sim_time,accum_wait_time,avg_speed,pressure,queued,tyre_pm,wait_time
245.0,8919.0,0.03100651728705765,-60,60,1.8358405648032203,8919.0
250.0,9219.0,0.01565358776777812,-60,60,0.12810615175403584,9219.0
255.0,9519.0,0.07630472162445921,-64,60,1.3860961738741029,9519.0
260.0,9819.0,0.036579355222449386,-65,60,9.358561095972036,9819.0
265.0,10133.0,0.04346865074658305,-66,64,0.1581553166099695,10133.0
270.0,10453.0,0.0281076644217526,-64,64,1.4715486828875208,10453.0
275.0,10773.0,0.014901546213684872,-64,64,0.8562248017173264,10773.0
280.0,11093.0,0.02905884762513438,-64,64,1.2748129728948712,11093.0
285.0,11413.0,0.02899734391332577,-64,64,1.051274589099922,11413.0
290.0,11733.0,0.09890435923036399,-69,64,3.8280059878481563,11733.0
295.0,12054.0,0.060122258318025694,-70,65,13.647292135793066,12054.0
300.0,12391.0,0.0009264068459320251,-68,69,1.2024137474900338,12391.0
305.0,12741.0,0.025668289656777473,-70,70,0.4953201072597741,12741.0
310.0,13091.0,0.02671676781845322,-72,70,0.7246825503651042,13091.0
315.0,13441.0,0.025976602330276568,-70,70,1.506720648193733,13441.0
320.0,13791.0,0.026147405502655516,-70,70,0.31901117675006496,13791.0
325.0,14141.0,0.06590590538307739,-75,70,0.5328088230686276,14141.0
330.0,14492.0,0.028112670631792687,-74,71,6.336472889865527,14492.0
335.0,14858.0,8.375354047502614e-06,-72,74,0.02323666686930683,14858.0
340.0,14715.0,0.03559541264654766,-70,68,6.7986534977511,13782.0
345.0,14092.0,0.05681762144115217,-63,58,13.34759806147731,12314.0
350.0,14364.0,0.06370861623986038,-62,53,19.982838889565397,11762.0
355.0,14622.0,0.06478142479991139,-66,51,18.595474610494183,11712.0
360.0,14899.0,0.03451096905158861,-69,58,9.027584645754706,11989.0
365.0,15206.0,0.0691210588099465,-74,63,15.318014094110204,12296.0
370.0,15546.0,0.03476820252987774,-74,70,8.236683411249624,12636.0
375.0,15908.0,0.025337007223237135,-74,74,0.9257063541071069,12998.0
380.0,15774.0,0.029332220011320097,-71,68,9.79228206358007,13184.0
385.0,15054.0,0.057231288342907444,-65,59,11.969791969392807,13232.0
390.0,15326.0,0.07013178009528702,-62,52,21.96945674086673,13311.0
395.0,15582.0,0.054950408118389166,-63,51,15.865469617861594,13430.0
400.0,15862.0,0.07353432319301151,-70,58,16.042120545915562,13709.0
405.0,16170.0,0.030108421642954325,-71,64,3.7911672607321236,14016.0
410.0,16515.0,0.026907031106015698,-70,71,0.786628226992044,14361.0
415.0,16870.0,0.02478421268393485,-71,71,0.12530831561036357,14716.0
420.0,17225.0,0.012987748656275147,-71,71,0.30147233900690024,15071.0
425.0,17580.0,0.026498986540432617,-71,71,0.49344282939240863,15426.0
430.0,17935.0,0.013867217765885299,-70,71,0.7991427587810911,15781.0
435.0,18290.0,0.08649886444706548,-76,71,8.15827707458193,16136.0
440.0,18650.0,0.041004591699440394,-77,74,11.247185503730048,16496.0
445.0,18554.0,0.0360877024384773,-76,71,11.587059246668984,16544.0
450.0,18061.0,0.05985907868884604,-69,63,14.329667973672379,16377.0
455.0,17979.0,0.060295670995333485,-63,55,24.59008244505878,16270.0
460.0,18241.0,0.07578959406453471,-65,52,22.128061457494802,16316.0
465.0,17902.0,0.05677658117792215,-65,54,16.002561120382662,15179.0
470.0,17375.0,0.10049135546468516,-67,56,10.495809088897072,15219.0
475.0,17218.0,0.04557713702465287,-60,58,16.95339502454974,15412.0
480.0,16877.0,0.05435654137816928,-55,53,19.709992768985156,15559.0
485.0,17095.0,0.08152843659221294,-58,45,25.286223781139157,15657.0
490.0,17326.0,0.06117964294627178,-56,48,12.307383898407007,15864.0
495.0,17588.0,0.0338107748650414,-56,55,2.9266918910726614,16125.0
500.0,17875.0,0.03172514368081479,-60,58,0.882422147831808,16412.0
505.0,18174.0,0.09091081961336167,-66,60,0.000660255246623144,16711.0
510.0,18474.0,0.08187484924426297,-66,60,19.599683378144945,17011.0
515.0,18784.0,0.039238108680526226,-66,64,9.402974390789616,17321.0
520.0,19111.0,0.028372393765147885,-66,66,1.7444548887429583,17648.0
525.0,19441.0,0.028754817772963202,-66,66,0.4073793909617744,17978.0
530.0,19771.0,0.029079258651712094,-66,66,0.34458793925587194,18308.0
535.0,20101.0,0.028543701738840407,-66,66,0.25160179554950446,18638.0
540.0,20431.0,0.0,-64,66,0.0,18968.0
545.0,20761.0,0.05015715452820086,-70,66,15.892043354291928,19298.0
550.0,21102.0,0.026943045952169502,-72,70,1.1292945154457203,19639.0
555.0,21452.0,0.02694537539756582,-70,70,0.6239263391144719,19989.0
560.0,21802.0,0.026277298311304195,-70,70,1.2306889631086975,20339.0
565.0,22152.0,0.027777777777777776,-69,70,0.0,20689.0
570.0,22502.0,0.026885124482448237,-70,70,0.6764675432117642,21039.0
575.0,22852.0,0.013232769654716923,-70,70,0.2926281774649393,21389.0
580.0,23202.0,0.06646391028189554,-76,70,16.158506164217513,21739.0
585.0,23564.0,0.03754163422278312,-77,74,10.138647633894958,22101.0
590.0,23466.0,0.03382932627727024,-76,70,12.440870001057077,21840.0
595.0,22966.0,0.06069108217942613,-68,61,14.469155920118894,21149.0
600.0,23050.0,0.0502613088078599,-62,53,18.65009845569996,20588.0
605.0,23303.0,0.0710373694496788,-65,50,18.77740292503226,20544.0
610.0,23572.0,0.0501470367971941,-69,57,13.90804858542354,20813.0
615.0,23875.0,0.0693382258533323,-72,64,8.507622586600428,21116.0
620.0,24213.0,0.02705877216692251,-73,70,2.2001939034037843,21453.0
625.0,24576.0,0.02671677184807888,-73,73,0.04120016572635193,21816.0
630.0,24497.0,0.03347403897393454,-71,67,5.049487890030996,22007.0
635.0,24047.0,0.05292335406435373,-64,57,16.578594232660567,22067.0
640.0,24152.0,0.07416517377792443,-60,50,20.678352267688993,22147.0
645.0,24399.0,0.06752586659814154,-64,50,18.947939804234096,22264.0
650.0,24671.0,0.11188926670823868,-71,58,11.7791892351069,22536.0
655.0,24977.0,0.06263506635916112,-72,64,13.14748489350859,22842.0
660.0,25315.0,0.002814153543599023,-70,70,6.276335974394049,23180.0
665.0,25673.0,0.02618246221375368,-72,72,0.5786870559962749,23538.0
670.0,26033.0,0.025325251482892084,-73,72,0.30814098310656846,23898.0
675.0,26393.0,0.025903099743523072,-72,72,0.6688645085680723,24258.0
680.0,26753.0,0.02556571500768413,-72,72,0.42508963616148365,24618.0
685.0,27113.0,0.05263179368156622,-72,72,0.0003638769786446452,24978.0
690.0,27473.0,0.02660219748081284,-76,72,9.571946269744787,25338.0
695.0,27847.0,0.012600800175199474,-77,76,0.3374194762519306,25712.0
700.0,27785.0,0.033697201360055926,-74,70,7.58308148822773,25737.0
705.0,27148.0,0.05518544879895851,-66,61,12.135605166394598,25513.0
710.0,27256.0,0.07506829026642259,-62,54,24.79092901129197,25364.0
715.0,27513.0,0.0791462851285236,-64,52,18.181238610538905,25383.0
720.0,27793.0,0.023492229636419767,-66,58,11.753603375682964,25663.0
725.0,28101.0,0.07983168010093694,-73,64,16.38803570021905,25971.0
730.0,28440.0,0.013985234405714957,-73,69,9.400152059119208,26310.0
735.0,28808.0,0.025236871995990375,-74,74,0.7908518023471858,26678.0
740.0,29178.0,0.024422817670149807,-74,74,0.6283591098903082,27048.0
745.0,29548.0,0.0386397602301538,-77,74,0.7769030581228424,27418.0
750.0,29918.0,0.026050661317189153,-74,74,0.7871872027637448,27788.0
755.0,30288.0,0.02485962488775668,-74,74,0.4417247842298817,28158.0
760.0,30658.0,0.050465663449381346,-78,74,14.169947031283819,28528.0
765.0,31039.0,0.012600532996381409,-77,78,0.34787039655116414,28909.0
770.0,30970.0,0.03314318501445263,-74,73,11.721887344122255,28944.0
775.0,30522.0,0.060909635586875385,-69,63,13.809995599014835,28735.0
780.0,30461.0,0.06231914894252217,-62,54,24.30222551908448,28552.0
785.0,30728.0,0.07472037936868249,-64,55,20.816992969017885,28642.0
790.0,31016.0,0.044926340267524935,-70,60,10.85548592613842,28930.0
795.0,31338.0,0.09238133403992255,-76,67,5.6783365121138125,29252.0
800.0,31689.0,0.042733873495343085,-76,72,10.356126425583415,29603.0
805.0,32062.0,0.0256483576625162,-77,76,0.03014846926131136,29976.0
810.0,32442.0,0.024188461380433946,-76,76,1.1513086764953384,30356.0
815.0,32822.0,0.012177655423205612,-75,76,0.7178675313247354,30736.0
820.0,33202.0,0.0250191060648295,-76,76,1.9843165268655873,31116.0
825.0,33582.0,0.023893311191416775,-76,76,0.3290904927998781,31496.0
830.0,33962.0,0.05981736927917972,-81,76,3.438057450624184,31876.0
835.0,34343.0,0.024453517138844402,-80,77,4.624370716370656,32257.0
840.0,34738.0,0.012220202766894346,-79,80,0.6821719441583095,32652.0
845.0,34696.0,0.03055014191484354,-79,74,7.157862808216927,32667.0
850.0,34259.0,0.04487763588471643,-70,65,17.061456264390692,32418.0
855.0,34557.0,0.06273667511047883,-70,59,19.124664782233594,32257.0
860.0,34840.0,0.05608966213837012,-70,57,19.67408117160803,32290.0
865.0,34239.0,0.08271664093385252,-76,58,17.179853071352916,30446.0
870.0,33148.0,0.09144491942761852,-73,59,32.011063817155545,29647.0
875.0,32784.0,0.0469278662645498,-68,60,22.064744502829708,29843.0
880.0,32399.0,0.061310742221848534,-66,60,11.383406292404045,29999.0
885.0,32491.0,0.07797341566502497,-63,51,28.622466091736246,30109.0
890.0,32733.0,0.07301073640148077,-61,52,19.923025009203958,30318.0
895.0,33014.0,0.03718144841893642,-62,59,8.671315034014073,30599.0
900.0,33328.0,0.00022584180476299443,-64,66,0.5270292467081487,30913.0
905.0,33658.0,0.062134435263469054,-70,66,11.699476433084088,31243.0
910.0,33993.0,0.0268332101166244,-71,69,1.53717562091829,31578.0
915.0,34342.0,0.02635904669879111,-70,70,0.8449011049568999,31927.0
920.0,34692.0,0.027394179240356364,-70,70,1.5621448952859398,32277.0
925.0,35042.0,0.027777777777777776,-71,70,0.0,32627.0
930.0,35392.0,0.02635613368562718,-70,70,1.1825850446009998,32977.0
935.0,35742.0,0.013314876101279625,-70,70,0.05591550334356832,33327.0
940.0,36092.0,0.07705262108520494,-77,70,12.870629306557172,33677.0
945.0,36450.0,0.034447294341765494,-76,74,9.191114699145599,34035.0
950.0,36394.0,0.03130506518161599,-76,72,9.232830680536944,34019.0
955.0,35983.0,0.05784867797809819,-69,62,12.798626606025312,33745.0
960.0,36258.0,0.05160971714442574,-66,56,22.610763120221023,33562.0
965.0,36530.0,0.05694698616184113,-66,56,18.407341596578682,33660.0
970.0,36827.0,0.03422714244663784,-68,62,6.806846085541025,33957.0
975.0,37161.0,0.06916310347385449,-73,69,5.698779197463226,34290.0
980.0,37513.0,0.026981484607170324,-74,72,2.3374411178542815,34641.0
985.0,37881.0,0.02632479729890868,-75,74,0.03708959222725021,35009.0
990.0,38251.0,0.024548653711051038,-74,74,0.8395568586570009,35379.0
995.0,38621.0,0.024191052875916837,-75,74,1.3321189362168426,35749.0
1000.0,38991.0,0.02548373271573703,-74,74,0.60386522812769,36119.0
1005.0,39361.0,0.02554892902093613,-74,74,0.8763768677832537,36489.0
1010.0,39731.0,0.08408276002469334,-80,74,5.865755290025843,36859.0
1015.0,39671.0,0.05571008432927564,-77,70,14.869224179492381,36896.0
1020.0,39022.0,0.052038011470111833,-69,63,16.67603704002931,36711.0
1025.0,39302.0,0.06656796480395721,-68,59,18.604716137231925,36615.0
1030.0,39547.0,0.06611174900860473,-71,56,18.869819498535556,36660.0
1035.0,39063.0,0.052361386846805955,-73,58,16.47643685782026,36002.0
1040.0,38260.0,0.06024952583167987,-65,59,12.258466779751478,35768.0
1045.0,37813.0,0.08006941529495587,-61,58,12.189699170482113,35960.0
1050.0,37383.0,0.07582883889191565,-59,53,30.09466817913787,36085.0
1055.0,37366.0,0.06779083413294412,-59,48,32.8269914903001,36181.0
1060.0,37489.0,0.07266461677455373,-56,49,15.622238461140574,36385.0
1065.0,37634.0,0.03941922152228289,-58,55,6.04559394517709,36646.0
1070.0,37803.0,0.03032175740575169,-59,61,1.452679996231632,36936.0
1075.0,37975.0,0.029870868069967728,-61,62,0.7548086519671107,37245.0
1080.0,38143.0,0.0,-61,62,0.0001132617091307177,37555.0
1085.0,38293.0,0.09522628020542365,-68,62,7.825796246245971,37865.0
1090.0,38445.0,0.044162116599187486,-70,66,8.697576363132665,38182.0
1095.0,38599.0,0.02738024228407873,-68,68,0.8731024362419177,38516.0
1100.0,38759.0,0.027449182465792393,-68,68,0.7881933477707204,38856.0
1105.0,38919.0,0.02857142857142857,-69,68,0.0,39196.0
1110.0,39079.0,0.027539706609976098,-68,68,0.4657748795812946,39536.0
1115.0,39239.0,0.025891908364105022,-69,68,1.27788230685983,39876.0
1120.0,39399.0,0.06290694878543068,-72,68,10.224516213645673,40216.0
1125.0,39567.0,0.025774874530670375,-72,72,0.7018404247292196,40564.0
1130.0,39747.0,0.026560899211847178,-72,72,0.5271767204662653,40924.0
1135.0,39927.0,0.024828425056736738,-72,72,1.3476105848792947,41284.0
1140.0,40107.0,0.0,-70,72,0.0,41644.0
1145.0,40287.0,0.025663064398903503,-72,72,1.1925009365426398,42004.0
1150.0,40467.0,0.013240570457554696,-73,72,0.23824688617605716,42364.0
1155.0,40164.0,0.08487091747221767,-77,66,17.418733767032002,42122.0
1160.0,39446.0,0.07847642975113477,-70,61,16.753183245434478,41483.0
1165.0,39365.0,0.07169980040448294,-66,56,17.725220934733507,41050.0
1170.0,39458.0,0.06928910562878973,-67,54,18.677894527459017,40972.0
1175.0,39554.0,0.043057322151561835,-69,58,13.184575222867945,41224.0
1180.0,39681.0,0.03083864591009612,-70,64,3.630273745667489,41531.0
1185.0,39841.0,0.026824278940045514,-72,70,0.5212562320208793,41871.0
1190.0,40016.0,0.06890441400506854,-75,71,3.91248293271791,42226.0
1195.0,40194.0,0.02549323132708291,-75,73,4.146782429297432,42584.0
1200.0,40387.0,1.0598060678848999e-06,-74,75,0.0025048274665270404,42957.0
1205.0,40135.0,0.031478010108093146,-71,69,5.468645623702447,43090.0
1210.0,39473.0,0.0623444357630198,-64,59,12.629022884488732,43058.0
1215.0,39579.0,0.06512858991696922,-63,56,17.43803434869587,43081.0
1220.0,39666.0,0.06656307308656821,-66,53,16.251579383829426,43162.0
1225.0,39775.0,0.09195364358302138,-72,61,10.299391759093021,43451.0
1230.0,39915.0,0.06072892498954989,-75,66,16.68758085121178,43768.0
1235.0,40085.0,0.0023953527935119093,-73,72,5.349527422618088,44118.0
1240.0,40277.0,0.023726915529102277,-75,75,0.3852136276541526,44490.0
1245.0,40472.0,0.025682379103714823,-75,75,1.629297025781126,44865.0
1250.0,40667.0,0.02412091224275176,-75,75,1.8963053055340424,45240.0
1255.0,40862.0,0.025374982163341466,-75,75,1.192696848185733,45615.0
1260.0,41057.0,0.013096169567981675,-75,75,0.14775459156371618,45990.0
1265.0,41252.0,0.03172917214497616,-79,75,13.419336057458574,46365.0
1270.0,40995.0,0.03193222128488938,-78,73,5.9197451028333195,46414.0
1275.0,40339.0,0.05735424954577946,-73,65,13.647492127513535,46236.0
1280.0,40455.0,0.06149776775616171,-69,59,21.912794544948795,46141.0
1285.0,40560.0,0.06158531555336507,-70,57,13.886128651981375,46118.0
1290.0,40681.0,0.0485518788487288,-71,63,8.229108049508215,46419.0
1295.0,40835.0,0.0016144055684744912,-71,69,2.1087695661245864,46753.0
1300.0,41015.0,0.07187975456927186,-79,73,16.227697297801143,47113.0
1305.0,41207.0,0.028023069639644266,-80,77,9.660832182271845,47485.0
1310.0,40979.0,0.03186539277740224,-77,73,10.37250651658714,47690.0
1315.0,40359.0,0.05965831480728553,-69,65,13.088203671998752,47789.0
1320.0,40317.0,0.06156138024324351,-67,58,24.998701919231117,47851.0
1325.0,40419.0,0.0706201094252194,-67,57,20.267628057132963,47986.0
1330.0,39785.0,0.04181093919223064,-69,56,16.84283762643341,46675.0
1335.0,38825.0,0.1027630742424416,-69,59,15.257502097045112,46389.0
1340.0,38396.0,0.039485519955582665,-63,58,13.449812303562048,46580.0
1345.0,37892.0,0.0715069650053555,-61,56,19.3645727245561,46727.0
1350.0,37682.0,0.09331282306507326,-57,47,32.32162469875046,46823.0
1355.0,37728.0,0.05111728614607745,-53,48,17.419668066286537,47011.0
1360.0,37799.0,0.03983844903277133,-57,53,8.476940466857767,47262.0
1365.0,37901.0,0.032087425210510896,-61,58,1.2355972222319151,47544.0
1370.0,38020.0,0.10801076016448302,-67,61,4.149371448092753,47843.0
1375.0,38145.0,0.07504630974489633,-67,61,15.061099410419757,48148.0
1380.0,38281.0,0.02287875487115179,-67,65,4.110294088008109,48464.0
1385.0,38434.0,0.027341145620874464,-67,67,0.31332935226426634,48797.0
1390.0,38589.0,0.027546644956279984,-67,67,0.555324503569862,49132.0
1395.0,38744.0,0.028084039360752523,-67,67,1.4247287762816985,49467.0
1400.0,38899.0,0.02713562590146811,-67,67,0.847482800250873,49802.0
1405.0,39054.0,0.056338028169014086,-69,67,0.0,50137.0
1410.0,39209.0,0.04218200924622784,-71,67,12.77926655631249,50472.0
1415.0,39378.0,0.026087554135250955,-71,71,0.6466179287142438,50821.0
1420.0,39553.0,0.025757779951916256,-71,71,0.4570922487648197,51176.0
1425.0,39728.0,0.02635601567299372,-71,71,1.2571068035671473,51531.0
1430.0,39903.0,0.025709006614358973,-71,71,1.7792727912543338,51886.0
1435.0,40078.0,0.025808670398462803,-71,71,1.3668701153015714,52241.0
1440.0,40253.0,0.0,-70,71,0.0,52596.0
1445.0,40428.0,0.06090941317708961,-77,71,12.679698533184853,52951.0
1450.0,40614.0,0.03399752676496343,-78,75,10.342365825967764,53317.0
1455.0,40350.0,0.03318401079951016,-76,71,9.005918585517643,53076.0
1460.0,39686.0,0.06319878588526832,-68,62,16.19565194188602,52424.0
1465.0,39795.0,0.07456765722966906,-67,57,21.59157655249619,51971.0
1470.0,39893.0,0.06265410940581097,-68,56,17.223410297679095,51992.0
1475.0,40008.0,0.04299444183747528,-71,61,11.363240854148646,52264.0
1480.0,40153.0,0.054961774120485654,-74,67,11.998591333619997,52589.0
1485.0,40328.0,0.025751226366531037,-75,73,2.4943328712155433,52942.0
1490.0,40521.0,0.024437000830964083,-74,75,1.5664789861734094,53314.0
1495.0,40716.0,0.0250762606992771,-75,75,1.0083153876634365,53689.0
1500.0,40911.0,0.012138930501187173,-75,75,0.2066751080892213,54064.0
1505.0,40673.0,0.0345608149476961,-74,70,7.144749606078943,54189.0
1510.0,40031.0,0.04867366921226673,-66,60,21.048965837182365,54140.0
1515.0,40125.0,0.10839693381526268,-72,55,27.993713744466874,54137.0
1520.0,40218.0,0.0763270643648101,-70,57,21.378022801497753,54219.0
1525.0,40331.0,0.047800738471700535,-73,62,9.578684714613345,54505.0
1530.0,40487.0,0.0272364211680967,-75,70,2.382231862609712,54841.0
1535.0,40675.0,9.13560169217403e-05,-73,75,0.07632275276996103,55209.0
1540.0,40870.0,0.025152721438257745,-75,75,0.5049045042214814,55584.0
1545.0,41065.0,0.024392998428530117,-76,75,0.1692609322113025,55959.0
1550.0,41260.0,0.0639613715267955,-79,75,3.0812947500729937,56334.0
1555.0,41457.0,0.025277280942393416,-79,76,3.1391896680893305,56711.0
1560.0,41670.0,0.01225434253762656,-79,79,0.7758768013939719,57104.0
1565.0,41414.0,0.034272720544049964,-76,73,7.743120632938659,57191.0
1570.0,40567.0,0.05359610567527081,-67,64,12.341472465125554,57110.0
1575.0,40514.0,0.07451798019794989,-63,55,26.711122987877772,56997.0
1580.0,40606.0,0.07089922205745723,-68,55,23.09026130251503,57025.0
1585.0,39954.0,0.11793406114732541,-75,54,25.796239318748395,55857.0
1590.0,38976.0,0.10116814528997714,-71,57,24.632305062942258,55538.0
1595.0,38504.0,0.019978599321875984,-65,60,21.904734954155565,55741.0
1600.0,37958.0,0.06543747467622034,-62,58,13.751781794590652,55901.0
1605.0,37736.0,0.07910914149104467,-57,46,31.2781168950301,56012.0
1610.0,37772.0,0.08091405620383492,-55,48,18.354926569967297,56199.0
1615.0,37855.0,0.04060224589612947,-58,56,9.16799951478518,56462.0
1620.0,37970.0,0.00037164003220055024,-59,61,0.27183209260814273,56757.0
1625.0,38099.0,0.07348735405160917,-66,62,12.568699928953947,57066.0
1630.0,38235.0,0.028732388889483058,-67,65,0.3890152244295618,57382.0
1635.0,38385.0,0.028697806535518372,-66,66,0.549952555881467,57712.0
1640.0,38535.0,0.027616457334959165,-66,66,0.12089037401601743,58042.0
1645.0,38685.0,0.029411764705882353,-66,66,0.0,58372.0
1650.0,38835.0,0.02789041053317513,-66,66,0.3823965115472667,58702.0
1655.0,38985.0,0.014515734317117307,-67,66,0.29369923004414744,59032.0
1660.0,39135.0,0.08845716981081561,-72,66,12.692627698035395,59362.0
1665.0,39290.0,0.04219761154616366,-72,69,7.762446411230335,59697.0
1670.0,39465.0,0.02492651762503134,-72,72,1.9432301890430073,60052.0
1675.0,39645.0,0.025487408032754753,-72,72,0.5571301525458683,60412.0
1680.0,39825.0,0.02463571957902967,-73,72,0.3860780978109677,60772.0
1685.0,40005.0,0.026162134321225418,-72,72,0.4644647426204749,61132.0
1690.0,40185.0,0.02495798248462065,-72,72,1.2817679187050093,61492.0
1695.0,40365.0,0.05552207427249519,-76,72,8.504902855923667,61852.0
1700.0,40549.0,0.024817215857346284,-76,74,2.393499991342045,62216.0
1705.0,40749.0,0.025642670755960138,-75,76,0.0028661957283128946,62596.0
1710.0,40474.0,0.03643941549292848,-73,70,8.787054944271873,62358.0
1715.0,39801.0,0.04710454124404162,-67,60,20.979461953153397,61686.0
1720.0,39745.0,0.07096767910584056,-64,56,21.810678252885303,61258.0
1725.0,39830.0,0.06926529074604537,-66,53,19.487040908210076,61166.0
1730.0,39933.0,0.10340274080159105,-73,60,10.854689464183705,61449.0
1735.0,40066.0,0.05941888387736439,-75,65,11.68281302052868,61762.0
1740.0,40233.0,0.012855664785708367,-76,72,3.4252798113651233,62108.0
1745.0,40428.0,0.02500088532620781,-75,75,0.5859551291889595,62483.0
1750.0,40623.0,0.0,-73,75,0.0,62858.0
1755.0,40818.0,0.02482046791010994,-75,75,0.1801943640754785,63233.0
1760.0,41013.0,0.024585660840651058,-75,75,0.8080846018856374,63608.0
1765.0,41208.0,0.04593105012109626,-78,75,0.0,63983.0
1770.0,41404.0,0.026538290697930407,-79,76,6.506941424754242,64359.0
1775.0,41614.0,0.02276778293916268,-80,79,0.8791224079202392,64749.0
1780.0,41350.0,0.03387370452447456,-78,74,7.749165289624086,64782.0
1785.0,40664.0,0.060058892906022364,-69,64,15.25491912074762,64564.0
1790.0,40607.0,0.06667513765493834,-68,57,22.4480721980603,64375.0
1795.0,40713.0,0.06391153884587743,-69,56,23.66370935996065,64385.0
1800.0,40828.0,0.02044279825414848,-69,61,8.75087816605495,64657.0
1805.0,40971.0,0.07341159126055904,-78,68,11.381855500053504,64980.0
1810.0,41145.0,0.029680529801443062,-78,73,9.121826745885338,65334.0
1815.0,41349.0,0.023998272238862643,-78,78,0.474939524391731,65718.0
1820.0,41559.0,0.023529219798328276,-78,78,0.6045140402859794,66108.0
1825.0,41769.0,0.025000100448181784,-79,78,0.00012916800448140606,66498.0
1830.0,41979.0,0.023358322761097318,-78,78,0.6831326170210786,66888.0
1835.0,42189.0,0.02292620175102626,-79,78,1.1450828790431853,67278.0
1840.0,42399.0,0.03712762395014401,-81,78,6.162715254622226,67668.0
1845.0,42617.0,0.02285201212305726,-81,81,1.4186541652183005,68066.0
1850.0,42333.0,0.030464639404596875,-83,76,8.14913343420015,68106.0
1855.0,41605.0,0.05367435520036115,-74,68,13.670994395816063,67954.0
1860.0,41498.0,0.046167099567235026,-69,60,23.676046521255465,67766.0
1865.0,41607.0,0.061326629047787455,-69,58,22.864379376097006,67705.0
1870.0,41730.0,0.04925542448671878,-73,63,16.847541014742664,67983.0
1875.0,41879.0,0.08119235662320226,-81,68,7.6149208869872655,68312.0
1880.0,42057.0,0.03525215606603371,-81,74,10.984717010711655,68669.0
1885.0,41820.0,0.042848159036606145,-83,74,13.026398016732985,68907.0
1890.0,41204.0,0.05140849680563951,-75,68,13.93416939875678,69072.0
1895.0,41329.0,0.051064120945571674,-71,61,22.8746891235863,69215.0
