step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
105.0,17,132.0,3.2195121951219514,3.704529181849464,17,510.0,0.17848523198364336,17,510.0,False,,
110.0,24,236.0,5.488372093023256,2.3844542808778266,24,614.0,0.141936522290787,24,614.0,False,,
115.0,26,279.0,6.2,3.1477341814793993,26,697.0,0.18783247398626335,26,697.0,False,,
120.0,30,423.0,9.4,3.0242687461981923,30,801.0,0.12304698909983354,30,801.0,False,,
125.0,31,416.0,8.489795918367347,3.034902279116483,31,844.0,0.09483902694631256,31,844.0,False,,
130.0,24,310.0,6.739130434782608,3.5550316663790116,24,723.0,0.1136416088272604,24,723.0,False,,
135.0,15,162.0,3.5217391304347827,4.256895371231463,15,751.0,0.16202025106124365,15,751.0,False,,
140.0,12,88.0,2.1463414634146343,3.697087134462882,12,808.0,0.15207422706583001,12,808.0,False,,
145.0,13,80.0,1.7391304347826086,4.249315538641467,13,831.0,0.24150084632025903,13,831.0,False,,
150.0,20,167.0,3.4791666666666665,4.121508577270446,20,899.0,0.22139905388182826,20,899.0,False,,
155.0,20,169.0,3.38,3.5320613459346966,20,878.0,0.167536724162448,20,878.0,False,,
160.0,25,132.0,2.693877551020408,3.3350148429228574,25,754.0,0.11318119158419504,25,754.0,False,,
165.0,18,125.0,2.717391304347826,3.8442953785798677,18,804.0,0.142593001055753,18,804.0,False,,
170.0,15,109.0,2.477272727272727,3.5116595790615523,15,880.0,0.1288952223564665,15,880.0,False,,
175.0,18,136.0,3.1627906976744184,2.9212558639551776,18,936.0,0.1275729010010346,18,936.0,False,,
180.0,25,246.0,5.857142857142857,1.5554415187377106,25,1047.0,0.06849396197564492,25,1047.0,False,,
185.0,27,302.0,6.04,2.618878219910611,27,1135.0,0.14385804671289656,27,1135.0,False,,
190.0,34,458.0,9.541666666666666,2.854221564963286,34,1259.0,0.12125975457036635,34,1259.0,False,,
195.0,34,462.0,9.24,2.456165218870759,34,1278.0,0.06478574748118919,34,1278.0,False,,
200.0,26,359.0,7.638297872340425,3.4207271993497494,26,1146.0,0.10393693881374427,26,1146.0,False,,
205.0,18,250.0,5.434782608695652,3.5291630673701526,18,1235.0,0.1315676845394902,18,1235.0,False,,
210.0,17,162.0,3.857142857142857,3.470601854855169,17,1303.0,0.12998002417670954,17,1303.0,False,,
215.0,20,162.0,3.857142857142857,2.1614781079532737,20,1387.0,0.07448686255482592,20,1387.0,False,,
220.0,26,284.0,5.916666666666667,2.5896876640142743,26,1509.0,0.17749576938068237,26,1509.0,False,,
225.0,25,309.0,6.18,2.3714852542792597,25,1588.0,0.1518110458296617,25,1588.0,False,,
230.0,35,463.0,8.903846153846153,2.4140832791840268,35,1689.0,0.06519756702532321,35,1689.0,False,,
235.0,37,487.0,9.365384615384615,2.7402089320015035,37,1699.0,0.05868505606903054,37,1699.0,False,,
240.0,27,387.0,8.23404255319149,3.038167705035296,27,1506.0,0.07580749234035584,27,1506.0,False,,
245.0,17,245.0,5.212765957446808,3.950022195962797,17,1510.0,0.13770745257346148,17,1510.0,False,,
250.0,15,141.0,3.357142857142857,3.056865707035739,15,1566.0,0.09919362233102384,15,1566.0,False,,
255.0,18,139.0,2.8958333333333335,3.6955228222243854,18,1604.0,0.19187163009325592,18,1604.0,False,,
260.0,25,251.0,5.340425531914893,2.65333768085573,25,1716.0,0.15347028968142673,25,1716.0,False,,
265.0,27,290.0,5.8,1.699999526442574,27,1803.0,0.07450420260929635,27,1803.0,False,,
270.0,37,455.0,9.285714285714286,2.066839516112302,37,1921.0,0.055753439533393574,37,1921.0,False,,
275.0,34,479.0,9.775510204081632,2.7472259789519207,34,1888.0,0.05555029244862595,34,1888.0,False,,
280.0,24,372.0,7.914893617021277,3.7135786764939795,24,1624.0,0.11229737988622919,24,1624.0,False,,
285.0,17,234.0,5.318181818181818,4.157366469184932,17,1612.0,0.15654229797849412,17,1612.0,False,,
290.0,14,115.0,2.3958333333333335,4.94382113112858,14,1659.0,0.25235963946642115,14,1659.0,False,,
295.0,18,134.0,2.851063829787234,4.201574523027761,18,1739.0,0.24037890914065943,18,1739.0,False,,
300.0,24,239.0,5.311111111111111,1.8033650312561695,24,1844.0,0.09260329986907186,24,1844.0,False,,
305.0,29,305.0,6.1,1.6823085276863714,29,1945.0,0.06787848671016813,29,1945.0,False,,
310.0,39,482.0,10.041666666666666,1.984067999867661,39,2088.0,0.04423378670385737,39,2088.0,False,,
315.0,36,501.0,10.02,2.252813288754067,36,2033.0,0.05691011009536997,36,2033.0,False,,
320.0,26,402.0,8.553191489361701,3.438995820625482,26,1739.0,0.10933666475387299,26,1739.0,False,,
325.0,17,245.0,5.104166666666667,4.205738285388153,17,1805.0,0.19848263457864673,17,1805.0,False,,
330.0,16,156.0,3.391304347826087,4.120680474185195,16,1850.0,0.20836442927618765,16,1850.0,False,,
335.0,18,154.0,3.347826086956522,2.9279568474450537,18,1931.0,0.13870681845365268,18,1931.0,False,,
340.0,30,281.0,5.9787234042553195,1.2538108395952574,30,2060.0,0.07176574429377718,30,2060.0,False,,
345.0,32,339.0,7.0625,0.8741834459191868,32,2170.0,0.0490854054721627,32,2170.0,False,,
350.0,39,518.0,10.36,2.1343578436553936,39,2299.0,0.06739727563261634,39,2299.0,False,,
355.0,36,541.0,10.82,2.3295427943998313,36,2235.0,0.062259488613058064,36,2235.0,False,,
360.0,26,441.0,9.1875,3.305168056531224,26,1887.0,0.08638941445922864,26,1887.0,False,,
365.0,18,267.0,5.134615384615385,4.760452762284259,18,1831.0,0.25488032260260823,18,1831.0,False,,
370.0,14,147.0,3.0,4.877619409243055,14,1862.0,0.2468397253156608,14,1862.0,False,,
375.0,21,172.0,3.510204081632653,3.0574369210076795,21,1950.0,0.11331145365836191,21,1950.0,False,,
380.0,31,313.0,6.520833333333333,1.3840908134971466,31,2091.0,0.05587083861478711,31,2091.0,False,,
385.0,34,353.0,7.06,1.0840244895575593,34,2197.0,0.02621521655621352,34,2197.0,False,,
390.0,38,525.0,10.5,2.244478425748564,38,2311.0,0.06258855872363417,38,2311.0,False,,
395.0,35,547.0,10.94,2.6024692480245886,35,2210.0,0.05408173038899756,35,2210.0,False,,
400.0,26,441.0,8.320754716981131,4.14419131619564,26,1868.0,0.18131921197657855,26,1868.0,False,,
405.0,18,255.0,5.204081632653061,4.242985241469585,18,1920.0,0.20539170336971724,18,1920.0,False,,
410.0,18,150.0,3.1914893617021276,3.8827078992190938,18,1954.0,0.1536186504074365,18,1954.0,False,,
415.0,20,180.0,3.8297872340425534,3.4092760268322704,20,2048.0,0.11160770650961722,20,2048.0,False,,
420.0,28,307.0,6.673913043478261,1.620870384282041,28,2175.0,0.04685822126228994,28,2175.0,False,,
425.0,31,353.0,7.844444444444444,1.1168432414889626,31,2273.0,0.06434561868751736,31,2273.0,False,,
430.0,35,518.0,11.511111111111111,2.1651165966592147,35,2386.0,0.051133062241291716,35,2386.0,False,,
435.0,32,514.0,9.69811320754717,3.8276575098192556,32,2266.0,0.17270968824416297,32,2266.0,False,,
440.0,22,379.0,7.58,5.030943596996198,22,1888.0,0.24520778430763296,22,1888.0,False,,
445.0,17,273.0,5.6875,4.133247906649272,17,1979.0,0.16139162338948526,17,1979.0,False,,
450.0,18,174.0,3.8666666666666667,3.448060874802337,18,2071.0,0.12257074281082515,18,2071.0,False,,
455.0,18,154.0,3.5813953488372094,2.1184194691559455,18,2142.0,0.0804970036075121,18,2142.0,False,,
460.0,26,272.0,6.181818181818182,1.665575650971778,26,2260.0,0.07476453280831026,26,2260.0,False,,
465.0,28,309.0,6.717391304347826,1.5884716034857467,28,2349.0,0.054111455269945374,28,2349.0,False,,
470.0,35,468.0,9.36,3.2615032503716437,35,2458.0,0.13704120446598478,35,2458.0,False,,
475.0,30,465.0,9.3,4.072907241178772,30,2328.0,0.15901339293581446,30,2328.0,False,,
480.0,21,359.0,7.804347826086956,4.496206989548519,21,1795.0,0.15355141553994445,21,1795.0,False,,
485.0,16,212.0,4.818181818181818,4.088254415548638,16,1880.0,0.15879236612907682,16,1880.0,False,,
490.0,14,111.0,2.775,3.920065626798043,14,1947.0,0.14622367845191586,14,1947.0,False,,
495.0,19,124.0,3.024390243902439,2.881362645741917,19,2023.0,0.13028221666044007,19,2023.0,False,,
500.0,26,238.0,5.804878048780488,1.0338182220704457,26,2137.0,0.07860036325901729,26,2137.0,False,,
505.0,28,316.0,6.583333333333333,2.2886991273675092,28,2237.0,0.15445654094825825,28,2237.0,False,,
510.0,34,478.0,9.56,3.4750194151917655,34,2379.0,0.1728170475090739,34,2379.0,False,,
515.0,30,476.0,9.52,3.380224914091848,30,2251.0,0.14806484098136385,30,2251.0,False,,
520.0,26,353.0,7.354166666666667,3.5037018760387126,26,1731.0,0.11147456127583662,26,1731.0,False,,
525.0,17,260.0,5.777777777777778,4.015527001608097,17,1714.0,0.16344235825892822,17,1714.0,False,,
530.0,14,143.0,3.3255813953488373,3.807065033311557,14,1787.0,0.1491931116527247,14,1787.0,False,,
535.0,17,130.0,3.0952380952380953,3.3380372688583293,17,1841.0,0.14514904180775284,17,1841.0,False,,
540.0,23,234.0,5.571428571428571,1.3119562255828234,23,1945.0,0.05018484250075975,23,1945.0,False,,
545.0,26,286.0,5.72,2.5354563890595045,26,2031.0,0.14519347867716267,26,2031.0,False,,
550.0,32,433.0,9.020833333333334,2.9369713130143555,32,2146.0,0.12966562458660344,32,2146.0,False,,
555.0,33,437.0,8.74,2.5266113163353494,33,2023.0,0.06243396426406964,33,2023.0,False,,
560.0,26,338.0,7.191489361702128,3.6409839488964097,26,1682.0,0.1256903523504081,26,1682.0,False,,
565.0,16,213.0,4.630434782608695,3.860944179469818,16,1648.0,0.14850939819154763,16,1648.0,False,,
570.0,15,131.0,3.275,3.2970680023171335,15,1711.0,0.14063864873154952,15,1711.0,False,,
575.0,19,151.0,3.682926829268293,2.3870652490994626,19,1790.0,0.08999058191850011,19,1790.0,False,,
580.0,26,269.0,5.723404255319149,2.7861027642136023,26,1908.0,0.19220057580609523,26,1908.0,False,,
585.0,28,303.0,6.06,2.5236000442826945,28,1994.0,0.1664005378753106,28,1994.0,False,,
590.0,38,465.0,8.942307692307692,2.220571770720193,38,2104.0,0.07485967413675224,38,2104.0,False,,
595.0,37,494.0,9.5,2.598775492418672,37,2010.0,0.05932516172565616,37,2010.0,False,,
600.0,27,400.0,8.333333333333334,2.9777740955801826,27,1679.0,0.07919179928619684,27,1679.0,False,,
605.0,19,280.0,5.957446808510638,4.03206573330455,19,1535.0,0.15104117020220723,19,1535.0,False,,
610.0,16,186.0,4.325581395348837,3.878096528548678,16,1595.0,0.12894606155531715,16,1595.0,False,,
615.0,19,137.0,2.9148936170212765,3.9812720847509913,19,1632.0,0.2085627855222477,19,1632.0,False,,
620.0,24,247.0,5.25531914893617,2.8898879000355167,24,1742.0,0.16870422608534819,24,1742.0,False,,
625.0,29,289.0,5.78,1.7873331750085162,29,1828.0,0.07798268016702138,29,1828.0,False,,
630.0,37,450.0,9.183673469387756,2.0346159537444573,37,1949.0,0.05717262200420968,37,1949.0,False,,
635.0,35,476.0,9.714285714285714,2.3322177010915732,35,1899.0,0.04718412334193109,35,1899.0,False,,
640.0,26,379.0,7.895833333333333,3.5063494704115645,26,1483.0,0.1014689997136171,26,1483.0,False,,
645.0,16,248.0,5.511111111111111,3.8375083881880205,16,1559.0,0.14310044883104805,16,1559.0,False,,
650.0,13,131.0,2.673469387755102,4.5185380894759,13,1604.0,0.23697421101801885,13,1604.0,False,,
655.0,19,153.0,3.1875,3.881690553176861,19,1687.0,0.2316552362535152,19,1687.0,False,,
660.0,26,265.0,5.638297872340425,1.848519506296852,26,1800.0,0.14439419355502,26,1800.0,False,,
665.0,30,306.0,6.0,1.473803650511218,30,1894.0,0.06673566732608556,30,1894.0,False,,
670.0,38,478.0,9.372549019607844,2.480202207687742,38,2017.0,0.057643923268648804,38,2017.0,False,,
675.0,34,499.0,9.784313725490197,2.7053790410877356,34,1956.0,0.061327801202896125,34,1956.0,False,,
680.0,26,400.0,8.333333333333334,3.7684088259651194,26,1639.0,0.11471166916940606,26,1639.0,False,,
685.0,17,226.0,4.612244897959184,4.485081711091969,17,1607.0,0.19229103405121523,17,1607.0,False,,
690.0,14,132.0,2.8085106382978724,4.498188344837084,14,1648.0,0.21258136784626516,14,1648.0,False,,
695.0,17,143.0,3.1777777777777776,2.9672874236406357,17,1724.0,0.16198340348403262,17,1724.0,False,,
700.0,27,257.0,5.711111111111111,1.0888236479898015,27,1839.0,0.08041593891311577,27,1839.0,False,,
705.0,32,306.0,6.375,0.9893225278900294,32,1943.0,0.05724884909740428,32,1943.0,False,,
710.0,37,480.0,9.6,2.1880407326770404,37,2063.0,0.072130474289666,37,2063.0,False,,
715.0,35,508.0,10.16,2.573054502797149,35,2015.0,0.061945029845685236,35,2015.0,False,,
720.0,25,408.0,8.869565217391305,3.4408678267965453,25,1697.0,0.09093853786286296,25,1697.0,False,,
725.0,17,222.0,4.44,4.982222606405099,17,1657.0,0.2628494151483871,17,1657.0,False,,
730.0,14,111.0,2.3617021276595747,4.411294993518142,14,1687.0,0.201700763833914,14,1687.0,False,,
735.0,21,154.0,3.2083333333333335,3.2173468597075954,21,1770.0,0.131754307088108,21,1770.0,False,,
740.0,30,287.0,5.979166666666667,2.0261854691214434,30,1903.0,0.0728801898132417,30,1903.0,False,,
745.0,30,346.0,7.208333333333333,1.1323485802101712,30,2008.0,0.046221642031277474,30,2008.0,False,,
750.0,38,520.0,10.833333333333334,2.098174134306974,38,2137.0,0.06252711234827897,38,2137.0,False,,
755.0,33,534.0,11.125,2.728883887987813,33,2057.0,0.06516980381849176,33,2057.0,False,,
760.0,23,415.0,8.3,4.491775470149322,23,1742.0,0.20088628426288146,23,1742.0,False,,
765.0,17,241.0,5.127659574468085,4.752722967598381,17,1663.0,0.21609525693943815,17,1663.0,False,,
770.0,17,143.0,3.25,4.299512136797382,17,1715.0,0.14626243863976676,17,1715.0,False,,
775.0,18,138.0,3.1363636363636362,3.5798602903144636,18,1797.0,0.12427639884258386,18,1797.0,False,,
780.0,25,248.0,5.767441860465116,1.1455211648178762,25,1907.0,0.037666273803825916,25,1907.0,False,,
785.0,28,305.0,6.931818181818182,1.2274511834717323,28,2004.0,0.07240948532628555,28,2004.0,False,,
790.0,34,463.0,10.522727272727273,2.0586438083696197,34,2122.0,0.05099143513806239,34,2122.0,False,,
795.0,30,462.0,8.884615384615385,3.7174903599135236,30,2024.0,0.17885891345448765,30,2024.0,False,,
800.0,22,340.0,6.8,5.359286261907442,22,1592.0,0.2483814294535584,22,1592.0,False,,
805.0,16,225.0,4.6875,5.094242810873187,16,1564.0,0.1656557507363311,16,1564.0,False,,
810.0,16,135.0,3.13953488372093,4.006395790788958,16,1646.0,0.14915348336264744,16,1646.0,False,,
815.0,17,143.0,3.4878048780487805,2.5923106579322286,17,1716.0,0.10128260801796667,17,1716.0,False,,
820.0,24,255.0,5.795454545454546,1.679991778881506,24,1829.0,0.08891358635719276,24,1829.0,False,,
825.0,26,283.0,6.1521739130434785,1.6326271081083257,26,1910.0,0.0705144849342935,26,1910.0,False,,
830.0,33,433.0,8.66,3.043684895414746,33,2007.0,0.14736712428963147,33,2007.0,False,,
835.0,31,438.0,8.76,3.539159261423505,31,1914.0,0.14643002400484859,31,1914.0,False,,
840.0,21,317.0,6.74468085106383,4.420584783334036,21,1569.0,0.16347695221409636,21,1569.0,False,,
845.0,17,214.0,4.7555555555555555,4.129320272575821,17,1538.0,0.1462824410637439,17,1538.0,False,,
850.0,14,106.0,2.5853658536585367,3.488608905059982,14,1613.0,0.11262336521301759,14,1613.0,False,,
855.0,20,151.0,3.5952380952380953,2.946698648271439,20,1696.0,0.12692125912892635,20,1696.0,False,,
860.0,25,265.0,6.309523809523809,1.0954825346968011,25,1810.0,0.07704472361170416,25,1810.0,False,,
865.0,26,304.0,6.204081632653061,2.165559452456259,26,1892.0,0.15064783534877318,26,1892.0,False,,
870.0,34,459.0,9.0,3.3467524258836674,34,2005.0,0.17419216938452112,34,2005.0,False,,
875.0,30,455.0,8.92156862745098,3.5889396241569456,30,1925.0,0.1643443452694974,30,1925.0,False,,
880.0,25,336.0,6.72,3.6686983612645387,25,1588.0,0.1141120128149202,25,1588.0,False,,
885.0,19,253.0,5.382978723404255,4.068832599181381,19,1600.0,0.13592356688687676,19,1600.0,False,,
890.0,18,168.0,3.8181818181818183,3.49227108787464,18,1681.0,0.1306458476237759,18,1681.0,False,,
895.0,17,137.0,3.186046511627907,2.8752816814354865,17,1733.0,0.1274625307167443,17,1733.0,False,,
900.0,25,243.0,5.651162790697675,1.4528181646974077,25,1840.0,0.04702108255033631,25,1840.0,False,,
905.0,27,295.0,5.9,2.562102321306909,27,1927.0,0.14271961070040892,27,1927.0,False,,
910.0,34,452.0,9.416666666666666,2.9918003574153325,34,2049.0,0.13030861345953257,34,2049.0,False,,
915.0,33,458.0,9.16,2.585468729995063,33,1957.0,0.06376377821540762,33,1957.0,False,,
920.0,26,360.0,7.659574468085107,3.6686653607677733,26,1657.0,0.11097109336569877,26,1657.0,False,,
925.0,17,249.0,5.413043478260869,3.895603850153547,17,1625.0,0.14869457047911588,17,1625.0,False,,
930.0,16,134.0,3.268292682926829,3.585648113848736,16,1690.0,0.1437557016569977,16,1690.0,False,,
935.0,18,153.0,3.731707317073171,2.5892179390149503,18,1770.0,0.1096005393370031,18,1770.0,False,,
940.0,27,271.0,5.645833333333333,2.7639297491725614,27,1888.0,0.19033572005680197,27,1888.0,False,,
945.0,28,308.0,6.16,2.525227501768748,28,1974.0,0.16439869570206217,28,1974.0,False,,
950.0,38,476.0,9.153846153846153,2.2055545551258544,38,2094.0,0.06758388326288185,38,2094.0,False,,
955.0,38,511.0,9.826923076923077,2.350361035653301,38,2031.0,0.054917894338800365,38,2031.0,False,,
960.0,28,420.0,8.75,2.9262752684602353,28,1721.0,0.08358351296032233,28,1721.0,False,,
965.0,20,298.0,6.208333333333333,3.7546269519189885,20,1721.0,0.13612519026573022,20,1721.0,False,,
970.0,17,191.0,4.441860465116279,3.107035236881363,17,1785.0,0.10932612667149383,17,1785.0,False,,
975.0,21,173.0,3.5306122448979593,3.676323147918543,21,1830.0,0.1914605676560778,21,1830.0,False,,
980.0,26,291.0,5.938775510204081,2.789661665365751,26,1950.0,0.1520967100566064,26,1950.0,False,,
985.0,29,306.0,5.884615384615385,1.8784872069383252,29,2031.0,0.0903552787566753,29,2031.0,False,,
990.0,38,472.0,9.44,2.2216158299236106,38,2134.0,0.07192832959706014,38,2134.0,False,,
995.0,35,495.0,9.9,2.6301084901645866,35,2061.0,0.057938111493009536,35,2061.0,False,,
1000.0,27,392.0,8.0,3.751792079227479,27,1745.0,0.1179173749196687,27,1745.0,False,,
1005.0,15,205.0,4.555555555555555,4.206690901053469,15,1601.0,0.15150446238171364,15,1601.0,False,,
1010.0,16,132.0,2.693877551020408,4.9454421303392895,16,1640.0,0.25127285732287946,16,1640.0,False,,
1015.0,17,153.0,3.25531914893617,4.25562923281279,17,1721.0,0.24929083017473738,17,1721.0,False,,
1020.0,24,262.0,5.574468085106383,2.143141494390749,24,1830.0,0.11680242955644259,24,1830.0,False,,
1025.0,29,291.0,5.705882352941177,1.5804876788450732,29,1915.0,0.06351793453351662,29,1915.0,False,,
1030.0,37,458.0,9.16,2.1985250624510297,37,2031.0,0.052297850513098244,37,2031.0,False,,
1035.0,37,488.0,9.568627450980392,2.2112682256963017,37,1958.0,0.05615803089948233,37,1958.0,False,,
1040.0,27,397.0,8.446808510638299,3.202526331324711,27,1640.0,0.10767849093148338,27,1640.0,False,,
1045.0,17,255.0,5.204081632653061,3.923397332114484,17,1710.0,0.19036634884271,17,1710.0,False,,
1050.0,17,150.0,3.1914893617021276,3.960133510100947,17,1758.0,0.2042480167282246,17,1758.0,False,,
1055.0,16,98.0,2.0851063829787235,3.2833991784314684,16,1793.0,0.16093387592617833,16,1793.0,False,,
1060.0,25,203.0,4.319148936170213,2.5983645526260073,25,1867.0,0.07903195350803478,25,1867.0,False,,
1065.0,27,235.0,4.795918367346939,2.67230648796221,27,1759.0,0.05985617121571747,27,1759.0,False,,
1070.0,23,201.0,4.276595744680851,3.4768382485315046,23,1445.0,0.11014856056666714,23,1445.0,False,,
1075.0,17,132.0,2.933333333333333,3.898466736835348,17,1518.0,0.1445052599384858,17,1518.0,False,,
1080.0,15,108.0,2.769230769230769,2.635765252955856,15,1572.0,0.08083377199503125,15,1572.0,False,,
1085.0,19,144.0,3.0,3.8227796811829577,19,1656.0,0.21945506695056424,19,1656.0,False,,
1090.0,27,261.0,5.553191489361702,2.2414486697562914,27,1773.0,0.16460164447258324,27,1773.0,False,,
1095.0,31,296.0,5.92,1.3443379026818374,31,1671.0,0.06402380056019333,31,1671.0,False,,
1100.0,30,293.0,5.86,2.8221118026554377,30,1425.0,0.09718347268912879,30,1425.0,False,,
1105.0,22,278.0,5.450980392156863,3.1893120442866247,22,1537.0,0.11509770983445507,22,1537.0,False,,
1110.0,21,282.0,6.130434782608695,2.626573773903548,21,1630.0,0.10551681070610765,21,1630.0,False,,
1115.0,17,139.0,2.9574468085106385,2.274968189421473,17,1644.0,0.07662430623064255,17,1644.0,False,,
1120.0,22,215.0,4.215686274509804,3.7791240816995613,22,1635.0,0.19459592384757357,22,1635.0,False,,
1125.0,25,231.0,4.3584905660377355,3.678797210175141,25,1516.0,0.14750240997933967,25,1516.0,False,,
1130.0,26,198.0,3.8823529411764706,3.6242636232136114,26,1260.0,0.13602506774586365,26,1260.0,False,,
1135.0,21,173.0,3.6041666666666665,3.3273055486175203,21,1350.0,0.1262705541191229,21,1350.0,False,,
1140.0,19,170.0,3.7777777777777777,3.427849257248138,19,1428.0,0.07113662492461803,19,1428.0,False,,
1145.0,15,150.0,3.260869565217391,3.6556022129452606,15,1316.0,0.13610024376651253,15,1316.0,False,,
1150.0,12,153.0,3.4,3.998640076439904,12,1043.0,0.13760960555334287,12,1043.0,False,,
1155.0,7,76.0,1.4901960784313726,5.580407481464931,7,900.0,0.28569526809735013,7,900.0,False,,
1160.0,10,105.0,2.282608695652174,5.299360253341745,10,906.0,0.2827504878539077,10,906.0,False,,
1165.0,16,101.0,2.148936170212766,3.603382163967079,16,902.0,0.17802765771710083,16,902.0,False,,
1170.0,26,212.0,4.416666666666667,2.3956278323729214,26,1013.0,0.08695729776222985,26,1013.0,False,,
1175.0,29,299.0,6.229166666666667,1.3547720555045268,29,1116.0,0.04482635787880933,29,1116.0,False,,
1180.0,36,460.0,9.583333333333334,2.0916315967714847,36,1264.0,0.047196280993953385,36,1264.0,False,,
1185.0,34,481.0,10.020833333333334,2.5968900779789914,34,1255.0,0.06405999035459328,34,1255.0,False,,
1190.0,26,407.0,8.14,4.238138539833357,26,1065.0,0.19599365986253095,26,1065.0,False,,
1195.0,18,218.0,4.541666666666667,4.813249725133269,18,1046.0,0.23078993744822532,18,1046.0,False,,
1200.0,14,119.0,2.7674418604651163,3.9820128521068736,14,1070.0,0.1620249843681196,14,1070.0,False,,
1205.0,19,147.0,3.2666666666666666,3.4136180431122094,19,1157.0,0.13024261582291893,19,1157.0,False,,
1210.0,25,262.0,5.695652173913044,2.210387548203441,25,1273.0,0.08244402053299876,25,1273.0,False,,
1215.0,29,332.0,7.377777777777778,1.1418369251835694,29,1368.0,0.06824183735984644,29,1368.0,False,,
1220.0,35,496.0,11.022222222222222,2.167493085258211,35,1508.0,0.04902134559312082,35,1508.0,False,,
1225.0,31,496.0,9.72549019607843,3.6566512779293654,31,1483.0,0.16073781997820383,31,1483.0,False,,
1230.0,23,364.0,7.428571428571429,4.684238168620429,23,1278.0,0.2404406146099589,23,1278.0,False,,
1235.0,15,224.0,4.76595744680851,4.542615430719805,15,1261.0,0.21297874209116244,15,1261.0,False,,
1240.0,17,128.0,2.8444444444444446,3.726060221996075,17,1338.0,0.13705952709445143,17,1338.0,False,,
1245.0,18,137.0,3.1136363636363638,2.972568847620956,18,1411.0,0.11890133731157819,18,1411.0,False,,
1250.0,27,247.0,5.25531914893617,2.2675176556820724,27,1523.0,0.08575308565807314,27,1523.0,False,,
1255.0,27,294.0,6.391304347826087,1.688478302682914,27,1616.0,0.06940696923793016,27,1616.0,False,,
1260.0,36,450.0,10.227272727272727,2.036851331457891,36,1733.0,0.03832751077401443,36,1733.0,False,,
1265.0,32,454.0,9.08,3.370521947330742,32,1689.0,0.14592762439549836,32,1689.0,False,,
1270.0,22,337.0,7.326086956521739,4.286432855170488,22,1460.0,0.20730693705145287,22,1460.0,False,,
1275.0,18,247.0,5.369565217391305,4.2904634594160225,18,1466.0,0.16333113536912386,18,1466.0,False,,
1280.0,15,137.0,3.261904761904762,3.7090822622236175,15,1546.0,0.13843292389617623,15,1546.0,False,,
1285.0,19,150.0,3.5714285714285716,2.417488941672129,19,1622.0,0.12246386253862329,19,1622.0,False,,
1290.0,26,265.0,6.162790697674419,1.4170057697066976,26,1738.0,0.08829739862421894,26,1738.0,False,,
1295.0,26,290.0,6.590909090909091,0.6207560591044436,26,1820.0,0.02982340528046908,26,1820.0,False,,
1300.0,33,440.0,8.461538461538462,3.6595571191185696,33,1914.0,0.1793654684277451,33,1914.0,False,,
1305.0,31,446.0,8.576923076923077,4.01898674206271,31,1873.0,0.17985376510967288,31,1873.0,False,,
