step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
105.0,22,372.0,7.914893617021277,3.090828265575651,22,770.0,0.13549348441914416,22,770.0,False,,
110.0,29,506.0,10.326530612244898,2.160376100593685,29,904.0,0.12929083118097798,29,904.0,False,,
115.0,35,670.0,13.137254901960784,2.5492054715374537,35,1070.0,0.1442052075481514,35,1070.0,False,,
120.0,42,863.0,16.92156862745098,1.388927262940778,42,1263.0,0.05133400699370724,42,1263.0,False,,
125.0,42,913.0,16.90740740740741,1.6375960766013165,42,1353.0,0.056437828817637356,42,1353.0,False,,
130.0,34,874.0,16.807692307692307,2.719917223441241,34,1321.0,0.09049203135166448,34,1321.0,False,,
135.0,23,401.0,7.566037735849057,3.39199442311222,23,1260.0,0.12361064315354882,23,1260.0,False,,
140.0,13,112.0,2.382978723404255,3.7317198400779934,13,1084.0,0.17084299788683813,13,1084.0,False,,
145.0,17,89.0,1.6481481481481481,4.145645854937973,17,1124.0,0.2112502643099705,17,1124.0,False,,
150.0,27,208.0,3.7818181818181817,3.810341161265743,27,1233.0,0.19196959434500202,27,1233.0,False,,
155.0,34,360.0,6.545454545454546,2.5995617764921857,34,1385.0,0.08407325146560145,34,1385.0,False,,
160.0,46,564.0,10.444444444444445,1.4817618714884688,46,1589.0,0.03891951778841758,46,1589.0,False,,
165.0,42,622.0,12.196078431372548,1.1354288502976786,42,1663.0,0.051912490016962465,42,1663.0,False,,
170.0,33,559.0,10.75,2.312587932716658,33,1580.0,0.08897877019129596,33,1580.0,False,,
175.0,24,479.0,9.211538461538462,2.962938774094435,24,1691.0,0.11012573326477039,24,1691.0,False,,
180.0,22,419.0,8.38,3.160488894586756,22,1800.0,0.08645183113241084,22,1800.0,False,,
185.0,19,207.0,3.8333333333333335,3.595299077810544,19,1726.0,0.184594383601327,19,1726.0,False,,
190.0,21,186.0,3.576923076923077,3.3489106707499223,21,1582.0,0.1397663946437193,21,1582.0,False,,
195.0,31,312.0,5.672727272727273,2.6942324826400332,31,1709.0,0.06492658287145785,31,1709.0,False,,
200.0,41,498.0,9.764705882352942,1.8316752113284158,41,1894.0,0.045224821545162414,41,1894.0,False,,
205.0,37,534.0,10.68,1.7354190548998991,37,1913.0,0.0643705905420103,37,1913.0,False,,
210.0,30,470.0,9.791666666666666,2.9686157641513966,30,1721.0,0.10900115010626392,30,1721.0,False,,
215.0,22,371.0,7.8936170212765955,3.2902104397053598,22,1754.0,0.09766543775038104,22,1754.0,False,,
220.0,17,245.0,4.9,4.518236950552748,17,1847.0,0.2263438720209315,17,1847.0,False,,
225.0,15,120.0,2.4,4.260399731627632,15,1811.0,0.23267374283424355,15,1811.0,False,,
230.0,23,188.0,3.6862745098039214,3.04040097950715,23,1770.0,0.12951954938480903,23,1770.0,False,,
235.0,33,329.0,6.2075471698113205,2.575819607802729,33,1885.0,0.05570365474202867,33,1885.0,False,,
240.0,41,520.0,10.612244897959183,1.9355785319768015,41,2076.0,0.023566757453699592,41,2076.0,False,,
245.0,36,548.0,11.416666666666666,2.235049610015032,36,2056.0,0.06250249990760884,36,2056.0,False,,
250.0,26,448.0,9.955555555555556,3.107853073769933,26,1796.0,0.10206498010285225,26,1796.0,False,,
255.0,19,367.0,7.34,4.8704192009018,19,1711.0,0.2136437387390076,19,1711.0,False,,
260.0,14,230.0,5.111111111111111,4.244889458368312,14,1791.0,0.22461604924655837,14,1791.0,False,,
265.0,19,272.0,5.913043478260869,2.8445895634994995,19,1874.0,0.15341464639543484,19,1874.0,False,,
270.0,31,405.0,8.617021276595745,1.541001056649832,31,2007.0,0.07592767656252045,31,2007.0,False,,
275.0,37,574.0,11.714285714285714,0.9188142388521621,37,2177.0,0.03334369233763513,37,2177.0,False,,
280.0,42,774.0,15.176470588235293,1.2567816104352612,42,2377.0,0.040962352078130225,42,2377.0,False,,
285.0,40,829.0,16.58,1.445975574265331,40,2347.0,0.051964534076276665,40,2347.0,False,,
290.0,31,758.0,13.298245614035087,3.89732030614607,31,2056.0,0.19602838750283702,31,2056.0,False,,
295.0,24,709.0,12.660714285714286,4.5239768005741885,24,2069.0,0.2182338875619461,24,2069.0,False,,
300.0,21,634.0,12.431372549019608,2.716915704491236,21,2182.0,0.09023056255531867,21,2182.0,False,,
305.0,26,547.0,10.320754716981131,2.6680516298732124,26,2155.0,0.109374504123674,26,2155.0,False,,
310.0,34,700.0,13.20754716981132,2.25671971770646,34,2305.0,0.0772546268248293,34,2305.0,False,,
315.0,35,767.0,13.696428571428571,1.9675954011873458,35,2236.0,0.061073397477910005,35,2236.0,False,,
320.0,32,782.0,15.038461538461538,2.576319712621797,32,1967.0,0.09678942493221286,32,1967.0,False,,
325.0,27,804.0,14.357142857142858,3.942237702381619,27,1991.0,0.183279610519045,27,1991.0,False,,
330.0,23,819.0,15.452830188679245,3.6412887173658275,23,2113.0,0.1850334591325695,23,2113.0,False,,
335.0,26,907.0,17.11320754716981,2.206431661621955,26,2234.0,0.06268624239759629,26,2234.0,False,,
340.0,31,501.0,9.10909090909091,1.9718593325968643,31,2181.0,0.08344772119772906,31,2181.0,False,,
345.0,27,309.0,5.517857142857143,2.940660388515856,27,1971.0,0.09669621273985912,27,1971.0,False,,
350.0,38,472.0,8.428571428571429,2.5929045791177745,38,2134.0,0.06251385225853906,38,2134.0,False,,
355.0,46,685.0,13.173076923076923,1.520545890880099,46,2347.0,0.0398331408039343,46,2347.0,False,,
360.0,46,915.0,18.6734693877551,0.7821854328797572,46,2577.0,0.020624123183759613,46,2577.0,False,,
365.0,40,905.0,16.160714285714285,2.6446164710887783,40,2527.0,0.15567583745857766,40,2527.0,False,,
370.0,30,723.0,12.910714285714286,3.5766781092242477,30,2108.0,0.1462565374575453,30,2108.0,False,,
375.0,28,563.0,10.053571428571429,3.763214831053021,28,2149.0,0.11613006295420333,28,2149.0,False,,
380.0,27,451.0,8.50943396226415,3.150385527489181,27,2282.0,0.09784422861223971,27,2282.0,False,,
385.0,30,493.0,9.48076923076923,2.4763071124234597,30,2417.0,0.10919084888578566,30,2417.0,False,,
390.0,30,578.0,10.90566037735849,1.6209791480203743,30,2362.0,0.08911894937519754,30,2362.0,False,,
395.0,27,627.0,11.61111111111111,2.516830495063868,27,2014.0,0.08568960359304592,27,2014.0,False,,
400.0,22,392.0,6.533333333333333,3.931238361766193,22,1810.0,0.19171506888096995,22,1810.0,False,,
405.0,13,110.0,1.9642857142857142,4.4006754244043895,13,1539.0,0.20064805687418905,13,1539.0,False,,
410.0,18,151.0,2.6964285714285716,3.4305242897006116,18,1595.0,0.1621848380443026,18,1595.0,False,,
415.0,33,286.0,5.017543859649122,2.4027169052172894,33,1730.0,0.08200691842379079,33,1730.0,False,,
420.0,40,384.0,6.857142857142857,1.5215963723421921,40,1828.0,0.04248213957967673,40,1828.0,False,,
425.0,49,607.0,11.036363636363637,1.1769339028638182,49,2052.0,0.03772661566871813,49,2052.0,False,,
430.0,44,685.0,12.685185185185185,1.2510440160895344,44,2080.0,0.04030088728742174,44,2080.0,False,,
435.0,36,636.0,10.6,3.4720968412480655,36,1877.0,0.18374716300902996,36,1877.0,False,,
440.0,25,544.0,9.066666666666666,4.184572787626343,25,1920.0,0.1940507632916899,25,1920.0,False,,
445.0,25,499.0,8.75438596491228,3.113789699895667,25,2036.0,0.10877903114652246,25,2036.0,False,,
450.0,26,342.0,6.0,2.926261549177485,26,1984.0,0.11773813310772419,26,1984.0,False,,
455.0,23,203.0,3.56140350877193,3.297166351947727,23,1715.0,0.1057253619917031,23,1715.0,False,,
460.0,30,338.0,5.827586206896552,3.082431854245275,30,1783.0,0.08425346372375962,30,1783.0,False,,
465.0,42,522.0,9.666666666666666,2.0735817867597004,42,1967.0,0.04183371981546338,42,1967.0,False,,
470.0,42,568.0,10.327272727272728,1.9369824618694231,42,1972.0,0.11460770417853647,42,1972.0,False,,
475.0,32,497.0,9.203703703703704,3.4533256138955752,32,1652.0,0.16113666268399912,32,1652.0,False,,
480.0,24,414.0,7.666666666666667,3.047380209895506,24,1770.0,0.10764922438904177,24,1770.0,False,,
485.0,26,381.0,7.188679245283019,3.2341611078776937,26,1901.0,0.11412654740004587,26,1901.0,False,,
490.0,28,451.0,8.843137254901961,2.266762930983409,28,2032.0,0.09988849544718056,28,2032.0,False,,
495.0,29,410.0,7.735849056603773,1.4868028642712645,29,2042.0,0.0811632588147902,29,2042.0,False,,
500.0,29,428.0,7.925925925925926,2.6286439437596436,29,1965.0,0.09382303509509093,29,1965.0,False,,
505.0,36,482.0,8.169491525423728,3.3095608084754993,36,1980.0,0.13607581671387087,36,1980.0,False,,
510.0,44,693.0,12.375,2.8574616653903293,44,2191.0,0.148848163570784,44,2191.0,False,,
515.0,41,873.0,16.166666666666668,1.820510541473513,41,2379.0,0.08868114265223866,41,2379.0,False,,
520.0,47,1098.0,20.333333333333332,1.6012770250805486,47,2596.0,0.039051013793990424,47,2596.0,False,,
525.0,41,1058.0,19.59259259259259,2.0317294290830272,41,2555.0,0.053871970651588996,41,2555.0,False,,
530.0,32,830.0,15.660377358490566,3.1466654889071033,32,2217.0,0.10873489573151504,32,2217.0,False,,
535.0,21,501.0,9.823529411764707,3.988398987421958,21,2046.0,0.14700541219202412,21,2046.0,False,,
540.0,13,160.0,3.404255319148936,4.089683211787107,13,1956.0,0.11775113981983044,13,1956.0,False,,
545.0,18,119.0,2.2884615384615383,4.457042959293693,18,1985.0,0.20670390115569148,18,1985.0,False,,
550.0,25,230.0,4.6938775510204085,3.011130801543037,25,2096.0,0.16114861678878561,25,2096.0,False,,
555.0,30,302.0,5.8076923076923075,1.6351854307669667,30,2193.0,0.06513263223578934,30,2193.0,False,,
560.0,40,480.0,9.6,2.0048579673256013,40,2348.0,0.04483235787018376,40,2348.0,False,,
565.0,36,513.0,9.865384615384615,2.5125415020961435,36,2305.0,0.06484166489411186,36,2305.0,False,,
570.0,28,430.0,8.958333333333334,3.377699643215576,28,1997.0,0.11490648299328357,28,1997.0,False,,
575.0,21,362.0,7.869565217391305,3.4788365006482933,21,1991.0,0.11119421125100915,21,1991.0,False,,
580.0,16,251.0,4.921568627450981,4.8443239814763555,16,2080.0,0.2377359560227606,16,2080.0,False,,
585.0,20,301.0,6.142857142857143,3.791516467506109,20,2168.0,0.2029281857636624,20,2168.0,False,,
590.0,30,425.0,8.5,1.587379374949878,30,2293.0,0.08118358238583659,30,2293.0,False,,
595.0,39,600.0,11.538461538461538,1.2497587422617495,39,2468.0,0.04748969808090154,39,2468.0,False,,
600.0,40,662.0,13.24,0.5427897357790694,40,2406.0,0.023634275851127793,40,2406.0,False,,
605.0,34,650.0,12.5,2.5383476561292895,34,2082.0,0.09344412733868968,34,2082.0,False,,
610.0,25,609.0,11.711538461538462,3.231079796406834,25,2068.0,0.10286079045866439,25,2068.0,False,,
615.0,22,590.0,10.925925925925926,4.273320732337167,22,2166.0,0.19278532200979395,22,2166.0,False,,
620.0,25,637.0,12.018867924528301,3.5745700383907466,25,2277.0,0.1719074100481108,25,2277.0,False,,
625.0,37,786.0,14.555555555555555,1.614869756295349,37,2427.0,0.07422758596236044,37,2427.0,False,,
630.0,43,987.0,18.27777777777778,0.5858014353364489,43,2629.0,0.04431953037242699,43,2629.0,False,,
635.0,48,1200.0,22.22222222222222,0.5606454391854124,48,2846.0,0.027778209065885146,48,2846.0,False,,
640.0,50,1449.0,25.875,1.4004868351699324,50,3095.0,0.038407844538077586,50,3095.0,False,,
645.0,44,1488.0,26.571428571428573,1.8267823554150893,44,3061.0,0.05205502020334661,44,3061.0,False,,
650.0,34,1377.0,22.57377049180328,3.437709150645176,34,2728.0,0.18032068695359418,34,2728.0,False,,
655.0,25,722.0,12.033333333333333,4.119879053714331,25,2523.0,0.20683279943061728,25,2523.0,False,,
660.0,13,110.0,2.0,3.4697369049168985,13,2215.0,0.15165052278878285,13,2215.0,False,,
665.0,20,105.0,1.8421052631578947,3.5971667169878825,20,2203.0,0.16175110018307384,20,2203.0,False,,
670.0,31,232.0,4.142857142857143,2.3527494069361437,31,2330.0,0.07098041052318504,31,2330.0,False,,
675.0,40,415.0,7.280701754385965,1.9920648737357622,40,2513.0,0.04800649839270593,40,2513.0,False,,
680.0,41,483.0,8.944444444444445,1.582453939105003,41,2466.0,0.05061738429660785,41,2466.0,False,,
685.0,34,467.0,8.192982456140351,3.32900521566477,34,2145.0,0.13567853509143318,34,2145.0,False,,
690.0,22,325.0,5.701754385964913,4.503933677269637,22,1894.0,0.20200529914167298,22,1894.0,False,,
695.0,13,148.0,2.9019607843137254,4.04545873139063,13,1688.0,0.17777808943468842,13,1688.0,False,,
700.0,16,146.0,2.7547169811320753,4.084204630588013,16,1675.0,0.16771754301227743,16,1675.0,False,,
705.0,27,256.0,4.923076923076923,2.8048630433247106,27,1785.0,0.09215758458384458,27,1785.0,False,,
710.0,35,413.0,7.7924528301886795,2.186448363420462,35,1949.0,0.053870568918218904,35,1949.0,False,,
715.0,36,470.0,9.4,1.6706193854681346,36,1919.0,0.05784693835358269,36,1919.0,False,,
720.0,29,444.0,9.25,2.6199956563853486,29,1663.0,0.07691915809150864,29,1663.0,False,,
725.0,19,308.0,5.6,4.706524992622539,19,1578.0,0.24078556993910763,19,1578.0,False,,
730.0,14,224.0,4.48,4.0664204049389205,14,1552.0,0.19649202494699175,14,1552.0,False,,
735.0,18,234.0,4.5,2.766495629602003,18,1610.0,0.1199260918013924,18,1610.0,False,,
740.0,31,371.0,7.134615384615385,2.344573771334589,31,1746.0,0.08806575521941885,31,1746.0,False,,
745.0,38,547.0,10.12962962962963,1.909061386583197,38,1922.0,0.07092389799934085,38,1922.0,False,,
750.0,44,756.0,15.12,0.8969738527105406,44,2131.0,0.04088548520477176,44,2131.0,False,,
755.0,40,804.0,16.08,1.3073813383586506,40,2128.0,0.05578863116339236,40,2128.0,False,,
760.0,30,729.0,13.254545454545454,3.574072548095915,30,1870.0,0.16898773444640677,30,1870.0,False,,
765.0,21,644.0,11.925925925925926,4.318125315065434,21,1804.0,0.18465725910568748,21,1804.0,False,,
770.0,21,576.0,11.076923076923077,3.2728736849368527,21,1906.0,0.1148656941456449,21,1906.0,False,,
775.0,20,586.0,11.72,2.8023450532407708,20,1829.0,0.13358295442689969,20,1829.0,False,,
780.0,19,648.0,12.705882352941176,3.177520280922804,19,1561.0,0.1152974533575582,19,1561.0,False,,
785.0,15,711.0,13.166666666666666,3.585269831285088,15,1520.0,0.13047905503596788,15,1520.0,False,,
790.0,20,799.0,16.306122448979593,2.860917550927282,20,1609.0,0.12574900595108,20,1609.0,False,,
795.0,27,920.0,16.428571428571427,3.5917325211824687,27,1731.0,0.19908154633205283,27,1731.0,False,,
800.0,28,717.0,12.803571428571429,2.892353942873952,28,1728.0,0.17547051040797507,28,1728.0,False,,
805.0,31,701.0,11.306451612903226,2.7554003835965415,31,1629.0,0.10758689792064444,31,1629.0,False,,
810.0,40,884.0,14.733333333333333,2.5987362093606134,40,1720.0,0.06056407545477884,40,1720.0,False,,
815.0,48,1113.0,20.236363636363638,1.53857752729218,48,1950.0,0.019939056307939598,48,1950.0,False,,
820.0,48,1353.0,25.055555555555557,1.3685208790342027,48,2190.0,0.03725286510889796,48,2190.0,False,,
825.0,42,1364.0,26.23076923076923,1.292604471471707,42,2223.0,0.04877639006973247,42,2223.0,False,,
830.0,32,1204.0,21.12280701754386,3.2015838909061185,32,2044.0,0.15345451136008972,32,2044.0,False,,
835.0,27,1090.0,19.464285714285715,3.6026274270713574,27,2189.0,0.16916565843002293,27,2189.0,False,,
840.0,25,939.0,18.057692307692307,2.235631882191778,25,2313.0,0.08263032679899436,25,2313.0,False,,
845.0,26,812.0,15.037037037037036,2.2809261353053505,26,2348.0,0.10564978016594538,26,2348.0,False,,
850.0,28,901.0,16.685185185185187,2.612302198010036,28,2350.0,0.080579713991289,28,2350.0,False,,
855.0,32,946.0,16.596491228070175,2.825825959380043,32,2279.0,0.06020160268568597,32,2279.0,False,,
860.0,30,940.0,18.076923076923077,3.552867852760172,30,2067.0,0.10759566170080814,30,2067.0,False,,
865.0,22,917.0,16.672727272727272,4.3862076511490775,22,2096.0,0.20610361799106497,22,2096.0,False,,
870.0,21,927.0,17.826923076923077,4.294950485035605,21,2188.0,0.2290189041894959,21,2188.0,False,,
875.0,17,138.0,2.6538461538461537,3.5311301671734445,17,1863.0,0.19271077486893903,17,1863.0,False,,
880.0,28,246.0,4.555555555555555,2.9432636154598617,28,1552.0,0.10516547184650439,28,1552.0,False,,
885.0,30,290.0,5.37037037037037,2.7209499595852824,30,1507.0,0.06806832636620586,30,1507.0,False,,
890.0,26,273.0,5.25,3.48237320482963,26,1206.0,0.09555333659653073,26,1206.0,False,,
895.0,21,252.0,5.25,3.7088724129920716,21,1296.0,0.1346143309041931,21,1296.0,False,,
900.0,16,234.0,5.441860465116279,3.271574149435701,16,1380.0,0.0901788053497361,16,1380.0,False,,
905.0,20,292.0,5.959183673469388,3.9886645624182577,20,1469.0,0.19004678044788656,20,1469.0,False,,
910.0,22,206.0,4.291666666666667,2.65443925061247,22,1488.0,0.14392730638048887,22,1488.0,False,,
915.0,29,300.0,6.0,2.523425406840708,29,1497.0,0.0772321216690931,29,1497.0,False,,
920.0,35,459.0,9.18,2.747290431677973,35,1625.0,0.05130072810039116,35,1625.0,False,,
925.0,38,648.0,13.5,2.5518396809897794,38,1814.0,0.05005012302426194,38,1814.0,False,,
930.0,32,629.0,14.295454545454545,2.1511277177140724,32,1798.0,0.06310698528271261,32,1798.0,False,,
935.0,22,462.0,11.268292682926829,3.372356646019255,22,1549.0,0.11650736344939089,22,1549.0,False,,
940.0,16,307.0,6.395833333333333,5.105675635829499,16,1642.0,0.2604963727032633,16,1642.0,False,,
945.0,14,143.0,3.3255813953488373,4.016299800914716,14,1716.0,0.23936035233649194,14,1716.0,False,,
950.0,20,115.0,2.5,2.593091925098664,20,1771.0,0.11219579988389912,20,1771.0,False,,
955.0,27,230.0,4.791666666666667,2.400871558194209,27,1858.0,0.08831147414823488,27,1858.0,False,,
960.0,32,364.0,7.74468085106383,1.8123970217500216,32,1992.0,0.033064978403369506,32,1992.0,False,,
965.0,39,547.0,12.155555555555555,1.7065885711062365,39,2175.0,0.04724394237258397,39,2175.0,False,,
970.0,33,556.0,12.355555555555556,2.0723141857304266,33,2118.0,0.05775245364981158,33,2118.0,False,,
975.0,25,431.0,8.979166666666666,4.074656668038162,25,1795.0,0.1935396660539787,25,1795.0,False,,
980.0,18,328.0,7.130434782608695,4.484802796020452,18,1775.0,0.21861277108412952,18,1775.0,False,,
985.0,17,223.0,4.955555555555556,3.7137097338333835,17,1856.0,0.15207851071225695,17,1856.0,False,,
990.0,21,224.0,5.090909090909091,2.5720267076899863,21,1948.0,0.11375725350148536,21,1948.0,False,,
995.0,21,270.0,6.136363636363637,1.8324947420435365,21,2017.0,0.10114156226925101,21,2017.0,False,,
1000.0,30,397.0,8.446808510638299,2.0657833096739213,30,2122.0,0.05430881639541368,30,2122.0,False,,
1005.0,35,455.0,9.680851063829786,2.1648834061322586,35,2183.0,0.03798562061382028,35,2183.0,False,,
1010.0,39,645.0,12.647058823529411,2.669377419698752,39,2373.0,0.14795222857184132,39,2373.0,False,,
1015.0,36,800.0,16.0,2.8907494576025146,36,2536.0,0.16653951660472796,36,2536.0,False,,
1020.0,36,980.0,20.416666666666668,2.396843165920624,36,2708.0,0.1138071413539678,36,2708.0,False,,
1025.0,36,904.0,18.08,2.1122435817815015,36,2579.0,0.05922372015651482,36,2579.0,False,,
1030.0,28,697.0,14.829787234042554,3.2312473071366075,28,2219.0,0.10695526324803858,28,2219.0,False,,
1035.0,21,466.0,9.914893617021276,3.827336414054401,21,2205.0,0.13638980923445654,21,2205.0,False,,
1040.0,18,274.0,6.2272727272727275,3.441452496660663,18,2299.0,0.13598680316671552,18,2299.0,False,,
1045.0,19,177.0,3.847826086956522,3.267345861988563,19,2344.0,0.191084213727697,19,2344.0,False,,
1050.0,26,295.0,6.145833333333333,2.652750175144368,26,2462.0,0.15942678218546572,26,2462.0,False,,
1055.0,30,430.0,8.6,1.8299142013427976,30,2597.0,0.08803412753849112,30,2597.0,False,,
1060.0,41,613.0,12.26,1.5442519045834902,41,2780.0,0.04315567249772176,41,2780.0,False,,
1065.0,44,829.0,16.58,1.5495687169320858,44,2996.0,0.04146046600062153,44,2996.0,False,,
1070.0,38,840.0,16.8,2.0478488146736034,38,2901.0,0.06011088939159382,38,2901.0,False,,
1075.0,28,698.0,14.851063829787234,3.3449918317576017,28,2517.0,0.11323394484729983,28,2517.0,False,,
1080.0,15,293.0,6.369565217391305,4.086126872592352,15,2248.0,0.1334685754305973,15,2248.0,False,,
1085.0,11,80.0,1.6326530612244898,5.595638326655721,11,2134.0,0.28582330067654776,11,2134.0,False,,
1090.0,16,88.0,1.8333333333333333,4.9442013538953775,16,2190.0,0.2543600662123404,16,2190.0,False,,
1095.0,24,189.0,3.857142857142857,2.7776481064158496,24,2291.0,0.09915188758986732,24,2291.0,False,,
1100.0,33,338.0,6.8979591836734695,1.7902424002985975,33,2440.0,0.052467463726698235,33,2440.0,False,,
1105.0,35,379.0,8.063829787234043,1.0641561061683154,35,2318.0,0.06350220297060813,35,2318.0,False,,
1110.0,29,344.0,7.319148936170213,2.8455273899825806,29,1924.0,0.10887436514377494,29,1924.0,False,,
1115.0,22,310.0,6.595744680851064,3.6676574027702578,22,1893.0,0.12300421252804514,22,1893.0,False,,
1120.0,17,249.0,5.1875,3.9158514212605624,17,1986.0,0.19587176103219905,17,1986.0,False,,
1125.0,17,156.0,3.25,3.7015908589677142,17,1985.0,0.20489571926581573,17,1985.0,False,,
1130.0,23,258.0,5.26530612244898,2.9126599153827875,23,2004.0,0.1249228354401017,23,2004.0,False,,
1135.0,32,398.0,7.803921568627451,2.478674702502236,32,2144.0,0.053565338625646795,32,2144.0,False,,
1140.0,40,584.0,12.425531914893616,1.812475068245912,40,2330.0,0.0007705087845631709,40,2330.0,False,,
1145.0,35,608.0,12.936170212765957,2.1876082905463194,35,2222.0,0.0604691356140526,35,2222.0,False,,
1150.0,25,500.0,11.627906976744185,2.8384685393366396,25,1833.0,0.10854362274011424,25,1833.0,False,,
1155.0,19,397.0,7.784313725490196,4.9659714193652436,19,1828.0,0.24782478149102044,19,1828.0,False,,
1160.0,16,304.0,6.333333333333333,4.572713167609951,16,1908.0,0.24514477523667128,16,1908.0,False,,
1165.0,19,185.0,3.8541666666666665,2.661651135276291,19,1851.0,0.14466800441039684,19,1851.0,False,,
1170.0,27,308.0,6.285714285714286,2.149573752554314,27,1976.0,0.0803306418148015,27,1976.0,False,,
1175.0,33,452.0,8.862745098039216,1.7673935819903464,33,2120.0,0.03666153087674277,33,2120.0,False,,
1180.0,40,638.0,13.020408163265307,1.6402913568379023,40,2307.0,0.04334257335590552,40,2307.0,False,,
1185.0,37,673.0,13.73469387755102,2.084026543298038,37,2214.0,0.059247729694121065,37,2214.0,False,,
1190.0,28,580.0,11.372549019607844,3.487707018671116,28,1876.0,0.167002937955908,28,1876.0,False,,
1195.0,22,520.0,10.196078431372548,4.437481505601668,22,1904.0,0.20213416042636784,22,1904.0,False,,
1200.0,20,452.0,9.826086956521738,2.934420066419076,20,2006.0,0.09887257122678737,20,2006.0,False,,
1205.0,26,486.0,10.125,2.4590099860758508,26,2121.0,0.10757314780762188,26,2121.0,False,,
1210.0,31,630.0,13.404255319148936,0.9094115903381136,31,2266.0,0.07144080366052552,31,2266.0,False,,
1215.0,39,809.0,15.862745098039216,1.0922543164183245,39,2445.0,0.05016763778154451,39,2445.0,False,,
1220.0,39,600.0,11.764705882352942,1.3523538349606554,39,2478.0,0.05437822865749391,39,2478.0,False,,
1225.0,36,648.0,11.368421052631579,3.7510572712680275,36,2400.0,0.17447766925108601,36,2400.0,False,,
1230.0,40,842.0,14.771929824561404,3.3401783197426598,40,2594.0,0.14831076225590867,40,2594.0,False,,
1235.0,42,1051.0,20.21153846153846,1.6964210168596596,42,2803.0,0.07747714238250218,42,2803.0,False,,
1240.0,41,1005.0,19.326923076923077,1.4615004309349358,41,2708.0,0.05275654479177493,41,2708.0,False,,
1245.0,32,780.0,15.0,3.095519799666918,32,2349.0,0.09502518952634248,32,2349.0,False,,
1250.0,20,501.0,9.634615384615385,3.568445976536281,20,2294.0,0.12573335047480855,20,2294.0,False,,
1255.0,18,305.0,6.630434782608695,3.2872983189529887,18,2365.0,0.12654091712839943,18,2365.0,False,,
1260.0,15,240.0,5.1063829787234045,3.1010837597384895,15,2204.0,0.10789065271635319,15,2204.0,False,,
1265.0,16,273.0,5.25,4.437380560704307,16,1766.0,0.21372827846723966,16,1766.0,False,,
1270.0,15,305.0,5.865384615384615,3.854110174048219,15,1830.0,0.17228284624108525,15,1830.0,False,,
1275.0,21,377.0,7.6938775510204085,2.8804154574194345,21,1919.0,0.1138781929218155,21,1919.0,False,,
1280.0,26,494.0,10.081632653061224,2.3224687876291066,26,2037.0,0.10867413931871082,26,2037.0,False,,
1285.0,34,643.0,12.607843137254902,1.433313936285481,34,2187.0,0.08861221238916933,34,2187.0,False,,
1290.0,39,827.0,15.903846153846153,0.8758718474315065,39,2371.0,0.046951622258956105,39,2371.0,False,,
1295.0,45,1036.0,19.923076923076923,1.0606377248438155,45,2580.0,0.001268287523832174,45,2580.0,False,,
