step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
105.0,11,127.0,3.097560975609756,5.307452249186356,11,361.0,0.24429641868715096,11,361.0,False,,
110.0,17,195.0,4.7560975609756095,3.533036430807483,17,432.0,0.20518029981239022,17,432.0,False,,
115.0,17,132.0,3.142857142857143,3.623139453103955,17,448.0,0.22163525036012433,17,448.0,False,,
120.0,21,190.0,4.523809523809524,3.7195356586816195,21,440.0,0.17842818020110773,21,440.0,False,,
125.0,25,203.0,4.413043478260869,3.4972938035964374,25,484.0,0.1232843071230353,25,484.0,False,,
130.0,21,181.0,4.113636363636363,3.3539079195556423,21,465.0,0.10850367276057189,21,465.0,False,,
135.0,14,112.0,2.4347826086956523,4.402824678620433,14,479.0,0.18583834939938995,14,479.0,False,,
140.0,15,119.0,2.7045454545454546,3.8739529515398066,15,535.0,0.1483121147391697,15,535.0,False,,
145.0,13,151.0,3.282608695652174,4.2681828709424865,13,537.0,0.24410236644399302,13,537.0,False,,
150.0,13,179.0,3.7291666666666665,4.835980491679854,13,445.0,0.26987350219332,13,445.0,False,,
155.0,10,219.0,4.5625,5.694460962920242,10,416.0,0.24397714317950578,10,416.0,False,,
160.0,14,278.0,5.673469387755102,5.580832528601725,14,380.0,0.21558931002767326,14,380.0,False,,
165.0,15,349.0,8.116279069767442,4.918169306985376,15,437.0,0.22880054327455626,15,437.0,False,,
170.0,22,446.0,9.695652173913043,4.082374394029416,22,534.0,0.2036194557823016,22,534.0,False,,
175.0,23,284.0,6.761904761904762,2.0035947216271577,23,528.0,0.08612452704135126,23,528.0,False,,
180.0,22,225.0,5.113636363636363,3.271622838215214,22,445.0,0.1440816476797383,22,445.0,False,,
185.0,23,249.0,4.98,4.373571257197278,23,435.0,0.19345390973438475,23,435.0,False,,
190.0,19,222.0,4.44,5.010818289363241,19,439.0,0.23185726787894856,19,439.0,False,,
195.0,23,240.0,5.0,3.5086437464407028,23,543.0,0.12479063697192447,23,543.0,False,,
200.0,25,334.0,7.1063829787234045,2.3757404798331927,25,661.0,0.1305210716390419,25,661.0,False,,
205.0,33,480.0,10.212765957446809,1.1569725299539737,33,807.0,0.08168850908212448,33,807.0,False,,
210.0,34,523.0,10.254901960784315,1.6249747118910867,34,885.0,0.10563846247471022,34,885.0,False,,
215.0,35,616.0,12.07843137254902,2.0822027115775312,35,923.0,0.05819130846331466,35,923.0,False,,
220.0,34,510.0,8.095238095238095,3.8773795564354328,34,966.0,0.19415249376928725,34,966.0,False,,
225.0,40,643.0,10.898305084745763,3.5922118268132213,40,954.0,0.13893800551177493,40,954.0,False,,
230.0,40,642.0,10.7,2.428094203746259,40,1054.0,0.05861705371762516,40,1054.0,False,,
235.0,35,531.0,9.654545454545454,2.809170858962226,35,1057.0,0.09293340839209864,35,1057.0,False,,
240.0,27,438.0,8.264150943396226,2.9458878447966224,27,1098.0,0.08078228545060814,27,1098.0,False,,
245.0,26,364.0,7.137254901960785,2.975665987152786,26,1226.0,0.11466715705912046,26,1226.0,False,,
250.0,23,370.0,7.551020408163265,2.0134233957324774,23,1244.0,0.08952622407041858,23,1244.0,False,,
255.0,18,436.0,7.927272727272728,3.7130744810081353,18,1160.0,0.19717820860810442,18,1160.0,False,,
260.0,20,524.0,8.88135593220339,3.4995021455950437,20,1211.0,0.16270622660811615,20,1211.0,False,,
265.0,29,644.0,11.298245614035087,1.9517097421326315,29,1331.0,0.10219130051869865,29,1331.0,False,,
270.0,37,818.0,14.607142857142858,1.020127844466581,37,1506.0,0.07913679512580563,37,1506.0,False,,
275.0,40,935.0,15.847457627118644,0.7003452557990518,40,1588.0,0.03854727428746048,40,1588.0,False,,
280.0,37,1025.0,16.26984126984127,2.398111579230952,37,1548.0,0.08820044025460715,37,1548.0,False,,
285.0,30,748.0,11.873015873015873,2.7533650548499424,30,1499.0,0.0788695783358045,30,1499.0,False,,
290.0,21,444.0,6.7272727272727275,4.522468000592145,21,1304.0,0.230090609959235,21,1304.0,False,,
295.0,17,169.0,2.5606060606060606,4.576378532806632,17,1182.0,0.2309715903618918,17,1182.0,False,,
300.0,26,185.0,2.890625,2.864583063088992,26,1072.0,0.09577772961501153,26,1072.0,False,,
305.0,37,256.0,3.9384615384615387,2.20734436649206,37,1126.0,0.06205138222650199,37,1126.0,False,,
310.0,37,301.0,5.016666666666667,2.0831240960075172,37,1049.0,0.042231011560016456,37,1049.0,False,,
315.0,36,365.0,6.083333333333333,2.5531108248268333,36,1213.0,0.09615912720808853,36,1213.0,False,,
320.0,33,440.0,7.586206896551724,2.392160389238549,33,1383.0,0.08547682687243854,33,1383.0,False,,
325.0,32,416.0,7.0508474576271185,2.2622111210907287,32,1398.0,0.11725489003206754,32,1398.0,False,,
330.0,28,368.0,5.841269841269841,3.340861270583296,28,1278.0,0.16663721761506795,28,1278.0,False,,
335.0,32,415.0,6.384615384615385,2.5820720903174696,32,1304.0,0.07748084322451214,32,1304.0,False,,
340.0,38,455.0,7.338709677419355,2.7276364212980058,38,1213.0,0.08416336671180688,38,1213.0,False,,
345.0,34,504.0,8.4,2.7100888986369323,34,1358.0,0.07889612221922379,34,1358.0,False,,
350.0,34,574.0,10.070175438596491,2.0472388065560856,34,1528.0,0.09776679724867625,34,1528.0,False,,
355.0,30,409.0,7.303571428571429,1.5355729599502124,30,1527.0,0.102368492884713,30,1527.0,False,,
360.0,34,438.0,7.3,2.1633599094561733,34,1459.0,0.0747566867778436,34,1459.0,False,,
365.0,37,519.0,7.414285714285715,3.1040928561271808,37,1484.0,0.13954887188284024,37,1484.0,False,,
370.0,35,560.0,8.484848484848484,3.0311871564193678,35,1456.0,0.12730708133007418,35,1456.0,False,,
375.0,34,414.0,6.369230769230769,2.500044207680015,34,1487.0,0.08992492475520676,34,1487.0,False,,
380.0,24,184.0,2.967741935483871,2.95258844503443,24,1344.0,0.09433494004957127,24,1344.0,False,,
385.0,20,148.0,2.3492063492063493,3.2351769459653434,20,1320.0,0.1438909928104641,20,1320.0,False,,
390.0,30,255.0,4.112903225806452,2.898110307532018,30,1352.0,0.07821170277057521,30,1352.0,False,,
395.0,37,323.0,5.47457627118644,1.8306015307671477,37,1395.0,0.023579596443925106,37,1395.0,False,,
400.0,35,344.0,5.639344262295082,3.2649026775838927,35,1327.0,0.14591450694008082,35,1327.0,False,,
405.0,29,321.0,5.440677966101695,3.2440703078062816,29,1367.0,0.13262595245434955,29,1367.0,False,,
410.0,28,369.0,6.254237288135593,2.6965587288385953,28,1507.0,0.09936564521366337,28,1507.0,False,,
415.0,30,328.0,5.857142857142857,1.8574059914534493,30,1523.0,0.09563481663423608,30,1523.0,False,,
420.0,29,277.0,4.775862068965517,2.236988749787845,29,1439.0,0.08194923234303685,29,1439.0,False,,
425.0,28,309.0,5.065573770491803,3.0257407795554663,28,1356.0,0.10201559515294736,28,1356.0,False,,
430.0,30,302.0,5.298245614035087,2.9992055075905735,30,1229.0,0.07270827001429718,30,1229.0,False,,
435.0,29,344.0,5.639344262295082,5.171680823451977,29,1038.0,0.22725904704964567,29,1038.0,False,,
440.0,20,363.0,6.482142857142857,6.173681452016005,20,936.0,0.2943783774329556,20,936.0,False,,
445.0,14,311.0,5.553571428571429,5.040718745200595,14,878.0,0.23568317597053268,14,878.0,False,,
450.0,19,321.0,6.056603773584905,4.580768282162745,19,823.0,0.23357281315558182,19,823.0,False,,
455.0,20,134.0,2.4363636363636365,3.3698387655022684,20,743.0,0.14211341277796374,20,743.0,False,,
460.0,29,208.0,3.466666666666667,3.317157239272584,29,691.0,0.10712375586424554,29,691.0,False,,
465.0,30,256.0,4.413793103448276,2.2793490515528227,30,733.0,0.04151540292318817,30,733.0,False,,
470.0,33,275.0,4.661016949152542,3.444368378549389,33,701.0,0.15630254176724892,33,701.0,False,,
475.0,22,222.0,3.8947368421052633,4.0140278606916935,22,738.0,0.18204453237017107,22,738.0,False,,
480.0,16,188.0,3.6153846153846154,3.310726975383162,16,743.0,0.134231068457517,16,743.0,False,,
485.0,21,173.0,3.2037037037037037,2.954551759860357,21,780.0,0.11206506189643832,21,780.0,False,,
490.0,27,292.0,5.615384615384615,2.7721888342776286,27,839.0,0.08275303831422982,27,839.0,False,,
495.0,31,340.0,6.181818181818182,2.5728041702402513,31,875.0,0.06261157833508707,31,875.0,False,,
500.0,28,345.0,6.764705882352941,3.3853764376075994,28,793.0,0.08881017869658561,28,793.0,False,,
505.0,24,366.0,6.777777777777778,5.425585756696846,24,776.0,0.2461434363771118,24,776.0,False,,
510.0,14,329.0,6.326923076923077,5.7631522878856325,14,787.0,0.30457098983570374,14,787.0,False,,
515.0,18,387.0,8.0625,4.0476258271683365,18,865.0,0.21440656543695794,18,865.0,False,,
520.0,21,454.0,9.08,3.2446234786060364,21,907.0,0.15066722012542288,21,907.0,False,,
525.0,18,519.0,9.98076923076923,3.5545367719950636,18,882.0,0.12340770201408632,18,882.0,False,,
530.0,18,416.0,7.5636363636363635,3.340397025161138,18,810.0,0.13073742909644695,18,810.0,False,,
535.0,23,516.0,9.923076923076923,2.5786666577189945,23,889.0,0.07837563811013092,23,889.0,False,,
540.0,27,593.0,11.403846153846153,2.173227192978257,27,941.0,0.0702156345756674,27,941.0,False,,
545.0,22,650.0,11.607142857142858,3.754517112332596,22,886.0,0.18877949749652576,22,886.0,False,,
550.0,22,724.0,12.482758620689655,3.6606835908304336,22,968.0,0.15687443999257833,22,968.0,False,,
555.0,29,835.0,14.910714285714286,2.2338290668814347,29,1094.0,0.10009153762935362,29,1094.0,False,,
560.0,29,938.0,17.37037037037037,1.2327702228510196,29,1178.0,0.07673953705833872,29,1178.0,False,,
565.0,28,1042.0,17.366666666666667,2.6279679590074405,28,1217.0,0.11742987216194266,28,1217.0,False,,
570.0,22,648.0,10.451612903225806,2.5917602194046006,22,1155.0,0.08462984457003632,22,1155.0,False,,
575.0,19,254.0,4.456140350877193,2.7941911447468217,19,917.0,0.10947734336475012,19,917.0,False,,
580.0,19,258.0,3.909090909090909,5.1931322207289385,19,646.0,0.24987497139706233,19,646.0,False,,
585.0,31,386.0,6.03125,3.481366703740986,31,774.0,0.15531365431356223,31,774.0,False,,
590.0,45,574.0,8.96875,1.7817738598498951,45,964.0,0.04206036289423487,45,964.0,False,,
595.0,47,675.0,11.25,1.1538272401707448,47,1114.0,0.036000279388727144,47,1114.0,False,,
600.0,42,695.0,11.982758620689655,1.8174219587369058,42,1196.0,0.04535603075909179,42,1196.0,False,,
605.0,34,732.0,12.2,3.917304322877961,34,1219.0,0.11843681808658256,34,1219.0,False,,
610.0,28,742.0,13.49090909090909,2.9317139922706392,28,1366.0,0.10496071689320317,28,1366.0,False,,
615.0,31,825.0,13.983050847457626,3.0618246449311846,31,1512.0,0.17982602695976155,31,1512.0,False,,
620.0,31,785.0,13.305084745762711,2.090216514664084,31,1521.0,0.1453690320908355,31,1521.0,False,,
625.0,32,708.0,10.892307692307693,2.5968819471834372,32,1444.0,0.11705042986239943,32,1444.0,False,,
630.0,37,437.0,6.426470588235294,2.446840455954384,37,1391.0,0.07904611424956606,37,1391.0,False,,
635.0,41,473.0,7.390625,2.4107451725155253,41,1279.0,0.05234414538925459,41,1279.0,False,,
640.0,42,527.0,8.365079365079366,2.545319634826204,42,1349.0,0.06074711285337265,42,1349.0,False,,
645.0,37,481.0,8.293103448275861,2.694225363551588,37,1345.0,0.07108686510977502,37,1345.0,False,,
650.0,32,477.0,7.571428571428571,3.8337733155469156,32,1420.0,0.18812773775458758,32,1420.0,False,,
655.0,27,420.0,7.11864406779661,3.101176991419445,27,1568.0,0.18774991755561643,27,1568.0,False,,
660.0,29,352.0,6.175438596491228,1.8337242663309028,29,1581.0,0.12542363846526747,29,1581.0,False,,
665.0,28,293.0,4.650793650793651,2.569691555918326,28,1455.0,0.11072856808548824,28,1455.0,False,,
670.0,38,466.0,7.1692307692307695,3.137328977835785,38,1486.0,0.07131672962630671,38,1486.0,False,,
675.0,38,489.0,7.640625,2.8102128747097193,38,1551.0,0.06451245612315619,38,1551.0,False,,
680.0,43,655.0,11.293103448275861,2.810727626012826,43,1615.0,0.05426190268037236,43,1615.0,False,,
685.0,40,670.0,11.35593220338983,2.980923229135281,40,1664.0,0.09663330178797368,40,1664.0,False,,
690.0,31,552.0,9.857142857142858,4.033269551418413,31,1470.0,0.1675072371700816,31,1470.0,False,,
695.0,23,468.0,8.830188679245284,4.796653355713065,23,1252.0,0.17272977236442993,23,1252.0,False,,
700.0,14,210.0,4.2,4.678820298354336,14,1210.0,0.20113449129244293,14,1210.0,False,,
705.0,16,179.0,3.891304347826087,4.417560785003539,16,1191.0,0.20109777477301335,16,1191.0,False,,
710.0,17,186.0,3.795918367346939,3.602426857544551,17,1227.0,0.15660528715017052,17,1227.0,False,,
715.0,25,288.0,5.76,2.779445165770079,25,1283.0,0.10107449611825993,25,1283.0,False,,
720.0,26,323.0,6.333333333333333,1.8621331015527582,26,1251.0,0.03606337516311959,26,1251.0,False,,
725.0,25,317.0,5.56140350877193,4.563134605579231,25,1047.0,0.20797469754545153,25,1047.0,False,,
730.0,22,344.0,6.37037037037037,5.107493846759478,22,856.0,0.2041922336414101,22,856.0,False,,
735.0,15,214.0,4.037735849056604,4.303291755256648,15,878.0,0.18378438040530617,15,878.0,False,,
740.0,18,244.0,5.191489361702128,4.139572393426121,18,864.0,0.201992892922315,18,864.0,False,,
745.0,21,163.0,3.1346153846153846,3.3767190693908633,21,803.0,0.14337967644187818,21,803.0,False,,
750.0,29,292.0,5.509433962264151,2.6670285031058163,29,913.0,0.0965444673046532,29,913.0,False,,
755.0,30,340.0,6.538461538461538,1.7894014770661046,30,913.0,0.061553889007422445,30,913.0,False,,
760.0,27,338.0,6.2592592592592595,3.5510321809167213,27,771.0,0.16179753231728733,27,771.0,False,,
765.0,24,363.0,6.722222222222222,4.012665424662479,24,845.0,0.1657358227242949,24,845.0,False,,
770.0,23,393.0,7.5576923076923075,2.4858093071846925,23,963.0,0.10603541937852758,23,963.0,False,,
775.0,24,344.0,6.88,1.7224929286855561,24,1012.0,0.11249695167183248,24,1012.0,False,,
780.0,27,439.0,8.283018867924529,2.499265926334198,27,1036.0,0.08994704260674022,27,1036.0,False,,
785.0,37,603.0,10.39655172413793,2.0361496467542266,37,1184.0,0.05080205112430481,37,1184.0,False,,
790.0,45,814.0,14.8,1.2503356495505327,45,1396.0,0.037362210607974664,45,1396.0,False,,
795.0,45,885.0,14.75,2.127487132805069,45,1470.0,0.13265788458908587,45,1470.0,False,,
800.0,35,843.0,14.288135593220339,3.4736623448359714,35,1434.0,0.17421130983079358,35,1434.0,False,,
805.0,35,833.0,13.655737704918034,3.1242993261458714,35,1554.0,0.11100459764877942,35,1554.0,False,,
810.0,32,820.0,14.385964912280702,2.3623602948992333,32,1724.0,0.09844610597576914,32,1724.0,False,,
815.0,29,762.0,13.854545454545455,1.283966964578348,29,1803.0,0.06743398804054392,29,1803.0,False,,
820.0,33,891.0,15.101694915254237,2.2724611444086964,33,1860.0,0.09697374048763067,33,1860.0,False,,
825.0,36,557.0,9.131147540983607,2.4067045284429014,36,1821.0,0.06123717729303338,36,1821.0,False,,
830.0,38,475.0,7.5396825396825395,3.417219139512977,38,1682.0,0.14513764150180536,38,1682.0,False,,
835.0,37,501.0,8.35,3.093936793464332,37,1673.0,0.12162404744627486,37,1673.0,False,,
840.0,31,420.0,7.368421052631579,2.9919239360780043,31,1558.0,0.0801771501581073,31,1558.0,False,,
845.0,23,313.0,5.6909090909090905,3.454056736024784,23,1532.0,0.12824255579793875,23,1532.0,False,,
850.0,18,226.0,4.431372549019608,3.626968000444038,18,1470.0,0.10787318929410222,18,1470.0,False,,
855.0,19,214.0,4.115384615384615,3.561326811304201,19,1416.0,0.13927140272251687,19,1416.0,False,,
860.0,16,254.0,5.08,3.5747122127516717,16,1232.0,0.13427272845298358,16,1232.0,False,,
865.0,16,311.0,5.553571428571429,5.2817176436654325,16,947.0,0.22784881086408382,16,947.0,False,,
870.0,14,377.0,7.113207547169812,6.375329687356942,14,818.0,0.3509157302418996,14,818.0,False,,
875.0,17,451.0,9.204081632653061,5.365205497213587,17,803.0,0.29513104818838864,17,803.0,False,,
880.0,24,554.0,10.862745098039216,3.4833602509050303,24,906.0,0.1787892811825154,24,906.0,False,,
885.0,27,655.0,12.843137254901961,1.9799517768464305,27,944.0,0.1201415608518452,27,944.0,False,,
890.0,25,749.0,13.140350877192983,3.0778366002799933,25,925.0,0.13930325856165296,25,925.0,False,,
895.0,19,456.0,7.6,3.186286278681172,19,834.0,0.11771113306150643,19,834.0,False,,
900.0,14,248.0,4.350877192982456,3.781305677782424,14,659.0,0.13872574452430717,14,659.0,False,,
905.0,16,103.0,1.7166666666666666,4.178868679884807,16,590.0,0.2189017069837704,16,590.0,False,,
910.0,27,187.0,3.0655737704918034,3.520207140926837,27,572.0,0.12738511738119804,27,572.0,False,,
915.0,36,247.0,4.049180327868853,2.4571534921059177,36,651.0,0.06214535287613762,36,651.0,False,,
920.0,33,282.0,4.947368421052632,2.729370350625581,33,697.0,0.06226098658656149,33,697.0,False,,
925.0,32,353.0,6.303571428571429,2.7065310233760607,32,861.0,0.10200699533334097,32,861.0,False,,
930.0,27,402.0,7.444444444444445,2.3683747818915735,27,1007.0,0.10032762084199073,27,1007.0,False,,
935.0,26,342.0,6.705882352941177,1.2485568295795324,26,1002.0,0.07555777529226142,26,1002.0,False,,
940.0,26,280.0,4.516129032258065,3.896455012955497,26,907.0,0.21797143045540704,26,907.0,False,,
945.0,29,299.0,4.671875,3.635891198718357,29,887.0,0.16336852746253694,29,887.0,False,,
950.0,41,479.0,7.603174603174603,2.750896016589742,41,1009.0,0.057423542433485644,41,1009.0,False,,
955.0,44,543.0,9.203389830508474,2.2973462839770398,44,1145.0,0.04597383864805274,44,1145.0,False,,
960.0,35,490.0,9.074074074074074,2.4446272733055197,35,1161.0,0.05978632425065859,35,1161.0,False,,
965.0,28,459.0,8.5,4.450939059592046,28,1084.0,0.14449457355083753,28,1084.0,False,,
970.0,14,233.0,4.755102040816326,3.779184101328919,14,1078.0,0.1545041914002636,14,1078.0,False,,
975.0,12,127.0,2.3962264150943398,5.499381553347315,12,984.0,0.3005714872334659,12,984.0,False,,
980.0,17,150.0,2.7777777777777777,4.576204051635609,17,975.0,0.2178082338404739,17,975.0,False,,
985.0,28,271.0,4.839285714285714,3.240764166605786,28,1071.0,0.10384091233811421,28,1071.0,False,,
990.0,32,328.0,6.074074074074074,2.213296240496049,32,1127.0,0.06376098047028804,32,1127.0,False,,
995.0,27,322.0,6.1923076923076925,2.9952744726583087,27,1014.0,0.06738425551485552,27,1014.0,False,,
1000.0,25,262.0,5.137254901960785,3.428041286458674,25,1059.0,0.1145875406939024,25,1059.0,False,,
1005.0,23,282.0,5.875,2.841089906607236,23,1176.0,0.10067898879253401,23,1176.0,False,,
1010.0,21,316.0,5.851851851851852,3.389814611172777,21,1170.0,0.2096660506863216,21,1170.0,False,,
1015.0,17,354.0,6.321428571428571,3.989804823910783,17,1040.0,0.22593577847838098,17,1040.0,False,,
1020.0,12,189.0,3.3157894736842106,3.3469298959465488,12,953.0,0.13843848472546158,12,953.0,False,,
1025.0,16,85.0,1.5454545454545454,3.5033008842706157,16,848.0,0.15167240107347277,16,848.0,False,,
1030.0,19,166.0,3.074074074074074,3.642096583488789,19,819.0,0.1303948833605101,19,819.0,False,,
1035.0,22,189.0,3.2586206896551726,3.358459221701213,22,846.0,0.09996412125344774,22,846.0,False,,
1040.0,32,332.0,6.148148148148148,2.7164081802277518,32,959.0,0.053535847142191395,32,959.0,False,,
1045.0,34,375.0,7.0754716981132075,2.8104202781936802,34,982.0,0.12164448475529,34,982.0,False,,
1050.0,28,340.0,6.666666666666667,3.882671129307368,28,876.0,0.19597277427051765,28,876.0,False,,
1055.0,20,317.0,6.34,5.041153449051548,20,695.0,0.19349465852367248,20,695.0,False,,
1060.0,11,150.0,3.125,4.519427777202226,11,703.0,0.20081928378017255,11,703.0,False,,
1065.0,13,137.0,3.0444444444444443,4.400927323418692,13,705.0,0.19110646263863718,13,705.0,False,,
1070.0,19,128.0,2.6666666666666665,3.601055319083242,19,696.0,0.14225946140745546,19,696.0,False,,
1075.0,26,245.0,4.9,2.6585403847433637,26,813.0,0.08864184939203609,26,813.0,False,,
1080.0,27,280.0,5.833333333333333,1.457342051969235,27,853.0,0.03391844608461312,27,853.0,False,,
1085.0,24,262.0,4.943396226415095,3.9168771750706397,24,789.0,0.20974450762701857,24,789.0,False,,
1090.0,20,212.0,4.0,4.082264605457613,20,860.0,0.20492071133100292,20,860.0,False,,
1095.0,19,213.0,4.176470588235294,3.2463085137730694,19,912.0,0.1244794221220264,19,912.0,False,,
1100.0,20,136.0,2.6666666666666665,2.845640999918267,20,947.0,0.10965226918484922,20,947.0,False,,
1105.0,27,248.0,4.769230769230769,2.6503928521403237,27,980.0,0.09162873714750645,27,980.0,False,,
1110.0,31,288.0,5.538461538461538,2.679309436650759,31,999.0,0.06630529830152325,31,999.0,False,,
1115.0,27,265.0,5.520833333333333,3.3100824124629677,27,909.0,0.0914032166751175,27,909.0,False,,
1120.0,20,249.0,4.882352941176471,5.606791012036673,20,737.0,0.24182721418579975,20,737.0,False,,
1125.0,13,165.0,3.5869565217391304,5.236436702835597,13,756.0,0.2742649248321135,13,756.0,False,,
1130.0,17,199.0,4.5227272727272725,3.41303783508026,17,827.0,0.1933480032414375,17,827.0,False,,
1135.0,22,259.0,5.51063829787234,2.8222383548981056,22,833.0,0.14453596370642643,22,833.0,False,,
1140.0,20,304.0,6.204081632653061,2.765354049045323,20,734.0,0.09923941973157059,20,734.0,False,,
1145.0,21,381.0,7.188679245283019,3.1798415893474665,21,804.0,0.11430392109597984,21,804.0,False,,
1150.0,24,473.0,10.063829787234043,1.3034170306141952,24,915.0,0.07339794411696252,24,915.0,False,,
1155.0,25,334.0,5.964285714285714,2.944394705378438,25,931.0,0.2062523523521297,25,931.0,False,,
1160.0,25,343.0,5.813559322033898,3.50947979439659,25,890.0,0.18689376540814193,25,890.0,False,,
1165.0,32,387.0,6.142857142857143,2.360123587964832,32,939.0,0.07877467572395105,32,939.0,False,,
1170.0,35,412.0,6.983050847457627,2.523668245135001,35,929.0,0.07465816841348269,35,929.0,False,,
1175.0,28,419.0,7.350877192982456,2.283871937126391,28,1015.0,0.06220656012497987,28,1015.0,False,,
1180.0,22,418.0,7.6,3.371370582630154,22,1049.0,0.12324794437689146,22,1049.0,False,,
1185.0,22,198.0,3.6,3.0479544372984537,22,1030.0,0.1124414742603768,22,1030.0,False,,
1190.0,28,263.0,4.383333333333334,3.9217932483681284,28,941.0,0.15454250801421449,28,941.0,False,,
1195.0,30,305.0,5.258620689655173,3.444429596418339,30,963.0,0.1303528202065178,30,963.0,False,,
1200.0,26,292.0,5.407407407407407,3.2839640103402616,26,879.0,0.10125230615121805,26,879.0,False,,
1205.0,24,303.0,5.826923076923077,4.378994637526032,24,827.0,0.154368608540737,24,827.0,False,,
1210.0,16,296.0,6.297872340425532,5.586995322060633,16,727.0,0.22592506248725513,16,727.0,False,,
1215.0,14,253.0,5.382978723404255,5.579122085379071,14,649.0,0.2849443590529623,14,649.0,False,,
1220.0,20,344.0,7.644444444444445,4.161071887047376,20,740.0,0.22088551145666244,20,740.0,False,,
1225.0,22,269.0,5.173076923076923,3.8526146825062573,22,760.0,0.24618994155985818,22,760.0,False,,
1230.0,23,290.0,5.178571428571429,4.193771771866413,23,753.0,0.22898318996121092,23,753.0,False,,
1235.0,29,268.0,4.466666666666667,2.7900717647735886,29,800.0,0.10752399634381272,29,800.0,False,,
1240.0,40,444.0,7.655172413793103,2.4004828631383455,40,886.0,0.07033053528550841,40,886.0,False,,
1245.0,39,493.0,8.803571428571429,2.451860559855438,39,985.0,0.04393170642690482,39,985.0,False,,
1250.0,32,436.0,7.927272727272728,3.6772936111263292,32,907.0,0.10520023298858704,32,907.0,False,,
1255.0,19,269.0,5.38,4.023994018881271,19,901.0,0.1491487704521614,19,901.0,False,,
1260.0,12,139.0,3.088888888888889,4.2643954396118176,12,844.0,0.1500270769698376,12,844.0,False,,
1265.0,16,133.0,2.66,4.595629490242046,16,896.0,0.21727684766980815,16,896.0,False,,
1270.0,25,240.0,4.8,3.2389692667860506,25,1003.0,0.16480843330032002,25,1003.0,False,,
1275.0,28,276.0,5.52,1.490750750053621,28,1013.0,0.08409558467356132,28,1013.0,False,,
1280.0,29,294.0,6.0,2.548586186157073,29,934.0,0.09857209033203464,29,934.0,False,,
1285.0,23,207.0,4.0588235294117645,3.340661395182123,23,925.0,0.12984832544584735,23,925.0,False,,
1290.0,22,235.0,4.895833333333333,2.956754557504011,22,1040.0,0.11620360525210599,22,1040.0,False,,
1295.0,21,197.0,4.282608695652174,1.936572612325073,21,1077.0,0.08600085899266155,21,1077.0,False,,
1300.0,25,274.0,4.9818181818181815,3.8974855588792305,25,1120.0,0.2081392373428306,25,1120.0,False,,
1305.0,29,306.0,5.368421052631579,3.478001842112669,29,1202.0,0.16174669401574232,29,1202.0,False,,
1310.0,39,478.0,8.690909090909091,2.5900576941438125,39,1326.0,0.07433984054413507,39,1326.0,False,,
1315.0,37,511.0,9.641509433962264,2.7566419086876017,37,1378.0,0.057756327839038064,37,1378.0,False,,
