step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
105.0,22,194.0,4.217391304347826,4.020307663819346,22,631.0,0.16939189332398896,22,631.0,False,,
110.0,15,140.0,2.8,4.384203570309861,15,651.0,0.21557397399521017,15,651.0,False,,
115.0,14,139.0,3.0217391304347827,4.271538033657796,14,727.0,0.21292615696173295,14,727.0,False,,
120.0,17,139.0,3.088888888888889,3.3615785361273556,17,738.0,0.16972665686233862,17,738.0,False,,
125.0,28,256.0,5.446808510638298,1.6129968665378966,28,855.0,0.07524873062307427,28,855.0,False,,
130.0,34,405.0,8.4375,1.3878135800399098,34,1004.0,0.045470720814907724,34,1004.0,False,,
135.0,40,590.0,12.291666666666666,1.5601793097865941,40,1189.0,0.04419947174157419,40,1189.0,False,,
140.0,36,617.0,12.854166666666666,1.926543358839005,36,1239.0,0.05681689060708759,36,1239.0,False,,
145.0,26,512.0,10.03921568627451,4.1878589644956525,26,1128.0,0.21553231645063847,26,1128.0,False,,
150.0,23,442.0,8.5,4.481010526785043,23,1245.0,0.22638843123219676,23,1245.0,False,,
155.0,17,329.0,7.0,2.715119109185216,17,1342.0,0.15364914285818854,17,1342.0,False,,
160.0,22,132.0,2.64,2.3876036352738295,22,1320.0,0.11216145347608558,22,1320.0,False,,
165.0,26,234.0,4.68,2.894101574000193,26,1296.0,0.10969394242706633,26,1296.0,False,,
170.0,30,254.0,4.7924528301886795,2.307929589387451,30,1277.0,0.06543451076126446,30,1277.0,False,,
175.0,29,239.0,4.686274509803922,3.3936964373963145,29,1147.0,0.10725339193729942,29,1147.0,False,,
180.0,19,201.0,4.276595744680851,3.502805515772247,19,1097.0,0.10667244836503607,19,1097.0,False,,
185.0,19,193.0,4.020833333333333,3.9849483359140674,19,1192.0,0.20456651119270364,19,1192.0,False,,
190.0,21,236.0,5.0212765957446805,2.761474101415757,21,1287.0,0.16116996244259504,21,1287.0,False,,
195.0,32,373.0,7.46,1.0853527025217293,32,1424.0,0.07819926180570935,32,1424.0,False,,
200.0,41,562.0,10.60377358490566,0.643125401621572,41,1613.0,0.04612409026470882,41,1613.0,False,,
205.0,44,655.0,11.909090909090908,0.9219814916527629,44,1677.0,0.051056593921652293,44,1677.0,False,,
210.0,37,675.0,12.272727272727273,2.4349334251877357,37,1589.0,0.0825363365057869,37,1589.0,False,,
215.0,26,470.0,8.545454545454545,2.938192162042488,26,1582.0,0.08438647869982703,26,1582.0,False,,
220.0,21,403.0,6.948275862068965,4.696403239739876,21,1541.0,0.24421453267541848,21,1541.0,False,,
225.0,25,444.0,7.655172413793103,3.8604109682791594,25,1632.0,0.1839232087519433,25,1632.0,False,,
230.0,38,598.0,9.80327868852459,2.187196328217689,38,1786.0,0.06297643456340057,38,1786.0,False,,
235.0,47,814.0,14.03448275862069,1.2475252987676726,47,2003.0,0.037204870701819735,47,2003.0,False,,
240.0,48,914.0,16.618181818181817,0.4361453452397498,48,2059.0,0.016231989582541392,48,2059.0,False,,
245.0,39,924.0,16.210526315789473,2.4917963545907345,39,1931.0,0.08542175978527516,39,1931.0,False,,
250.0,28,824.0,14.456140350877194,2.790550521893164,28,1951.0,0.07702786134157605,28,1951.0,False,,
255.0,23,790.0,13.620689655172415,3.884583536086316,23,2001.0,0.18662378822497275,23,2001.0,False,,
260.0,27,845.0,14.568965517241379,3.8094402960153655,27,2112.0,0.1510803110700217,27,2112.0,False,,
265.0,31,474.0,8.033898305084746,2.4017474253589794,31,2061.0,0.0956147420333492,31,2061.0,False,,
270.0,30,311.0,5.553571428571429,2.4598130615681204,30,1877.0,0.10013493511707311,30,1877.0,False,,
275.0,36,466.0,8.321428571428571,2.447648860347551,36,1961.0,0.059641526698763464,36,1961.0,False,,
280.0,44,672.0,12.679245283018869,1.9075421613668775,44,2167.0,0.0398313472860743,44,2167.0,False,,
285.0,39,689.0,13.509803921568627,1.9915101849865886,39,2162.0,0.05605680399182795,39,2162.0,False,,
290.0,30,554.0,9.892857142857142,3.961639028378291,30,1813.0,0.19073884491973694,30,1813.0,False,,
295.0,18,317.0,5.763636363636364,4.916238920077288,18,1785.0,0.2441984811954538,18,1785.0,False,,
300.0,15,154.0,3.08,3.8789180504923433,15,1644.0,0.15295220208438892,15,1644.0,False,,
305.0,20,130.0,2.5,3.6875615579035284,20,1704.0,0.12575184455226612,20,1704.0,False,,
310.0,29,257.0,5.244897959183674,2.1889977190020575,29,1831.0,0.061801214904631634,29,1831.0,False,,
315.0,31,304.0,5.96078431372549,1.51401653477268,31,1771.0,0.061128166371742884,31,1771.0,False,,
320.0,27,300.0,6.122448979591836,2.4586933788461245,27,1541.0,0.09485604695357006,27,1541.0,False,,
325.0,27,337.0,6.3584905660377355,3.264379472512291,27,1681.0,0.14325555493835565,27,1681.0,False,,
330.0,24,373.0,7.46,2.4730841261511096,24,1805.0,0.1650683562113972,24,1805.0,False,,
335.0,21,256.0,5.019607843137255,1.4733843500483352,21,1834.0,0.09306539497006082,21,1834.0,False,,
340.0,30,363.0,6.6,2.6148312515907284,30,1859.0,0.10488215831553535,30,1859.0,False,,
345.0,33,417.0,7.315789473684211,2.5100094242788322,33,1797.0,0.054469562603553075,33,1797.0,False,,
350.0,32,430.0,7.818181818181818,3.1557286343081103,32,1580.0,0.09764042608967413,32,1580.0,False,,
355.0,26,471.0,9.057692307692308,4.425208979415121,26,1227.0,0.1426113671533903,26,1227.0,False,,
360.0,14,396.0,8.25,4.048974556416084,14,1283.0,0.16257314948895715,14,1283.0,False,,
365.0,16,438.0,8.264150943396226,5.306461478781626,16,1320.0,0.29663019056012047,16,1320.0,False,,
370.0,23,541.0,10.018518518518519,3.752734951602809,23,1423.0,0.19155603839940974,23,1423.0,False,,
375.0,35,692.0,12.581818181818182,2.3662005500982364,35,1574.0,0.08170967583942411,35,1574.0,False,,
380.0,40,873.0,15.872727272727273,1.3121451786177125,40,1755.0,0.04161314989859106,40,1755.0,False,,
385.0,48,1095.0,19.90909090909091,1.3962471365127496,48,1977.0,0.04005289052053753,48,1977.0,False,,
390.0,43,1160.0,21.09090909090909,1.6795632395607438,43,2008.0,0.05299105680215403,43,2008.0,False,,
395.0,34,1121.0,21.557692307692307,2.490672434225186,34,1844.0,0.08104861097627339,34,1844.0,False,,
400.0,26,1060.0,18.596491228070175,4.784632865343236,26,1615.0,0.21442416126966113,26,1615.0,False,,
405.0,17,943.0,17.79245283018868,4.422989630567223,17,1659.0,0.20454879784952518,17,1659.0,False,,
410.0,24,1003.0,19.666666666666668,3.216240740478041,24,1759.0,0.16564294605291846,24,1759.0,False,,
415.0,30,1145.0,21.60377358490566,2.3444741370474014,30,1901.0,0.11776891837463375,30,1901.0,False,,
420.0,30,1231.0,22.381818181818183,1.5953702702875454,30,1938.0,0.07920960380706615,30,1938.0,False,,
425.0,31,1284.0,22.526315789473685,2.3651096053679708,31,1809.0,0.08183760566448804,31,1809.0,False,,
430.0,24,666.0,11.68421052631579,2.9738499825717075,24,1682.0,0.10828734966890581,24,1682.0,False,,
435.0,15,101.0,1.6833333333333333,4.272077696208751,15,1322.0,0.23212497997616616,15,1322.0,False,,
440.0,21,136.0,2.2666666666666666,3.7252817820277353,21,1404.0,0.18805962210689328,21,1404.0,False,,
445.0,33,275.0,4.508196721311475,2.1181656921452086,33,1543.0,0.0742797862774431,33,1543.0,False,,
450.0,40,386.0,6.327868852459017,1.4411578326191619,40,1690.0,0.053767573756722045,40,1690.0,False,,
455.0,48,614.0,10.40677966101695,1.4219147541166846,48,1882.0,0.02259648837067029,48,1882.0,False,,
460.0,47,696.0,11.40983606557377,1.9863341314045173,47,1982.0,0.0457435672080864,47,1982.0,False,,
465.0,37,651.0,11.224137931034482,2.9318803696240026,37,1921.0,0.09518036359675232,37,1921.0,False,,
470.0,25,435.0,7.131147540983607,3.6138916677449213,25,1769.0,0.16687125896708985,25,1769.0,False,,
475.0,14,132.0,2.357142857142857,4.095622677755496,14,1476.0,0.2093889460622902,14,1476.0,False,,
480.0,19,153.0,2.732142857142857,2.8275358239381796,19,1557.0,0.10987149691421388,19,1557.0,False,,
485.0,35,302.0,5.298245614035087,1.3949428828506232,35,1707.0,0.06622080582889912,35,1707.0,False,,
490.0,41,389.0,6.824561403508772,0.6755373418512841,41,1849.0,0.03673496420527096,41,1849.0,False,,
495.0,48,616.0,10.440677966101696,1.8650068678562328,48,2023.0,0.057403773335715794,48,2023.0,False,,
500.0,45,692.0,11.728813559322035,2.1544098838729564,45,2094.0,0.049980352721004435,45,2094.0,False,,
505.0,36,667.0,10.934426229508198,3.469585982683142,36,1974.0,0.16594108680110972,36,1974.0,False,,
510.0,27,447.0,7.327868852459017,3.8966583143790485,27,1935.0,0.20423747050051239,27,1935.0,False,,
515.0,15,165.0,2.9464285714285716,3.278735166076959,15,1741.0,0.15147376514535796,15,1741.0,False,,
520.0,22,192.0,3.2542372881355934,3.5926484339123497,22,1730.0,0.13462161920318877,22,1730.0,False,,
525.0,32,336.0,6.0,1.7682106430405664,32,1874.0,0.04963694800189741,32,1874.0,False,,
530.0,39,408.0,7.157894736842105,1.4354417941092472,39,1866.0,0.05388459546814141,39,1866.0,False,,
535.0,37,448.0,8.145454545454545,2.356417813438409,37,1717.0,0.08173425198988171,37,1717.0,False,,
540.0,28,387.0,7.036363636363636,2.2316631421960085,28,1769.0,0.05868911112490085,28,1769.0,False,,
545.0,25,374.0,6.448275862068965,4.162466660420262,25,1755.0,0.1978993162838208,25,1755.0,False,,
550.0,24,384.0,6.7368421052631575,3.226373453339044,24,1708.0,0.1390537700122251,24,1708.0,False,,
555.0,25,434.0,7.75,3.1195455944953343,25,1441.0,0.10921740075991178,25,1441.0,False,,
560.0,19,200.0,3.508771929824561,3.138377175386087,19,1433.0,0.10237109434045681,19,1433.0,False,,
565.0,16,137.0,2.5849056603773586,3.6285072827730516,16,1301.0,0.15488196005862226,16,1301.0,False,,
570.0,16,163.0,3.0185185185185186,3.6194322523163858,16,1184.0,0.13814437760833173,16,1184.0,False,,
575.0,19,205.0,3.8679245283018866,3.463231639271933,19,973.0,0.09514214988729038,19,973.0,False,,
580.0,12,219.0,3.711864406779661,4.5714425788740485,12,927.0,0.22891699098211862,12,927.0,False,,
585.0,15,268.0,4.872727272727273,4.532567277748784,15,942.0,0.20101183793480984,15,942.0,False,,
590.0,19,306.0,5.464285714285714,3.270762006167163,19,876.0,0.12026580469583541,19,876.0,False,,
595.0,20,369.0,6.589285714285714,3.608375428506451,20,754.0,0.127976812963615,20,754.0,False,,
600.0,17,424.0,7.851851851851852,3.0198296888616483,17,779.0,0.08305283418740701,17,779.0,False,,
605.0,23,520.0,10.196078431372548,2.4184026043915305,23,883.0,0.10197431430748327,23,883.0,False,,
610.0,24,578.0,11.333333333333334,1.979165109990068,24,970.0,0.0924292122457723,24,970.0,False,,
615.0,31,718.0,12.596491228070175,2.9792125464176276,31,1077.0,0.14634456381573605,31,1077.0,False,,
620.0,32,783.0,13.05,2.9322744696151215,32,1112.0,0.123293977663577,32,1112.0,False,,
625.0,33,796.0,13.491525423728813,2.961059696661038,33,1095.0,0.0930000014362674,33,1095.0,False,,
630.0,26,390.0,6.964285714285714,3.546821607972714,26,986.0,0.1363447249499073,26,986.0,False,,
635.0,12,85.0,1.6666666666666667,4.020267097062142,12,755.0,0.16454205616394127,12,755.0,False,,
640.0,21,146.0,2.8076923076923075,3.3878478941192336,21,760.0,0.1362067623482889,21,760.0,False,,
645.0,32,279.0,5.365384615384615,1.6341768166367812,32,893.0,0.0704783122523168,32,893.0,False,,
650.0,35,350.0,5.932203389830509,2.0324112803235383,35,975.0,0.14389461350331076,35,975.0,False,,
655.0,32,378.0,6.406779661016949,3.326033336555572,32,997.0,0.18068062313867966,32,997.0,False,,
660.0,27,281.0,4.762711864406779,2.792250390635172,27,1078.0,0.10064239720459373,27,1078.0,False,,
665.0,27,296.0,5.285714285714286,2.842643916159235,27,1124.0,0.11971524191027676,27,1124.0,False,,
670.0,28,388.0,6.807017543859649,2.969317296835079,28,1247.0,0.08921004388011977,28,1247.0,False,,
675.0,31,453.0,7.810344827586207,2.483908913663025,31,1299.0,0.08339895918932073,31,1299.0,False,,
680.0,28,492.0,8.945454545454545,2.6850280077617144,28,1275.0,0.09587369689813312,28,1275.0,False,,
685.0,29,553.0,9.53448275862069,3.222968935252589,29,1403.0,0.1411152687450237,29,1403.0,False,,
690.0,27,634.0,11.321428571428571,3.2399174688877133,27,1542.0,0.15827270724027057,27,1542.0,False,,
695.0,25,680.0,12.142857142857142,2.0631778239437772,25,1573.0,0.08549976566001832,25,1573.0,False,,
700.0,26,746.0,12.862068965517242,2.771792724154344,26,1524.0,0.1037942031584666,26,1524.0,False,,
705.0,25,833.0,14.362068965517242,2.720846986715637,25,1648.0,0.09257559266094123,25,1648.0,False,,
710.0,28,944.0,17.163636363636364,2.2472288475903714,28,1785.0,0.08755679893924105,28,1785.0,False,,
715.0,28,647.0,11.553571428571429,2.3054570715230724,28,1694.0,0.09708796797052545,28,1694.0,False,,
720.0,23,316.0,5.642857142857143,2.656433539940402,23,1428.0,0.09998415679393224,23,1428.0,False,,
725.0,33,342.0,5.34375,3.495932599569113,33,1455.0,0.16295582278339937,33,1455.0,False,,
730.0,47,550.0,9.322033898305085,1.669994137106474,47,1665.0,0.061211078541492096,47,1665.0,False,,
735.0,48,623.0,10.383333333333333,1.384234828635708,48,1767.0,0.048041991879188575,48,1767.0,False,,
740.0,39,579.0,10.157894736842104,2.2196242575562706,39,1719.0,0.07971664602796662,39,1719.0,False,,
745.0,31,474.0,8.033898305084746,2.7373382810435904,31,1852.0,0.10597747320674213,31,1852.0,False,,
750.0,28,438.0,8.11111111111111,2.5647880786425556,28,1975.0,0.09421779853920027,28,1975.0,False,,
755.0,25,446.0,8.10909090909091,2.7449803702530073,25,1959.0,0.10624054054202005,25,1959.0,False,,
760.0,22,494.0,8.233333333333333,3.7532449464615367,22,1808.0,0.16741378987054184,22,1808.0,False,,
765.0,18,333.0,5.6440677966101696,3.6468424748926376,18,1562.0,0.14272328939541323,18,1562.0,False,,
770.0,16,97.0,1.7321428571428572,3.9526019839615287,16,1272.0,0.17514856330457157,16,1272.0,False,,
775.0,19,120.0,2.1818181818181817,3.1129297655078414,19,1312.0,0.13661315824477618,19,1312.0,False,,
780.0,31,252.0,4.581818181818182,1.3483056795542814,31,1445.0,0.037299622512550576,31,1445.0,False,,
785.0,39,362.0,6.350877192982456,1.1383954228630124,39,1594.0,0.055510968899650466,39,1594.0,False,,
790.0,45,575.0,10.267857142857142,1.6006811340795177,45,1770.0,0.03866841493344899,45,1770.0,False,,
795.0,42,641.0,10.015625,2.924014601002215,42,1830.0,0.1409316202301312,42,1830.0,False,,
800.0,34,602.0,9.709677419354838,3.6893292288144965,34,1727.0,0.16086642594831158,34,1727.0,False,,
805.0,32,586.0,9.766666666666667,4.163421221437818,32,1537.0,0.12985928842559621,32,1537.0,False,,
810.0,22,516.0,9.052631578947368,3.9453239965814064,22,1643.0,0.1588073203654186,22,1643.0,False,,
815.0,23,545.0,10.48076923076923,3.186161962961891,23,1746.0,0.13305574913607973,23,1746.0,False,,
820.0,28,657.0,11.732142857142858,2.6250293541979954,28,1858.0,0.11731446072471734,28,1858.0,False,,
825.0,36,824.0,14.456140350877194,2.106263373052195,36,2025.0,0.08119069409280308,36,2025.0,False,,
830.0,43,1016.0,16.126984126984127,2.033648449886486,43,2217.0,0.10411183112956278,43,2217.0,False,,
835.0,49,1247.0,20.442622950819672,1.5619040641165791,49,2448.0,0.07731178850639812,49,2448.0,False,,
840.0,48,1339.0,21.950819672131146,1.144355304725794,48,2538.0,0.0336167451376133,48,2538.0,False,,
845.0,41,1325.0,22.083333333333332,2.225147363038734,41,2458.0,0.07807805071419095,41,2458.0,False,,
850.0,31,885.0,14.75,2.465209120974181,31,2367.0,0.07817464822471022,31,2367.0,False,,
855.0,20,189.0,3.3157894736842106,3.1882747375028386,20,2006.0,0.1420939155697073,20,2006.0,False,,
860.0,22,159.0,2.7413793103448274,3.25438701359739,22,1995.0,0.13555955234850406,22,1995.0,False,,
865.0,35,305.0,4.841269841269841,2.3867406581189896,35,2142.0,0.1252418220266359,35,2142.0,False,,
870.0,42,401.0,6.365079365079365,1.9314377096252247,42,2166.0,0.1356410334134445,42,2166.0,False,,
875.0,39,435.0,6.904761904761905,2.164676823412963,39,2048.0,0.08185798744890689,39,2048.0,False,,
880.0,34,352.0,5.415384615384616,3.1292402240351667,34,2039.0,0.11018538369405109,34,2039.0,False,,
885.0,29,395.0,6.583333333333333,3.1494242666841945,29,2108.0,0.11241460109107142,29,2108.0,False,,
890.0,28,341.0,5.590163934426229,2.666197710065738,28,2013.0,0.10658378855489038,28,2013.0,False,,
895.0,25,242.0,3.8412698412698414,3.2135208356582354,25,1769.0,0.11852241153411437,25,1769.0,False,,
900.0,29,260.0,4.262295081967213,2.4389578518025434,29,1669.0,0.06800891322108332,29,1669.0,False,,
905.0,33,268.0,4.32258064516129,3.457579942534154,33,1520.0,0.15060418479475213,33,1520.0,False,,
910.0,23,224.0,3.7333333333333334,3.26385466777787,23,1473.0,0.11537194327939584,23,1473.0,False,,
915.0,24,251.0,4.327586206896552,3.589504482165288,24,1542.0,0.1323000739486355,24,1542.0,False,,
920.0,22,315.0,5.625,3.5740115382961095,22,1505.0,0.1258657048834697,22,1505.0,False,,
925.0,19,381.0,6.568965517241379,3.7693195011858913,19,1387.0,0.14065535024857775,19,1387.0,False,,
930.0,19,366.0,6.535714285714286,3.229456067620688,19,1327.0,0.11599058440563664,19,1327.0,False,,
935.0,25,479.0,9.58,2.023731067303931,25,1440.0,0.09730398962970009,25,1440.0,False,,
940.0,33,623.0,10.559322033898304,2.9971876644792763,33,1585.0,0.18265876104742385,33,1585.0,False,,
945.0,37,754.0,12.360655737704919,1.5762032101740564,37,1726.0,0.10302429004262426,37,1726.0,False,,
950.0,48,967.0,15.109375,1.5503097628854097,48,1930.0,0.04026637203804807,48,1930.0,False,,
955.0,49,1075.0,16.796875,1.8687985465151282,49,2030.0,0.04559975174041629,49,2030.0,False,,
960.0,40,1089.0,17.852459016393443,2.572359660884606,40,1965.0,0.06549200769849503,40,1965.0,False,,
965.0,28,722.0,12.033333333333333,3.111459338680362,28,1821.0,0.10969221908134147,28,1821.0,False,,
970.0,16,169.0,3.017857142857143,3.545868261906717,16,1500.0,0.14039314178751472,16,1500.0,False,,
975.0,20,126.0,2.0655737704918034,3.777910279255242,20,1540.0,0.18881960520867508,20,1540.0,False,,
980.0,35,275.0,4.583333333333333,2.213545549400773,35,1689.0,0.10701033904016824,35,1689.0,False,,
985.0,38,360.0,5.806451612903226,1.297470828318689,38,1755.0,0.0534411261606058,38,1755.0,False,,
990.0,39,413.0,6.883333333333334,2.2771931164732604,39,1711.0,0.08552906904990792,39,1711.0,False,,
995.0,29,359.0,5.983333333333333,2.783981635746224,29,1615.0,0.08386498425554753,29,1615.0,False,,
1000.0,19,241.0,4.155172413793103,3.612110721389831,19,1307.0,0.137713207770602,19,1307.0,False,,
1005.0,17,231.0,4.052631578947368,3.170181467567882,17,1278.0,0.12319408084068072,17,1278.0,False,,
1010.0,22,289.0,4.446153846153846,4.204145410782923,22,1180.0,0.21203318085268252,22,1180.0,False,,
1015.0,18,329.0,5.222222222222222,4.127120944365575,18,1111.0,0.21342553731287875,18,1111.0,False,,
1020.0,19,391.0,6.627118644067797,3.3751130450089177,19,1029.0,0.12211285657658211,19,1029.0,False,,
1025.0,30,518.0,8.633333333333333,3.034213447786355,30,1136.0,0.10273212383974016,30,1136.0,False,,
1030.0,41,699.0,12.263157894736842,1.376884099234161,41,1317.0,0.032516684742492766,41,1317.0,False,,
1035.0,43,562.0,9.366666666666667,1.265519772129845,43,1397.0,0.05090038782646813,43,1397.0,False,,
1040.0,42,579.0,9.982758620689655,2.0304240049108264,42,1384.0,0.07443595792960708,42,1384.0,False,,
1045.0,41,619.0,9.983870967741936,2.6219523863902787,41,1452.0,0.10934683644308985,41,1452.0,False,,
1050.0,36,551.0,9.032786885245901,3.5489547238060823,36,1392.0,0.15298949308540064,36,1392.0,False,,
1055.0,26,452.0,7.793103448275862,2.7978206619380206,26,1447.0,0.09619696690200419,26,1447.0,False,,
1060.0,23,350.0,6.363636363636363,3.221325987520133,23,1420.0,0.13380383298801826,23,1420.0,False,,
1065.0,21,312.0,5.571428571428571,2.763676477694292,21,1383.0,0.0883658361700344,21,1383.0,False,,
1070.0,21,362.0,6.350877192982456,3.604046659388618,21,1185.0,0.12063594685786928,21,1185.0,False,,
1075.0,15,146.0,2.6545454545454548,3.6995904343811814,15,1075.0,0.14431274116979612,15,1075.0,False,,
1080.0,14,119.0,2.3333333333333335,3.8097446624024895,14,953.0,0.13953722240733854,14,953.0,False,,
1085.0,18,169.0,2.9649122807017543,4.65384723389956,18,890.0,0.23197631034412564,18,890.0,False,,
1090.0,14,209.0,3.732142857142857,4.45872885409048,14,768.0,0.21591907732081572,14,768.0,False,,
1095.0,18,273.0,4.7894736842105265,3.536194608990902,18,802.0,0.1349365226088746,18,802.0,False,,
1100.0,24,380.0,7.450980392156863,1.9181328501715496,24,915.0,0.08703470159606773,24,915.0,False,,
1105.0,27,290.0,5.576923076923077,1.6267570915340668,27,950.0,0.09198241271493539,27,950.0,False,,
1110.0,26,290.0,5.37037037037037,2.65516358863242,26,918.0,0.11854202153075016,26,918.0,False,,
1115.0,27,322.0,5.649122807017544,2.3929673970351084,27,916.0,0.06043615102075762,27,916.0,False,,
1120.0,29,323.0,5.383333333333334,3.741858206127276,29,832.0,0.1662934708667728,29,832.0,False,,
1125.0,21,296.0,5.192982456140351,3.765944925719137,21,900.0,0.1687749900659461,21,900.0,False,,
1130.0,21,297.0,5.5,3.712158484188459,21,919.0,0.14820754331904443,21,919.0,False,,
1135.0,21,332.0,6.264150943396227,3.398656906258234,21,914.0,0.1195480866341312,21,914.0,False,,
1140.0,20,370.0,7.115384615384615,3.0285497643355503,20,812.0,0.09362210261430272,20,812.0,False,,
1145.0,17,407.0,7.679245283018868,2.948549390018824,17,882.0,0.11719309058808772,17,882.0,False,,
1150.0,19,478.0,9.372549019607844,3.2178760807873252,19,953.0,0.09154073549422044,19,953.0,False,,
1155.0,26,590.0,10.350877192982455,4.033665054093528,26,1062.0,0.20124612280305332,26,1062.0,False,,
1160.0,25,635.0,11.339285714285714,2.9537752274177507,25,1068.0,0.1664961644242161,25,1068.0,False,,
1165.0,26,647.0,11.350877192982455,2.8056382769525166,26,1016.0,0.09436500204173229,26,1016.0,False,,
1170.0,29,718.0,12.821428571428571,4.123947967411774,29,1016.0,0.1287397079256879,29,1016.0,False,,
1175.0,14,276.0,5.411764705882353,3.783102543484066,14,910.0,0.16016514977986757,14,910.0,False,,
1180.0,12,83.0,1.66,4.5301144983782775,12,653.0,0.23580469553080055,12,653.0,False,,
1185.0,15,119.0,2.2452830188679247,4.068184920444029,15,567.0,0.16208423506973615,15,567.0,False,,
1190.0,18,165.0,2.7966101694915255,4.528138884050627,18,539.0,0.20522097101425144,18,539.0,False,,
1195.0,11,117.0,2.0892857142857144,4.2259292005646625,11,527.0,0.20934875350589935,11,527.0,False,,
1200.0,17,184.0,3.607843137254902,3.2262686869470456,17,549.0,0.12198767939828618,17,549.0,False,,
1205.0,25,294.0,5.547169811320755,3.1029053680962777,25,660.0,0.1058306078301659,25,660.0,False,,
1210.0,26,355.0,6.826923076923077,2.533011411131791,26,721.0,0.09843411290365797,26,721.0,False,,
1215.0,24,375.0,7.211538461538462,2.606506039619698,24,719.0,0.10634868412018653,24,719.0,False,,
1220.0,18,227.0,4.365384615384615,3.488810257084692,18,646.0,0.1322969951832201,18,646.0,False,,
1225.0,14,181.0,3.290909090909091,4.875592939671684,14,542.0,0.24764687254865694,14,542.0,False,,
1230.0,20,128.0,2.327272727272727,4.309047374503461,20,482.0,0.2171862681571639,20,482.0,False,,
1235.0,27,251.0,4.5636363636363635,2.7521187629438173,27,605.0,0.11096123839038245,27,605.0,False,,
1240.0,34,338.0,6.1454545454545455,1.725775785238675,34,720.0,0.06098787931256206,34,720.0,False,,
1245.0,42,536.0,10.11320754716981,1.9935245170853115,42,890.0,0.04329641703345219,42,890.0,False,,
1250.0,39,577.0,10.685185185185185,2.1921491090294465,39,996.0,0.05625780223686381,39,996.0,False,,
1255.0,30,503.0,9.673076923076923,3.5901398182552944,30,984.0,0.10541825590524778,30,984.0,False,,
1260.0,21,430.0,8.958333333333334,4.4644583221045275,21,885.0,0.12735658306077527,21,885.0,False,,
1265.0,12,291.0,5.938775510204081,5.244426027019894,12,941.0,0.28278981607128767,12,941.0,False,,
1270.0,16,320.0,6.808510638297872,4.5011369003380715,16,1004.0,0.2289294100389832,16,1004.0,False,,
1275.0,18,365.0,7.448979591836735,3.1006534673820947,18,1017.0,0.14576565596068394,18,1017.0,False,,
1280.0,17,418.0,8.708333333333334,3.266159283772432,17,927.0,0.14062242017975088,17,927.0,False,,
1285.0,15,435.0,8.055555555555555,3.5773832785935684,15,920.0,0.13672508251868007,15,920.0,False,,
1290.0,22,530.0,10.816326530612244,2.5501964657371916,22,1017.0,0.11820244679189261,22,1017.0,False,,
1295.0,24,598.0,12.458333333333334,1.7014526153390692,24,1100.0,0.0868824016098852,24,1100.0,False,,
