sim_time,arrived_num,avg_speed,pressure,queued,tyre_pm,waiting_time
66.0,0.0,11.634638290154053,-10.0,5.0,8.475107462362008,109.0
67.0,0.0,11.896346179493593,-10.0,5.0,8.085954142666676,114.0
68.0,0.0,12.04171482730017,-10.0,6.0,5.187123038990711,120.0
69.0,0.0,12.228106853098527,-10.0,6.0,3.28215830816336,126.0
70.0,0.0,11.195763556464284,-11.0,7.0,1.8844892877943984,132.0
71.0,0.0,11.363753863094939,-11.0,6.0,3.928572216754481,138.0
72.0,0.0,11.47041570926462,-11.0,6.0,4.122817310694235,144.0
73.0,0.0,11.687822121391484,-11.0,6.0,3.920663111180151,150.0
74.0,0.0,11.766550287900255,-12.0,7.0,4.130097953160292,156.0
75.0,0.0,11.86147797544557,-12.0,6.0,5.000361565407364,162.0
76.0,0.0,11.072950202359822,-13.0,7.0,5.946760968980379,168.0
77.0,0.0,10.396135283734198,-14.0,7.0,8.033793711801987,174.0
78.0,0.0,10.845666463863749,-14.0,6.0,9.838033868498137,180.0
79.0,0.0,10.983950949013185,-15.0,7.0,10.734487648098726,186.0
80.0,0.0,11.43676583135181,-14.0,6.0,11.56562115428969,192.0
81.0,0.0,11.699120432011329,-14.0,6.0,8.187348647290337,198.0
82.0,0.0,11.973832899426887,-14.0,6.0,6.341664043697527,204.0
83.0,0.0,11.941161107689425,-14.0,6.0,9.296626273663646,210.0
84.0,0.0,12.019356419799806,-14.0,7.0,12.377560836852833,216.0
85.0,0.0,11.712020381151786,-15.0,7.0,15.661702281580705,222.0
86.0,0.0,11.733730961672055,-15.0,6.0,17.97113513228637,228.0
87.0,0.0,11.736200584455203,-16.0,7.0,13.837560093014655,234.0
88.0,0.0,11.873997741249084,-16.0,7.0,13.385797175864973,241.0
89.0,0.0,11.70675335742414,-16.0,8.0,11.504021244145298,249.0
90.0,0.0,10.552789347793421,-17.0,9.0,10.498260939262362,257.0
91.0,0.0,10.554532177832664,-17.0,8.0,8.871346492974128,265.0
92.0,0.0,10.701311948676107,-17.0,9.0,7.409654830110814,274.0
93.0,0.0,10.767400621593312,-17.0,9.0,8.761645490549974,283.0
94.0,0.0,10.63085385650939,-17.0,9.0,11.179795137828382,292.0
95.0,0.0,10.468071937091667,-17.0,9.0,8.651948781698893,301.0
96.0,0.0,10.169129581517852,-17.0,10.0,12.577263743688977,311.0
97.0,0.0,10.311697820453613,-17.0,10.0,10.839575013268485,321.0
98.0,0.0,9.935339258719356,-18.0,11.0,15.343700933551567,331.0
99.0,0.0,9.678192159748923,-18.0,10.0,10.67256598725199,341.0
100.0,0.0,9.380027728287414,-18.0,10.0,10.357392220455571,351.0
101.0,0.0,7.999650931180475,-19.0,11.0,10.689302713610378,361.0
102.0,0.0,7.801478964266049,-19.0,12.0,11.456914449663943,373.0
103.0,0.0,8.807312307938826,-18.0,11.0,9.92538284261042,383.0
104.0,0.0,8.857568332182968,-19.0,12.0,9.802692835568372,394.0
105.0,0.0,9.09151511908873,-19.0,12.0,13.10569498762573,406.0
106.0,0.0,9.728373455757536,-19.0,12.0,18.189640729190337,416.0
107.0,0.0,9.62789944649107,-19.0,12.0,17.066920998112423,428.0
108.0,0.0,9.505319975561545,-19.0,12.0,17.653424421912163,440.0
109.0,0.0,8.98006717642616,-19.0,12.0,15.211810145369244,452.0
110.0,0.0,8.946711283526426,-20.0,14.0,20.20791137134189,465.0
111.0,0.0,8.832064398635639,-22.0,16.0,17.906541262820333,479.0
112.0,0.0,8.744750941681783,-22.0,14.0,26.610501390041325,493.0
113.0,0.0,8.702323982767435,-22.0,14.0,16.898213152133266,507.0
114.0,0.0,8.693340504956371,-23.0,17.0,13.321952047272863,523.0
115.0,0.0,8.692209476389507,-23.0,16.0,12.694680521098451,539.0
116.0,0.0,8.93630872260706,-23.0,18.0,10.413348299315974,557.0
117.0,0.0,8.54145486513207,-24.0,19.0,7.015611005193286,575.0
118.0,0.0,8.521970677715267,-25.0,19.0,7.904797656834774,593.0
119.0,0.0,8.703478376957687,-25.0,18.0,8.314395960989774,611.0
120.0,0.0,8.88306479658181,-25.0,18.0,9.48841044891449,629.0
121.0,0.0,8.978375783503413,-25.0,18.0,13.794609425607481,647.0
122.0,0.0,8.95687828919496,-25.0,18.0,12.112819954659793,665.0
123.0,0.0,9.117792308942693,-25.0,18.0,13.04409085636855,683.0
124.0,0.0,9.010241152322806,-25.0,18.0,11.957372989611832,701.0
125.0,0.0,8.87757574065782,-25.0,19.0,12.192889611524592,720.0
126.0,0.0,8.555468492600397,-25.0,19.0,12.72106455771561,739.0
127.0,0.0,8.471002027744994,-25.0,19.0,11.290685046153113,758.0
128.0,0.0,8.495802801875048,-25.0,21.0,4.71772887523354,779.0
129.0,0.0,7.720266084735631,-24.0,21.0,6.5194512933539075,800.0
130.0,0.0,7.4878454449083005,-24.0,21.0,7.946509727359071,821.0
131.0,0.0,7.092280233657109,-24.0,21.0,10.651644616294892,842.0
132.0,0.0,7.233440274022264,-24.0,21.0,10.07428548145076,863.0
133.0,0.0,7.2503738786068395,-24.0,21.0,7.808140724462224,884.0
134.0,0.0,7.297531384220658,-24.0,23.0,5.119719200299965,907.0
135.0,0.0,7.274912730168735,-24.0,23.0,2.3742286559698806,930.0
136.0,0.0,7.28746464808481,-24.0,23.0,6.215076581202593,953.0
137.0,0.0,7.057956312892997,-25.0,24.0,6.815082011699342,976.0
138.0,0.0,6.7217747884605155,-26.0,24.0,14.428025630416705,999.0
139.0,0.0,6.147934493550844,-27.0,25.0,19.142449402116647,1022.0
140.0,0.0,6.049497029823463,-27.0,23.0,20.856879418452735,1045.0
141.0,0.0,6.100918810357162,-27.0,24.0,14.752153628607855,1069.0
142.0,0.0,6.444455881009275,-26.0,25.0,9.625165577534865,1093.0
143.0,0.0,6.5510656150931865,-26.0,26.0,9.449436578297705,1117.0
144.0,0.0,6.687516651747144,-26.0,25.0,17.663644208823758,1142.0
145.0,0.0,6.862819593813447,-25.0,25.0,15.43006125958308,1167.0
146.0,0.0,6.8762972399991344,-26.0,27.0,15.650063457988956,1193.0
147.0,0.0,7.0355271458127255,-25.0,25.0,10.146593553948842,1217.0
148.0,0.0,7.140258771691377,-25.0,25.0,7.406464822790217,1242.0
149.0,0.0,7.234789546193407,-25.0,25.0,5.353639624507645,1267.0
150.0,0.0,7.307876338176125,-25.0,25.0,7.10116347368194,1292.0
151.0,0.0,7.39778532772702,-25.0,25.0,8.990167337002985,1317.0
152.0,0.0,7.326866975383208,-25.0,25.0,12.716836226684972,1342.0
153.0,0.0,7.241358660555277,-25.0,25.0,9.824153219641754,1367.0
154.0,0.0,7.1646316880367,-26.0,27.0,8.493474126672885,1393.0
155.0,0.0,7.197849833289168,-27.0,27.0,5.784406155470443,1419.0
156.0,0.0,7.296148808363226,-27.0,26.0,8.853778285649625,1445.0
157.0,0.0,7.304053730302233,-27.0,26.0,10.882567717235657,1471.0
158.0,0.0,7.303422059062958,-27.0,26.0,11.56610517813824,1497.0
159.0,0.0,7.305739364061172,-27.0,26.0,12.790320229418214,1523.0
160.0,0.0,7.1699018030434045,-27.0,26.0,18.851364951666753,1549.0
161.0,0.0,7.066867054153868,-27.0,27.0,14.84509064890554,1576.0
162.0,0.0,6.9254623521382745,-27.0,28.0,12.745095897936958,1604.0
163.0,0.0,6.950193168219313,-27.0,28.0,6.291808401352567,1632.0
164.0,0.0,6.627859986034218,-26.0,29.0,2.6409010037014484,1661.0
165.0,0.0,6.565522754627114,-26.0,29.0,3.332854711476127,1690.0
166.0,0.0,6.5297847662526,-26.0,29.0,6.5256202878551886,1719.0
167.0,0.0,6.323120500151327,-26.0,29.0,13.049610932668697,1748.0
168.0,0.0,6.040835306505891,-26.0,29.0,17.400324964067444,1777.0
169.0,0.0,5.784787246404149,-27.0,31.0,12.006509992237302,1807.0
170.0,0.0,5.735462432084336,-27.0,32.0,8.385533851895003,1839.0
171.0,16.0,5.7251348181274055,-28.0,32.0,5.0864349031106,1871.0
172.0,0.0,5.7118439818888,-28.0,33.0,4.521974888949707,1904.0
173.0,0.0,5.635232980638594,-29.0,34.0,2.375514988001247,1937.0
174.0,0.0,5.76399275803165,-29.0,33.0,6.385045179079029,1970.0
175.0,0.0,5.096303918325543,-30.0,34.0,10.095589645750062,2003.0
176.0,0.0,5.374564763508019,-31.0,34.0,12.839956974746233,2036.0
177.0,0.0,5.660965788131273,-31.0,33.0,16.129741451013388,2069.0
178.0,0.0,5.755247314930566,-32.0,34.0,13.80859580872433,2102.0
179.0,0.0,5.901680115499524,-32.0,33.0,12.600071454556963,2135.0
180.0,0.0,6.114784791960363,-32.0,35.0,9.747556658112854,2170.0
181.0,0.0,6.339870932680437,-32.0,35.0,9.250990587586255,2205.0
182.0,0.0,6.5123875444181465,-32.0,35.0,6.802510556894248,2240.0
183.0,0.0,6.599614636143788,-32.0,35.0,4.878284625928877,2275.0
184.0,0.0,6.5812612751648505,-32.0,35.0,4.660405546202476,2310.0
185.0,0.0,6.624117154845557,-32.0,35.0,4.6438646667869765,2345.0
186.0,0.0,6.606396476020144,-33.0,36.0,6.9764658140914495,2380.0
187.0,0.0,6.624208045219489,-33.0,35.0,9.326040883962618,2415.0
188.0,0.0,6.569472780492414,-33.0,35.0,11.89980269232765,2450.0
189.0,0.0,6.586286394273046,-33.0,35.0,7.148360970105312,2485.0
190.0,0.0,6.647991525408401,-33.0,35.0,5.1525300316287055,2520.0
191.0,0.0,6.582183681129575,-33.0,36.0,7.031852575482759,2556.0
192.0,0.0,6.584569385630135,-33.0,36.0,9.218356506226653,2592.0
193.0,0.0,6.591859687406155,-33.0,36.0,9.341762099956657,2628.0
194.0,0.0,6.632549993629838,-33.0,36.0,5.814858732583698,2664.0
195.0,0.0,6.5653068811719555,-33.0,37.0,4.167599418433536,2701.0
196.0,0.0,6.547526421043305,-32.0,36.0,2.319652889968877,2736.0
197.0,0.0,6.429669293366138,-33.0,37.0,6.722598506813627,2772.0
198.0,0.0,6.026210146847474,-33.0,36.0,16.497313670479443,2808.0
199.0,0.0,5.552110632545982,-33.0,37.0,19.77184362270692,2845.0
200.0,0.0,5.138468814941499,-33.0,37.0,17.107372093791064,2882.0
201.0,0.0,4.857601939535826,-33.0,38.0,16.399220182444054,2920.0
202.0,0.0,4.716846167409591,-33.0,38.0,11.29633211114929,2958.0
203.0,0.0,4.640850447975645,-33.0,38.0,6.393945514329919,2996.0
204.0,0.0,4.634450840983921,-34.0,42.0,2.682666111800238,3037.0
205.0,0.0,4.659916122888017,-34.0,41.0,2.606059135061621,3078.0
206.0,0.0,4.677295168745856,-34.0,41.0,3.41588426420277,3119.0
207.0,0.0,4.7073763246198395,-34.0,41.0,3.850304399481354,3160.0
208.0,0.0,4.728467750943968,-34.0,41.0,3.263703319197901,3201.0
209.0,0.0,4.716895407128318,-34.0,41.0,4.477077168166506,3242.0
210.0,0.0,4.705194685807815,-34.0,41.0,5.429728748519118,3283.0
211.0,0.0,4.670337336299727,-35.0,42.0,7.527625012770294,3324.0
212.0,0.0,4.660360284362896,-36.0,43.0,8.412843150925498,3366.0
213.0,0.0,4.716539848030934,-35.0,41.0,5.4020392317992485,3406.0
214.0,0.0,4.753973454952039,-35.0,41.0,4.784780574287289,3447.0
215.0,0.0,4.803066216816674,-34.0,41.0,5.979929825617002,3488.0
216.0,0.0,4.809417912831241,-34.0,41.0,6.5508501342461365,3529.0
217.0,0.0,4.781615899265049,-34.0,41.0,7.937361397850718,3570.0
218.0,0.0,4.738405762729409,-35.0,42.0,8.137178156131933,3611.0
219.0,0.0,4.706684159064592,-35.0,41.0,9.76343926771543,3652.0
220.0,0.0,4.691033432929348,-36.0,42.0,6.599158930243153,3693.0
221.0,0.0,4.707883768601312,-36.0,42.0,10.507469128354941,3735.0
222.0,0.0,4.667748258062479,-37.0,43.0,10.092809365519493,3777.0
223.0,0.0,4.793485993630159,-37.0,43.0,9.384640131282122,3820.0
224.0,0.0,4.9258671034644586,-37.0,43.0,7.944341122402152,3863.0
225.0,0.0,4.979262040541003,-37.0,43.0,7.991395533515487,3906.0
226.0,0.0,4.958955761155585,-37.0,43.0,7.360385044139301,3949.0
227.0,0.0,4.970112765247632,-37.0,43.0,8.508124023002129,3992.0
228.0,0.0,4.943509673870666,-38.0,44.0,4.717470635948748,4035.0
229.0,0.0,4.939668662721939,-39.0,44.0,4.151450831570281,4078.0
230.0,0.0,5.032671503562917,-39.0,44.0,5.9727333577029205,4122.0
231.0,0.0,5.003583781525689,-40.0,45.0,5.075591982570139,4166.0
232.0,0.0,5.0771487793829015,-40.0,44.0,8.155357756857974,4210.0
233.0,0.0,5.206150223425702,-40.0,44.0,9.056209995606032,4254.0
234.0,0.0,5.297966457964818,-40.0,44.0,8.278628732070569,4298.0
235.0,0.0,5.370961532270428,-40.0,44.0,10.228076770880389,4342.0
236.0,0.0,5.423269208971518,-41.0,45.0,12.388410222010092,4386.0
237.0,16.0,5.3660491030848725,-42.0,44.0,12.74339499778124,4430.0
238.0,0.0,5.329451377734576,-42.0,45.0,12.327002560363791,4475.0
239.0,0.0,5.3342216084449054,-41.0,44.0,10.939916496137428,4518.0
240.0,0.0,5.332614213670931,-41.0,45.0,3.3119632827723775,4563.0
241.0,0.0,5.381533345550805,-41.0,45.0,4.904456579987701,4608.0
242.0,0.0,5.46332165902949,-41.0,45.0,7.039657678660971,4653.0
243.0,0.0,5.544026459528612,-41.0,45.0,6.847332072618281,4698.0
244.0,0.0,5.534347984005392,-41.0,45.0,5.913614749168429,4743.0
245.0,0.0,5.544988101489609,-41.0,45.0,7.500398470387726,4788.0
246.0,0.0,5.493548747583008,-41.0,45.0,5.56822500198613,4833.0
247.0,0.0,5.3581304182930545,-41.0,45.0,10.960284534641477,4878.0
248.0,0.0,5.1885723779331565,-41.0,46.0,13.571123061420696,4924.0
249.0,0.0,5.006034800228487,-41.0,46.0,12.702696053307431,4970.0
250.0,0.0,4.877176546968739,-41.0,48.0,9.815534417256112,5018.0
251.0,0.0,4.96654192952946,-40.0,47.0,3.181249912567628,5064.0
252.0,0.0,4.813083800740109,-40.0,47.0,7.860761844994996,5111.0
253.0,0.0,4.687533509780754,-40.0,48.0,11.051175826322744,5159.0
254.0,0.0,4.5188325432652885,-40.0,48.0,11.197078180390012,5207.0
255.0,0.0,4.447594690085612,-40.0,48.0,6.415811375148435,5255.0
256.0,0.0,4.460413436955756,-40.0,50.0,2.8625487095879643,5305.0
257.0,0.0,4.436050309380736,-41.0,51.0,0.9361520027998218,5355.0
258.0,0.0,4.459885307464247,-41.0,50.0,2.559041689125665,5405.0
259.0,0.0,4.452530888681116,-42.0,51.0,3.591646740348607,5455.0
260.0,0.0,4.44667588500163,-42.0,50.0,8.90748797985458,5505.0
261.0,0.0,4.4597865604378635,-42.0,50.0,7.730641605991788,5555.0
262.0,0.0,4.429094858188735,-42.0,50.0,11.15302655984277,5605.0
263.0,0.0,4.405108503129339,-42.0,50.0,9.290002890042308,5655.0
264.0,0.0,4.372109979099703,-42.0,51.0,6.734936265553721,5706.0
265.0,0.0,4.3879524109734716,-41.0,50.0,3.7324923001544787,5755.0
266.0,0.0,4.367673509397221,-41.0,51.0,3.257804652309914,5806.0
267.0,0.0,4.452854874316278,-41.0,51.0,4.207219881442583,5857.0
268.0,0.0,4.4716698047631755,-42.0,52.0,2.238817580565524,5908.0
269.0,0.0,4.572715569173473,-42.0,51.0,6.838921286910773,5959.0
270.0,0.0,4.663738938789629,-42.0,51.0,5.160983034456146,6010.0
271.0,0.0,4.72950538095137,-42.0,51.0,4.180756917116897,6061.0
272.0,0.0,4.784325189320352,-42.0,51.0,3.1770707138115526,6112.0
273.0,0.0,4.829007486057568,-42.0,51.0,2.9822800893802164,6163.0
274.0,0.0,4.896602418930223,-42.0,51.0,2.8632901461096463,6214.0
275.0,0.0,4.809084172707105,-43.0,52.0,3.12021799958311,6265.0
276.0,0.0,4.906278207702796,-44.0,52.0,5.047905849478022,6316.0
277.0,0.0,4.953351486184769,-44.0,51.0,4.808971108845435,6367.0
278.0,0.0,4.985164601870738,-45.0,52.0,8.165020242473407,6418.0
279.0,0.0,5.0171244892062345,-46.0,52.0,12.067090754397213,6469.0
280.0,0.0,5.049034832950386,-46.0,51.0,14.353928976944095,6520.0
281.0,0.0,5.113258613885802,-46.0,51.0,13.33893264679233,6571.0
282.0,0.0,5.176776391165797,-46.0,52.0,13.273017616122425,6623.0
283.0,0.0,5.167819372609409,-47.0,53.0,6.507426093269805,6675.0
284.0,0.0,5.183883973775129,-47.0,52.0,9.757409279040953,6727.0
285.0,0.0,5.150731027904213,-47.0,53.0,11.097831565368049,6780.0
286.0,0.0,5.142000725361514,-49.0,55.0,10.062188280867446,6833.0
287.0,0.0,5.181256501137593,-49.0,54.0,12.431698372990933,6887.0
288.0,0.0,5.172844265910531,-49.0,54.0,12.511299639220464,6941.0
289.0,0.0,5.1592145366654805,-49.0,54.0,12.208977073385533,6995.0
290.0,0.0,5.0950230065182,-49.0,54.0,12.204504824782976,7049.0
291.0,0.0,5.020279164103879,-48.0,54.0,6.914813894902719,7103.0
292.0,0.0,5.0729898731862155,-48.0,55.0,7.2704412493144615,7158.0
293.0,0.0,5.184031351011897,-48.0,54.0,5.23064358806567,7211.0
294.0,0.0,5.215298569607734,-49.0,55.0,3.832328151787168,7265.0
295.0,0.0,5.267565092634219,-48.0,54.0,6.071109135658479,7319.0
296.0,0.0,5.313610924615296,-48.0,54.0,6.93641792713907,7373.0
297.0,0.0,5.37951824794872,-49.0,55.0,6.593962617008947,7427.0
298.0,0.0,5.440469978860866,-49.0,54.0,7.426067906478419,7481.0
299.0,0.0,5.391947071816835,-49.0,54.0,10.926576803006087,7535.0
300.0,0.0,4.996101482387374,-48.0,54.0,11.732653702689602,7589.0
301.0,0.0,4.819084610351726,-47.0,54.0,13.44461021153258,7643.0
302.0,0.0,4.891613747342698,-48.0,55.0,11.202676075309078,7697.0
303.0,0.0,4.902124946176949,-48.0,55.0,12.49192163408991,7752.0
304.0,0.0,4.939436353504898,-48.0,55.0,4.89531815236526,7807.0
305.0,0.0,4.964070279931665,-48.0,55.0,6.0901899021734005,7862.0
306.0,0.0,4.98447851614973,-48.0,55.0,7.189145249549271,7917.0
307.0,0.0,4.936714084504929,-49.0,57.0,8.327333208744733,7973.0
308.0,0.0,4.971423128932563,-48.0,55.0,9.802049554982613,8027.0
309.0,0.0,4.951633370976609,-48.0,55.0,9.889592133598601,8082.0
310.0,0.0,4.902175410418913,-49.0,57.0,16.013013375710457,8138.0
311.0,0.0,4.918534830197252,-49.0,56.0,20.35492925855685,8194.0
312.0,0.0,4.897083792391287,-49.0,56.0,18.96923461867734,8250.0
313.0,0.0,4.9372612891893715,-49.0,56.0,13.777924763262492,8306.0
314.0,0.0,4.9782969845093525,-49.0,58.0,8.662503883899582,8364.0
315.0,0.0,5.017054539904297,-49.0,59.0,5.692475803828538,8423.0
316.0,0.0,5.080657446913715,-49.0,59.0,5.608747800658659,8482.0
317.0,0.0,5.085248351697818,-49.0,59.0,4.272241398266915,8541.0
318.0,16.0,5.094358348601092,-50.0,59.0,6.091576991543038,8600.0
319.0,0.0,4.977279321562021,-50.0,59.0,8.652718360703558,8659.0
320.0,0.0,4.86745626019224,-51.0,60.0,7.81225809394166,8718.0
321.0,0.0,4.828999005690692,-51.0,60.0,8.196193792605312,8778.0
322.0,0.0,4.8074725079542935,-51.0,60.0,8.486011620037683,8838.0
323.0,0.0,4.775934342545854,-51.0,60.0,13.167976111851647,8898.0
324.0,0.0,4.729454813711583,-52.0,61.0,14.709893422258052,8958.0
325.0,0.0,4.717429974161347,-52.0,62.0,12.342920360962824,9020.0
326.0,0.0,4.724676716018834,-52.0,62.0,11.94011782278548,9082.0
327.0,0.0,4.758888288063994,-53.0,64.0,4.853451248276248,9145.0
328.0,0.0,4.754843626787281,-53.0,63.0,10.870853207939877,9208.0
329.0,0.0,4.745801471917102,-54.0,64.0,13.144142342826722,9271.0
330.0,0.0,4.8004208496405125,-55.0,64.0,17.012711307617558,9334.0
331.0,0.0,4.8128498639919775,-55.0,63.0,18.01434116235307,9397.0
332.0,0.0,4.896144104640416,-55.0,64.0,11.517228088649876,9461.0
333.0,0.0,4.933393182777461,-54.0,64.0,12.953447949078148,9524.0
334.0,0.0,4.9355085547915705,-54.0,64.0,10.768951208253256,9588.0
335.0,0.0,5.021831982609571,-54.0,64.0,10.53178444311868,9652.0
336.0,0.0,5.113034982091507,-54.0,65.0,6.178065686009732,9717.0
337.0,0.0,5.137276498672574,-53.0,65.0,5.040448381353364,9781.0
338.0,0.0,5.159525022758283,-53.0,65.0,3.6056703016763274,9846.0
339.0,0.0,5.204614659032569,-53.0,65.0,6.037596437059388,9911.0
340.0,0.0,5.214976922767247,-53.0,65.0,4.564648557138699,9976.0
341.0,0.0,5.2481008563133225,-53.0,65.0,6.2141822037742,10041.0
342.0,0.0,5.224399262222913,-53.0,65.0,7.495009831526714,10106.0
343.0,0.0,5.203034286065003,-53.0,65.0,7.730660916818037,10171.0
344.0,0.0,5.14938517762629,-53.0,65.0,5.956584790756397,10236.0
345.0,0.0,5.166624589853359,-53.0,65.0,3.0450060437220277,10301.0
346.0,0.0,5.160182844859216,-53.0,66.0,1.6347021841494946,10367.0
347.0,0.0,5.149713704077087,-53.0,66.0,1.541187401808645,10433.0
348.0,0.0,5.102318000905651,-53.0,66.0,7.339311668355621,10499.0
349.0,0.0,5.041408921974233,-54.0,67.0,9.208079305022585,10565.0
350.0,0.0,4.9793603497185215,-54.0,66.0,11.589182113983146,10631.0
351.0,0.0,4.9105768776632255,-54.0,67.0,7.2417902111051005,10698.0
352.0,0.0,4.75543809243289,-53.0,67.0,4.807172764535112,10765.0
353.0,0.0,4.761274835326502,-53.0,68.0,3.1086379362651813,10833.0
354.0,0.0,4.7716282789786275,-53.0,68.0,2.2410969244019485,10901.0
355.0,0.0,4.878632914694629,-53.0,68.0,3.259183947348957,10969.0
356.0,0.0,4.784603766265958,-52.0,68.0,6.052649529940683,11037.0
357.0,0.0,4.798781872836564,-52.0,68.0,6.382365973122963,11105.0
358.0,0.0,4.7254787821212085,-52.0,68.0,5.451993696625543,11173.0
359.0,0.0,4.733180143700502,-53.0,69.0,7.24982834895256,11241.0
360.0,0.0,4.655191582781298,-53.0,68.0,9.89388624902549,11309.0
361.0,0.0,4.522562263750448,-53.0,69.0,7.638659442984167,11378.0
362.0,0.0,4.514126090790825,-53.0,69.0,4.380379300093442,11447.0
363.0,0.0,4.521977904065121,-53.0,69.0,3.3935016026770084,11516.0
364.0,0.0,4.524913454335213,-53.0,70.0,3.2429105876297095,11586.0
365.0,0.0,4.535647327623563,-53.0,69.0,2.5024948397852067,11654.0
366.0,0.0,4.565231720448088,-53.0,69.0,2.3809018418744206,11723.0
367.0,0.0,4.546772005936251,-52.0,69.0,2.053486009174957,11792.0
