sim_time,arrived_num,avg_speed,pressure,queued,tyre_pm,waiting_time
48.0,1.0,0.16187700728173096,-27.0,21.0,14.023178426167668,430.0
49.0,0.0,0.17010093393956596,-28.0,23.0,13.550507985705822,453.0
50.0,0.0,0.13199723590842205,-27.0,23.0,16.277163353835864,476.0
51.0,1.0,0.09381355034642301,-28.0,23.0,16.870125245915776,499.0
52.0,0.0,0.07085138581795508,-28.0,24.0,10.925314536232609,523.0
53.0,0.0,0.12318539852763571,-30.0,26.0,2.930027358932558,549.0
54.0,0.0,0.1641005931476175,-32.0,27.0,1.6395266502078656,576.0
55.0,0.0,0.15895725760217636,-32.0,28.0,3.20501001573117,604.0
56.0,0.0,0.16565599790776675,-32.0,28.0,3.2799477947121516,632.0
57.0,1.0,0.1585660466710613,-33.0,28.0,6.390691536417057,660.0
58.0,0.0,0.13394707750165283,-33.0,28.0,13.648208903034046,688.0
59.0,0.0,0.07557288624010705,-32.0,28.0,15.333340163375597,716.0
60.0,0.0,0.04245892075078703,-31.0,29.0,15.48163982906696,745.0
61.0,1.0,0.06187871928248838,-33.0,30.0,5.469605666439051,775.0
62.0,0.0,0.057050912710115545,-32.0,30.0,2.399848468264916,805.0
63.0,0.0,0.10956521685408244,-34.0,32.0,1.6156322701834296,837.0
64.0,0.0,0.14422573857415558,-36.0,32.0,1.3859846703919554,869.0
65.0,0.0,0.13802499635997845,-36.0,32.0,3.4654723027045478,901.0
66.0,0.0,0.14055264661145364,-36.0,32.0,3.0772328451330506,933.0
67.0,0.0,0.13263984555574404,-36.0,32.0,11.058993813479594,965.0
68.0,0.0,0.1033644138908533,-36.0,32.0,16.46373949597622,997.0
69.0,1.0,0.07330822807188415,-37.0,33.0,14.497915308501575,1030.0
70.0,0.0,0.05817257595680823,-37.0,34.0,8.49768169194969,1064.0
71.0,0.0,0.0006684523886493794,-35.0,35.0,3.193652415181088,1099.0
72.0,0.0,0.00021313145615745272,-34.0,36.0,0.19492468721193254,1135.0
73.0,0.0,0.14295403199128062,-39.0,36.0,0.043618441459577655,1171.0
74.0,1.0,0.19443990615973974,-44.0,36.0,4.01805997623382,1207.0
75.0,0.0,0.2158863169428931,-46.0,36.0,5.646463844771626,1243.0
76.0,0.0,0.21096103186382398,-46.0,36.0,12.710486149679014,1279.0
77.0,0.0,0.19473234525925912,-46.0,36.0,15.839032469172913,1315.0
78.0,0.0,0.1750416409595038,-46.0,36.0,19.01841777126696,1351.0
79.0,0.0,0.1564658629811068,-46.0,37.0,17.610591995615682,1388.0
80.0,0.0,0.15072999303492587,-46.0,37.0,10.316787588658318,1425.0
81.0,0.0,0.1393167780433473,-46.0,39.0,8.72733166480284,1464.0
82.0,2.0,0.09384766600850589,-47.0,40.0,19.30050932616993,1504.0
83.0,0.0,0.06179498838639334,-46.0,40.0,21.436706991645064,1544.0
84.0,0.0,0.07022870344002545,-48.0,41.0,17.079535167932796,1585.0
85.0,0.0,0.09577197686052297,-51.0,42.0,10.186560713461528,1627.0
86.0,0.0,0.0761396549011709,-51.0,43.0,13.77354588268429,1670.0
87.0,0.0,0.05872771713453972,-50.0,46.0,13.324351298263343,1716.0
88.0,0.0,0.03970895554864039,-50.0,47.0,13.352652154839074,1763.0
89.0,0.0,0.03692505041208943,-50.0,48.0,2.1231364404151205,1811.0
90.0,0.0,0.03689385276192321,-50.0,50.0,2.78659531795011,1861.0
91.0,0.0,0.036574655061793866,-50.0,50.0,0.7807713861254055,1911.0
92.0,1.0,0.03658360587117832,-51.0,50.0,0.8839378968400147,1961.0
93.0,0.0,0.037383830332075034,-51.0,50.0,0.847616523392233,2011.0
94.0,0.0,0.047727108662734885,-53.0,50.0,1.1940049312457806,2061.0
95.0,0.0,0.046374617906389075,-53.0,50.0,2.80063691091187,2111.0
96.0,0.0,0.0382223165982853,-53.0,50.0,6.280186362987166,2161.0
97.0,0.0,0.03769650766782008,-53.0,51.0,1.9278937135568661,2212.0
98.0,0.0,0.036116084187568905,-51.0,51.0,1.2055097013987421,2263.0
99.0,0.0,0.03561442269826089,-51.0,51.0,0.41003301390658486,2314.0
100.0,1.0,0.0353546002615626,-52.0,52.0,0.44095105235725884,2366.0
101.0,0.0,0.035184006246072416,-52.0,52.0,0.1228469861082505,2418.0
102.0,0.0,0.034949469022872576,-52.0,52.0,0.17826651773058622,2470.0
103.0,0.0,0.036331177272335084,-52.0,52.0,1.0672346408880826,2522.0
104.0,0.0,0.034644302684956246,-52.0,52.0,1.3172075547481952,2574.0
105.0,0.0,0.03565018454221808,-52.0,52.0,0.7848169366363429,2626.0
106.0,0.0,0.034260898748735544,-52.0,52.0,1.0042937427580454,2678.0
107.0,0.0,0.01799440906059395,-51.0,52.0,0.6848705918116605,2730.0
108.0,0.0,0.0,-50.0,52.0,0.0,2782.0
109.0,0.0,0.07142857142857142,-53.0,52.0,0.0,2834.0
110.0,2.0,0.09597120751574403,-56.0,52.0,1.818321261531672,2886.0
111.0,0.0,0.09306067870546912,-56.0,52.0,3.210293719568293,2938.0
112.0,0.0,0.09417409394031445,-56.0,52.0,3.865984283296644,2990.0
113.0,0.0,0.09687911550751567,-56.0,52.0,4.218150094619336,3042.0
114.0,0.0,0.09748567912757805,-56.0,52.0,2.3521270892461636,3094.0
115.0,0.0,0.09078488657547218,-56.0,52.0,7.067649777650185,3146.0
116.0,0.0,0.07399446442453102,-56.0,52.0,13.78948227958023,3198.0
117.0,0.0,0.05495614602880358,-56.0,52.0,15.43008782409597,3250.0
118.0,1.0,0.04251740417619747,-57.0,52.0,12.123875341696804,3302.0
119.0,0.0,0.003015376225187777,-55.0,53.0,5.074305867488704,3355.0
120.0,0.0,0.0012087398373834878,-54.0,54.0,1.4047621812622302,3409.0
121.0,1.0,0.03484026588043225,-56.0,54.0,0.6427160072576961,3463.0
122.0,0.0,0.03325698268527682,-56.0,56.0,1.2961337768924175,3519.0
123.0,0.0,0.033731067631742266,-56.0,56.0,0.5528407070066931,3575.0
124.0,0.0,0.03288010997674073,-56.0,56.0,1.0038971835388077,3631.0
125.0,0.0,0.03438688611581719,-56.0,56.0,1.2376263225528825,3687.0
126.0,0.0,0.032327849286498185,-56.0,56.0,1.6876336293084058,3743.0
127.0,0.0,0.033602713630877384,-56.0,56.0,1.107220961608178,3799.0
128.0,0.0,0.03251274826815407,-56.0,56.0,0.8970871114870533,3855.0
129.0,0.0,0.032786091319905515,-56.0,56.0,0.30199403204023945,3911.0
130.0,1.0,0.03264023852988055,-57.0,56.0,1.0915657066041593,3967.0
131.0,1.0,0.0,-56.0,56.0,0.0,4023.0
132.0,0.0,0.0,-56.0,56.0,0.0,4079.0
133.0,0.0,0.034482758620689655,-56.0,56.0,0.0,4135.0
134.0,0.0,0.033762736585462375,-56.0,56.0,0.6301931838737804,4191.0
135.0,0.0,0.03370626525323398,-56.0,56.0,0.04845061888918245,4247.0
136.0,0.0,0.03312930572158265,-56.0,56.0,0.7400429385481395,4303.0
137.0,0.0,0.03258041351002132,-56.0,56.0,1.933743800874801,4359.0
138.0,0.0,0.03314320962090973,-56.0,56.0,0.4902314527658742,4415.0
139.0,0.0,0.032843363620549744,-56.0,56.0,0.2569635597057651,4471.0
140.0,0.0,0.03191365409807096,-56.0,56.0,1.3659051059978093,4527.0
141.0,0.0,0.032203313784567214,-56.0,56.0,0.33763955372851306,4583.0
142.0,0.0,0.03226230096284094,-56.0,56.0,0.38711158207152074,4639.0
143.0,2.0,0.0,-56.0,56.0,0.0,4695.0
144.0,0.0,0.0,-55.0,56.0,0.0,4751.0
145.0,0.0,0.0967741935483871,-60.0,56.0,0.0,4807.0
146.0,0.0,0.11330308684773599,-62.0,56.0,3.6270565149141465,4863.0
147.0,0.0,0.11138266028554893,-62.0,56.0,4.864897541655228,4919.0
148.0,0.0,0.11395836921983649,-62.0,56.0,5.746405801042398,4975.0
149.0,0.0,0.11729772384682283,-62.0,56.0,3.848409341196085,5031.0
150.0,0.0,0.11361518396085024,-62.0,56.0,8.744904659795672,5087.0
151.0,0.0,0.09804991445729483,-62.0,56.0,14.25994927955801,5143.0
152.0,0.0,0.0804391426116555,-62.0,56.0,19.256708872504525,5199.0
153.0,0.0,0.0632443062565938,-60.0,54.0,17.193184732749778,4979.0
154.0,2.0,0.053622988183641654,-62.0,53.0,15.30321634215493,4898.0
155.0,0.0,0.045395528853987836,-62.0,54.0,16.13256614172513,4952.0
156.0,0.0,0.024613987273569445,-59.0,55.0,11.022682667006386,5007.0
157.0,0.0,0.049015081145418325,-60.0,57.0,6.901087373745922,5064.0
158.0,0.0,0.03762272946163643,-58.0,57.0,7.067055932536252,5121.0
159.0,0.0,0.032601315783966134,-56.0,58.0,1.609763415639928,5179.0
160.0,0.0,0.03180650160907076,-55.0,58.0,0.9607773674613417,5237.0
161.0,0.0,0.03231247694400997,-54.0,58.0,0.8804413960772782,5295.0
162.0,0.0,0.03282251810515685,-54.0,58.0,0.4715410316041505,5353.0
163.0,0.0,0.03349215531552565,-52.0,56.0,0.41187798397839254,5399.0
164.0,0.0,0.030954575575592513,-52.0,56.0,2.2954099771306353,5455.0
165.0,0.0,0.02909294773412026,-52.0,56.0,3.4240205221033335,5511.0
166.0,0.0,0.029051732682824984,-50.0,56.0,0.3401666596193955,5567.0
167.0,0.0,0.0,-48.0,56.0,0.0,5623.0
168.0,1.0,0.0,-49.0,56.0,0.0,5679.0
169.0,1.0,0.017543859649122806,-49.0,56.0,0.0,5735.0
170.0,1.0,0.03388748860596655,-51.0,56.0,0.494975755806081,5791.0
171.0,1.0,0.03204433429152238,-52.0,56.0,1.5248116147005941,5847.0
172.0,2.0,0.03350366322376419,-54.0,56.0,1.2062863192986715,5903.0
173.0,0.0,0.03306705220428021,-54.0,56.0,0.36051710976753526,5959.0
174.0,0.0,0.03281139926673138,-54.0,56.0,0.21237255760934204,6015.0
175.0,0.0,0.03281781182966355,-54.0,56.0,1.1698841939680271,6071.0
176.0,0.0,0.03425382549245708,-54.0,56.0,1.1867320419754837,6127.0
177.0,1.0,0.03364370826757789,-55.0,56.0,0.5037931418046355,6183.0
178.0,2.0,0.0322877990536404,-57.0,56.0,1.1232297295937315,6239.0
179.0,0.0,0.01597262535174817,-56.0,56.0,0.20895781419239867,6295.0
180.0,1.0,0.0,-56.0,56.0,0.0,6351.0
181.0,0.0,0.06666666666666667,-59.0,56.0,0.0,6407.0
182.0,0.0,0.08448336600716685,-60.0,56.0,2.813626321055928,6463.0
183.0,0.0,0.08359245491988307,-60.0,56.0,3.291675066575408,6519.0
184.0,0.0,0.08531587817407181,-60.0,56.0,2.0887406362173344,6575.0
185.0,0.0,0.08234512261298903,-60.0,56.0,10.021462819045674,6631.0
186.0,0.0,0.06568569076214861,-60.0,56.0,14.878563988218334,6687.0
187.0,0.0,0.0490091381773753,-60.0,56.0,15.947244745760692,6743.0
188.0,0.0,0.03712447079995542,-60.0,56.0,11.493197340985542,6799.0
189.0,0.0,0.03179243921349126,-60.0,57.0,5.7549188162952305,6856.0
190.0,0.0,0.015503255412354968,-59.0,59.0,1.0410650842745537,6915.0
191.0,1.0,0.016417314748500292,-60.0,59.0,1.420061373582584,6974.0
192.0,1.0,3.427533944703723e-05,-59.0,60.0,0.11343652278617984,7034.0
193.0,0.0,0.03227187675392183,-60.0,60.0,0.017752927837897205,7094.0
194.0,0.0,0.03172954023268946,-60.0,60.0,0.4580328354218092,7154.0
195.0,0.0,0.03082721399189261,-60.0,60.0,0.762165633565124,7214.0
196.0,0.0,0.031070117568593184,-60.0,60.0,0.6876746643449544,7274.0
197.0,0.0,0.031246936938588904,-60.0,60.0,0.1606648944644528,7334.0
198.0,0.0,0.03059699790435006,-60.0,60.0,0.5408990047612824,7394.0
199.0,0.0,0.03140162382754638,-60.0,60.0,0.6729641182348125,7454.0
200.0,0.0,0.03051404123995725,-60.0,60.0,1.112873001722619,7514.0
201.0,1.0,0.03128884591660837,-61.0,60.0,0.6528219174128029,7574.0
202.0,0.0,0.031247582062608702,-61.0,60.0,1.2208316291216779,7634.0
203.0,1.0,0.031069659391685784,-62.0,60.0,0.2766471545677618,7694.0
204.0,0.0,0.0,-60.0,60.0,0.0,7754.0
205.0,0.0,0.03225806451612903,-60.0,60.0,0.0,7814.0
206.0,0.0,0.031997656055116244,-60.0,60.0,0.24804189838468993,7874.0
207.0,0.0,0.030663915720102807,-60.0,60.0,0.8633836175315057,7934.0
208.0,0.0,0.031306049240853666,-60.0,60.0,1.3567905486328513,7994.0
209.0,0.0,0.029382679494461713,-60.0,60.0,1.2289500577608106,8054.0
210.0,0.0,0.030763127887896993,-60.0,60.0,0.9197814893210303,8114.0
211.0,0.0,0.03088880389006245,-60.0,60.0,0.28657651818357444,8174.0
212.0,0.0,0.02926257683931752,-60.0,60.0,1.2068817692343163,8234.0
213.0,0.0,0.030209083776031074,-60.0,60.0,0.9693077155156065,8294.0
214.0,0.0,0.014511125913505828,-59.0,60.0,0.6524991405429308,8354.0
215.0,0.0,0.01629196502589496,-59.0,60.0,1.1077165474183843,8414.0
216.0,1.0,0.015596409310929397,-59.0,60.0,0.43264917631167776,8474.0
217.0,1.0,0.10295024256892257,-66.0,60.0,0.5477311060996737,8534.0
218.0,0.0,0.12376252792676672,-68.0,60.0,3.590921487589366,8594.0
219.0,0.0,0.11640591674816579,-68.0,60.0,8.853079459324265,8654.0
220.0,0.0,0.1002041332907159,-68.0,60.0,19.328420824376863,8714.0
221.0,0.0,0.0810620331286672,-68.0,60.0,20.487701500075403,8774.0
222.0,0.0,0.06265039823495058,-68.0,61.0,18.870363170294205,8835.0
223.0,0.0,0.05828978776117912,-68.0,62.0,7.010439413748288,8897.0
224.0,0.0,0.05737667059936513,-68.0,64.0,3.3164243763005277,8961.0
225.0,1.0,0.05646381828974421,-69.0,63.0,2.395058673860402,9023.0
226.0,0.0,0.03599878476716027,-68.0,65.0,7.058191133328686,9088.0
227.0,0.0,0.022994257010272925,-68.0,65.0,12.44685944670547,9153.0
228.0,0.0,0.006975297172303981,-65.0,64.0,7.627013595730027,9211.0
229.0,0.0,0.03282513083384821,-67.0,64.0,3.2804348206403353,9275.0
230.0,0.0,0.031638732112771205,-66.0,64.0,4.055767952139299,9339.0
231.0,0.0,0.028417414759098623,-64.0,64.0,0.8306206532482304,9403.0
232.0,0.0,0.028093722983972398,-64.0,65.0,0.3101950627020186,9468.0
233.0,0.0,0.028102134779428776,-63.0,65.0,0.8189988500584866,9533.0
234.0,0.0,0.027586365299794052,-63.0,65.0,0.49144582992055386,9598.0
235.0,0.0,0.028857246825218615,-63.0,65.0,1.19491755021736,9663.0
236.0,0.0,0.0281665983686516,-63.0,65.0,1.5245554970111694,9728.0
237.0,1.0,0.02915522819198304,-64.0,65.0,1.165394320571794,9793.0
238.0,0.0,0.02726335530745924,-63.0,64.0,2.1954592088572653,9851.0
239.0,0.0,0.019149814624323126,-63.0,64.0,7.555089154737949,9915.0
240.0,1.0,0.00954326193718449,-64.0,64.0,8.961968721635639,9979.0
241.0,0.0,0.030159256268872586,-65.0,64.0,8.179883047607973,10043.0
242.0,0.0,0.028264576178377767,-65.0,65.0,1.8196617157325892,10108.0
243.0,0.0,0.029214592329676613,-65.0,66.0,1.2056745761386636,10174.0
244.0,0.0,0.028951150967225475,-65.0,66.0,0.44339992243128334,10240.0
245.0,0.0,0.027549302433539365,-65.0,66.0,1.3902261473876216,10306.0
246.0,1.0,0.02872169487284187,-66.0,66.0,1.1652107725784782,10372.0
247.0,0.0,0.02740365806301578,-66.0,66.0,1.2296506535204061,10438.0
248.0,1.0,0.028888646473837907,-65.0,64.0,0.5566560149861761,10491.0
249.0,0.0,0.024298688243751296,-65.0,64.0,4.74141546129249,10555.0
250.0,0.0,0.023496682316763516,-65.0,64.0,2.573352412144663,10619.0
251.0,0.0,0.015078514510523586,-62.0,64.0,0.1829246528679498,10683.0
252.0,1.0,0.015007936515872206,-63.0,64.0,0.056937749101781066,10747.0
253.0,0.0,0.05700742938976538,-65.0,64.0,0.0,10811.0
254.0,0.0,0.07444584556182324,-66.0,64.0,1.8134858557954434,10875.0
255.0,0.0,0.06367489116829081,-66.0,64.0,11.373681955823361,10939.0
256.0,0.0,0.0511729027307657,-66.0,64.0,14.635080799682989,11003.0
257.0,0.0,0.03446323099777148,-66.0,64.0,17.2189958693112,11067.0
258.0,0.0,0.029092520815601996,-66.0,64.0,6.43556679647571,11131.0
259.0,0.0,0.028562528639928874,-66.0,66.0,2.3694474846364066,11197.0
260.0,0.0,0.02716314724848442,-66.0,66.0,1.4506275303427127,11263.0
261.0,0.0,0.02737823265774456,-66.0,68.0,0.7725789679285445,11331.0
262.0,2.0,0.019196435665881126,-68.0,68.0,8.552421546518971,11399.0
263.0,0.0,0.010870621408033184,-68.0,68.0,8.7019646553198,11467.0
264.0,1.0,0.005326503395960279,-69.0,68.0,5.793001515695062,11535.0
265.0,0.0,0.02859729962193516,-71.0,68.0,4.677890423372214,11603.0
266.0,1.0,0.026673580343205234,-72.0,70.0,1.9500406558742407,11673.0
267.0,0.0,0.02634799971211747,-72.0,70.0,0.31788633968360813,11743.0
268.0,0.0,0.027807002288722918,-70.0,68.0,0.794807549938561,11807.0
269.0,0.0,0.027716129653718648,-70.0,68.0,0.592669807118364,11875.0
270.0,0.0,0.027671671289810833,-70.0,68.0,0.699025726318359,11943.0
271.0,0.0,0.026933323149826296,-70.0,68.0,0.6978336005937305,12011.0
272.0,0.0,0.026585747861181522,-68.0,68.0,0.32848126578610426,12079.0
273.0,0.0,0.026441888339433627,-68.0,68.0,0.18577286135405302,12147.0
274.0,0.0,0.028428927979351024,-68.0,68.0,1.8780417836736891,12215.0
275.0,0.0,0.026548972823825893,-68.0,68.0,1.776706105587074,12283.0
276.0,0.0,0.0,-66.0,68.0,0.0,12351.0
277.0,0.0,0.02857142857142857,-66.0,68.0,0.0,12419.0
278.0,0.0,0.02591064318402871,-66.0,68.0,2.3545175368897624,12487.0
279.0,0.0,0.02707588817450227,-66.0,68.0,1.0570335285272456,12555.0
280.0,0.0,0.026795668036871265,-66.0,68.0,0.3295675997622318,12623.0
281.0,0.0,0.028452176785777026,-66.0,68.0,1.4675957091851135,12691.0
282.0,2.0,0.02719748124410724,-68.0,68.0,1.03550799579825,12759.0
283.0,0.0,0.028179257572593232,-68.0,68.0,1.28448100455571,12827.0
284.0,0.0,0.026718175432140782,-68.0,68.0,1.3179050535894952,12895.0
285.0,0.0,0.027203902539168264,-68.0,68.0,0.4347339287865921,12963.0
286.0,0.0,0.026885618177142225,-68.0,68.0,0.9853030897661839,13031.0
287.0,0.0,0.02285527402459917,-68.0,68.0,4.990781812788919,13099.0
288.0,2.0,0.01812580440631301,-70.0,68.0,4.581443711766042,13167.0
289.0,0.0,0.07835817140642583,-76.0,68.0,7.426646502037364,13235.0
290.0,0.0,0.07340936427785663,-78.0,68.0,10.276221593357581,13303.0
291.0,0.0,0.06341267147212615,-78.0,69.0,13.542233861055177,13372.0
292.0,0.0,0.05200469026815485,-78.0,69.0,14.909779462790482,13441.0
293.0,0.0,0.051508939538526234,-78.0,71.0,3.7969246337271647,13512.0
294.0,0.0,0.05024472778746928,-78.0,73.0,3.2910998822099438,13585.0
295.0,0.0,0.05044463554520174,-78.0,74.0,2.196995475391853,13659.0
296.0,0.0,0.04971022368591076,-78.0,74.0,0.8212345901467866,13733.0
297.0,0.0,0.048630755337152005,-78.0,74.0,1.5450302300820289,13807.0
298.0,0.0,0.04900178280788914,-78.0,74.0,0.9307363899413066,13881.0
299.0,0.0,0.020225628092213975,-76.0,74.0,4.980038917337697,13955.0
300.0,0.0,0.011202534915557954,-75.0,74.0,8.6577429744396,14029.0
301.0,0.0,0.029432892689213067,-76.0,75.0,7.071334830203019,14104.0
302.0,0.0,0.02483214528063498,-76.0,75.0,4.501402590962278,14179.0
303.0,0.0,0.024721392319552733,-76.0,76.0,0.7944719213879888,14255.0
304.0,0.0,0.024567447427885088,-76.0,76.0,0.48475211479367675,14331.0
305.0,0.0,0.02404091158761658,-76.0,76.0,0.586904854593739,14407.0
306.0,0.0,0.023698434825557155,-76.0,76.0,0.38002714439980306,14483.0
307.0,0.0,0.023954518629620652,-76.0,76.0,0.28332364021740963,14559.0
308.0,0.0,0.025830272247772356,-74.0,74.0,1.322834368397118,14601.0
309.0,0.0,0.024510334124767098,-74.0,72.0,7.8466832847902,14659.0
310.0,1.0,0.022366125101514804,-75.0,72.0,10.428735147687187,14731.0
311.0,1.0,0.01240644457733896,-74.0,72.0,3.4860268177211777,14803.0
312.0,0.0,0.011316488493365294,-72.0,72.0,3.7031065779817673,14875.0
313.0,0.0,0.034103330433707994,-72.0,72.0,1.61401769019833,14947.0
314.0,0.0,0.025585136101266615,-70.0,72.0,1.3501160835148767,15019.0
315.0,0.0,0.024857266710566674,-69.0,72.0,0.7840434001758698,15091.0
316.0,0.0,0.026245100593716632,-68.0,72.0,1.3289842010475699,15163.0
317.0,0.0,0.024958599597961893,-68.0,72.0,1.1716835653642192,15235.0
318.0,0.0,0.026578700053043896,-68.0,72.0,1.539396548038349,15307.0
319.0,0.0,0.026279068031658987,-68.0,72.0,0.27954524287488347,15379.0
320.0,0.0,0.02620737216486878,-68.0,72.0,0.26042009654920584,15451.0
321.0,0.0,0.026768299343110317,-68.0,72.0,0.5212484149727974,15523.0
322.0,0.0,0.02207639842746812,-68.0,72.0,4.959667574735125,15595.0
323.0,1.0,0.019554508934007266,-69.0,72.0,4.551858348154927,15667.0
324.0,0.0,0.014446784632895015,-69.0,72.0,5.357487769960425,15739.0
325.0,2.0,0.03452950174046864,-73.0,73.0,5.62231963543638,15812.0
326.0,1.0,0.0294596886858155,-74.0,73.0,4.590335798742518,15885.0
327.0,1.0,0.025580981532601473,-75.0,73.0,3.6462011653071422,15958.0
328.0,1.0,0.02535639344162931,-76.0,73.0,1.3169774824900773,16031.0
329.0,0.0,0.025450476189672906,-76.0,74.0,0.703176736931252,16105.0
330.0,0.0,0.02511686032271115,-76.0,74.0,0.3375410624784664,16179.0
331.0,0.0,0.024990405622367488,-76.0,74.0,1.3536299929901676,16253.0
332.0,0.0,0.025936206085054658,-76.0,74.0,1.0641495827156855,16327.0
333.0,0.0,0.023309912694117887,-76.0,74.0,3.1196226658142754,16401.0
334.0,0.0,0.0168742997067446,-76.0,74.0,7.163027433643247,16475.0
335.0,0.0,0.008690698499868112,-76.0,74.0,9.0,16549.0
336.0,0.0,0.003120130229219226,-76.0,75.0,6.110469319711127,16624.0
337.0,0.0,0.0257899987974669,-78.0,75.0,3.119181246601017,16699.0
338.0,0.0,0.02450696545923088,-78.0,76.0,1.5232117027970606,16775.0
339.0,0.0,0.024362100735236293,-78.0,76.0,1.0340087143361862,16851.0
340.0,0.0,0.024987280401239678,-78.0,76.0,0.7629953899728801,16927.0
341.0,0.0,0.025244941844578338,-78.0,76.0,0.313229437201182,17003.0
342.0,0.0,0.024162610677725464,-78.0,76.0,1.2943946009734635,17079.0
343.0,0.0,0.025745352137579048,-76.0,74.0,1.2168383286334574,17121.0
344.0,0.0,0.0256158322132326,-76.0,72.0,5.948863438845071,17179.0
345.0,0.0,0.021963296974497438,-76.0,72.0,12.045259796751113,17251.0
346.0,0.0,0.016618250475772662,-74.0,72.0,6.953904177366653,17323.0
347.0,0.0,0.011678933499976812,-72.0,72.0,2.146823248735016,17395.0
348.0,0.0,0.005862359405185099,-70.0,72.0,1.5948600536466433,17467.0
349.0,0.0,0.02702702702702703,-70.0,72.0,0.0,17539.0
350.0,0.0,0.02671159766197583,-69.0,72.0,0.3280391422566016,17611.0
351.0,0.0,0.026177105452227567,-68.0,72.0,0.7247267652302991,17683.0
352.0,0.0,0.02562516432137607,-68.0,72.0,1.4799441726878282,17755.0
353.0,0.0,0.025412925268590108,-68.0,72.0,0.8913495067507018,17827.0
354.0,0.0,0.025771012381996607,-68.0,72.0,0.37351153925992797,17899.0
355.0,0.0,0.02652435024046083,-68.0,72.0,0.7854482819791873,17971.0
356.0,0.0,0.026513213030724937,-68.0,72.0,0.030417288979514012,18043.0
357.0,0.0,0.02603685942088659,-68.0,72.0,1.2792381103383352,18115.0
358.0,1.0,0.02227111105794498,-69.0,72.0,3.9495233085913295,18187.0
