sim_time,arrived_num,sys_tyre_pm,sys_stopped,sys_total_wait,sys_avg_wait,sys_avg_speed,agents_tyre_pm,agents_stopped,agents_total_wait,agents_avg_speed,agents_total_pressure
109.0,1,24.640139891950454,10,173.0,4.675675675675675,7.973373408106886,20.085787358826984,10,173.0,0.5238678442232294,9
110.0,0,24.285230494871584,10,183.0,4.6923076923076925,8.181604998009963,21.362282247417365,10,183.0,0.5314627916467797,11
111.0,1,22.961059381081576,12,195.0,5.0,7.988863703857444,18.25786046537251,12,195.0,0.5216537263175989,11
112.0,0,18.006482010609908,12,207.0,5.175,8.113208684269626,13.449456456942812,12,207.0,0.507191085247233,12
113.0,1,18.886136097587748,12,217.0,5.564102564102564,8.042146775994675,14.495349382604862,12,217.0,0.5258350301435069,11
114.0,0,14.461391981385207,13,230.0,5.897435897435898,8.10376166406987,9.293869438269489,13,230.0,0.5204466209265771,10
115.0,0,16.4511524679287,13,243.0,6.075,8.265312142255206,10.3516557131387,13,243.0,0.5060568713034794,11
116.0,1,19.83035104678006,13,256.0,6.2439024390243905,8.391260330891052,16.440894638614477,13,256.0,0.5333626928993785,13
117.0,0,28.390922607512138,13,269.0,6.560975609756097,8.094056588436295,24.532860978924575,13,269.0,0.50782181791688,13
118.0,2,28.511881815330028,12,257.0,6.589743589743589,7.888530022391524,19.768431342397115,12,257.0,0.48945494209003454,11
119.0,0,27.62732419794326,11,251.0,6.275,8.165507155977993,15.771521860449756,11,251.0,0.4600712309779238,11
120.0,1,29.401620246121688,11,253.0,6.487179487179487,8.004749939634038,21.598223058007438,11,253.0,0.4378224923868329,10
121.0,0,33.53859428100567,11,264.0,6.439024390243903,7.909825370822007,26.53943202970551,11,264.0,0.4587966587401525,10
122.0,0,38.16189279974982,12,276.0,6.571428571428571,7.573674520618069,34.944449991751384,12,276.0,0.4272711676436451,10
123.0,0,44.541730159253596,10,185.0,4.404761904761905,7.378937848918784,28.2695180951089,10,185.0,0.45018136608340265,7
124.0,1,38.15462386781932,9,161.0,3.8333333333333335,7.371789566093035,22.89566475266475,9,161.0,0.44725601699728973,9
125.0,1,35.48305967824912,11,172.0,4.195121951219512,7.385085167848648,22.482658025235416,11,172.0,0.4500512151772747,10
126.0,1,28.476817206927468,12,184.0,4.6,7.515806519306584,18.721974390713953,12,184.0,0.47534394213788744,9
127.0,1,28.88694001811881,12,196.0,4.9,7.805985156371365,17.030767716608135,12,196.0,0.4653964622478075,10
128.0,1,28.02704305407137,12,208.0,5.333333333333333,7.9570117093793575,20.353654833669076,12,208.0,0.4927302142998222,9
129.0,0,24.79261704331229,12,220.0,5.641025641025641,7.919395381021272,19.224441172519825,12,220.0,0.480774478759302,9
130.0,1,28.19708160701671,13,233.0,5.825,8.009884995963091,22.252097343613425,13,233.0,0.4842438034643801,11
131.0,1,27.885018673382405,13,246.0,6.0,7.8880217156638395,21.529370907302518,13,246.0,0.4505118858769238,13
132.0,1,23.252852420798263,14,260.0,6.341463414634147,7.53140496601584,20.758274847423476,14,260.0,0.43366491728522794,14
133.0,2,25.77068141744465,13,220.0,5.641025641025641,7.071151761840868,17.323872704142627,13,220.0,0.406827581575779,14
134.0,0,29.350142985250447,13,219.0,5.475,7.243196693455078,20.509156004962154,13,219.0,0.40173072014470496,15
135.0,0,32.39466464855466,12,218.0,5.317073170731708,7.45920521007488,24.865423910280136,12,218.0,0.42619900266247707,16
136.0,0,32.03372013323599,12,230.0,5.348837209302325,7.780961729556094,24.77959061765314,12,230.0,0.47670777531137354,15
137.0,0,34.84623532508716,12,242.0,5.5,7.819931952009176,27.047287693105105,12,242.0,0.49971125748782597,15
138.0,2,45.31796645423518,11,224.0,5.209302325581396,7.704689194718907,33.72448600450174,11,224.0,0.5239287542714576,15
139.0,0,41.76770172637796,12,236.0,5.488372093023256,7.732988618744341,31.542764434912847,12,236.0,0.5174953969894861,14
140.0,0,38.53519610727571,13,249.0,5.533333333333333,7.876510002447968,32.59329779284559,13,249.0,0.5349817991308053,15
141.0,0,26.857086349807364,14,263.0,5.844444444444444,7.717534374322857,22.154817367351367,14,263.0,0.5123780163681803,15
142.0,0,28.296917970193487,15,278.0,5.914893617021277,7.707433771086201,24.436366565596174,15,278.0,0.49611982157790285,15
143.0,1,29.459770961613398,14,274.0,5.956521739130435,7.371818753110245,19.806170987150097,14,274.0,0.488293806735981,14
144.0,0,29.928768994763843,14,283.0,6.1521739130434785,7.342536712478872,19.738507100845855,14,283.0,0.4759199958353016,14
145.0,0,23.624624676080582,14,293.0,6.104166666666667,7.795425716540676,15.373177135992798,14,293.0,0.5154210073809722,16
146.0,1,24.295084137644842,15,304.0,6.468085106382978,7.870902861149946,15.61689813874095,15,304.0,0.49103274659213114,13
147.0,0,29.719748128357317,14,316.0,6.448979591836735,8.25380720787998,17.332790169023674,14,316.0,0.5146112420451495,14
148.0,1,39.682398163981446,13,314.0,6.408163265306122,8.21313952863683,29.37985009180599,13,314.0,0.528063273892494,12
149.0,1,53.40732372766807,13,327.0,6.8125,7.948316622444575,43.21419481010605,13,327.0,0.4998763812856383,13
150.0,0,47.905540602445434,14,341.0,7.104166666666667,7.703316730143232,36.52121057135613,14,341.0,0.4572770438350569,12
151.0,1,36.07166248634814,14,355.0,7.553191489361702,7.364127071008142,27.821186662010362,14,355.0,0.4583466161049753,12
152.0,0,34.206310564480084,17,372.0,7.75,7.214987574836854,25.62150652308025,17,372.0,0.4292937897996119,12
153.0,1,41.293940150603596,15,358.0,7.3061224489795915,7.063765314326217,29.429211111054027,15,358.0,0.4457330045942627,13
154.0,1,44.810868449191325,13,361.0,7.520833333333333,6.623625561763217,37.210555847621464,13,361.0,0.40307921089321735,14
155.0,0,48.02350800499127,14,372.0,7.75,6.237646601161835,40.068134193103624,14,372.0,0.35963579958804653,14
156.0,1,36.406283078823925,16,388.0,8.25531914893617,5.9060803689777375,28.41229426563317,16,388.0,0.3535436009466403,13
157.0,0,34.59638382871894,16,404.0,8.595744680851064,6.006515829159976,22.748038295024315,16,404.0,0.35304728688627124,13
158.0,3,34.20150441536083,16,382.0,8.681818181818182,6.022120752106829,21.142939804078168,16,382.0,0.3647277766655943,13
159.0,0,35.53637601360334,15,368.0,8.363636363636363,6.483935660054457,15.47743189647662,15,368.0,0.35961882114033866,10
160.0,0,33.51305133889737,15,355.0,7.888888888888889,7.005102606730912,17.768135921321424,15,355.0,0.4090162297158137,10
161.0,1,30.812944038782675,15,343.0,7.795454545454546,7.14265695477464,15.854649863569804,15,343.0,0.394296016806147,8
162.0,1,38.08668492721883,14,353.0,8.209302325581396,7.2250086611351945,27.759712896936573,14,353.0,0.39103093703146186,9
163.0,1,37.5942802448814,12,324.0,7.714285714285714,7.351656147001113,22.061893940762758,12,324.0,0.4105409891934539,5
164.0,1,36.72676934869455,11,304.0,7.238095238095238,7.721036316730065,21.312721318302792,11,304.0,0.45235006570699304,6
165.0,0,37.279123386165764,10,305.0,7.093023255813954,8.211511628235879,24.699383341318637,10,305.0,0.4902542066527963,6
166.0,0,37.962500914207695,9,304.0,6.608695652173913,8.659337082856608,24.577593504977386,9,304.0,0.5439790215033931,6
167.0,1,38.9105165978326,10,314.0,6.977777777777778,8.619907958647861,28.247633327295905,10,314.0,0.5261558541952908,6
168.0,1,40.647719219929975,9,310.0,6.888888888888889,8.729317760216867,30.78563825752802,9,310.0,0.5512661684134283,7
169.0,0,31.793743258065685,10,320.0,7.111111111111111,8.920111733510176,22.572276887044445,10,320.0,0.542549312998571,6
170.0,2,31.361914221134057,10,330.0,7.674418604651163,8.904285245429042,24.552654408041402,10,330.0,0.5416399847291568,8
171.0,3,30.901744242280536,10,340.0,8.292682926829269,8.70292024457262,22.864327002444863,10,340.0,0.5580305210011963,9
172.0,0,31.53974541571175,10,350.0,8.333333333333334,8.766196277493824,24.855605379200526,10,350.0,0.5633230363450169,10
173.0,0,31.275025061825538,10,360.0,8.571428571428571,8.89873413842061,21.330648805795963,10,360.0,0.5686498205797146,8
174.0,0,24.892274418852665,11,371.0,8.833333333333334,8.946457323832524,16.44537372991859,11,371.0,0.5508983386406693,8
175.0,2,28.969795184653,11,382.0,9.317073170731707,8.946045225369609,17.904942315873157,11,382.0,0.5228330725647992,7
176.0,1,34.12269592853072,11,393.0,9.825,8.747609033413957,22.138253575906603,11,393.0,0.4121627773829295,8
177.0,0,36.63602481153751,11,404.0,10.1,8.179945836476307,27.391310383630838,11,404.0,0.34607771267222787,4
178.0,1,30.379693889101045,14,418.0,10.45,7.799224124355925,23.53503386639551,14,418.0,0.3993314435265007,4
179.0,0,20.207436932325017,15,433.0,10.825,7.476221454001026,16.96518272288002,15,433.0,0.3661310985618965,3
180.0,0,17.1583254592338,16,449.0,10.951219512195122,7.492974949159892,9.095486491412892,16,449.0,0.40261713690061407,3
181.0,0,20.34340205054592,17,466.0,10.837209302325581,7.618921801384034,11.269958906098134,17,466.0,0.4016763560817511,5
182.0,0,20.327770044367316,18,484.0,11.0,7.512531982452938,12.70236613174296,18,484.0,0.3596267611534172,4
183.0,1,23.247095661487542,16,400.0,9.30232558139535,7.242992353538278,10.665522452855903,16,400.0,0.36612330292089024,3
184.0,1,22.8024278140236,16,385.0,8.953488372093023,7.260842435078407,11.478576159868105,16,385.0,0.3580700068250698,5
185.0,2,18.618182470478477,16,401.0,9.547619047619047,7.200825382824164,9.649704137056384,16,401.0,0.3623713896736693,8
186.0,2,24.9518896003984,17,418.0,10.45,6.750876377655314,16.855751747827572,17,418.0,0.3480685438483673,8
187.0,2,29.77301213434382,18,436.0,11.473684210526315,6.355009153913561,19.18937660631618,18,436.0,0.3171296089247277,10
188.0,2,26.38008912517704,16,366.0,10.166666666666666,6.0395080546169435,15.754942343523158,16,366.0,0.33486222193858883,10
189.0,1,20.49512673173239,14,366.0,10.166666666666666,6.17563123054734,13.088359554359041,14,366.0,0.34700012908330935,12
190.0,1,21.910850658169668,16,382.0,10.914285714285715,6.027744729618495,15.289289741721248,16,382.0,0.3367692284600158,13
191.0,1,21.7574215479261,16,398.0,11.705882352941176,5.85994185401728,14.499784756094412,16,398.0,0.2819880538568308,10
192.0,1,13.980621952570278,16,414.0,12.545454545454545,5.779865376055302,9.230436136988343,16,414.0,0.3534954929975126,11
193.0,0,19.671583804997745,14,387.0,11.727272727272727,6.050315134160476,13.264365259046485,14,387.0,0.37577916041537307,9
194.0,1,24.749237156717015,14,389.0,11.441176470588236,6.559194528103791,18.325330949093743,14,389.0,0.4268394260326007,10
195.0,0,22.479747856055283,14,403.0,11.514285714285714,6.726350863717859,17.534868573184024,14,403.0,0.47513069355577475,11
196.0,1,23.906969577150164,15,418.0,11.942857142857143,6.708042666477476,18.24231720511458,15,418.0,0.48044135897350004,11
197.0,0,15.832765880218615,15,433.0,12.371428571428572,6.781443736572717,12.770201399448236,15,433.0,0.4961233468991555,11
198.0,0,23.587585748030705,13,422.0,12.057142857142857,7.11374013011841,16.841904004148113,13,422.0,0.5387610266841866,10
199.0,0,29.834125134446538,12,425.0,11.486486486486486,7.397225612000372,26.737764556943326,12,425.0,0.5296092774632487,12
200.0,0,26.885614793261333,12,437.0,11.205128205128204,7.669519198259916,24.52028965789641,12,437.0,0.5470191364421699,14
201.0,0,25.03746706872784,12,449.0,11.512820512820513,7.725637136288624,20.03121168691735,12,449.0,0.5349960244273919,14
202.0,0,25.04392421843678,13,462.0,11.846153846153847,7.896066262838533,20.857683963023206,13,462.0,0.5474698327852423,13
203.0,0,34.99810479796733,11,443.0,10.804878048780488,8.333902724811619,25.929162685966084,11,443.0,0.6261256450252212,14
204.0,0,41.39708496552163,10,436.0,10.380952380952381,8.371196232795606,36.185820354928424,10,436.0,0.6118240863724393,15
205.0,1,43.66398856350903,10,446.0,10.136363636363637,8.582097476934177,38.142630383688996,10,446.0,0.6274962630505205,19
206.0,0,28.528586468514913,10,456.0,10.363636363636363,8.530158516332001,23.698589777061823,10,456.0,0.6189229436453478,17
207.0,1,29.70981643609099,11,467.0,10.86046511627907,8.148867943814214,24.775213573902104,11,467.0,0.5917564065818747,17
208.0,0,39.745164426615204,9,300.0,6.818181818181818,8.094587838349035,30.00215365941525,9,300.0,0.6246167963477134,14
209.0,0,48.603199950756654,8,225.0,5.0,8.082547473905674,37.77772735423609,8,225.0,0.5989350537117122,14
210.0,0,55.943369336811294,8,170.0,3.617021276595745,7.991839180145456,42.92606972452103,8,170.0,0.5691223947242589,16
211.0,0,60.88848995060323,9,179.0,3.7291666666666665,7.581279053498398,52.438730914929316,9,179.0,0.5366471419489938,17
212.0,0,49.87150680343008,10,189.0,3.857142857142857,7.47165516527224,44.354352546299616,10,189.0,0.50649912488971,16
213.0,0,43.969281992017585,11,200.0,4.0,7.516009378717144,36.3374360621197,11,200.0,0.496931129878015,16
214.0,0,32.624872292705234,15,215.0,4.215686274509804,7.80800593824193,23.47614800126559,15,215.0,0.4990617490453264,13
215.0,0,23.312314683303015,16,231.0,4.3584905660377355,8.231038777298737,16.72345798141154,16,231.0,0.527004688474778,14
216.0,0,32.53503370135296,17,248.0,4.428571428571429,8.388594342338747,22.76230654577153,17,248.0,0.5169809247810275,13
217.0,1,38.33462495650638,17,265.0,4.818181818181818,7.977718033228377,31.236024141830548,17,265.0,0.5084328417420599,14
218.0,1,53.95197322913989,11,232.0,4.296296296296297,7.6987186046785965,37.8738418592893,11,232.0,0.5599034348692502,11
219.0,1,54.4968579209554,11,228.0,4.30188679245283,7.431579309822413,40.96342745343269,11,228.0,0.5229731926155738,12
220.0,0,55.56830659887801,10,231.0,4.2,7.491366406125639,42.42885208744138,10,231.0,0.4986056517222578,14
221.0,0,54.83286530032965,12,243.0,4.339285714285714,7.528708597812651,42.60376219853556,12,243.0,0.4823215147890084,11
222.0,0,57.72153115510369,12,255.0,4.553571428571429,7.560626876437344,42.938096205847216,12,255.0,0.48135823690946833,11
223.0,2,51.36823973640632,14,269.0,4.981481481481482,7.62613437492909,39.65549053471122,14,269.0,0.4614502621569792,10
224.0,0,41.70023592391355,15,284.0,5.2592592592592595,7.944404701473301,27.954931314579582,15,284.0,0.4903739337356538,8
225.0,2,50.739801660110125,15,299.0,5.537037037037037,8.058989664998053,39.937844110675655,15,299.0,0.512832053972017,11
226.0,0,55.347166307467255,15,314.0,5.814814814814815,7.774113429378565,47.11657761506437,15,314.0,0.4786204394334122,10
227.0,0,52.633762817092595,16,330.0,6.0,7.472292379646738,47.22877383874797,16,330.0,0.4375609414489896,11
228.0,1,55.27465552506935,13,272.0,4.945454545454545,7.195659321161716,42.40436922545941,13,272.0,0.44066490800560315,9
