sim_time,arrived_num,sys_tyre_pm,sys_stopped,sys_total_wait,sys_avg_wait,sys_avg_speed,agents_tyre_pm,agents_stopped,agents_total_wait,agents_avg_speed,agents_total_pressure
109.0,0,27.252078531440944,27,477.0,9.0,4.329536378651371,22.601561213771234,27,477.0,0.24277325220593782,15
110.0,1,27.71250080790798,28,498.0,9.222222222222221,4.296384800890258,23.99698815507984,28,498.0,0.2516125335921355,18
111.0,1,18.736263086044623,32,530.0,9.814814814814815,4.105056775541821,13.99563616727846,32,530.0,0.22939954094770248,19
112.0,1,19.27604881274608,33,563.0,10.425925925925926,4.0524081532118705,14.686393402473906,33,563.0,0.25199305983980813,21
113.0,0,22.142944588444216,30,460.0,8.518518518518519,4.171862111545942,11.655571258327388,30,460.0,0.2726577498572134,19
114.0,1,27.745181412050997,29,431.0,8.132075471698114,4.201875225424697,16.80919660442283,29,431.0,0.2631068801148918,20
115.0,0,30.48372484354267,28,453.0,8.38888888888889,4.556603021936985,19.710712171055093,28,453.0,0.27316950628499836,20
116.0,0,43.78282191084165,29,482.0,8.607142857142858,4.675329060462569,34.30675252604213,29,482.0,0.27823766732952054,21
117.0,1,43.98248609991453,29,511.0,9.290909090909091,4.363526237100371,36.20491228883354,29,511.0,0.27225151270201153,21
118.0,0,44.349815319289775,30,541.0,9.836363636363636,4.125616520396418,36.345515560971805,30,541.0,0.24286422045793696,21
119.0,0,33.26171933979895,32,573.0,10.232142857142858,4.140428374216229,28.56101721009179,32,573.0,0.25527136244153437,21
120.0,0,36.26857512518083,34,607.0,10.839285714285714,3.913047870273296,31.604206693141364,34,607.0,0.2393154665426596,21
121.0,0,23.6571205502663,34,641.0,11.051724137931034,4.126219116456786,20.614857641105058,34,641.0,0.2520868917096232,22
122.0,0,19.989187531469852,38,679.0,11.508474576271187,4.277075574141976,15.520246358013157,38,679.0,0.2592356295085733,23
123.0,0,20.452169868437977,37,687.0,11.64406779661017,4.299910371501502,13.612179567091756,37,687.0,0.26341841797965304,21
124.0,1,28.832256516738646,36,718.0,12.169491525423728,4.157524787618062,23.547071158195354,36,718.0,0.26410633260967586,23
125.0,1,38.58264292733314,36,754.0,13.0,3.6699672865819615,34.25717828887962,36,754.0,0.2181283901443518,23
126.0,0,35.780215831532956,36,790.0,13.620689655172415,3.376762747919366,29.22767695885385,36,790.0,0.19695024145221046,22
127.0,1,35.47160619117618,36,826.0,14.241379310344827,3.020207512736907,33.398944585420004,36,826.0,0.17294856988927942,23
128.0,1,31.821653311678944,37,810.0,14.210526315789474,2.6515237902560744,25.484513773991278,37,810.0,0.17392028421853375,23
129.0,0,36.050705792951796,37,821.0,14.403508771929825,2.4171984935495887,31.491096476941763,37,821.0,0.15520066998035512,23
130.0,0,39.50967386805269,38,858.0,14.542372881355933,2.5818493129457933,36.858961881793135,38,858.0,0.1728413781382232,25
131.0,0,29.58732738198138,39,897.0,14.704918032786885,2.796075957502524,24.556980911955772,39,897.0,0.1902920668391489,25
132.0,0,26.062783104907496,41,938.0,15.129032258064516,2.8497016640036903,20.117548384475292,41,938.0,0.18808114085860592,25
133.0,0,21.729925595774123,41,979.0,15.790322580645162,2.9379755369730245,18.557430307271645,41,979.0,0.19824628499886782,25
134.0,0,25.194111752059566,43,1022.0,16.22222222222222,3.1659113050565058,19.485866863924336,43,1022.0,0.2051758328847149,25
135.0,0,17.25399767836634,43,1065.0,16.640625,3.345763414731469,15.838726384596136,43,1065.0,0.2246401705902366,26
136.0,0,22.419128484106686,44,1109.0,16.803030303030305,3.4678618814565643,21.484281957955165,44,1109.0,0.23578504923852345,28
137.0,0,29.69586897075773,45,1154.0,17.223880597014926,3.2285842471605175,28.853887045408047,45,1154.0,0.22103581718771395,29
138.0,0,28.183113221681207,44,1150.0,16.91176470588235,3.1785738664972936,24.103321734323636,44,1150.0,0.22804551908915996,29
139.0,1,22.199673687726275,45,1178.0,17.582089552238806,2.9966170730049333,17.910130260222612,45,1178.0,0.21404317122875055,30
140.0,0,23.616838638922054,46,1214.0,17.594202898550726,3.28490393814896,18.903286000778763,46,1214.0,0.22849080295326257,32
141.0,0,31.996480996765136,47,1252.0,18.144927536231883,3.0576874932117892,27.547886618713786,47,1252.0,0.20503437990711468,31
142.0,1,35.94087277915801,46,1290.0,18.428571428571427,2.9827975374981173,32.35763037255507,46,1290.0,0.2141227736597798,33
143.0,0,44.79168255538267,45,1292.0,18.457142857142856,2.669768530071187,38.59957994690217,45,1292.0,0.18461060022096254,33
144.0,1,35.22158689190671,46,1296.0,18.782608695652176,2.425463150275222,29.58340643499084,46,1296.0,0.17348576417099298,33
145.0,0,37.834815769543475,47,1338.0,18.845070422535212,2.7581800976010613,31.57257855443152,47,1338.0,0.18796891984597414,35
146.0,0,30.08325420830735,49,1387.0,19.535211267605632,2.716898711769137,24.83612980131647,49,1387.0,0.1811790841856171,34
147.0,0,24.478386359283576,52,1439.0,19.71232876712329,3.028695444175421,20.309675714600708,52,1439.0,0.21401221744323223,36
148.0,0,28.621073948999864,53,1475.0,19.93243243243243,3.1173794119618328,22.33842471737207,53,1475.0,0.226704156202779,35
149.0,0,25.40772013399981,52,1519.0,20.527027027027028,3.0327107861679603,18.153410380946152,52,1519.0,0.2056473539096913,35
150.0,0,38.00532490696174,51,1564.0,21.135135135135137,2.8780257601004684,29.319234656997715,51,1564.0,0.16369842533797413,32
151.0,1,41.651027347844064,50,1609.0,22.041095890410958,2.4255858588421293,35.43145203474607,50,1609.0,0.1668508379957777,31
152.0,0,36.99925603976869,50,1654.0,22.35135135135135,2.365803010177164,30.857297265638056,50,1654.0,0.15944328487584875,32
153.0,0,42.63316524655173,49,1584.0,20.842105263157894,2.6827109140210035,31.15618480536721,49,1584.0,0.19333003602560866,32
154.0,0,39.26716185795192,49,1552.0,20.42105263157895,2.7862968694370474,24.64285693557938,49,1552.0,0.18765096235215373,31
155.0,0,33.35406355269468,47,1521.0,20.013157894736842,2.97180250237166,24.84583876667147,47,1521.0,0.19977005359250977,31
156.0,0,35.63796476758463,48,1516.0,19.94736842105263,3.20746741111271,26.160017603911772,48,1516.0,0.2176504102721632,27
157.0,0,39.361826386104866,47,1562.0,20.55263157894737,3.5744214881925678,29.163476712197117,47,1562.0,0.24836452287784017,26
158.0,1,43.38232554150404,46,1598.0,21.30666666666667,3.5474154582870163,32.946046295486084,46,1598.0,0.2576513392747997,26
159.0,0,47.31113672868059,46,1637.0,21.826666666666668,3.648940860903608,34.685109582685435,46,1637.0,0.2515624387990711,24
160.0,0,39.58949547759026,46,1682.0,22.13157894736842,3.8785077616274264,27.562322644539737,46,1682.0,0.2695117538198142,25
161.0,1,38.89586326534284,46,1728.0,23.04,3.728803065200463,27.567623162582848,46,1728.0,0.24312410100666504,23
162.0,0,35.59398260046987,48,1776.0,23.68,3.6883939962718646,26.497720249188475,48,1776.0,0.23924401163014775,23
163.0,2,45.05945500679945,47,1625.0,22.26027397260274,3.221667698474607,39.494127473284074,47,1625.0,0.22065920154174035,24
164.0,0,46.94141243449118,46,1544.0,20.864864864864863,3.1058505762334407,39.839183045720915,46,1544.0,0.19247048210173567,24
165.0,0,39.932606115428335,45,1474.0,19.653333333333332,3.1130195972225994,34.453278175267954,45,1474.0,0.1952453121817517,25
166.0,1,37.95475088996005,47,1407.0,18.272727272727273,3.308017162137626,32.8296923165646,47,1407.0,0.22824033365309976,28
167.0,2,39.5571403623559,48,1360.0,18.133333333333333,3.037724979271108,32.29830046653741,48,1360.0,0.2256817529073008,29
168.0,0,43.29652684116696,47,1331.0,17.513157894736842,3.2283370410226593,35.28563898458216,47,1331.0,0.2532075415855408,29
169.0,0,35.620492680146356,46,1322.0,17.394736842105264,3.2522278684166093,28.493725884321357,46,1322.0,0.25901687088179337,28
170.0,1,37.11814986006341,44,1334.0,17.786666666666665,3.188004585172271,32.25862736397785,44,1334.0,0.2635642057053812,29
171.0,0,35.83771688905838,44,1363.0,17.93421052631579,3.47571658643532,28.81211492883,44,1363.0,0.2889068474187633,27
172.0,1,32.1599277681896,45,1408.0,18.526315789473685,3.4901541849155873,29.20123537841137,45,1408.0,0.31204322206048524,29
173.0,0,31.99634814934397,46,1452.0,19.105263157894736,3.605341807063749,25.902674044984956,46,1452.0,0.3100190104338412,27
174.0,0,35.16818918685517,46,1496.0,19.68421052631579,3.7212099561676224,31.477655389668378,46,1496.0,0.32040342778225295,27
175.0,0,37.12644554234227,45,1539.0,19.98701298701299,3.8079174234180746,31.252453292713994,45,1539.0,0.3023407366027022,26
176.0,0,43.81644637377596,46,1585.0,20.584415584415584,3.6918305604129222,38.13695373408036,46,1585.0,0.29303678369456565,25
177.0,0,42.93346819689366,48,1633.0,21.207792207792206,3.673493526844465,33.75080374755944,48,1633.0,0.26215247462174873,24
178.0,1,35.60023248779422,47,1463.0,19.0,3.8446541494694344,24.348108096484573,47,1463.0,0.2718077097350088,23
179.0,0,38.14927567624875,45,1344.0,17.454545454545453,3.8133989619089146,32.37169940869687,45,1344.0,0.2352734233516397,22
180.0,0,48.98880039855639,45,1241.0,15.91025641025641,3.9454841320503604,42.060406564976404,45,1241.0,0.22924656464664853,20
181.0,1,53.51659526889279,43,1145.0,14.49367088607595,4.021092295195888,42.9706021057858,43,1145.0,0.2297644863491631,22
182.0,0,54.512382744877804,41,1066.0,13.325,4.1022938364288635,43.857131756246254,41,1066.0,0.228036128585139,22
183.0,1,50.76586467350138,38,961.0,12.164556962025317,4.168855414512365,39.751657789167304,38,961.0,0.24880956993637365,20
184.0,0,60.578601525734065,36,864.0,10.8,4.351839765863086,46.36696924582874,36,864.0,0.23933892272988755,20
185.0,1,64.13068476560643,34,773.0,9.6625,4.462696936747536,50.90827452099901,34,773.0,0.2479109056766114,21
186.0,1,61.916468484264534,33,752.0,9.518987341772151,4.446352549696025,50.645634586276095,33,752.0,0.2533204643322468,20
187.0,1,70.45101930130896,33,785.0,10.064102564102564,4.5174146360515275,58.85667311436407,33,785.0,0.2541024189398765,19
188.0,0,62.86001043722175,33,766.0,9.820512820512821,4.677162611560224,46.00942039995524,33,766.0,0.2396597855518693,17
189.0,0,62.492312432375066,34,748.0,9.468354430379748,4.928103794862458,52.32158087252559,34,748.0,0.25974908895720483,16
190.0,1,65.60586161107577,34,731.0,9.371794871794872,4.976545143638526,45.3995137793473,34,731.0,0.24160255448217977,15
191.0,1,53.49985825468746,36,767.0,9.96103896103896,4.952731428621023,43.33930169630936,36,767.0,0.23791258301353968,14
192.0,1,50.861631152594626,38,805.0,10.592105263157896,4.785531364979269,44.56563795332947,38,805.0,0.2480091287650986,14
193.0,1,64.46156049980542,34,741.0,9.88,4.418690730891009,51.110633160831135,34,741.0,0.24734969067569468,13
194.0,1,70.0485012737842,34,717.0,9.43421052631579,4.32198179285101,59.32739653915183,34,717.0,0.24576334163607333,15
195.0,0,64.96058820924887,34,705.0,9.155844155844155,4.2523248481577145,51.328334982016045,34,705.0,0.2556286068780596,16
196.0,1,62.80796396031818,35,709.0,9.207792207792208,4.180445579087192,49.78175626016482,35,709.0,0.25701346803391734,15
197.0,1,57.939132994813036,34,738.0,9.710526315789474,4.10989301991082,45.818547515000084,34,738.0,0.25208556290509904,15
198.0,1,50.5354336399289,38,776.0,10.346666666666666,3.8886010952651175,40.79581518285687,38,776.0,0.23878827839571098,14
199.0,1,46.4228345388926,41,817.0,10.75,4.05731086216037,41.2128095398576,41,817.0,0.26437529231599555,17
200.0,1,45.93640696963746,43,860.0,11.168831168831169,4.141930562612897,38.89869066749629,43,860.0,0.2625350394761054,18
201.0,0,38.626600798021954,46,906.0,11.766233766233766,3.9755567702092804,31.792643089035252,46,906.0,0.2403701096621904,18
202.0,2,31.03978755320424,48,954.0,12.72,3.6277902897552146,27.792517986208647,48,954.0,0.23097237313062913,20
203.0,0,40.18212373862712,47,914.0,11.87012987012987,3.587470250933958,33.56408579742951,47,914.0,0.22652258913348142,22
204.0,1,44.38008856239651,45,907.0,11.779220779220779,3.3128713206117513,38.299131387140726,45,907.0,0.21537520558207357,24
205.0,0,46.46532138522629,48,917.0,11.4625,3.471216981831465,40.49389769418079,48,917.0,0.23002775024114958,27
206.0,0,50.91112031029596,50,967.0,12.0875,3.173265069593859,46.12007996194125,50,967.0,0.20794422904288373,27
207.0,1,46.123570363348804,53,1020.0,12.91139240506329,2.8135715780972457,41.39703966137548,53,1020.0,0.20199662227851287,28
208.0,0,39.33670877617564,54,1074.0,13.425,2.830874072694402,37.21767186000779,54,1074.0,0.20828291465807192,29
209.0,0,39.55883706162194,56,1130.0,13.950617283950617,2.709006741901761,37.40580395158823,56,1130.0,0.2089857157253221,30
210.0,1,34.061190096830025,57,1187.0,14.475609756097562,2.8359187320832975,32.50042688695808,57,1187.0,0.22479629042015636,33
211.0,0,32.75169926929325,60,1247.0,15.024096385542169,2.6613778129200107,32.75169926929324,60,1247.0,0.21241264227975937,34
212.0,0,34.213363787722976,61,1308.0,15.571428571428571,2.5491943015461884,34.213363787723,61,1308.0,0.21454411666261924,35
213.0,0,35.25559486802834,61,1319.0,15.51764705882353,2.385120849931468,31.653112920887587,61,1319.0,0.21036713182934352,35
214.0,0,33.22174761449361,61,1349.0,15.686046511627907,2.357795195916896,29.173707023173574,61,1349.0,0.19966141307262325,36
215.0,0,40.22570676396956,60,1380.0,15.681818181818182,2.435988298418468,36.49025130119063,60,1380.0,0.20935083977925772,38
216.0,0,40.20253417331373,61,1416.0,15.56043956043956,2.6557461597816863,35.312353216243345,61,1416.0,0.2314826333237302,40
217.0,0,40.016485816607045,61,1458.0,16.021978021978022,2.524748623524949,35.256326508456304,61,1458.0,0.21756955547857582,39
218.0,0,43.957402666637066,60,1489.0,16.36263736263736,2.6389503868809605,34.04142301958274,60,1489.0,0.2341216727078268,37
219.0,0,48.94819568436469,59,1525.0,16.75824175824176,2.72155868705511,36.268837347643505,59,1525.0,0.21709729811997866,35
220.0,0,50.352342124348084,58,1561.0,16.78494623655914,2.981825368522726,40.647219916800566,58,1561.0,0.22302994116571084,37
221.0,0,62.6923911413626,58,1598.0,17.0,3.010853070360751,55.6071548075044,58,1598.0,0.2406612721435478,35
222.0,0,52.26798191311374,59,1637.0,17.414893617021278,2.917364926828102,43.04465186907119,59,1637.0,0.2318100975518872,35
223.0,0,57.370508466980006,57,1576.0,16.76595744680851,2.8299652274769143,44.7819625037653,57,1576.0,0.23062607073805014,33
224.0,0,49.67480386301612,59,1567.0,16.670212765957448,2.824140434857743,37.92551664211964,59,1567.0,0.22075484934992495,32
225.0,0,56.96568798025484,60,1573.0,16.385416666666668,2.953200210844398,48.031151919238894,60,1573.0,0.20516700191676396,33
