sim_time,arrived_num,avg_speed,pressure,queued,tyre_pm,waiting_time
65.0,0.0,13.092531651566297,-6.0,1.0,7.556331543987327,27.0
66.0,0.0,13.3360142019285,-6.0,2.0,6.7770439411032575,29.0
67.0,0.0,13.206104769459744,-5.0,2.0,10.157445152266943,31.0
68.0,0.0,13.210858871814178,-5.0,2.0,9.689255766440505,33.0
69.0,0.0,13.868153919446366,-5.0,2.0,5.217737277147036,35.0
70.0,0.0,12.706329887782607,-6.0,3.0,1.6021999367256168,37.0
71.0,0.0,12.821989504244293,-6.0,2.0,6.777160097612068,39.0
72.0,0.0,13.059023368391848,-6.0,2.0,8.286204421333967,41.0
73.0,0.0,13.076251137880249,-6.0,2.0,6.112443004206839,43.0
74.0,0.0,12.223534489430504,-7.0,3.0,10.165562505705473,45.0
75.0,0.0,12.302842139503264,-7.0,2.0,10.298896899935789,47.0
76.0,0.0,11.62590356159258,-8.0,3.0,11.468202372962747,49.0
77.0,0.0,11.224836636892434,-9.0,3.0,9.423797087068667,51.0
78.0,0.0,11.67365585118056,-9.0,2.0,10.151295296088762,53.0
79.0,0.0,11.885457891548413,-10.0,3.0,14.041995121567128,55.0
80.0,0.0,11.869539870278517,-10.0,2.0,19.920578257599843,57.0
81.0,0.0,11.875224551777016,-10.0,2.0,14.840353369838002,59.0
82.0,0.0,12.175153622275833,-10.0,2.0,13.153650703947687,61.0
83.0,0.0,12.242275643853207,-10.0,2.0,14.459617550012657,63.0
84.0,0.0,11.045043595486352,-11.0,5.0,17.76963131131297,67.0
85.0,0.0,11.628343400215591,-12.0,4.0,13.905651073894102,69.0
86.0,0.0,11.763021819808912,-12.0,4.0,13.718237927416375,73.0
87.0,0.0,11.946863167537789,-12.0,5.0,7.742132083392107,77.0
88.0,0.0,11.974925154624039,-12.0,4.0,12.744939980740549,81.0
89.0,0.0,12.258338539767344,-11.0,4.0,9.88114403715523,85.0
90.0,16.0,11.637720219369251,-13.0,5.0,11.434285405465149,89.0
91.0,0.0,11.253644761425239,-13.0,4.0,13.724981387417394,93.0
92.0,0.0,11.148450889044133,-13.0,4.0,16.16270627900763,97.0
93.0,0.0,11.389218249152535,-13.0,4.0,16.479673673241436,101.0
94.0,0.0,11.233384413489786,-13.0,5.0,15.082134119557477,106.0
95.0,0.0,11.05690213232068,-13.0,5.0,14.687490016613598,111.0
96.0,0.0,10.902578309587517,-13.0,6.0,10.751692190666867,117.0
97.0,0.0,12.395700022813564,-12.0,4.0,10.240727411986626,117.0
98.0,0.0,11.698274061037978,-13.0,5.0,14.24223842425512,121.0
99.0,0.0,11.946829560684483,-12.0,4.0,11.550276123993768,125.0
100.0,0.0,11.362461389390482,-12.0,5.0,14.652027519082141,130.0
101.0,0.0,9.968176522154728,-13.0,6.0,20.178313720665987,135.0
102.0,0.0,10.264683101476,-12.0,4.0,13.999387785780707,137.0
103.0,0.0,10.437503600932207,-12.0,4.0,16.35275009266396,141.0
104.0,0.0,10.62788986835651,-13.0,6.0,14.706189299368194,146.0
105.0,0.0,11.86506760584363,-12.0,4.0,17.971230702253532,149.0
106.0,0.0,11.578151333712885,-13.0,5.0,16.341717194092602,153.0
107.0,0.0,11.124067797795703,-13.0,4.0,19.296655739724606,157.0
108.0,0.0,11.436670148766726,-13.0,4.0,16.1860168013015,161.0
109.0,0.0,11.692386686051565,-13.0,5.0,18.282921089304466,166.0
110.0,0.0,11.845099218001684,-14.0,6.0,15.142648752754443,171.0
111.0,0.0,10.443987465935164,-16.0,7.0,26.270678304239006,176.0
112.0,0.0,10.130327910144386,-15.0,5.0,30.795378961902895,181.0
113.0,0.0,9.974812700093443,-15.0,5.0,29.36302288420386,186.0
114.0,0.0,9.910705469037875,-16.0,6.0,25.376988453622094,191.0
115.0,0.0,10.086438460056883,-16.0,7.0,20.944937498992125,198.0
116.0,0.0,10.159100197716587,-16.0,9.0,18.193097449858023,207.0
117.0,0.0,10.92165992860059,-15.0,9.0,15.575098442481934,205.0
118.0,0.0,10.984116687713984,-16.0,8.0,14.633505656568724,210.0
119.0,0.0,11.080982617305397,-16.0,7.0,12.770787315718206,217.0
120.0,0.0,11.332467534300443,-15.0,7.0,12.756933008752549,224.0
121.0,0.0,11.398520066388206,-15.0,7.0,18.29360880563158,231.0
122.0,0.0,11.661247601574948,-15.0,6.0,16.326741855808173,232.0
123.0,0.0,11.397124028148458,-14.0,6.0,23.113877650971197,238.0
124.0,0.0,11.235797838161368,-14.0,6.0,17.439214378153654,244.0
125.0,0.0,11.192270442443654,-14.0,7.0,23.335271042638382,251.0
126.0,0.0,11.772132707284875,-14.0,6.0,16.72305461770266,256.0
127.0,0.0,12.137372325181227,-12.0,6.0,14.822198193038421,251.0
128.0,0.0,11.739675046597553,-12.0,6.0,14.528960492596145,257.0
129.0,0.0,11.87947578349061,-12.0,6.0,14.206968369823969,263.0
130.0,0.0,11.469481325418288,-12.0,7.0,18.446290942971945,270.0
131.0,0.0,11.34478923660079,-12.0,8.0,16.730900768276342,278.0
132.0,0.0,11.18151913936034,-12.0,8.0,13.655128379562179,286.0
133.0,0.0,10.911824811677239,-12.0,8.0,17.188454289161314,294.0
134.0,0.0,10.66202251690734,-12.0,8.0,17.95928359187552,302.0
135.0,0.0,10.582208527135332,-12.0,9.0,14.214936835623162,311.0
136.0,0.0,11.470096313709037,-12.0,9.0,10.51653377388005,319.0
137.0,0.0,12.112293038706737,-12.0,8.0,7.885881187621381,318.0
138.0,0.0,11.201250218769268,-12.0,8.0,13.112298939485367,325.0
139.0,0.0,9.67163988198195,-13.0,9.0,19.275917157706374,332.0
140.0,0.0,8.95861909951935,-12.0,7.0,22.27843861923223,339.0
141.0,0.0,9.153792305983208,-11.0,8.0,23.918839460639294,347.0
142.0,0.0,9.5554043167902,-10.0,8.0,25.154687983375922,355.0
143.0,0.0,9.610014657623646,-11.0,9.0,24.261751980593687,363.0
144.0,0.0,9.48885503891604,-10.0,8.0,25.751416152195965,371.0
145.0,0.0,9.012409581733321,-10.0,8.0,37.67676095642076,379.0
146.0,0.0,8.326045117881886,-11.0,9.0,28.810276753753993,387.0
147.0,0.0,8.390842178366208,-11.0,12.0,22.083944907260687,399.0
148.0,0.0,8.831867446482217,-10.0,12.0,13.617495056024074,410.0
149.0,0.0,8.62323647763857,-10.0,12.0,22.42842879623887,422.0
150.0,0.0,8.420652504176227,-10.0,12.0,17.956312430071307,434.0
151.0,0.0,8.32562234703169,-10.0,12.0,25.56891178862474,446.0
152.0,0.0,8.667180043418005,-10.0,10.0,18.07528618950662,446.0
153.0,0.0,8.656651392485598,-10.0,12.0,15.455457931081888,458.0
154.0,0.0,8.513614381560567,-10.0,13.0,17.04378498972204,470.0
155.0,0.0,8.332860598806349,-11.0,14.0,14.250340788754956,483.0
156.0,0.0,9.820456988969346,-11.0,13.0,16.374669141782235,495.0
157.0,0.0,9.940418411625462,-11.0,13.0,16.123245598964722,508.0
158.0,0.0,9.97010987628602,-9.0,13.0,15.220747254652002,521.0
159.0,0.0,9.951103750532136,-9.0,13.0,18.398662681044648,534.0
160.0,0.0,9.427409415898286,-9.0,13.0,34.10129710869208,547.0
161.0,16.0,8.74144749952578,-10.0,14.0,33.45582020746157,561.0
162.0,0.0,8.619249165556008,-10.0,13.0,29.294962263806198,568.0
163.0,0.0,8.106991621458093,-10.0,14.0,23.561200886119742,582.0
164.0,0.0,7.4810840112083365,-10.0,16.0,16.86868174988279,598.0
165.0,0.0,6.889757312208308,-10.0,18.0,13.026540287919794,616.0
166.0,0.0,6.35501264569509,-9.0,20.0,11.08025952001617,636.0
167.0,0.0,6.30380371764271,-8.0,19.0,8.740571664317256,652.0
168.0,0.0,6.056013864073395,-8.0,19.0,9.680331283102056,671.0
169.0,0.0,5.782903132535628,-9.0,21.0,6.558471386857017,691.0
170.0,16.0,6.603924026974001,-10.0,20.0,10.927532213577654,710.0
171.0,0.0,6.680529361060483,-10.0,20.0,10.543390333597024,730.0
172.0,0.0,7.326567725004198,-9.0,17.0,9.01069652706613,726.0
173.0,0.0,6.923524804629412,-10.0,17.0,14.039422745605215,739.0
174.0,16.0,7.339826095463333,-11.0,17.0,14.723497368151698,756.0
175.0,0.0,7.2480224471805,-11.0,18.0,17.38414076772468,773.0
176.0,0.0,6.901423780996291,-12.0,18.0,28.616905010498794,790.0
177.0,0.0,7.1810042967229855,-11.0,17.0,26.572197841682367,804.0
178.0,0.0,7.4064156520042985,-12.0,18.0,32.086331424658084,821.0
179.0,0.0,6.49673009782144,-12.0,17.0,24.1624748612604,838.0
180.0,0.0,6.854923140640317,-12.0,20.0,20.580469559158143,858.0
181.0,16.0,7.262924870781064,-13.0,20.0,13.685146510585415,878.0
182.0,0.0,7.526020177551282,-12.0,20.0,11.570663131751555,898.0
183.0,0.0,7.671916656859814,-12.0,20.0,10.181796647344658,918.0
184.0,0.0,7.684796905480113,-12.0,20.0,14.591312422019316,938.0
185.0,0.0,7.742361204615933,-12.0,20.0,10.032613088306963,958.0
186.0,0.0,7.750100210334633,-13.0,21.0,9.280298586988946,978.0
187.0,0.0,7.804745372458774,-13.0,20.0,12.775970127496944,998.0
188.0,0.0,7.975963510920192,-13.0,21.0,14.941245191731436,1019.0
189.0,0.0,7.9546896950869765,-13.0,21.0,10.514954412593173,1040.0
190.0,0.0,7.937098690411895,-13.0,21.0,11.812019617822695,1061.0
191.0,0.0,7.754185866312862,-13.0,21.0,13.677382022155715,1082.0
192.0,16.0,7.820722752411225,-13.0,20.0,10.916217185661294,1090.0
193.0,0.0,7.918839808434485,-13.0,20.0,11.603519819255723,1110.0
194.0,0.0,7.613377795237006,-13.0,21.0,12.059253890370837,1131.0
195.0,0.0,7.187804647036526,-13.0,22.0,11.659680567469294,1153.0
196.0,0.0,7.066242521756681,-12.0,21.0,6.95258297401788,1173.0
197.0,0.0,6.84938085814307,-13.0,22.0,10.67661302434974,1194.0
198.0,0.0,6.626682359478026,-13.0,22.0,17.06610609126316,1216.0
199.0,0.0,5.743309662745416,-11.0,22.0,16.838849151900483,1238.0
200.0,0.0,5.084947681843059,-10.0,22.0,16.630339795597198,1260.0
201.0,0.0,5.2093239936458735,-10.0,22.0,22.917120441547674,1282.0
202.0,0.0,5.778241628383564,-10.0,23.0,18.892875350725298,1305.0
203.0,0.0,5.340789291018193,-10.0,23.0,18.905534699121745,1328.0
204.0,0.0,5.308256866386981,-11.0,24.0,9.585358991725647,1351.0
205.0,0.0,5.26792727843123,-11.0,25.0,7.514571198065258,1376.0
206.0,0.0,5.2941161437485915,-10.0,26.0,6.7742817235923685,1402.0
207.0,0.0,5.144227892175669,-10.0,26.0,10.726823913485443,1428.0
208.0,0.0,5.089145522519891,-10.0,26.0,8.855953459627997,1454.0
209.0,0.0,4.956665506933251,-10.0,26.0,11.13911934261927,1480.0
210.0,0.0,4.804731792829019,-10.0,26.0,10.879594941997803,1506.0
211.0,0.0,4.590552151057941,-10.0,27.0,6.710332493317284,1532.0
212.0,0.0,6.475707473950133,-9.0,24.0,10.95408872830716,1532.0
213.0,0.0,6.2283515761225665,-9.0,23.0,14.376617084618005,1555.0
214.0,0.0,5.989566844827134,-9.0,23.0,18.066253274501204,1578.0
215.0,0.0,5.812315802476316,-9.0,23.0,15.21163264926875,1601.0
216.0,0.0,6.637221089715238,-8.0,24.0,18.779425258724668,1625.0
217.0,0.0,7.154232713946698,-7.0,23.0,15.98526694653278,1636.0
218.0,0.0,7.12838762531183,-8.0,24.0,11.574746260860602,1659.0
219.0,0.0,7.100978304535106,-8.0,23.0,10.97859283759562,1682.0
220.0,0.0,6.796095807745002,-9.0,24.0,18.35070159202133,1705.0
221.0,0.0,6.382921698179256,-9.0,23.0,20.98822174809017,1728.0
222.0,0.0,6.324017774640085,-10.0,25.0,23.226530712583493,1752.0
223.0,0.0,6.267761396837152,-10.0,24.0,17.7478377054433,1776.0
224.0,16.0,6.240748940793675,-11.0,25.0,19.028766872023695,1801.0
225.0,0.0,5.667586099971827,-10.0,26.0,13.179010073110673,1827.0
226.0,0.0,5.611251640999477,-10.0,27.0,12.780820932539259,1854.0
227.0,16.0,5.505948619936532,-11.0,25.0,11.966189288753569,1871.0
228.0,0.0,5.499951920744613,-12.0,27.0,8.926786209097575,1897.0
229.0,0.0,5.082425765465234,-13.0,27.0,10.84393561098749,1923.0
230.0,0.0,5.233485417654038,-13.0,26.0,9.385738286153991,1949.0
231.0,0.0,5.369741995771315,-14.0,28.0,10.598886277593591,1976.0
232.0,0.0,5.63187541073652,-14.0,26.0,14.546306562507038,1998.0
233.0,0.0,5.740437755184555,-14.0,26.0,16.240067292525907,2024.0
234.0,16.0,5.890883046340346,-15.0,26.0,14.895507058882004,2050.0
235.0,0.0,6.021983785774513,-15.0,26.0,15.27476276577213,2076.0
236.0,0.0,6.181555292008338,-16.0,27.0,17.534617841190524,2102.0
237.0,0.0,6.1928687980032935,-14.0,25.0,17.493550043279924,2121.0
238.0,0.0,5.317977389434942,-14.0,25.0,22.63101655902384,2146.0
239.0,16.0,5.408810532371371,-15.0,25.0,19.282962092917387,2171.0
240.0,0.0,5.321550716909172,-14.0,26.0,15.741290008293486,2197.0
241.0,0.0,5.157134561015248,-14.0,27.0,15.807103981754132,2224.0
242.0,0.0,6.228717104941244,-13.0,25.0,13.250792675488627,2246.0
243.0,0.0,6.390745080456631,-13.0,26.0,9.148639366176383,2272.0
244.0,0.0,6.384949423709017,-13.0,26.0,6.992591193716547,2298.0
245.0,0.0,6.270969371895495,-12.0,26.0,5.184619127024152,2324.0
246.0,0.0,6.231164016293683,-12.0,26.0,11.156552048767745,2350.0
247.0,0.0,6.816019418194684,-12.0,26.0,8.113000368866105,2376.0
248.0,0.0,6.8465607476643076,-12.0,26.0,12.144604428485035,2402.0
249.0,16.0,6.813326064489391,-12.0,26.0,10.865056007876404,2428.0
250.0,0.0,6.364732119199926,-11.0,26.0,14.245086827852239,2454.0
251.0,0.0,6.233402339809648,-11.0,26.0,16.96929090175933,2480.0
252.0,0.0,6.41152795724528,-10.0,25.0,11.185562513093457,2496.0
253.0,0.0,6.489821394493861,-9.0,25.0,14.211313580649666,2521.0
254.0,0.0,6.490686632019134,-9.0,25.0,11.189872588500595,2546.0
255.0,0.0,6.6219121119598245,-9.0,25.0,9.983108445654718,2571.0
256.0,0.0,6.782150390509848,-9.0,26.0,20.06014265216472,2597.0
257.0,0.0,6.546548376242722,-10.0,27.0,8.377454507448181,2623.0
258.0,0.0,6.671762476244027,-9.0,27.0,9.619719733401114,2650.0
259.0,16.0,6.475046515497959,-11.0,28.0,10.001353590283784,2677.0
260.0,0.0,6.052458692479535,-11.0,27.0,21.28751985752034,2704.0
261.0,0.0,5.57597961498559,-10.0,27.0,15.026648279191262,2731.0
262.0,0.0,5.163871854318205,-9.0,26.0,16.808110724390374,2753.0
263.0,0.0,5.209639760534932,-9.0,28.0,10.987483477715742,2781.0
264.0,0.0,5.447637292625264,-9.0,28.0,12.357415928587804,2809.0
265.0,0.0,5.616662955285106,-9.0,28.0,11.614934623384947,2837.0
266.0,0.0,5.538968494779285,-9.0,28.0,11.518979611865646,2865.0
267.0,0.0,5.530601168866583,-9.0,28.0,11.081985082687702,2893.0
268.0,0.0,5.390838564957906,-10.0,29.0,11.153413303196729,2921.0
269.0,0.0,5.154195727896412,-10.0,29.0,18.026095343926652,2950.0
270.0,0.0,5.435915855289971,-10.0,29.0,14.217980208145468,2979.0
271.0,0.0,5.348494810351755,-10.0,30.0,13.229474834540808,3009.0
272.0,0.0,5.225268935298643,-10.0,30.0,12.745252685707369,3039.0
273.0,0.0,5.0635261051658595,-10.0,30.0,9.337351475699098,3069.0
274.0,0.0,5.138636014105671,-10.0,31.0,10.679399483093567,3100.0
275.0,0.0,4.875092919828113,-11.0,32.0,19.830623351770463,3131.0
276.0,0.0,4.414702582583003,-12.0,32.0,27.19865507941395,3162.0
277.0,0.0,4.0014816945348155,-12.0,30.0,24.234738963259378,3186.0
278.0,0.0,3.8738179343862593,-13.0,31.0,14.237362088984396,3216.0
279.0,0.0,3.8881752562804235,-14.0,34.0,12.14157781083381,3249.0
280.0,0.0,4.137707247031988,-14.0,32.0,15.112897911236645,3280.0
281.0,16.0,4.1841948055945,-15.0,32.0,19.424609507461515,3312.0
282.0,0.0,4.359835046716697,-15.0,33.0,25.98444673935004,3345.0
283.0,0.0,4.155744199894953,-16.0,34.0,17.003600828928732,3378.0
284.0,0.0,4.067219980800922,-16.0,34.0,18.85926547130459,3412.0
285.0,0.0,3.8558227396889264,-16.0,34.0,17.93993846892743,3445.0
286.0,0.0,3.6663274667445207,-18.0,36.0,18.79414413087461,3479.0
287.0,0.0,3.8202796484437425,-17.0,35.0,19.99544417901516,3514.0
288.0,0.0,3.9108966637733156,-17.0,36.0,16.023407719922893,3550.0
289.0,0.0,3.9896273806654015,-17.0,36.0,13.580031956840909,3586.0
290.0,0.0,4.019817990686227,-17.0,36.0,15.53089312109904,3622.0
291.0,0.0,3.9571090437667222,-17.0,36.0,21.723632471250454,3658.0
292.0,0.0,3.8244410280903156,-16.0,34.0,20.149775287201557,3672.0
293.0,0.0,3.7185060861844916,-16.0,34.0,10.901424762151326,3695.0
294.0,0.0,3.742189722310559,-16.0,34.0,6.980121363299894,3727.0
295.0,0.0,3.815161548355586,-16.0,34.0,9.548141142103223,3761.0
296.0,0.0,3.72335171591488,-16.0,34.0,7.452456286501954,3795.0
297.0,0.0,3.852529642794988,-16.0,35.0,10.567773165448651,3829.0
298.0,0.0,3.891841186816169,-16.0,34.0,16.920865571818954,3863.0
299.0,0.0,3.802847481746967,-15.0,34.0,19.24800487799247,3897.0
300.0,0.0,3.599823361522455,-15.0,34.0,17.7764408266601,3931.0
301.0,0.0,3.422373382448064,-14.0,35.0,17.011130227652014,3966.0
302.0,0.0,3.2805774675361716,-15.0,36.0,11.621581781002007,4001.0
303.0,0.0,3.1694945863804453,-14.0,35.0,13.976286927485816,4036.0
304.0,0.0,3.0300930142184925,-14.0,36.0,13.7339120670378,4072.0
305.0,0.0,2.9683631079346933,-14.0,37.0,15.049542584156864,4109.0
306.0,0.0,2.739952700898708,-14.0,38.0,19.55904337354412,4147.0
307.0,0.0,2.5580486481970546,-15.0,38.0,20.298698582395442,4183.0
308.0,0.0,2.454062940589584,-15.0,37.0,20.547254730106587,4220.0
309.0,0.0,2.4591530542284414,-15.0,38.0,15.624537253485556,4258.0
310.0,16.0,2.4501090695203236,-17.0,41.0,11.728897556779646,4298.0
311.0,0.0,2.439671929975249,-17.0,40.0,16.858497549803854,4337.0
312.0,0.0,2.479235111543007,-17.0,40.0,14.001358634904264,4377.0
313.0,16.0,2.5549667625594017,-18.0,40.0,7.908379627826608,4417.0
314.0,0.0,2.6919347897865924,-18.0,42.0,9.163383356744545,4459.0
315.0,0.0,2.797805499336869,-18.0,42.0,6.505404444397701,4501.0
316.0,0.0,2.8863908008257466,-18.0,42.0,8.396061584550884,4543.0
317.0,0.0,3.040838306202783,-17.0,40.0,10.090375617853027,4564.0
318.0,0.0,3.0706429610528136,-17.0,40.0,9.243105318955148,4604.0
319.0,16.0,2.8764279019039183,-18.0,40.0,7.674583065202601,4644.0
320.0,0.0,2.6990163769088116,-19.0,42.0,6.184033979627099,4685.0
321.0,0.0,3.2255615735226564,-18.0,41.0,11.418275134533847,4726.0
322.0,32.0,3.184709750978689,-20.0,41.0,13.457249627135191,4767.0
323.0,0.0,3.15967422360942,-20.0,41.0,15.529840100232946,4808.0
324.0,0.0,3.0821869011148064,-21.0,43.0,12.363590684132562,4850.0
325.0,0.0,3.0146427976521286,-21.0,43.0,13.685649420477969,4893.0
326.0,0.0,3.081496221856145,-21.0,43.0,11.084042249648952,4936.0
327.0,0.0,3.215618232050756,-21.0,42.0,7.88127411130868,4968.0
328.0,0.0,3.286713465718062,-21.0,41.0,9.976101837311862,5009.0
329.0,0.0,3.1891902871394673,-21.0,42.0,7.767048860393316,5050.0
330.0,0.0,3.0703030863348713,-22.0,42.0,10.892310908428417,5091.0
331.0,0.0,3.5225107200582717,-22.0,41.0,16.99884744554221,5132.0
332.0,0.0,3.6403459642257725,-21.0,40.0,22.89230761167781,5164.0
333.0,0.0,3.6515823686841027,-21.0,41.0,26.092574873355233,5205.0
334.0,0.0,3.6750138018300764,-20.0,40.0,17.773579115790334,5244.0
335.0,0.0,3.570041645395024,-20.0,40.0,18.60384756336468,5284.0
336.0,0.0,3.5250050058349944,-20.0,41.0,15.08362654840055,5325.0
337.0,0.0,3.8899043335540058,-20.0,41.0,12.481966493647082,5365.0
338.0,0.0,3.8907803379948365,-20.0,42.0,5.916044389787509,5407.0
339.0,0.0,3.896690402846641,-20.0,42.0,6.777923012484077,5449.0
340.0,0.0,3.939364534258611,-20.0,42.0,10.42015311611476,5491.0
341.0,0.0,3.897153229601276,-20.0,42.0,10.313181263603102,5533.0
342.0,0.0,3.8147886204970916,-20.0,42.0,15.158537925416297,5575.0
343.0,0.0,3.688779054583344,-20.0,43.0,12.41644835586279,5618.0
344.0,0.0,3.507408459472378,-20.0,42.0,10.59322067672618,5659.0
345.0,16.0,3.4136375607327945,-21.0,42.0,10.220441159146578,5701.0
346.0,0.0,3.322026116040231,-20.0,43.0,6.3075627729395825,5744.0
347.0,0.0,3.3531702379167267,-19.0,43.0,4.193405445616079,5778.0
348.0,0.0,3.346858569193325,-19.0,42.0,8.831862512696064,5819.0
349.0,0.0,3.2274138609855596,-20.0,43.0,13.895930574504293,5861.0
350.0,0.0,3.0099335504443467,-19.0,42.0,13.846828848570672,5903.0
351.0,0.0,3.2683685025021667,-19.0,43.0,18.009667224735864,5946.0
352.0,0.0,3.244157469878183,-18.0,42.0,20.208037087816248,5987.0
353.0,0.0,3.073301630891315,-18.0,42.0,23.65342686908742,6029.0
354.0,0.0,2.9589344325169153,-18.0,42.0,17.167377669707708,6071.0
355.0,0.0,2.7114607785634,-18.0,43.0,16.067794295419578,6114.0
356.0,0.0,2.832425491588012,-18.0,46.0,15.636140856050078,6160.0
357.0,0.0,2.945153842836769,-17.0,45.0,13.039828664165523,6204.0
358.0,0.0,2.918898471788129,-17.0,46.0,9.607793270589173,6250.0
359.0,0.0,2.842843483494108,-18.0,48.0,5.448149935455533,6297.0
360.0,0.0,2.7361278098952377,-18.0,46.0,9.632579020999971,6342.0
361.0,0.0,2.7040175022762463,-18.0,46.0,7.272260245599394,6388.0
362.0,0.0,2.960681871214265,-17.0,46.0,5.981551132051879,6434.0
363.0,0.0,2.9707010751354623,-17.0,46.0,8.611079926946793,6480.0
364.0,0.0,2.9861968447207574,-17.0,46.0,9.582922349497679,6526.0
365.0,0.0,3.2783188760130075,-17.0,46.0,11.491356644918671,6572.0
366.0,0.0,3.295683135555639,-17.0,46.0,7.435287481213953,6618.0
367.0,16.0,3.290608296227601,-18.0,46.0,2.2721077097428823,6664.0
368.0,0.0,3.272897084434879,-18.0,47.0,3.11020184493736,6711.0
