sim_time,arrived_num,avg_speed,pressure,queued,tyre_pm,waiting_time
65.0,0.0,11.530185969110109,-9.0,4.0,13.482048765113433,45.0
66.0,0.0,11.639057617789025,-9.0,4.0,9.404128532536562,49.0
67.0,0.0,12.85717756058602,-8.0,3.0,5.944784400207878,47.0
68.0,0.0,12.930701592604365,-8.0,4.0,6.008733942874805,51.0
69.0,0.0,13.150269856934425,-8.0,4.0,3.769039230017996,55.0
70.0,0.0,12.177105368797479,-9.0,5.0,1.7291333051845665,59.0
71.0,0.0,11.936921542129474,-9.0,4.0,8.754390806652165,63.0
72.0,0.0,11.962723547323174,-9.0,4.0,12.294844665059587,67.0
73.0,0.0,11.772376893318118,-9.0,4.0,11.461577013684053,71.0
74.0,0.0,11.543682800338768,-10.0,6.0,11.23731457916711,76.0
75.0,0.0,11.541420912020497,-10.0,4.0,6.349215443602276,79.0
76.0,0.0,10.712236082912094,-11.0,6.0,4.850051525367591,84.0
77.0,0.0,11.098830875878711,-11.0,5.0,7.516757571650669,87.0
78.0,0.0,11.462519055569079,-11.0,4.0,9.351366100935234,91.0
79.0,0.0,11.516347463142578,-12.0,5.0,10.878100551897658,95.0
80.0,0.0,12.233778950246005,-11.0,4.0,13.452098805410788,99.0
81.0,0.0,12.630509246944946,-11.0,4.0,9.648743809890426,103.0
82.0,0.0,12.860670469736458,-10.0,3.0,9.085647529014384,89.0
83.0,0.0,13.145030534970013,-10.0,3.0,12.888032990685778,92.0
84.0,0.0,12.177398957621905,-10.0,4.0,13.909929256497177,95.0
85.0,0.0,11.905787635614125,-11.0,4.0,12.88626939297504,98.0
86.0,0.0,12.171202768689437,-11.0,3.0,15.020730924188646,101.0
87.0,0.0,12.33406211962266,-12.0,4.0,12.234960549943334,104.0
88.0,0.0,12.448784161144866,-12.0,4.0,15.828854771553846,108.0
89.0,0.0,12.43291116269377,-12.0,4.0,11.362076640528093,112.0
90.0,0.0,11.282512344977693,-13.0,5.0,13.150105886696887,116.0
91.0,0.0,11.0461604858398,-13.0,4.0,13.84598134667718,120.0
92.0,0.0,10.999344457644021,-13.0,5.0,11.980262344943162,125.0
93.0,0.0,10.980894159647407,-13.0,5.0,12.079544163045986,130.0
94.0,0.0,11.246724794779292,-12.0,5.0,7.79742929634891,135.0
95.0,0.0,11.265602858972546,-12.0,5.0,7.265462163378978,140.0
96.0,0.0,11.213998127828223,-12.0,6.0,9.616442604070533,146.0
97.0,0.0,12.80201981316539,-11.0,4.0,11.15705024502388,140.0
98.0,0.0,12.09153489472476,-12.0,5.0,13.56365567014107,144.0
99.0,0.0,11.934076658909337,-11.0,4.0,15.24617739806646,148.0
100.0,16.0,11.92839921623137,-12.0,5.0,13.62007014242285,153.0
101.0,0.0,9.984862948444196,-13.0,6.0,21.21915162070191,158.0
102.0,0.0,10.69942591557012,-12.0,5.0,14.167904942986073,163.0
103.0,0.0,10.707034415108835,-12.0,6.0,13.632461079846799,169.0
104.0,0.0,11.076868437369422,-13.0,7.0,12.333540841184362,175.0
105.0,0.0,11.435002177978253,-13.0,6.0,21.927736611770356,181.0
106.0,0.0,11.343898533993336,-14.0,7.0,21.778954364449813,187.0
107.0,0.0,10.95233875240664,-14.0,6.0,18.85404350626426,193.0
108.0,0.0,11.041376103950638,-14.0,7.0,15.267259517061646,200.0
109.0,0.0,11.286212431979335,-14.0,8.0,14.76252095627456,208.0
110.0,0.0,12.22737217208533,-15.0,9.0,14.027183812488182,209.0
111.0,0.0,12.187943291578549,-17.0,10.0,14.420396988268989,217.0
112.0,0.0,12.144467132373286,-15.0,8.0,21.079549783438768,225.0
113.0,0.0,12.253154197123509,-15.0,9.0,17.14249932735714,234.0
114.0,0.0,12.252971205159472,-16.0,10.0,17.044409537839314,243.0
115.0,0.0,12.453307454142646,-16.0,10.0,13.922098426209509,253.0
116.0,0.0,12.424015923834576,-16.0,10.0,19.7006169208895,263.0
117.0,0.0,12.022632970096382,-17.0,11.0,13.937365624209344,273.0
118.0,0.0,11.419614040436167,-18.0,11.0,11.020534375390469,283.0
119.0,0.0,11.277359562680715,-18.0,10.0,19.562582908335365,293.0
120.0,0.0,10.92922842042478,-18.0,11.0,22.21167722383165,304.0
121.0,0.0,10.565710087169181,-18.0,10.0,26.584775520865332,313.0
122.0,0.0,10.275950249350215,-18.0,10.0,23.057493389818973,323.0
123.0,0.0,10.35850928488452,-18.0,11.0,17.623968677686776,334.0
124.0,0.0,10.472478263122222,-18.0,12.0,14.267151311301946,346.0
125.0,0.0,11.388435381949972,-18.0,12.0,13.5240761411104,357.0
126.0,0.0,11.194688776955196,-18.0,13.0,12.037600786866674,370.0
127.0,0.0,10.780082089579537,-17.0,11.0,12.576977615895636,344.0
128.0,0.0,10.939167173030137,-17.0,10.0,10.252423292742648,341.0
129.0,0.0,10.986762021903944,-17.0,11.0,12.227641922723288,352.0
130.0,0.0,10.825827847433954,-15.0,11.0,10.30888513304327,363.0
131.0,0.0,10.742483229096777,-15.0,11.0,15.211125737256088,374.0
132.0,0.0,10.057412061075125,-14.0,11.0,22.204535357733548,385.0
133.0,0.0,9.725595632906948,-14.0,11.0,25.001928313463385,396.0
134.0,0.0,9.65261509892215,-14.0,12.0,15.110640402185489,408.0
135.0,0.0,9.637284771360235,-14.0,13.0,4.788087077784333,421.0
136.0,0.0,9.396011623118236,-14.0,14.0,9.99436731915705,435.0
137.0,0.0,9.291210083207266,-15.0,15.0,5.81919545994656,449.0
138.0,0.0,8.8456749549462,-15.0,16.0,14.077645204270567,464.0
139.0,0.0,7.541361285775709,-16.0,17.0,17.7412435534753,479.0
140.0,0.0,7.547733046338905,-16.0,15.0,23.597200773625836,494.0
141.0,0.0,8.034742135796225,-16.0,16.0,19.798564740753708,510.0
142.0,0.0,8.290142885512575,-16.0,18.0,17.432702018739498,528.0
143.0,0.0,8.203250682145931,-16.0,18.0,15.381930827538202,544.0
144.0,0.0,8.345041211454026,-16.0,17.0,24.071423673666523,561.0
145.0,0.0,8.436891326614354,-15.0,17.0,22.620180427173153,578.0
146.0,0.0,8.429943812425003,-16.0,18.0,15.95812926526395,595.0
147.0,0.0,9.344246210839424,-16.0,18.0,13.655371841507845,591.0
148.0,0.0,9.364418651949334,-15.0,16.0,16.14639133555546,605.0
149.0,0.0,9.415594637355246,-15.0,16.0,9.24708728689885,621.0
150.0,0.0,9.59014903989172,-15.0,16.0,11.241580719122922,637.0
151.0,0.0,9.752114334697026,-15.0,17.0,14.33728138706367,654.0
152.0,0.0,10.090375911069255,-15.0,16.0,14.101194701343772,669.0
153.0,16.0,10.318988864351285,-16.0,16.0,16.851993109499816,685.0
154.0,0.0,10.080754163971884,-16.0,17.0,18.347749155834357,701.0
155.0,0.0,9.977652941086518,-17.0,17.0,14.349735448092902,717.0
156.0,0.0,10.077910847231049,-17.0,17.0,12.852821447603695,734.0
157.0,0.0,10.127287312796836,-17.0,17.0,16.964428752755623,751.0
158.0,0.0,10.167113963781457,-17.0,17.0,15.794408603493011,768.0
159.0,0.0,10.076748233408765,-17.0,18.0,17.569312481722093,786.0
160.0,0.0,10.018084370625632,-17.0,18.0,20.10730336092749,804.0
161.0,0.0,9.921968062740888,-17.0,19.0,16.481765161488276,823.0
162.0,0.0,10.081314551579553,-16.0,19.0,18.274961985265705,718.0
163.0,0.0,9.803173612435945,-16.0,19.0,13.875119826779661,737.0
164.0,0.0,9.360363977708467,-16.0,20.0,16.894277923677038,757.0
165.0,0.0,8.835344179107038,-16.0,20.0,12.736056200872822,777.0
166.0,0.0,8.771700818374455,-16.0,21.0,8.851253695389785,798.0
167.0,0.0,8.64713716179769,-16.0,21.0,14.32350698253075,762.0
168.0,0.0,8.464152152627658,-16.0,21.0,16.028203937581843,750.0
169.0,0.0,8.090850897651192,-17.0,21.0,21.418886597637663,739.0
170.0,0.0,7.877258004533029,-17.0,22.0,16.685309308433357,761.0
171.0,16.0,7.339698698456049,-18.0,22.0,21.088537567675584,783.0
172.0,0.0,7.089426970424653,-17.0,22.0,10.270943648933322,789.0
173.0,0.0,6.77774021617892,-18.0,23.0,11.349155981039207,811.0
174.0,0.0,6.777729220011158,-16.0,23.0,9.829285403431882,834.0
175.0,0.0,5.7956067455753235,-17.0,24.0,11.66856240667244,856.0
176.0,0.0,5.885411679713756,-17.0,23.0,12.864853159135361,877.0
177.0,16.0,6.521993260254336,-17.0,22.0,20.330631498287232,822.0
178.0,0.0,5.612013882275434,-18.0,23.0,19.998634629959305,844.0
179.0,0.0,5.841970397673826,-18.0,22.0,19.332625958972912,866.0
180.0,0.0,6.132520422814449,-18.0,23.0,15.612878670807389,889.0
181.0,0.0,6.665835900553047,-18.0,23.0,16.70766923992383,912.0
182.0,0.0,8.447136060899833,-15.0,21.0,12.440418654409328,772.0
183.0,0.0,8.80546369736371,-15.0,19.0,10.845175763503232,736.0
184.0,0.0,8.840980788416166,-15.0,19.0,9.746187149270344,755.0
185.0,0.0,8.995243691151511,-14.0,19.0,7.900298905339729,774.0
186.0,0.0,9.313690532475361,-13.0,20.0,9.557896962438573,793.0
187.0,0.0,10.340667788050425,-12.0,17.0,12.823625350087932,795.0
188.0,0.0,10.309530855053,-12.0,17.0,17.67212331608065,812.0
189.0,0.0,10.291025633848967,-12.0,17.0,16.736937241182204,829.0
190.0,0.0,10.149792035266177,-12.0,17.0,12.417964837363092,846.0
191.0,0.0,9.778546365866358,-12.0,18.0,12.098559865919908,864.0
192.0,0.0,9.77047265072394,-12.0,18.0,15.038011196850496,882.0
193.0,0.0,9.911237887180096,-12.0,18.0,11.861819291516472,900.0
194.0,0.0,9.951468694359283,-12.0,18.0,7.319791456325632,918.0
195.0,16.0,9.925870146759339,-13.0,19.0,8.182354225862309,937.0
196.0,32.0,9.91779031695435,-14.0,18.0,5.900975763690164,954.0
197.0,0.0,9.768797932478902,-13.0,17.0,5.771966095767317,818.0
198.0,16.0,9.202625435338101,-14.0,14.0,17.238402918724926,704.0
199.0,0.0,8.84318978530862,-13.0,12.0,32.1754947554161,615.0
200.0,0.0,8.116273322427942,-11.0,11.0,33.14493134802511,598.0
201.0,0.0,7.3337942162905945,-11.0,11.0,33.97232854521266,609.0
202.0,0.0,6.50116138442916,-11.0,13.0,29.41765208437092,622.0
203.0,0.0,5.825840046169882,-9.0,13.0,26.27643452449612,635.0
204.0,0.0,5.718447554062495,-10.0,17.0,18.718737979395648,651.0
205.0,0.0,5.699715548544678,-10.0,17.0,18.921310765894212,668.0
206.0,0.0,5.450012751479985,-9.0,18.0,19.483778804446203,686.0
207.0,0.0,5.461071864691257,-9.0,18.0,13.995843219674597,704.0
208.0,0.0,5.347096403752951,-9.0,19.0,19.76111982013675,723.0
209.0,0.0,5.096487159186317,-9.0,19.0,18.884723945546277,742.0
210.0,0.0,4.842466733072074,-9.0,19.0,16.049443154521974,761.0
211.0,16.0,4.631737810781268,-11.0,22.0,17.044717595902103,782.0
212.0,0.0,4.246558471911587,-11.0,21.0,17.739335858550373,759.0
213.0,0.0,4.096076598374765,-11.0,20.0,16.592760118148384,779.0
214.0,0.0,3.648443316537934,-10.0,20.0,12.144948097156691,799.0
215.0,0.0,4.246549795081922,-10.0,21.0,7.875259486922417,820.0
216.0,0.0,4.6369475068014845,-9.0,21.0,9.28280427380828,841.0
217.0,0.0,5.254526840515421,-9.0,20.0,9.680872153165257,835.0
218.0,0.0,4.352307336021747,-10.0,21.0,5.9712271061259505,855.0
219.0,16.0,4.452372261754035,-11.0,20.0,8.19596365270647,875.0
220.0,0.0,4.321195532512968,-12.0,21.0,13.76755575417282,895.0
221.0,0.0,4.296106281308145,-12.0,20.0,16.603991787786764,915.0
222.0,0.0,5.1680829801866,-13.0,19.0,21.317037220591022,906.0
223.0,0.0,4.899672251311612,-13.0,19.0,27.9044263418754,925.0
224.0,0.0,4.866433026479771,-13.0,19.0,24.733561128422444,944.0
225.0,0.0,4.566112808651517,-13.0,19.0,26.136901423539552,963.0
226.0,0.0,5.0178432521023355,-13.0,21.0,17.560303166716572,984.0
227.0,16.0,6.6464660354954175,-13.0,18.0,18.704261716144025,850.0
228.0,0.0,6.486056331434024,-14.0,20.0,16.76239700673073,807.0
229.0,0.0,5.402802666532974,-15.0,20.0,15.261984267187582,826.0
230.0,0.0,5.604296809608392,-15.0,19.0,14.173038363521119,845.0
231.0,0.0,5.967471529644556,-16.0,21.0,12.361233637041773,865.0
232.0,0.0,6.503015549156666,-14.0,18.0,13.544067286046348,768.0
233.0,0.0,6.704091661070535,-14.0,18.0,16.046170593151736,779.0
234.0,0.0,7.170411739571564,-14.0,16.0,16.0688755358459,788.0
235.0,0.0,7.425138158192538,-14.0,16.0,18.13060778514884,804.0
236.0,16.0,7.570709684392226,-16.0,17.0,22.737328450271896,820.0
237.0,0.0,7.519553441913569,-16.0,16.0,21.68597756322741,836.0
238.0,0.0,7.537713188343458,-16.0,17.0,24.15244603559522,853.0
239.0,0.0,7.4087675558628385,-15.0,16.0,28.988349942332718,868.0
240.0,0.0,7.602836166901021,-15.0,17.0,24.886485331129165,885.0
241.0,0.0,7.524357484430887,-15.0,18.0,19.62508552449295,903.0
242.0,0.0,7.678367691769625,-14.0,16.0,21.41951120989549,847.0
243.0,16.0,7.7222756465881,-15.0,16.0,17.7155534133465,832.0
244.0,0.0,7.577193604507598,-15.0,16.0,17.56559023167937,848.0
245.0,0.0,7.854861229958943,-14.0,16.0,10.30221590732783,864.0
246.0,0.0,8.454651678750194,-14.0,17.0,13.41187313027151,881.0
247.0,0.0,8.966380164566083,-13.0,15.0,16.834183442314277,742.0
248.0,0.0,8.78334783247105,-13.0,15.0,24.70678631649986,757.0
249.0,0.0,8.418156504286893,-12.0,15.0,25.35762750813603,772.0
250.0,0.0,8.319944935326383,-12.0,15.0,15.420258426181766,787.0
251.0,0.0,8.122261374719644,-11.0,16.0,14.489507092786077,803.0
252.0,0.0,9.760396619675355,-10.0,14.0,18.115852344467562,763.0
253.0,16.0,9.643441234082946,-10.0,15.0,19.713551617723077,778.0
254.0,16.0,9.443588199804532,-10.0,14.0,21.61878539811518,791.0
255.0,0.0,8.963351181356902,-10.0,15.0,17.20648313880092,806.0
256.0,0.0,8.665029279572119,-9.0,15.0,20.175843790011413,821.0
257.0,0.0,8.471353243820948,-9.0,17.0,28.043823091627058,837.0
258.0,0.0,8.288043535346807,-9.0,17.0,25.619266219286082,854.0
259.0,0.0,7.788981444091726,-10.0,19.0,16.672751232839886,872.0
260.0,0.0,7.633678781714118,-10.0,18.0,16.42477065425396,889.0
261.0,0.0,6.971368461938753,-9.0,19.0,14.921335721972484,908.0
262.0,0.0,6.985398092859032,-9.0,18.0,14.965289177400104,919.0
263.0,0.0,7.26657843418856,-9.0,19.0,15.276135349081311,938.0
264.0,0.0,7.3354657018727805,-9.0,20.0,16.123630707790287,958.0
265.0,0.0,8.1123362543809,-9.0,20.0,18.138422409671016,978.0
266.0,0.0,8.083158477690816,-9.0,20.0,13.500052969081125,998.0
267.0,0.0,8.868718831336773,-9.0,19.0,17.212852239357105,1014.0
268.0,0.0,7.72651324922875,-10.0,20.0,12.972209696743558,1033.0
269.0,0.0,7.793253931982398,-10.0,20.0,12.793917243767918,1053.0
270.0,0.0,7.720373076967075,-10.0,20.0,14.394055355290584,1073.0
271.0,0.0,7.54628463957694,-9.0,20.0,23.99301690413661,1093.0
272.0,0.0,7.351196062693016,-8.0,18.0,24.205986827977984,872.0
273.0,0.0,7.144631709380062,-8.0,18.0,22.162562919509334,797.0
274.0,0.0,7.10273753150485,-8.0,19.0,16.510115482586038,782.0
275.0,0.0,6.879836033231108,-9.0,21.0,17.73976178329847,802.0
276.0,16.0,5.809085068512998,-10.0,21.0,23.0979679339304,822.0
277.0,0.0,6.108271363392407,-10.0,21.0,31.350765893570053,843.0
278.0,0.0,5.531081804303443,-10.0,22.0,22.30125659995608,864.0
279.0,16.0,5.607170663198091,-12.0,23.0,16.960724914047255,886.0
280.0,0.0,5.7819766317569945,-12.0,24.0,20.594203294077992,910.0
281.0,0.0,5.907768004570081,-12.0,24.0,24.72269658766988,933.0
282.0,0.0,5.98763113583211,-12.0,21.0,26.25981708800218,880.0
283.0,0.0,6.003505515334038,-13.0,20.0,25.25594199147785,839.0
284.0,0.0,5.862641375207995,-13.0,19.0,20.289928918715198,858.0
285.0,0.0,6.06329180658245,-11.0,21.0,19.42991203506987,879.0
286.0,0.0,5.926841754887482,-13.0,24.0,22.704398651201537,901.0
287.0,0.0,6.856174239334419,-13.0,20.0,26.62816272965318,908.0
288.0,0.0,7.035056874400961,-13.0,20.0,22.395353068611975,928.0
289.0,0.0,7.374883407196847,-13.0,21.0,18.02733632616792,949.0
290.0,0.0,7.493025017754413,-13.0,22.0,19.144132626949094,971.0
291.0,0.0,7.667237824070196,-11.0,22.0,18.120810477238933,993.0
292.0,0.0,7.505417753214057,-11.0,23.0,13.954726216149048,1016.0
293.0,0.0,7.381213338550783,-11.0,23.0,13.742748536252552,1039.0
294.0,0.0,7.120088732428105,-12.0,24.0,18.9693316153301,1062.0
295.0,16.0,7.077346734997109,-13.0,23.0,22.92959951669708,1085.0
296.0,0.0,6.990962161980832,-13.0,24.0,24.164240987337852,1109.0
297.0,0.0,6.573537702433733,-14.0,26.0,20.05393917941001,1134.0
298.0,0.0,6.403110183350069,-14.0,26.0,20.126230626913262,1160.0
299.0,0.0,6.038652490164248,-14.0,26.0,21.810858435127464,1186.0
300.0,0.0,5.71149684976239,-14.0,27.0,19.103806469671724,1213.0
301.0,0.0,5.346233663565155,-13.0,28.0,21.12740911517816,1241.0
302.0,0.0,4.926876962832627,-14.0,28.0,17.52274854302444,1240.0
303.0,16.0,5.003129862476829,-15.0,28.0,19.6643959139231,1268.0
304.0,0.0,4.988033914863253,-15.0,29.0,12.45330826443225,1297.0
305.0,0.0,4.923709714476211,-15.0,30.0,13.198541100096058,1327.0
306.0,0.0,4.785665755055833,-14.0,30.0,21.81131604490995,1356.0
307.0,0.0,4.675286629611829,-11.0,25.0,19.22626785547914,1093.0
308.0,16.0,4.16587335332217,-12.0,21.0,30.557794634032486,1000.0
309.0,0.0,3.7467200378823007,-12.0,21.0,27.558060389362502,1001.0
310.0,0.0,3.8569309554408395,-12.0,23.0,21.50746110349541,1023.0
311.0,0.0,4.131633643301774,-10.0,23.0,31.253772579995378,1045.0
312.0,0.0,5.083015285438566,-9.0,20.0,30.425139348862498,843.0
313.0,0.0,5.403282916989351,-8.0,19.0,27.64501232724522,751.0
314.0,16.0,6.0656871371105066,-8.0,19.0,21.797508137120293,713.0
315.0,0.0,6.729275148167665,-7.0,20.0,18.422254897650014,733.0
316.0,0.0,7.127363535759906,-6.0,20.0,17.34830545808787,753.0
317.0,0.0,7.559169399100704,-5.0,19.0,16.51497221054271,764.0
318.0,0.0,7.756891873720061,-4.0,19.0,8.01663004735944,783.0
319.0,0.0,7.867331428349353,-4.0,19.0,9.009212025544679,802.0
320.0,0.0,7.710089569319472,-5.0,20.0,10.111535579060492,821.0
321.0,0.0,7.985631099126362,-5.0,19.0,22.846253666387852,840.0
322.0,0.0,7.963822821991378,-5.0,19.0,20.55805933257853,859.0
323.0,0.0,7.765352327423059,-5.0,19.0,26.275230571399874,878.0
324.0,0.0,7.682523880312261,-6.0,20.0,18.55568240126026,897.0
325.0,0.0,7.725354341743308,-6.0,21.0,16.409713824152426,918.0
326.0,0.0,7.85651359607331,-6.0,20.0,17.11783294736064,937.0
327.0,0.0,8.847115223126659,-6.0,20.0,18.332809589854214,817.0
328.0,0.0,8.663595368960097,-5.0,19.0,19.359529537784987,836.0
329.0,0.0,8.314572065912163,-6.0,20.0,24.935525814142352,855.0
330.0,0.0,7.195580094723967,-7.0,20.0,21.45903505036376,874.0
331.0,0.0,7.4305243846711155,-7.0,20.0,23.483989154381934,894.0
332.0,0.0,8.04810565347984,-4.0,19.0,23.72758291452116,807.0
333.0,16.0,8.034020474486312,-4.0,18.0,39.34015266872834,824.0
334.0,0.0,7.317341541949967,-2.0,19.0,35.33838320779411,843.0
335.0,16.0,6.769562987800693,-3.0,20.0,37.415199275577734,863.0
336.0,16.0,6.951284639979238,-3.0,20.0,31.18352710167537,882.0
337.0,32.0,6.97841510745559,-5.0,22.0,29.251146054085346,904.0
338.0,0.0,6.757259012392586,-5.0,25.0,18.017786507363176,929.0
339.0,16.0,6.466583071666491,-6.0,24.0,17.47144556701901,951.0
340.0,0.0,6.227238671859705,-6.0,25.0,15.17560808189543,976.0
341.0,0.0,5.830949385399194,-6.0,26.0,18.430363789578138,1002.0
342.0,0.0,6.3313308597403966,-3.0,23.0,15.856915936733122,920.0
343.0,0.0,6.374003943096549,-3.0,22.0,16.41346292856598,905.0
344.0,0.0,6.382292382867099,-3.0,22.0,17.09065058350269,914.0
345.0,0.0,6.330735475625552,-3.0,22.0,10.81267611669637,936.0
346.0,0.0,7.387451997787887,-3.0,23.0,19.2780734377386,959.0
347.0,0.0,8.240374573687058,-3.0,21.0,16.72517252085826,923.0
348.0,0.0,8.405889737175231,-3.0,21.0,14.422476582933115,944.0
349.0,16.0,7.682485969691847,-4.0,23.0,7.745859308990828,966.0
350.0,0.0,7.609153155331759,-4.0,22.0,14.209781408708052,988.0
351.0,16.0,7.818305345152425,-5.0,22.0,17.94919369404848,1010.0
352.0,0.0,7.783788309662847,-5.0,22.0,17.02992485054066,1032.0
353.0,0.0,7.713647839520163,-4.0,22.0,22.008045182042245,1054.0
354.0,0.0,7.584319736152389,-4.0,22.0,19.931141468148134,1076.0
355.0,0.0,7.382029532103458,-3.0,23.0,15.1448671129786,1099.0
356.0,0.0,7.03170390406876,-3.0,24.0,14.305702194502006,1123.0
357.0,16.0,7.273090045094702,-4.0,23.0,15.649020541672902,1145.0
358.0,0.0,7.058435593846934,-4.0,24.0,15.797841238774526,1169.0
359.0,0.0,6.649533293874667,-5.0,25.0,18.21438663963464,1192.0
360.0,0.0,6.3958264135570895,-5.0,24.0,18.96078295521702,1216.0
361.0,0.0,6.364891884749904,-5.0,24.0,19.07115939808329,1240.0
362.0,0.0,6.927192833830378,-4.0,24.0,11.45810234840833,1157.0
363.0,16.0,7.978391527047123,-4.0,22.0,18.3188005538504,1075.0
364.0,0.0,8.082618726284954,-4.0,22.0,17.64170798840817,1097.0
365.0,0.0,8.038317471988652,-3.0,22.0,21.776607988829937,1119.0
366.0,0.0,7.958707418082541,-3.0,23.0,20.81229843404819,1142.0
367.0,0.0,8.851905874322918,-2.0,20.0,19.60401207895748,1112.0
368.0,0.0,8.66819650320408,-2.0,20.0,15.272594189309475,1132.0
369.0,0.0,8.621624541292174,-2.0,22.0,7.922568760495154,1154.0
370.0,0.0,8.572920273686245,-1.0,22.0,12.064450643357516,1176.0
371.0,0.0,8.229687828928027,1.0,22.0,17.609896827793868,1198.0
372.0,0.0,7.79014326102488,2.0,20.0,20.50613479762161,1166.0
373.0,0.0,7.293238809932636,2.0,19.0,23.74774310951677,1152.0
