step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
265.0,3,7.0,0.20588235294117646,10.280065716861904,3,135.0,0.5583402845449029,3,135.0,False,,
270.0,6,30.0,0.9090909090909091,10.230717656441495,5,123.0,0.5779461493428464,5,123.0,False,,
275.0,9,70.0,1.8918918918918919,9.042351100195976,8,158.0,0.47767444184557406,8,158.0,False,,
280.0,3,22.0,0.5945945945945946,10.070464729379006,3,136.0,0.553332487572549,3,136.0,False,,
285.0,3,19.0,0.5135135135135135,10.269681471344475,2,88.0,0.5645915412913147,2,88.0,False,,
290.0,8,49.0,1.4,10.09104611939234,7,111.0,0.5422482186116122,7,111.0,False,,
295.0,8,68.0,1.9428571428571428,8.397725786090602,8,144.0,0.34317033610043507,8,144.0,False,,
300.0,12,121.0,3.4571428571428573,7.263647348989326,12,201.0,0.2538371107199319,12,201.0,False,,
305.0,10,140.0,3.6842105263157894,7.084761687224778,10,216.0,0.27923862609283207,10,216.0,False,,
310.0,11,176.0,4.512820512820513,7.575688647723723,10,267.0,0.35977908635836076,10,267.0,False,,
315.0,14,233.0,5.9743589743589745,8.152717461897529,14,328.0,0.3794460686660834,14,328.0,False,,
320.0,15,305.0,7.82051282051282,8.693468042222971,15,402.0,0.415497124381944,15,402.0,False,,
325.0,9,139.0,3.5641025641025643,8.538314473304737,9,371.0,0.4327138737473723,9,371.0,False,,
330.0,6,98.0,2.5128205128205128,10.05982409382741,6,269.0,0.5437709506727499,6,269.0,False,,
335.0,8,132.0,3.142857142857143,8.214779078420644,8,303.0,0.39623698377148453,8,303.0,False,,
340.0,16,197.0,4.5813953488372094,8.539542335203446,16,374.0,0.4140517096806214,16,374.0,False,,
345.0,18,284.0,6.604651162790698,7.908320938816111,18,461.0,0.36987017592565113,18,461.0,False,,
350.0,15,295.0,6.8604651162790695,7.263801364817277,15,477.0,0.3434100739595374,15,477.0,False,,
355.0,13,326.0,7.761904761904762,5.743071239827288,12,442.0,0.22926179319665155,12,442.0,False,,
360.0,16,401.0,9.547619047619047,4.913149013533119,15,510.0,0.17093475751204895,15,510.0,False,,
365.0,20,483.0,10.5,4.562908727692563,20,607.0,0.14823772928552303,20,607.0,False,,
370.0,27,609.0,13.23913043478261,5.065190702865061,27,733.0,0.17959249300183588,27,733.0,False,,
375.0,28,748.0,16.26086956521739,5.452071594273025,28,874.0,0.2131215002772841,28,874.0,False,,
380.0,28,888.0,19.304347826086957,5.29208172027039,28,1016.0,0.20856100897583743,28,1016.0,False,,
385.0,30,1032.0,22.434782608695652,5.108738345867098,30,1160.0,0.22235268416022377,30,1160.0,False,,
390.0,24,759.0,16.5,4.332546901743591,24,1123.0,0.19471970937669367,24,1123.0,False,,
395.0,18,434.0,8.857142857142858,5.130269474230091,18,865.0,0.20320159117771153,18,865.0,False,,
400.0,19,482.0,10.041666666666666,6.554171602848176,18,827.0,0.30532225866088536,18,827.0,False,,
405.0,22,586.0,12.208333333333334,6.963524648377835,21,891.0,0.3170555425136986,21,891.0,False,,
410.0,25,706.0,14.708333333333334,6.201305544019953,24,1006.0,0.26381153470096297,24,1006.0,False,,
415.0,27,838.0,17.458333333333332,5.537639744241687,26,1133.0,0.22423185937964435,26,1133.0,False,,
420.0,28,955.0,19.895833333333332,5.224906575895225,28,1274.0,0.19178232713021803,28,1274.0,False,,
425.0,31,1099.0,21.134615384615383,3.7369659952968366,31,1418.0,0.1039106007104014,31,1418.0,False,,
430.0,33,1262.0,24.26923076923077,4.024640017148614,33,1617.0,0.13412281900438439,33,1617.0,False,,
435.0,34,1432.0,27.53846153846154,4.464761919270968,34,1787.0,0.159578790065631,34,1787.0,False,,
440.0,28,1448.0,27.846153846153847,4.93802531122514,28,1828.0,0.18330514857063931,28,1828.0,False,,
445.0,23,1416.0,27.764705882352942,5.533212511758855,23,1692.0,0.1968521128413098,23,1692.0,False,,
450.0,17,986.0,19.333333333333332,5.4966055562359175,17,1604.0,0.2050154587591401,17,1604.0,False,,
455.0,12,381.0,6.927272727272728,6.436618746813542,12,1321.0,0.2570114840776136,12,1321.0,False,,
460.0,12,159.0,3.0,7.66268141624585,12,1142.0,0.3432358049879044,12,1142.0,False,,
465.0,13,109.0,2.056603773584906,7.7310497120471195,13,1119.0,0.3445288801174809,13,1119.0,False,,
470.0,12,87.0,1.6415094339622642,7.4111530486124595,12,1094.0,0.3389778805339969,12,1094.0,False,,
475.0,14,92.0,1.7358490566037736,7.413384880813841,13,1053.0,0.3267787691429068,13,1053.0,False,,
480.0,17,166.0,3.1320754716981134,7.324163514699076,17,1040.0,0.2943912946808002,17,1040.0,False,,
485.0,22,263.0,4.696428571428571,5.8810894098225805,22,1196.0,0.19220972090020003,22,1196.0,False,,
490.0,26,388.0,6.807017543859649,5.997874112536709,26,1321.0,0.20442636672325673,26,1321.0,False,,
495.0,29,525.0,9.210526315789474,5.923607461933965,29,1495.0,0.22433240417214984,29,1495.0,False,,
500.0,31,677.0,11.87719298245614,6.2332435581054115,31,1674.0,0.2558747580829149,31,1674.0,False,,
505.0,25,608.0,10.666666666666666,6.908179995776292,25,1637.0,0.3184581535361464,25,1637.0,False,,
510.0,19,470.0,8.24561403508772,6.742190894413228,19,1420.0,0.297596868363506,19,1420.0,False,,
515.0,15,226.0,3.7666666666666666,6.221948010133025,15,1424.0,0.25194010452336074,15,1424.0,False,,
520.0,10,48.0,0.8,7.481896045440938,10,1291.0,0.3371038231601339,10,1291.0,False,,
525.0,7,27.0,0.45,6.571278245245636,7,1171.0,0.2770432749672476,7,1171.0,False,,
530.0,11,41.0,0.6949152542372882,6.929006911909206,10,921.0,0.30773692372487016,10,921.0,False,,
535.0,15,90.0,1.5254237288135593,6.525572305863391,15,994.0,0.2688637546601117,15,994.0,False,,
540.0,19,165.0,2.7966101694915255,6.093034237624841,19,1081.0,0.25719228459719695,19,1081.0,False,,
545.0,17,208.0,3.3015873015873014,5.704746784059411,17,1032.0,0.23861508523687755,17,1032.0,False,,
550.0,18,273.0,4.475409836065574,6.1917974263214575,18,897.0,0.25883128023096136,18,897.0,False,,
555.0,19,353.0,5.786885245901639,6.9139061158695645,19,934.0,0.311203975958059,19,934.0,False,,
560.0,21,450.0,7.377049180327869,6.741666172976942,21,1033.0,0.29175377742492736,21,1033.0,False,,
565.0,26,570.0,9.344262295081966,5.588704025081906,26,1153.0,0.19693764301193584,26,1153.0,False,,
570.0,23,441.0,7.229508196721311,5.03215411012391,23,1164.0,0.18050163362145277,23,1164.0,False,,
575.0,22,297.0,4.714285714285714,5.77605156589047,22,1084.0,0.2239518118823388,22,1084.0,False,,
580.0,18,167.0,2.6507936507936507,6.251854587427679,18,1161.0,0.2633174275137436,18,1161.0,False,,
585.0,18,133.0,2.111111111111111,7.242586619974264,18,1090.0,0.3231702939761174,18,1090.0,False,,
590.0,18,142.0,2.253968253968254,7.369010071801971,18,1171.0,0.3281149034571058,18,1171.0,False,,
595.0,21,184.0,2.9206349206349205,6.479089872076891,21,1273.0,0.2808586531695008,21,1273.0,False,,
600.0,21,182.0,2.888888888888889,5.984900177716024,21,1270.0,0.261192248913601,21,1270.0,False,,
605.0,20,171.0,2.590909090909091,5.515590069195767,20,1311.0,0.22173616359482157,20,1311.0,False,,
610.0,21,199.0,3.109375,6.340151574654254,21,1156.0,0.26079672072682,21,1156.0,False,,
615.0,22,269.0,4.26984126984127,6.94016951084827,22,1146.0,0.2902100429562378,22,1146.0,False,,
620.0,16,228.0,3.619047619047619,6.53405091192811,16,1132.0,0.2771964756992623,16,1132.0,False,,
625.0,18,177.0,2.8095238095238093,6.236740420476391,17,1028.0,0.23859550699678397,17,1028.0,False,,
630.0,22,183.0,2.9047619047619047,5.965657897585514,22,1128.0,0.21422978657151717,22,1128.0,False,,
635.0,24,213.0,3.227272727272727,5.5279360184230395,24,1244.0,0.20029691289340154,24,1244.0,False,,
640.0,25,256.0,3.8208955223880596,5.7238591031262676,25,1320.0,0.23029589857723165,25,1320.0,False,,
645.0,24,350.0,5.223880597014926,6.3260554660457995,24,1293.0,0.25978001551147273,24,1293.0,False,,
650.0,26,457.0,7.030769230769231,6.528825882690703,26,1301.0,0.2666375819812484,26,1301.0,False,,
655.0,26,571.0,8.784615384615385,5.963914038850308,26,1426.0,0.2332939737048676,26,1426.0,False,,
660.0,24,661.0,10.169230769230769,5.143956916945446,23,1498.0,0.19360342105594,23,1498.0,False,,
665.0,29,788.0,11.761194029850746,4.491664017551519,27,1578.0,0.16669220187142403,27,1578.0,False,,
670.0,33,935.0,13.55072463768116,5.076211339201245,33,1789.0,0.21084097809406185,33,1789.0,False,,
675.0,37,1110.0,16.08695652173913,5.269831942432807,37,1974.0,0.23260308111262903,37,1974.0,False,,
680.0,35,950.0,13.768115942028986,5.344655083671038,35,1997.0,0.2430352801985122,35,1997.0,False,,
685.0,30,679.0,9.840579710144928,5.462170586694381,29,1938.0,0.23395501028295398,29,1938.0,False,,
690.0,29,532.0,7.823529411764706,3.943621793591265,29,1943.0,0.13440877311655255,29,1943.0,False,,
695.0,30,342.0,4.816901408450704,3.730351138490585,30,2029.0,0.12608171012215316,30,2029.0,False,,
700.0,26,254.0,3.5277777777777777,4.6360261000859095,26,2280.0,0.19241871822307594,26,2280.0,False,,
705.0,15,212.0,2.9859154929577465,5.370350794605604,15,2257.0,0.23041146005302343,15,2257.0,False,,
710.0,24,295.0,4.154929577464789,4.9982233635946,24,2346.0,0.20414569727463466,24,2346.0,False,,
715.0,32,431.0,6.070422535211268,4.1889171691627185,32,2483.0,0.15548677948708403,32,2483.0,False,,
720.0,35,544.0,7.661971830985915,3.3283058998172863,35,2515.0,0.09476826365284312,35,2515.0,False,,
725.0,31,629.0,8.73611111111111,3.4243796184109296,31,2298.0,0.08269198632598361,31,2298.0,False,,
730.0,33,771.0,10.859154929577464,4.111084214938634,33,2282.0,0.12054498344612564,33,2282.0,False,,
735.0,37,924.0,13.014084507042254,4.711980649808499,37,2468.0,0.18744537379235726,37,2468.0,False,,
740.0,37,1102.0,15.52112676056338,4.795086460643303,37,2662.0,0.20380981288602507,37,2662.0,False,,
745.0,41,1299.0,18.295774647887324,4.29866677745029,41,2866.0,0.18785964582370365,41,2866.0,False,,
750.0,46,1518.0,21.380281690140844,3.6661627973540907,46,3085.0,0.1663411398778286,46,3085.0,False,,
755.0,51,1764.0,23.52,3.280686205273001,51,3331.0,0.14414350923447097,51,3331.0,False,,
760.0,55,2031.0,27.08,3.2601137931051265,55,3598.0,0.143226954897033,55,3598.0,False,,
765.0,53,2131.0,28.413333333333334,2.6621446575700247,53,3797.0,0.11164527338888658,53,3797.0,False,,
770.0,49,2233.0,29.773333333333333,3.099908281092714,49,3780.0,0.11292120367777114,49,3780.0,False,,
775.0,43,1824.0,24.64864864864865,3.0379119022793395,43,3657.0,0.10241591943143262,43,3657.0,False,,
780.0,35,1154.0,15.808219178082192,3.3123104976133857,35,3341.0,0.10784818162121934,35,3341.0,False,,
785.0,32,688.0,8.935064935064934,3.550306161395332,32,3509.0,0.1247580959523132,32,3509.0,False,,
790.0,30,486.0,6.311688311688312,4.089586921076529,30,3658.0,0.1578721805133685,30,3658.0,False,,
795.0,31,371.0,4.818181818181818,4.128177012557917,31,3584.0,0.15178798419234577,31,3584.0,False,,
800.0,25,324.0,4.2631578947368425,4.067258528578834,25,3207.0,0.1287363021834679,25,3207.0,False,,
805.0,26,430.0,5.733333333333333,3.796984929788027,26,3057.0,0.09124404423796709,26,3057.0,False,,
810.0,28,556.0,7.413333333333333,3.3807912843726085,28,3195.0,0.05840631590060584,28,3195.0,False,,
815.0,35,721.0,9.363636363636363,3.3988409343502033,35,3423.0,0.09349338007082203,35,3423.0,False,,
820.0,43,920.0,11.645569620253164,3.737412608097623,43,3747.0,0.12802127682456618,43,3747.0,False,,
825.0,49,1154.0,14.60759493670886,4.202791734145112,49,3983.0,0.16883638656733505,49,3983.0,False,,
830.0,52,1407.0,17.810126582278482,3.8459382794119277,52,4238.0,0.1561451118911617,52,4238.0,False,,
835.0,57,1680.0,21.265822784810126,3.0009026180112457,57,4511.0,0.1183400115667559,57,4511.0,False,,
840.0,61,1976.0,25.0126582278481,2.276246419026055,61,4835.0,0.08717371494020772,61,4835.0,False,,
845.0,67,2301.0,28.0609756097561,2.1707159969938536,67,5168.0,0.09765504155188733,67,5168.0,False,,
850.0,61,2184.0,26.313253012048193,2.7659894993887995,61,5239.0,0.12920339305200826,61,5239.0,False,,
855.0,56,2057.0,25.395061728395063,3.4638179113943495,56,5055.0,0.1551860189812269,56,5055.0,False,,
860.0,53,1994.0,24.617283950617285,3.5999610296472,53,5120.0,0.16263209732329628,53,5120.0,False,,
865.0,54,2006.0,24.765432098765434,2.5427189080484616,54,5389.0,0.10445821685236273,54,5389.0,False,,
870.0,52,1669.0,20.604938271604937,2.1879369465344,52,5366.0,0.07630855076276832,52,5366.0,False,,
875.0,43,1184.0,13.929411764705883,2.7377659170794577,43,5036.0,0.08536365794248227,43,5036.0,False,,
880.0,37,896.0,10.541176470588235,3.5139247896195704,36,5017.0,0.12340904617467365,36,5017.0,False,,
885.0,34,714.0,8.4,3.7005393617487803,34,5048.0,0.11853743951238206,34,5048.0,False,,
890.0,36,602.0,7.08235294117647,3.2901470561235047,36,5217.0,0.09534235180590446,36,5217.0,False,,
895.0,43,623.0,7.329411764705882,2.543852180873903,43,5421.0,0.052785916190981115,43,5421.0,False,,
900.0,50,857.0,10.08235294117647,2.313763451359629,50,5659.0,0.050376021605019465,50,5659.0,False,,
905.0,60,1142.0,13.435294117647059,2.3468739582537665,60,6041.0,0.05768880019553426,60,6041.0,False,,
910.0,64,1452.0,17.08235294117647,2.2376612276697636,64,6431.0,0.060639326522771334,64,6431.0,False,,
915.0,61,1465.0,17.235294117647058,2.3011615034038115,61,6534.0,0.05735148249620356,61,6534.0,False,,
920.0,58,1414.0,16.833333333333332,2.8751019810504084,58,6371.0,0.09548063816563783,58,6371.0,False,,
925.0,56,1511.0,17.988095238095237,2.808275471821658,56,6553.0,0.0926321605594512,56,6553.0,False,,
930.0,58,1617.0,19.25,2.9538847587097896,58,6955.0,0.11374466051350093,58,6955.0,False,,
935.0,57,1682.0,20.023809523809526,3.025268860725567,57,7244.0,0.12182662142949745,57,7244.0,False,,
940.0,56,1794.0,21.357142857142858,2.672264268336442,56,7526.0,0.10531352002400221,56,7526.0,False,,
945.0,58,1933.0,23.011904761904763,2.1193967917727767,58,7812.0,0.07534708371908772,58,7812.0,False,,
950.0,64,2217.0,26.392857142857142,1.3889238175725136,64,8115.0,0.03890559408874943,64,8115.0,False,,
955.0,70,2557.0,30.44047619047619,0.9556806083803077,70,8455.0,0.011113324237112159,70,8455.0,False,,
960.0,73,2915.0,34.70238095238095,0.7973141574494436,73,8813.0,0.002230352873034271,73,8813.0,False,,
965.0,75,3287.0,39.13095238095238,0.758632166358128,75,9186.0,0.0002082284574119013,75,9186.0,False,,
970.0,77,3670.0,43.69047619047619,0.8673999273468624,77,9569.0,0.011640994416096822,77,9569.0,False,,
975.0,71,3522.0,41.92857142857143,1.446826856186912,71,9707.0,0.06779866027115172,71,9707.0,False,,
980.0,61,3003.0,36.18072289156626,2.3104340486912505,61,9257.0,0.10404852648405687,61,9257.0,False,,
985.0,55,2631.0,31.698795180722893,2.466206220023934,55,9541.0,0.1041462497359814,55,9541.0,False,,
990.0,53,2299.0,27.698795180722893,2.0028297695781037,53,9807.0,0.07874467234363264,53,9807.0,False,,
995.0,59,2262.0,27.253012048192772,1.3693325815568347,59,10088.0,0.03976482431795417,59,10088.0,False,,
1000.0,63,2279.0,27.457831325301203,1.062016769353789,63,10398.0,0.02347344680013551,63,10398.0,False,,
1005.0,65,2424.0,29.204819277108435,0.8686765862405176,65,10720.0,0.012501662410512709,65,10720.0,False,,
1010.0,70,2767.0,33.33734939759036,0.8039819486572257,70,11063.0,0.008919648543608017,70,11063.0,False,,
1015.0,67,2593.0,31.240963855421686,0.9379179112642358,67,11065.0,0.008211904935957632,67,11065.0,False,,
1020.0,63,2259.0,27.216867469879517,1.1662133381222495,61,11039.0,0.023987461515525867,61,11039.0,False,,
1025.0,64,2241.0,27.0,1.390512843056709,63,11264.0,0.046803928861433315,63,11264.0,False,,
1030.0,62,2215.0,26.686746987951807,1.7704568010905835,62,11574.0,0.059724901665598885,62,11574.0,False,,
1035.0,64,2203.0,26.542168674698797,1.5463055564740305,64,11884.0,0.04162415766811942,64,11884.0,False,,
1040.0,57,2044.0,24.626506024096386,1.641247154882003,57,11867.0,0.04965060493941445,57,11867.0,False,,
1045.0,52,1960.0,23.6144578313253,2.134959950752487,52,11358.0,0.05476323560150855,52,11358.0,False,,
1050.0,50,2099.0,25.289156626506024,2.115719200336966,50,11304.0,0.046321235830966846,50,11304.0,False,,
1055.0,47,1900.0,22.89156626506024,2.4794450401348627,47,11057.0,0.04743952162273897,47,11057.0,False,,
1060.0,39,1474.0,18.425,3.0232321893910776,39,10041.0,0.06096629718869701,39,10041.0,False,,
1065.0,31,1041.0,13.177215189873417,3.35439319705356,31,9649.0,0.08511040850440045,31,9649.0,False,,
1070.0,32,722.0,9.139240506329115,3.301026267367578,32,9815.0,0.08860230729222483,32,9815.0,False,,
1075.0,32,565.0,7.151898734177215,3.5724694452784505,32,9878.0,0.11657478928809414,32,9878.0,False,,
1080.0,33,409.0,5.177215189873418,3.201983918844426,33,10071.0,0.09766456954185318,33,10071.0,False,,
1085.0,34,320.0,4.050632911392405,3.1124899845972918,34,9954.0,0.09397251711144272,34,9954.0,False,,
1090.0,38,446.0,5.717948717948718,3.3288628968877845,38,9556.0,0.09267257262162841,38,9556.0,False,,
1095.0,38,582.0,7.558441558441558,3.5537150799157353,37,9057.0,0.1044614022583936,37,9057.0,False,,
1100.0,38,718.0,9.324675324675324,4.1591672966872775,37,8880.0,0.1377814161665357,37,8880.0,False,,
1105.0,39,899.0,11.986666666666666,3.938400847530309,38,8493.0,0.11893706966412369,38,8493.0,False,,
1110.0,40,1083.0,14.635135135135135,4.100663881488184,40,8692.0,0.15612099332979787,40,8692.0,False,,
1115.0,45,1301.0,17.58108108108108,4.12463157044445,45,8910.0,0.16863770674841158,45,8910.0,False,,
1120.0,48,1535.0,20.743243243243242,3.5799582002734867,48,9144.0,0.13477224143203706,48,9144.0,False,,
1125.0,51,1786.0,24.135135135135137,3.159396564464946,51,9395.0,0.11109691779394967,51,9395.0,False,,
1130.0,55,2054.0,27.756756756756758,2.5594206936591943,55,9664.0,0.07135768321414748,55,9664.0,False,,
1135.0,59,2340.0,31.62162162162162,2.1613074052993606,59,10119.0,0.065695890593265,59,10119.0,False,,
1140.0,58,2554.0,34.513513513513516,2.5442005321886523,58,10235.0,0.10571128733381595,58,10235.0,False,,
1145.0,55,2715.0,36.689189189189186,2.624861508021123,55,10514.0,0.10623200494629265,55,10514.0,False,,
1150.0,55,2903.0,39.229729729729726,2.439266550726031,55,10788.0,0.11017920653987082,55,10788.0,False,,
1155.0,50,3049.0,41.2027027027027,2.1021147488936673,50,10838.0,0.09186819863458706,50,10838.0,False,,
1160.0,53,3276.0,44.270270270270274,2.3273815910142943,53,10738.0,0.08405847615082353,53,10738.0,False,,
1165.0,52,3520.0,48.888888888888886,2.433187847907394,52,10535.0,0.09110849939298632,52,10535.0,False,,
1170.0,52,3761.0,52.236111111111114,2.132693322247352,52,10791.0,0.06781798115896645,52,10791.0,False,,
1175.0,53,4020.0,55.833333333333336,1.980803533704762,53,10928.0,0.05469536944013601,53,10928.0,False,,
1180.0,52,4279.0,61.128571428571426,1.5756991830992964,52,10689.0,0.018238465640838544,52,10689.0,False,,
1185.0,49,3845.0,55.72463768115942,2.036670526406723,49,10302.0,0.04292389786991897,49,10302.0,False,,
1190.0,42,2932.0,42.492753623188406,2.4226740687112867,42,9509.0,0.047258023431872354,42,9509.0,False,,
1195.0,36,2227.0,32.27536231884058,2.732882302741311,36,9652.0,0.049170562528345244,36,9652.0,False,,
1200.0,33,1600.0,23.880597014925375,2.9844784745107393,33,9562.0,0.05424766213395032,33,9562.0,True,"{'r': -23832.416459, 'l': 240, 't': 3358.586717}","[0.         1.         0.         0.         1.         0.04565747
 0.44135553 0.03043831 0.28916395 0.04565747 0.31960228 0.
 0.1369724 ]"
