step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
265.0,7,92.0,2.6285714285714286,10.134699987708668,7,170.0,0.5038961252025983,7,170.0,False,,
270.0,10,135.0,3.857142857142857,8.130640386051947,10,213.0,0.3468781300417021,10,213.0,False,,
275.0,8,157.0,4.0256410256410255,6.819190529327261,8,226.0,0.24784906219521857,8,226.0,False,,
280.0,10,207.0,5.447368421052632,9.086306875172246,10,280.0,0.39914920403808957,10,280.0,False,,
285.0,10,257.0,6.7631578947368425,9.490123697084867,10,332.0,0.4440426898305691,10,332.0,False,,
290.0,11,312.0,8.210526315789474,9.463988352699653,11,398.0,0.4498280938209229,11,398.0,False,,
295.0,10,277.0,7.2894736842105265,8.522509747379438,10,402.0,0.3720066991366562,10,402.0,False,,
300.0,13,321.0,8.447368421052632,7.658158359997873,13,461.0,0.3240733448224781,13,461.0,False,,
305.0,12,202.0,4.809523809523809,7.273065506661242,12,444.0,0.32990923691420593,12,444.0,False,,
310.0,7,72.0,1.7142857142857142,8.382313898269068,7,385.0,0.41387301731511866,7,385.0,False,,
315.0,9,108.0,2.5714285714285716,8.795865180853266,9,425.0,0.42975254120067646,9,425.0,False,,
320.0,13,171.0,4.071428571428571,8.428494886098397,13,492.0,0.410077179808504,13,492.0,False,,
325.0,17,251.0,5.976190476190476,8.127249755111519,17,573.0,0.40827209668308967,17,573.0,False,,
330.0,20,343.0,8.166666666666666,7.555966870280123,20,665.0,0.3731495817035002,20,665.0,False,,
335.0,16,352.0,7.6521739130434785,6.169810129818347,16,660.0,0.2897803161191996,16,660.0,False,,
340.0,16,346.0,7.688888888888889,6.421675283423593,15,581.0,0.29535329767052126,15,581.0,False,,
345.0,18,405.0,9.0,5.566068064330132,16,658.0,0.2530880748526418,16,658.0,False,,
350.0,15,205.0,4.555555555555555,5.823762172329206,15,638.0,0.23735888995951157,15,638.0,False,,
355.0,10,65.0,1.4772727272727273,6.711498488163001,10,568.0,0.27875992411054346,10,568.0,False,,
360.0,13,113.0,2.627906976744186,6.803554644818784,13,507.0,0.2556924375487053,13,507.0,False,,
365.0,21,199.0,4.326086956521739,5.540565000821038,21,595.0,0.1905165986812687,21,595.0,False,,
370.0,24,316.0,6.723404255319149,5.643979802006456,24,712.0,0.204168296835416,24,712.0,False,,
375.0,25,439.0,9.340425531914894,5.9299259406751945,25,835.0,0.23854118208270395,25,835.0,False,,
380.0,22,410.0,8.72340425531915,5.888031833219339,22,833.0,0.23481298994526065,22,833.0,False,,
385.0,18,351.0,7.630434782608695,6.764579794346888,17,767.0,0.2843600473430448,17,767.0,False,,
390.0,14,310.0,7.045454545454546,6.869499860270164,14,711.0,0.2917943815902133,14,711.0,False,,
395.0,14,318.0,6.625,5.82076744570782,14,781.0,0.227191048978337,14,781.0,False,,
400.0,19,406.0,8.458333333333334,6.392113235405108,19,877.0,0.2706458339197814,19,877.0,False,,
405.0,17,258.0,5.375,6.603785015135894,17,849.0,0.29702477707761704,17,849.0,False,,
410.0,13,115.0,2.4468085106382977,8.378725470066168,13,720.0,0.40467797289227997,13,720.0,False,,
415.0,10,95.0,2.021276595744681,8.03883302424286,10,655.0,0.39178974898834606,10,655.0,False,,
420.0,14,80.0,1.702127659574468,6.3149299898327556,13,604.0,0.2666016114218409,13,604.0,False,,
425.0,14,93.0,1.86,6.10388759586457,14,546.0,0.24217649780459682,14,546.0,False,,
430.0,16,159.0,3.1176470588235294,6.783925169534221,16,624.0,0.28969423679581985,16,624.0,False,,
435.0,16,190.0,3.7254901960784315,7.023674319246727,16,656.0,0.30410509240587974,16,656.0,False,,
440.0,19,260.0,5.098039215686274,6.083479184918536,19,742.0,0.22748307468506113,19,742.0,False,,
445.0,21,271.0,5.313725490196078,5.600981365439481,21,738.0,0.19787663305690764,21,738.0,False,,
450.0,20,259.0,5.078431372549019,5.694268007833234,19,759.0,0.2006394745725002,19,759.0,False,,
455.0,18,298.0,5.418181818181818,4.799818379305142,18,826.0,0.1298472324453619,18,826.0,False,,
460.0,22,402.0,7.3090909090909095,5.183767391792527,22,924.0,0.15923592668506661,22,924.0,False,,
465.0,22,318.0,5.781818181818182,5.963780061273113,22,965.0,0.23431254019862044,22,965.0,False,,
470.0,15,199.0,3.685185185185185,6.72133323238855,15,847.0,0.29013112737959457,15,847.0,False,,
475.0,15,170.0,3.207547169811321,6.991497273124429,15,855.0,0.3109030731864743,15,855.0,False,,
480.0,20,264.0,4.981132075471698,6.836235519739854,20,957.0,0.31472660019040954,20,957.0,False,,
485.0,27,383.0,6.839285714285714,5.373922088482563,27,1078.0,0.22785160393768045,27,1078.0,False,,
490.0,31,528.0,9.263157894736842,5.386152485096214,31,1223.0,0.2359039514233929,31,1223.0,False,,
495.0,27,565.0,9.912280701754385,5.970046436300725,27,1263.0,0.28357743719998846,27,1263.0,False,,
500.0,19,545.0,9.732142857142858,7.10093716583163,19,1143.0,0.32889750650931177,19,1143.0,False,,
505.0,19,613.0,10.946428571428571,6.381657938588371,19,1109.0,0.2671472144876439,19,1109.0,False,,
510.0,26,729.0,13.017857142857142,5.734250041425558,26,1183.0,0.20332556260300377,26,1183.0,False,,
515.0,31,872.0,14.779661016949152,4.792439076443218,31,1329.0,0.16547089466557496,31,1329.0,False,,
520.0,34,1039.0,17.316666666666666,4.824520031767195,34,1574.0,0.18295639895350377,34,1574.0,False,,
525.0,31,1130.0,18.833333333333332,5.444082667408437,31,1645.0,0.23835542560069492,31,1645.0,False,,
530.0,28,1239.0,20.65,6.327697326820806,27,1708.0,0.2800866048215836,27,1708.0,False,,
535.0,32,1384.0,23.066666666666666,5.499921847533868,32,1855.0,0.20527034724745133,32,1855.0,False,,
540.0,36,1555.0,25.916666666666668,4.613709450305354,36,2026.0,0.15092276931791804,36,2026.0,False,,
545.0,34,1263.0,19.734375,4.33855238440348,34,2080.0,0.14993048849102386,34,2080.0,False,,
550.0,26,800.0,12.698412698412698,5.2819705041292515,25,1898.0,0.21168756347461085,25,1898.0,False,,
555.0,25,614.0,9.746031746031745,6.154790139434344,24,1807.0,0.26185971985492623,24,1807.0,False,,
560.0,27,548.0,8.838709677419354,6.48342670246516,26,1638.0,0.2820235209956673,26,1638.0,False,,
565.0,26,475.0,7.786885245901639,6.736306483059937,25,1541.0,0.3002174582060729,25,1541.0,False,,
570.0,25,521.0,8.540983606557377,5.749990750668183,25,1589.0,0.22073668118221448,25,1589.0,False,,
575.0,32,669.0,10.292307692307693,4.584003352156716,32,1798.0,0.16013850904112842,32,1798.0,False,,
580.0,36,841.0,12.938461538461539,4.492060529746151,36,1970.0,0.16223650866114311,36,1970.0,False,,
585.0,40,1032.0,15.876923076923077,4.173284089310172,40,2163.0,0.1599177501625396,40,2163.0,False,,
590.0,38,1073.0,16.50769230769231,4.081378551320057,38,2195.0,0.15924486616395564,38,2195.0,False,,
595.0,32,1034.0,16.41269841269841,4.897400634591732,32,1931.0,0.191056968397885,32,1931.0,False,,
600.0,22,643.0,10.370967741935484,4.992611412112726,22,1866.0,0.21189082929008507,22,1866.0,False,,
605.0,17,184.0,2.787878787878788,5.022364406495965,15,1810.0,0.22055709787579478,15,1810.0,False,,
610.0,20,92.0,1.393939393939394,5.226072113854381,20,1894.0,0.21578838869957742,20,1894.0,False,,
615.0,31,226.0,3.4242424242424243,4.4722596657437,31,2028.0,0.1830030996359251,31,2028.0,False,,
620.0,42,411.0,6.2272727272727275,3.915312132429659,42,2214.0,0.15180916307839232,42,2214.0,False,,
625.0,42,494.0,7.484848484848484,3.6787446414562592,42,2250.0,0.14490518427281118,42,2250.0,False,,
630.0,36,493.0,7.46969696969697,3.4482331144174676,36,2438.0,0.12052766100380696,36,2438.0,False,,
635.0,38,582.0,8.314285714285715,3.235697920243721,38,2622.0,0.11074792262334683,38,2622.0,False,,
640.0,43,722.0,10.314285714285715,3.2881590084192194,43,2825.0,0.11043191098298223,43,2825.0,False,,
645.0,47,925.0,13.214285714285714,3.2660486797170725,47,3048.0,0.10719484483676697,47,3048.0,False,,
650.0,51,1169.0,16.7,2.891602884414809,51,3347.0,0.10539281572300811,51,3347.0,False,,
655.0,50,1152.0,16.457142857142856,2.8798955206719286,50,3440.0,0.12972659708128045,50,3440.0,False,,
660.0,43,944.0,13.681159420289855,3.3090059314825373,43,3238.0,0.14717187507160864,43,3238.0,False,,
665.0,39,843.0,11.547945205479452,3.6386228291848477,39,3439.0,0.15484619343187075,39,3439.0,False,,
670.0,40,925.0,12.67123287671233,4.048594875259708,40,3632.0,0.182319946474612,40,3632.0,False,,
675.0,39,868.0,11.89041095890411,3.1507638789604138,39,3575.0,0.12167680496494407,39,3575.0,False,,
680.0,39,660.0,9.04109589041096,3.111793938759095,39,3357.0,0.10840532014592262,39,3357.0,False,,
685.0,39,584.0,8.0,3.4417961680048514,38,3342.0,0.11404895338262729,38,3342.0,False,,
690.0,41,629.0,8.73611111111111,3.188678822298517,41,3316.0,0.0790925103034954,41,3316.0,False,,
695.0,38,608.0,8.106666666666667,3.642211029865564,38,3319.0,0.10976485878191018,38,3319.0,False,,
700.0,35,650.0,8.783783783783784,4.239519641662311,35,3298.0,0.14242893254971295,35,3298.0,False,,
705.0,32,657.0,8.878378378378379,4.035226062470647,32,3294.0,0.13479132577891456,32,3294.0,False,,
710.0,26,611.0,8.256756756756756,4.297577254892806,25,3250.0,0.13724064257078514,25,3250.0,False,,
715.0,30,718.0,9.702702702702704,3.987265128821724,30,3380.0,0.1162650117631724,30,3380.0,False,,
720.0,40,896.0,12.108108108108109,3.56504365059337,40,3563.0,0.10481372815172749,40,3563.0,False,,
725.0,42,1055.0,13.7012987012987,3.890319949148945,42,3678.0,0.13149806307719739,42,3678.0,False,,
730.0,43,1198.0,15.35897435897436,4.549259551459589,43,3801.0,0.17395570883482536,43,3801.0,False,,
735.0,45,1392.0,17.846153846153847,4.600377109921768,45,4024.0,0.19093324615589188,45,4024.0,False,,
740.0,41,1533.0,19.653846153846153,4.668473274148241,41,4074.0,0.2020849434286669,41,4074.0,False,,
745.0,37,1673.0,21.727272727272727,4.599562906079773,37,3930.0,0.18155055828134617,37,3930.0,False,,
750.0,41,1853.0,24.064935064935064,3.79484034284731,41,4060.0,0.14226840708330926,41,4060.0,False,,
755.0,46,2068.0,25.85,3.719276015381001,46,4279.0,0.1461158143817077,46,4279.0,False,,
760.0,43,1846.0,22.790123456790123,3.903355102287033,43,4140.0,0.15859131118952607,43,4140.0,False,,
765.0,39,1325.0,16.5625,4.315850087595116,39,3635.0,0.1627108655875048,39,3635.0,False,,
770.0,38,863.0,10.924050632911392,4.144303626534921,38,3493.0,0.1567479547735586,38,3493.0,False,,
775.0,39,561.0,7.10126582278481,3.8308419104197773,39,3686.0,0.13458491347011908,39,3686.0,False,,
780.0,40,564.0,7.139240506329114,3.314484984596583,40,3887.0,0.1105234988535065,40,3887.0,False,,
785.0,40,532.0,6.487804878048781,3.0949565132059838,40,4021.0,0.10097298276277968,40,4021.0,False,,
790.0,39,468.0,5.7073170731707314,3.649543614874223,38,3978.0,0.12048357365955559,38,3978.0,False,,
795.0,36,412.0,5.024390243902439,4.18193052908266,36,3918.0,0.14271880230366257,36,3918.0,False,,
800.0,35,301.0,3.6707317073170733,4.490380773137011,34,3652.0,0.16288372158794504,34,3652.0,False,,
805.0,34,292.0,3.5609756097560976,4.2272024507034525,34,3688.0,0.14464726625502689,34,3688.0,False,,
810.0,35,321.0,3.9146341463414633,4.010562602126417,35,3863.0,0.1292154284479219,35,3863.0,False,,
815.0,29,252.0,2.9302325581395348,3.8573501487980075,29,3890.0,0.1296504545049434,29,3890.0,False,,
820.0,31,267.0,3.104651162790698,4.628966967484894,31,3998.0,0.18298722992785768,31,3998.0,False,,
825.0,40,404.0,4.6976744186046515,4.362960634504332,40,4225.0,0.15949109499005634,40,4225.0,False,,
830.0,46,573.0,6.662790697674419,4.17202112326663,46,4527.0,0.14696166526379842,46,4527.0,False,,
835.0,46,730.0,8.488372093023257,3.951850360502323,46,4634.0,0.13032815391944094,46,4634.0,False,,
840.0,47,934.0,10.988235294117647,3.9938966177640784,47,4705.0,0.12511604877432672,47,4705.0,False,,
845.0,47,1151.0,12.932584269662922,3.6930445296037355,47,4892.0,0.12630254820570572,47,4892.0,False,,
850.0,52,1397.0,15.696629213483146,4.020435244839599,52,5149.0,0.1523758460383399,52,5149.0,False,,
855.0,52,1630.0,18.314606741573034,3.878426205536479,52,5350.0,0.14872898262217263,52,5350.0,False,,
860.0,51,1870.0,21.25,3.852924840789936,51,5490.0,0.14191729414791188,51,5490.0,False,,
865.0,50,2118.0,24.068181818181817,3.498231386239041,50,5701.0,0.12067028929959621,50,5701.0,False,,
870.0,54,2381.0,27.056818181818183,3.5443095925137764,53,5925.0,0.11937390095587477,53,5925.0,False,,
875.0,50,2366.0,25.717391304347824,3.013808250050155,50,5772.0,0.09218143029538563,50,5772.0,False,,
880.0,48,1932.0,21.0,3.8174063396458484,48,5440.0,0.12790133013437943,48,5440.0,False,,
885.0,45,1634.0,18.155555555555555,4.1815859494515015,44,5059.0,0.14955493677637993,44,5059.0,False,,
890.0,40,1196.0,13.28888888888889,4.458292395217686,40,5438.0,0.17102568903472284,40,5438.0,False,,
895.0,41,974.0,10.822222222222223,3.8217714813256403,41,5640.0,0.1356017852431941,41,5640.0,False,,
900.0,38,582.0,6.466666666666667,3.4060663556615185,38,5844.0,0.11218815138810354,38,5844.0,False,,
905.0,32,316.0,3.550561797752809,3.7351151414943295,32,5764.0,0.1338103990244872,32,5764.0,False,,
910.0,27,215.0,2.4157303370786516,3.8943058425715464,27,5551.0,0.1412177942459156,27,5551.0,False,,
915.0,26,161.0,1.8089887640449438,3.754650895255965,26,5680.0,0.12442763730945802,26,5680.0,False,,
920.0,32,169.0,1.898876404494382,3.4238201566490685,32,5772.0,0.09777840332196766,32,5772.0,False,,
925.0,34,199.0,2.2613636363636362,2.993539748373121,34,5831.0,0.0465372770433797,34,5831.0,False,,
930.0,36,269.0,3.0919540229885056,3.0350262989561694,36,5960.0,0.06162500369746738,36,5960.0,False,,
935.0,41,392.0,4.505747126436781,3.2612306475535084,41,6185.0,0.10268648875031204,41,6185.0,False,,
940.0,42,534.0,6.137931034482759,3.4595756624968996,42,6386.0,0.13133964973157933,42,6386.0,False,,
945.0,52,775.0,8.908045977011493,3.2419256256433475,52,6627.0,0.11836927972865974,52,6627.0,False,,
950.0,59,1010.0,11.60919540229885,3.1714293482632194,59,6867.0,0.1221057749561207,59,6867.0,False,,
955.0,60,1239.0,14.406976744186046,2.7598684112268166,60,6996.0,0.10966321046362563,60,6996.0,False,,
960.0,61,1501.0,17.453488372093023,2.9505449083424433,61,7264.0,0.11921160711910248,61,7264.0,False,,
965.0,62,1794.0,20.86046511627907,2.7676266065316812,62,7572.0,0.12086409155495685,62,7572.0,False,,
970.0,61,1787.0,20.77906976744186,2.5502735292639644,61,7495.0,0.10639197890387289,61,7495.0,False,,
975.0,57,1564.0,18.186046511627907,2.747298202835518,57,6925.0,0.08930727083925537,57,6925.0,False,,
980.0,53,1442.0,16.96470588235294,3.2147133916453017,53,6337.0,0.11145792385321746,53,6337.0,False,,
985.0,47,1255.0,14.764705882352942,3.7968807386610015,47,6187.0,0.1376863771768821,47,6187.0,False,,
990.0,39,974.0,11.458823529411765,3.3384811127228184,39,6323.0,0.0959420766347011,39,6323.0,False,,
995.0,32,612.0,7.2,3.9351605480320413,32,6363.0,0.11197115813171796,32,6363.0,False,,
1000.0,26,380.0,4.634146341463414,4.3867896175064205,26,6062.0,0.13755385467762682,26,6062.0,False,,
1005.0,26,323.0,4.0886075949367084,4.749189547256208,26,5849.0,0.159739656247285,26,5849.0,False,,
1010.0,34,476.0,6.102564102564102,4.247390572091299,34,5900.0,0.10787279286974126,34,5900.0,False,,
1015.0,40,661.0,8.584415584415584,3.779053053154614,40,6029.0,0.07452622831077094,40,6029.0,False,,
1020.0,47,883.0,11.467532467532468,3.330184240502469,47,6251.0,0.04073728610105373,47,6251.0,False,,
1025.0,51,1131.0,14.688311688311689,3.516520093933676,51,6562.0,0.09166056516518072,51,6562.0,False,,
1030.0,53,1395.0,18.116883116883116,3.848715231718467,53,6942.0,0.1452023873442571,53,6942.0,False,,
1035.0,53,1660.0,21.558441558441558,4.059451764002088,53,7207.0,0.15612953889024034,53,7207.0,False,,
1040.0,53,1925.0,25.0,3.909558569731381,53,7472.0,0.13843007982424177,53,7472.0,False,,
1045.0,49,1832.0,23.792207792207794,3.734464686312324,49,7270.0,0.13538871849186088,49,7270.0,False,,
1050.0,41,1499.0,19.723684210526315,4.1014147519682425,40,6833.0,0.16585871356594376,40,6833.0,False,,
1055.0,37,1263.0,16.61842105263158,3.6421691718265192,37,7041.0,0.13578611158591242,37,7041.0,False,,
1060.0,38,1033.0,14.150684931506849,3.2915401215123916,38,7220.0,0.12332439881199783,38,7220.0,False,,
1065.0,30,701.0,9.602739726027398,3.6772311977103396,30,6980.0,0.16545628062596315,30,6980.0,False,,
1070.0,20,330.0,4.52054794520548,3.7097378825797085,19,6727.0,0.15937378652864623,19,6727.0,False,,
1075.0,16,137.0,1.8767123287671232,3.5067920257895917,16,6818.0,0.13585475228171418,16,6818.0,False,,
1080.0,19,173.0,2.3698630136986303,3.0232676169863835,19,6904.0,0.10171578731807716,19,6904.0,False,,
1085.0,25,272.0,3.7260273972602738,2.5967907484047785,25,7064.0,0.09090689799199043,25,7064.0,False,,
1090.0,29,301.0,4.123287671232877,2.772804228887871,29,7167.0,0.09715571833279373,29,7167.0,False,,
1095.0,32,390.0,5.492957746478873,2.9447341153566464,32,7196.0,0.1076667630630346,32,7196.0,False,,
1100.0,41,574.0,8.2,2.6420752745094083,41,7338.0,0.08365435618648037,41,7338.0,False,,
1105.0,49,802.0,11.457142857142857,2.377582225319918,49,7567.0,0.0670931703154627,49,7567.0,False,,
1110.0,52,1035.0,15.0,2.3942243942718053,52,7743.0,0.08019378431337998,52,7743.0,False,,
1115.0,55,1307.0,18.942028985507246,2.6555629160466334,55,7970.0,0.07668980397363058,55,7970.0,False,,
1120.0,55,1582.0,23.264705882352942,2.3644567614906187,55,8242.0,0.06625773548316741,55,8242.0,False,,
1125.0,56,1858.0,27.73134328358209,2.1074831871721518,56,8476.0,0.059855658701475065,56,8476.0,False,,
1130.0,56,2138.0,31.91044776119403,2.2066242114010546,56,8762.0,0.07622379868621891,56,8762.0,False,,
1135.0,50,2044.0,30.507462686567163,2.387946901072708,50,8507.0,0.07771291228535808,50,8507.0,False,,
1140.0,42,1693.0,26.453125,2.695864743444519,42,7396.0,0.09018045697501438,42,7396.0,False,,
1145.0,34,1425.0,22.983870967741936,3.738593879038061,34,6743.0,0.14110116982350063,34,6743.0,False,,
1150.0,29,1081.0,17.721311475409838,4.050104334673879,29,6614.0,0.15430786263779075,29,6614.0,False,,
1155.0,18,695.0,11.39344262295082,3.7044619525900906,18,6254.0,0.12912451078352413,18,6254.0,False,,
1160.0,16,436.0,7.266666666666667,4.030560532706753,15,5363.0,0.12815403060342492,15,5363.0,False,,
1165.0,7,65.0,1.0833333333333333,4.4856384283654585,7,5413.0,0.13692996809656421,7,5413.0,False,,
1170.0,11,96.0,1.6,4.310492572497037,11,5573.0,0.13902512434449615,11,5573.0,False,,
1175.0,16,165.0,2.75,3.69447118024497,16,5643.0,0.09756856472555932,16,5643.0,False,,
1180.0,23,267.0,4.45,3.3642596528910036,23,5747.0,0.07919293870012742,23,5747.0,False,,
1185.0,29,316.0,5.266666666666667,3.367481873041051,29,5881.0,0.0941287388822798,29,5881.0,False,,
1190.0,35,480.0,8.0,3.4757238947823867,35,6015.0,0.09578246476698558,35,6015.0,False,,
1195.0,41,675.0,11.25,3.493860624056263,41,6210.0,0.09902970782411542,41,6210.0,False,,
1200.0,43,889.0,15.327586206896552,3.310763565149654,43,6380.0,0.12416192035483847,43,6380.0,True,"{'r': -25732.245482, 'l': 240, 't': 3298.784894}","[0.         1.         0.         0.         1.         0.04565747
 0.30438313 0.01521916 0.41091722 0.         0.30438313 0.
 0.35004058]"
