step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
265.0,9,185.0,5.78125,9.87938145054657,9,349.0,0.4909898680940396,9,349.0,False,,
270.0,10,234.0,7.3125,9.290140790443457,10,398.0,0.43795161709789837,10,398.0,False,,
275.0,11,285.0,7.916666666666667,7.421975998216464,11,457.0,0.31970078942301117,11,457.0,False,,
280.0,13,347.0,9.63888888888889,8.144882634221648,13,520.0,0.3615126528153487,13,520.0,False,,
285.0,14,413.0,11.472222222222221,8.13410123872124,14,589.0,0.3634661261830239,14,589.0,False,,
290.0,10,206.0,5.722222222222222,8.592244590718694,10,485.0,0.3987860243769719,10,485.0,False,,
295.0,2,13.0,0.37142857142857144,9.531358845600476,1,310.0,0.49053775023926516,1,310.0,False,,
300.0,4,9.0,0.2571428571428571,9.415871223904688,4,323.0,0.45056867520273686,4,323.0,False,,
305.0,10,47.0,1.205128205128205,8.563065962155205,10,361.0,0.3997079082757872,10,361.0,False,,
310.0,9,43.0,1.1025641025641026,8.429330528401204,9,278.0,0.4096195357726499,9,278.0,False,,
315.0,5,18.0,0.46153846153846156,9.226841831763112,4,252.0,0.46064741466429365,4,252.0,False,,
320.0,3,11.0,0.28205128205128205,9.797129882569461,3,171.0,0.49220592425832843,3,171.0,False,,
325.0,6,29.0,0.7435897435897436,8.27292499578156,6,166.0,0.3703694239421678,6,166.0,False,,
330.0,12,73.0,1.8717948717948718,7.278472891923065,12,214.0,0.30219651113056095,12,214.0,False,,
335.0,15,140.0,3.4146341463414633,6.971435563126086,15,279.0,0.2741052283699978,15,279.0,False,,
340.0,11,118.0,2.8780487804878048,7.9794633512299,11,274.0,0.35900860498325093,11,274.0,False,,
345.0,6,86.0,2.097560975609756,9.83443875325397,6,189.0,0.511319596508992,6,189.0,False,,
350.0,6,27.0,0.6585365853658537,9.418624903042762,6,173.0,0.48109643912661665,6,173.0,False,,
355.0,9,43.0,1.048780487804878,9.104674192743149,9,163.0,0.44198601866689924,9,163.0,False,,
360.0,4,23.0,0.5609756097560976,8.74862131234856,4,138.0,0.4336306894584328,4,138.0,False,,
365.0,5,18.0,0.4090909090909091,8.199413349372119,4,86.0,0.36798553649346705,4,86.0,False,,
370.0,4,12.0,0.2727272727272727,8.775880214489197,4,81.0,0.4262345044119736,4,81.0,False,,
375.0,8,43.0,0.9772727272727273,9.919141492220911,8,96.0,0.5340140366719707,8,96.0,False,,
380.0,9,88.0,2.0,9.859182439936932,9,141.0,0.5168985084342096,9,141.0,False,,
385.0,3,34.0,0.7727272727272727,10.668011422548188,3,118.0,0.6265050730462457,3,118.0,False,,
390.0,0,0.0,0.0,11.1813947712031,0,49.0,0.734431208078125,0,49.0,False,,
395.0,3,7.0,0.14893617021276595,9.664711662901498,2,153.0,0.5269536108184085,2,153.0,False,,
400.0,5,26.0,0.5531914893617021,10.377226308237953,5,165.0,0.6057915059569109,5,165.0,False,,
405.0,7,41.0,0.8723404255319149,10.248462835576769,7,192.0,0.5335228754697987,7,192.0,False,,
410.0,10,89.0,1.8936170212765957,10.166855895465929,10,280.0,0.5206716423045131,10,280.0,False,,
415.0,6,43.0,0.9148936170212766,10.597129276302395,6,294.0,0.5680875279372917,6,294.0,False,,
420.0,5,59.0,1.2553191489361701,11.369322444231608,5,266.0,0.6459295372720523,5,266.0,False,,
425.0,9,96.0,1.8823529411764706,9.741768220830476,8,299.0,0.4920358157101438,8,299.0,False,,
430.0,9,130.0,2.549019607843137,9.459078901153571,9,370.0,0.4752571512796894,9,370.0,False,,
435.0,11,181.0,3.62,10.121179099298606,11,429.0,0.5107971940054031,11,429.0,False,,
440.0,15,249.0,5.081632653061225,9.666915623639145,15,491.0,0.48327518898679134,15,491.0,False,,
445.0,18,331.0,6.895833333333333,7.546824200828152,18,577.0,0.33866335849485707,18,577.0,False,,
450.0,16,208.0,4.333333333333333,7.327265896302244,16,579.0,0.34257957843628156,16,579.0,False,,
455.0,10,101.0,2.02,6.901480949511704,10,526.0,0.3057018354643876,10,526.0,False,,
460.0,14,125.0,2.5,6.1393039745893985,14,579.0,0.2667694911968352,14,579.0,False,,
465.0,25,228.0,4.56,5.329664593706707,25,684.0,0.22166619281505895,25,684.0,False,,
470.0,25,295.0,5.9,5.657889549624201,25,725.0,0.2633755985789911,25,725.0,False,,
475.0,17,325.0,6.63265306122449,7.013985288924029,17,625.0,0.33333691090974865,17,625.0,False,,
480.0,16,375.0,7.8125,6.37378600788724,14,642.0,0.31914260163663155,14,642.0,False,,
485.0,21,459.0,8.826923076923077,5.520335229355293,21,734.0,0.24665588219716866,21,734.0,False,,
490.0,28,586.0,11.26923076923077,5.205201195882664,28,861.0,0.2203854887327158,28,861.0,False,,
495.0,34,743.0,14.288461538461538,4.824888463281351,34,1018.0,0.2053722883989886,34,1018.0,False,,
500.0,29,805.0,15.48076923076923,4.738251885668893,29,1107.0,0.19292942675280397,29,1107.0,False,,
505.0,23,813.0,15.634615384615385,4.7402401400363745,22,1127.0,0.17910005127841455,22,1127.0,False,,
510.0,21,898.0,17.607843137254903,4.442948979370133,21,1179.0,0.1440007312034656,21,1179.0,False,,
515.0,29,1025.0,18.636363636363637,3.9438598379689784,29,1308.0,0.13181128116944235,29,1308.0,False,,
520.0,27,756.0,13.745454545454546,4.700413357299276,27,1312.0,0.16895439018926756,27,1312.0,False,,
525.0,21,361.0,6.685185185185185,6.251106471631051,21,1210.0,0.26089910436139524,21,1210.0,False,,
530.0,17,240.0,4.528301886792453,7.613358646106697,17,947.0,0.32770363078002157,17,947.0,False,,
535.0,10,172.0,3.3076923076923075,7.818839180829174,10,888.0,0.3431536153798959,10,888.0,False,,
540.0,7,30.0,0.5882352941176471,7.534156479062925,7,724.0,0.3098259324765826,7,724.0,False,,
545.0,13,54.0,0.9818181818181818,6.388778266708349,13,766.0,0.21923531464597437,13,766.0,False,,
550.0,19,139.0,2.5272727272727273,5.566371036405895,19,884.0,0.17953067345536047,19,884.0,False,,
555.0,21,205.0,3.727272727272727,6.1201801108309235,21,913.0,0.23604487536288501,21,913.0,False,,
560.0,16,252.0,4.581818181818182,6.747690250122467,16,938.0,0.28492852378934225,16,938.0,False,,
565.0,14,175.0,3.1818181818181817,7.069660384727785,14,884.0,0.30012531703171214,14,884.0,False,,
570.0,10,59.0,1.0727272727272728,7.500827040376195,10,704.0,0.2943097446973649,10,704.0,False,,
575.0,15,114.0,1.9322033898305084,6.33039649335808,15,676.0,0.20826090545692597,15,676.0,False,,
580.0,21,210.0,3.559322033898305,7.118413752023404,21,776.0,0.2971223178092124,21,776.0,False,,
585.0,26,334.0,5.661016949152542,7.4285944241071205,26,902.0,0.32852629184281373,26,902.0,False,,
590.0,21,303.0,5.135593220338983,7.210868969872372,21,915.0,0.3326731163929889,21,915.0,False,,
595.0,16,234.0,4.0344827586206895,7.979235693031066,16,842.0,0.39428348978253663,16,842.0,False,,
600.0,12,146.0,2.5172413793103448,7.681296272870298,12,788.0,0.3730519612694381,12,788.0,False,,
605.0,9,34.0,0.5483870967741935,7.492526093263926,9,623.0,0.35176983637551285,9,623.0,False,,
610.0,13,82.0,1.3225806451612903,7.162100024613252,13,677.0,0.3199486966372141,13,677.0,False,,
615.0,25,187.0,3.0161290322580645,6.7719449947845325,25,790.0,0.3203550633926682,25,790.0,False,,
620.0,29,273.0,4.403225806451613,6.946211906682889,29,883.0,0.32716568049827727,29,883.0,False,,
625.0,28,350.0,5.645161290322581,6.160603588718719,28,1026.0,0.2662633008878642,28,1026.0,False,,
630.0,35,505.0,8.14516129032258,4.8391978596196425,35,1182.0,0.18187086647253897,35,1182.0,False,,
635.0,40,698.0,10.575757575757576,4.240761763310908,40,1447.0,0.15531776363822697,40,1447.0,False,,
640.0,39,726.0,11.0,3.456337586532428,39,1525.0,0.09645887253753511,39,1525.0,False,,
645.0,34,679.0,10.446153846153846,4.4528986142205005,34,1500.0,0.15971184163171204,34,1500.0,False,,
650.0,27,756.0,11.8125,5.846281503791546,27,1599.0,0.2537766433463875,27,1599.0,False,,
655.0,31,900.0,14.0625,5.525866754794891,31,1743.0,0.22993666463722817,31,1743.0,False,,
660.0,38,1076.0,16.8125,4.459763355947565,38,1939.0,0.18578291631739705,38,1939.0,False,,
665.0,44,1285.0,18.897058823529413,4.204885826255264,44,2150.0,0.18289604864202486,44,2150.0,False,,
670.0,41,1166.0,17.147058823529413,4.401848928550028,41,2174.0,0.19173738428797632,41,2174.0,False,,
675.0,33,818.0,12.393939393939394,4.636792258196222,33,1934.0,0.18786625686124217,33,1934.0,False,,
680.0,30,573.0,8.681818181818182,4.657688746461736,30,2094.0,0.17948764970402784,30,2094.0,False,,
685.0,29,515.0,7.803030303030303,3.3334501122202806,29,2244.0,0.09972583147989442,29,2244.0,False,,
690.0,32,600.0,9.090909090909092,2.6807327735358375,32,2241.0,0.05550418681726234,32,2241.0,False,,
695.0,32,698.0,10.115942028985508,3.5955214933409163,32,2082.0,0.11356602772381183,32,2082.0,False,,
700.0,28,810.0,11.73913043478261,5.128376070930371,28,2025.0,0.20778723246008451,28,2025.0,False,,
705.0,28,936.0,13.565217391304348,5.731795275728125,28,2164.0,0.24124152011927452,28,2164.0,False,,
710.0,34,1084.0,15.710144927536232,5.291696229415613,34,2315.0,0.2070370771612724,34,2315.0,False,,
715.0,40,1270.0,18.405797101449274,4.571170431743394,40,2533.0,0.17488570338387915,40,2533.0,False,,
720.0,44,1481.0,21.463768115942027,3.4329773359221263,44,2744.0,0.1097532393840486,44,2744.0,False,,
725.0,51,1726.0,23.643835616438356,2.8187769068883064,51,2989.0,0.08041472542386145,51,2989.0,False,,
730.0,49,1850.0,25.34246575342466,3.5791586100561745,49,3091.0,0.12272425003627177,49,3091.0,False,,
735.0,39,1865.0,26.267605633802816,4.2642872131561145,39,2925.0,0.14537989091319956,39,2925.0,False,,
740.0,34,1931.0,27.985507246376812,4.673478120619656,34,2945.0,0.16757603040580013,34,2945.0,False,,
745.0,32,2021.0,29.28985507246377,3.729864677378131,32,3113.0,0.1342630423662999,32,3113.0,False,,
750.0,41,2214.0,32.08695652173913,3.471636673904253,41,3313.0,0.1369835108183158,41,3313.0,False,,
755.0,47,2440.0,33.42465753424658,3.0880677845127305,47,3580.0,0.13244075966456992,47,3580.0,False,,
760.0,46,2053.0,28.123287671232877,3.737654484510932,46,3553.0,0.1701065567560659,46,3553.0,False,,
765.0,39,1267.0,17.59722222222222,4.605322993087811,39,3243.0,0.20601616559639532,39,3243.0,False,,
770.0,33,908.0,12.61111111111111,4.437340912289623,33,2846.0,0.17968805671788932,33,2846.0,False,,
775.0,35,749.0,10.549295774647888,4.184954676217216,35,2908.0,0.14992684873410297,35,2908.0,False,,
780.0,37,755.0,10.633802816901408,3.2649614684610775,37,3090.0,0.1007075387742744,37,3090.0,False,,
785.0,42,923.0,12.306666666666667,3.278007628864981,42,3293.0,0.10376017172215994,42,3293.0,False,,
790.0,44,1132.0,15.093333333333334,3.9023444701025687,44,3511.0,0.15854780984455333,44,3511.0,False,,
795.0,42,1249.0,16.653333333333332,3.9423389374771576,42,3487.0,0.1555617930318568,42,3487.0,False,,
800.0,36,1295.0,17.5,4.0774712314542345,36,3345.0,0.14231110664970678,36,3345.0,False,,
805.0,37,1435.0,19.39189189189189,3.7034392144788812,37,3419.0,0.11107712687940004,37,3419.0,False,,
810.0,45,1599.0,21.60810810810811,3.0255396190434274,45,3627.0,0.07396294194181166,45,3627.0,False,,
815.0,41,1367.0,17.753246753246753,3.182448796323326,41,3692.0,0.09442878013866643,41,3692.0,False,,
820.0,33,858.0,11.142857142857142,4.49957707921397,33,3203.0,0.16878902408941893,33,3203.0,False,,
825.0,24,437.0,5.675324675324675,5.373172084284605,24,3173.0,0.24305664194142546,24,3173.0,False,,
830.0,20,140.0,1.8666666666666667,5.697113675537767,19,2916.0,0.25426527297470536,19,2916.0,False,,
835.0,23,136.0,1.8133333333333332,4.587085531469979,22,3016.0,0.1887965047079549,22,3016.0,False,,
840.0,27,144.0,1.92,4.03293475763748,27,2933.0,0.13567457227335597,27,2933.0,False,,
845.0,31,150.0,1.8987341772151898,4.115231584235831,29,2917.0,0.15846134379026494,29,2917.0,False,,
850.0,28,205.0,2.5949367088607596,4.254981830273761,28,3118.0,0.1561178379705212,28,3118.0,False,,
855.0,35,337.0,4.265822784810126,4.2487056369086975,35,3276.0,0.15554146183919532,35,3276.0,False,,
860.0,38,457.0,5.784810126582278,3.909578489032976,38,3255.0,0.12898064623665953,38,3255.0,False,,
865.0,37,562.0,7.205128205128205,4.2241270231419685,37,2862.0,0.13220206297711493,37,2862.0,False,,
870.0,38,705.0,9.038461538461538,4.096372757772542,38,3009.0,0.13693777466770035,38,3009.0,False,,
875.0,43,890.0,10.987654320987655,4.021642275117873,43,3215.0,0.13733663204096636,43,3215.0,False,,
880.0,48,1107.0,13.5,3.9132311033506344,48,3485.0,0.14095953157444613,48,3485.0,False,,
885.0,52,1329.0,16.20731707317073,3.8978705229157353,52,3640.0,0.14171689971524995,52,3640.0,False,,
890.0,53,1541.0,19.02469135802469,3.9076502331343246,53,3786.0,0.1495088206812854,53,3786.0,False,,
895.0,48,1691.0,20.876543209876544,3.2749537762430903,48,3884.0,0.11956516216289853,48,3884.0,False,,
900.0,44,1804.0,22.835443037974684,3.464499786211792,44,3627.0,0.11405937971264223,44,3627.0,False,,
905.0,44,1975.0,25.0,3.7269977297967287,43,3785.0,0.12528134011315312,43,3785.0,False,,
910.0,44,2171.0,27.481012658227847,3.582848407820888,44,4022.0,0.12255458948424196,44,4022.0,False,,
915.0,46,2384.0,30.17721518987342,3.4041680016167133,46,4246.0,0.12138416862922835,46,4246.0,False,,
920.0,50,2605.0,32.9746835443038,3.3728950545205163,50,4429.0,0.12052487713040766,50,4429.0,False,,
925.0,44,2810.0,35.56962025316456,3.6549370575386866,44,4542.0,0.11980305000466436,44,4542.0,False,,
930.0,47,3036.0,38.92307692307692,3.774832841833008,47,4642.0,0.11339680761826715,47,4642.0,False,,
935.0,51,3279.0,42.58441558441559,3.141279796305362,51,4808.0,0.07088979570123842,51,4808.0,False,,
940.0,57,3547.0,46.064935064935064,2.448747910871697,57,5078.0,0.03335337290299326,57,5078.0,False,,
945.0,55,3771.0,48.97402597402598,2.4374978284361135,55,5313.0,0.024307754828452703,55,5313.0,False,,
950.0,49,3978.0,52.3421052631579,3.1881654673358413,49,5606.0,0.07582775837944886,49,5606.0,False,,
955.0,51,4226.0,56.346666666666664,3.3280530847894956,51,5815.0,0.08852981973332223,51,5815.0,False,,
960.0,54,4491.0,59.88,3.40337287856737,54,6080.0,0.09655144068094403,54,6080.0,False,,
965.0,49,4713.0,62.84,3.36767717050425,49,6303.0,0.08917501638419628,49,6303.0,False,,
970.0,50,4959.0,67.01351351351352,4.095808030723752,49,6425.0,0.14846968555893061,49,6425.0,False,,
975.0,49,5203.0,71.27397260273973,4.2962050748471645,49,6578.0,0.16244793564676602,49,6578.0,False,,
980.0,49,5448.0,75.66666666666667,4.017824489343583,49,6751.0,0.1518602769251134,49,6751.0,False,,
985.0,53,5700.0,79.16666666666667,3.108680161461003,53,7003.0,0.10110966034364922,53,7003.0,False,,
990.0,48,5046.0,70.08333333333333,3.2186121176685987,48,6759.0,0.10566665026734841,48,6759.0,False,,
995.0,41,3767.0,52.31944444444444,2.959272429993499,40,6274.0,0.07853529812462481,40,6274.0,False,,
1000.0,38,2873.0,39.90277777777778,3.0250703199866984,38,6727.0,0.09058015029409465,38,6727.0,False,,
1005.0,39,2171.0,30.15277777777778,3.2033392314058577,39,6920.0,0.10826584696027343,39,6920.0,False,,
1010.0,35,1554.0,21.583333333333332,2.893568342358072,35,6883.0,0.08966540069255441,35,6883.0,False,,
1015.0,33,1105.0,15.347222222222221,3.0601126982856384,33,7157.0,0.10211151653948781,33,7157.0,False,,
1020.0,29,699.0,9.708333333333334,3.407864569823925,29,6966.0,0.12983032731598504,29,6966.0,False,,
1025.0,21,351.0,4.943661971830986,4.138357516720628,20,6353.0,0.1683245980192344,20,6353.0,False,,
1030.0,18,216.0,3.2238805970149254,3.731811871915556,18,5786.0,0.13207626011555096,18,5786.0,False,,
1035.0,18,241.0,3.5970149253731343,3.8597867636506757,18,5682.0,0.13288590435349684,18,5682.0,False,,
1040.0,21,137.0,2.0757575757575757,3.6188814862181458,21,5673.0,0.1288884219770724,21,5673.0,False,,
1045.0,27,205.0,3.106060606060606,4.071327647080653,27,5683.0,0.14333013951382573,27,5683.0,False,,
1050.0,27,213.0,3.328125,3.975700152454017,27,5230.0,0.14911497501122836,27,5230.0,False,,
1055.0,18,146.0,2.3174603174603177,4.419065930034393,18,4749.0,0.16395979858599058,18,4749.0,False,,
1060.0,17,118.0,1.903225806451613,4.37246522306265,17,4643.0,0.15459860756490013,17,4643.0,False,,
1065.0,18,111.0,1.7903225806451613,4.057541612525292,18,4725.0,0.12946747018058868,18,4725.0,False,,
1070.0,18,148.0,2.3870967741935485,3.813226556882487,18,4814.0,0.12450428294630916,18,4814.0,False,,
1075.0,23,249.0,4.016129032258065,3.6258025325687497,23,4921.0,0.12067234480993189,23,4921.0,False,,
1080.0,30,333.0,5.370967741935484,3.5277128374596574,30,5034.0,0.11422761881267453,30,5034.0,False,,
1085.0,34,492.0,7.935483870967742,3.600863097111448,34,5167.0,0.10010105636248959,34,5167.0,False,,
1090.0,37,672.0,10.838709677419354,3.286837104990165,37,5348.0,0.08815744713460565,37,5348.0,False,,
1095.0,42,869.0,14.016129032258064,3.3576073223086573,42,5619.0,0.1095548406824258,42,5619.0,False,,
1100.0,44,1086.0,17.516129032258064,3.2627699630930045,44,5895.0,0.11851755751947066,44,5895.0,False,,
1105.0,45,1310.0,21.129032258064516,3.3960777244422866,45,6123.0,0.1554454122801013,45,6123.0,False,,
1110.0,46,1537.0,24.79032258064516,3.231594317852208,46,6350.0,0.14388610278942102,46,6350.0,False,,
1115.0,41,1436.0,23.161290322580644,3.430832614313271,41,6099.0,0.15074536336421718,41,6099.0,False,,
1120.0,32,1104.0,17.806451612903224,4.2662642620631015,32,5171.0,0.16465998608987537,32,5171.0,False,,
1125.0,26,902.0,15.033333333333333,5.268718462277987,25,4413.0,0.20818450262990862,25,4413.0,False,,
1130.0,21,524.0,8.733333333333333,4.321821202469213,21,4520.0,0.13101618222651043,21,4520.0,False,,
1135.0,21,312.0,5.2,3.950805932917192,21,4653.0,0.13602334587369985,21,4653.0,False,,
1140.0,27,263.0,4.383333333333334,4.024737524518848,27,4797.0,0.1586927915548742,27,4797.0,False,,
1145.0,31,367.0,6.116666666666666,3.74751939254981,31,4763.0,0.13799990042759663,31,4763.0,False,,
1150.0,34,480.0,8.0,3.2993677383353446,34,4921.0,0.10542974135493083,34,4921.0,False,,
1155.0,30,510.0,8.5,3.1264604916332503,30,4682.0,0.09133068153826031,30,4682.0,False,,
1160.0,26,527.0,8.932203389830509,3.615491501757895,25,4152.0,0.1096373697753906,25,4152.0,False,,
1165.0,25,545.0,9.23728813559322,3.5192473538685896,25,4277.0,0.09470329161332232,25,4277.0,False,,
1170.0,27,583.0,9.88135593220339,3.348945115700527,27,4407.0,0.09274244502275786,27,4407.0,False,,
1175.0,30,661.0,11.203389830508474,3.6065732767589433,30,4796.0,0.13830092847757666,30,4796.0,False,,
1180.0,36,812.0,13.76271186440678,3.486185132745339,36,5077.0,0.140371018917225,36,5077.0,False,,
1185.0,35,880.0,14.915254237288135,3.6779888154586624,35,4914.0,0.15370552608628893,35,4914.0,False,,
1190.0,29,866.0,14.677966101694915,3.871017169012463,28,4466.0,0.1526594627853796,28,4466.0,False,,
1195.0,26,875.0,14.830508474576272,3.81118777843919,26,4491.0,0.13889376477183377,26,4491.0,False,,
1200.0,27,917.0,15.542372881355933,2.9477713897585245,27,4617.0,0.07841948626426752,27,4617.0,True,"{'r': -24710.553335, 'l': 240, 't': 3504.053707}","[0.         1.         0.         0.         1.         0.18262987
 0.18262987 0.28916395 0.09131493 0.03043831 0.16741072 0.1369724
 0.07609578]"
