step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
270.0,13,270.0,7.5,7.570524469780835,13,493.0,0.3150722193012258,13,493.0,False,,
275.0,10,151.0,3.775,7.50026716540942,10,439.0,0.34013482770542686,10,439.0,False,,
280.0,6,44.0,1.1282051282051282,8.963529723380358,5,360.0,0.4486532448001794,5,360.0,False,,
285.0,9,79.0,2.0256410256410255,9.30122915846029,9,369.0,0.45754170875138733,9,369.0,False,,
290.0,13,138.0,3.5384615384615383,8.648336914002305,13,428.0,0.4058595576249756,13,428.0,False,,
295.0,9,146.0,3.7435897435897436,9.371009528874273,9,422.0,0.4753182987646551,9,422.0,False,,
300.0,7,162.0,4.153846153846154,8.743805432788646,7,349.0,0.41653077257141724,7,349.0,False,,
305.0,9,203.0,4.833333333333333,8.359809269105524,9,308.0,0.3941033880420456,9,308.0,False,,
310.0,14,265.0,6.162790697674419,8.047882020018518,14,370.0,0.3852487378334272,14,370.0,False,,
315.0,11,102.0,2.372093023255814,8.713622337855195,11,349.0,0.45010727767819925,11,349.0,False,,
320.0,7,78.0,1.9024390243902438,9.673577565418332,7,160.0,0.5127885431261797,7,160.0,False,,
325.0,7,113.0,2.825,10.224399398062108,7,146.0,0.5688516015006003,7,146.0,False,,
330.0,10,153.0,3.825,8.591129683641656,10,188.0,0.3912818219327679,10,188.0,False,,
335.0,14,214.0,4.863636363636363,6.899966222805204,14,249.0,0.255747887288001,14,249.0,False,,
340.0,13,257.0,5.840909090909091,7.608546716679431,13,306.0,0.3342608682111108,13,306.0,False,,
345.0,14,319.0,7.25,8.937595422445002,13,359.0,0.44334097131471084,13,359.0,False,,
350.0,14,389.0,9.046511627906977,8.982053153450757,13,435.0,0.43511464451951376,13,435.0,False,,
355.0,14,453.0,10.534883720930232,9.147539315091803,14,505.0,0.4366883440501424,14,505.0,False,,
360.0,15,524.0,12.186046511627907,7.884419109980659,15,578.0,0.34812371271006654,15,578.0,False,,
365.0,14,274.0,5.829787234042553,6.89897595878441,14,571.0,0.30462345572554844,14,571.0,False,,
370.0,7,44.0,0.9565217391304348,8.492723002787727,7,392.0,0.4129691740976844,7,392.0,False,,
375.0,6,37.0,0.8043478260869565,8.985295260751444,5,355.0,0.46355535627125044,5,355.0,False,,
380.0,7,20.0,0.43478260869565216,8.180368697517196,6,360.0,0.400126100828829,6,360.0,False,,
385.0,13,74.0,1.608695652173913,7.668888562437178,12,407.0,0.3705989810032569,12,407.0,False,,
390.0,19,150.0,3.260869565217391,7.137670949046742,19,490.0,0.3022953371936787,19,490.0,False,,
395.0,23,255.0,5.1,5.358842566521739,23,597.0,0.20551747375192841,23,597.0,False,,
400.0,20,303.0,6.06,6.553514050894138,20,671.0,0.2940680657480097,20,671.0,False,,
405.0,15,348.0,7.1020408163265305,8.027432627829754,15,701.0,0.3804964559077891,15,701.0,False,,
410.0,15,423.0,9.0,7.82835424133978,15,733.0,0.3405654504878019,15,733.0,False,,
415.0,20,514.0,11.173913043478262,7.0678829903231986,20,826.0,0.2867286376512748,20,826.0,False,,
420.0,20,600.0,13.333333333333334,6.164134718614138,20,908.0,0.21319124515795213,20,908.0,False,,
425.0,26,711.0,14.510204081632653,5.19695577199835,26,1025.0,0.19509078873635935,26,1025.0,False,,
430.0,21,523.0,10.673469387755102,6.143135822305654,21,960.0,0.2617672361734051,21,960.0,False,,
435.0,12,152.0,3.1666666666666665,7.921153859505103,11,724.0,0.3733310928757992,11,724.0,False,,
440.0,8,67.0,1.4565217391304348,8.508376974578821,8,606.0,0.4126092167119958,8,606.0,False,,
445.0,11,108.0,2.347826086956522,7.944565070527447,11,650.0,0.36950394557750343,11,650.0,False,,
450.0,17,179.0,3.891304347826087,7.201814287604865,17,775.0,0.3303701009497406,17,775.0,False,,
455.0,20,229.0,4.58,5.261564107332626,20,766.0,0.23445236177358883,20,766.0,False,,
460.0,23,281.0,5.62,5.4869175618414285,23,874.0,0.2456711899481321,23,874.0,False,,
465.0,18,286.0,5.72,6.269204899872764,18,833.0,0.28651526963887614,18,833.0,False,,
470.0,12,297.0,5.94,6.912118858483702,12,660.0,0.2999705459147333,12,660.0,False,,
475.0,16,369.0,7.38,6.748944109977462,14,685.0,0.3073828850986721,14,685.0,False,,
480.0,19,450.0,9.0,5.494472564177332,18,750.0,0.21320277053441156,18,750.0,False,,
485.0,21,537.0,9.944444444444445,4.331097804916897,21,847.0,0.119050200939371,21,847.0,False,,
490.0,28,668.0,12.37037037037037,5.181338024516752,28,983.0,0.19589309207783967,28,983.0,False,,
495.0,31,818.0,15.148148148148149,5.611957649938795,31,1133.0,0.23323501205978936,31,1133.0,False,,
500.0,33,980.0,18.14814814814815,5.059618613954802,33,1295.0,0.19839163730100698,33,1295.0,False,,
505.0,34,1149.0,21.27777777777778,4.988387461896281,34,1466.0,0.20013377789198455,34,1466.0,False,,
510.0,35,1321.0,24.462962962962962,3.922877661937434,35,1638.0,0.14708079484593548,35,1638.0,False,,
515.0,39,1510.0,26.03448275862069,3.364211621764681,39,1829.0,0.12606947375816996,39,1829.0,False,,
520.0,41,1711.0,29.5,3.737658609534714,41,2076.0,0.15837434472415746,41,2076.0,False,,
525.0,43,1924.0,33.172413793103445,4.322606593471451,43,2327.0,0.19977635157142848,43,2327.0,False,,
530.0,43,2139.0,36.87931034482759,3.863782105233955,43,2542.0,0.17554234611887273,43,2542.0,False,,
535.0,45,2362.0,40.724137931034484,3.1333232821229524,45,2765.0,0.13950863006441858,45,2765.0,False,,
540.0,48,2595.0,44.741379310344826,1.792235295714622,48,3005.0,0.088286891708723,48,3005.0,False,,
545.0,52,2850.0,45.96774193548387,1.4047908327087242,52,3271.0,0.07637597569254509,52,3271.0,False,,
550.0,54,3115.0,50.24193548387097,1.788831606892674,54,3536.0,0.09903827561375289,54,3536.0,False,,
555.0,55,3389.0,54.66129032258065,1.9671451741249544,55,3810.0,0.1085335034787117,55,3810.0,False,,
560.0,49,3200.0,51.61290322580645,2.1846909620675095,49,3875.0,0.11292537685919771,49,3875.0,False,,
565.0,42,2687.0,44.049180327868854,2.488460075352964,41,3714.0,0.10433185381180408,41,3714.0,False,,
570.0,35,2516.0,41.93333333333333,1.966395655697984,35,3760.0,0.05959450660992907,35,3760.0,False,,
575.0,40,2602.0,40.65625,1.8983555719143141,40,3947.0,0.057022902745706455,40,3947.0,False,,
580.0,40,1929.0,30.140625,2.554174673581386,40,3830.0,0.08870641837278416,40,3830.0,False,,
585.0,35,981.0,15.328125,3.261722310255294,34,3595.0,0.10482121776775766,34,3595.0,False,,
590.0,33,538.0,8.40625,3.5394693544433378,33,3628.0,0.10810314353090969,33,3628.0,False,,
595.0,31,414.0,6.46875,3.13802966097926,31,3782.0,0.08421070899479113,31,3782.0,False,,
600.0,37,586.0,9.15625,2.7036476673118015,37,3954.0,0.058761696323259636,37,3954.0,False,,
605.0,39,595.0,8.75,2.5646798319355977,39,3911.0,0.04377007511993746,39,3911.0,False,,
610.0,34,481.0,7.17910447761194,3.7071123167801767,34,3640.0,0.11764171384236868,34,3640.0,False,,
615.0,32,480.0,7.164179104477612,4.305452287225805,32,3803.0,0.14454172871526366,32,3803.0,False,,
620.0,37,645.0,9.626865671641792,4.421865332522274,37,3979.0,0.1620184567710505,37,3979.0,False,,
625.0,38,787.0,11.746268656716419,4.317565886529858,38,3951.0,0.15324487291969466,38,3951.0,False,,
630.0,32,893.0,13.328358208955224,4.563963544480333,31,3906.0,0.17628927535202576,31,3906.0,False,,
635.0,32,1034.0,15.205882352941176,4.753587160731834,32,3698.0,0.19136928541557174,32,3698.0,False,,
640.0,32,1192.0,17.529411764705884,5.459136328487601,32,3749.0,0.21750396129009905,32,3749.0,False,,
645.0,40,1376.0,20.235294117647058,4.974556450230408,40,3934.0,0.19083520360718076,40,3934.0,False,,
650.0,39,1535.0,22.573529411764707,5.104845769435048,39,4002.0,0.20593739730707802,39,4002.0,False,,
655.0,34,1686.0,24.794117647058822,5.030776520436894,34,3879.0,0.17127187316488465,34,3879.0,False,,
660.0,39,1870.0,27.5,4.272336156872674,39,4044.0,0.11406580947997398,39,4044.0,False,,
665.0,45,2085.0,28.958333333333332,3.7161424690657032,45,4261.0,0.10174300263282458,45,4261.0,False,,
670.0,42,1836.0,25.5,3.9713385173729767,42,4051.0,0.12186406122334588,42,4051.0,False,,
675.0,34,1266.0,17.830985915492956,5.144554770511115,34,3234.0,0.18738158578529912,34,3234.0,False,,
680.0,21,638.0,9.114285714285714,6.199652499449445,21,3183.0,0.26341840332908706,21,3183.0,False,,
685.0,15,219.0,3.1285714285714286,6.38859622822541,15,3195.0,0.2669640734012768,15,3195.0,False,,
690.0,19,113.0,1.6142857142857143,6.015368266266622,18,3253.0,0.22903172232555283,18,3253.0,False,,
695.0,21,178.0,2.4054054054054053,5.25565131828669,21,3347.0,0.17083132825846062,21,3347.0,False,,
700.0,30,312.0,4.216216216216216,5.08099529591727,30,3483.0,0.16569976611528967,30,3483.0,False,,
705.0,35,438.0,5.918918918918919,4.9146096461420985,35,3615.0,0.15927738843201178,35,3615.0,False,,
710.0,39,615.0,8.31081081081081,5.286538704309014,39,3840.0,0.1701593634828711,39,3840.0,False,,
715.0,41,815.0,11.164383561643836,5.255079334686997,41,4118.0,0.18578532617882734,41,4118.0,False,,
720.0,37,788.0,10.794520547945206,5.2624415416078465,37,3896.0,0.19070899492153948,37,3896.0,False,,
725.0,29,609.0,8.013157894736842,5.958065821548704,29,3269.0,0.2325839558122589,29,3269.0,False,,
730.0,23,476.0,6.181818181818182,6.5257930990698405,23,3050.0,0.27341077338006914,23,3050.0,False,,
735.0,22,343.0,4.454545454545454,6.923721207624648,22,3344.0,0.3134534926719326,22,3344.0,False,,
740.0,15,134.0,1.7402597402597402,6.965907643729595,15,3435.0,0.3189266726244235,15,3435.0,False,,
745.0,20,142.0,1.868421052631579,6.099399225692255,20,3441.0,0.25141439651854675,20,3441.0,False,,
750.0,19,140.0,1.917808219178082,5.864510090279886,19,3026.0,0.23456408953835645,19,3026.0,False,,
755.0,18,103.0,1.3733333333333333,6.079745330333532,17,2525.0,0.24698430993745882,17,2525.0,False,,
760.0,18,110.0,1.4473684210526316,6.390906438955503,17,2232.0,0.27418316168194334,17,2232.0,False,,
765.0,13,81.0,1.0657894736842106,6.297944218092224,13,2297.0,0.2538163252467943,13,2297.0,False,,
770.0,17,73.0,0.9864864864864865,6.322004596841856,17,2371.0,0.24441842372358713,17,2371.0,False,,
775.0,12,53.0,0.7361111111111112,6.1401863001531,12,1984.0,0.24592708355387738,12,1984.0,False,,
780.0,9,31.0,0.43661971830985913,6.495215939718605,8,1742.0,0.2930848721067032,8,1742.0,False,,
785.0,7,27.0,0.36486486486486486,6.503588218154801,7,1548.0,0.2786877272074245,7,1548.0,False,,
790.0,11,46.0,0.6216216216216216,6.407685541569759,11,1534.0,0.2726550746324132,11,1534.0,False,,
795.0,14,82.0,1.1081081081081081,6.370814867167987,14,1594.0,0.2731742274835764,14,1594.0,False,,
800.0,15,107.0,1.445945945945946,6.317265031935373,15,1647.0,0.27725957697903086,15,1647.0,False,,
805.0,22,202.0,2.767123287671233,5.918123574285209,22,1677.0,0.23836251428648775,22,1677.0,False,,
810.0,28,328.0,4.493150684931507,5.240488374315262,28,1805.0,0.1843389320019816,28,1805.0,False,,
815.0,37,492.0,6.3896103896103895,5.288122290523989,37,1975.0,0.20419074553716712,37,1975.0,False,,
820.0,42,689.0,8.948051948051948,5.388786195275919,42,2173.0,0.20832339109841758,42,2173.0,False,,
825.0,43,904.0,11.74025974025974,5.563129012348586,43,2412.0,0.23893921778263716,43,2412.0,False,,
830.0,43,1119.0,14.723684210526315,5.154252382393467,43,2585.0,0.20654901498036493,43,2585.0,False,,
835.0,46,1344.0,17.92,4.47391460708615,46,2791.0,0.167216607841497,46,2791.0,False,,
840.0,48,1583.0,21.39189189189189,4.453050878609908,48,3035.0,0.17241963638384983,48,3035.0,False,,
845.0,47,1813.0,23.545454545454547,3.9252591562064705,47,3296.0,0.12987998739971449,47,3296.0,False,,
850.0,48,2052.0,26.307692307692307,4.478383432892936,48,3537.0,0.15730955227734011,48,3537.0,False,,
855.0,49,2295.0,29.423076923076923,4.545630335889686,49,3782.0,0.1804682203910197,49,3782.0,False,,
860.0,51,2544.0,32.61538461538461,4.61096514865096,51,4050.0,0.20859036401075864,51,4050.0,False,,
865.0,46,2348.0,30.102564102564102,4.8522422188839895,46,3977.0,0.22011986618000143,46,3977.0,False,,
870.0,38,1846.0,23.974025974025974,4.922090640462235,38,3618.0,0.20422864429009563,38,3618.0,False,,
875.0,31,1361.0,17.0125,4.489229497581184,31,3468.0,0.17128386488758318,31,3468.0,False,,
880.0,28,894.0,11.316455696202532,4.295070858324527,28,3561.0,0.16058845483132536,28,3561.0,False,,
885.0,29,572.0,7.2405063291139244,4.453567009317991,29,3715.0,0.16869039726329577,29,3715.0,False,,
890.0,29,274.0,3.4683544303797467,4.183045170461865,29,3871.0,0.1511624353391548,29,3871.0,False,,
895.0,32,310.0,3.9240506329113924,3.852334208240525,32,4024.0,0.1426111326798215,32,4024.0,False,,
900.0,34,413.0,5.227848101265823,4.022540685228111,34,4168.0,0.1501379893059602,34,4168.0,False,,
905.0,39,584.0,7.487179487179487,3.7582731995573297,39,4292.0,0.128152330254698,39,4292.0,False,,
910.0,44,701.0,9.103896103896103,3.0812654199829996,44,4334.0,0.07776298750681583,44,4334.0,False,,
915.0,49,800.0,10.38961038961039,2.63181744368777,49,4574.0,0.054147444249844134,49,4574.0,False,,
920.0,49,928.0,12.051948051948052,2.71176436710969,49,4857.0,0.06500241725800888,49,4857.0,False,,
925.0,48,1043.0,13.723684210526315,3.079280293345855,48,5100.0,0.09540081640528819,48,5100.0,False,,
930.0,41,973.0,12.802631578947368,3.36826201562758,41,4967.0,0.1099484728703482,41,4967.0,False,,
935.0,33,764.0,10.052631578947368,3.7653134745908914,32,4596.0,0.11621904300592885,32,4596.0,False,,
940.0,27,597.0,7.855263157894737,3.8920647760176914,27,4788.0,0.12821098080035595,27,4788.0,False,,
945.0,27,471.0,6.197368421052632,3.7282982443253028,27,4924.0,0.1271295211275169,27,4924.0,False,,
950.0,29,416.0,5.473684210526316,3.7337886120785426,29,5067.0,0.12507199413751297,29,5067.0,False,,
955.0,31,380.0,5.135135135135135,2.913277204812702,31,5159.0,0.09002746001487501,31,5159.0,False,,
960.0,32,375.0,5.0675675675675675,2.859511091896747,32,5323.0,0.09386131134116167,32,5323.0,False,,
965.0,37,510.0,6.891891891891892,3.0232691627601556,37,5494.0,0.09469669955264488,37,5494.0,False,,
970.0,37,531.0,7.175675675675675,3.450374054251458,37,5313.0,0.13255244935547705,37,5313.0,False,,
975.0,39,452.0,6.108108108108108,3.268838958473391,39,5656.0,0.12367941448392894,39,5656.0,False,,
980.0,43,440.0,6.111111111111111,3.1517214988467113,43,5882.0,0.13702393492465684,43,5882.0,False,,
985.0,44,455.0,6.319444444444445,3.306166397819928,44,6101.0,0.15117912309534687,44,6101.0,False,,
990.0,41,494.0,6.861111111111111,2.803369164035197,41,6312.0,0.12475394520917368,41,6312.0,False,,
995.0,37,393.0,5.458333333333333,2.8280607517047653,37,6099.0,0.11996222387978928,37,6099.0,False,,
1000.0,27,215.0,2.986111111111111,3.1768564214566513,26,5677.0,0.1211057078275386,26,5677.0,False,,
1005.0,26,183.0,2.5774647887323945,2.848777520556125,25,5307.0,0.08491853383570117,25,5307.0,False,,
1010.0,27,178.0,2.507042253521127,2.3286403750341567,27,5436.0,0.049217714923015674,27,5436.0,False,,
1015.0,34,247.0,3.579710144927536,2.600699818968431,34,5595.0,0.07101961613563659,34,5595.0,False,,
1020.0,33,315.0,4.632352941176471,2.933031081483395,33,5734.0,0.08904425156826108,33,5734.0,False,,
1025.0,26,289.0,4.25,3.2846487056230083,26,5515.0,0.11418725856738707,26,5515.0,False,,
1030.0,24,249.0,3.661764705882353,3.352929016701884,23,5438.0,0.11806255636326535,23,5438.0,False,,
1035.0,26,253.0,3.7205882352941178,3.0757957272132987,26,5560.0,0.07943763865518881,26,5560.0,False,,
1040.0,31,316.0,4.647058823529412,2.375646534669312,31,5703.0,0.040753983482521884,31,5703.0,False,,
1045.0,28,311.0,4.573529411764706,2.6605577457429863,28,5486.0,0.05866321768027192,28,5486.0,False,,
1050.0,20,281.0,4.132352941176471,3.9942116726209727,20,4873.0,0.12992803411361242,20,4873.0,False,,
1055.0,14,256.0,3.9384615384615387,4.5299664606656505,14,4056.0,0.15036764274412762,14,4056.0,False,,
1060.0,11,94.0,1.4461538461538461,4.667246943334976,11,4051.0,0.16674024067854643,11,4051.0,False,,
1065.0,13,49.0,0.7538461538461538,5.131221391353764,12,4202.0,0.19415866309936416,12,4202.0,False,,
1070.0,11,42.0,0.65625,5.351788197822424,11,3915.0,0.20317152807727504,11,3915.0,False,,
1075.0,10,39.0,0.609375,5.235069673128285,8,3616.0,0.208297128353381,8,3616.0,False,,
1080.0,11,30.0,0.46875,5.247771134889206,11,3609.0,0.18128323835925994,11,3609.0,False,,
1085.0,15,68.0,1.0625,5.116722357781657,15,3637.0,0.14577200672453156,15,3637.0,False,,
1090.0,20,146.0,2.28125,4.734849473594836,20,3738.0,0.13334329937057257,20,3738.0,False,,
1095.0,26,251.0,3.921875,4.077250307036629,26,3910.0,0.09554156777805597,26,3910.0,False,,
1100.0,35,406.0,6.34375,3.8166312749694606,35,4097.0,0.09344561938292788,35,4097.0,False,,
1105.0,40,598.0,9.34375,4.017011051575041,40,4464.0,0.13732112482528416,40,4464.0,False,,
1110.0,44,810.0,12.65625,4.167058236926115,44,4676.0,0.14553827481978615,44,4676.0,False,,
1115.0,44,1030.0,16.09375,4.023089346639532,44,4897.0,0.1535236747943193,44,4897.0,False,,
1120.0,45,1255.0,19.92063492063492,3.7507091841235405,45,5105.0,0.16419001779205905,45,5105.0,False,,
1125.0,46,1484.0,23.555555555555557,3.702001459302871,46,5521.0,0.1721766115680098,46,5521.0,False,,
1130.0,42,1407.0,22.693548387096776,3.7378662994067935,42,5287.0,0.1815718208213821,42,5287.0,False,,
1135.0,33,1112.0,17.93548387096774,4.587682593045321,33,4704.0,0.2091681840581664,33,4704.0,False,,
1140.0,24,714.0,11.516129032258064,4.587532895410171,24,4802.0,0.19873641646908155,24,4802.0,False,,
1145.0,22,445.0,7.17741935483871,4.251171563257197,22,4823.0,0.15872737283049848,22,4823.0,False,,
1150.0,21,269.0,4.483333333333333,2.714344532200345,21,4910.0,0.06245573478723947,21,4910.0,False,,
1155.0,28,233.0,3.8833333333333333,2.160431362674439,28,5041.0,0.028577944083430916,28,5041.0,False,,
1160.0,32,338.0,5.633333333333334,2.2063134156371307,32,5139.0,0.024747689207193068,32,5139.0,False,,
1165.0,36,488.0,8.133333333333333,2.6181675972161225,35,5254.0,0.027722667639442377,35,5254.0,False,,
1170.0,40,673.0,11.216666666666667,2.4525530721206783,40,5444.0,0.002860883362484134,40,5444.0,False,,
1175.0,45,891.0,14.85,2.490462262204554,45,5993.0,0.04285019688686286,45,5993.0,False,,
1180.0,40,877.0,14.616666666666667,3.108779845924222,40,5782.0,0.07103453696097956,40,5782.0,False,,
1185.0,31,690.0,11.5,4.011235976735519,30,5475.0,0.13613619654592668,30,5475.0,False,,
1190.0,26,559.0,9.316666666666666,4.289535135248981,25,5402.0,0.17118640288535217,25,5402.0,False,,
1195.0,21,369.0,6.362068965517241,4.597380640714751,21,5098.0,0.1687284002137251,21,5098.0,False,,
1200.0,18,275.0,4.741379310344827,4.533117101123304,18,5015.0,0.16640377757354036,18,5015.0,True,"{'r': -24420.715362, 'l': 240, 't': 3483.408999}","[0.         0.         0.         1.         1.         0.07609578
 0.28916395 0.         0.33482143 0.04565747 0.1369724  0.
 0.09131493]"
