step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
265.0,15,1543.0,45.38235294117647,6.733479408280424,15,1589.0,0.31062519464549515,15,1589.0,False,,
270.0,17,1622.0,47.705882352941174,6.870116705221912,17,1648.0,0.28969916138938673,17,1648.0,False,,
275.0,18,1709.0,44.973684210526315,5.730054783269952,18,1735.0,0.19867675731218876,18,1735.0,False,,
280.0,20,1806.0,47.526315789473685,5.888557238166871,20,1834.0,0.2146264685392437,20,1834.0,False,,
285.0,19,1898.0,49.94736842105263,6.131961067502038,19,1926.0,0.22736035773820315,19,1926.0,False,,
290.0,19,1993.0,55.361111111111114,6.230082850582582,19,2018.0,0.24399834589603484,19,2018.0,False,,
295.0,19,2088.0,58.0,6.374520820639438,19,2120.0,0.26074037657814897,19,2120.0,False,,
300.0,20,2186.0,60.72222222222222,5.952433044485193,20,2218.0,0.21865693378103324,20,2218.0,False,,
305.0,20,2286.0,58.61538461538461,5.81020934295204,20,2325.0,0.24629474314688501,20,2325.0,False,,
310.0,20,2386.0,59.65,6.479632119646155,20,2423.0,0.2659167747853092,20,2423.0,False,,
315.0,20,2486.0,62.15,6.102366992206052,20,2523.0,0.2644922268245604,20,2523.0,False,,
320.0,23,2595.0,64.875,5.483420401729971,23,2632.0,0.23664486401929663,23,2632.0,False,,
325.0,23,2707.0,67.675,5.3938185278198905,23,2744.0,0.2308577041395318,23,2744.0,False,,
330.0,24,2826.0,70.65,4.923378786221986,24,2863.0,0.19195077873174615,24,2863.0,False,,
335.0,25,2949.0,67.02272727272727,4.287304537867606,25,2984.0,0.1479295941840209,25,2984.0,False,,
340.0,28,3081.0,70.02272727272727,4.674047438526954,28,3118.0,0.1796597141146101,28,3118.0,False,,
345.0,26,3205.0,72.8409090909091,4.569179280886444,26,3248.0,0.17948607165692732,26,3248.0,False,,
350.0,26,3335.0,77.55813953488372,5.371460692816776,26,3367.0,0.2304753293402007,26,3367.0,False,,
355.0,26,3465.0,82.5,5.3213880067309285,26,3497.0,0.22263968031816483,26,3497.0,False,,
360.0,27,3599.0,85.69047619047619,4.570864672062858,27,3631.0,0.16893336045596585,27,3631.0,False,,
365.0,28,3738.0,83.06666666666666,4.139113705683174,28,3771.0,0.14295638604036714,28,3771.0,False,,
370.0,29,3881.0,84.3695652173913,4.431503559006376,29,3916.0,0.17064956758855734,29,3916.0,False,,
375.0,30,4027.0,87.54347826086956,4.418212882252432,30,4062.0,0.168584501991448,30,4062.0,False,,
380.0,31,4181.0,90.8913043478261,4.363833626860137,31,4216.0,0.17398709456783945,31,4216.0,False,,
385.0,30,4318.0,93.8695652173913,4.3047383141787225,30,4358.0,0.17015686474644484,30,4358.0,False,,
390.0,30,4468.0,97.1304347826087,4.510413584934939,30,4501.0,0.14818022420818702,30,4501.0,False,,
395.0,30,4618.0,92.36,4.281117777393694,30,4651.0,0.1362339452530602,30,4651.0,False,,
400.0,31,4771.0,97.36734693877551,4.101391268950396,31,4805.0,0.13372488167143023,31,4805.0,False,,
405.0,31,4926.0,100.53061224489795,4.524510666951501,31,4962.0,0.15599130354979485,31,4962.0,False,,
410.0,31,5081.0,105.85416666666667,4.40649050973816,31,5113.0,0.15032993217518634,31,5113.0,False,,
415.0,33,5240.0,109.16666666666667,4.431420012233806,33,5272.0,0.17813004707581484,33,5272.0,False,,
420.0,33,5405.0,112.60416666666667,4.245131000843685,33,5437.0,0.1667609778609274,33,5437.0,False,,
425.0,33,5570.0,107.11538461538461,3.4314962925436627,33,5602.0,0.10466149661921006,33,5602.0,False,,
430.0,36,5745.0,110.48076923076923,3.883583407471555,35,5778.0,0.1368965559431645,35,5778.0,False,,
435.0,34,5906.0,113.57692307692308,4.80862116989173,34,5943.0,0.1956889462245783,34,5943.0,False,,
440.0,35,6077.0,116.86538461538461,4.540389574472759,35,6114.0,0.1876908864798326,35,6114.0,False,,
445.0,35,6252.0,120.23076923076923,4.159782854855036,35,6289.0,0.16350714024607357,35,6289.0,False,,
450.0,36,6428.0,123.61538461538461,3.555567531554389,36,6466.0,0.13117078893862827,36,6466.0,False,,
455.0,38,6614.0,118.10714285714286,3.439059350321173,38,6652.0,0.12460015049452099,38,6652.0,False,,
460.0,39,6806.0,121.53571428571429,3.513266050345402,39,6844.0,0.12780026654699286,39,6844.0,False,,
465.0,38,6994.0,124.89285714285714,3.802016068876132,38,7038.0,0.14146151476680793,38,7038.0,False,,
470.0,38,7184.0,130.61818181818182,3.7526167333157048,38,7217.0,0.131813391582377,38,7217.0,False,,
475.0,39,7379.0,136.64814814814815,3.6789939134781013,39,7412.0,0.13065474938053231,39,7412.0,False,,
480.0,40,7575.0,140.27777777777777,2.95532395402631,40,7608.0,0.09131058877273542,40,7608.0,False,,
485.0,40,7771.0,133.98275862068965,2.6887196333726697,40,7807.0,0.0770338819592589,40,7807.0,False,,
490.0,43,7979.0,137.56896551724137,3.2429053001466355,42,8017.0,0.11392645380972054,42,8017.0,False,,
495.0,41,8177.0,140.98275862068965,3.8910676228748233,41,8219.0,0.14540868665895407,41,8219.0,False,,
500.0,41,8382.0,144.51724137931035,3.5197664895821137,41,8424.0,0.1256497007178876,41,8424.0,False,,
505.0,42,8576.0,147.86206896551724,3.3039885348446676,42,8618.0,0.12312676929482873,42,8618.0,False,,
510.0,43,8790.0,151.55172413793105,3.3642609098838574,43,8829.0,0.10625129480181472,43,8829.0,False,,
515.0,43,9005.0,145.24193548387098,3.273465381169195,43,9044.0,0.09807332766134451,43,9044.0,False,,
520.0,45,9226.0,148.80645161290323,3.5880791319907597,45,9265.0,0.12039748990051495,45,9265.0,False,,
525.0,43,9435.0,152.17741935483872,3.691755035324026,43,9474.0,0.13672563660847448,43,9474.0,False,,
530.0,44,9654.0,155.70967741935485,3.8346376626729066,44,9693.0,0.13341824057796592,44,9693.0,False,,
535.0,45,9876.0,159.29032258064515,3.7790356038292625,45,9915.0,0.1268166832819312,45,9915.0,False,,
540.0,45,10101.0,168.35,3.2474601103551053,45,10139.0,0.07424469049101531,45,10139.0,False,,
545.0,45,10326.0,161.34375,3.2004894792842338,45,10370.0,0.07816577093963674,45,10370.0,False,,
550.0,45,10551.0,164.859375,3.7764331187177005,45,10599.0,0.12856635521404497,45,10599.0,False,,
555.0,46,10778.0,168.40625,3.61001271618611,46,10826.0,0.13287054081907373,46,10826.0,False,,
560.0,49,11017.0,172.140625,3.330823227569917,49,11065.0,0.12223959282262165,49,11065.0,False,,
565.0,49,11254.0,175.84375,3.3379388967097294,49,11302.0,0.11849354435259107,49,11302.0,False,,
570.0,49,11499.0,179.671875,3.369593806608578,49,11547.0,0.11584679414538689,49,11547.0,False,,
575.0,49,11744.0,172.7058823529412,3.1163477519492297,49,11794.0,0.09998226667733891,49,11794.0,False,,
580.0,51,11994.0,176.38235294117646,2.9023553209019544,51,12044.0,0.08925670957146613,51,12044.0,False,,
585.0,49,12234.0,179.91176470588235,2.972169850165986,49,12287.0,0.11171928608860233,49,12287.0,False,,
590.0,52,12490.0,189.24242424242425,2.750901260630843,51,12533.0,0.10100675394209518,51,12533.0,False,,
595.0,53,12742.0,193.06060606060606,2.751389071015716,53,12792.0,0.09979792475223588,53,12792.0,False,,
600.0,54,13009.0,197.1060606060606,2.314747763627394,54,13062.0,0.0785963706702017,54,13062.0,False,,
605.0,53,13264.0,189.4857142857143,2.648226016314823,53,13320.0,0.10262513473326952,53,13320.0,False,,
610.0,55,13535.0,193.35714285714286,2.5760397349490085,54,13589.0,0.0935405992784462,54,13589.0,False,,
615.0,56,13806.0,197.22857142857143,2.6312362115080488,56,13864.0,0.09025876156019068,56,13864.0,False,,
620.0,56,14086.0,201.22857142857143,2.550764323967333,56,14144.0,0.08356553547715379,56,14144.0,False,,
625.0,54,14336.0,207.768115942029,2.5415510945492965,54,14395.0,0.09252542175821014,54,14395.0,False,,
630.0,54,14606.0,211.68115942028984,2.526246424460803,54,14654.0,0.0614422617928289,54,14654.0,False,,
635.0,55,14881.0,203.84931506849315,2.70845637693228,55,14931.0,0.08508231907360472,55,14931.0,False,,
640.0,56,15157.0,207.63013698630138,2.67115511263228,56,15207.0,0.07973933165672359,56,15207.0,False,,
645.0,56,15433.0,211.41095890410958,2.9717122854054683,56,15492.0,0.10001641001257303,56,15492.0,False,,
650.0,56,15713.0,218.23611111111111,2.751500801720564,56,15768.0,0.07880673547001409,56,15768.0,False,,
655.0,57,15996.0,222.16666666666666,2.710484556946263,57,16051.0,0.07465452369982875,57,16051.0,False,,
660.0,57,16281.0,226.125,2.59326590431693,57,16336.0,0.06682995262937794,57,16336.0,False,,
665.0,57,16566.0,217.97368421052633,2.1889467613238147,57,16619.0,0.03225609258488727,57,16619.0,False,,
670.0,57,16851.0,221.72368421052633,2.709093686229848,57,16911.0,0.07320832897065069,57,16911.0,False,,
675.0,59,17141.0,225.53947368421052,2.608679540653079,59,17208.0,0.08337265578799696,59,17208.0,False,,
680.0,61,17442.0,229.5,2.5238843616956403,61,17509.0,0.08346946781107706,61,17509.0,False,,
685.0,62,17751.0,233.56578947368422,2.5190044348230596,62,17818.0,0.08267125971534721,62,17818.0,False,,
690.0,62,18061.0,237.64473684210526,2.3550529533486046,62,18128.0,0.07462382183962689,62,18128.0,False,,
695.0,63,18372.0,229.65,2.339360052282925,63,18439.0,0.06795922413227776,63,18439.0,False,,
700.0,64,18685.0,236.51898734177215,2.092220753421636,64,18745.0,0.05188448605789611,64,18745.0,False,,
705.0,65,19009.0,243.7051282051282,2.0205600432419413,65,19069.0,0.05222106270388012,65,19069.0,False,,
710.0,64,19323.0,247.73076923076923,2.256197781201889,64,19385.0,0.0871517369073157,64,19385.0,False,,
715.0,66,19648.0,251.89743589743588,2.1449736276715945,66,19713.0,0.09223147235317615,66,19713.0,False,,
720.0,66,19978.0,256.12820512820514,2.069198484230327,66,20043.0,0.08862996059844963,66,20043.0,False,,
725.0,67,20309.0,250.7283950617284,1.9983769433546306,67,20374.0,0.07876367231486107,67,20374.0,False,,
730.0,67,20644.0,254.8641975308642,2.2270753778823185,67,20709.0,0.08803656162005223,67,20709.0,False,,
735.0,67,20979.0,259.0,2.3204097615572374,67,21044.0,0.09253521290025879,67,21044.0,False,,
740.0,67,21314.0,263.1358024691358,2.1687383219391765,67,21379.0,0.0777375447517757,67,21379.0,False,,
745.0,67,21649.0,270.6125,1.7904861449432097,67,21709.0,0.0533783607580611,67,21709.0,False,,
750.0,67,21984.0,274.8,1.8744580084257798,67,22046.0,0.055690027543353095,67,22046.0,False,,
755.0,69,22325.0,268.9759036144578,1.7851432330382846,68,22384.0,0.05141441252703815,68,22384.0,False,,
760.0,67,22626.0,272.6024096385542,2.205670156137189,66,22686.0,0.07524481674644858,66,22686.0,False,,
765.0,67,22961.0,276.6385542168675,2.234741447510401,66,23010.0,0.0665694357439846,66,23010.0,False,,
770.0,67,23296.0,280.67469879518075,2.3534619506601393,66,23342.0,0.07892071649743303,66,23342.0,False,,
775.0,68,23632.0,284.72289156626505,2.0665967538739145,66,23670.0,0.05476021690348585,66,23670.0,False,,
780.0,68,23972.0,288.8192771084337,2.0960965265067295,66,24000.0,0.05563242331858104,66,24000.0,False,,
785.0,68,24312.0,282.69767441860466,1.985007995253868,66,24330.0,0.049577678554329256,66,24330.0,False,,
790.0,69,24655.0,286.6860465116279,2.292306826657896,67,24663.0,0.059067340939920006,67,24663.0,False,,
795.0,69,25000.0,290.69767441860466,2.375671352566447,67,24998.0,0.06604464725127598,67,24998.0,False,,
800.0,69,25345.0,298.1764705882353,2.3026099388367745,67,25332.0,0.07068993863174447,67,25332.0,False,,
805.0,70,25691.0,302.2470588235294,2.1257745701653916,67,25669.0,0.08236885012121968,67,25669.0,False,,
810.0,72,26047.0,306.43529411764706,2.0470748761882156,67,26004.0,0.07876744241282031,67,26004.0,False,,
815.0,73,26409.0,300.10227272727275,2.016373595095283,68,26341.0,0.07333133947096768,68,26341.0,False,,
820.0,72,26736.0,303.8181818181818,2.163203084416627,66,26646.0,0.09055847276661774,66,26646.0,False,,
825.0,73,27100.0,307.95454545454544,2.442138980709168,67,26975.0,0.09976347402417665,67,26975.0,False,,
830.0,72,27456.0,312.0,2.0929435075513543,66,27301.0,0.07782523500225665,66,27301.0,False,,
835.0,73,27817.0,323.45348837209303,1.8334356158231113,66,27628.0,0.055316244168793396,66,27628.0,False,,
840.0,73,28182.0,327.69767441860466,2.014700466768362,66,27959.0,0.07634062603030292,66,27959.0,False,,
845.0,74,28548.0,320.76404494382024,1.7555523020819717,67,28290.0,0.04826915617173577,67,28290.0,False,,
850.0,75,28920.0,328.6363636363636,1.7961428676226119,67,28625.0,0.06009169195619662,67,28625.0,False,,
855.0,75,29295.0,332.89772727272725,1.8330054390794694,67,28960.0,0.06341370963594514,67,28960.0,False,,
860.0,75,29670.0,337.15909090909093,1.8433402746833643,67,29295.0,0.06384016658837896,67,29295.0,False,,
865.0,75,30045.0,341.42045454545456,1.8246364920447624,67,29630.0,0.0635416613472796,67,29630.0,False,,
870.0,75,30420.0,345.6818181818182,1.74357754954854,67,29965.0,0.05047706629056865,67,29965.0,False,,
875.0,77,30798.0,338.43956043956047,1.4727076044279648,68,30301.0,0.05106808567675889,68,30301.0,False,,
880.0,78,31185.0,342.6923076923077,1.722734635368397,68,30638.0,0.06585906061010208,68,30638.0,False,,
885.0,76,31527.0,346.45054945054943,1.9802999117820923,66,30937.0,0.08778411633205338,66,30937.0,False,,
890.0,77,31909.0,350.64835164835165,2.0600033129490516,66,31262.0,0.08968814206899293,66,31262.0,False,,
895.0,77,32294.0,354.8791208791209,2.1344368443722073,66,31592.0,0.0988625011142227,66,31592.0,False,,
900.0,77,32679.0,359.1098901098901,2.116322470907403,66,31922.0,0.09938836450631121,66,31922.0,False,,
905.0,77,33064.0,367.3777777777778,1.5361509189889007,66,32250.0,0.04753434630072064,66,32250.0,False,,
910.0,79,33453.0,371.7,1.2176962247766967,67,32583.0,0.02778768962725009,67,32583.0,False,,
915.0,79,33848.0,376.0888888888889,1.2887112694305523,67,32916.0,0.014202305610194825,67,32916.0,False,,
920.0,79,34243.0,380.47777777777776,1.2459955767580215,67,33251.0,0.01331414255191141,67,33251.0,False,,
925.0,79,34638.0,384.8666666666667,1.1274987958500569,67,33586.0,0.0,67,33586.0,False,,
930.0,79,35033.0,389.25555555555553,1.1102584870297476,67,33921.0,0.0,67,33921.0,False,,
935.0,79,35428.0,393.64444444444445,1.2201949389839652,67,34258.0,0.020353113124463928,67,34258.0,False,,
940.0,79,35823.0,398.03333333333336,1.3127870665996821,67,34593.0,0.03463928080129321,67,34593.0,False,,
945.0,80,36220.0,402.44444444444446,1.381028976642902,67,34928.0,0.06228821861557724,67,34928.0,False,,
950.0,80,36620.0,406.8888888888889,1.399708354989995,67,35263.0,0.06251378065801563,67,35263.0,False,,
955.0,81,37021.0,411.34444444444443,1.2385391739831444,67,35598.0,0.07226198316023442,67,35598.0,False,,
960.0,82,37430.0,415.8888888888889,1.2659956503110672,67,35933.0,0.07455770021295985,67,35933.0,False,,
965.0,82,37840.0,420.44444444444446,1.1150523305117033,67,36268.0,0.05686262563659291,67,36268.0,False,,
970.0,82,38250.0,425.0,1.149857232471417,67,36605.0,0.05980984425237448,67,36605.0,False,,
975.0,82,38660.0,429.55555555555554,1.216757419220578,67,36940.0,0.06269375225057025,67,36940.0,False,,
980.0,82,39070.0,443.97727272727275,0.8607865485504818,67,37275.0,0.02676436787930684,67,37275.0,False,,
985.0,82,39480.0,448.6363636363636,0.8222915424537505,67,37610.0,0.026217459765209995,67,37610.0,False,,
990.0,82,39890.0,453.29545454545456,0.8392118521591808,67,37945.0,0.02670406336657051,67,37945.0,False,,
995.0,82,40300.0,457.95454545454544,0.8200964598518095,67,38280.0,0.02645632144856608,67,38280.0,False,,
1000.0,82,40710.0,467.9310344827586,0.6527601601041938,67,38611.0,0.012580971518909499,67,38611.0,False,,
1005.0,82,41120.0,478.13953488372096,0.3721725842205029,67,38946.0,0.0,67,38946.0,False,,
1010.0,83,41533.0,482.9418604651163,0.33491778080244916,67,39281.0,0.0,67,39281.0,False,,
1015.0,83,41948.0,487.7674418604651,0.3384195914808814,67,39616.0,0.0,67,39616.0,False,,
1020.0,84,42365.0,492.6162790697674,0.2801831993674658,67,39951.0,0.010894815552707077,67,39951.0,False,,
1025.0,84,42785.0,497.5,0.32218589482586757,67,40286.0,0.01452278013629988,67,40286.0,False,,
1030.0,84,43205.0,502.3837209302326,0.3938239596638604,67,40621.0,0.02660028888553127,67,40621.0,False,,
1035.0,84,43625.0,507.2674418604651,0.4167080072361373,67,40952.0,0.02801678772613976,67,40952.0,False,,
1040.0,84,44045.0,512.1511627906976,0.41290486511954805,67,41282.0,0.027762847943483222,67,41282.0,False,,
1045.0,84,44465.0,517.0348837209302,0.41107493128499345,67,41612.0,0.027665975577361654,67,41612.0,False,,
1050.0,84,44885.0,528.0588235294117,0.21925825136772553,67,41942.0,0.01377065422218971,67,41942.0,False,,
1055.0,84,45305.0,539.3452380952381,0.0,67,42272.0,0.0,67,42272.0,False,,
1060.0,84,45725.0,544.3452380952381,0.0,67,42602.0,0.0,67,42602.0,False,,
1065.0,84,46145.0,549.3452380952381,0.0,67,42929.0,0.0,67,42929.0,False,,
1070.0,84,46565.0,554.3452380952381,0.0,67,43250.0,0.0,67,43250.0,False,,
1075.0,84,46985.0,559.3452380952381,0.0,67,43573.0,0.0,67,43573.0,False,,
1080.0,84,47405.0,564.3452380952381,0.0,67,43898.0,0.0,67,43898.0,False,,
1085.0,84,47825.0,569.3452380952381,0.0,67,44223.0,0.0,67,44223.0,False,,
1090.0,84,48245.0,574.3452380952381,0.0,67,44548.0,0.0,67,44548.0,False,,
1095.0,84,48665.0,579.3452380952381,0.0,67,44871.0,0.0,67,44871.0,False,,
1100.0,84,49085.0,584.3452380952381,0.0,67,45191.0,0.0,67,45191.0,False,,
1105.0,84,49505.0,589.3452380952381,0.0,67,45507.0,0.0,67,45507.0,False,,
1110.0,84,49925.0,594.3452380952381,0.0,67,45822.0,0.0,67,45822.0,False,,
1115.0,84,50345.0,599.3452380952381,0.0,67,46137.0,0.0,67,46137.0,False,,
1120.0,84,50765.0,604.3452380952381,1.5869428447706073e-06,67,46447.0,9.071589985324425e-08,67,46447.0,False,,
1125.0,84,51185.0,609.3452380952381,2.6903240920538082e-06,67,46759.0,1.7887147542524738e-07,67,46759.0,False,,
1130.0,84,51605.0,614.3452380952381,0.0,67,47065.0,0.0,67,47065.0,False,,
1135.0,84,52025.0,619.3452380952381,1.4565581692764084e-06,67,47374.0,1.1408411912825488e-07,67,47374.0,False,,
1140.0,84,52445.0,624.3452380952381,1.7136330013800096e-06,67,47680.0,1.1696076253824602e-07,67,47680.0,False,,
1145.0,84,52865.0,629.3452380952381,0.0,67,47985.0,0.0,67,47985.0,False,,
1150.0,84,53285.0,634.3452380952381,2.721256655299356e-06,67,48290.0,1.8311795174462629e-07,67,48290.0,False,,
1155.0,84,53705.0,639.3452380952381,2.885653994996804e-06,67,48591.0,1.6627927405285313e-07,67,48591.0,False,,
1160.0,84,54125.0,644.3452380952381,5.714556506441268e-06,67,48887.0,3.8819320300115203e-07,67,48887.0,False,,
1165.0,84,54545.0,649.3452380952381,4.924847406266594e-06,67,49183.0,3.3351776616519046e-07,67,49183.0,False,,
1170.0,84,54965.0,654.3452380952381,4.332561827567904e-06,67,49478.0,1.406146520641996e-07,67,49478.0,False,,
1175.0,84,55385.0,659.3452380952381,4.131281993132418e-06,67,49778.0,1.7794727933664399e-07,67,49778.0,False,,
1180.0,84,55805.0,664.3452380952381,6.080443364085533e-06,67,50078.0,1.599926973821865e-07,67,50078.0,False,,
1185.0,84,56225.0,669.3452380952381,4.597143893307921e-06,67,50373.0,0.0,67,50373.0,False,,
1190.0,84,56645.0,674.3452380952381,5.914918257028473e-06,67,50663.0,0.0,67,50663.0,False,,
1195.0,84,57065.0,679.3452380952381,6.010231419971735e-06,67,50956.0,0.0,67,50956.0,False,,
1200.0,84,57485.0,684.3452380952381,4.053056700241657e-06,67,51241.0,0.0,67,51241.0,True,"{'r': -8106.495203, 'l': 240, 't': 6.630942}","[1.         0.         0.         0.         1.         0.
 1.         0.         0.01521916 0.         1.         0.
 0.01521916]"
