step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
265.0,10,336.0,9.6,9.434798361555059,10,455.0,0.4807561688961908,10,455.0,False,,
270.0,10,386.0,11.696969696969697,9.282729575195113,10,413.0,0.4485311025017975,10,413.0,False,,
275.0,13,443.0,12.305555555555555,7.172902890510621,13,498.0,0.3026230119497819,13,498.0,False,,
280.0,18,521.0,14.08108108108108,6.508683701683333,18,576.0,0.24729969251578407,18,576.0,False,,
285.0,13,250.0,6.756756756756757,7.503687903057346,13,523.0,0.34163922792024426,13,523.0,False,,
290.0,9,87.0,2.3513513513513513,7.756465006409765,8,441.0,0.3473815474487545,8,441.0,False,,
295.0,8,65.0,1.7567567567567568,7.500768285751608,8,415.0,0.30507301483788757,8,415.0,False,,
300.0,10,99.0,2.675675675675676,6.275253970880227,10,459.0,0.20777394207684974,10,459.0,False,,
305.0,12,100.0,2.4390243902439024,5.2348564168387135,12,489.0,0.15085549613718766,12,489.0,False,,
310.0,15,169.0,4.121951219512195,6.36457485715476,15,529.0,0.2158757441880298,15,529.0,False,,
315.0,17,253.0,6.325,6.833618749698788,17,607.0,0.26861366158314726,17,607.0,False,,
320.0,18,342.0,8.55,7.763784898675193,18,698.0,0.35828957565207903,18,698.0,False,,
325.0,18,432.0,10.8,8.099537453690932,18,788.0,0.3807859022043414,18,788.0,False,,
330.0,18,522.0,13.05,7.575009366209673,18,878.0,0.346969828244536,18,878.0,False,,
335.0,20,616.0,14.0,6.571155220521277,20,972.0,0.28818331101513284,20,972.0,False,,
340.0,19,690.0,15.681818181818182,5.985785927381834,19,1052.0,0.24785853707269295,19,1052.0,False,,
345.0,21,793.0,18.022727272727273,5.416653154196591,21,1151.0,0.21523218862397095,21,1151.0,False,,
350.0,24,909.0,22.170731707317074,5.825178801671915,24,1250.0,0.25924631024353206,24,1250.0,False,,
355.0,24,1029.0,25.097560975609756,6.085773021904993,24,1372.0,0.2864993636635409,24,1372.0,False,,
360.0,25,1150.0,28.048780487804876,5.369008485362602,25,1493.0,0.24318767969929894,25,1493.0,False,,
365.0,28,1283.0,29.15909090909091,4.402443586994686,28,1630.0,0.1956143563701067,28,1630.0,False,,
370.0,29,1426.0,31.68888888888889,4.982565162343645,29,1773.0,0.23189585386943815,29,1773.0,False,,
375.0,30,1573.0,34.955555555555556,4.413593031225583,30,1920.0,0.19837445600830372,30,1920.0,False,,
380.0,33,1731.0,38.46666666666667,3.1440613827127555,33,2078.0,0.12534438442175277,33,2078.0,False,,
385.0,35,1902.0,42.266666666666666,2.6298303869965616,35,2266.0,0.10934456851101235,35,2266.0,False,,
390.0,37,2085.0,46.333333333333336,2.2749013405627454,37,2449.0,0.08830381259164023,37,2449.0,False,,
395.0,33,1664.0,33.95918367346939,2.2769672299911807,33,2332.0,0.10238368430255389,33,2332.0,False,,
400.0,26,981.0,20.020408163265305,4.0960133921520585,26,1946.0,0.1760649926867416,26,1946.0,False,,
405.0,20,593.0,12.10204081632653,5.263805945043503,19,1720.0,0.23587426791442462,19,1720.0,False,,
410.0,19,436.0,9.27659574468085,5.7248101676204906,19,1592.0,0.2514534927785269,19,1592.0,False,,
415.0,18,378.0,8.217391304347826,5.289878913212712,18,1582.0,0.2223959398392539,18,1582.0,False,,
420.0,17,427.0,9.282608695652174,4.5310907067115265,17,1451.0,0.1690364874532236,17,1451.0,False,,
425.0,14,455.0,9.1,4.754941969084305,14,1079.0,0.13466560453699414,14,1079.0,False,,
430.0,17,529.0,10.58,5.488125433062837,17,1155.0,0.1773123267748456,17,1155.0,False,,
435.0,23,629.0,12.58,5.257271976410248,23,1255.0,0.1474203431915438,23,1255.0,False,,
440.0,22,365.0,7.3,5.180561322014629,22,1241.0,0.1343417486069837,22,1241.0,False,,
445.0,16,187.0,3.74,6.039046819952769,16,1076.0,0.19568807738651978,16,1076.0,False,,
450.0,18,251.0,5.02,5.100418348348876,16,1156.0,0.1505510146547951,16,1156.0,False,,
455.0,21,275.0,5.188679245283019,5.464378289075445,21,1161.0,0.18588208970244233,21,1161.0,False,,
460.0,23,310.0,5.7407407407407405,6.205859488053824,23,1268.0,0.25377360900631407,23,1268.0,False,,
465.0,20,345.0,6.388888888888889,6.862757694231209,20,1250.0,0.30659854605545767,20,1250.0,False,,
470.0,17,382.0,7.2075471698113205,8.211564071160124,17,1247.0,0.39953854056471805,17,1247.0,False,,
475.0,11,286.0,5.5,8.306963452566713,11,1041.0,0.4167791430636934,11,1041.0,False,,
480.0,9,94.0,1.8076923076923077,8.593886951651303,8,811.0,0.4275684852163013,8,811.0,False,,
485.0,8,41.0,0.7454545454545455,7.473604525742637,8,846.0,0.32351866627309805,8,846.0,False,,
490.0,18,108.0,1.9285714285714286,6.248065297552079,18,915.0,0.2501762924496534,18,915.0,False,,
495.0,27,230.0,4.107142857142857,6.069365391873272,27,1038.0,0.2408021393799053,27,1038.0,False,,
500.0,24,268.0,4.785714285714286,6.096489940855871,24,1105.0,0.24575321950591736,24,1105.0,False,,
505.0,21,296.0,5.285714285714286,6.468245270031959,20,1123.0,0.27537604391422915,20,1123.0,False,,
510.0,23,393.0,7.017857142857143,6.186414768471697,22,1192.0,0.24359215131146797,22,1192.0,False,,
515.0,26,508.0,8.466666666666667,5.7601625137322205,26,1318.0,0.22802228799130608,26,1318.0,False,,
520.0,30,651.0,10.85,5.831319819246616,30,1463.0,0.23740958093575978,30,1463.0,False,,
525.0,27,731.0,12.183333333333334,6.5384985930277315,27,1582.0,0.29030037639130346,27,1582.0,False,,
530.0,26,817.0,13.847457627118644,6.527217805089502,25,1569.0,0.2769913130876872,25,1569.0,False,,
535.0,22,647.0,10.966101694915254,6.430325071398774,22,1528.0,0.27443651687461806,22,1528.0,False,,
540.0,19,295.0,5.0,6.263343148630714,19,1481.0,0.24505034731097136,19,1481.0,False,,
545.0,13,116.0,1.8412698412698412,5.4366899587240125,13,1530.0,0.19092345780628564,13,1530.0,False,,
550.0,14,67.0,1.0634920634920635,5.961453032490188,12,1573.0,0.23710777216931392,12,1573.0,False,,
555.0,17,83.0,1.3174603174603174,5.984920911051807,17,1445.0,0.22592017912569803,17,1445.0,False,,
560.0,15,89.0,1.4126984126984128,6.811122041816977,15,1148.0,0.28011333166751234,15,1148.0,False,,
565.0,17,124.0,1.9682539682539681,6.771146720171298,17,1231.0,0.27466712789723885,17,1231.0,False,,
570.0,20,191.0,3.0317460317460316,5.794480542181632,20,1336.0,0.2199938793199163,20,1336.0,False,,
575.0,28,315.0,4.701492537313433,5.201360941377683,28,1460.0,0.18523051121816259,28,1460.0,False,,
580.0,32,472.0,7.044776119402985,5.557426491335603,32,1621.0,0.2282150864048026,32,1621.0,False,,
585.0,31,451.0,6.731343283582089,5.369995058911036,31,1708.0,0.21245895066234902,31,1708.0,False,,
590.0,28,452.0,6.848484848484849,5.930446702582815,28,1693.0,0.2484250458472096,28,1693.0,False,,
595.0,30,561.0,8.765625,5.927412888833638,30,1808.0,0.25508118621105874,30,1808.0,False,,
600.0,33,719.0,11.412698412698413,5.918176930471127,33,1917.0,0.2547199879764002,33,1917.0,False,,
605.0,29,647.0,9.656716417910447,5.831333683715303,29,1823.0,0.25599655203420124,29,1823.0,False,,
610.0,22,407.0,6.074626865671642,6.405126767962288,22,1529.0,0.2803180466513526,22,1529.0,False,,
615.0,21,311.0,4.641791044776119,6.314982066875335,21,1906.0,0.2862425245808272,21,1906.0,False,,
620.0,26,271.0,4.044776119402985,5.917010503640959,26,2023.0,0.258494829703591,26,2023.0,False,,
625.0,29,333.0,4.970149253731344,5.058202396137199,29,2159.0,0.2080778208499145,29,2159.0,False,,
630.0,35,482.0,7.1940298507462686,4.220286449400095,35,2374.0,0.16091414637533993,35,2374.0,False,,
635.0,38,577.0,8.126760563380282,3.586524733652735,38,2504.0,0.13578113547598566,38,2504.0,False,,
640.0,40,668.0,9.408450704225352,3.717313034843826,40,2705.0,0.14485253850866642,40,2705.0,False,,
645.0,42,714.0,10.056338028169014,4.212233703053096,42,2801.0,0.1652119831457101,42,2801.0,False,,
650.0,38,803.0,11.309859154929578,4.893545004907127,38,2818.0,0.18043262048174122,38,2818.0,False,,
655.0,39,982.0,13.830985915492958,4.364810227575613,39,3031.0,0.15114906444547918,39,3031.0,False,,
660.0,44,1195.0,16.830985915492956,3.3979344303147943,44,3317.0,0.11776220606354255,44,3317.0,False,,
665.0,52,1446.0,19.28,3.2069646171490036,52,3568.0,0.11308189167421145,52,3568.0,False,,
670.0,56,1718.0,22.906666666666666,3.422509391912808,56,3840.0,0.12304359635588381,56,3840.0,False,,
675.0,50,1634.0,21.786666666666665,3.3239648963557316,50,3802.0,0.11418434223530675,50,3802.0,False,,
680.0,43,1302.0,17.835616438356166,3.786009607733801,43,3528.0,0.1260400334149773,43,3528.0,False,,
685.0,36,1072.0,14.88888888888889,3.474453456632804,36,3448.0,0.09889082776849947,36,3448.0,False,,
690.0,37,888.0,12.333333333333334,3.310934249104998,37,3632.0,0.09237709509776094,37,3632.0,False,,
695.0,35,775.0,10.333333333333334,3.080379618925578,35,3767.0,0.09260142451337913,35,3767.0,False,,
700.0,37,753.0,9.907894736842104,3.6289660324503425,37,3999.0,0.13815628978922706,37,3999.0,False,,
705.0,35,798.0,10.5,3.7505777326628937,35,4173.0,0.14776228466007202,35,4173.0,False,,
710.0,42,993.0,13.06578947368421,3.588739521525877,42,4368.0,0.14541543398397433,42,4368.0,False,,
715.0,49,1218.0,16.026315789473685,3.0209572410161116,49,4597.0,0.1335960788842462,49,4597.0,False,,
720.0,56,1484.0,19.526315789473685,2.545006850412635,56,4865.0,0.10626034468752538,56,4865.0,False,,
725.0,63,1783.0,22.2875,2.2034226948883315,63,5167.0,0.09391056672361243,63,5167.0,False,,
730.0,59,1678.0,20.975,2.4729817048496563,59,5294.0,0.09936755800060167,59,5294.0,False,,
735.0,55,1389.0,17.582278481012658,2.658465453065604,54,5186.0,0.11581105839311609,54,5186.0,False,,
740.0,53,1521.0,19.253164556962027,2.6919834586679037,53,5452.0,0.10915352422786621,53,5452.0,False,,
745.0,57,1751.0,22.164556962025316,2.3101463406541667,57,5728.0,0.0925603954427837,57,5728.0,False,,
750.0,56,1996.0,25.265822784810126,2.0796349641308147,56,5854.0,0.07829117407424743,56,5854.0,False,,
755.0,52,2225.0,27.134146341463413,2.8641669581297,52,5782.0,0.09857966273780677,52,5782.0,False,,
760.0,52,2471.0,30.134146341463413,3.0748531197826883,51,5790.0,0.08832286221759322,51,5790.0,False,,
765.0,47,2294.0,27.975609756097562,3.5788473028371635,47,5676.0,0.10829477138988484,47,5676.0,False,,
770.0,40,1829.0,22.580246913580247,3.8974688819483507,40,5014.0,0.11008858652132592,40,5014.0,False,,
775.0,40,1496.0,18.469135802469136,3.5557468191985664,40,5209.0,0.08069043761136258,40,5209.0,False,,
780.0,41,1062.0,13.11111111111111,3.3819655263903448,41,5409.0,0.07436475745895074,41,5409.0,False,,
785.0,42,1003.0,11.8,3.3889344012942453,42,5634.0,0.0871240745867308,42,5634.0,False,,
790.0,46,889.0,10.458823529411765,3.894126095386882,46,5860.0,0.12945475267819906,46,5860.0,False,,
795.0,41,686.0,8.070588235294117,4.307478980765082,41,5963.0,0.15756890601810744,41,5963.0,False,,
800.0,39,585.0,6.964285714285714,4.3001376767236605,39,5991.0,0.15230445208139595,39,5991.0,False,,
805.0,40,675.0,8.231707317073171,4.080888293120931,40,6085.0,0.1447193202709341,40,6085.0,False,,
810.0,40,680.0,8.292682926829269,4.298572065305153,40,5875.0,0.1596474293040326,40,5875.0,False,,
815.0,36,557.0,6.630952380952381,4.403138074953691,36,5115.0,0.16367820457125212,36,5115.0,False,,
820.0,34,493.0,5.9397590361445785,5.262513327803424,34,4991.0,0.2264435377751764,34,4991.0,False,,
825.0,36,431.0,5.192771084337349,5.228026788708984,36,5174.0,0.22782630554929553,36,5174.0,False,,
830.0,35,386.0,4.650602409638554,4.834960070165154,35,5352.0,0.2033868692389607,35,5352.0,False,,
835.0,38,473.0,5.698795180722891,4.157473048675885,38,5536.0,0.1599935942458586,38,5536.0,False,,
840.0,44,591.0,7.120481927710843,3.140554291079929,44,5742.0,0.10312730837002874,44,5742.0,False,,
845.0,43,601.0,6.988372093023256,2.654735783905754,43,5642.0,0.08901606394105502,43,5642.0,False,,
850.0,41,593.0,6.816091954022989,3.450363482279179,41,5152.0,0.13512811490986407,41,5152.0,False,,
855.0,41,672.0,7.724137931034483,3.5226030657804905,40,5357.0,0.147367032379591,40,5357.0,False,,
860.0,37,729.0,8.379310344827585,3.5960917054503905,36,5163.0,0.13929941871165977,36,5163.0,False,,
865.0,32,773.0,8.885057471264368,3.558602764186258,32,5021.0,0.14806710946953447,32,5021.0,False,,
870.0,28,576.0,6.620689655172414,3.4795155787567804,28,5044.0,0.1325398649748082,28,5044.0,False,,
875.0,27,360.0,4.0,3.7625232062419705,27,4931.0,0.13160033338318095,27,4931.0,False,,
880.0,27,230.0,2.5842696629213484,4.170885181145119,27,4974.0,0.15935456977963433,27,4974.0,False,,
885.0,32,256.0,2.8764044943820224,4.099066711363861,32,5118.0,0.1624184863121979,32,5118.0,False,,
890.0,41,427.0,4.797752808988764,3.32922416403378,41,5300.0,0.11143849998863713,41,5300.0,False,,
895.0,53,662.0,7.438202247191011,2.610860984996055,53,5553.0,0.07041353402352617,53,5553.0,False,,
900.0,61,949.0,10.662921348314606,2.0309257446305398,61,5840.0,0.03641781150147617,61,5840.0,False,,
905.0,67,1273.0,14.303370786516854,2.1123953646340947,67,6322.0,0.0678647058069809,67,6322.0,False,,
910.0,71,1623.0,18.235955056179776,2.241318323932133,71,6681.0,0.08608768216088292,71,6681.0,False,,
915.0,68,1713.0,19.247191011235955,2.349390639919647,68,6804.0,0.0957595797681441,68,6804.0,False,,
920.0,60,1616.0,18.363636363636363,2.924071569536632,59,6339.0,0.1107763309607891,59,6339.0,False,,
925.0,55,1583.0,18.406976744186046,3.1114113372973233,54,5767.0,0.12395883105391299,54,5767.0,False,,
930.0,48,1467.0,17.058139534883722,2.495459884588008,48,6045.0,0.09131753916176885,48,6045.0,False,,
935.0,47,1466.0,17.046511627906977,2.5816926372433597,47,6358.0,0.09886604736835866,47,6358.0,False,,
940.0,43,1195.0,13.895348837209303,2.767854274557431,43,6368.0,0.106908399284773,43,6368.0,False,,
945.0,35,772.0,8.976744186046512,3.213709255410119,35,6156.0,0.11151523048284208,35,6156.0,False,,
950.0,35,528.0,6.285714285714286,3.1632405850074528,35,5931.0,0.10000860117268866,35,5931.0,False,,
955.0,40,474.0,5.642857142857143,2.8010097244529795,40,6117.0,0.06999916229291459,40,6117.0,False,,
960.0,43,568.0,6.761904761904762,2.833648441022838,43,6309.0,0.07604956490545436,43,6309.0,False,,
965.0,39,723.0,8.710843373493976,3.69515833111975,39,6218.0,0.1075790260720657,39,6218.0,False,,
970.0,46,938.0,11.301204819277109,3.43377076153332,46,6350.0,0.08183310101446849,46,6350.0,False,,
975.0,51,1184.0,14.265060240963855,3.0514162458662057,51,6605.0,0.07723996237922012,51,6605.0,False,,
980.0,56,1456.0,17.542168674698797,3.130214808680705,56,6879.0,0.09536958100500825,56,6879.0,False,,
985.0,60,1749.0,21.072289156626507,2.75027101366787,60,7173.0,0.07228833831449877,60,7173.0,False,,
990.0,58,1720.0,20.72289156626506,2.946375579855774,58,7030.0,0.09187321043017074,58,7030.0,False,,
995.0,51,1515.0,18.475609756097562,3.6737568936532634,50,6380.0,0.1361887687729521,50,6380.0,False,,
1000.0,42,1197.0,14.777777777777779,3.682178409884053,42,6243.0,0.13443322102962574,42,6243.0,False,,
1005.0,37,879.0,10.851851851851851,3.673393852543062,37,6434.0,0.1280044211585463,37,6434.0,False,,
1010.0,43,866.0,10.691358024691358,2.8019194029024415,43,6708.0,0.10321635678074975,43,6708.0,False,,
1015.0,48,905.0,11.17283950617284,2.803240566826525,48,6940.0,0.10236901946266981,48,6940.0,False,,
1020.0,49,910.0,11.234567901234568,2.837880700500844,49,7128.0,0.11640277479017865,49,7128.0,False,,
1025.0,48,1039.0,12.82716049382716,2.7146368579722853,48,7364.0,0.10550469765961319,48,7364.0,False,,
1030.0,52,1235.0,15.246913580246913,1.917850393563941,52,7617.0,0.05894777012074759,52,7617.0,False,,
1035.0,55,1443.0,17.814814814814813,1.5921498986378066,55,8074.0,0.04543207191529051,55,8074.0,False,,
1040.0,56,1579.0,19.493827160493826,1.6647559317092513,56,7935.0,0.05498201165465555,56,7935.0,False,,
1045.0,53,1633.0,20.4125,2.2211231172359005,53,7404.0,0.06890780211771605,53,7404.0,False,,
1050.0,51,1708.0,21.35,2.368056705561214,51,7656.0,0.07739451821542315,51,7656.0,False,,
1055.0,48,1815.0,22.6875,2.473710984902148,48,7907.0,0.08193138108845271,48,7907.0,False,,
1060.0,44,1509.0,18.8625,2.3105366088209887,44,7879.0,0.06608463299272407,44,7879.0,False,,
1065.0,41,1031.0,13.050632911392405,2.4989288861935663,41,7537.0,0.07139571891172437,41,7537.0,False,,
1070.0,32,536.0,6.961038961038961,2.8278126064987616,32,7042.0,0.07749673244947904,32,7042.0,False,,
1075.0,24,199.0,2.5844155844155843,3.4931458942153366,24,6411.0,0.09984846265439326,24,6411.0,False,,
1080.0,25,170.0,2.207792207792208,3.763570755811253,25,6172.0,0.10176598957675154,25,6172.0,False,,
1085.0,31,222.0,2.883116883116883,3.437697865451772,31,6313.0,0.07291587131568299,31,6313.0,False,,
1090.0,33,316.0,4.103896103896104,3.5286606993760654,33,6143.0,0.09334803712915753,33,6143.0,False,,
1095.0,28,389.0,5.0519480519480515,4.543297110300095,28,5672.0,0.14655637499291077,28,5672.0,False,,
1100.0,19,297.0,3.857142857142857,5.249893712169329,19,5357.0,0.1811128897488378,19,5357.0,False,,
1105.0,15,139.0,1.8289473684210527,5.731045956737379,15,4920.0,0.20284651702962841,15,4920.0,False,,
1110.0,11,57.0,0.75,5.740548648809909,11,4571.0,0.1863158282384391,11,4571.0,False,,
1115.0,9,34.0,0.4473684210526316,6.189401163950686,9,4183.0,0.19112815839745168,9,4183.0,False,,
1120.0,10,36.0,0.47368421052631576,5.748123291727139,10,3984.0,0.18407853997297086,10,3984.0,False,,
1125.0,13,51.0,0.6710526315789473,5.786143301579427,12,3833.0,0.17016440916461376,12,3833.0,False,,
1130.0,16,98.0,1.2894736842105263,6.013651256759806,16,3986.0,0.20198987885165326,16,3986.0,False,,
1135.0,22,179.0,2.418918918918919,6.327559877291465,22,3875.0,0.2528157913676812,22,3875.0,False,,
1140.0,21,264.0,3.6164383561643834,6.978833118027049,21,3656.0,0.30030511469848714,21,3656.0,False,,
1145.0,23,363.0,5.112676056338028,7.361476525587874,23,3631.0,0.31122301491041043,23,3631.0,False,,
1150.0,28,494.0,7.159420289855072,7.061392122342663,27,3710.0,0.3112264990684598,27,3710.0,False,,
1155.0,24,422.0,6.205882352941177,7.434795815515748,24,3714.0,0.33115264969799696,24,3714.0,False,,
1160.0,17,316.0,4.7164179104477615,8.329221447919767,17,3438.0,0.40448815395016857,17,3438.0,False,,
1165.0,13,217.0,3.2388059701492535,7.159862087453332,13,3703.0,0.3268736095209751,13,3703.0,False,,
1170.0,15,148.0,2.208955223880597,7.482401166934823,14,4120.0,0.3467922248208476,14,4120.0,False,,
1175.0,14,97.0,1.4477611940298507,6.825592164516027,14,4107.0,0.29389932457598966,14,4107.0,False,,
1180.0,10,40.0,0.5970149253731343,6.354920204694957,10,3888.0,0.2468274628843624,10,3888.0,False,,
1185.0,7,12.0,0.1791044776119403,5.954434176843086,7,3995.0,0.20384908119030598,7,3995.0,False,,
1190.0,10,38.0,0.5671641791044776,6.175533697192922,10,4130.0,0.2151991717858562,10,4130.0,False,,
1195.0,13,92.0,1.373134328358209,6.4587697782176665,12,4293.0,0.22921493665610734,12,4293.0,False,,
1200.0,18,173.0,2.582089552238806,6.399221243811396,17,4468.0,0.24748301270504447,17,4468.0,True,"{'r': -26724.027832, 'l': 240, 't': 3214.242694}","[1.         0.         0.         0.         1.         0.
 0.3804789  0.07609578 0.16741072 0.         0.16741072 0.
 0.09131493]"
