step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
265.0,22,1039.0,30.558823529411764,5.279416641053031,22,1108.0,0.24460156758275112,22,1108.0,False,,
270.0,22,1149.0,33.794117647058826,4.025759683826816,22,1218.0,0.1743745136348008,22,1218.0,False,,
275.0,20,1152.0,30.31578947368421,3.185561871321354,20,1271.0,0.1187307861591736,20,1271.0,False,,
280.0,20,1252.0,32.94736842105263,4.635716442837238,20,1319.0,0.2021443101179006,20,1319.0,False,,
285.0,23,1357.0,35.71052631578947,5.355729885871727,23,1431.0,0.23157323970061183,23,1431.0,False,,
290.0,24,1477.0,38.86842105263158,5.3176776669391765,24,1551.0,0.22803550425248856,24,1551.0,False,,
295.0,20,1552.0,40.8421052631579,5.458520131422685,20,1643.0,0.24987490483554187,20,1643.0,False,,
300.0,23,1658.0,44.810810810810814,4.85931287331022,22,1724.0,0.17677427771561377,22,1724.0,False,,
305.0,17,1036.0,25.26829268292683,4.250512241236008,17,1543.0,0.13344350450215306,17,1543.0,False,,
310.0,12,320.0,7.804878048780488,5.478515227902486,11,1121.0,0.18570301029573966,11,1121.0,False,,
315.0,6,37.0,0.9024390243902439,6.214297217161691,6,1137.0,0.22790748638752628,6,1137.0,False,,
320.0,9,40.0,0.975609756097561,6.330599248327691,9,1159.0,0.21700987112092474,9,1159.0,False,,
325.0,16,105.0,2.5609756097560976,5.749839581426766,16,1224.0,0.1642707533194917,16,1224.0,False,,
330.0,20,201.0,4.902439024390244,5.872816676488524,20,1359.0,0.221125113244972,20,1359.0,False,,
335.0,21,304.0,6.909090909090909,5.482837143495653,21,1462.0,0.21652986521578327,21,1462.0,False,,
340.0,24,421.0,9.355555555555556,6.0046555666187045,24,1581.0,0.25637225060781144,24,1581.0,False,,
345.0,24,541.0,12.022222222222222,6.536095424941723,24,1701.0,0.2968360148031323,24,1701.0,False,,
350.0,24,661.0,14.688888888888888,6.937773218834937,24,1830.0,0.32987708273371996,24,1830.0,False,,
355.0,25,782.0,17.377777777777776,5.988899227904647,25,1951.0,0.2709274186971028,25,1951.0,False,,
360.0,23,825.0,18.333333333333332,4.2667384086066535,23,2010.0,0.17102835941655378,23,2010.0,False,,
365.0,25,945.0,20.106382978723403,4.660475145469268,25,2075.0,0.19344352611628382,25,2075.0,False,,
370.0,28,1080.0,22.97872340425532,5.0571133943466835,28,2214.0,0.23111603276882042,28,2214.0,False,,
375.0,29,1225.0,26.06382978723404,5.373669852127633,29,2374.0,0.2533027385001153,29,2374.0,False,,
380.0,27,1344.0,28.595744680851062,5.578586151543107,27,2507.0,0.2632976141742731,27,2507.0,False,,
385.0,27,1479.0,31.46808510638298,5.784130120502307,27,2626.0,0.25361507776289793,27,2626.0,False,,
390.0,22,1164.0,24.76595744680851,5.211733505549722,22,2407.0,0.2149803688239166,22,2407.0,False,,
395.0,16,547.0,10.94,4.723668476778893,16,1703.0,0.14431812358084126,16,1703.0,False,,
400.0,12,180.0,3.6,5.3981192068111605,12,1769.0,0.18107916835811375,12,1769.0,False,,
405.0,11,70.0,1.4,6.161819935209797,10,1813.0,0.21221723085742117,10,1813.0,False,,
410.0,15,93.0,1.8979591836734695,6.000191239478863,15,1855.0,0.17100155735639674,15,1855.0,False,,
415.0,23,190.0,3.877551020408163,5.625742870751205,23,1983.0,0.18068783616340323,23,1983.0,False,,
420.0,25,309.0,6.3061224489795915,5.086953119452109,25,2103.0,0.15757353394635729,25,2103.0,False,,
425.0,29,445.0,8.39622641509434,4.608810618761982,29,2247.0,0.16259564817926805,29,2247.0,False,,
430.0,30,593.0,11.18867924528302,5.775034291772178,30,2395.0,0.23474651457205034,30,2395.0,False,,
435.0,30,743.0,14.018867924528301,6.253753110735861,30,2547.0,0.2809675832022769,30,2547.0,False,,
440.0,30,893.0,16.849056603773583,6.188973576702817,30,2716.0,0.28372674159525907,30,2716.0,False,,
445.0,31,1044.0,19.69811320754717,5.524390297236802,31,2867.0,0.24540252814453625,31,2867.0,False,,
450.0,33,1185.0,22.358490566037737,4.021187515329179,33,3012.0,0.1776257546595704,33,3012.0,False,,
455.0,39,1370.0,24.035087719298247,3.739457761746322,39,3199.0,0.17030960414245022,39,3199.0,False,,
460.0,41,1570.0,27.54385964912281,3.5594101123407498,41,3399.0,0.17613128483139823,41,3399.0,False,,
465.0,44,1787.0,31.350877192982455,3.479490273180951,44,3621.0,0.18792999383801726,44,3621.0,False,,
470.0,45,2011.0,35.280701754385966,3.2014816899140457,45,3845.0,0.1730216765499806,45,3845.0,False,,
475.0,46,2239.0,39.280701754385966,2.6929252869435545,46,4073.0,0.1457241171077818,46,4073.0,False,,
480.0,48,2474.0,43.40350877192982,1.8943753069692923,48,4308.0,0.10219483512770501,48,4308.0,False,,
485.0,51,2725.0,44.67213114754098,0.8715560043765873,51,4559.0,0.039964405804127835,51,4559.0,False,,
490.0,55,2998.0,49.14754098360656,1.2730821142995383,55,4832.0,0.056625700236995466,55,4832.0,False,,
495.0,50,2708.0,44.39344262295082,1.76256703460596,50,4627.0,0.07321608383357946,50,4627.0,False,,
500.0,40,2026.0,33.21311475409836,2.740134494832106,40,3960.0,0.09511051944013452,40,3960.0,False,,
505.0,32,1406.0,23.049180327868854,2.715368076600755,32,3910.0,0.09320248631627344,32,3910.0,False,,
510.0,31,1070.0,17.540983606557376,2.370412959129478,31,4070.0,0.06185099534752393,31,4070.0,False,,
515.0,33,987.0,15.184615384615384,2.4942173235472076,33,4229.0,0.07457130261374446,33,4229.0,False,,
520.0,30,626.0,9.63076923076923,3.146192846940387,30,4222.0,0.1017490183095719,30,4222.0,False,,
525.0,28,354.0,5.619047619047619,4.166317139874818,28,4064.0,0.13813596384003712,28,4064.0,False,,
530.0,33,411.0,6.737704918032787,3.9833211382550533,33,4006.0,0.11065789391511986,33,4006.0,False,,
535.0,39,597.0,9.78688524590164,3.4534772327332064,39,4194.0,0.07839160738861065,39,4194.0,False,,
540.0,45,812.0,13.311475409836065,2.42657552221822,45,4413.0,0.0336241703722269,45,4413.0,False,,
545.0,49,1052.0,16.184615384615384,2.833387437973427,49,4653.0,0.09040889026148477,49,4653.0,False,,
550.0,43,1193.0,18.353846153846153,4.084477000229966,43,4744.0,0.16685532118828772,43,4744.0,False,,
555.0,41,1355.0,20.846153846153847,5.028006107373279,40,4766.0,0.2068923092464276,40,4766.0,False,,
560.0,41,1551.0,23.861538461538462,4.6559649528944265,41,4918.0,0.17115675340621597,41,4918.0,False,,
565.0,45,1770.0,27.23076923076923,3.756085894216857,45,5139.0,0.1270631090837947,45,5139.0,False,,
570.0,46,1978.0,30.43076923076923,3.578023266933581,46,5329.0,0.12618776270884144,46,5329.0,False,,
575.0,45,2202.0,31.91304347826087,3.1441172444718815,45,5559.0,0.09941233316824132,45,5559.0,False,,
580.0,46,2396.0,34.72463768115942,3.7269420728646163,46,5747.0,0.1287121790567434,46,5747.0,False,,
585.0,43,2603.0,37.72463768115942,4.449732807347931,43,5926.0,0.15585253208086658,43,5926.0,False,,
590.0,44,2821.0,40.88405797101449,4.280806281024576,44,6137.0,0.11885729119137708,44,6137.0,False,,
595.0,46,3047.0,44.15942028985507,3.995026160431537,46,6365.0,0.10389236952233971,46,6365.0,False,,
600.0,42,2722.0,39.44927536231884,4.013820896455626,42,6065.0,0.11427286356945406,42,6065.0,False,,
605.0,33,2019.0,28.041666666666668,4.616994788103769,33,5207.0,0.1375462708223222,33,5207.0,False,,
610.0,24,1347.0,18.708333333333332,5.4229644419981,24,5103.0,0.20712309706485488,24,5103.0,False,,
615.0,19,748.0,10.535211267605634,5.612216410967696,19,5173.0,0.20367526454173146,19,5173.0,False,,
620.0,21,475.0,6.690140845070423,5.937764049748372,21,5265.0,0.22004669577128633,21,5265.0,False,,
625.0,24,278.0,3.9714285714285715,5.223970101500287,24,5386.0,0.17940718369719552,24,5386.0,False,,
630.0,29,292.0,4.171428571428572,5.1633050402831415,29,5519.0,0.1828957628703811,29,5519.0,False,,
635.0,35,443.0,6.152777777777778,4.623631802055655,35,5678.0,0.183322735983015,35,5678.0,False,,
640.0,34,456.0,6.162162162162162,4.686682280155508,34,5356.0,0.1896082055672985,34,5356.0,False,,
645.0,34,402.0,5.4324324324324325,4.62134561686234,34,5304.0,0.17129687448023595,34,5304.0,False,,
650.0,28,337.0,4.554054054054054,4.8147118070843575,28,5004.0,0.18649628719522546,28,5004.0,False,,
655.0,22,275.0,3.7162162162162162,4.64620787618672,22,4464.0,0.1719586862462003,22,4464.0,False,,
660.0,20,167.0,2.2567567567567566,4.621065747184966,20,4552.0,0.17836950904428675,20,4552.0,False,,
665.0,24,192.0,2.4615384615384617,4.413864995576707,24,4816.0,0.18156700347307608,24,4816.0,False,,
670.0,22,180.0,2.3076923076923075,4.92583043388782,22,4505.0,0.21484022306416867,22,4505.0,False,,
675.0,20,132.0,1.7142857142857142,5.2165605478226835,19,4119.0,0.22691591968931302,19,4119.0,False,,
680.0,12,49.0,0.6363636363636364,5.101392303967095,12,3899.0,0.21285072795125434,12,3899.0,False,,
685.0,14,54.0,0.7012987012987013,5.125259558724251,14,3923.0,0.1873375483803659,14,3923.0,False,,
690.0,17,81.0,1.051948051948052,3.9423970545571314,17,3954.0,0.11412026619722847,17,3954.0,False,,
695.0,27,146.0,1.825,3.425459914020034,27,4095.0,0.09396913419719508,27,4095.0,False,,
700.0,29,197.0,2.432098765432099,3.9655526962180554,29,3968.0,0.12894683670635892,29,3968.0,False,,
705.0,23,219.0,2.7037037037037037,4.884070774364742,23,3370.0,0.18299915619413576,23,3370.0,False,,
710.0,15,132.0,1.6296296296296295,5.059779823147662,15,3416.0,0.20116115333631837,15,3416.0,False,,
715.0,17,71.0,0.8875,5.198499915973048,16,3303.0,0.1899127848370571,16,3303.0,False,,
720.0,20,101.0,1.2784810126582278,4.689033223674287,20,3127.0,0.1438499669085038,20,3127.0,False,,
725.0,24,149.0,1.7951807228915662,4.496618032562052,24,3111.0,0.13538427064615063,24,3111.0,False,,
730.0,30,259.0,3.1204819277108435,4.9777666520617325,30,3258.0,0.18105660043054989,30,3258.0,False,,
735.0,32,394.0,4.746987951807229,4.81188164562009,32,3421.0,0.17756549257526813,32,3421.0,False,,
740.0,43,587.0,7.072289156626506,4.400481882048578,43,3720.0,0.1710877018026724,43,3720.0,False,,
745.0,44,661.0,7.963855421686747,4.636171924753885,44,3602.0,0.19154573641926315,44,3602.0,False,,
750.0,38,632.0,7.802469135802469,4.73576772698585,38,3170.0,0.190275740751014,38,3170.0,False,,
755.0,37,620.0,7.380952380952381,4.485918847239999,37,3322.0,0.17181949908131533,37,3322.0,False,,
760.0,39,713.0,8.388235294117647,4.720719984078331,39,3511.0,0.214928459657274,39,3511.0,False,,
765.0,35,514.0,6.047058823529412,4.888974941931249,35,3612.0,0.22909280017115885,35,3612.0,False,,
770.0,31,322.0,3.788235294117647,4.440298878028623,31,3617.0,0.19109361988149612,31,3617.0,False,,
775.0,34,370.0,4.404761904761905,4.368087104278494,34,3728.0,0.18069749661836143,34,3728.0,False,,
780.0,41,509.0,6.059523809523809,4.002273354576838,41,3918.0,0.17184505409114612,41,3918.0,False,,
785.0,43,678.0,7.704545454545454,3.384146541086015,43,4040.0,0.13346544198413693,43,4040.0,False,,
790.0,47,857.0,9.850574712643677,3.3773384310615913,46,4375.0,0.12107140765743755,46,4375.0,False,,
795.0,45,823.0,9.459770114942529,3.6727818651604673,45,4438.0,0.13064993356847818,45,4438.0,False,,
800.0,43,697.0,8.011494252873563,3.8774413255443507,43,4041.0,0.11908729883188736,43,4041.0,False,,
805.0,40,573.0,6.586206896551724,3.61073910279011,40,4216.0,0.09294359676082922,40,4216.0,False,,
810.0,40,495.0,5.689655172413793,3.3058691149612245,40,4417.0,0.08558164982057967,40,4417.0,False,,
815.0,43,502.0,5.516483516483516,3.4466254005159858,43,4560.0,0.1050914715742833,43,4560.0,False,,
820.0,40,502.0,5.516483516483516,4.286993501458718,40,4637.0,0.14562094675552084,40,4637.0,False,,
825.0,36,463.0,5.202247191011236,4.901097389188084,36,4571.0,0.17639819813180793,36,4571.0,False,,
830.0,33,397.0,4.46067415730337,4.660465014210567,33,4638.0,0.1533565538859059,33,4638.0,False,,
835.0,35,412.0,4.629213483146067,3.8654131583510063,35,4810.0,0.10417885328663852,35,4810.0,False,,
840.0,40,562.0,6.314606741573034,3.291176217073483,40,5007.0,0.08555226722307896,40,5007.0,False,,
845.0,48,746.0,8.108695652173912,3.333434639740347,48,5199.0,0.10483513139734595,48,5199.0,False,,
850.0,54,945.0,10.161290322580646,3.8349634966104564,54,5458.0,0.14744893823915373,54,5458.0,False,,
855.0,50,1088.0,11.698924731182796,4.1881051445466735,50,5642.0,0.17593627313961072,50,5642.0,False,,
860.0,50,1312.0,14.10752688172043,4.244631838788102,50,5790.0,0.16661335791718676,50,5790.0,False,,
865.0,50,1301.0,14.296703296703297,3.7935360600863577,50,5589.0,0.14202700134421184,50,5589.0,False,,
870.0,48,1131.0,12.428571428571429,3.7963699834681224,48,5291.0,0.1369775038215311,48,5291.0,False,,
875.0,44,1002.0,10.659574468085106,3.854217825860751,44,5464.0,0.1509358644369458,44,5464.0,False,,
880.0,41,884.0,9.305263157894737,4.3489938435182705,40,5772.0,0.1715709181367097,40,5772.0,False,,
885.0,43,869.0,9.147368421052631,4.327811674241816,43,5960.0,0.16250795888261363,43,5960.0,False,,
890.0,46,813.0,8.648936170212766,3.7719696799469467,46,6178.0,0.12436581881279253,46,6178.0,False,,
895.0,53,859.0,9.138297872340425,2.8434950567594717,53,6432.0,0.06769813809621585,53,6432.0,False,,
900.0,55,752.0,8.0,2.5719734023368717,55,6345.0,0.043445036796262444,55,6345.0,False,,
905.0,48,601.0,6.3936170212765955,2.9083834664941133,48,5913.0,0.04922321284563728,48,5913.0,False,,
910.0,43,522.0,5.553191489361702,3.382810347815411,42,5597.0,0.066273047325362,42,5597.0,False,,
915.0,30,358.0,3.8085106382978724,3.775264343230192,30,5835.0,0.11597707057134614,30,5835.0,False,,
920.0,29,306.0,3.25531914893617,4.121703324713531,29,5982.0,0.1402890075495845,29,5982.0,False,,
925.0,34,316.0,3.3617021276595747,3.9697728354359354,34,6204.0,0.1439557888181435,34,6204.0,False,,
930.0,43,397.0,4.223404255319149,4.0712021788918324,43,6704.0,0.16513261660319578,43,6704.0,False,,
935.0,46,458.0,4.872340425531915,3.992300506028753,46,6873.0,0.16273195766399184,46,6873.0,False,,
940.0,46,576.0,6.127659574468085,3.5374065462668565,46,6980.0,0.12159897728222623,46,6980.0,False,,
945.0,45,568.0,6.042553191489362,2.908366005079231,44,6876.0,0.08484421478197919,44,6876.0,False,,
950.0,37,429.0,4.612903225806452,2.978759163194559,37,6871.0,0.0833548048147573,37,6871.0,False,,
955.0,37,399.0,4.336956521739131,3.2395542856293393,37,6783.0,0.09791860882305065,37,6783.0,False,,
960.0,39,406.0,4.413043478260869,3.093746312928179,39,6975.0,0.08512170391252921,39,6975.0,False,,
965.0,41,426.0,4.630434782608695,2.942806633863815,41,7100.0,0.09235198956000305,41,7100.0,False,,
970.0,34,429.0,4.663043478260869,3.8695335281434904,34,6514.0,0.13025584700276557,34,6514.0,False,,
975.0,32,386.0,4.241758241758242,4.161050479130313,32,6139.0,0.14112670425493548,32,6139.0,False,,
980.0,28,299.0,3.3222222222222224,4.47660241020826,28,6191.0,0.15585190395951956,28,6191.0,False,,
985.0,16,142.0,1.5777777777777777,4.517570351425778,16,6016.0,0.1536477037935931,16,6016.0,False,,
990.0,10,66.0,0.7415730337078652,4.770803569570268,9,5530.0,0.1664927042585553,9,5530.0,False,,
995.0,15,73.0,0.8202247191011236,4.511435989878134,15,5630.0,0.15942143331160574,15,5630.0,False,,
1000.0,21,161.0,1.8089887640449438,3.9944478316318173,21,5719.0,0.12417699602822133,21,5719.0,False,,
1005.0,29,235.0,2.640449438202247,3.8136133429949894,29,5769.0,0.11517932745430456,29,5769.0,False,,
1010.0,31,304.0,3.4942528735632186,4.0836577708530175,31,5647.0,0.13754666757470818,31,5647.0,False,,
1015.0,30,282.0,3.2413793103448274,4.249483874925437,30,5996.0,0.16776179486565734,30,5996.0,False,,
1020.0,26,194.0,2.2298850574712645,4.633916098883009,25,5947.0,0.18792747410962482,25,5947.0,False,,
1025.0,30,213.0,2.5058823529411764,4.859741610400921,29,5710.0,0.2097891284201276,29,5710.0,False,,
1030.0,30,243.0,2.8588235294117648,4.447364573667538,29,5594.0,0.1772360279952378,29,5594.0,False,,
1035.0,33,286.0,3.364705882352941,4.399203063971392,33,5756.0,0.17605390824909228,33,5756.0,False,,
1040.0,37,415.0,4.882352941176471,3.830972787517136,37,5935.0,0.15243791841058288,37,5935.0,False,,
1045.0,47,587.0,6.905882352941177,3.136438327655424,47,6152.0,0.11859926764704486,47,6152.0,False,,
1050.0,46,656.0,7.7176470588235295,2.9866055426189284,46,6256.0,0.11182651050239643,46,6256.0,False,,
1055.0,42,691.0,8.426829268292684,3.4532732440946017,42,6343.0,0.1274906592640517,42,6343.0,False,,
1060.0,44,789.0,9.621951219512194,2.936137635724972,44,6557.0,0.10285928079490203,44,6557.0,False,,
1065.0,50,948.0,11.560975609756097,2.5204179304338763,50,7021.0,0.08156883071222111,50,7021.0,False,,
1070.0,56,1198.0,14.609756097560975,1.9314488656623356,56,7285.0,0.05561802968845715,56,7285.0,False,,
1075.0,64,1503.0,18.329268292682926,1.9095430778469211,64,7591.0,0.05897590640264512,64,7591.0,False,,
1080.0,70,1841.0,22.451219512195124,1.625227412930135,70,7942.0,0.05629898173575922,70,7942.0,False,,
1085.0,73,2197.0,26.79268292682927,1.5410688061102862,73,8299.0,0.057605171765633935,73,8299.0,False,,
1090.0,67,2386.0,29.097560975609756,1.8628082863789395,67,8493.0,0.07569207939306251,67,8493.0,False,,
1095.0,62,2550.0,31.097560975609756,2.1021550466980723,62,8554.0,0.06493830089693038,62,8554.0,False,,
1100.0,60,2756.0,34.45,2.371134565737399,60,8528.0,0.08267536590709823,60,8528.0,False,,
1105.0,55,2930.0,36.625,2.8060597145301545,55,8813.0,0.10442249192473423,55,8813.0,False,,
1110.0,56,3176.0,40.20253164556962,2.242901288314036,56,9091.0,0.06740346284648456,56,9091.0,False,,
1115.0,57,3445.0,43.607594936708864,1.7436190945033914,57,9307.0,0.03686946058265737,57,9307.0,False,,
1120.0,57,3714.0,47.0126582278481,1.8007254421377312,57,9451.0,0.028558070665392992,57,9451.0,False,,
1125.0,50,3416.0,44.36363636363637,2.0596982948493654,50,9111.0,0.02961482930616196,50,9111.0,False,,
1130.0,42,2727.0,36.36,2.7579333544317355,42,8101.0,0.04902483650279218,42,8101.0,False,,
1135.0,38,2207.0,29.824324324324323,3.0658198967198325,38,8189.0,0.06494530291765561,38,8189.0,False,,
1140.0,37,1608.0,21.72972972972973,3.040150302954622,37,8376.0,0.07055219674562054,37,8376.0,False,,
1145.0,33,974.0,13.162162162162161,3.3172793903913185,33,8568.0,0.09436620631091623,33,8568.0,False,,
1150.0,31,605.0,8.175675675675675,3.5315814033678024,31,9038.0,0.13702813875992595,31,9038.0,False,,
1155.0,34,431.0,5.824324324324325,3.417786595781825,34,9198.0,0.1329716145026645,34,9198.0,False,,
1160.0,42,463.0,6.256756756756757,3.048078840899523,42,9388.0,0.11491472177793542,42,9388.0,False,,
1165.0,49,694.0,9.378378378378379,2.458690250535165,49,9615.0,0.08001789104561538,49,9615.0,False,,
1170.0,54,954.0,12.891891891891891,1.9098016303857246,54,9872.0,0.04916693314801124,54,9872.0,False,,
1175.0,59,1240.0,16.756756756756758,1.6563381343458583,59,10388.0,0.0640827576210975,59,10388.0,False,,
1180.0,63,1548.0,20.91891891891892,1.8133746009489609,63,10693.0,0.0878875533212603,63,10693.0,False,,
1185.0,60,1590.0,21.486486486486488,1.9202540639131236,60,10552.0,0.08924165812786744,60,10552.0,False,,
1190.0,51,1428.0,19.2972972972973,2.3854862429697703,51,10155.0,0.1033340724290752,51,10155.0,False,,
1195.0,43,1184.0,16.0,2.679611707732078,43,10260.0,0.10337524450079594,43,10260.0,False,,
1200.0,38,810.0,10.945945945945946,2.3546762543692568,38,10177.0,0.05662233878766335,38,10177.0,True,"{'r': -27134.495285, 'l': 240, 't': 3174.235012}","[0.         0.         1.         0.         1.         0.35004058
 0.1369724  0.45657468 0.01521916 0.18262987 0.07609578 0.31960228
 0.        ]"
