step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
270.0,9,268.0,7.6571428571428575,8.100543081447702,9,347.0,0.35402186853009454,9,347.0,False,,
275.0,7,69.0,1.7692307692307692,7.977032045396183,7,295.0,0.3743429413474484,7,295.0,False,,
280.0,5,17.0,0.4358974358974359,9.639437820199317,4,233.0,0.489917448904511,4,233.0,False,,
285.0,6,40.0,1.0810810810810811,10.884227974278307,5,144.0,0.6082126645710245,5,144.0,False,,
290.0,3,28.0,0.7777777777777778,11.289109741566786,3,151.0,0.6663928073868308,3,151.0,False,,
295.0,6,51.0,1.4166666666666667,9.266330359571391,6,174.0,0.4630456983575032,6,174.0,False,,
300.0,5,17.0,0.4857142857142857,8.97448387814574,5,138.0,0.4546895514977922,5,138.0,False,,
305.0,2,9.0,0.23684210526315788,10.332536661361003,2,59.0,0.5651709790222899,2,59.0,False,,
310.0,3,24.0,0.6153846153846154,10.570124086683078,3,68.0,0.5807862154305101,3,68.0,False,,
315.0,6,52.0,1.3333333333333333,10.045859970432224,6,96.0,0.5547654554211792,6,96.0,False,,
320.0,9,93.0,2.3846153846153846,10.035137382727182,9,139.0,0.5568368225519021,9,139.0,False,,
325.0,5,85.0,2.1794871794871793,10.16242254296376,5,146.0,0.5898339333715922,5,146.0,False,,
330.0,7,115.0,2.948717948717949,9.900224005950962,7,145.0,0.5699716652293743,7,145.0,False,,
335.0,10,157.0,3.6511627906976742,8.071353062953966,9,184.0,0.4025436723864098,9,184.0,False,,
340.0,13,205.0,4.767441860465116,8.786137093034943,13,238.0,0.4201275513149616,13,238.0,False,,
345.0,15,276.0,6.4186046511627906,8.109037640262915,15,309.0,0.3707073683686157,15,309.0,False,,
350.0,12,298.0,6.930232558139535,7.755087594508582,12,369.0,0.37378752963655315,12,369.0,False,,
355.0,18,374.0,8.69767441860465,7.895735755968483,16,471.0,0.40406564220150126,16,471.0,False,,
360.0,17,448.0,10.418604651162791,7.583866246783346,17,560.0,0.356052519746598,17,560.0,False,,
365.0,22,547.0,11.638297872340425,6.0368920099130365,22,659.0,0.2596627327081662,22,659.0,False,,
370.0,24,666.0,14.170212765957446,6.81482726867528,24,780.0,0.32101120181698994,24,780.0,False,,
375.0,18,673.0,14.319148936170214,7.619403653942793,18,828.0,0.3737819772537142,18,828.0,False,,
380.0,17,719.0,15.297872340425531,7.999448185966074,17,841.0,0.3697364419927902,17,841.0,False,,
385.0,20,812.0,17.27659574468085,6.73777573379811,20,921.0,0.28390157751687034,20,921.0,False,,
390.0,26,929.0,19.76595744680851,4.6295171228628265,26,1038.0,0.16558855638485045,26,1038.0,False,,
395.0,32,1072.0,21.019607843137255,3.6731551073370237,32,1186.0,0.12430732831956369,32,1186.0,False,,
400.0,34,1240.0,24.313725490196077,4.203158671379247,34,1354.0,0.1599636973714612,34,1354.0,False,,
405.0,28,847.0,16.607843137254903,4.889573198570924,28,1309.0,0.1970761286168051,28,1309.0,False,,
410.0,18,384.0,7.836734693877551,5.987055355158025,18,987.0,0.24466154889195826,18,987.0,False,,
415.0,8,106.0,2.163265306122449,6.422305648914796,8,971.0,0.27026167550391195,8,971.0,False,,
420.0,7,26.0,0.5416666666666666,5.916605600956328,6,861.0,0.21510031646132563,6,861.0,False,,
425.0,13,76.0,1.52,5.707230948924513,13,852.0,0.18791847769185233,13,852.0,False,,
430.0,21,163.0,3.26,5.793972960446402,21,939.0,0.19801838115923456,21,939.0,False,,
435.0,26,287.0,5.74,5.729617098823672,26,1116.0,0.22210383284180557,26,1116.0,False,,
440.0,23,282.0,5.64,6.2392604296250935,23,1058.0,0.27281420470318357,23,1058.0,False,,
445.0,14,178.0,3.56,6.856319849101576,13,909.0,0.2994615818243697,13,909.0,False,,
450.0,9,97.0,1.94,6.50522995866625,9,902.0,0.2548573877416572,9,902.0,False,,
455.0,13,147.0,2.7222222222222223,5.609187797440973,13,1019.0,0.22129403453418459,13,1019.0,False,,
460.0,21,237.0,4.388888888888889,5.644598634178204,21,1152.0,0.22805125616021046,21,1152.0,False,,
465.0,23,266.0,4.925925925925926,6.234441626482866,23,1143.0,0.28536028222128496,23,1143.0,False,,
470.0,16,255.0,4.722222222222222,7.1937739368942815,16,956.0,0.32304762286661265,16,956.0,False,,
475.0,14,259.0,4.796296296296297,6.912225867465304,14,1020.0,0.2948283744866823,14,1020.0,False,,
480.0,17,311.0,5.7592592592592595,6.312439837328285,17,1120.0,0.2741225242879856,17,1120.0,False,,
485.0,25,423.0,7.293103448275862,4.460469026812521,25,1234.0,0.16800944036195706,25,1234.0,False,,
490.0,34,576.0,9.931034482758621,4.396247326175447,34,1388.0,0.16973898963001863,34,1388.0,False,,
495.0,36,704.0,12.137931034482758,4.873682541734817,36,1526.0,0.20425398917013782,36,1526.0,False,,
500.0,31,784.0,13.517241379310345,5.427184703496741,31,1585.0,0.2137247147644282,31,1585.0,False,,
505.0,31,887.0,15.293103448275861,4.728369085619628,31,1737.0,0.18675852812848945,31,1737.0,False,,
510.0,37,1056.0,18.20689655172414,3.3019005330542153,37,1906.0,0.11027138578048425,37,1906.0,False,,
515.0,37,1101.0,17.758064516129032,3.4438675371628107,37,1941.0,0.1322167176197456,37,1941.0,False,,
520.0,32,1060.0,17.096774193548388,4.804077197559352,30,1977.0,0.2273473039581302,30,1977.0,False,,
525.0,24,1039.0,16.758064516129032,5.668675838225397,24,1984.0,0.26205394314484215,24,1984.0,False,,
530.0,23,1042.0,16.806451612903224,5.601346180746831,23,2096.0,0.23755042305780116,23,2096.0,False,,
535.0,29,1174.0,18.93548387096774,4.501440163094857,29,2228.0,0.16570586081549477,29,2228.0,False,,
540.0,38,1346.0,21.70967741935484,2.480365629418786,38,2402.0,0.06001146125056413,38,2402.0,False,,
545.0,48,1565.0,23.71212121212121,2.162752714501403,48,2621.0,0.05493603044132535,48,2621.0,False,,
550.0,45,1688.0,25.575757575757574,2.964124991806478,45,2717.0,0.10296312277122835,45,2717.0,False,,
555.0,37,1731.0,26.630769230769232,4.100615478645052,37,2658.0,0.15068424947072745,37,2658.0,False,,
560.0,29,1782.0,28.741935483870968,4.67887308116218,29,2451.0,0.1780275967511443,29,2451.0,False,,
565.0,29,1889.0,30.467741935483872,4.8119904715467126,29,2595.0,0.1843616579191921,29,2595.0,False,,
570.0,36,2054.0,33.12903225806452,3.6215028587627054,36,2760.0,0.10754337206141956,36,2760.0,False,,
575.0,38,1534.0,23.6,3.4735250748482778,38,2708.0,0.11370511561049707,38,2708.0,False,,
580.0,32,870.0,13.181818181818182,4.238792553306232,31,2476.0,0.15618759848784686,31,2476.0,False,,
585.0,32,632.0,9.575757575757576,4.763822625400206,31,2245.0,0.17374556676029065,31,2245.0,False,,
590.0,32,528.0,8.123076923076923,4.620087714148712,32,2235.0,0.1550421842563095,32,2235.0,False,,
595.0,32,534.0,8.215384615384615,4.190405802153143,32,2397.0,0.13111077873715793,32,2397.0,False,,
600.0,32,645.0,9.923076923076923,3.4729792088113465,32,2558.0,0.07168463923051847,32,2558.0,False,,
605.0,31,586.0,8.492753623188406,3.6676190520632583,31,2569.0,0.10781495038410195,31,2569.0,False,,
610.0,25,440.0,6.470588235294118,5.006471836913114,25,2436.0,0.19274171301759901,25,2436.0,False,,
615.0,28,444.0,6.7272727272727275,5.487926112388276,28,2454.0,0.2304624459692486,28,2454.0,False,,
620.0,33,545.0,8.257575757575758,5.207639777200542,33,2602.0,0.21466296996731712,33,2602.0,False,,
625.0,32,683.0,10.348484848484848,5.22190005797291,32,2645.0,0.2413465365953911,32,2645.0,False,,
630.0,34,819.0,12.409090909090908,4.713176367516078,33,2797.0,0.2004192507494772,33,2797.0,False,,
635.0,38,985.0,14.27536231884058,4.011275525955444,38,3004.0,0.15579562701872438,38,3004.0,False,,
640.0,44,1193.0,17.042857142857144,4.016974297741514,44,3212.0,0.16306158558945633,44,3212.0,False,,
645.0,45,1091.0,15.585714285714285,4.332724555335791,45,3155.0,0.17770592924041978,45,3155.0,False,,
650.0,36,776.0,11.246376811594203,4.63626698353744,36,2688.0,0.16400874550301553,36,2688.0,False,,
655.0,31,650.0,9.701492537313433,4.52069678731479,31,2659.0,0.16549319741329552,31,2659.0,False,,
660.0,32,609.0,9.08955223880597,3.793722111219045,32,2810.0,0.12870395312637067,32,2810.0,False,,
665.0,29,451.0,6.442857142857143,4.196789417518558,29,2825.0,0.16596150675917926,29,2825.0,False,,
670.0,25,288.0,4.114285714285714,4.988089263811796,25,2699.0,0.1989134006445746,25,2699.0,False,,
675.0,25,266.0,3.8,5.201041880787895,24,2808.0,0.20366492707885928,24,2808.0,False,,
680.0,23,243.0,3.4714285714285715,5.404368446553582,23,2667.0,0.2097384494079744,23,2667.0,False,,
685.0,20,169.0,2.449275362318841,5.188105947410751,20,2195.0,0.16372461034922614,20,2195.0,False,,
690.0,19,117.0,1.6956521739130435,4.879510187149595,19,2188.0,0.13564801770585638,19,2188.0,False,,
695.0,22,117.0,1.6027397260273972,5.372920334135896,22,2141.0,0.1765686508480813,22,2141.0,False,,
700.0,21,110.0,1.5068493150684932,5.710448293139933,21,2172.0,0.20771291689923724,21,2172.0,False,,
705.0,20,129.0,1.7671232876712328,5.9250392953880056,20,2271.0,0.22030227612627315,20,2271.0,False,,
710.0,24,198.0,2.712328767123288,5.194549932153899,24,2294.0,0.18250325006364712,24,2294.0,False,,
715.0,28,295.0,4.041095890410959,4.288776501033136,28,2428.0,0.13073343172315346,28,2428.0,False,,
720.0,31,426.0,5.835616438356165,4.162514478968896,31,2574.0,0.1412367952798478,31,2574.0,False,,
725.0,34,583.0,7.671052631578948,4.814636213391232,34,2586.0,0.17581807202947894,34,2586.0,False,,
730.0,31,569.0,7.3896103896103895,5.761618470746985,31,2533.0,0.2528967172590234,31,2533.0,False,,
735.0,25,430.0,5.584415584415584,6.91041974566744,25,2259.0,0.3052815504918573,25,2259.0,False,,
740.0,25,367.0,4.766233766233766,6.2760233340889044,24,2318.0,0.26972540209583823,24,2318.0,False,,
745.0,25,302.0,3.973684210526316,5.202194852313371,24,2367.0,0.2020994748735264,24,2367.0,False,,
750.0,30,312.0,4.105263157894737,4.675293716901624,29,2623.0,0.16898874815144507,29,2623.0,False,,
755.0,27,241.0,3.0125,4.415476655594617,27,2553.0,0.1627900913224383,27,2553.0,False,,
760.0,24,159.0,1.9875,4.518337667603523,24,2677.0,0.15733304254721353,24,2677.0,False,,
765.0,23,212.0,2.65,4.970641283052215,23,2642.0,0.19861118536949138,23,2642.0,False,,
770.0,21,283.0,3.5375,5.832413815998914,21,2405.0,0.23118086395720677,21,2405.0,False,,
775.0,18,246.0,3.1139240506329116,5.569001943812827,18,2231.0,0.20978431816362117,18,2231.0,False,,
780.0,20,199.0,2.551282051282051,5.434584546715646,19,2149.0,0.18777791237407368,19,2149.0,False,,
785.0,22,190.0,2.375,5.310995023047144,21,2178.0,0.1968955555831272,21,2178.0,False,,
790.0,23,213.0,2.6296296296296298,5.670543846466283,22,2180.0,0.21391026531992283,22,2180.0,False,,
795.0,25,282.0,3.4814814814814814,6.179609431839905,25,2292.0,0.2473075231148648,25,2292.0,False,,
800.0,33,422.0,5.209876543209877,5.879675289166318,33,2436.0,0.22849993790377646,33,2436.0,False,,
805.0,34,563.0,6.950617283950617,5.195354243586255,34,2602.0,0.1931797703597972,34,2602.0,False,,
810.0,35,712.0,9.012658227848101,5.11833389202931,35,2779.0,0.16807272385595434,35,2779.0,False,,
815.0,38,896.0,10.926829268292684,4.746785521336827,38,3113.0,0.15728429041116254,38,3113.0,False,,
820.0,42,1098.0,13.228915662650602,4.806231887680548,42,3449.0,0.17894013836825595,42,3449.0,False,,
825.0,47,1321.0,15.91566265060241,4.211297111127908,47,3685.0,0.15532015724219597,47,3685.0,False,,
830.0,48,1510.0,18.19277108433735,4.117245462772326,48,3876.0,0.147922783954246,48,3876.0,False,,
835.0,47,1704.0,20.53012048192771,4.365949341181523,47,4231.0,0.1734964422026592,47,4231.0,False,,
840.0,48,1909.0,23.0,4.489441758552781,48,4530.0,0.1832858419155743,48,4530.0,False,,
845.0,49,2133.0,24.517241379310345,4.163947907002557,49,4772.0,0.1656575839456607,49,4772.0,False,,
850.0,51,1953.0,22.448275862068964,3.680727014559679,51,4764.0,0.14741555207868484,51,4764.0,False,,
855.0,48,1498.0,17.41860465116279,4.15455638527576,47,4609.0,0.1711330166037937,47,4609.0,False,,
860.0,43,1208.0,14.046511627906977,4.374579599517242,43,4754.0,0.18091069768507545,43,4754.0,False,,
865.0,45,1118.0,13.0,3.2035685987238685,45,5002.0,0.1147618997732656,45,5002.0,False,,
870.0,50,1031.0,11.988372093023257,2.7173581126273048,50,5238.0,0.08254527714826289,50,5238.0,False,,
875.0,51,879.0,9.766666666666667,2.5831166142662236,51,5398.0,0.07361667160652371,51,5398.0,False,,
880.0,45,706.0,8.114942528735632,3.5175517250717134,45,5371.0,0.12691786892078594,45,5371.0,False,,
885.0,37,494.0,5.811764705882353,4.253003383687467,37,5140.0,0.1639961956791875,37,5140.0,False,,
890.0,29,295.0,3.511904761904762,4.111454390153121,28,4799.0,0.14266862492579832,28,4799.0,False,,
895.0,28,239.0,2.9146341463414633,4.133779742426281,28,4409.0,0.15358594617727678,28,4409.0,False,,
900.0,25,229.0,2.792682926829268,4.205821375936008,25,4134.0,0.15147718598116736,25,4134.0,False,,
905.0,30,290.0,3.580246913580247,3.958752119664446,30,4097.0,0.13023606481792024,30,4097.0,False,,
910.0,37,385.0,4.753086419753086,3.5010688180594967,37,4268.0,0.10497582926412921,37,4268.0,False,,
915.0,37,376.0,4.6419753086419755,3.7421277589374786,37,4358.0,0.11608874583717041,37,4358.0,False,,
920.0,35,360.0,4.556962025316456,4.240455207392665,35,4336.0,0.1285637410131034,35,4336.0,False,,
925.0,26,303.0,3.8846153846153846,4.224715373165634,26,4251.0,0.13787125023601435,26,4251.0,False,,
930.0,21,242.0,3.1025641025641026,4.369941848550006,21,4259.0,0.1425824577410798,21,4259.0,False,,
935.0,23,280.0,3.58974358974359,4.093365512028582,23,4304.0,0.12723933232204215,23,4304.0,False,,
940.0,28,404.0,5.17948717948718,3.9521786746790655,28,4440.0,0.11796606555504432,28,4440.0,False,,
945.0,34,436.0,5.589743589743589,3.896522541451924,34,4466.0,0.1294069819213208,34,4466.0,False,,
950.0,32,400.0,5.2631578947368425,4.711584907116421,32,4142.0,0.18561081464140794,32,4142.0,False,,
955.0,33,382.0,5.093333333333334,4.795911309674802,33,4151.0,0.18341251057928118,33,4151.0,False,,
960.0,31,337.0,4.554054054054054,4.761414300046151,31,4126.0,0.1901034546145093,31,4126.0,False,,
965.0,24,294.0,4.027397260273973,4.871055408486142,24,3945.0,0.1825445162057318,24,3945.0,False,,
970.0,20,241.0,3.3472222222222223,5.309462586641278,19,3661.0,0.2181985388621544,19,3661.0,False,,
975.0,17,177.0,2.4583333333333335,5.39427095564355,17,3655.0,0.22537879992671947,17,3655.0,False,,
980.0,20,173.0,2.4027777777777777,4.974778124505054,20,3746.0,0.19821777222965506,20,3746.0,False,,
985.0,19,162.0,2.25,4.4371165548179015,19,3630.0,0.1594328167791253,19,3630.0,False,,
990.0,20,221.0,3.0694444444444446,4.812808623033675,19,3379.0,0.1861322291222905,19,3379.0,False,,
995.0,15,167.0,2.3194444444444446,4.919702145207853,15,3522.0,0.18106912225991909,15,3522.0,False,,
1000.0,15,107.0,1.4861111111111112,4.602017483455556,14,3560.0,0.1444706963034659,14,3560.0,False,,
1005.0,10,41.0,0.5694444444444444,4.2595589403281515,10,3451.0,0.12174712505007329,10,3451.0,False,,
1010.0,14,70.0,0.9722222222222222,4.494597622913315,13,3222.0,0.1227674608602066,13,3222.0,False,,
1015.0,18,142.0,1.9722222222222223,4.669393695975545,17,3053.0,0.12966310244720522,17,3053.0,False,,
1020.0,20,230.0,3.23943661971831,5.575696805205524,20,2760.0,0.19961460791034485,20,2760.0,False,,
1025.0,20,330.0,4.714285714285714,5.875117689348254,20,2613.0,0.23046882575663613,20,2613.0,False,,
1030.0,17,385.0,5.5,5.619134906067495,17,2587.0,0.21907603771913792,17,2587.0,False,,
1035.0,18,461.0,6.681159420289855,6.097599346925678,18,2332.0,0.23776493832045767,18,2332.0,False,,
1040.0,19,553.0,8.132352941176471,6.511006002068813,19,2300.0,0.27254273892333003,19,2300.0,False,,
1045.0,23,658.0,9.676470588235293,6.118310791833201,23,2405.0,0.2557781136871809,23,2405.0,False,,
1050.0,26,785.0,11.544117647058824,5.535887566148597,26,2534.0,0.21143674358740047,26,2534.0,False,,
1055.0,33,936.0,13.764705882352942,4.543192937092386,33,2689.0,0.1645532207671842,33,2689.0,False,,
1060.0,41,1124.0,16.529411764705884,3.759421991284689,41,2883.0,0.1291965611951078,41,2883.0,False,,
1065.0,47,1349.0,19.83823529411765,3.5212684764594337,47,3108.0,0.12879739272640423,47,3108.0,False,,
1070.0,49,1589.0,23.36764705882353,3.425706775462056,49,3348.0,0.12204044035720282,49,3348.0,False,,
1075.0,50,1836.0,27.0,3.0669169175004947,50,3696.0,0.12372052470407384,50,3696.0,False,,
1080.0,52,2093.0,30.779411764705884,3.1060361919022834,52,3953.0,0.14634388497243275,52,3953.0,False,,
1085.0,52,2353.0,34.60294117647059,3.102908499904289,52,4300.0,0.16141270992611131,52,4300.0,False,,
1090.0,49,2095.0,30.808823529411764,2.808282356729567,49,4682.0,0.1499899672897247,49,4682.0,False,,
1095.0,42,1609.0,24.01492537313433,3.644411437012233,41,4435.0,0.17988110822369102,41,4435.0,False,,
1100.0,38,1330.0,19.850746268656717,3.217098630628426,38,4631.0,0.14919886582462183,38,4631.0,False,,
1105.0,36,1229.0,18.34328358208955,2.6549923975021605,36,4810.0,0.11477486094826074,36,4810.0,False,,
1110.0,40,1403.0,20.940298507462686,1.7962056346240733,40,4998.0,0.06019338398850753,40,4998.0,False,,
1115.0,48,1588.0,23.70149253731343,1.070444335675579,48,5125.0,0.010583336628568692,48,5125.0,False,,
1120.0,53,1798.0,26.83582089552239,1.4718242652218947,53,5231.0,0.013960071292344393,53,5231.0,False,,
1125.0,50,2006.0,30.393939393939394,1.5409456416145229,50,5436.0,0.017829665186096907,50,5436.0,False,,
1130.0,48,2215.0,33.56060606060606,1.6067512415553415,48,5678.0,0.02086885986354152,48,5678.0,False,,
1135.0,45,1909.0,28.924242424242426,1.821657387197068,45,5648.0,0.03424226517165471,45,5648.0,False,,
1140.0,38,1449.0,21.954545454545453,2.3712107686819444,38,5448.0,0.04726869078844063,38,5448.0,False,,
1145.0,38,1205.0,18.53846153846154,2.9983392939565516,38,5469.0,0.10271962374336426,38,5469.0,False,,
1150.0,38,972.0,14.953846153846154,3.0602404208174736,38,5660.0,0.10631521961035915,38,5660.0,False,,
1155.0,37,959.0,14.753846153846155,3.212925135001172,37,5613.0,0.10951275244738848,37,5613.0,False,,
1160.0,30,1068.0,16.6875,3.794034019439695,30,5372.0,0.1180313119332175,30,5372.0,False,,
1165.0,30,1191.0,18.609375,3.739793839976588,30,5461.0,0.12011651611153917,30,5461.0,False,,
1170.0,36,1357.0,21.203125,2.9042075232116322,36,5627.0,0.06804364853111725,36,5627.0,False,,
1175.0,37,1498.0,23.40625,2.955597872690735,37,5607.0,0.05959326667790891,37,5607.0,False,,
1180.0,34,1623.0,25.761904761904763,3.2255370904352048,34,5357.0,0.07123236031605702,34,5357.0,False,,
1185.0,33,1765.0,29.416666666666668,3.5059751260044303,33,4975.0,0.09352020575582627,33,4975.0,False,,
1190.0,29,1901.0,32.220338983050844,4.292389300711549,29,5026.0,0.14279927856833105,29,5026.0,False,,
1195.0,30,2049.0,35.94736842105263,4.547427257034139,30,4806.0,0.1737240845174979,30,4806.0,False,,
1200.0,34,2212.0,38.80701754385965,3.8680709125687884,34,4969.0,0.12605513514855865,34,4969.0,True,"{'r': -27210.862026, 'l': 240, 't': 3157.337911}","[0.         0.         0.         1.         1.         0.06087662
 0.24350649 0.12175325 0.24350649 0.04565747 0.21306819 0.03043831
 0.22828734]"
