step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
265.0,20,726.0,20.742857142857144,7.250223808147558,20,860.0,0.3688903372916915,20,860.0,False,,
270.0,21,831.0,23.742857142857144,6.043310946381796,21,965.0,0.3120835276605368,21,965.0,False,,
275.0,19,623.0,15.974358974358974,4.6550510399617036,19,927.0,0.2393122950681707,19,927.0,False,,
280.0,15,559.0,14.333333333333334,5.554120462573641,15,788.0,0.2657616556763165,15,788.0,False,,
285.0,18,645.0,16.53846153846154,5.504795978884052,18,842.0,0.24107713328615424,18,842.0,False,,
290.0,23,748.0,19.17948717948718,3.9649661317490543,23,945.0,0.1429092306505759,23,945.0,False,,
295.0,28,882.0,22.615384615384617,3.5068332829728965,28,1079.0,0.11200848462410277,28,1079.0,False,,
300.0,28,1022.0,26.205128205128204,2.2389523065603303,28,1219.0,0.03663222205408323,28,1219.0,False,,
305.0,25,639.0,14.86046511627907,2.5939768634190705,25,1157.0,0.05245712411726964,25,1157.0,False,,
310.0,16,295.0,6.8604651162790695,5.144989736589604,16,913.0,0.17486862415704563,16,913.0,False,,
315.0,13,293.0,6.813953488372093,6.2687903789237325,12,719.0,0.2229946916572119,12,719.0,False,,
320.0,16,362.0,8.418604651162791,5.96677141963931,16,790.0,0.19821063880383327,16,790.0,False,,
325.0,20,453.0,10.534883720930232,5.504845871755639,20,889.0,0.16680789429588117,20,889.0,False,,
330.0,22,560.0,13.023255813953488,5.513220457967262,22,998.0,0.1801866735418669,22,998.0,False,,
335.0,24,674.0,14.652173913043478,4.809902903398668,24,1112.0,0.16035794712307497,24,1112.0,False,,
340.0,26,800.0,17.02127659574468,5.639012473633165,26,1238.0,0.23725697327998332,26,1238.0,False,,
345.0,26,930.0,19.78723404255319,6.180051134125729,26,1368.0,0.2728675402028264,26,1368.0,False,,
350.0,26,1060.0,22.5531914893617,5.945093577905905,26,1564.0,0.2623869095078325,26,1564.0,False,,
355.0,22,787.0,16.74468085106383,6.301955531130058,22,1493.0,0.29186171671195216,22,1493.0,False,,
360.0,14,448.0,9.53191489361702,6.94380179247805,14,1302.0,0.32973955361617546,14,1302.0,False,,
365.0,18,513.0,10.26,6.373836305779819,17,1170.0,0.29156745342363155,17,1170.0,False,,
370.0,23,614.0,12.28,6.344961372092675,22,1184.0,0.2849880015621215,22,1184.0,False,,
375.0,27,740.0,15.10204081632653,6.20214142368416,26,1286.0,0.26916570280794455,26,1286.0,False,,
380.0,27,875.0,17.857142857142858,5.510880365688301,26,1419.0,0.23541041506688012,26,1419.0,False,,
385.0,29,1018.0,20.775510204081634,5.470526469689696,28,1557.0,0.23291748145821403,28,1557.0,False,,
390.0,23,708.0,14.448979591836734,5.179749694742866,23,1477.0,0.19257311528606574,23,1477.0,False,,
395.0,18,351.0,6.75,4.918560588445297,18,1041.0,0.13109372808020783,18,1041.0,False,,
400.0,16,252.0,4.846153846153846,5.531526561636051,14,1018.0,0.20862064437429556,14,1018.0,False,,
405.0,17,283.0,5.4423076923076925,6.0042426350194535,17,1096.0,0.21092235078327373,17,1096.0,False,,
410.0,22,382.0,7.346153846153846,5.773032793931401,22,1243.0,0.2167245685146522,22,1243.0,False,,
415.0,22,433.0,8.326923076923077,6.1830497030015925,22,1237.0,0.24956089981094115,22,1237.0,False,,
420.0,17,454.0,8.73076923076923,5.984848049614692,16,1139.0,0.24567281788041617,16,1139.0,False,,
425.0,17,510.0,9.107142857142858,5.868145899243365,17,1188.0,0.2327247893842767,17,1188.0,False,,
430.0,20,599.0,10.696428571428571,6.943530651129521,20,1247.0,0.29857572847661107,20,1247.0,False,,
435.0,21,388.0,6.928571428571429,6.14435309677912,21,1181.0,0.24471597596738598,21,1181.0,False,,
440.0,18,154.0,2.75,6.762701800646129,17,1144.0,0.29664289026388285,17,1144.0,False,,
445.0,14,213.0,3.8035714285714284,7.108784407507557,14,1103.0,0.31141817638789754,14,1103.0,False,,
450.0,19,292.0,5.214285714285714,5.998584095167131,19,1209.0,0.22592912027560424,19,1209.0,False,,
455.0,25,402.0,6.7,5.554795160015155,25,1322.0,0.21091123058241637,25,1322.0,False,,
460.0,30,542.0,9.033333333333333,5.59434175958851,30,1464.0,0.2214083710999868,30,1464.0,False,,
465.0,28,614.0,10.233333333333333,5.329657432462302,28,1494.0,0.202835122201356,28,1494.0,False,,
470.0,24,680.0,11.724137931034482,6.068051977449881,24,1401.0,0.2444335311590591,24,1401.0,False,,
475.0,17,471.0,8.120689655172415,6.897362313760176,17,1313.0,0.3093472430045533,17,1313.0,False,,
480.0,15,287.0,4.948275862068965,6.277471156331715,14,1188.0,0.2561890729381794,14,1188.0,False,,
485.0,19,171.0,2.7580645161290325,5.50099452228565,19,1300.0,0.19862891132575247,19,1300.0,False,,
490.0,24,199.0,3.2096774193548385,6.010919485920624,24,1415.0,0.2452758981614541,24,1415.0,False,,
495.0,24,216.0,3.4838709677419355,6.774756092324961,23,1444.0,0.3057555071273905,23,1444.0,False,,
500.0,23,243.0,3.9193548387096775,6.217950521633831,22,1530.0,0.25243523555952846,22,1530.0,False,,
505.0,23,298.0,4.806451612903226,5.601398041849228,23,1645.0,0.21937076834953106,23,1645.0,False,,
510.0,32,439.0,7.080645161290323,4.435548875071798,32,1788.0,0.15399625157300176,32,1788.0,False,,
515.0,31,554.0,8.523076923076923,4.683960056215934,31,1921.0,0.1870954026657642,31,1921.0,False,,
520.0,27,634.0,9.606060606060606,5.4136596164641775,27,2166.0,0.2343083865794233,27,2166.0,False,,
525.0,21,483.0,7.318181818181818,5.783119593390602,21,2073.0,0.24002122584397817,21,2073.0,False,,
530.0,18,302.0,4.6461538461538465,6.116123960582418,18,1717.0,0.22517151760547818,18,1717.0,False,,
535.0,14,182.0,2.84375,5.593165565524781,14,1726.0,0.22405189083476262,14,1726.0,False,,
540.0,17,91.0,1.421875,5.109679705626599,16,1706.0,0.1741288022855043,16,1706.0,False,,
545.0,15,39.0,0.5735294117647058,5.094680829804434,15,1620.0,0.18613140571042983,15,1620.0,False,,
550.0,12,48.0,0.7058823529411765,6.683596611215321,12,1428.0,0.25963304614685034,12,1428.0,False,,
555.0,10,45.0,0.6617647058823529,6.31604923726089,10,1412.0,0.23867908967465293,10,1412.0,False,,
560.0,12,52.0,0.7761194029850746,6.299076017317697,11,1340.0,0.24918353471444998,11,1340.0,False,,
565.0,13,96.0,1.4545454545454546,6.42542762440635,13,1318.0,0.2345691715968875,13,1318.0,False,,
570.0,14,78.0,1.1818181818181819,6.330698721530474,14,1230.0,0.2247344670472814,14,1230.0,False,,
575.0,13,55.0,0.7857142857142857,6.312741738126377,13,1169.0,0.24509736952522357,13,1169.0,False,,
580.0,17,97.0,1.4057971014492754,7.2871918459935,16,1023.0,0.3160671166074662,16,1023.0,False,,
585.0,15,131.0,1.9264705882352942,7.5239018095547205,15,975.0,0.32559632641333475,15,975.0,False,,
590.0,15,182.0,2.676470588235294,7.129256573390851,15,1032.0,0.30156014962352695,15,1032.0,False,,
595.0,22,280.0,4.117647058823529,7.108495445380821,22,1372.0,0.30858161649472654,22,1372.0,False,,
600.0,25,323.0,4.75,6.824895200572778,25,1481.0,0.3007526359098826,25,1481.0,False,,
605.0,29,337.0,4.746478873239437,5.906102730019352,29,1712.0,0.250405932024729,29,1712.0,False,,
610.0,33,468.0,6.5,5.776396025244499,33,1864.0,0.24501762144322675,33,1864.0,False,,
615.0,37,647.0,8.98611111111111,5.578955830668966,37,2051.0,0.24821373757343848,37,2051.0,False,,
620.0,43,852.0,11.833333333333334,5.2656464660332105,43,2263.0,0.245959171302368,43,2263.0,False,,
625.0,46,1076.0,14.944444444444445,4.167621821236705,46,2527.0,0.1933578668556409,46,2527.0,False,,
630.0,52,1322.0,18.36111111111111,3.633442730851906,52,2777.0,0.1764267288641519,52,2777.0,False,,
635.0,55,1592.0,20.94736842105263,3.243869752902229,55,3052.0,0.15941233991422674,55,3052.0,False,,
640.0,58,1878.0,24.710526315789473,3.1350775965385362,58,3338.0,0.149707743956712,58,3338.0,False,,
645.0,62,2179.0,28.67105263157895,2.5181991125270398,62,3642.0,0.129017227698473,62,3642.0,False,,
650.0,65,2500.0,32.89473684210526,2.44104215201254,65,3963.0,0.1245863274749609,65,3963.0,False,,
655.0,67,2828.0,37.21052631578947,1.2888822242591003,67,4291.0,0.06539533827210177,67,4291.0,False,,
660.0,65,2745.0,36.11842105263158,0.9641092175400414,65,4434.0,0.04277262294197126,65,4434.0,False,,
665.0,57,2552.0,32.30379746835443,1.871709158962226,57,4248.0,0.061667862643857256,57,4248.0,False,,
670.0,53,2506.0,32.12820512820513,2.3633479496381393,53,4371.0,0.07927324106048822,53,4371.0,False,,
675.0,50,2568.0,32.92307692307692,2.5585576065987867,50,4627.0,0.09300739243029643,50,4627.0,False,,
680.0,46,2220.0,28.46153846153846,2.7438537289243423,46,4618.0,0.09524654487046533,46,4618.0,False,,
685.0,42,1597.0,20.474358974358974,2.550747159642823,42,4367.0,0.055411114879846575,42,4367.0,False,,
690.0,37,1164.0,14.923076923076923,2.5132908288537474,37,4288.0,0.03659293021665264,37,4288.0,False,,
695.0,34,849.0,10.481481481481481,3.194977089776963,34,4148.0,0.06710165563811002,34,4148.0,False,,
700.0,27,520.0,6.5,4.091963177053155,27,3975.0,0.11652130428508356,27,3975.0,False,,
705.0,25,326.0,4.17948717948718,4.967555922990968,24,3824.0,0.15824648683589124,24,3824.0,False,,
710.0,24,285.0,3.6538461538461537,5.457041887711294,23,3924.0,0.19353623372343695,23,3924.0,False,,
715.0,24,266.0,3.4545454545454546,5.407213242008047,24,3751.0,0.18774665966226256,24,3751.0,False,,
720.0,24,204.0,2.6493506493506493,5.015652039639666,23,3651.0,0.15974101013008368,23,3651.0,False,,
725.0,24,158.0,1.9506172839506173,5.206778504307001,24,3667.0,0.1766823148529959,24,3667.0,False,,
730.0,29,175.0,2.1604938271604937,5.826141814358438,28,3662.0,0.2136656650443787,28,3662.0,False,,
735.0,26,200.0,2.5,5.480342117566357,26,3738.0,0.1858990365812086,26,3738.0,False,,
740.0,30,290.0,3.625,5.341904691406514,30,3999.0,0.2000484219760677,30,3999.0,False,,
745.0,30,358.0,4.475,4.997395079668917,29,4145.0,0.19558761748813627,29,4145.0,False,,
750.0,35,500.0,6.25,4.897401627828885,34,4182.0,0.18037518587832105,34,4182.0,False,,
755.0,31,465.0,5.602409638554217,5.2099930781987265,31,4055.0,0.1943648247573639,31,4055.0,False,,
760.0,31,337.0,4.109756097560975,5.625496567273474,31,3686.0,0.23147685803402374,31,3686.0,False,,
765.0,27,291.0,3.548780487804878,5.626375729147737,27,3922.0,0.2346015095263506,27,3922.0,False,,
770.0,29,264.0,3.2195121951219514,5.12072515627863,27,4055.0,0.22079684648807082,27,4055.0,False,,
775.0,31,250.0,3.048780487804878,4.872902300561544,31,3956.0,0.20780671577971552,31,3956.0,False,,
780.0,29,239.0,2.9875,4.749293995642949,29,3552.0,0.1902595929144886,29,3552.0,False,,
785.0,28,216.0,2.602409638554217,4.226015235972194,28,3714.0,0.16217884497309878,28,3714.0,False,,
790.0,31,310.0,3.6904761904761907,4.270571158516355,31,3863.0,0.1647735504143496,31,3863.0,False,,
795.0,27,384.0,4.571428571428571,4.529514856700258,27,3754.0,0.18249407135119516,27,3754.0,False,,
800.0,24,467.0,5.559523809523809,4.057782327080779,24,3641.0,0.15710264478486083,24,3641.0,False,,
805.0,25,569.0,6.773809523809524,3.9980245160096692,25,3740.0,0.15618375237110543,25,3740.0,False,,
810.0,27,687.0,8.178571428571429,4.113723874991389,27,3974.0,0.1581178061493395,27,3974.0,False,,
815.0,28,798.0,9.172413793103448,3.895656067791517,28,4037.0,0.14790283287472852,28,4037.0,False,,
820.0,29,906.0,10.295454545454545,4.458905588944021,28,4011.0,0.175904195867006,28,4011.0,False,,
825.0,31,1037.0,11.784090909090908,4.348166962183449,31,4151.0,0.15446839237665036,31,4151.0,False,,
830.0,35,1194.0,13.568181818181818,3.596780064136821,35,4426.0,0.12018072582220642,35,4426.0,False,,
835.0,36,1001.0,11.375,3.2861508706325098,36,4430.0,0.09709249413557669,36,4430.0,False,,
840.0,31,584.0,6.712643678160919,3.4276038668249953,31,4263.0,0.08199909619506716,31,4263.0,False,,
845.0,27,391.0,4.443181818181818,4.18972382533612,27,4117.0,0.12178901244272133,27,4117.0,False,,
850.0,28,401.0,4.50561797752809,4.493649830544367,28,4251.0,0.15253310847158272,28,4251.0,False,,
855.0,38,554.0,6.224719101123595,4.2696900870197245,38,4417.0,0.14819085356782494,38,4417.0,False,,
860.0,47,769.0,8.640449438202246,3.9018574606645795,47,4780.0,0.13249972405593427,47,4780.0,False,,
865.0,55,1030.0,11.573033707865168,3.408415499411246,55,5171.0,0.1175189490925431,55,5171.0,False,,
870.0,54,1197.0,13.44943820224719,3.4524788907965225,54,5372.0,0.12732080971269288,54,5372.0,False,,
875.0,49,1307.0,14.206521739130435,3.3513562675672532,49,5329.0,0.10705456737073205,49,5329.0,False,,
880.0,46,1182.0,12.989010989010989,3.702780567644054,46,5188.0,0.12305791825449229,46,5188.0,False,,
885.0,44,945.0,10.384615384615385,4.261618757018913,44,4907.0,0.15311399498812772,44,4907.0,False,,
890.0,44,952.0,10.818181818181818,4.375948519429721,44,4565.0,0.17005622663042813,44,4565.0,False,,
895.0,49,984.0,11.181818181818182,4.204309992099838,49,4958.0,0.1690759184663834,49,4958.0,False,,
900.0,49,987.0,11.215909090909092,3.7106975712246353,49,5149.0,0.13748256163119918,49,5149.0,False,,
905.0,50,997.0,11.329545454545455,3.4635799448385227,50,5396.0,0.12490356746910922,50,5396.0,False,,
910.0,51,1014.0,11.522727272727273,3.13696829731208,51,5648.0,0.10598168690986426,51,5648.0,False,,
915.0,53,1095.0,12.443181818181818,2.6535681732642122,53,5999.0,0.08085889280059225,53,5999.0,False,,
920.0,57,1194.0,13.568181818181818,2.183199751632431,57,6272.0,0.05250602321744097,57,6272.0,False,,
925.0,59,1273.0,14.465909090909092,2.07822037317073,59,6637.0,0.057376133865730615,59,6637.0,False,,
930.0,53,1231.0,13.988636363636363,2.36388831148701,53,6685.0,0.09081063079439028,53,6685.0,False,,
935.0,47,1230.0,13.977272727272727,2.8898957747739282,47,6435.0,0.11140067472525939,47,6435.0,False,,
940.0,49,1361.0,15.64367816091954,2.982063681699571,49,6514.0,0.12473649389319585,49,6514.0,False,,
945.0,54,1522.0,17.49425287356322,2.8644778118241927,54,6778.0,0.12923491239334425,54,6778.0,False,,
950.0,54,1662.0,19.103448275862068,2.4731874886173046,54,6957.0,0.10546906812028299,54,6957.0,False,,
955.0,59,1829.0,21.022988505747126,2.1052211003930608,59,7239.0,0.07931195301530836,59,7239.0,False,,
960.0,62,2021.0,23.229885057471265,1.7562424364753852,62,7545.0,0.06112666633807776,62,7545.0,False,,
965.0,59,2156.0,24.7816091954023,1.5613467049844665,59,7557.0,0.04168184277519657,59,7557.0,False,,
970.0,50,2217.0,25.482758620689655,1.990111294254449,50,7369.0,0.0400384382356512,50,7369.0,False,,
975.0,46,2299.0,26.42528735632184,2.125405014633248,46,7594.0,0.04465299139048076,46,7594.0,False,,
980.0,51,2483.0,28.54022988505747,2.05262084191278,51,7836.0,0.040989691402900215,51,7836.0,False,,
985.0,48,2143.0,24.632183908045977,2.2179231280288656,48,7777.0,0.0476344934574536,48,7777.0,False,,
990.0,41,1444.0,16.988235294117647,3.0692176855194035,41,7411.0,0.10219717028730353,41,7411.0,False,,
995.0,35,876.0,10.305882352941177,3.100323413192302,35,7398.0,0.10214888954724538,35,7398.0,False,,
1000.0,29,425.0,5.0,3.740481212636368,29,7219.0,0.11597212295531445,29,7219.0,False,,
1005.0,21,153.0,1.8,3.711410944189982,21,7070.0,0.10764633272926108,21,7070.0,False,,
1010.0,18,90.0,1.0588235294117647,4.084365156504022,17,6876.0,0.12443681386755903,17,6876.0,False,,
1015.0,22,115.0,1.3529411764705883,3.751526070529059,22,7129.0,0.10123662926954538,22,7129.0,False,,
1020.0,29,196.0,2.3058823529411763,3.455815604409569,29,7427.0,0.08693682709436616,29,7427.0,False,,
1025.0,40,349.0,4.105882352941176,3.294745088792974,40,7610.0,0.08464983244420737,40,7610.0,False,,
1030.0,42,528.0,6.211764705882353,3.020374973139795,42,7820.0,0.07872536115446856,42,7820.0,False,,
1035.0,48,749.0,8.811764705882354,2.745601534629346,48,8094.0,0.07103086735229278,48,8094.0,False,,
1040.0,50,840.0,9.882352941176471,2.8292442851581723,50,8065.0,0.0879901690229349,50,8065.0,False,,
1045.0,46,860.0,10.238095238095237,3.595610389659758,46,7715.0,0.12852648734043026,46,7715.0,False,,
1050.0,47,910.0,10.833333333333334,3.314097572780586,47,7944.0,0.12223597697714185,47,7944.0,False,,
1055.0,54,1086.0,12.928571428571429,3.2636675630400305,54,8198.0,0.13154618299309467,54,8198.0,False,,
1060.0,51,1067.0,12.702380952380953,3.5876359313636095,51,8436.0,0.15942251616211123,51,8436.0,False,,
1065.0,46,1020.0,12.289156626506024,3.4927770530650273,46,8179.0,0.13588645397307242,46,8179.0,False,,
1070.0,46,1054.0,13.012345679012345,3.4748336161948004,46,7801.0,0.12727135869262926,46,7801.0,False,,
1075.0,48,1094.0,13.506172839506172,3.1581412781050493,48,8035.0,0.10757371876877549,48,8035.0,False,,
1080.0,51,1145.0,14.135802469135802,2.5807954667222672,51,8283.0,0.07196359731088889,51,8283.0,False,,
1085.0,48,1007.0,12.432098765432098,2.655540158579842,48,8224.0,0.06964793430532032,48,8224.0,False,,
1090.0,39,717.0,8.851851851851851,3.032747238568238,39,8126.0,0.08398133108183471,39,8126.0,False,,
1095.0,34,514.0,6.425,3.522740359022081,33,7943.0,0.10992172920086486,33,7943.0,False,,
1100.0,27,372.0,4.65,3.768511417556998,27,7766.0,0.12106850180183122,27,7766.0,False,,
1105.0,29,402.0,5.025,3.8487571802430836,29,7751.0,0.12303538570228245,29,7751.0,False,,
1110.0,34,510.0,6.375,3.5307763169725668,34,7911.0,0.1027293135459254,34,7911.0,False,,
1115.0,42,703.0,8.7875,3.122515248134139,42,8310.0,0.08305641861735837,42,8310.0,False,,
1120.0,44,721.0,9.0125,3.5296121002157483,44,8665.0,0.12352627073828171,44,8665.0,False,,
1125.0,44,745.0,9.551282051282051,3.901288069911856,44,8237.0,0.12923586565512346,44,8237.0,False,,
1130.0,38,663.0,8.61038961038961,3.6911793463818565,38,7924.0,0.1152466338271437,38,7924.0,False,,
1135.0,34,480.0,6.4,3.7113698709417138,33,7619.0,0.11796707178259569,33,7619.0,False,,
1140.0,30,432.0,6.0,4.5669570757798645,29,7308.0,0.1683611576629254,29,7308.0,False,,
1145.0,29,421.0,5.847222222222222,4.8571493162617605,28,7493.0,0.19264394222940984,28,7493.0,False,,
1150.0,20,317.0,4.402777777777778,4.878112836205558,20,7504.0,0.19103925457257737,20,7504.0,False,,
1155.0,18,196.0,2.7222222222222223,4.433860867807855,18,7351.0,0.16295434266042563,18,7351.0,False,,
1160.0,19,122.0,1.6944444444444444,3.6957210253996147,19,7443.0,0.11241834551147491,19,7443.0,False,,
1165.0,19,125.0,1.7361111111111112,3.1404573975531367,19,7436.0,0.06742201784742347,19,7436.0,False,,
1170.0,23,150.0,2.0833333333333335,2.812649633342807,23,7550.0,0.04774131415762511,23,7550.0,False,,
1175.0,30,210.0,2.9166666666666665,2.6513948970665786,30,7687.0,0.04764818761692243,30,7687.0,False,,
1180.0,35,314.0,4.361111111111111,2.73508605910246,35,8009.0,0.0610362359654538,35,8009.0,False,,
1185.0,34,346.0,4.805555555555555,3.0284458701990045,34,8033.0,0.0879122667098597,34,8033.0,False,,
1190.0,33,366.0,5.083333333333333,3.761656701522968,33,7909.0,0.12376337221049026,33,7909.0,False,,
1195.0,29,325.0,4.513888888888889,4.178676711331452,29,8557.0,0.16160684518235177,29,8557.0,False,,
1200.0,24,255.0,3.5416666666666665,4.536506158609336,24,8631.0,0.1776471603228627,24,8631.0,True,"{'r': -28142.210229, 'l': 240, 't': 3283.506855}","[0.         0.         1.         0.         1.         0.01521916
 0.2739448  0.5783279  0.01521916 0.         0.12175325 0.24350649
 0.        ]"
