step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
265.0,7,64.0,1.7777777777777777,8.707595062531457,7,219.0,0.40491764016122556,7,219.0,False,,
270.0,5,69.0,1.9714285714285715,9.13850745411738,5,157.0,0.45323575815381717,5,157.0,False,,
275.0,3,12.0,0.3076923076923077,7.87595800421074,3,139.0,0.3364179317709105,3,139.0,False,,
280.0,5,14.0,0.358974358974359,8.749750994619692,4,132.0,0.38393507989930503,4,132.0,False,,
285.0,6,20.0,0.5128205128205128,8.983139144190616,6,169.0,0.41380916282759495,6,169.0,False,,
290.0,6,45.0,1.1538461538461537,10.059619497633577,6,175.0,0.5140990602978739,6,175.0,False,,
295.0,6,75.0,1.9230769230769231,11.01670060134844,6,201.0,0.6170101825694871,6,201.0,False,,
300.0,6,105.0,2.6923076923076925,11.081020427232756,6,231.0,0.6072093796674516,6,231.0,False,,
305.0,9,140.0,3.255813953488372,9.521649701879666,9,268.0,0.4805113171162546,9,268.0,False,,
310.0,9,178.0,4.1395348837209305,9.811739431390732,9,306.0,0.5394238719906309,9,306.0,False,,
315.0,11,229.0,5.585365853658536,10.081019090644592,10,330.0,0.5552952357819332,10,330.0,False,,
320.0,12,285.0,6.951219512195122,8.977757689449168,11,400.0,0.47189768299642154,11,400.0,False,,
325.0,7,81.0,1.975609756097561,9.847570529402683,7,350.0,0.5409116154053994,7,350.0,False,,
330.0,2,27.0,0.6923076923076923,10.745140474332667,2,130.0,0.5824065738218913,2,130.0,False,,
335.0,2,37.0,0.8604651162790697,10.542668625741326,2,79.0,0.5818735989247826,2,79.0,False,,
340.0,0,0.0,0.0,11.150040590274552,0,52.0,0.6356788149577265,0,52.0,False,,
345.0,5,18.0,0.42857142857142855,11.6486135257015,5,49.0,0.6795771568772992,5,49.0,False,,
350.0,6,45.0,1.125,10.701166383945973,6,59.0,0.576976216076341,6,59.0,False,,
355.0,9,80.0,2.0,9.525026117148158,9,94.0,0.46899605684309753,9,94.0,False,,
360.0,7,106.0,2.65,9.175786765193891,7,126.0,0.4670962267348412,7,126.0,False,,
365.0,9,146.0,3.3181818181818183,8.817364538896499,8,153.0,0.4289334873670555,8,153.0,False,,
370.0,11,194.0,4.409090909090909,9.054285781155128,11,218.0,0.4210631865635349,11,218.0,False,,
375.0,13,257.0,5.840909090909091,9.48359334102504,13,324.0,0.4573942343534223,13,324.0,False,,
380.0,13,310.0,7.045454545454546,9.389214359018167,13,394.0,0.4465553107630079,13,394.0,False,,
385.0,15,383.0,8.704545454545455,8.757612034183898,15,467.0,0.3958737764179852,15,467.0,False,,
390.0,12,198.0,4.5,8.232614398168904,12,500.0,0.38188602451475157,12,500.0,False,,
395.0,7,58.0,1.2340425531914894,8.053882812686123,6,420.0,0.38443387899727094,6,420.0,False,,
400.0,8,72.0,1.5,7.969604043727678,8,458.0,0.3654457542868808,8,458.0,False,,
405.0,17,138.0,2.875,6.865554906785149,17,524.0,0.3052485659457374,17,524.0,False,,
410.0,18,172.0,3.5833333333333335,6.927251605472645,18,526.0,0.32986373173671274,18,526.0,False,,
415.0,13,169.0,3.5208333333333335,7.6548608500325654,12,528.0,0.377616757662417,12,528.0,False,,
420.0,11,205.0,4.270833333333333,7.3584113975674965,10,495.0,0.34973317725205866,10,495.0,False,,
425.0,16,277.0,5.326923076923077,6.477453932441405,15,534.0,0.2809028831290575,15,534.0,False,,
430.0,13,77.0,1.4807692307692308,7.018165545278332,13,501.0,0.30574983993183424,13,501.0,False,,
435.0,10,41.0,0.7884615384615384,7.399778793913326,9,462.0,0.3137994378472635,9,462.0,False,,
440.0,19,120.0,2.3529411764705883,6.653817544696966,18,443.0,0.2285015869611284,18,443.0,False,,
445.0,22,226.0,4.612244897959184,6.653515160439266,21,507.0,0.23927189482562475,21,507.0,False,,
450.0,16,198.0,4.125,5.95373926367127,16,511.0,0.19805582265040056,16,511.0,False,,
455.0,14,145.0,2.7884615384615383,5.810438525123406,13,550.0,0.22682495410283338,13,550.0,False,,
460.0,11,142.0,2.730769230769231,7.138431636554516,11,635.0,0.320957660683564,11,635.0,False,,
465.0,18,211.0,4.0576923076923075,7.562867842133839,18,710.0,0.34832587055113284,18,710.0,False,,
470.0,23,316.0,6.076923076923077,6.781012323897913,23,816.0,0.28600673720982356,23,816.0,False,,
475.0,19,337.0,6.480769230769231,6.103868208714996,19,838.0,0.24898533661050212,19,838.0,False,,
480.0,16,339.0,6.78,6.8243506564185665,16,675.0,0.31407321982917363,16,675.0,False,,
485.0,16,358.0,7.019607843137255,6.5694382758138214,16,675.0,0.2868799593391217,16,675.0,False,,
490.0,18,418.0,8.038461538461538,7.0703898525830535,18,764.0,0.3309886221708712,18,764.0,False,,
495.0,14,255.0,4.903846153846154,7.943181195754708,14,724.0,0.38687500671455266,14,724.0,False,,
500.0,10,84.0,1.6470588235294117,8.893351352988734,10,607.0,0.43152772000168854,10,607.0,False,,
505.0,11,83.0,1.6274509803921569,7.922245026315891,11,629.0,0.36789911825811145,11,629.0,False,,
510.0,19,164.0,3.215686274509804,6.071002797059101,19,710.0,0.23510207895012022,19,710.0,False,,
515.0,21,192.0,3.4909090909090907,5.208242590142543,21,733.0,0.17308095223856793,21,733.0,False,,
520.0,20,196.0,3.5636363636363635,5.939455000737765,20,704.0,0.2071123849465483,20,704.0,False,,
525.0,19,224.0,4.072727272727272,6.780170017200848,19,704.0,0.26424227771929854,19,704.0,False,,
530.0,14,171.0,3.1666666666666665,7.1794534172383075,14,592.0,0.3039760745745249,14,592.0,False,,
535.0,11,82.0,1.5185185185185186,7.279229750242312,10,581.0,0.31415440009286943,10,581.0,False,,
540.0,13,66.0,1.2452830188679245,6.969256949898451,12,600.0,0.28634399699420027,12,600.0,False,,
545.0,18,142.0,2.491228070175439,5.978611817281754,17,665.0,0.20327199785741573,17,665.0,False,,
550.0,20,147.0,2.5789473684210527,6.494034803601609,19,729.0,0.2613026832992803,19,729.0,False,,
555.0,24,220.0,3.8596491228070176,6.520719507697645,24,836.0,0.26401016197456256,24,836.0,False,,
560.0,23,227.0,3.982456140350877,6.720010471060948,23,903.0,0.28604161794984606,23,903.0,False,,
565.0,19,186.0,3.3214285714285716,7.280884808886695,19,892.0,0.3217973397647893,19,892.0,False,,
570.0,14,151.0,2.6964285714285716,7.060422360240314,14,815.0,0.29856603105316326,14,815.0,False,,
575.0,15,131.0,2.2203389830508473,6.47725170993915,14,929.0,0.2684549078971439,14,929.0,False,,
580.0,12,101.0,1.6833333333333333,6.971921919607098,12,1001.0,0.31098166898275414,12,1001.0,False,,
585.0,9,50.0,0.8620689655172413,7.697247147737159,9,948.0,0.341308791380853,9,948.0,False,,
590.0,12,93.0,1.603448275862069,7.566112772026673,12,996.0,0.33707531253277967,12,996.0,False,,
595.0,20,177.0,3.0517241379310347,7.062957802577215,20,1082.0,0.30883248788492496,20,1082.0,False,,
600.0,22,210.0,3.6206896551724137,7.507021442417169,22,1081.0,0.3560080360766594,22,1081.0,False,,
605.0,19,215.0,3.5245901639344264,6.78441120901569,18,1167.0,0.31034380308540366,18,1167.0,False,,
610.0,24,250.0,4.032258064516129,6.307209573219431,24,1326.0,0.26540660432615987,24,1326.0,False,,
615.0,26,297.0,4.790322580645161,5.568113335228019,26,1453.0,0.22502528962467944,26,1453.0,False,,
620.0,28,394.0,6.354838709677419,5.775847479762219,28,1596.0,0.24383839728348328,28,1596.0,False,,
625.0,29,525.0,8.46774193548387,5.340111099537499,29,1747.0,0.22622353846753201,29,1747.0,False,,
630.0,34,688.0,11.096774193548388,4.575652279326905,34,1910.0,0.19183840896042786,34,1910.0,False,,
635.0,36,770.0,11.846153846153847,4.032164765186366,36,1977.0,0.18140133887954749,36,1977.0,False,,
640.0,37,837.0,12.681818181818182,4.935749588772692,37,1977.0,0.21353828232488334,37,1977.0,False,,
645.0,36,927.0,14.045454545454545,5.039876718086018,36,2202.0,0.22035128471692136,36,2202.0,False,,
650.0,36,998.0,15.121212121212121,4.2708697559242985,36,2377.0,0.17438352902123594,36,2377.0,False,,
655.0,35,781.0,11.833333333333334,3.5371461466068808,35,2407.0,0.13423902620286252,35,2407.0,False,,
660.0,28,530.0,8.153846153846153,3.514109848902818,28,2287.0,0.11375875425331203,28,2287.0,False,,
665.0,29,446.0,6.5588235294117645,4.187204045880595,29,2238.0,0.14044216674705698,29,2238.0,False,,
670.0,29,423.0,6.220588235294118,4.186394868754001,29,2363.0,0.1324715641683296,29,2363.0,False,,
675.0,32,466.0,6.852941176470588,4.02900548545267,32,2520.0,0.12259233124016382,32,2520.0,False,,
680.0,36,614.0,9.029411764705882,3.89771568842134,36,2691.0,0.11339425510922366,36,2691.0,False,,
685.0,42,814.0,11.970588235294118,3.201645574105974,42,2891.0,0.07041834930489414,42,2891.0,False,,
690.0,45,1032.0,15.176470588235293,2.449995732802418,45,3126.0,0.04463868495414251,45,3126.0,False,,
695.0,51,1276.0,18.228571428571428,2.7386838098469948,51,3399.0,0.0854145729326847,51,3399.0,False,,
700.0,47,1235.0,17.3943661971831,3.497867268457262,47,3456.0,0.13419465379573817,47,3456.0,False,,
705.0,41,1187.0,16.718309859154928,4.5138335414511745,41,3358.0,0.18791582400645115,41,3358.0,False,,
710.0,37,1180.0,16.619718309859156,4.7311366631487966,37,3491.0,0.21490619549455706,37,3491.0,False,,
715.0,35,1118.0,15.746478873239436,4.596564434304926,35,3669.0,0.19791852671095997,35,3669.0,False,,
720.0,37,1119.0,15.76056338028169,4.1843144046545575,37,3852.0,0.1823008422197001,37,3852.0,False,,
725.0,39,1136.0,15.146666666666667,3.482890132753657,39,4046.0,0.14129024215306052,39,4046.0,False,,
730.0,42,1269.0,16.92,3.052094391963068,42,4251.0,0.11853529358545423,42,4251.0,False,,
735.0,43,1138.0,15.173333333333334,3.0664402759691654,43,4281.0,0.11788452784125082,43,4281.0,False,,
740.0,39,1022.0,13.81081081081081,3.4004343600404066,39,4133.0,0.12030788353465621,39,4133.0,False,,
745.0,44,996.0,13.833333333333334,2.7384605487702722,44,4034.0,0.07618996673594246,44,4034.0,False,,
750.0,48,926.0,12.86111111111111,2.2033575992282426,48,4255.0,0.039494770396381156,48,4255.0,False,,
755.0,50,1001.0,13.171052631578947,2.4840731362216837,50,4504.0,0.08458316713060016,50,4504.0,False,,
760.0,50,1093.0,14.381578947368421,3.0657788595634474,50,4751.0,0.13127429598895476,50,4751.0,False,,
765.0,47,1145.0,15.06578947368421,3.1991445853109717,47,4993.0,0.1395118400916656,47,4993.0,False,,
770.0,50,1362.0,17.92105263157895,2.693117996669631,50,5292.0,0.11678377424150461,50,5292.0,False,,
775.0,49,1479.0,19.460526315789473,2.4426273040082096,49,5359.0,0.09836995699264735,49,5359.0,False,,
780.0,49,1612.0,21.210526315789473,2.387461918036964,49,5300.0,0.07821053560216698,49,5300.0,False,,
785.0,49,1776.0,22.481012658227847,2.7797164372439975,49,5464.0,0.10534888877923505,49,5464.0,False,,
790.0,49,1947.0,24.645569620253166,3.17678220134313,49,5419.0,0.12316084804330862,49,5419.0,False,,
795.0,49,2111.0,26.72151898734177,3.3385012000341465,49,5667.0,0.13325161294694238,49,5667.0,False,,
800.0,47,2289.0,28.974683544303797,2.602722783774776,47,5907.0,0.10331089171313543,47,5907.0,False,,
805.0,46,1999.0,25.303797468354432,2.515858438982308,46,5848.0,0.0955195273958942,46,5848.0,False,,
810.0,37,1562.0,19.772151898734176,2.9195145266809943,37,5485.0,0.0928103702916816,37,5485.0,False,,
815.0,36,1331.0,16.23170731707317,3.1310399094580728,35,5335.0,0.10283599856454916,35,5335.0,False,,
820.0,41,1204.0,14.682926829268293,3.128389815230705,40,5524.0,0.10545596753730277,40,5524.0,False,,
825.0,44,1092.0,13.317073170731707,3.3847184032113895,44,5739.0,0.10653099134075066,44,5739.0,False,,
830.0,47,1008.0,12.292682926829269,3.186991581326409,47,6058.0,0.10062978201804584,47,6058.0,False,,
835.0,52,1000.0,12.195121951219512,2.819904553900096,52,6350.0,0.0960835116104959,52,6350.0,False,,
840.0,53,1190.0,14.512195121951219,2.5905867000098155,53,6614.0,0.08162142023958831,53,6614.0,False,,
845.0,54,1154.0,13.418604651162791,2.571190634783704,54,6665.0,0.08773870480363917,54,6665.0,False,,
850.0,51,1152.0,13.395348837209303,3.2063189095701756,51,6513.0,0.10968643853583065,51,6513.0,False,,
855.0,51,1232.0,14.325581395348838,3.5338965410062197,51,6678.0,0.13518967808983956,51,6678.0,False,,
860.0,53,1323.0,15.383720930232558,3.5974227374827588,53,6943.0,0.14504169967818745,53,6943.0,False,,
865.0,55,1390.0,16.162790697674417,2.8255536086098085,55,7213.0,0.10413437636686876,55,7213.0,False,,
870.0,53,1458.0,16.953488372093023,3.077142324185989,53,7309.0,0.12372550976681998,53,7309.0,False,,
875.0,49,1530.0,17.191011235955056,3.4208216007489884,49,7224.0,0.1267749674533164,49,7224.0,False,,
880.0,47,1721.0,19.337078651685392,3.419322150268598,47,7335.0,0.12508475939507638,47,7335.0,False,,
885.0,52,1951.0,21.921348314606742,3.0446926437420307,52,7589.0,0.10215145212306104,52,7589.0,False,,
890.0,55,2208.0,24.808988764044944,2.348907510536518,55,7858.0,0.06159824870110302,55,7858.0,False,,
895.0,58,2484.0,27.910112359550563,1.9478743478166871,58,8145.0,0.0504604743840404,58,8145.0,False,,
900.0,62,2785.0,31.292134831460675,1.9354680134642956,62,8447.0,0.04854474380714883,62,8447.0,False,,
905.0,66,3107.0,34.91011235955056,2.047993577123422,66,8771.0,0.0709483538393018,66,8771.0,False,,
910.0,70,3448.0,38.741573033707866,1.9044990602118348,70,9124.0,0.07383283660017423,70,9124.0,False,,
915.0,67,3630.0,40.78651685393258,1.709887947844024,67,9284.0,0.06348863219230401,67,9284.0,False,,
920.0,69,3823.0,43.94252873563219,1.9662466605374416,69,9406.0,0.07205767115699427,69,9406.0,False,,
925.0,65,4028.0,46.83720930232558,2.0609627455030077,65,9443.0,0.06794871480772917,65,9443.0,False,,
930.0,65,4256.0,49.48837209302326,2.0800000174557915,65,9904.0,0.07596599269590215,65,9904.0,False,,
935.0,58,3780.0,43.95348837209303,2.1229131997992283,58,9726.0,0.07840568129812472,58,9726.0,False,,
940.0,48,2903.0,34.15294117647059,2.3750599695065135,48,9054.0,0.07623051520249177,48,9054.0,False,,
945.0,41,2370.0,27.88235294117647,2.637210256464618,41,9120.0,0.07789834549060617,41,9120.0,False,,
950.0,39,1957.0,23.297619047619047,2.7563305094593633,39,8970.0,0.06691680374336671,39,8970.0,False,,
955.0,41,1688.0,20.585365853658537,2.7330655874466707,41,8701.0,0.055979987120367,41,8701.0,False,,
960.0,43,1533.0,18.925925925925927,2.90895240395915,43,8608.0,0.043616003499981876,43,8608.0,False,,
965.0,36,1058.0,13.061728395061728,3.382175886864364,36,8380.0,0.09214501775365598,36,8380.0,False,,
970.0,24,611.0,7.6375,4.383056614713972,24,7672.0,0.1493537675320383,24,7672.0,False,,
975.0,20,265.0,3.3544303797468356,4.325807714875526,20,7486.0,0.13666887608322348,20,7486.0,False,,
980.0,24,160.0,2.0253164556962027,3.818153802061278,24,7670.0,0.11806432871468228,24,7670.0,False,,
985.0,32,193.0,2.4430379746835444,3.732235642006648,32,7710.0,0.11750703941801934,32,7710.0,False,,
990.0,34,261.0,3.3461538461538463,3.606012638530937,34,7553.0,0.09764322560127033,34,7553.0,False,,
995.0,26,215.0,2.7564102564102564,3.849186441139126,26,7270.0,0.12076799012435907,26,7270.0,False,,
1000.0,21,132.0,1.7142857142857142,4.466649349273697,21,6734.0,0.1533975244455795,21,6734.0,False,,
1005.0,15,78.0,1.04,4.8209819595175505,15,6144.0,0.17669170606217025,15,6144.0,False,,
1010.0,12,43.0,0.581081081081081,4.972587412992528,12,5968.0,0.1804515918353687,12,5968.0,False,,
1015.0,17,73.0,0.9864864864864865,4.978518320128395,17,6045.0,0.19467673662900642,17,6045.0,False,,
1020.0,25,155.0,2.0945945945945947,4.39291933287102,25,6154.0,0.1569865513096439,25,6154.0,False,,
1025.0,33,284.0,3.8378378378378377,3.9341317309920827,33,6302.0,0.1410670101732978,33,6302.0,False,,
1030.0,34,381.0,5.148648648648648,3.6886089897481487,34,6383.0,0.14628146285203442,34,6383.0,False,,
1035.0,34,486.0,6.5675675675675675,3.7333573690185955,34,6419.0,0.13353230571579866,34,6419.0,False,,
1040.0,28,421.0,5.6891891891891895,4.05448978407409,28,6330.0,0.15015629029038,28,6330.0,False,,
1045.0,25,285.0,3.8513513513513513,4.549825084644763,25,5699.0,0.17060248151959068,25,5699.0,False,,
1050.0,28,284.0,3.8378378378378377,4.569716521897485,28,5540.0,0.1578843302198285,28,5540.0,False,,
1055.0,35,351.0,4.743243243243243,4.564759063694907,35,5756.0,0.1818478270682575,35,5756.0,False,,
1060.0,38,443.0,5.986486486486487,4.24554313037819,38,5945.0,0.16605974743659374,38,5945.0,False,,
1065.0,36,448.0,6.054054054054054,3.7176293534068856,36,6029.0,0.1386417326282813,36,6029.0,False,,
1070.0,32,423.0,5.716216216216216,3.8532882776322617,31,6190.0,0.13761619493807115,31,6190.0,False,,
1075.0,33,425.0,5.743243243243243,3.784544486982911,33,6353.0,0.13077873257634592,33,6353.0,False,,
1080.0,37,557.0,7.527027027027027,3.2081941031021115,37,6528.0,0.09267508338227783,37,6528.0,False,,
1085.0,40,563.0,7.608108108108108,2.978306407689994,40,6316.0,0.07911677427274685,40,6316.0,False,,
1090.0,35,454.0,6.135135135135135,3.7314682292066705,35,5745.0,0.1182681974334217,35,5745.0,False,,
1095.0,31,483.0,6.616438356164384,4.560917771675051,31,5674.0,0.18748619541173386,31,5674.0,False,,
1100.0,34,523.0,7.164383561643835,4.420926307953895,34,5841.0,0.18328753754982013,34,5841.0,False,,
1105.0,34,592.0,8.10958904109589,4.40902935449232,34,5681.0,0.18197195071377284,34,5681.0,False,,
1110.0,29,612.0,8.383561643835616,4.654376589459762,28,5455.0,0.18085427442131585,28,5455.0,False,,
1115.0,17,357.0,4.890410958904109,4.487857848256351,17,5404.0,0.15875988217268186,17,5404.0,False,,
1120.0,14,128.0,1.7777777777777777,3.487407731204377,14,5091.0,0.07267872221964616,14,5091.0,False,,
1125.0,12,46.0,0.6666666666666666,4.120486500301915,12,4452.0,0.0988264462692391,12,4452.0,False,,
1130.0,7,30.0,0.46153846153846156,5.145427753454503,7,3608.0,0.14944061940502673,7,3608.0,False,,
1135.0,11,51.0,0.796875,5.99677013132866,11,3392.0,0.20638347043951027,11,3392.0,False,,
1140.0,9,42.0,0.65625,5.947671051208713,9,3335.0,0.2165948537236259,9,3335.0,False,,
1145.0,11,45.0,0.7258064516129032,6.928053059556471,10,3068.0,0.29330196690499033,10,3068.0,False,,
1150.0,10,29.0,0.47540983606557374,6.775467598694277,10,2864.0,0.26883608103998186,10,2864.0,False,,
1155.0,10,39.0,0.6610169491525424,6.920850734089412,10,2543.0,0.26396887141913483,10,2543.0,False,,
1160.0,9,60.0,1.0526315789473684,7.3323449110422585,9,2212.0,0.2995755050277806,9,2212.0,False,,
1165.0,9,90.0,1.6363636363636365,8.30970601441408,9,1914.0,0.3910540353278497,9,1914.0,False,,
1170.0,7,112.0,2.036363636363636,8.637891985151963,7,1505.0,0.41313959907681425,7,1505.0,False,,
1175.0,5,24.0,0.4444444444444444,7.813358149467092,5,1616.0,0.36341396213906024,5,1616.0,False,,
1180.0,4,20.0,0.38461538461538464,8.753878729196003,3,1359.0,0.4380253501532685,3,1359.0,False,,
1185.0,10,59.0,1.1346153846153846,8.292059631539615,9,1370.0,0.3880383442764657,9,1370.0,False,,
1190.0,11,91.0,1.75,7.520659391469741,11,1412.0,0.30299185425738634,11,1412.0,False,,
1195.0,19,169.0,3.3137254901960786,6.871068314774337,19,1520.0,0.26092463136352123,19,1520.0,False,,
1200.0,19,254.0,4.980392156862745,6.929192193564431,19,1803.0,0.29561813674006254,19,1803.0,True,"{'r': -26195.692567, 'l': 240, 't': 3458.015429}","[1.         0.         0.         0.         0.         0.15219156
 0.06087662 0.07609578 0.24350649 0.03043831 0.03043831 0.
 0.22828734]"
