step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
265.0,7,35.0,1.0294117647058822,7.990522197364559,7,232.0,0.344937868815132,7,232.0,False,,
270.0,8,55.0,1.6176470588235294,8.288549143212883,7,221.0,0.3632103922724359,7,221.0,False,,
275.0,9,97.0,2.6216216216216215,6.884803076555768,8,247.0,0.2772927201174426,8,247.0,False,,
280.0,14,160.0,4.2105263157894735,7.4576720052719825,13,305.0,0.33236670396064305,13,305.0,False,,
285.0,8,116.0,3.0526315789473686,8.712205596908118,8,380.0,0.4356015650469805,8,380.0,False,,
290.0,5,48.0,1.2972972972972974,10.137700100810461,4,346.0,0.5529107694498065,4,346.0,False,,
295.0,3,23.0,0.6216216216216216,10.446212889112005,3,339.0,0.568631612603105,3,339.0,False,,
300.0,5,27.0,0.7297297297297297,10.426554072232786,5,323.0,0.5735766367571744,5,323.0,False,,
305.0,9,65.0,1.5853658536585367,8.895254218474012,8,356.0,0.44523108689842483,8,356.0,False,,
310.0,12,120.0,2.926829268292683,8.589628176477223,11,406.0,0.43280965551934203,11,406.0,False,,
315.0,8,80.0,2.051282051282051,8.067693269232706,8,280.0,0.3611659324391255,8,280.0,False,,
320.0,6,28.0,0.717948717948718,8.712553888260056,5,315.0,0.4441408647387783,5,315.0,False,,
325.0,6,43.0,1.1025641025641026,8.996272491234068,6,340.0,0.4580229738963964,6,340.0,False,,
330.0,11,86.0,2.2051282051282053,8.657275092936427,11,386.0,0.4354443742834477,11,386.0,False,,
335.0,11,102.0,2.372093023255814,8.20636153343683,11,429.0,0.410924532483047,11,429.0,False,,
340.0,14,164.0,3.813953488372093,8.848073929012626,14,491.0,0.43415633912532653,14,491.0,False,,
345.0,11,198.0,4.604651162790698,9.238610218829022,11,513.0,0.4824964207775481,11,513.0,False,,
350.0,11,253.0,5.883720930232558,8.628457346063431,11,550.0,0.4234652672129017,11,550.0,False,,
355.0,14,316.0,7.523809523809524,7.537678849462902,14,639.0,0.32679283230635137,14,639.0,False,,
360.0,18,398.0,9.476190476190476,6.438707591733904,18,723.0,0.2690815011277237,18,723.0,False,,
365.0,18,463.0,10.28888888888889,6.360137787329108,18,801.0,0.28958059594468066,18,801.0,False,,
370.0,18,549.0,11.934782608695652,7.680767530024269,18,877.0,0.36113166634688365,18,877.0,False,,
375.0,13,386.0,8.391304347826088,8.66413804021525,13,815.0,0.44113704010532306,13,815.0,False,,
380.0,6,152.0,3.3043478260869565,9.873524323421135,6,596.0,0.5187052200300983,6,596.0,False,,
385.0,2,3.0,0.06521739130434782,9.703388227483773,2,502.0,0.5002907001713842,2,502.0,False,,
390.0,6,25.0,0.5681818181818182,8.440741931853555,6,498.0,0.3792743477717027,6,498.0,False,,
395.0,10,65.0,1.3541666666666667,7.179469422012162,10,536.0,0.24935455456560193,10,536.0,False,,
400.0,15,128.0,2.6666666666666665,7.282357875723146,15,606.0,0.26015001030287227,15,606.0,False,,
405.0,17,208.0,4.333333333333333,7.07404012881674,17,686.0,0.2497124483435804,17,686.0,False,,
410.0,20,304.0,6.333333333333333,7.088466094545827,20,782.0,0.2745333168570332,20,782.0,False,,
415.0,21,408.0,8.5,7.2022552850516846,21,886.0,0.3016418003479532,21,886.0,False,,
420.0,21,513.0,10.6875,6.852391825558577,21,1008.0,0.2951510046295899,21,1008.0,False,,
425.0,18,393.0,7.705882352941177,6.04980502153719,18,1001.0,0.24956817216019545,18,1001.0,False,,
430.0,12,225.0,4.326923076923077,8.029490032999945,12,820.0,0.3740721327886385,12,820.0,False,,
435.0,10,140.0,2.6923076923076925,8.400344323760294,10,780.0,0.40118126786258573,10,780.0,False,,
440.0,14,85.0,1.6346153846153846,8.392544341384324,14,843.0,0.40046855888630456,14,843.0,False,,
445.0,13,110.0,2.1153846153846154,8.501322472330935,13,871.0,0.40983878949772173,13,871.0,False,,
450.0,16,155.0,2.980769230769231,7.254480490083206,16,939.0,0.3441840714366166,16,939.0,False,,
455.0,20,190.0,3.392857142857143,6.330416118626346,20,890.0,0.29354328809246927,20,890.0,False,,
460.0,16,197.0,3.517857142857143,6.877552998490913,16,787.0,0.2945020286258269,16,787.0,False,,
465.0,17,225.0,4.090909090909091,6.636488910717467,17,811.0,0.2681354826996832,17,811.0,False,,
470.0,19,282.0,5.127272727272727,5.859193321962525,19,898.0,0.21233719193743342,19,898.0,False,,
475.0,18,348.0,6.327272727272727,6.297812225854775,18,943.0,0.25888329377792163,18,943.0,False,,
480.0,16,408.0,7.69811320754717,7.1441841487933875,16,818.0,0.2928700198799112,16,818.0,False,,
485.0,11,216.0,3.857142857142857,6.322078080837955,11,727.0,0.2422580391871732,11,727.0,False,,
490.0,7,25.0,0.45454545454545453,7.777762898027376,7,593.0,0.33073175611487504,7,593.0,False,,
495.0,11,65.0,1.2264150943396226,8.554774911129531,11,462.0,0.3713887049558141,11,462.0,False,,
500.0,9,54.0,1.0188679245283019,7.906994446138684,9,455.0,0.3467170759525505,9,455.0,False,,
505.0,9,35.0,0.660377358490566,8.403982327091526,8,383.0,0.38977995104813523,8,383.0,False,,
510.0,12,69.0,1.3018867924528301,8.184305349958588,11,349.0,0.3651151817406879,11,349.0,False,,
515.0,12,94.0,1.6491228070175439,6.9781908610383905,12,391.0,0.274733926879735,12,391.0,False,,
520.0,16,155.0,2.719298245614035,7.15944822963835,16,471.0,0.30147816037367275,16,471.0,False,,
525.0,16,142.0,2.491228070175439,7.21859516373674,16,476.0,0.30632772986176887,16,476.0,False,,
530.0,19,153.0,2.7818181818181817,7.238130386109844,19,488.0,0.2916184188473845,19,488.0,False,,
535.0,20,249.0,4.527272727272727,7.393226277290739,20,585.0,0.3287035641486806,20,585.0,False,,
540.0,23,358.0,6.509090909090909,6.983049283387819,23,707.0,0.3159524784939324,23,707.0,False,,
545.0,27,486.0,8.23728813559322,6.238401282454575,27,835.0,0.2761137711422744,27,835.0,False,,
550.0,29,625.0,10.59322033898305,6.7040693379748815,29,974.0,0.31450763043348234,29,974.0,False,,
555.0,31,775.0,13.135593220338983,6.771398050445206,31,1124.0,0.3229865589114146,31,1124.0,False,,
560.0,33,934.0,15.830508474576272,5.9027537477793635,33,1290.0,0.2803170307035353,33,1290.0,False,,
565.0,36,1109.0,18.796610169491526,5.004768918976211,36,1465.0,0.22643115083341622,36,1465.0,False,,
570.0,39,1298.0,22.0,3.372841140194716,39,1656.0,0.14981844963249524,39,1656.0,False,,
575.0,47,1517.0,24.07936507936508,2.7894971510315627,47,1887.0,0.13081665769628256,47,1887.0,False,,
580.0,49,1756.0,27.873015873015873,3.2115741091172163,49,2128.0,0.16602385994984764,49,2128.0,False,,
585.0,50,2004.0,31.80952380952381,3.342674344641544,50,2376.0,0.17032055141465038,50,2376.0,False,,
590.0,51,2255.0,35.79365079365079,2.682646970845752,51,2627.0,0.14221035900200169,51,2627.0,False,,
595.0,54,2520.0,40.0,2.258299452027715,54,2892.0,0.11837698498138625,54,2892.0,False,,
600.0,55,2792.0,44.317460317460316,1.4531012241620311,55,3164.0,0.07315843377754845,55,3164.0,False,,
605.0,59,3075.0,45.8955223880597,0.731050659005478,59,3447.0,0.0383975977716143,59,3447.0,False,,
610.0,56,2966.0,44.26865671641791,1.2599780478320635,56,3579.0,0.06170180452692133,56,3579.0,False,,
615.0,47,2637.0,39.95454545454545,2.374145300124275,47,3525.0,0.09843142737439678,47,3525.0,False,,
620.0,34,1921.0,29.106060606060606,3.008212903849324,34,3339.0,0.11540192643351573,34,3339.0,False,,
625.0,23,892.0,13.723076923076922,3.6208895388670443,23,2962.0,0.12478747931032705,23,2962.0,False,,
630.0,24,402.0,6.28125,3.101728710828719,24,2944.0,0.08390604987718367,24,2944.0,False,,
635.0,29,253.0,3.7205882352941178,2.770005982646866,29,3078.0,0.06500755272129213,29,3078.0,False,,
640.0,36,340.0,5.0,3.038703190496776,36,3247.0,0.08306069083870304,36,3247.0,False,,
645.0,46,550.0,8.088235294117647,3.1200601512133277,46,3460.0,0.08615201405717411,46,3460.0,False,,
650.0,49,789.0,11.602941176470589,2.884668707531355,49,3699.0,0.07021107805687936,49,3699.0,False,,
655.0,52,1042.0,15.323529411764707,2.44527349993815,52,3952.0,0.04559886543929208,52,3952.0,False,,
660.0,54,1307.0,19.220588235294116,1.686419065226446,54,4217.0,0.0004223415515484651,54,4217.0,False,,
665.0,50,1376.0,19.11111111111111,2.482643579664174,50,4204.0,0.07169057345290548,50,4204.0,False,,
670.0,41,1296.0,18.514285714285716,3.7938325154941652,40,3992.0,0.16150878268187155,40,3992.0,False,,
675.0,30,935.0,13.357142857142858,4.955082995088969,30,3976.0,0.22938187870306329,30,3976.0,False,,
680.0,20,447.0,6.385714285714286,6.025722752188468,20,3657.0,0.2833058777613891,20,3657.0,False,,
685.0,19,176.0,2.5142857142857142,5.488995302085737,19,3777.0,0.2509912829981065,19,3777.0,False,,
690.0,29,232.0,3.3142857142857145,4.113117206981555,29,3903.0,0.16701268255191176,29,3903.0,False,,
695.0,35,291.0,3.9324324324324325,3.2125081425735815,35,3777.0,0.10580380616649665,35,3777.0,False,,
700.0,36,323.0,4.424657534246576,3.816048889905899,36,3534.0,0.12203321572293291,36,3534.0,False,,
705.0,32,264.0,3.6666666666666665,3.892016155246921,32,3346.0,0.11932826408901144,32,3346.0,False,,
710.0,23,174.0,2.4507042253521125,4.386207408752372,22,3115.0,0.14801698566260596,22,3115.0,False,,
715.0,22,149.0,2.1594202898550723,4.639928051619408,22,2901.0,0.15713699516049784,22,2901.0,False,,
720.0,28,236.0,3.420289855072464,4.063074684092375,28,3025.0,0.11547591348525109,28,3025.0,False,,
725.0,34,392.0,5.36986301369863,4.039121694062364,34,3089.0,0.1297899312079266,34,3089.0,False,,
730.0,38,574.0,7.863013698630137,4.781028105142339,38,3177.0,0.1823729561260456,38,3177.0,False,,
735.0,36,586.0,8.027397260273972,5.002920788496812,36,3054.0,0.20559437796754843,36,3054.0,False,,
740.0,29,490.0,6.805555555555555,5.641527767255931,29,2640.0,0.2197239833149916,29,2640.0,False,,
745.0,28,459.0,6.375,5.245339985223089,26,2579.0,0.21643020065316673,26,2579.0,False,,
750.0,29,512.0,7.111111111111111,4.8258080740593305,29,2722.0,0.18658675168951228,29,2722.0,False,,
755.0,36,607.0,7.9868421052631575,3.6215385695622584,36,2885.0,0.12226920539370377,36,2885.0,False,,
760.0,36,587.0,7.723684210526316,4.251612990443305,36,2847.0,0.16031032677659185,36,2847.0,False,,
765.0,29,426.0,5.756756756756757,5.094289081749053,29,2607.0,0.2103555916287866,29,2607.0,False,,
770.0,26,380.0,5.135135135135135,5.177147200609667,26,2444.0,0.20460885855003264,26,2444.0,False,,
775.0,35,517.0,6.986486486486487,4.929573421029466,35,2541.0,0.17805276201850181,35,2541.0,False,,
780.0,36,510.0,6.891891891891892,4.2736109244587555,36,2429.0,0.12683551164332144,36,2429.0,False,,
785.0,34,400.0,5.194805194805195,4.07998111001595,33,2247.0,0.11417561774505113,33,2247.0,False,,
790.0,32,411.0,5.337662337662338,4.486864179569611,32,2186.0,0.1568467313245186,32,2186.0,False,,
795.0,30,443.0,5.753246753246753,5.375462384192627,30,2274.0,0.21993865276033445,30,2274.0,False,,
800.0,25,352.0,4.512820512820513,5.576285796981756,25,2271.0,0.23382356019077813,25,2271.0,False,,
805.0,22,224.0,2.871794871794872,6.067416500731599,22,2129.0,0.2596621497793713,22,2129.0,False,,
810.0,27,198.0,2.5384615384615383,5.064162652046394,27,2245.0,0.18326085531088684,27,2245.0,False,,
815.0,33,344.0,4.195121951219512,4.010800896514613,33,2394.0,0.12090273980703546,33,2394.0,False,,
820.0,45,547.0,6.670731707317073,3.779569014243671,45,2598.0,0.11979329601255385,45,2598.0,False,,
825.0,51,795.0,9.695121951219512,3.7552700386730207,51,2846.0,0.11782794204363745,51,2846.0,False,,
830.0,49,937.0,11.426829268292684,3.633481896996763,49,2962.0,0.10803730340255113,49,2962.0,False,,
835.0,44,1001.0,12.207317073170731,3.77817809432922,43,3002.0,0.11765500621788504,43,3002.0,False,,
840.0,44,1160.0,14.320987654320987,3.9304359221170797,43,2997.0,0.12862038496136294,43,2997.0,False,,
845.0,46,1373.0,16.345238095238095,4.093954893654241,46,3225.0,0.15558651205873913,46,3225.0,False,,
850.0,53,1623.0,19.094117647058823,4.365474462671083,53,3483.0,0.18531674479389235,53,3483.0,False,,
855.0,56,1899.0,22.341176470588234,4.467183564874388,56,3862.0,0.20237761049077893,56,3862.0,False,,
860.0,58,2187.0,25.729411764705883,4.341978835353858,58,4150.0,0.2049473204365854,58,4150.0,False,,
865.0,59,2480.0,29.176470588235293,3.6712112276535915,59,4443.0,0.16467273171191307,59,4443.0,False,,
870.0,64,2791.0,32.83529411764706,2.4444464262679966,64,4754.0,0.09060622890555024,64,4754.0,False,,
875.0,70,3130.0,35.56818181818182,1.8445915532388766,70,5101.0,0.06494744266579701,70,5101.0,False,,
880.0,74,3494.0,39.258426966292134,2.050185363455939,74,5465.0,0.08182795950302499,74,5465.0,False,,
885.0,77,3872.0,43.50561797752809,1.9150703447395558,77,5845.0,0.08355682848276598,77,5845.0,False,,
890.0,72,3695.0,41.51685393258427,2.0170228007994053,72,5887.0,0.0997463842584012,72,5887.0,False,,
895.0,64,3132.0,35.19101123595506,2.5820120754802205,64,5578.0,0.10480602511209755,64,5578.0,False,,
900.0,60,2773.0,31.15730337078652,2.2312083486913736,60,5885.0,0.08358925375112361,60,5885.0,False,,
905.0,60,2693.0,30.258426966292134,1.616453529137707,60,6190.0,0.049791079878496645,60,6190.0,False,,
910.0,63,2530.0,28.426966292134832,1.1756420650776331,63,6498.0,0.023018052987129983,63,6498.0,False,,
915.0,66,2504.0,28.134831460674157,1.0289338728068769,66,6826.0,0.017181891373534704,66,6826.0,False,,
920.0,68,2497.0,28.0561797752809,0.9646574578543088,68,7160.0,0.012299607963456027,68,7160.0,False,,
925.0,64,2385.0,26.797752808988765,1.1876502856053626,64,7175.0,0.019351367202254416,64,7175.0,False,,
930.0,55,2362.0,27.46511627906977,1.8459078842236614,55,6547.0,0.03366468220314481,55,6547.0,False,,
935.0,52,2451.0,28.83529411764706,2.116038861243697,52,6450.0,0.05144807226418726,52,6450.0,False,,
940.0,49,2549.0,29.988235294117647,2.384313063249642,49,6816.0,0.08371648168351761,49,6816.0,False,,
945.0,55,2726.0,32.07058823529412,2.4705798980153233,55,7080.0,0.09179184458516979,55,7080.0,False,,
950.0,60,2950.0,34.705882352941174,2.149387852664149,60,7372.0,0.08101670562674688,60,7372.0,False,,
955.0,62,3186.0,37.48235294117647,1.8571720871582336,62,7678.0,0.0675270422762684,62,7678.0,False,,
960.0,57,2746.0,32.305882352941175,1.725210883803991,57,7653.0,0.05514285561043161,57,7653.0,False,,
965.0,51,1849.0,22.011904761904763,1.9586380450892011,50,7268.0,0.05540754840014308,50,7268.0,False,,
970.0,50,1292.0,15.380952380952381,2.008900180022333,50,7519.0,0.0493593101570811,50,7519.0,False,,
975.0,51,984.0,11.714285714285714,1.9449779031791934,51,7899.0,0.06205390475508229,51,7899.0,False,,
980.0,52,971.0,11.55952380952381,2.163600126027925,52,7938.0,0.07497373885621585,52,7938.0,False,,
985.0,51,844.0,10.047619047619047,2.4549000136806725,51,7684.0,0.08459310198052754,51,7684.0,False,,
990.0,50,774.0,9.439024390243903,2.579341648994981,50,7246.0,0.081896066154287,50,7246.0,False,,
995.0,43,768.0,9.481481481481481,2.5455390801034388,43,6972.0,0.06758838519240401,43,6972.0,False,,
1000.0,43,865.0,10.679012345679013,2.9350384379970142,42,6868.0,0.0741121974694036,42,6868.0,False,,
1005.0,39,937.0,11.567901234567902,3.0401430507777842,39,6929.0,0.06725032975445373,39,6929.0,False,,
1010.0,43,1029.0,12.703703703703704,2.897278024545655,43,7137.0,0.05425936093587746,43,7137.0,False,,
1015.0,40,1124.0,13.876543209876543,3.3199470413520866,40,7371.0,0.09223736477563815,40,7371.0,False,,
1020.0,36,1257.0,15.518518518518519,3.887867139676596,36,7065.0,0.11252562864761166,36,7065.0,False,,
1025.0,34,1399.0,17.70886075949367,4.0669265062815025,34,6904.0,0.13107457371337142,34,6904.0,False,,
1030.0,36,1570.0,20.128205128205128,3.8355295228228248,36,6940.0,0.1255360876869041,36,6940.0,False,,
1035.0,35,1368.0,17.53846153846154,3.8183015915455965,35,6716.0,0.12190199026050026,35,6716.0,False,,
1040.0,33,934.0,12.12987012987013,4.3121554430083,33,6121.0,0.16033715507031301,33,6121.0,False,,
1045.0,26,521.0,6.766233766233766,4.496822231355897,26,6152.0,0.17243819253514817,26,6152.0,False,,
1050.0,16,134.0,1.763157894736842,5.126887191112818,16,5731.0,0.19496621261894573,16,5731.0,False,,
1055.0,15,56.0,0.7368421052631579,5.113830452776999,15,5439.0,0.2051747707754508,15,5439.0,False,,
1060.0,15,55.0,0.7236842105263158,5.034090839372021,14,4996.0,0.18876794216321274,14,4996.0,False,,
1065.0,22,127.0,1.6710526315789473,4.727099733020304,21,4766.0,0.15529823042341606,21,4766.0,False,,
1070.0,26,182.0,2.3947368421052633,4.427241764239254,26,4770.0,0.11740827313672113,26,4770.0,False,,
1075.0,29,263.0,3.460526315789474,4.033978533985999,29,4923.0,0.08992226466879803,29,4923.0,False,,
1080.0,33,336.0,4.421052631578948,4.155176992898554,33,4840.0,0.11540789933631836,33,4840.0,False,,
1085.0,31,380.0,5.066666666666666,5.165398796744576,31,4396.0,0.18871096253505815,31,4396.0,False,,
1090.0,28,319.0,4.253333333333333,5.640013885195564,28,4273.0,0.22254155722964072,28,4273.0,False,,
1095.0,24,210.0,2.8,6.03306990128087,23,3800.0,0.2300690305428281,23,3800.0,False,,
1100.0,18,134.0,1.7866666666666666,6.009001602730971,18,3702.0,0.23326815557201577,18,3702.0,False,,
1105.0,14,79.0,1.0533333333333332,5.983912853781129,13,4037.0,0.24498497253152313,13,4037.0,False,,
1110.0,23,163.0,2.1733333333333333,5.471010651923549,23,4131.0,0.19548860843891164,23,4131.0,False,,
1115.0,35,318.0,4.24,4.639766654690645,35,4286.0,0.1446572607721629,35,4286.0,False,,
1120.0,46,528.0,7.04,4.8622668326492215,46,4504.0,0.18705032369739616,46,4504.0,False,,
1125.0,48,762.0,10.16,4.5155604062031305,48,4741.0,0.17535853494337025,48,4741.0,False,,
1130.0,49,1006.0,13.413333333333334,4.087419816704599,49,4987.0,0.15560662009760573,49,4987.0,False,,
1135.0,54,1267.0,16.893333333333334,3.8729209589328266,54,5248.0,0.14616825534179398,54,5248.0,False,,
1140.0,55,1539.0,20.52,3.357535531932263,55,5520.0,0.12395542395320733,55,5520.0,False,,
1145.0,51,1534.0,20.453333333333333,3.2990658171181093,51,5525.0,0.1378887333562355,51,5525.0,False,,
1150.0,47,1377.0,18.60810810810811,2.9406903996680582,46,5410.0,0.12075801876798434,46,5410.0,False,,
1155.0,44,1237.0,16.716216216216218,3.411454463014812,44,5510.0,0.1499741764501794,44,5510.0,False,,
1160.0,40,1110.0,15.0,3.44180469422632,40,5718.0,0.1475198882015183,40,5718.0,False,,
1165.0,41,1125.0,15.202702702702704,2.985898643458161,41,5921.0,0.1295936090399315,41,5921.0,False,,
1170.0,47,1327.0,17.93243243243243,1.803866149798237,47,6146.0,0.06365888542143244,47,6146.0,False,,
1175.0,58,1595.0,21.554054054054053,1.3147448567132924,58,6414.0,0.03853677301053397,58,6414.0,False,,
1180.0,64,1903.0,25.716216216216218,0.8578667957718767,64,6722.0,0.01172262232610016,64,6722.0,False,,
1185.0,67,2233.0,30.175675675675677,0.6730896641944358,67,7052.0,0.0002627334105798976,67,7052.0,False,,
1190.0,69,2577.0,34.82432432432432,0.6804005412959453,69,7396.0,9.476179224838616e-06,69,7396.0,False,,
1195.0,69,2922.0,39.486486486486484,0.7505133771853039,69,7806.0,0.01905445295216212,69,7806.0,False,,
1200.0,69,3267.0,44.148648648648646,0.9127758751160431,69,8151.0,0.026972483611678928,69,8151.0,True,"{'r': -25086.944645, 'l': 240, 't': 3488.671778}","[0.         0.         0.         1.         1.         0.19784902
 0.33482143 0.2739448  0.2739448  0.18262987 0.31960228 0.2739448
 0.2739448 ]"
