step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
270.0,16,317.0,9.323529411764707,6.429631453632449,16,487.0,0.26657594270859397,16,487.0,False,,
275.0,18,405.0,10.657894736842104,5.783740763275628,18,575.0,0.23824990641205865,18,575.0,False,,
280.0,14,321.0,8.447368421052632,6.527659467837031,14,525.0,0.2903174530160887,14,525.0,False,,
285.0,11,233.0,6.297297297297297,8.35013624066167,11,489.0,0.4098532182367894,11,489.0,False,,
290.0,3,30.0,0.8108108108108109,9.306168121497846,3,423.0,0.49024495835587667,3,423.0,False,,
295.0,4,12.0,0.32432432432432434,9.549254613457624,4,337.0,0.4935558457555632,4,337.0,False,,
300.0,9,44.0,1.1891891891891893,8.396639150776123,9,354.0,0.39186716100345514,9,354.0,False,,
305.0,14,106.0,2.5853658536585367,7.206050913579571,14,418.0,0.30623140740659016,14,418.0,False,,
310.0,16,183.0,4.463414634146342,7.030919542393903,16,495.0,0.30023471470522145,16,495.0,False,,
315.0,20,273.0,6.658536585365853,5.819282380281542,20,585.0,0.21433101959195072,20,585.0,False,,
320.0,18,289.0,7.048780487804878,5.544455649610696,18,618.0,0.19823160008027282,18,618.0,False,,
325.0,16,328.0,8.0,5.8252260126376445,15,690.0,0.20557931358201564,15,690.0,False,,
330.0,19,409.0,9.975609756097562,5.7122562712133895,19,777.0,0.1954865022068537,19,777.0,False,,
335.0,21,511.0,11.883720930232558,5.209839871980182,21,892.0,0.19288513491923967,21,892.0,False,,
340.0,20,577.0,12.822222222222223,5.988872187443232,20,955.0,0.2557792950679057,20,955.0,False,,
345.0,16,613.0,13.622222222222222,8.012695302959132,16,1022.0,0.3786031768521096,16,1022.0,False,,
350.0,16,693.0,15.4,8.19687877293606,16,1082.0,0.3959201896251442,16,1082.0,False,,
355.0,20,785.0,17.444444444444443,7.9331691401573,20,1174.0,0.37796429352156136,20,1174.0,False,,
360.0,21,887.0,19.711111111111112,6.416069972358771,21,1276.0,0.2865760841569865,21,1276.0,False,,
365.0,25,1007.0,20.551020408163264,4.908772319605555,25,1398.0,0.19702546582497613,25,1398.0,False,,
370.0,24,1078.0,22.0,4.672565266672743,24,1482.0,0.18443500954985467,24,1482.0,False,,
375.0,24,1188.0,24.244897959183675,5.757841249073048,24,1538.0,0.24969432561035973,24,1538.0,False,,
380.0,25,1309.0,26.714285714285715,6.162199572631327,25,1649.0,0.258527205039836,25,1649.0,False,,
385.0,26,1438.0,29.346938775510203,5.400065944085145,26,1778.0,0.18389065109020922,26,1778.0,False,,
390.0,24,1119.0,22.836734693877553,4.4936055491936155,24,1775.0,0.13104651323907468,24,1775.0,False,,
395.0,21,700.0,13.461538461538462,5.033352567764514,20,1635.0,0.1773993003628942,20,1635.0,False,,
400.0,22,443.0,8.358490566037736,5.543484061489807,22,1749.0,0.21490966770036027,22,1749.0,False,,
405.0,22,330.0,6.226415094339623,5.97031612281656,22,1858.0,0.2471743042569945,22,1858.0,False,,
410.0,18,250.0,4.716981132075472,5.952870039360397,18,1828.0,0.24817792010685094,18,1828.0,False,,
415.0,14,277.0,5.226415094339623,5.461504066543531,14,1785.0,0.2114399752113088,14,1785.0,False,,
420.0,13,270.0,5.09433962264151,5.13382834279115,13,1680.0,0.19944724933714722,13,1680.0,False,,
425.0,14,304.0,5.333333333333333,5.0441349694110675,13,1491.0,0.17600777357117606,13,1491.0,False,,
430.0,17,375.0,6.578947368421052,5.6252896464521,17,1575.0,0.22266180557884327,17,1575.0,False,,
435.0,22,476.0,8.350877192982455,6.002181268820445,22,1676.0,0.24855363339238837,22,1676.0,False,,
440.0,19,528.0,9.263157894736842,5.8119721271399625,19,1619.0,0.23703941219005603,19,1619.0,False,,
445.0,19,601.0,10.732142857142858,5.919543762419642,19,1479.0,0.24486872540501822,19,1479.0,False,,
450.0,20,671.0,12.2,5.3295516495137605,20,1437.0,0.21111962432102643,20,1437.0,False,,
455.0,25,768.0,13.016949152542374,4.437680292349116,25,1554.0,0.1617729518686951,25,1554.0,False,,
460.0,28,898.0,15.220338983050848,5.121301837565053,28,1687.0,0.2092260079566912,28,1687.0,False,,
465.0,31,1048.0,17.76271186440678,5.2521340883495125,31,1841.0,0.23384617327768564,31,1841.0,False,,
470.0,34,1212.0,20.54237288135593,5.018415392684971,34,2093.0,0.22820331847749814,34,2093.0,False,,
475.0,38,1392.0,23.593220338983052,4.476752306368045,38,2273.0,0.19368090962391613,38,2273.0,False,,
480.0,41,1592.0,26.983050847457626,3.5002901484303512,41,2473.0,0.1456135442514426,41,2473.0,False,,
485.0,46,1811.0,28.746031746031747,2.6532193395418315,46,2696.0,0.11331812575556534,46,2696.0,False,,
490.0,50,2052.0,32.57142857142857,2.945097289195167,50,2937.0,0.13413309285897937,50,2937.0,False,,
495.0,45,1651.0,26.206349206349206,3.4967630046606124,45,3015.0,0.16261897012487964,45,3015.0,False,,
500.0,36,1251.0,20.177419354838708,4.580643862992424,36,2735.0,0.20982102766003846,36,2735.0,False,,
505.0,32,1154.0,19.233333333333334,4.661395768599538,32,2536.0,0.21215918308214954,32,2536.0,False,,
510.0,27,883.0,14.966101694915254,3.6458973671897312,27,2386.0,0.1405997924805416,27,2386.0,False,,
515.0,23,582.0,9.387096774193548,3.8029663330701835,23,2145.0,0.13258032170012557,23,2145.0,False,,
520.0,25,440.0,7.213114754098361,4.40617011763385,25,2202.0,0.1516147593028788,25,2202.0,False,,
525.0,29,377.0,6.180327868852459,3.80188024707187,29,2339.0,0.11201662102321448,29,2339.0,False,,
530.0,34,377.0,6.180327868852459,3.5858834994320827,34,2500.0,0.09806959051751347,34,2500.0,False,,
535.0,38,543.0,8.901639344262295,3.2147857909963515,38,2684.0,0.07569695804916197,38,2684.0,False,,
540.0,42,742.0,12.163934426229508,2.2522340728872177,42,2925.0,0.02747197494650798,42,2925.0,False,,
545.0,42,831.0,12.984375,2.810277437333381,42,2970.0,0.08970665659364789,42,2970.0,False,,
550.0,37,877.0,13.492307692307692,4.364841412966125,36,2865.0,0.16313557166733256,36,2865.0,False,,
555.0,30,705.0,10.846153846153847,5.327335561763307,30,2690.0,0.2156298097623858,30,2690.0,False,,
560.0,19,346.0,5.40625,6.601018394864156,19,2402.0,0.28274950874177274,19,2402.0,False,,
565.0,10,52.0,0.8125,6.014034002645136,10,2303.0,0.25348406874979085,10,2303.0,False,,
570.0,10,39.0,0.609375,5.377561263973365,10,2080.0,0.19096349562868623,10,2080.0,False,,
575.0,18,103.0,1.537313432835821,4.598178378744125,18,2149.0,0.13887080622083645,18,2149.0,False,,
580.0,28,229.0,3.3676470588235294,4.409306065411452,28,2276.0,0.12645689068488675,28,2276.0,False,,
585.0,30,334.0,4.911764705882353,4.6346808012454686,30,2311.0,0.1444956456771,30,2311.0,False,,
590.0,32,462.0,6.794117647058823,4.760231039260342,31,2292.0,0.14406310829830601,31,2292.0,False,,
595.0,33,596.0,8.764705882352942,4.788015465564329,33,2447.0,0.13943518931096643,33,2447.0,False,,
600.0,34,756.0,11.117647058823529,4.479948686919036,34,2748.0,0.12888210654501767,34,2748.0,False,,
605.0,36,913.0,12.680555555555555,4.322708146654698,36,2913.0,0.14455707247757402,36,2913.0,False,,
610.0,43,1115.0,15.48611111111111,4.891410656913907,43,3246.0,0.19637471233577086,43,3246.0,False,,
615.0,43,1261.0,17.51388888888889,5.083608888420187,43,3341.0,0.21888146692870772,43,3341.0,False,,
620.0,38,1380.0,19.166666666666668,5.776259747000779,38,3449.0,0.2662989240066328,38,3449.0,False,,
625.0,32,1152.0,16.0,5.56858191320686,32,3356.0,0.2515205758288142,32,3356.0,False,,
630.0,23,695.0,9.652777777777779,4.937469281772534,22,3105.0,0.19430125026610942,22,3105.0,False,,
635.0,22,362.0,4.7631578947368425,4.958134734963089,22,2882.0,0.18718274648309324,22,2882.0,False,,
640.0,26,295.0,3.8815789473684212,4.925934304417744,26,3014.0,0.18640208973169606,26,3014.0,False,,
645.0,27,235.0,3.0921052631578947,5.207145545873822,27,2944.0,0.20099468833282927,27,2944.0,False,,
650.0,24,273.0,3.5921052631578947,5.529253384821861,24,2677.0,0.19894329404697084,24,2677.0,False,,
655.0,23,364.0,4.918918918918919,5.142128743245662,23,2548.0,0.17235563658140493,23,2548.0,False,,
660.0,28,476.0,6.4324324324324325,4.1129143940931865,28,2672.0,0.0991117968262115,28,2672.0,False,,
665.0,29,589.0,7.551282051282051,4.167022213117499,29,2650.0,0.11372441303769394,29,2650.0,False,,
670.0,28,700.0,9.090909090909092,5.147032335464072,27,2682.0,0.18984794091864154,27,2682.0,False,,
675.0,24,583.0,7.671052631578948,5.528255897572433,24,2581.0,0.2134781100238118,24,2581.0,False,,
680.0,19,377.0,5.026666666666666,6.162536556035893,18,2406.0,0.25964865403982634,18,2406.0,False,,
685.0,26,309.0,4.12,5.580880252915033,26,2517.0,0.21950565618331294,26,2517.0,False,,
690.0,32,281.0,3.7466666666666666,4.541271448767709,32,2684.0,0.16539007885183765,32,2684.0,False,,
695.0,40,431.0,5.5256410256410255,3.959679297201262,40,2875.0,0.1555820431847399,40,2875.0,False,,
700.0,48,658.0,8.329113924050633,4.06144819224865,48,3106.0,0.17694653855024248,48,3106.0,False,,
705.0,47,782.0,9.89873417721519,4.399597067978279,47,3149.0,0.20203117885961835,47,3149.0,False,,
710.0,42,872.0,11.179487179487179,5.172056566679152,42,2938.0,0.23023135017757715,42,2938.0,False,,
715.0,34,765.0,9.935064935064934,4.512216945259649,34,2736.0,0.19960102194416982,34,2736.0,False,,
720.0,34,524.0,6.805194805194805,3.5704780249674677,33,2829.0,0.14103951205507673,33,2829.0,False,,
725.0,32,378.0,4.666666666666667,3.5210796633678982,31,2856.0,0.13347167163544102,31,2856.0,False,,
730.0,28,268.0,3.308641975308642,3.9314913471735093,28,3000.0,0.1464610101611846,28,3000.0,False,,
735.0,36,372.0,4.592592592592593,3.496116813377785,36,3289.0,0.12184681172861164,36,3289.0,False,,
740.0,46,583.0,7.197530864197531,3.1406202322643044,46,3555.0,0.11765939856067104,46,3555.0,False,,
745.0,55,755.0,9.320987654320987,2.737482349893793,55,3758.0,0.1031473746379494,55,3758.0,False,,
750.0,57,926.0,11.432098765432098,2.4910769842185996,57,3996.0,0.07723255567280964,57,3996.0,False,,
755.0,59,1197.0,14.25,2.6045310362302594,59,4486.0,0.09577912831142317,59,4486.0,False,,
760.0,63,1501.0,17.658823529411766,2.8225293252865264,63,4875.0,0.11204665589335071,63,4875.0,False,,
765.0,67,1829.0,21.51764705882353,2.866441582113149,67,5205.0,0.12280984091046432,67,5205.0,False,,
770.0,69,2170.0,25.529411764705884,2.395971999996091,69,5546.0,0.09496939104555763,69,5546.0,False,,
775.0,71,2520.0,29.647058823529413,1.894048504709341,71,5896.0,0.06936362284974742,71,5896.0,False,,
780.0,73,2880.0,33.88235294117647,1.4421061646290048,73,6263.0,0.04656671954252824,73,6263.0,False,,
785.0,70,2894.0,32.51685393258427,1.9711761690227487,70,6365.0,0.09065350991505343,70,6365.0,False,,
790.0,61,2662.0,30.597701149425287,2.8055166203354114,61,5920.0,0.10850842684728564,61,5920.0,False,,
795.0,55,2466.0,28.344827586206897,3.4570033641149647,55,6206.0,0.15132009792447687,55,6206.0,False,,
800.0,51,2307.0,26.517241379310345,3.313811821318182,51,6469.0,0.14364159137314175,51,6469.0,False,,
805.0,48,2318.0,26.64367816091954,2.621022913718865,48,6479.0,0.10325602762040367,48,6479.0,False,,
810.0,49,2518.0,28.942528735632184,1.7967266358744731,48,6597.0,0.0527412701804513,48,6597.0,False,,
815.0,53,2757.0,30.296703296703296,1.7026115670187376,52,6620.0,0.037060586523344194,52,6620.0,False,,
820.0,56,3001.0,32.97802197802198,2.294198785459001,56,6888.0,0.06078552293415797,56,6888.0,False,,
825.0,60,3285.0,36.0989010989011,2.4444371271365073,60,7179.0,0.0657003474522522,60,7179.0,False,,
830.0,60,3032.0,33.31868131868132,2.324671500211882,60,7162.0,0.062496273086823526,60,7162.0,False,,
835.0,56,2414.0,27.123595505617978,3.127432219553804,56,7059.0,0.10897604911440155,56,7059.0,False,,
840.0,52,1939.0,21.786516853932586,2.9097342802049986,52,7083.0,0.09108075542101367,52,7083.0,False,,
845.0,44,1487.0,15.989247311827956,3.286060727523412,43,7092.0,0.1115181262285593,43,7092.0,False,,
850.0,36,932.0,10.021505376344086,3.596662795312057,35,6870.0,0.12676559291802436,35,6870.0,False,,
855.0,29,595.0,6.397849462365591,3.8094888611924524,28,6826.0,0.12935142095663327,28,6826.0,False,,
860.0,26,293.0,3.150537634408602,4.003239175610724,25,6835.0,0.13233124263906051,25,6835.0,False,,
865.0,31,227.0,2.4408602150537635,4.1143019116410615,31,6876.0,0.14324875383298852,31,6876.0,False,,
870.0,35,316.0,3.3978494623655915,3.7196369929863846,35,6917.0,0.10806595310225586,35,6917.0,False,,
875.0,41,475.0,4.947916666666667,3.461588255583773,41,7145.0,0.10525242959510446,41,7145.0,False,,
880.0,41,557.0,5.742268041237113,3.512484622947119,41,7104.0,0.11022290815341178,41,7104.0,False,,
885.0,36,575.0,5.927835051546392,3.859974653296166,35,6957.0,0.13433105926598032,35,6957.0,False,,
890.0,38,642.0,6.6875,4.153966659762451,38,6719.0,0.14187185491734394,38,6719.0,False,,
895.0,38,741.0,7.71875,4.191829998666731,38,6902.0,0.14710618506214398,38,6902.0,False,,
900.0,50,962.0,10.020833333333334,3.362878084706208,50,7124.0,0.09954814433485244,50,7124.0,False,,
905.0,60,1235.0,12.864583333333334,3.0416814501572156,60,7412.0,0.09148231864242966,60,7412.0,False,,
910.0,61,1471.0,15.322916666666666,2.821088290085091,61,7550.0,0.08644841443406144,61,7550.0,False,,
915.0,60,1678.0,17.479166666666668,3.22866083771345,59,7623.0,0.11148686833628743,59,7623.0,False,,
920.0,57,1904.0,19.833333333333332,3.152946230325386,57,7905.0,0.10835389889780836,57,7905.0,False,,
925.0,60,2166.0,22.5625,3.049016244231481,60,8195.0,0.09749106683697047,60,8195.0,False,,
930.0,59,2417.0,25.177083333333332,3.0053587427207566,59,8307.0,0.10238694597165893,59,8307.0,False,,
935.0,57,2644.0,27.83157894736842,3.6037625975302037,57,8146.0,0.12462618130533151,57,8146.0,False,,
940.0,56,2891.0,30.75531914893617,2.975913219365914,56,8310.0,0.09610520580272186,56,8310.0,False,,
945.0,59,3161.0,33.62765957446808,2.4168926512378914,59,8598.0,0.06587961444685844,59,8598.0,False,,
950.0,61,2949.0,31.372340425531913,2.147352524382444,61,8482.0,0.051265885284519086,61,8482.0,False,,
955.0,62,2416.0,26.54945054945055,2.469835836863407,62,7737.0,0.05646598367086666,62,7737.0,False,,
960.0,51,1970.0,22.134831460674157,3.123889639155366,51,6833.0,0.0919022377973523,51,6833.0,False,,
965.0,35,1446.0,16.431818181818183,3.9698104103344978,35,6626.0,0.14233621447723235,35,6626.0,False,,
970.0,31,1182.0,13.586206896551724,4.3702806120308315,31,6615.0,0.16724343376043063,31,6615.0,False,,
975.0,33,974.0,11.195402298850574,3.8744702569866036,33,6683.0,0.12838749549465633,33,6683.0,False,,
980.0,42,911.0,10.471264367816092,3.2281989572014838,42,7024.0,0.0990768484977221,42,7024.0,False,,
985.0,45,725.0,8.333333333333334,3.28222714961796,45,7456.0,0.11666922334156289,45,7456.0,False,,
990.0,50,708.0,8.137931034482758,2.983588742708597,50,7699.0,0.09780989631601068,50,7699.0,False,,
995.0,55,827.0,9.505747126436782,2.6364250142631023,55,7960.0,0.07686102145698176,55,7960.0,False,,
1000.0,50,885.0,10.172413793103448,2.862984547926337,50,8072.0,0.09496860278547041,50,8072.0,False,,
1005.0,46,914.0,10.627906976744185,3.0850763580009213,46,8079.0,0.09507118596795221,46,8079.0,False,,
1010.0,42,826.0,9.833333333333334,3.1533635984988253,42,8157.0,0.11642310939603681,42,8157.0,False,,
1015.0,40,685.0,8.25301204819277,3.475108238963552,39,7644.0,0.1350542743533037,39,7644.0,False,,
1020.0,42,595.0,7.168674698795181,3.421394583815987,41,7346.0,0.12816082370984977,41,7346.0,False,,
1025.0,40,547.0,6.590361445783133,3.393183042620466,40,7137.0,0.1191889624190479,40,7137.0,False,,
1030.0,40,550.0,6.790123456790123,3.9605697544330383,39,6890.0,0.1429381426285059,39,6890.0,False,,
1035.0,39,553.0,6.9125,3.8220043058319986,39,6986.0,0.13045440052287272,39,6986.0,False,,
1040.0,40,569.0,7.294871794871795,3.402678037011787,40,7048.0,0.10028150789422849,40,7048.0,False,,
1045.0,41,645.0,8.26923076923077,2.741166948079786,41,7251.0,0.050727723570472436,41,7251.0,False,,
1050.0,45,746.0,9.564102564102564,2.5414750437466864,45,7475.0,0.054303270901326646,45,7475.0,False,,
1055.0,47,857.0,10.987179487179487,2.6718662655039416,47,7711.0,0.06912790562063245,47,7711.0,False,,
1060.0,51,1103.0,14.14102564102564,2.5700196198562155,51,8074.0,0.08839586619877131,51,8074.0,False,,
1065.0,54,1368.0,17.53846153846154,2.5028109599294224,54,8339.0,0.08599887835030413,54,8339.0,False,,
1070.0,58,1650.0,21.153846153846153,2.144791992801896,58,8621.0,0.06572299211679583,58,8621.0,False,,
1075.0,62,1950.0,25.0,2.164510938911962,62,8923.0,0.08635277835702797,62,8923.0,False,,
1080.0,63,2139.0,27.423076923076923,2.33706380979656,63,9143.0,0.11819748925424907,63,9143.0,False,,
1085.0,60,2241.0,28.73076923076923,2.565283771360809,60,9342.0,0.12483252058807698,60,9342.0,False,,
1090.0,57,2377.0,30.87012987012987,2.456576466818243,57,9561.0,0.11521210656247635,57,9561.0,False,,
1095.0,58,2567.0,33.776315789473685,2.110103985437466,58,9806.0,0.0961024539139243,58,9806.0,False,,
1100.0,58,2838.0,37.3421052631579,1.38509711395515,58,9993.0,0.05204759654356552,58,9993.0,False,,
1105.0,59,3110.0,40.921052631578945,1.5188087755263098,59,10099.0,0.042710605325922225,59,10099.0,False,,
1110.0,59,3389.0,44.5921052631579,1.7719919793027472,59,10238.0,0.04022383479355374,59,10238.0,False,,
1115.0,58,3668.0,48.906666666666666,1.5732292767463703,58,10426.0,0.023644264270854556,58,10426.0,False,,
1120.0,61,3968.0,52.906666666666666,1.3338246655403099,61,10726.0,0.010695461477490979,61,10726.0,False,,
1125.0,64,4283.0,57.10666666666667,1.2174366062858248,64,11157.0,0.00998787838860621,64,11157.0,False,,
1130.0,66,4612.0,61.49333333333333,1.2995910451537704,66,11594.0,0.030454808226697307,66,11594.0,False,,
1135.0,66,4942.0,65.89333333333333,1.5153071667764286,66,11924.0,0.04204557909859054,66,11924.0,False,,
1140.0,66,5272.0,70.29333333333334,1.4154484576449051,66,12254.0,0.03675504155318478,66,12254.0,False,,
1145.0,67,5604.0,74.72,1.2744289489102938,67,12588.0,0.03649184533566023,67,12588.0,False,,
1150.0,67,5939.0,80.25675675675676,1.114379206424344,67,12807.0,0.028714975652792497,67,12807.0,False,,
1155.0,64,6149.0,83.0945945945946,1.033148946144911,64,13025.0,0.02169227322591668,64,13025.0,False,,
1160.0,60,6273.0,85.93150684931507,1.2806818331767509,60,13131.0,0.03478844011983316,60,13131.0,False,,
1165.0,60,6500.0,89.04109589041096,1.4059182476558005,60,13430.0,0.04003851467348659,60,13430.0,False,,
1170.0,63,6809.0,93.27397260273973,1.048290245358788,63,13791.0,0.0269220204073117,63,13791.0,False,,
1175.0,63,7099.0,97.24657534246575,1.1683957018517943,63,14102.0,0.03957112205155547,63,14102.0,False,,
1180.0,59,7373.0,101.0,1.7578320968009766,59,14289.0,0.0656119116448815,59,14289.0,False,,
1185.0,61,7672.0,105.0958904109589,1.6998300903220551,61,14585.0,0.058360215085245214,61,14585.0,False,,
1190.0,63,7984.0,109.36986301369863,1.6280142160168272,63,14895.0,0.05397713285655328,63,14895.0,False,,
1195.0,63,8299.0,115.26388888888889,1.26713022186526,63,15114.0,0.027675658785233058,63,15114.0,False,,
1200.0,64,8618.0,119.69444444444444,1.2281749950959036,64,15433.0,0.02659865735896397,64,15433.0,True,"{'r': -24815.53202, 'l': 240, 't': 3499.23184}","[0.         1.         0.         0.         1.         0.06087662
 0.63920456 0.03043831 0.2739448  0.06087662 0.63920456 0.
 0.2739448 ]"
