step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
265.0,8,221.0,6.696969696969697,9.51265738871218,8,259.0,0.4793942462052026,8,259.0,False,,
270.0,10,266.0,8.06060606060606,9.093447565938765,10,310.0,0.4461190699635974,10,310.0,False,,
275.0,6,116.0,3.135135135135135,8.748436756253952,6,249.0,0.43188054864032266,6,249.0,False,,
280.0,2,13.0,0.3611111111111111,9.61986199589458,2,153.0,0.5113754283771107,2,153.0,False,,
285.0,4,19.0,0.5277777777777778,9.97838472020304,3,164.0,0.5423059407129587,3,164.0,False,,
290.0,4,26.0,0.7222222222222222,9.70059486915087,4,143.0,0.5096733616680955,4,143.0,False,,
295.0,2,33.0,0.9166666666666666,10.62581084619735,2,87.0,0.5779505644457857,2,87.0,False,,
300.0,3,48.0,1.3333333333333333,10.854492642610976,3,85.0,0.5792777822914791,3,85.0,False,,
305.0,8,73.0,1.8717948717948718,8.332399951692864,8,156.0,0.379725075664283,8,156.0,False,,
310.0,13,126.0,3.15,8.437257657948418,13,209.0,0.3989632369796319,13,209.0,False,,
315.0,13,191.0,4.775,8.701051200528124,13,274.0,0.42831568436140804,13,274.0,False,,
320.0,10,213.0,5.325,8.874468944636885,10,308.0,0.44457046415009416,10,308.0,False,,
325.0,10,250.0,6.410256410256411,8.189909612553265,10,329.0,0.3745838182939507,10,329.0,False,,
330.0,7,89.0,2.282051282051282,8.017840741704742,7,321.0,0.38776657232422546,7,321.0,False,,
335.0,4,16.0,0.38095238095238093,8.41947315578832,4,250.0,0.4121231904248776,4,250.0,False,,
340.0,5,17.0,0.40476190476190477,9.332028668369468,5,271.0,0.4786918961212003,5,271.0,False,,
345.0,11,42.0,1.0,9.539805344738525,11,310.0,0.4882401252955625,11,310.0,False,,
350.0,13,106.0,2.5238095238095237,9.263365519991904,13,374.0,0.474963398583268,13,374.0,False,,
355.0,15,177.0,4.214285714285714,8.072691721961409,15,445.0,0.3901819840641514,15,445.0,False,,
360.0,19,263.0,6.261904761904762,6.6623043946905485,19,531.0,0.3023589975866285,19,531.0,False,,
365.0,23,370.0,8.043478260869565,5.668333011848638,23,640.0,0.24514154403023578,23,640.0,False,,
370.0,20,390.0,8.478260869565217,5.7974743199290115,20,707.0,0.24926477855998785,20,707.0,False,,
375.0,19,398.0,8.652173913043478,6.552938964585622,18,727.0,0.29658182768310715,18,727.0,False,,
380.0,14,236.0,5.130434782608695,7.086857804465568,14,679.0,0.3046715171711111,14,679.0,False,,
385.0,8,46.0,1.0222222222222221,8.248549156385359,8,447.0,0.36356434216399935,8,447.0,False,,
390.0,9,63.0,1.4318181818181819,7.687987039675071,9,425.0,0.3396189799648978,9,425.0,False,,
395.0,15,125.0,2.6041666666666665,6.706959088596456,15,487.0,0.26415841886876934,15,487.0,False,,
400.0,23,225.0,4.6875,6.307458911804086,23,589.0,0.25635304024952327,23,589.0,False,,
405.0,25,348.0,7.25,5.908634053503118,25,712.0,0.235502761657711,25,712.0,False,,
410.0,21,371.0,7.729166666666667,5.928267513414364,21,732.0,0.2318535704288158,21,732.0,False,,
415.0,14,352.0,7.333333333333333,6.745099217195421,14,670.0,0.28266172555596675,14,670.0,False,,
420.0,10,204.0,4.25,6.336490083511158,10,621.0,0.23249339073814548,10,621.0,False,,
425.0,9,54.0,1.125,7.2061409535150105,9,507.0,0.2823977309686083,9,507.0,False,,
430.0,12,56.0,1.1428571428571428,7.943648378108442,12,484.0,0.3386617143559672,12,484.0,False,,
435.0,11,89.0,1.816326530612245,8.526840919700318,11,516.0,0.3813643569023375,11,516.0,False,,
440.0,11,95.0,1.9387755102040816,8.067530589757535,11,518.0,0.3752951306219101,11,518.0,False,,
445.0,9,100.0,2.0408163265306123,8.475379866348796,9,472.0,0.39834605464470824,9,472.0,False,,
450.0,11,150.0,3.061224489795918,7.411740987669613,10,511.0,0.30989922962309563,10,511.0,False,,
455.0,18,226.0,4.431372549019608,6.988963981901888,17,543.0,0.29075646742758127,17,543.0,False,,
460.0,12,140.0,2.7450980392156863,7.679603787766289,12,468.0,0.3564867529477299,12,468.0,False,,
465.0,8,82.0,1.607843137254902,8.538806064779894,8,338.0,0.39627594155063844,8,338.0,False,,
470.0,7,62.0,1.2156862745098038,8.762640485063171,7,321.0,0.4246654326125697,7,321.0,False,,
475.0,5,28.0,0.56,9.459904829168877,5,274.0,0.48367755434046106,5,274.0,False,,
480.0,5,20.0,0.4,9.994656313004866,5,272.0,0.559467175200065,5,272.0,False,,
485.0,6,24.0,0.4528301886792453,8.999400462147564,5,208.0,0.441655078693612,5,208.0,False,,
490.0,9,64.0,1.2075471698113207,9.576719431995992,8,215.0,0.5026938485956474,8,215.0,False,,
495.0,10,96.0,1.8113207547169812,9.968565235489695,10,256.0,0.5228544682624425,10,256.0,False,,
500.0,13,157.0,3.019230769230769,10.022793981237319,13,308.0,0.5123715069971799,13,308.0,False,,
505.0,14,223.0,4.288461538461538,9.411576020448912,14,383.0,0.4623862983589382,14,383.0,False,,
510.0,17,300.0,5.769230769230769,8.197189376274364,17,495.0,0.3689775560928169,17,495.0,False,,
515.0,15,212.0,3.7857142857142856,6.545117838288958,15,501.0,0.26629485607687997,15,501.0,False,,
520.0,13,148.0,2.690909090909091,7.644455345620598,13,418.0,0.33611112289963413,13,418.0,False,,
525.0,18,210.0,3.8181818181818183,8.34127537711533,18,551.0,0.40252235252543395,18,551.0,False,,
530.0,22,308.0,5.6,7.797600724816992,22,649.0,0.3689943335500454,22,649.0,False,,
535.0,27,433.0,7.872727272727273,7.122454847649938,27,774.0,0.33520851289269027,27,774.0,False,,
540.0,23,351.0,6.381818181818182,6.9501440640209555,23,835.0,0.3369199341403001,23,835.0,False,,
545.0,17,246.0,4.241379310344827,6.925560463873532,17,785.0,0.3274468413540323,17,785.0,False,,
550.0,15,250.0,4.545454545454546,7.285092770008823,15,689.0,0.34245581953439075,15,689.0,False,,
555.0,19,338.0,6.1454545454545455,5.9913023441191955,19,777.0,0.2593314576864571,19,777.0,False,,
560.0,27,460.0,8.363636363636363,5.016019748368944,27,901.0,0.20507516589913288,27,901.0,False,,
565.0,34,614.0,11.163636363636364,4.480156524224449,34,1055.0,0.18277381173744567,34,1055.0,False,,
570.0,39,801.0,14.563636363636364,3.311102881181323,39,1242.0,0.11045869848483407,39,1242.0,False,,
575.0,38,885.0,15.0,3.253030547334212,38,1352.0,0.11849978999005077,38,1352.0,False,,
580.0,28,885.0,15.258620689655173,4.616899438312086,28,1370.0,0.16925863868059787,28,1370.0,False,,
585.0,21,601.0,10.543859649122806,4.859951745173443,21,1296.0,0.18332452343806116,21,1296.0,False,,
590.0,16,236.0,4.214285714285714,5.801778228410769,16,1079.0,0.21296463639928223,16,1079.0,False,,
595.0,10,58.0,1.0357142857142858,6.528590027108825,10,1012.0,0.2833536695290211,10,1012.0,False,,
600.0,8,29.0,0.5272727272727272,6.659775359580947,7,945.0,0.2875533155146267,7,945.0,False,,
605.0,13,37.0,0.6379310344827587,5.802609467451519,13,877.0,0.2147264502509028,13,877.0,False,,
610.0,14,63.0,1.105263157894737,6.720615810112384,14,741.0,0.2729012388936189,14,741.0,False,,
615.0,17,134.0,2.3508771929824563,7.073169738568823,17,752.0,0.2849611223964325,17,752.0,False,,
620.0,22,230.0,4.035087719298246,6.081187424546968,22,898.0,0.20705870648054872,22,898.0,False,,
625.0,30,363.0,6.368421052631579,5.4803603109082255,30,1031.0,0.18144866262061282,30,1031.0,False,,
630.0,31,518.0,9.087719298245615,5.420549570215141,31,1190.0,0.19004390669243929,31,1190.0,False,,
635.0,33,679.0,11.316666666666666,5.305812212927733,33,1370.0,0.19796652987032873,33,1370.0,False,,
640.0,36,849.0,13.918032786885245,5.353866850771251,36,1602.0,0.22491293210465074,36,1602.0,False,,
645.0,37,1031.0,16.901639344262296,5.678813144003871,37,1784.0,0.24489969609981704,37,1784.0,False,,
650.0,38,1218.0,19.9672131147541,5.351196056244958,38,2047.0,0.24117432232791328,38,2047.0,False,,
655.0,35,1181.0,19.360655737704917,5.33494260831941,35,2157.0,0.2553157402132278,35,2157.0,False,,
660.0,27,1009.0,16.540983606557376,5.334756390613029,27,2070.0,0.24203905264942863,27,2070.0,False,,
665.0,29,1028.0,15.815384615384616,4.791797692805552,28,2172.0,0.21809518938572509,28,2172.0,False,,
670.0,24,754.0,11.6,5.682414903265769,24,2117.0,0.2606107248636193,24,2117.0,False,,
675.0,21,306.0,4.707692307692308,6.193302282242775,21,1888.0,0.263467428352912,21,1888.0,False,,
680.0,20,167.0,2.5692307692307694,5.387728960495653,20,1904.0,0.20003645934259662,20,1904.0,False,,
685.0,29,274.0,4.2153846153846155,4.308614084020954,29,2029.0,0.1295327623164576,29,2029.0,False,,
690.0,31,303.0,4.661538461538462,3.4012765625813475,31,2039.0,0.06674066615823378,31,2039.0,False,,
695.0,29,284.0,4.115942028985507,3.3776251603508087,29,1991.0,0.05502997379687471,29,1991.0,False,,
700.0,27,287.0,4.220588235294118,4.179583865475551,26,2004.0,0.1065596152652922,26,2004.0,False,,
705.0,21,260.0,3.8805970149253732,5.078013919153989,21,1902.0,0.17211846132580227,21,1902.0,False,,
710.0,17,157.0,2.343283582089552,6.001176609061512,17,1647.0,0.23368948262494474,17,1647.0,False,,
715.0,17,122.0,1.8208955223880596,6.068186333434389,17,1757.0,0.21967707817247178,17,1757.0,False,,
720.0,26,215.0,3.208955223880597,5.432320671327877,26,1869.0,0.20031116912418917,26,1869.0,False,,
725.0,28,308.0,4.463768115942029,5.1918933640614275,28,1876.0,0.19419425673107085,28,1876.0,False,,
730.0,27,391.0,5.585714285714285,5.967081912612013,26,1717.0,0.24897074141376108,26,1717.0,False,,
735.0,26,494.0,7.057142857142857,6.865990558041204,25,1756.0,0.31035750119126776,25,1756.0,False,,
740.0,29,634.0,9.323529411764707,6.697631823554248,28,1710.0,0.30265119274379326,28,1710.0,False,,
745.0,32,789.0,11.602941176470589,6.4181981474447625,31,1842.0,0.2804426235387862,31,1842.0,False,,
750.0,35,959.0,14.102941176470589,5.949899758039368,34,2018.0,0.25000284747884827,34,2018.0,False,,
755.0,34,959.0,13.507042253521126,5.426541195133765,33,2053.0,0.22403229356534038,33,2053.0,False,,
760.0,32,876.0,12.166666666666666,5.141631052877577,32,2213.0,0.2059138642015058,32,2213.0,False,,
765.0,36,953.0,13.23611111111111,5.0737278256873175,36,2385.0,0.21081943755092583,36,2385.0,False,,
770.0,35,929.0,12.902777777777779,4.63981350926129,35,2357.0,0.1818342805292785,35,2357.0,False,,
775.0,31,786.0,11.070422535211268,5.113108386011344,31,2093.0,0.208357542699697,31,2093.0,False,,
780.0,23,544.0,7.884057971014493,5.148169947805051,23,1893.0,0.19599776697580926,23,1893.0,False,,
785.0,20,265.0,3.6805555555555554,5.364109925872676,19,1774.0,0.20898115780854487,19,1774.0,False,,
790.0,17,101.0,1.463768115942029,6.207702547008978,17,1576.0,0.24805145647460264,17,1576.0,False,,
795.0,22,173.0,2.5072463768115942,6.518634687196772,22,1625.0,0.2713150539208117,22,1625.0,False,,
800.0,31,310.0,4.492753623188406,6.050627112191781,31,1763.0,0.25106729155972035,31,1763.0,False,,
805.0,30,340.0,4.927536231884058,5.194099688510137,30,1713.0,0.19757197436101157,30,1713.0,False,,
810.0,28,299.0,4.397058823529412,4.905824285281831,27,1540.0,0.16181664848440527,27,1540.0,False,,
815.0,22,156.0,2.1971830985915495,4.9351787855486124,22,1485.0,0.1689012579585217,22,1485.0,False,,
820.0,19,101.0,1.4225352112676057,5.67086948089774,18,1417.0,0.21875968913311214,18,1417.0,False,,
825.0,19,124.0,1.7464788732394365,6.1772426181378215,19,1457.0,0.24875389905649775,19,1457.0,False,,
830.0,29,237.0,3.3380281690140845,5.959074331203468,29,1584.0,0.23981788212299318,29,1584.0,False,,
835.0,36,405.0,5.704225352112676,5.872949008610621,36,1798.0,0.24906527237344855,36,1798.0,False,,
840.0,44,608.0,8.56338028169014,4.586045250778858,44,2001.0,0.1706760253608578,44,2001.0,False,,
845.0,49,845.0,11.41891891891892,4.0783763582920445,49,2240.0,0.15387007204784633,49,2240.0,False,,
850.0,47,889.0,11.853333333333333,3.9024186712988165,47,2240.0,0.13863073419919122,47,2240.0,False,,
855.0,40,798.0,10.64,4.55481716421153,40,2150.0,0.17775641856210572,40,2150.0,False,,
860.0,37,760.0,10.27027027027027,4.788318705888699,37,2166.0,0.20439010964096138,37,2166.0,False,,
865.0,34,769.0,10.391891891891891,4.7099521761644185,34,2438.0,0.20595271299107776,34,2438.0,False,,
870.0,28,731.0,9.878378378378379,4.788555949109821,28,2445.0,0.20777264053265998,28,2445.0,False,,
875.0,25,797.0,10.35064935064935,4.1619823392404705,25,2337.0,0.16692907186902034,25,2337.0,False,,
880.0,29,921.0,12.28,3.9262247480384995,28,2257.0,0.1534440174858798,28,2257.0,False,,
885.0,32,1065.0,14.391891891891891,3.7946814225618284,32,2358.0,0.1379599185574608,32,2358.0,False,,
890.0,39,1244.0,16.81081081081081,3.182791342779762,39,2537.0,0.10235698069511334,39,2537.0,False,,
895.0,45,1457.0,19.68918918918919,2.691953053563044,45,2750.0,0.07174557016936844,45,2750.0,False,,
900.0,46,1250.0,16.89189189189189,2.4537736966489265,46,2828.0,0.06519197058436932,46,2828.0,False,,
905.0,41,843.0,11.708333333333334,2.916309798301194,40,2710.0,0.09414634484395455,40,2710.0,False,,
910.0,36,645.0,8.958333333333334,3.427904402492275,36,2828.0,0.11422945876523614,36,2828.0,False,,
915.0,41,713.0,9.902777777777779,3.476523884225796,41,3063.0,0.1393292865686333,41,3063.0,False,,
920.0,41,693.0,9.625,3.2719071846036814,41,3093.0,0.12390208441052458,41,3093.0,False,,
925.0,37,558.0,7.75,3.37079856427421,37,2943.0,0.1173000842687874,37,2943.0,False,,
930.0,35,505.0,7.013888888888889,3.9994795620868597,34,2992.0,0.14735283634741372,34,2992.0,False,,
935.0,27,343.0,4.763888888888889,3.8382125162671468,27,2953.0,0.1302868974324429,27,2953.0,False,,
940.0,24,228.0,3.1666666666666665,4.301371449899743,24,2712.0,0.12110543600530246,24,2712.0,False,,
945.0,23,206.0,2.9014084507042255,4.693186188703631,22,2512.0,0.15613071652022298,22,2512.0,False,,
950.0,28,277.0,3.9014084507042255,4.3533461818537775,27,2578.0,0.12664136978592688,27,2578.0,False,,
955.0,36,428.0,6.028169014084507,4.2538738704196115,36,2739.0,0.12186607531693362,36,2739.0,False,,
960.0,41,625.0,8.80281690140845,4.005615725654259,41,2936.0,0.10502999854874782,41,2936.0,False,,
965.0,44,839.0,11.816901408450704,3.8586616791150226,44,3152.0,0.10763693390979955,44,3152.0,False,,
970.0,41,838.0,11.80281690140845,3.9307808616134547,41,3144.0,0.11296983421818488,41,3144.0,False,,
975.0,35,720.0,10.285714285714286,4.465700078471135,34,3033.0,0.15059953009261726,34,3033.0,False,,
980.0,32,596.0,8.514285714285714,4.439236513431936,32,3203.0,0.15211895232264308,32,3203.0,False,,
985.0,34,603.0,8.614285714285714,4.33956703425823,34,3367.0,0.16238955393963794,34,3367.0,False,,
990.0,32,531.0,7.585714285714285,4.7989459398760435,32,3511.0,0.20109368194894822,32,3511.0,False,,
995.0,30,368.0,5.333333333333333,5.550704292862022,29,3279.0,0.25221882133097656,29,3279.0,False,,
1000.0,32,384.0,5.565217391304348,5.096827677097286,32,3461.0,0.223962103089025,32,3461.0,False,,
1005.0,40,546.0,7.913043478260869,4.172219966398499,40,3641.0,0.16567561906507722,40,3641.0,False,,
1010.0,39,696.0,10.08695652173913,3.561899638882864,39,3672.0,0.1281593587386753,39,3672.0,False,,
1015.0,36,820.0,11.884057971014492,3.218663943898805,35,3748.0,0.0992597151087908,35,3748.0,False,,
1020.0,38,998.0,14.46376811594203,3.022544136474978,37,3829.0,0.07420106700175244,37,3829.0,False,,
1025.0,42,1187.0,17.202898550724637,3.349772233799124,42,4010.0,0.09114642506411647,42,4010.0,False,,
1030.0,39,1092.0,16.29850746268657,3.7517799600323882,39,3762.0,0.10376230488971494,39,3762.0,False,,
1035.0,30,789.0,12.523809523809524,4.2344418319969055,30,3385.0,0.10875569844874404,30,3385.0,False,,
1040.0,27,571.0,9.063492063492063,4.2200448997085065,27,3405.0,0.09147271415597617,27,3405.0,False,,
1045.0,24,354.0,5.619047619047619,4.203104062103185,24,3574.0,0.14370106220379097,24,3574.0,False,,
1050.0,31,471.0,7.476190476190476,4.238812235117201,31,3714.0,0.14259382226426254,31,3714.0,False,,
1055.0,39,648.0,10.285714285714286,3.6138508890976997,39,3891.0,0.10282120387569459,39,3891.0,False,,
1060.0,44,860.0,13.65079365079365,3.4342480469212573,44,4103.0,0.09548525931946726,44,4103.0,False,,
1065.0,44,1080.0,17.142857142857142,2.9432438974000656,44,4323.0,0.06188392785249022,44,4323.0,False,,
1070.0,46,1305.0,21.048387096774192,2.546420835798394,46,4545.0,0.07796964505952653,46,4545.0,False,,
1075.0,48,1543.0,24.887096774193548,2.9463554968148524,48,4783.0,0.11837238752293648,48,4783.0,False,,
1080.0,48,1783.0,28.758064516129032,3.102604516002109,48,5025.0,0.13345893191237088,48,5025.0,False,,
1085.0,45,1814.0,29.258064516129032,3.555342279884013,45,5111.0,0.16976729829835224,45,5111.0,False,,
1090.0,40,1697.0,27.81967213114754,3.43172629467485,40,5001.0,0.1608209293396648,40,5001.0,False,,
1095.0,41,1642.0,26.918032786885245,2.7374133743060542,41,5075.0,0.12050071477673552,41,5075.0,False,,
1100.0,41,1643.0,26.934426229508198,2.4116630953491915,41,5279.0,0.11022003215087627,41,5279.0,False,,
1105.0,44,1819.0,29.81967213114754,2.0206661393713863,44,5491.0,0.09123628551656547,44,5491.0,False,,
1110.0,49,2054.0,33.67213114754098,1.3478866465746795,49,5726.0,0.052747613740205916,49,5726.0,False,,
1115.0,53,2312.0,37.90163934426229,1.2547443752053484,53,5984.0,0.04561236496860657,53,5984.0,False,,
1120.0,52,2508.0,41.114754098360656,0.9576182226067596,52,6085.0,0.020552988023452613,52,6085.0,False,,
1125.0,48,2666.0,43.704918032786885,1.3988724570860602,48,6212.0,0.029872505076492212,48,6212.0,False,,
1130.0,44,2830.0,47.166666666666664,1.5530876741031896,44,6323.0,0.035660213031785154,44,6323.0,False,,
1135.0,43,2989.0,49.81666666666667,1.6948732085171672,43,6607.0,0.055169795558998355,43,6607.0,False,,
1140.0,40,2606.0,43.43333333333333,2.2027763466343413,40,6378.0,0.076755774389569,40,6378.0,False,,
1145.0,34,1824.0,30.915254237288135,3.1776713523026032,34,5404.0,0.09108881769810293,34,5404.0,False,,
1150.0,29,1220.0,21.03448275862069,3.8500594467171187,29,4720.0,0.12107943132978455,29,4720.0,False,,
1155.0,21,587.0,10.120689655172415,3.8545534054850936,21,4627.0,0.10849787591415745,21,4627.0,False,,
1160.0,19,331.0,5.807017543859649,3.8046501030461477,19,4690.0,0.08456190984712293,19,4690.0,False,,
1165.0,24,391.0,6.859649122807017,3.481703638388573,24,4802.0,0.06418736325850322,24,4802.0,False,,
1170.0,26,460.0,8.070175438596491,3.138172344110367,26,4536.0,0.03012513801027306,26,4536.0,False,,
1175.0,23,498.0,9.054545454545455,4.251853508070653,23,3831.0,0.09709185479801534,23,3831.0,False,,
1180.0,18,542.0,10.226415094339623,4.837782508769244,18,3369.0,0.127194880732368,18,3369.0,False,,
1185.0,19,609.0,11.49056603773585,4.96334902243393,19,3461.0,0.15604901342279479,19,3461.0,False,,
1190.0,19,672.0,12.679245283018869,4.962741312864499,19,3254.0,0.17879839617274915,19,3254.0,False,,
1195.0,16,729.0,14.01923076923077,5.681512417797051,15,2889.0,0.21798663910859667,15,2889.0,False,,
1200.0,13,784.0,15.076923076923077,6.498436571414076,13,2594.0,0.28892561434415237,13,2594.0,True,"{'r': -24866.545441, 'l': 240, 't': 3343.619124}","[1.         0.         0.         0.         1.         0.15219156
 0.07609578 0.12175325 0.22828734 0.         0.         0.
 0.19784902]"
