sim_time,arrived,avg_speed,pressure,queued,tyre_pm,wait_time
85.0,0.0,0.4024047693640004,-10.0,6.0,20.97944424755829,218.0
86.0,0.0,0.41953234175461485,-10.0,6.0,20.863509977437396,224.0
87.0,0.0,0.4178313165300919,-10.0,6.0,21.083455437406506,230.0
88.0,0.0,0.4274606921711916,-10.0,6.0,11.909682846482506,236.0
89.0,0.0,0.4144434795082597,-10.0,6.0,26.624457915314835,242.0
90.0,0.0,0.39626461830383825,-10.0,6.0,24.871886984941725,248.0
91.0,0.0,0.2990611447877304,-13.0,9.0,32.41598322120849,254.0
92.0,0.0,0.3065880990338404,-13.0,6.0,62.72948038675797,260.0
93.0,0.0,0.28506272781342007,-13.0,6.0,74.2474042680137,266.0
94.0,0.0,0.2508400206972955,-14.0,8.0,88.97697095085783,273.0
95.0,0.0,0.21260682300307363,-13.0,7.0,80.76005630083101,280.0
96.0,0.0,0.21900415927115433,-12.0,7.0,68.4489978793405,287.0
97.0,0.0,0.23735615315350786,-12.0,8.0,64.9367670861342,295.0
98.0,0.0,0.26022890321590275,-12.0,8.0,42.17395618876563,303.0
99.0,0.0,0.28402000993360016,-12.0,9.0,33.798147636556735,312.0
100.0,0.0,0.30390154401141667,-12.0,9.0,28.637151239764727,321.0
101.0,0.0,0.31960521970467204,-12.0,9.0,25.184169906632157,330.0
102.0,0.0,0.33613594612416176,-12.0,9.0,25.508694230482966,339.0
103.0,0.0,0.3468550746459019,-12.0,9.0,15.985361085496553,348.0
104.0,0.0,0.3496749149591488,-12.0,9.0,13.32706866659553,357.0
105.0,0.0,0.3502492160125357,-12.0,9.0,7.043739659828168,366.0
106.0,0.0,0.3411980507105576,-12.0,9.0,12.535597563721241,375.0
107.0,0.0,0.347217763018303,-12.0,9.0,15.227807231945913,384.0
108.0,0.0,0.345370516236744,-12.0,9.0,8.543800247134614,393.0
109.0,0.0,0.34192746679586916,-12.0,9.0,9.874576208996606,402.0
110.0,0.0,0.34210381083187924,-12.0,9.0,9.0707370066084,411.0
111.0,0.0,0.3419673844824088,-12.0,9.0,10.448222431884933,420.0
112.0,0.0,0.32069848669682915,-12.0,9.0,37.35467876459005,429.0
113.0,0.0,0.30772968147111285,-12.0,9.0,30.458083538571284,438.0
114.0,0.0,0.28613485261985544,-12.0,9.0,31.036377228447243,447.0
115.0,0.0,0.26845427133880956,-12.0,10.0,40.02577624093508,457.0
116.0,0.0,0.2730876876732692,-14.0,10.0,25.925308674108596,467.0
117.0,0.0,0.2714147325792696,-14.0,10.0,39.478673417141486,477.0
118.0,0.0,0.2599704671794601,-14.0,10.0,37.89557653982368,487.0
119.0,0.0,0.25653922055663936,-14.0,10.0,32.79674020958206,497.0
120.0,0.0,0.2448737083995897,-14.0,10.0,33.32963912185418,507.0
121.0,0.0,0.18018273106442168,-17.0,13.0,44.40518925484326,517.0
122.0,0.0,0.17057417445738227,-17.0,10.0,71.04430140454832,527.0
123.0,0.0,0.1565529821262709,-17.0,11.0,70.87726951456652,538.0
124.0,0.0,0.14713092027189245,-18.0,12.0,67.10337477380146,549.0
125.0,0.0,0.16092461706205882,-18.0,13.0,47.911493936578275,562.0
126.0,0.0,0.18248298608025496,-18.0,13.0,41.23813248017716,575.0
127.0,0.0,0.15859192177266732,-17.0,13.0,38.96103314619285,588.0
128.0,0.0,0.1811449229234,-17.0,13.0,41.86069537548572,601.0
129.0,0.0,0.20290728876189115,-16.0,13.0,41.26787779078013,614.0
130.0,0.0,0.22920298135444522,-16.0,13.0,47.177455765324,627.0
131.0,0.0,0.2430266750013155,-16.0,13.0,26.96164563754806,640.0
132.0,0.0,0.2450943426123414,-16.0,13.0,27.245901382143575,653.0
133.0,0.0,0.2578412968095219,-16.0,13.0,24.839707130449842,666.0
134.0,0.0,0.2593951241281572,-16.0,13.0,15.961646169774006,679.0
135.0,0.0,0.2546149183217553,-16.0,13.0,18.5859981951128,692.0
136.0,0.0,0.25703387243497855,-16.0,13.0,5.601081379670578,705.0
137.0,0.0,0.2516477170600476,-16.0,13.0,10.85624745810966,718.0
138.0,0.0,0.2518649480920129,-16.0,13.0,4.604977223721463,731.0
139.0,0.0,0.25358715666593923,-16.0,13.0,13.599106034551092,744.0
140.0,0.0,0.25289233291312413,-16.0,13.0,15.99089154611045,757.0
141.0,0.0,0.2512575583653791,-16.0,13.0,13.820466958576638,770.0
142.0,0.0,0.2559693729255296,-16.0,13.0,14.365657608397004,783.0
143.0,0.0,0.25509513819252905,-16.0,13.0,12.812418801250374,796.0
144.0,0.0,0.23814645801552148,-16.0,13.0,28.99301350653129,809.0
145.0,0.0,0.22745193939315586,-16.0,13.0,29.731150183034245,822.0
146.0,0.0,0.21133429185640193,-16.0,13.0,29.401910977101124,835.0
147.0,0.0,0.20140679378355664,-16.0,13.0,25.038627061047695,848.0
148.0,0.0,0.19467628780133409,-16.0,14.0,15.645306345812052,862.0
149.0,0.0,0.18097664154343343,-17.0,14.0,33.474344230492164,876.0
150.0,0.0,0.15212061870382457,-17.0,14.0,41.77406490756888,890.0
151.0,0.0,0.11147393369393488,-19.0,17.0,59.820143827707426,904.0
152.0,0.0,0.10634049524032949,-19.0,14.0,94.77192254964655,918.0
153.0,0.0,0.10120800891750172,-20.0,15.0,83.98868652209815,932.0
154.0,0.0,0.09975203074457212,-20.0,15.0,70.36809116058136,947.0
155.0,0.0,0.11182485750922332,-20.0,15.0,61.72610963810764,962.0
156.0,0.0,0.12635765858685719,-20.0,16.0,48.40600353641546,978.0
157.0,0.0,0.1418698463624205,-20.0,17.0,36.747148993456236,995.0
158.0,0.0,0.15982243509993205,-20.0,17.0,38.9844131928008,1012.0
159.0,0.0,0.1815113259693959,-20.0,17.0,47.106673324996166,1029.0
160.0,0.0,0.19157521882160802,-20.0,17.0,37.421331422128475,1046.0
161.0,0.0,0.20417935978811297,-20.0,17.0,28.117527118745336,1063.0
162.0,0.0,0.20353592984190422,-20.0,17.0,23.002237631822766,1080.0
163.0,0.0,0.20912517254440274,-20.0,17.0,14.094651642319572,1097.0
164.0,0.0,0.2160848984235867,-20.0,17.0,17.048356936610126,1114.0
165.0,0.0,0.22127672050557445,-20.0,17.0,19.776716126827516,1131.0
166.0,0.0,0.22239263737731,-20.0,17.0,10.737623445738453,1148.0
167.0,0.0,0.22151275426426037,-20.0,17.0,13.30532182995917,1165.0
168.0,0.0,0.21700396199526775,-20.0,17.0,10.122100171969182,1182.0
169.0,0.0,0.2158012140075895,-20.0,17.0,19.81479675044654,1199.0
170.0,0.0,0.21186657581456758,-20.0,17.0,14.975130901821831,1216.0
171.0,0.0,0.2112119914190003,-20.0,17.0,6.482692749352399,1233.0
172.0,0.0,0.21520148848253032,-20.0,17.0,17.70249948498975,1250.0
173.0,0.0,0.20867042691831808,-20.0,17.0,23.702223658030316,1267.0
174.0,0.0,0.2085417441955174,-20.0,17.0,13.34411928381713,1284.0
175.0,0.0,0.2115155471688748,-20.0,17.0,10.32761936982559,1301.0
176.0,0.0,0.21177932882748027,-20.0,17.0,5.621757178731004,1318.0
177.0,0.0,0.20450735929062847,-20.0,17.0,29.222444947430688,1335.0
178.0,0.0,0.1809048262550837,-20.0,17.0,49.793507813170265,1352.0
179.0,0.0,0.14628146451306454,-20.0,17.0,70.50210087759802,1369.0
180.0,0.0,0.07207715116947008,-19.0,17.0,75.43800483897104,1386.0
181.0,0.0,0.031176638891990335,-21.0,20.0,71.91361002433486,1403.0
182.0,0.0,0.02392884525468859,-21.0,19.0,82.94229994782832,1422.0
183.0,0.0,0.027794144631675427,-21.0,20.0,52.102037800950946,1442.0
184.0,0.0,0.03769583747657708,-22.0,21.0,29.164323766148584,1462.0
185.0,0.0,0.05603144195119172,-22.0,21.0,44.13797890988867,1483.0
186.0,0.0,0.07202130973230264,-22.0,21.0,38.10195042916741,1504.0
187.0,0.0,0.09038300464128778,-22.0,21.0,42.75733947633229,1525.0
188.0,0.0,0.11995908647078556,-24.0,21.0,37.54712826124602,1546.0
189.0,0.0,0.13973362842574222,-24.0,21.0,46.0228413423952,1567.0
190.0,0.0,0.1589018273000254,-24.0,21.0,45.919916417070496,1588.0
191.0,0.0,0.17566386036137574,-24.0,21.0,38.97788282360645,1609.0
192.0,0.0,0.19696108682241517,-26.0,21.0,27.336118565461973,1630.0
193.0,0.0,0.20096442842448717,-26.0,21.0,15.899551962787353,1651.0
194.0,0.0,0.20636132465762327,-26.0,21.0,23.29257891292216,1672.0
195.0,0.0,0.2081167365342408,-26.0,21.0,16.815426549059342,1693.0
196.0,0.0,0.21447886780047384,-26.0,21.0,21.717015238362382,1714.0
197.0,0.0,0.211440946560507,-26.0,21.0,15.39837497295478,1735.0
198.0,0.0,0.20691173797083615,-26.0,21.0,15.946700535756824,1756.0
199.0,0.0,0.20752040517269738,-26.0,21.0,12.165912072953082,1777.0
200.0,0.0,0.20746505882348837,-26.0,21.0,8.026455540227726,1798.0
201.0,0.0,0.21102787248370108,-26.0,21.0,8.821319481657381,1819.0
202.0,0.0,0.20747621224811538,-26.0,21.0,14.68036395952165,1840.0
203.0,0.0,0.20502532264751264,-26.0,21.0,18.521808919035106,1861.0
204.0,0.0,0.20086595224089687,-26.0,21.0,26.488120469951433,1882.0
205.0,0.0,0.19261517347880877,-26.0,21.0,27.543812366000946,1903.0
206.0,0.0,0.1829010916655496,-26.0,21.0,33.34364928200783,1924.0
207.0,0.0,0.17477725065706004,-26.0,21.0,26.26286439117089,1945.0
208.0,0.0,0.17024262222255807,-26.0,21.0,33.802929708012456,1966.0
209.0,0.0,0.15978035576017857,-26.0,21.0,29.981993072623805,1987.0
210.0,0.0,0.14167506995435813,-26.0,22.0,44.73136618811279,2009.0
211.0,0.0,0.1137278519955996,-29.0,25.0,40.11894667221096,2031.0
212.0,0.0,0.10668570195626122,-29.0,22.0,79.8054030598524,2053.0
213.0,0.0,0.08084793388801526,-28.0,22.0,54.673270997698516,2075.0
214.0,0.0,0.08825015665676204,-28.0,24.0,47.26603649521441,2098.0
215.0,0.0,0.09908069117484845,-28.0,24.0,37.572650381689954,2122.0
216.0,0.0,0.11222521622302103,-28.0,24.0,43.31312312806227,2146.0
217.0,0.0,0.12815002745553714,-28.0,24.0,53.50069830536343,2170.0
218.0,0.0,0.1403766054789625,-28.0,24.0,48.0212772721761,2194.0
219.0,0.0,0.14328958065693714,-28.0,24.0,65.80169218463882,2218.0
220.0,0.0,0.14035848715099547,-28.0,24.0,65.77187356357724,2242.0
221.0,0.0,0.13263214409424337,-28.0,24.0,52.707817411420784,2266.0
222.0,0.0,0.12506142348586038,-28.0,25.0,54.488972649670735,2291.0
223.0,0.0,0.12351114528147271,-29.0,25.0,21.365012814106954,2316.0
224.0,0.0,0.1439411461579566,-30.0,26.0,29.469326078791063,2342.0
225.0,0.0,0.14770370671600594,-30.0,26.0,24.588195627537022,2368.0
226.0,0.0,0.149865356076697,-30.0,26.0,13.919709317652414,2394.0
227.0,0.0,0.15325635669307766,-30.0,26.0,12.269522423041355,2420.0
228.0,0.0,0.15727436153576319,-30.0,26.0,21.8275450306193,2446.0
229.0,0.0,0.15560018904577036,-30.0,26.0,13.952517357505194,2472.0
230.0,0.0,0.15504821534692095,-30.0,26.0,9.33364300872201,2498.0
231.0,0.0,0.15434291340559025,-30.0,26.0,9.029983842279776,2524.0
232.0,0.0,0.15491173636023123,-30.0,26.0,9.165568055352207,2550.0
233.0,0.0,0.15222207924542383,-30.0,26.0,11.538485605385329,2576.0
234.0,0.0,0.14746962812990436,-30.0,26.0,30.115525140718155,2602.0
235.0,0.0,0.13824735291963408,-30.0,26.0,29.487237482448112,2628.0
236.0,0.0,0.12952166615655208,-30.0,26.0,45.73852832302185,2654.0
237.0,0.0,0.1172071368479741,-30.0,26.0,55.41574399371833,2680.0
238.0,0.0,0.10733163603302807,-30.0,26.0,31.40831355307496,2706.0
239.0,0.0,0.09225163801690946,-30.0,27.0,47.719650300092866,2733.0
240.0,0.0,0.08070669347148653,-30.0,27.0,46.39187773960735,2760.0
241.0,0.0,0.06595436496317857,-33.0,30.0,24.23698124268574,2787.0
242.0,0.0,0.03997165931853623,-32.0,27.0,54.803847628910276,2814.0
243.0,0.0,0.04829053362939213,-31.0,28.0,33.508426142440236,2842.0
244.0,0.0,0.055313623742272,-32.0,29.0,29.90286272294524,2870.0
245.0,0.0,0.06284665020285898,-32.0,29.0,60.52163410892864,2899.0
246.0,0.0,0.07017055015320066,-32.0,29.0,67.87460400272005,2928.0
247.0,0.0,0.07568043474981155,-32.0,29.0,62.19895464764464,2957.0
248.0,0.0,0.08161491140762356,-32.0,29.0,62.69534300123952,2986.0
249.0,0.0,0.08643857324823051,-32.0,29.0,48.964992049842515,3015.0
250.0,0.0,0.09382289052307753,-32.0,30.0,30.171484017495196,3045.0
251.0,0.0,0.09857531453864225,-32.0,30.0,19.34297500111151,3075.0
252.0,0.0,0.10428905544013785,-32.0,30.0,22.052156234079458,3105.0
253.0,0.0,0.10939488165203014,-32.0,30.0,20.291331821086665,3135.0
254.0,0.0,0.11249769260113478,-32.0,30.0,18.98243067264731,3165.0
255.0,0.0,0.11509970782693978,-32.0,30.0,9.575902519659172,3195.0
256.0,0.0,0.11392854016684219,-32.0,30.0,6.3853549252962605,3225.0
257.0,0.0,0.11359064233662768,-32.0,30.0,4.615019304677848,3255.0
258.0,0.0,0.11400245902577877,-32.0,30.0,5.161238920292819,3285.0
259.0,0.0,0.11242377155490021,-32.0,30.0,5.552508102010245,3315.0
260.0,0.0,0.11180322147844368,-32.0,30.0,5.88108234463153,3345.0
261.0,0.0,0.11031406915997233,-32.0,30.0,6.259918500767174,3375.0
262.0,0.0,0.11160143343741004,-32.0,30.0,8.44208060106351,3405.0
263.0,0.0,0.11985996558695641,-34.0,30.0,20.96582952825072,3435.0
264.0,0.0,0.11777224795589245,-34.0,30.0,36.57742391325143,3465.0
265.0,0.0,0.10288143889470532,-34.0,30.0,75.59224994077033,3495.0
266.0,0.0,0.09077410238364925,-34.0,30.0,69.63305724419178,3525.0
267.0,0.0,0.07968798882455318,-34.0,30.0,69.72946914383584,3555.0
268.0,0.0,0.06560554229850797,-34.0,30.0,54.899186331934885,3585.0
269.0,0.0,0.0556332242728779,-34.0,31.0,38.58502948026182,3616.0
270.0,0.0,0.0543634550250532,-34.0,33.0,8.482314407242015,3649.0
271.0,0.0,0.05025565828970573,-37.0,36.0,8.79834477722607,3682.0
272.0,0.0,0.06021858939651157,-37.0,33.0,38.00700792411663,3715.0
273.0,0.0,0.06665856230813037,-37.0,33.0,40.19362657336221,3748.0
274.0,0.0,0.07113375885064997,-38.0,34.0,29.569731226664658,3781.0
275.0,0.0,0.08010263610685756,-38.0,33.0,34.4945327218246,3814.0
276.0,0.0,0.0920225863819816,-38.0,33.0,48.27136339898483,3847.0
277.0,0.0,0.0795400403566052,-37.0,33.0,42.16533357882871,3880.0
278.0,0.0,0.08980211741040145,-36.0,33.0,41.85982969379983,3913.0
279.0,0.0,0.10349060221021855,-36.0,33.0,51.40647114301099,3946.0
280.0,0.0,0.11468830006942977,-36.0,33.0,41.93258230364884,3979.0
281.0,0.0,0.12097336605915282,-36.0,33.0,24.72424085600665,4012.0
282.0,0.0,0.12818956131172327,-36.0,33.0,32.141086474465276,4045.0
283.0,0.0,0.12761153975305964,-36.0,33.0,8.59958029269885,4078.0
284.0,0.0,0.1274125208920961,-36.0,33.0,8.32781018724198,4111.0
285.0,0.0,0.12701137369931112,-36.0,33.0,5.226713366457254,4144.0
286.0,0.0,0.12704046689312437,-36.0,33.0,11.359639903297634,4177.0
287.0,0.0,0.1247858180374474,-36.0,33.0,15.848929735329325,4210.0
288.0,0.0,0.11766351201456243,-36.0,33.0,37.2784434146015,4243.0
289.0,0.0,0.11431214435260802,-36.0,33.0,35.64275962149259,4276.0
290.0,0.0,0.11759581517349729,-38.0,33.0,33.58516143553423,4309.0
291.0,0.0,0.11588088925150913,-38.0,34.0,37.78832954313368,4343.0
292.0,0.0,0.1135626025166194,-38.0,34.0,22.682447214372683,4377.0
293.0,0.0,0.11301714841017016,-38.0,34.0,33.541142714060825,4411.0
294.0,0.0,0.11086831313470512,-38.0,34.0,34.720480928641734,4445.0
295.0,0.0,0.10354550164774874,-38.0,34.0,38.59716259708492,4479.0
296.0,0.0,0.09229833942457497,-38.0,34.0,53.526049940462,4513.0
297.0,0.0,0.07917692058679442,-38.0,34.0,50.29368563313831,4547.0
298.0,0.0,0.06770991939363367,-38.0,35.0,48.15944110937016,4582.0
299.0,0.0,0.05651137206005753,-38.0,35.0,46.82887263382028,4617.0
300.0,0.0,0.0466683988091382,-38.0,35.0,37.305440067805165,4652.0
301.0,0.0,0.02416577855290058,-40.0,38.0,7.018408364954283,4687.0
302.0,0.0,0.03050706207808253,-39.0,37.0,31.396858829745845,4724.0
303.0,0.0,0.03889347780343596,-39.0,37.0,32.17548083491516,4761.0
304.0,0.0,0.04448965046290764,-40.0,38.0,31.06285834102246,4798.0
305.0,0.0,0.05745235843260858,-40.0,37.0,47.43536873062915,4835.0
306.0,0.0,0.0686121414907161,-40.0,37.0,42.984793729789814,4872.0
307.0,0.0,0.078069899413569,-40.0,37.0,34.432038420790605,4909.0
308.0,0.0,0.08753548360210435,-40.0,37.0,39.57390370586036,4946.0
309.0,0.0,0.09565845134698876,-40.0,37.0,33.25876106913324,4983.0
310.0,0.0,0.10412340244031865,-40.0,37.0,36.54925760428885,5020.0
311.0,0.0,0.10941655242558879,-40.0,37.0,20.055939624538155,5057.0
312.0,0.0,0.11454317290325951,-40.0,37.0,18.586177854451556,5094.0
313.0,0.0,0.10974065455402357,-40.0,37.0,28.722334009551105,5131.0
314.0,0.0,0.10679853327514752,-40.0,37.0,36.34070935468966,5168.0
315.0,0.0,0.10212703334914915,-40.0,37.0,31.88292799575716,5205.0
316.0,0.0,0.09823435510649099,-40.0,37.0,25.272500213992217,5242.0
317.0,0.0,0.09360793277739642,-40.0,37.0,25.953544608927864,5279.0
318.0,0.0,0.09164463538164264,-40.0,38.0,13.19364028368051,5317.0
319.0,0.0,0.09040000542368001,-40.0,38.0,14.722096576450715,5355.0
320.0,0.0,0.09328027169190889,-40.0,38.0,10.71331675364059,5393.0
321.0,0.0,0.09076411453522767,-40.0,38.0,13.246034968801016,5431.0
322.0,0.0,0.09058932773016788,-40.0,38.0,13.558416684361742,5469.0
323.0,0.0,0.08862874191449724,-40.0,38.0,14.603695579015268,5507.0
324.0,0.0,0.08490937484386687,-40.0,38.0,28.27085846592673,5545.0
325.0,0.0,0.07911941483093565,-40.0,38.0,27.049058803124353,5583.0
326.0,0.0,0.07477233425274724,-40.0,38.0,22.01936966879282,5621.0
327.0,0.0,0.07027056923576655,-40.0,39.0,18.99499198211902,5660.0
328.0,0.0,0.0628869984264207,-40.0,39.0,26.27708901523085,5699.0
329.0,0.0,0.051680718750309176,-40.0,39.0,42.737656721288474,5738.0
330.0,0.0,0.04000345370153114,-40.0,39.0,48.07563299645525,5777.0
331.0,0.0,0.02645267675954685,-43.0,42.0,41.947568585743994,5816.0
332.0,0.0,0.03036921672313895,-43.0,39.0,42.00382437586683,5855.0
333.0,0.0,0.03453547324009391,-43.0,40.0,39.08341042574029,5895.0
334.0,0.0,0.04114795510853851,-44.0,42.0,32.99874611155157,5936.0
335.0,0.0,0.029640551222436383,-43.0,41.0,40.348712322335366,5977.0
336.0,0.0,0.0491948736844921,-44.0,41.0,40.084566601591405,6018.0
337.0,0.0,0.060172768896486525,-44.0,41.0,47.978020733985815,6059.0
338.0,0.0,0.07167789057705007,-44.0,41.0,48.043570466887644,6100.0
339.0,0.0,0.08390186658573297,-44.0,41.0,52.385238731512814,6141.0
340.0,0.0,0.09399675613629802,-44.0,41.0,42.96106120161733,6182.0
341.0,0.0,0.09518290336063832,-44.0,41.0,23.495440509646084,6223.0
342.0,0.0,0.10020767137859476,-44.0,41.0,27.047939197477213,6264.0
343.0,0.0,0.10101454725200322,-44.0,41.0,19.532270284951647,6305.0
344.0,0.0,0.10231251412173747,-44.0,41.0,16.18277834053151,6346.0
345.0,0.0,0.10592056092493991,-44.0,41.0,15.146875439813314,6387.0
346.0,0.0,0.1154625644962846,-46.0,41.0,13.044278414337898,6428.0
347.0,0.0,0.11536409664192088,-46.0,41.0,18.881133754854087,6469.0
348.0,0.0,0.11736695208400526,-46.0,41.0,22.117581050260934,6510.0
349.0,0.0,0.12237478115836832,-46.0,41.0,28.811743887956254,6551.0
350.0,0.0,0.12293609902126389,-46.0,41.0,17.676665150560442,6592.0
351.0,0.0,0.12022609556755191,-46.0,41.0,27.058150678686594,6633.0
352.0,0.0,0.11521406819111525,-46.0,41.0,23.98009790922516,6674.0
353.0,0.0,0.1102733790263711,-46.0,41.0,32.573252781558814,6715.0
354.0,0.0,0.10209835855745886,-46.0,41.0,47.93741304952188,6756.0
355.0,0.0,0.09371522098368662,-46.0,42.0,46.25029820016488,6798.0
356.0,0.0,0.09068108152311752,-46.0,42.0,21.58394801184913,6840.0
357.0,0.0,0.08452149258747549,-46.0,42.0,33.567770654680466,6882.0
358.0,0.0,0.08298210609923419,-46.0,42.0,19.377602045720955,6924.0
359.0,0.0,0.08021877019780042,-46.0,42.0,18.6308954145112,6966.0
360.0,0.0,0.05944783904186302,-45.0,43.0,16.386785427853997,7009.0
361.0,0.0,0.05098662873142307,-47.0,46.0,26.42532053705373,7052.0
