step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
265.0,1,7.0,0.20588235294117646,11.893349498675931,1,70.0,0.6940010339920086,1,70.0,False,,
270.0,1,12.0,0.35294117647058826,10.978211651121953,1,66.0,0.6232243412059404,1,66.0,False,,
275.0,4,28.0,0.7567567567567568,8.901245061839537,4,41.0,0.4106626090125986,4,41.0,False,,
280.0,10,64.0,1.7297297297297298,8.54793586350697,10,77.0,0.37465742505374766,10,77.0,False,,
285.0,12,121.0,3.27027027027027,8.749404233712319,12,158.0,0.4260573442491857,12,158.0,False,,
290.0,6,103.0,2.7837837837837838,9.597686260956772,6,188.0,0.5095448918049307,6,188.0,False,,
295.0,5,105.0,2.8378378378378377,10.257658028989834,5,162.0,0.5671796643210625,5,162.0,False,,
300.0,8,140.0,3.7837837837837838,9.078084002892146,7,219.0,0.4413650661595818,7,219.0,False,,
305.0,10,183.0,4.463414634146342,8.253686664582304,10,285.0,0.3783534851506793,10,285.0,False,,
310.0,11,234.0,5.7073170731707314,9.037751693580304,11,336.0,0.4496298723215143,11,336.0,False,,
315.0,13,295.0,7.195121951219512,9.349022437194252,13,473.0,0.4683990701031455,13,473.0,False,,
320.0,14,365.0,8.902439024390244,8.761394620945493,14,543.0,0.43457076455270344,14,543.0,False,,
325.0,15,440.0,10.731707317073171,8.515080985099626,15,620.0,0.4263302128119031,15,620.0,False,,
330.0,16,519.0,12.658536585365853,7.756762918177409,16,699.0,0.37027460372911963,16,699.0,False,,
335.0,16,532.0,11.822222222222223,6.413573566332986,16,736.0,0.2887784733932986,16,736.0,False,,
340.0,19,621.0,13.8,6.9528786862310135,19,880.0,0.29198771823355457,19,880.0,False,,
345.0,22,723.0,16.066666666666666,7.17357774446405,22,1070.0,0.3251495341766011,22,1070.0,False,,
350.0,23,836.0,18.57777777777778,6.628992566451466,23,1183.0,0.2882595858319167,23,1183.0,False,,
355.0,19,498.0,11.066666666666666,6.960390591222203,19,1114.0,0.3140871333999084,19,1114.0,False,,
360.0,11,177.0,3.933333333333333,7.107681065325111,10,908.0,0.31135244193228695,10,908.0,False,,
365.0,6,35.0,0.7142857142857143,6.212931262010089,6,907.0,0.24235951835813155,6,907.0,False,,
370.0,11,45.0,0.9375,6.848595159522102,11,854.0,0.2630018355904735,11,854.0,False,,
375.0,10,66.0,1.434782608695652,7.529600828223746,10,717.0,0.3031056519427405,10,717.0,False,,
380.0,12,86.0,1.9545454545454546,7.252954155391768,12,737.0,0.28230009449516585,12,737.0,False,,
385.0,18,163.0,3.7906976744186047,6.810484753398608,18,815.0,0.24640936021422413,18,815.0,False,,
390.0,21,263.0,6.116279069767442,5.92533674848825,21,915.0,0.19872543805066958,21,915.0,False,,
395.0,23,371.0,7.8936170212765955,5.285006722027425,23,1023.0,0.1608264459519135,23,1023.0,False,,
400.0,24,490.0,10.425531914893616,5.913698080214017,24,1142.0,0.23097313643384781,24,1142.0,False,,
405.0,25,613.0,13.042553191489361,6.444175048079852,25,1276.0,0.2871502993039115,25,1276.0,False,,
410.0,26,739.0,15.72340425531915,6.127026303219692,26,1402.0,0.26521603232109603,26,1402.0,False,,
415.0,20,612.0,13.02127659574468,6.253522947271997,20,1335.0,0.2915745742292577,20,1335.0,False,,
420.0,13,315.0,6.702127659574468,7.1420935975303115,12,1066.0,0.3615837034505824,12,1066.0,False,,
425.0,11,160.0,3.1372549019607843,6.9638827260238045,11,1094.0,0.33404643548930696,11,1094.0,False,,
430.0,11,60.0,1.2,7.621218056579852,11,1132.0,0.3638273303555351,11,1132.0,False,,
435.0,16,107.0,2.183673469387755,7.078720815254239,16,1187.0,0.3123125011725832,16,1187.0,False,,
440.0,19,194.0,3.9591836734693877,6.547868703589139,19,1274.0,0.28071020597304974,19,1274.0,False,,
445.0,22,299.0,6.1020408163265305,5.569061815170836,22,1379.0,0.20207012440168345,22,1379.0,False,,
450.0,28,427.0,8.714285714285714,4.594657182702211,28,1507.0,0.1466872173047142,28,1507.0,False,,
455.0,30,577.0,10.88679245283019,4.11923067057231,30,1657.0,0.11843591393981445,30,1657.0,False,,
460.0,27,516.0,9.735849056603774,4.022500271652191,27,1582.0,0.11551027935042339,27,1582.0,False,,
465.0,20,323.0,6.211538461538462,5.581605551663339,20,1265.0,0.2025539512396117,20,1265.0,False,,
470.0,14,252.0,5.142857142857143,6.648499854155383,14,1057.0,0.280607994071569,14,1057.0,False,,
475.0,13,184.0,3.7551020408163267,6.464204669619663,13,1126.0,0.2666876442072695,13,1126.0,False,,
480.0,10,138.0,2.816326530612245,7.069609986080512,10,1055.0,0.3312122490736659,10,1055.0,False,,
485.0,8,165.0,3.1132075471698113,6.596018165768482,6,962.0,0.31324686421443615,6,962.0,False,,
490.0,15,219.0,4.132075471698113,6.344415042322989,15,1019.0,0.2785645978320459,15,1019.0,False,,
495.0,20,310.0,5.849056603773585,6.035597633482389,20,1111.0,0.25746619993615166,20,1111.0,False,,
500.0,24,422.0,7.962264150943396,5.46699708442805,24,1223.0,0.2270995912393709,24,1223.0,False,,
505.0,28,554.0,10.452830188679245,5.272237309332174,28,1401.0,0.2387902804893624,28,1401.0,False,,
510.0,28,422.0,7.962264150943396,3.598808270456336,28,1457.0,0.13914543112896688,28,1457.0,False,,
515.0,27,455.0,7.982456140350878,4.445260860757674,26,1474.0,0.1829667386874288,26,1474.0,False,,
520.0,32,600.0,10.526315789473685,5.068922175276878,32,1621.0,0.21760560272074725,32,1621.0,False,,
525.0,36,774.0,13.578947368421053,4.854434404232045,36,1795.0,0.2031585674207063,36,1795.0,False,,
530.0,38,963.0,16.894736842105264,3.590213501362469,38,1984.0,0.12753735560739252,38,1984.0,False,,
535.0,42,1169.0,20.50877192982456,2.7920311557471074,42,2192.0,0.09224229347668171,42,2192.0,False,,
540.0,39,1074.0,18.842105263157894,2.4560193904154133,39,2186.0,0.07178172024796106,39,2186.0,False,,
545.0,32,785.0,13.305084745762711,3.6020722717189475,32,1951.0,0.12847667461173545,32,1951.0,False,,
550.0,26,714.0,11.9,4.934877475427553,25,1688.0,0.19166476660709542,25,1688.0,False,,
555.0,18,425.0,7.083333333333333,5.47914379955069,18,1649.0,0.22228705531962,18,1649.0,False,,
560.0,15,126.0,2.135593220338983,6.113966450977059,14,1473.0,0.24484623349116022,14,1473.0,False,,
565.0,10,40.0,0.6779661016949152,6.4165009701391975,10,1376.0,0.2683612616588901,10,1376.0,False,,
570.0,12,38.0,0.6551724137931034,5.582131123900204,11,1234.0,0.1985763675444096,11,1234.0,False,,
575.0,17,103.0,1.6612903225806452,5.213409530217193,17,1226.0,0.16124429326998088,17,1226.0,False,,
580.0,28,220.0,3.5483870967741935,5.555852910484964,28,1345.0,0.2026376324196466,28,1345.0,False,,
585.0,25,252.0,4.064516129032258,5.896708585838108,25,1456.0,0.23624920874584573,25,1456.0,False,,
590.0,21,224.0,3.7333333333333334,6.178935633909758,20,1378.0,0.2426178713660391,20,1378.0,False,,
595.0,23,294.0,4.983050847457627,5.985014457386101,22,1383.0,0.22534388166007532,22,1383.0,False,,
600.0,29,423.0,7.169491525423729,6.070056998218989,28,1524.0,0.258349411388164,28,1524.0,False,,
605.0,30,554.0,8.935483870967742,5.993554762334838,30,1657.0,0.2647861863780249,30,1657.0,False,,
610.0,34,711.0,11.285714285714286,5.8899380914458055,34,1814.0,0.2572660412513437,34,1814.0,False,,
615.0,29,789.0,12.523809523809524,6.178409484818794,29,1880.0,0.2810143131916421,29,1880.0,False,,
620.0,24,831.0,13.19047619047619,6.766078294161321,24,1788.0,0.3036984446610668,24,1788.0,False,,
625.0,24,951.0,15.095238095238095,6.891000225869688,24,1908.0,0.3136525253999441,24,1908.0,False,,
630.0,29,1085.0,17.5,5.7214884024512305,29,1985.0,0.23307025620098862,29,1985.0,False,,
635.0,31,1224.0,18.545454545454547,5.071389811267827,31,2098.0,0.19045329528155341,31,2098.0,False,,
640.0,31,1365.0,21.0,5.967771142075938,30,2207.0,0.23252627426108646,30,2207.0,False,,
645.0,33,1522.0,23.415384615384614,5.466014662380203,33,2366.0,0.1984617250704891,33,2366.0,False,,
650.0,38,1700.0,26.153846153846153,4.821397887807645,38,2544.0,0.15087865655885266,38,2544.0,False,,
655.0,37,1857.0,28.56923076923077,4.267653715766718,37,2698.0,0.11371648270532245,37,2698.0,False,,
660.0,36,2009.0,30.907692307692308,4.215611699073724,35,2887.0,0.10990527609822616,35,2887.0,False,,
665.0,40,2190.0,32.205882352941174,4.127321438807073,40,3098.0,0.13675673345806116,40,3098.0,False,,
670.0,43,2396.0,34.72463768115942,4.643866052304905,43,3304.0,0.17848320307718252,43,3304.0,False,,
675.0,44,2612.0,37.85507246376812,4.948533075009037,44,3520.0,0.19566867271636385,44,3520.0,False,,
680.0,44,2832.0,41.04347826086956,5.0134827295937345,44,3748.0,0.22132817910173005,44,3748.0,False,,
685.0,40,2388.0,34.608695652173914,4.477801139941429,40,3604.0,0.184130014822741,40,3604.0,False,,
690.0,33,1516.0,21.971014492753625,4.520795104182813,33,3122.0,0.18138225853799458,33,3122.0,False,,
695.0,29,943.0,13.28169014084507,4.87858901642621,29,2680.0,0.19535627705299086,29,2680.0,False,,
700.0,24,520.0,7.323943661971831,5.490445504603481,24,2688.0,0.23642903647751465,24,2688.0,False,,
705.0,22,430.0,6.056338028169014,5.233446948700165,22,2854.0,0.2240689254769325,22,2854.0,False,,
710.0,22,251.0,3.535211267605634,4.828328264244696,22,2862.0,0.2013187682093787,22,2862.0,False,,
715.0,21,160.0,2.2857142857142856,4.77273664960104,20,2878.0,0.19488087656912934,20,2878.0,False,,
720.0,30,287.0,4.159420289855072,4.243097894353232,30,2990.0,0.14883278527151647,30,2990.0,False,,
725.0,42,470.0,6.438356164383562,3.2712400340027425,42,3174.0,0.09012392970844167,42,3174.0,False,,
730.0,44,633.0,8.67123287671233,3.4349950933798574,44,3359.0,0.10611230576027267,44,3359.0,False,,
735.0,44,799.0,10.945205479452055,4.230571061890254,44,3535.0,0.15072909085884592,44,3535.0,False,,
740.0,41,795.0,10.89041095890411,4.4529271993179345,41,3404.0,0.1565790313038721,41,3404.0,False,,
745.0,37,647.0,8.863013698630137,4.477625501498225,36,3101.0,0.15160086813973825,36,3101.0,False,,
750.0,34,543.0,7.438356164383562,4.237436745136886,34,3273.0,0.1392113837610325,34,3273.0,False,,
755.0,32,447.0,5.881578947368421,4.293085152977945,32,3470.0,0.15860246296159058,32,3470.0,False,,
760.0,24,268.0,3.4805194805194803,4.696976223226955,24,3529.0,0.19544961878409398,24,3529.0,False,,
765.0,24,231.0,3.039473684210526,5.169402412267366,24,3454.0,0.20088925753245235,24,3454.0,False,,
770.0,35,378.0,4.973684210526316,4.518780072146845,35,3601.0,0.15333360993216574,35,3601.0,False,,
775.0,46,582.0,7.657894736842105,3.715350775706107,46,3866.0,0.10773937261994833,46,3866.0,False,,
780.0,53,830.0,10.921052631578947,3.009370498678745,53,4117.0,0.06720682988311963,53,4117.0,False,,
785.0,57,1109.0,13.8625,2.9022031385110103,57,4396.0,0.07676091742034155,57,4396.0,False,,
790.0,54,1150.0,14.375,3.6038874048999774,54,4335.0,0.135242661557317,54,4335.0,False,,
795.0,46,1055.0,13.1875,4.457546381198037,45,4174.0,0.18919800536507664,45,4174.0,False,,
800.0,35,773.0,9.6625,4.903428347632074,35,4115.0,0.2185513681371599,35,4115.0,False,,
805.0,26,467.0,5.987179487179487,4.747677327771555,26,4070.0,0.18828986225987135,26,4070.0,False,,
810.0,25,313.0,4.012820512820513,3.6982319521064504,25,4078.0,0.13146490365096988,25,4078.0,False,,
815.0,29,185.0,2.3125,3.3240852640204324,29,4019.0,0.1272128820940537,29,4019.0,False,,
820.0,33,293.0,3.617283950617284,3.583260508684232,33,4174.0,0.14315099018485386,33,4174.0,False,,
825.0,30,362.0,4.469135802469136,3.701615695301095,30,4261.0,0.1480916757529381,30,4261.0,False,,
830.0,32,448.0,5.6,3.944637809499394,32,4227.0,0.14398736978231136,32,4227.0,False,,
835.0,39,625.0,7.9113924050632916,3.3233004643318065,38,4344.0,0.09431689810188525,38,4344.0,False,,
840.0,46,846.0,10.846153846153847,3.0338418064347152,45,4528.0,0.07333885586237701,45,4528.0,False,,
845.0,42,818.0,10.225,3.0811834897403236,42,4375.0,0.08142995477414117,42,4375.0,False,,
850.0,40,689.0,8.506172839506172,3.6590680354041667,39,4069.0,0.13348200681248373,39,4069.0,False,,
855.0,36,604.0,7.45679012345679,4.4294734651727845,36,4209.0,0.17087737623123628,36,4209.0,False,,
860.0,33,492.0,6.074074074074074,4.322488495053985,33,4385.0,0.16469278155454473,33,4385.0,False,,
865.0,35,444.0,5.481481481481482,3.9454108725358057,35,4560.0,0.1434085174047312,35,4560.0,False,,
870.0,38,415.0,5.1234567901234565,3.782941550736815,38,4750.0,0.1474555626089092,38,4750.0,False,,
875.0,38,490.0,5.764705882352941,3.6244344981218317,38,4938.0,0.15149188353025497,38,4938.0,False,,
880.0,46,693.0,8.152941176470588,3.538640409328749,46,5151.0,0.15944337589091237,46,5151.0,False,,
885.0,48,790.0,9.294117647058824,3.7758263533304963,48,5291.0,0.16910068319981456,48,5291.0,False,,
890.0,49,958.0,11.270588235294118,4.395519153553811,49,5398.0,0.19063809646904448,49,5398.0,False,,
895.0,52,1211.0,14.416666666666666,3.461330446188719,52,5587.0,0.12199735668960816,52,5587.0,False,,
900.0,62,1499.0,17.845238095238095,2.980204136963967,62,5878.0,0.10428931366366635,62,5878.0,False,,
905.0,59,1513.0,18.011904761904763,2.4925099835341173,59,6017.0,0.07745851165052824,59,6017.0,False,,
910.0,54,1334.0,16.072289156626507,3.246456080040178,54,5504.0,0.10357249602654119,54,5504.0,False,,
915.0,47,1220.0,15.061728395061728,3.7346466475408344,46,4721.0,0.11329786021894273,46,4721.0,False,,
920.0,40,1045.0,12.901234567901234,4.008388329799921,39,4651.0,0.12638775130258997,39,4651.0,False,,
925.0,39,931.0,11.493827160493828,3.783410347670003,39,4708.0,0.09119353496822677,39,4708.0,False,,
930.0,34,702.0,8.666666666666666,3.838087966950675,34,4931.0,0.10155861468762437,34,4931.0,False,,
935.0,26,526.0,6.493827160493828,4.2118281983832855,26,4802.0,0.1356813174235646,26,4802.0,False,,
940.0,21,535.0,6.772151898734177,5.284774141491326,20,4131.0,0.21252454484543773,20,4131.0,False,,
945.0,20,594.0,7.518987341772152,5.151089477031308,20,4226.0,0.19226177457604482,20,4226.0,False,,
950.0,24,689.0,8.721518987341772,4.379588233391848,24,4337.0,0.15472546454751712,24,4337.0,False,,
955.0,25,472.0,5.974683544303797,4.250286915765172,25,4409.0,0.15191936248920973,25,4409.0,False,,
960.0,22,182.0,2.3636363636363638,4.431280192462741,22,4277.0,0.1597528835440688,22,4277.0,False,,
965.0,25,190.0,2.4675324675324677,4.849544578076061,25,3963.0,0.18004146060496304,25,3963.0,False,,
970.0,29,172.0,2.263157894736842,4.469547630993602,28,3739.0,0.15345626258422795,28,3739.0,False,,
975.0,34,224.0,2.9473684210526314,4.119751812803525,34,3664.0,0.11955370897001405,34,3664.0,False,,
980.0,36,307.0,4.0394736842105265,4.0374679923758015,36,3857.0,0.13611336275421299,36,3857.0,False,,
985.0,33,365.0,4.802631578947368,4.10648239804399,33,4034.0,0.14578605291619964,33,4034.0,False,,
990.0,36,484.0,6.368421052631579,4.0204881359674784,36,4207.0,0.15152058331634202,36,4207.0,False,,
995.0,38,563.0,7.407894736842105,4.136026667930003,38,4102.0,0.15824666681167146,38,4102.0,False,,
1000.0,34,573.0,7.64,4.34353096261249,34,3692.0,0.14732975354854694,34,3692.0,False,,
1005.0,33,627.0,8.472972972972974,4.606393251710048,33,3397.0,0.1575315356815472,33,3397.0,False,,
1010.0,35,667.0,9.013513513513514,3.5862591466945077,35,3585.0,0.09693042156923284,35,3585.0,False,,
1015.0,35,744.0,10.054054054054054,3.623907473255677,35,3754.0,0.12955110670440717,35,3754.0,False,,
1020.0,33,835.0,11.283783783783784,3.805734026402826,33,3657.0,0.1473703627825585,33,3657.0,False,,
1025.0,30,915.0,12.364864864864865,4.501194649603042,30,3389.0,0.184244979855581,30,3389.0,False,,
1030.0,32,1027.0,13.878378378378379,4.518081060191022,32,3540.0,0.17931726728580355,32,3540.0,False,,
1035.0,33,1159.0,15.662162162162161,4.2007863604099125,33,3702.0,0.15414664185472624,33,3702.0,False,,
1040.0,34,1270.0,17.16216216216216,3.0839521029928525,34,3647.0,0.07535385320845897,34,3647.0,False,,
1045.0,34,1386.0,18.72972972972973,3.2632477997189393,33,3570.0,0.09328750420749354,33,3570.0,False,,
1050.0,29,1518.0,21.083333333333332,3.6296166838191906,28,3182.0,0.10078246633130278,28,3182.0,False,,
1055.0,30,1664.0,23.11111111111111,4.166171994681763,29,3080.0,0.13920319737402045,29,3080.0,False,,
1060.0,33,1822.0,25.305555555555557,4.5521146660771254,32,3237.0,0.16840883546549934,32,3237.0,False,,
1065.0,28,1361.0,18.90277777777778,4.4495709857563845,28,3093.0,0.1520675061160992,28,3093.0,False,,
1070.0,25,619.0,8.597222222222221,5.067515140515239,25,2658.0,0.17989536136241494,25,2658.0,False,,
1075.0,17,229.0,3.318840579710145,5.497106394303749,17,2353.0,0.19607747756336535,17,2353.0,False,,
1080.0,17,121.0,1.7536231884057971,4.794953872893637,17,2583.0,0.15097012090531117,17,2583.0,False,,
1085.0,25,205.0,2.971014492753623,4.42262590028267,25,2512.0,0.13628588845902537,25,2512.0,False,,
1090.0,25,300.0,4.3478260869565215,4.328887362924352,25,2495.0,0.10823297980720044,25,2495.0,False,,
1095.0,26,420.0,6.268656716417911,4.583551108399433,26,2447.0,0.13868953553956342,26,2447.0,False,,
1100.0,26,527.0,7.984848484848484,5.284428234969712,26,2419.0,0.19191562862096487,26,2419.0,False,,
1105.0,24,626.0,9.63076923076923,5.4412209599098516,24,2647.0,0.20625216554497144,24,2647.0,False,,
1110.0,27,745.0,11.461538461538462,5.681413281630021,27,2877.0,0.2181719820816561,27,2877.0,False,,
1115.0,27,869.0,13.36923076923077,5.810145271054381,27,3015.0,0.23271779298636217,27,3015.0,False,,
1120.0,30,1015.0,15.859375,5.202350909953104,30,3221.0,0.2064416388149373,30,3221.0,False,,
1125.0,31,1136.0,17.75,4.781648395598294,31,3289.0,0.1765097572925679,31,3289.0,False,,
1130.0,31,1248.0,19.5,4.58753315385329,31,3274.0,0.14438487931454205,31,3274.0,False,,
1135.0,31,1374.0,21.46875,4.1452934610129955,31,3404.0,0.12366573822132389,31,3404.0,False,,
1140.0,34,1516.0,23.6875,3.708766005170143,34,3580.0,0.11144740129901193,34,3580.0,False,,
1145.0,34,1664.0,26.0,3.6287945816947005,34,3814.0,0.11872677800670364,34,3814.0,False,,
1150.0,33,1808.0,28.25,4.326419200322929,32,4066.0,0.18649668529845825,32,4066.0,False,,
1155.0,27,1454.0,22.71875,5.365854372172856,27,3915.0,0.23727161094059873,27,3915.0,False,,
1160.0,19,834.0,13.03125,6.266256715720066,19,3463.0,0.2839731681954345,19,3463.0,False,,
1165.0,13,467.0,7.412698412698413,6.653136954870461,13,3364.0,0.3014361296513851,13,3364.0,False,,
1170.0,15,177.0,2.8548387096774195,5.787173591447794,15,3353.0,0.22451573923890641,15,3353.0,False,,
1175.0,11,31.0,0.5166666666666667,4.577895655930915,11,3123.0,0.13706774195455299,11,3123.0,False,,
1180.0,11,32.0,0.5517241379310345,4.926929869579322,10,2425.0,0.1351625456664883,10,2425.0,False,,
1185.0,9,56.0,1.018181818181818,5.366081593744522,9,1851.0,0.15536832779178222,9,1851.0,False,,
1190.0,13,115.0,2.1296296296296298,5.3522372489574135,13,1871.0,0.14428702498094934,13,1871.0,False,,
1195.0,18,201.0,3.7222222222222223,5.306490854385333,18,1957.0,0.15927818243115266,18,1957.0,False,,
1200.0,22,302.0,5.592592592592593,5.015656180075748,22,2281.0,0.15837024640526473,22,2281.0,True,"{'r': -26596.332434, 'l': 240, 't': 3427.597268}","[0.         0.         0.         1.         1.         0.12175325
 0.07609578 0.01521916 0.39569804 0.12175325 0.03043831 0.
 0.18262987]"
