step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
270.0,3,21.0,0.6363636363636364,10.531528946557321,3,83.0,0.6007767726360156,3,83.0,False,,
275.0,2,3.0,0.08108108108108109,9.609753651852923,2,88.0,0.5127399995566073,2,88.0,False,,
280.0,2,7.0,0.19444444444444445,10.150329935352465,2,75.0,0.5639671354836736,2,75.0,False,,
285.0,5,27.0,0.75,11.280985852627259,5,95.0,0.6331625184923928,5,95.0,False,,
290.0,6,54.0,1.5,11.161663617866424,6,122.0,0.616507116097804,6,122.0,False,,
295.0,4,53.0,1.4722222222222223,10.854077658036688,4,138.0,0.5922506625531297,4,138.0,False,,
300.0,7,81.0,2.25,9.938731192127342,7,201.0,0.520869170115252,7,201.0,False,,
305.0,5,53.0,1.358974358974359,9.534001680821465,5,202.0,0.5106028801135662,5,202.0,False,,
310.0,4,63.0,1.6153846153846154,10.678249939584267,4,149.0,0.5897429986123114,4,149.0,False,,
315.0,2,2.0,0.05263157894736842,10.332111379497604,2,104.0,0.5957519543868974,2,104.0,False,,
320.0,2,10.0,0.2702702702702703,11.068150817600676,2,73.0,0.655267748794733,2,73.0,False,,
325.0,0,0.0,0.0,11.01244472968851,0,71.0,0.6360081121987287,0,71.0,False,,
330.0,5,17.0,0.4857142857142857,10.986357234341254,5,36.0,0.6203001738638267,5,36.0,False,,
335.0,6,46.0,1.1794871794871795,9.639306755786208,6,63.0,0.4876759850930995,6,63.0,False,,
340.0,8,83.0,2.128205128205128,9.818321780682869,8,100.0,0.510447862053541,8,100.0,False,,
345.0,3,32.0,0.8205128205128205,10.501527276986723,3,96.0,0.5764665845279766,3,96.0,False,,
350.0,3,4.0,0.10256410256410256,9.959049093982783,3,105.0,0.5032177382807796,3,105.0,False,,
355.0,9,39.0,1.0,9.176533434719875,9,190.0,0.44217412035208037,9,190.0,False,,
360.0,14,98.0,2.5128205128205128,7.789946004099199,14,260.0,0.3333483459447449,14,260.0,False,,
365.0,17,177.0,4.116279069767442,7.064713313059426,17,339.0,0.30398800666341336,17,339.0,False,,
370.0,19,270.0,6.27906976744186,7.65815781662,19,432.0,0.3487894511863212,19,432.0,False,,
375.0,17,319.0,7.4186046511627906,7.594135577927927,17,515.0,0.3638110406465143,17,515.0,False,,
380.0,20,405.0,9.418604651162791,7.5841222580458485,20,611.0,0.37573328455072347,20,611.0,False,,
385.0,23,514.0,11.953488372093023,6.803322872842657,23,720.0,0.3294307992081768,23,720.0,False,,
390.0,19,493.0,11.465116279069768,5.746185012878375,19,765.0,0.28193787345049864,19,765.0,False,,
395.0,21,558.0,11.872340425531915,5.359258994562871,20,770.0,0.2541974045862767,20,770.0,False,,
400.0,25,674.0,14.340425531914894,5.649689437285585,24,884.0,0.2691241147657464,24,884.0,False,,
405.0,27,798.0,16.97872340425532,5.889576000585839,27,1014.0,0.2561115223188396,27,1014.0,False,,
410.0,28,938.0,19.95744680851064,5.403934132770939,28,1154.0,0.22054638723985504,28,1154.0,False,,
415.0,25,1024.0,21.78723404255319,4.895419625822161,25,1254.0,0.18514335448748567,25,1254.0,False,,
420.0,23,1115.0,24.23913043478261,4.857146341999527,23,1280.0,0.12574785891278087,23,1280.0,False,,
425.0,25,1236.0,25.224489795918366,4.226288125169159,25,1374.0,0.06967277399892798,25,1374.0,False,,
430.0,21,887.0,18.479166666666668,5.432439701503285,21,1289.0,0.12448178202035318,21,1289.0,False,,
435.0,12,324.0,6.75,6.599729296584594,11,1102.0,0.22270777035824935,11,1102.0,False,,
440.0,6,37.0,0.7708333333333334,7.513477575373955,6,1067.0,0.30102446524311427,6,1067.0,False,,
445.0,10,42.0,0.875,7.93014343456775,10,1140.0,0.33974778679943113,10,1140.0,False,,
450.0,10,46.0,0.9583333333333334,7.004617773273604,10,1022.0,0.29249622491892263,10,1022.0,False,,
455.0,7,24.0,0.48,7.1693572029943455,7,740.0,0.3073350768898637,7,740.0,False,,
460.0,0,0.0,0.0,8.623696294993737,0,673.0,0.43047855928176826,0,673.0,False,,
465.0,5,14.0,0.2857142857142857,7.9429081228585146,5,695.0,0.35784940752649513,5,695.0,False,,
470.0,11,59.0,1.2040816326530612,7.561671269023116,11,740.0,0.3076265075188909,11,740.0,False,,
475.0,18,134.0,2.851063829787234,7.475858045289854,18,790.0,0.3294497834065473,18,790.0,False,,
480.0,20,232.0,4.9361702127659575,7.44531863969796,20,890.0,0.34344121409881534,20,890.0,False,,
485.0,22,336.0,6.72,6.3335913444273775,22,1004.0,0.28247411142058704,22,1004.0,False,,
490.0,20,297.0,5.823529411764706,7.086929249685542,20,930.0,0.33476174667953545,20,930.0,False,,
495.0,11,143.0,2.803921568627451,8.97468752461842,11,693.0,0.45328705270243547,11,693.0,False,,
500.0,5,21.0,0.4117647058823529,9.300380231747226,4,663.0,0.48851048246090467,4,663.0,False,,
505.0,10,41.0,0.8367346938775511,8.648769240269619,9,689.0,0.4342610976187212,9,689.0,False,,
510.0,12,42.0,0.8571428571428571,7.571551475625344,12,630.0,0.3621033922750326,12,630.0,False,,
515.0,9,38.0,0.7169811320754716,6.6956521984826365,9,540.0,0.29019246512167596,9,540.0,False,,
520.0,11,61.0,1.1730769230769231,7.435319655991974,11,557.0,0.32209893138011886,11,557.0,False,,
525.0,16,128.0,2.4615384615384617,5.648464167417308,16,625.0,0.19612736294589045,16,625.0,False,,
530.0,26,241.0,4.634615384615385,4.505075753917207,26,738.0,0.12152474891347342,26,738.0,False,,
535.0,30,356.0,6.846153846153846,4.537581143014882,30,842.0,0.13743929482555106,30,842.0,False,,
540.0,28,464.0,8.923076923076923,3.9043014671377345,28,986.0,0.11232952838387417,28,986.0,False,,
545.0,25,498.0,8.892857142857142,4.424682678862482,25,992.0,0.16403932485107683,25,992.0,False,,
550.0,18,476.0,8.654545454545454,6.586133785259776,18,771.0,0.26527046435695706,18,771.0,False,,
555.0,15,467.0,8.648148148148149,6.867783100247085,15,825.0,0.2844943499201076,15,825.0,False,,
560.0,19,551.0,10.203703703703704,6.420151459100201,19,920.0,0.27153301622998754,19,920.0,False,,
565.0,21,350.0,6.481481481481482,5.559963187732645,21,917.0,0.23654129678734673,21,917.0,False,,
570.0,17,134.0,2.4814814814814814,6.20915248924983,17,813.0,0.2744767880434041,17,813.0,False,,
575.0,19,225.0,4.017857142857143,6.013780541968428,19,811.0,0.24201738133118156,19,811.0,False,,
580.0,25,338.0,6.035714285714286,6.215502577026819,25,947.0,0.2755268224754919,25,947.0,False,,
585.0,29,474.0,8.464285714285714,5.933784221229502,29,1083.0,0.2543372432539028,29,1083.0,False,,
590.0,32,630.0,11.25,5.15885344983485,32,1239.0,0.20358269503200369,32,1239.0,False,,
595.0,28,696.0,12.428571428571429,5.053770796049906,28,1280.0,0.20100233303042547,28,1280.0,False,,
600.0,22,726.0,12.964285714285714,5.4168682749042985,22,1248.0,0.2305189038266721,22,1248.0,False,,
605.0,22,830.0,13.833333333333334,5.379473033232056,22,1357.0,0.21546225359175428,22,1357.0,False,,
610.0,25,951.0,15.85,5.289823502299685,25,1466.0,0.20598294129942266,25,1466.0,False,,
615.0,32,1100.0,18.333333333333332,4.844655297235317,32,1615.0,0.18244494355889265,32,1615.0,False,,
620.0,37,1276.0,21.266666666666666,4.644929135065592,37,1793.0,0.20019145293569915,37,1793.0,False,,
625.0,35,1380.0,23.0,4.704164292499475,35,1959.0,0.21239282014559235,35,1959.0,False,,
630.0,27,1437.0,23.95,5.519579696774511,27,2007.0,0.2291642630426916,27,2007.0,False,,
635.0,28,1564.0,24.825396825396826,5.429435256879506,28,2080.0,0.20583344600768783,28,2080.0,False,,
640.0,30,1709.0,27.56451612903226,5.143015914048376,30,2222.0,0.18563144627980374,30,2222.0,False,,
645.0,37,1879.0,30.306451612903224,4.925585047898962,37,2397.0,0.17818582516630727,37,2397.0,False,,
650.0,41,2079.0,33.53225806451613,4.989539339837415,41,2599.0,0.20129405103525264,41,2599.0,False,,
655.0,36,2192.0,35.354838709677416,4.910033032976912,36,2737.0,0.19530993555180828,36,2737.0,False,,
660.0,31,2289.0,37.52459016393443,4.6996128786163895,31,2774.0,0.16684768901885252,31,2774.0,False,,
665.0,33,2451.0,37.707692307692305,4.600589136088442,32,2893.0,0.15713527570905478,32,2893.0,False,,
670.0,35,2618.0,41.55555555555556,4.789947079181767,35,2996.0,0.14879869628447107,35,2996.0,False,,
675.0,39,2805.0,44.523809523809526,4.247079132093083,39,3185.0,0.13600095947396196,39,3185.0,False,,
680.0,42,3011.0,47.79365079365079,4.2438068823612936,42,3391.0,0.14200885403205826,42,3391.0,False,,
685.0,42,3221.0,51.12698412698413,4.498261859305247,42,3624.0,0.17218135359336179,42,3624.0,False,,
690.0,37,3322.0,52.73015873015873,3.908051272137445,37,3790.0,0.13916560302492814,37,3790.0,False,,
695.0,39,3512.0,54.875,3.9124677358952487,39,3906.0,0.13209580415120678,39,3906.0,False,,
700.0,41,3714.0,57.13846153846154,4.299818876000175,41,4122.0,0.15950135853510633,41,4122.0,False,,
705.0,36,3035.0,46.69230769230769,4.884556722174977,36,3965.0,0.19617661401389724,36,3965.0,False,,
710.0,27,1899.0,29.671875,5.608998910682956,27,3412.0,0.22387487217466706,27,3412.0,False,,
715.0,23,902.0,14.548387096774194,5.501454141390815,23,3370.0,0.20341458917294813,23,3370.0,False,,
720.0,21,355.0,5.725806451612903,5.092628742255117,21,3478.0,0.1963196631611197,21,3478.0,False,,
725.0,20,150.0,2.3076923076923075,4.530055391391781,20,3569.0,0.15632184912925987,20,3569.0,False,,
730.0,26,203.0,3.0757575757575757,4.9698783142175165,26,3689.0,0.17930069712642585,26,3689.0,False,,
735.0,29,318.0,4.818181818181818,4.933017235914002,29,3826.0,0.18700542033931658,29,3826.0,False,,
740.0,37,485.0,7.348484848484849,4.562169244843159,37,3996.0,0.17092321682825037,37,3996.0,False,,
745.0,41,681.0,10.318181818181818,4.175704650035824,41,4283.0,0.16469588744750555,41,4283.0,False,,
750.0,46,898.0,13.606060606060606,3.7396348283807606,46,4503.0,0.15788106815628175,46,4503.0,False,,
755.0,46,1111.0,15.871428571428572,3.711451223702521,46,4724.0,0.15508360904913965,46,4724.0,False,,
760.0,49,1352.0,19.314285714285713,4.3923391269408105,49,4959.0,0.18730699693948177,49,4959.0,False,,
765.0,49,1597.0,22.814285714285713,4.19086436173297,49,5204.0,0.17413962228553484,49,5204.0,False,,
770.0,51,1847.0,27.16176470588235,3.574016693117733,51,5363.0,0.1427199288375339,51,5363.0,False,,
775.0,53,2107.0,30.985294117647058,2.5256007895978727,53,5623.0,0.09860955608032478,53,5623.0,False,,
780.0,57,2384.0,35.05882352941177,2.2384507993703933,57,5931.0,0.09198216383475405,57,5931.0,False,,
785.0,58,2674.0,37.138888888888886,2.2172490687253545,58,6221.0,0.08976533897508726,58,6221.0,False,,
790.0,54,2522.0,35.02777777777778,2.5771143176789066,54,6026.0,0.10305735517909767,54,6026.0,False,,
795.0,46,2064.0,29.070422535211268,3.0692205495877567,45,5595.0,0.11539116078727757,45,5595.0,False,,
800.0,41,1724.0,24.281690140845072,3.0924715654141433,41,5808.0,0.11787996442263511,41,5808.0,False,,
805.0,41,1324.0,18.64788732394366,2.5072462700063807,41,6043.0,0.09357950695719393,41,6043.0,False,,
810.0,40,949.0,13.366197183098592,2.169265087320467,40,6263.0,0.0847373971026302,40,6263.0,False,,
815.0,40,744.0,9.92,2.368248272694437,40,6463.0,0.09815890944149513,40,6463.0,False,,
820.0,44,748.0,9.973333333333333,2.5329914629700054,44,6675.0,0.10789604803318505,44,6675.0,False,,
825.0,50,950.0,12.666666666666666,2.2833166120709403,50,6908.0,0.09567649081780655,50,6908.0,False,,
830.0,56,1213.0,16.173333333333332,1.8019341660710864,56,7176.0,0.06932992750506374,56,7176.0,False,,
835.0,62,1516.0,20.213333333333335,1.3144493264819543,62,7481.0,0.04903280527335421,62,7481.0,False,,
840.0,67,1840.0,24.533333333333335,0.8586084360505605,67,7807.0,0.02987895029822961,67,7807.0,False,,
845.0,65,1779.0,22.518987341772153,1.414255459391057,65,8001.0,0.061434556260734186,65,8001.0,False,,
850.0,56,1755.0,22.21518987341772,2.5670845951120294,55,8094.0,0.10857131382612814,55,8094.0,False,,
855.0,52,1688.0,21.367088607594937,2.9555489228997067,52,7804.0,0.12298278670016481,52,7804.0,False,,
860.0,48,1419.0,17.962025316455698,2.8702296426869753,48,6979.0,0.09821564053068887,48,6979.0,False,,
865.0,44,1183.0,14.974683544303797,2.6750235341674258,44,7145.0,0.07529773206928968,44,7145.0,False,,
870.0,43,996.0,12.60759493670886,2.5880379410495418,43,7360.0,0.07045677323655333,43,7360.0,False,,
875.0,38,707.0,8.518072289156626,2.5818865910473856,38,7433.0,0.06860600878442089,38,7433.0,False,,
880.0,32,448.0,5.463414634146342,3.49766638171369,31,7353.0,0.10630941051659411,31,7353.0,False,,
885.0,34,419.0,5.109756097560975,3.51343897404489,34,7510.0,0.09646698920339594,34,7510.0,False,,
890.0,45,532.0,6.487804878048781,2.930153349779822,45,7714.0,0.06587467486709025,45,7714.0,False,,
895.0,46,716.0,8.731707317073171,2.9853595908281356,46,7877.0,0.08373446212538348,46,7877.0,False,,
900.0,50,935.0,11.6875,3.4271821545649908,49,7994.0,0.11326604217680596,49,7994.0,False,,
905.0,55,1187.0,14.8375,2.990913186782271,55,8253.0,0.08636016061803285,55,8253.0,False,,
910.0,61,1479.0,18.4875,2.7717359173685283,61,8545.0,0.07765518770049952,61,8545.0,False,,
915.0,58,1717.0,21.4625,2.616522193532964,58,8855.0,0.07229133076588888,58,8855.0,False,,
920.0,57,1987.0,24.8375,2.8593277833658366,56,9135.0,0.08851717495352113,56,9135.0,False,,
925.0,52,1912.0,23.9,3.142642638686482,52,8797.0,0.10635300980811994,52,8797.0,False,,
930.0,47,1650.0,20.88607594936709,3.682301984786925,47,7872.0,0.13279597790954714,47,7872.0,False,,
935.0,44,1431.0,18.11392405063291,3.635117591437866,44,8094.0,0.12159355461185874,44,8094.0,False,,
940.0,41,1161.0,14.69620253164557,3.4257826780640617,41,8308.0,0.11706033936797249,41,8308.0,False,,
945.0,35,788.0,9.974683544303797,3.569973545998858,35,7922.0,0.12550137473277642,35,7922.0,False,,
950.0,24,557.0,7.050632911392405,3.906769004420009,23,7255.0,0.12738257499441372,23,7255.0,False,,
955.0,19,300.0,3.7974683544303796,3.7424908688300658,19,7025.0,0.11055798750955376,19,7025.0,False,,
960.0,19,118.0,1.4936708860759493,3.319329451029922,17,7106.0,0.08735185002992872,17,7106.0,False,,
965.0,19,125.0,1.5822784810126582,3.7346969817757705,19,7203.0,0.11353988030546049,19,7203.0,False,,
970.0,29,251.0,3.1772151898734178,3.5098251357426506,29,7405.0,0.10595567515371038,29,7405.0,False,,
975.0,33,303.0,3.8354430379746836,3.207463577033902,33,7098.0,0.10190449659847453,33,7098.0,False,,
980.0,31,301.0,3.810126582278481,3.7577712698961014,30,6503.0,0.1272680716656193,30,6503.0,False,,
985.0,33,347.0,4.448717948717949,3.9229629184746906,32,5978.0,0.1391632128819441,32,5978.0,False,,
990.0,25,331.0,4.298701298701299,4.016617432202056,25,5902.0,0.13362946917201132,25,5902.0,False,,
995.0,31,387.0,5.025974025974026,3.864987484834559,31,6081.0,0.13288474729968086,31,6081.0,False,,
1000.0,34,504.0,6.545454545454546,3.8427541813106556,34,6279.0,0.15257887936418543,34,6279.0,False,,
1005.0,35,566.0,7.35064935064935,3.656263500450546,35,6011.0,0.14867300552037827,35,6011.0,False,,
1010.0,30,564.0,7.324675324675325,3.170055376582073,30,6169.0,0.11381167718249394,30,6169.0,False,,
1015.0,34,655.0,8.506493506493506,3.145573596223281,34,6343.0,0.11043685846173658,34,6343.0,False,,
1020.0,35,756.0,9.818181818181818,2.7829698757359287,35,6529.0,0.10210429571129519,35,6529.0,False,,
1025.0,35,802.0,10.415584415584416,2.8373753735320357,35,6242.0,0.11071502219525022,35,6242.0,False,,
1030.0,28,832.0,10.947368421052632,3.266420397630971,28,5456.0,0.12021235973974956,28,5456.0,False,,
1035.0,29,892.0,11.893333333333333,3.5282823880372547,29,4987.0,0.11930388885651899,29,4987.0,False,,
1040.0,34,1000.0,13.333333333333334,3.3232601083109223,34,5158.0,0.12214178266504055,34,5158.0,False,,
1045.0,30,648.0,8.64,3.382756370401121,30,5119.0,0.12045359678764903,30,5119.0,False,,
1050.0,22,269.0,3.684931506849315,3.647622946837029,22,4884.0,0.1219607377541308,22,4884.0,False,,
1055.0,24,248.0,3.4444444444444446,4.148106044744702,24,4648.0,0.1190294414085592,24,4648.0,False,,
1060.0,32,386.0,5.514285714285714,4.038566138572007,32,4627.0,0.1071965733655375,32,4627.0,False,,
1065.0,40,573.0,8.185714285714285,3.1847209952883113,40,4814.0,0.05550485565468572,40,4814.0,False,,
1070.0,47,795.0,11.357142857142858,2.651597925893479,47,5052.0,0.03236321217313086,47,5052.0,False,,
1075.0,52,1045.0,14.928571428571429,2.893984682865051,52,5307.0,0.07250365906308724,52,5307.0,False,,
1080.0,46,1049.0,14.985714285714286,3.4099999706196527,46,5063.0,0.11229113284349361,46,5063.0,False,,
1085.0,36,872.0,12.457142857142857,4.254229316518045,36,4333.0,0.14460083799841447,36,4333.0,False,,
1090.0,31,756.0,10.8,4.844165192122953,30,3957.0,0.16419469185556854,30,3957.0,False,,
1095.0,25,601.0,8.585714285714285,5.26828759928267,25,3849.0,0.1992132272507774,25,3849.0,False,,
1100.0,18,368.0,5.257142857142857,5.145815894906807,18,3860.0,0.20528435743954962,18,3860.0,False,,
1105.0,24,411.0,5.871428571428571,4.49366750557615,24,4083.0,0.1808547754983833,24,4083.0,False,,
1110.0,32,552.0,7.885714285714286,4.109009578423975,32,4246.0,0.1722992679321745,32,4246.0,False,,
1115.0,40,734.0,10.485714285714286,4.016342695660265,40,4428.0,0.17047084300996726,40,4428.0,False,,
1120.0,39,653.0,9.32857142857143,3.9140313219876774,39,4473.0,0.16105148433885336,39,4473.0,False,,
1125.0,36,588.0,8.647058823529411,3.7458031665221974,35,4391.0,0.1352673593910343,35,4391.0,False,,
1130.0,32,551.0,8.102941176470589,3.4870350127621337,32,4117.0,0.09900256462284063,32,4117.0,False,,
1135.0,30,445.0,6.544117647058823,3.699328090406402,29,3700.0,0.09399995895198227,29,3700.0,False,,
1140.0,23,291.0,4.279411764705882,4.406751765367544,23,3579.0,0.13781216726979512,23,3579.0,False,,
1145.0,15,118.0,1.7878787878787878,5.069413447682922,15,3517.0,0.16957407821683476,15,3517.0,False,,
1150.0,16,102.0,1.5454545454545454,4.801629318903007,15,3585.0,0.1535560962330919,15,3585.0,False,,
1155.0,14,89.0,1.3484848484848484,4.881859156587242,14,3303.0,0.16045129690814547,14,3303.0,False,,
1160.0,17,71.0,1.0923076923076922,5.349151415360908,17,2934.0,0.19412428359532408,17,2934.0,False,,
1165.0,18,78.0,1.2,5.430306891208788,18,2961.0,0.19183700849208174,18,2961.0,False,,
1170.0,13,60.0,0.9230769230769231,5.460218084501639,12,3102.0,0.19361880013547036,12,3102.0,False,,
1175.0,14,65.0,1.0,5.505807390909251,14,3016.0,0.18949960745545688,14,3016.0,False,,
1180.0,20,125.0,1.9841269841269842,5.800053717563172,20,2927.0,0.21107817714979515,20,2927.0,False,,
1185.0,21,175.0,2.7777777777777777,5.983374236819415,21,2986.0,0.24584348389044108,21,2986.0,False,,
1190.0,23,237.0,3.8225806451612905,5.986720722280772,23,2989.0,0.2335211422976428,23,2989.0,False,,
1195.0,21,236.0,4.0,6.24463531416413,21,2629.0,0.26643234957680284,21,2629.0,False,,
1200.0,16,202.0,3.543859649122807,6.747047972189957,15,2146.0,0.29537775173088543,15,2146.0,True,"{'r': -24033.555422, 'l': 240, 't': 3432.432623}","[1.         0.         0.         0.         1.         0.30438313
 0.1369724  0.19784902 0.         0.18262987 0.01521916 0.03043831
 0.        ]"
