step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
265.0,6,136.0,3.7777777777777777,9.004433930216095,5,249.0,0.4602869295535405,5,249.0,False,,
270.0,8,171.0,4.75,8.003764012527125,7,228.0,0.35821452280413046,7,228.0,False,,
275.0,11,194.0,5.105263157894737,7.920285565152878,11,471.0,0.3813657086840916,11,471.0,False,,
280.0,13,251.0,6.275,8.583907701053864,13,531.0,0.4152773044160852,13,531.0,False,,
285.0,15,321.0,8.025,8.472576547482621,15,601.0,0.4095395357209074,15,601.0,False,,
290.0,11,140.0,3.5,9.320444798440503,11,556.0,0.468436390973803,11,556.0,False,,
295.0,8,146.0,3.65,9.918628013623211,8,438.0,0.5165270016265968,8,438.0,False,,
300.0,7,109.0,2.725,8.541291034426283,7,411.0,0.40960010486873905,7,411.0,False,,
305.0,9,76.0,1.7272727272727273,6.001781312394331,9,403.0,0.19242457712692096,9,403.0,False,,
310.0,18,149.0,3.3863636363636362,5.4822401155959914,18,479.0,0.17311788539255593,18,479.0,False,,
315.0,23,257.0,5.840909090909091,5.634041646660868,23,589.0,0.19549983153877704,23,589.0,False,,
320.0,23,372.0,8.454545454545455,5.739751931247652,23,704.0,0.22960387974960988,23,704.0,False,,
325.0,23,487.0,11.068181818181818,6.347417256659836,23,819.0,0.28499146205066367,23,819.0,False,,
330.0,23,602.0,13.681818181818182,6.2806674443803,23,942.0,0.29113847531895315,23,942.0,False,,
335.0,25,720.0,15.0,5.025860604591895,25,1060.0,0.21092955287618273,25,1060.0,False,,
340.0,29,859.0,17.895833333333332,5.38615520556494,29,1213.0,0.2433348941988988,29,1213.0,False,,
345.0,23,717.0,14.9375,6.116582838816754,23,1215.0,0.30382531642487565,23,1215.0,False,,
350.0,16,554.0,11.541666666666666,6.833194998583356,15,1124.0,0.3275346530737802,15,1124.0,False,,
355.0,16,609.0,12.6875,6.723682905660145,16,1066.0,0.3254248318969034,16,1066.0,False,,
360.0,14,346.0,7.208333333333333,5.953913822033986,14,1009.0,0.2712090106949964,14,1009.0,False,,
365.0,14,118.0,2.36,5.97988464278609,14,704.0,0.2406289780498358,14,704.0,False,,
370.0,11,64.0,1.3061224489795917,6.234583364697771,11,663.0,0.26249319636004587,11,663.0,False,,
375.0,20,122.0,2.489795918367347,5.504892565023434,20,739.0,0.2038144124637847,20,739.0,False,,
380.0,20,167.0,3.4081632653061225,4.941043321651368,20,768.0,0.15898435999476399,20,768.0,False,,
385.0,19,194.0,4.127659574468085,5.748666051634497,19,655.0,0.18353997561813323,19,655.0,False,,
390.0,20,282.0,6.130434782608695,5.04006758708044,19,689.0,0.12560715979178652,19,689.0,False,,
395.0,22,390.0,7.8,5.3058427258689385,21,753.0,0.1231682735319311,21,753.0,False,,
400.0,23,504.0,10.08,6.212616309008697,22,946.0,0.19559249122376626,22,946.0,False,,
405.0,20,486.0,9.72,6.943635886303278,19,958.0,0.26360585433212635,19,958.0,False,,
410.0,14,405.0,8.1,7.457105431671886,14,1068.0,0.3186284884480832,14,1068.0,False,,
415.0,12,310.0,6.2,8.174026769014073,12,996.0,0.38655727506700743,12,996.0,False,,
420.0,7,155.0,3.1,8.656440791479389,7,726.0,0.42688257319402223,7,726.0,False,,
425.0,5,17.0,0.3148148148148148,8.275118992533457,5,729.0,0.37119379015044385,5,729.0,False,,
430.0,10,42.0,0.7777777777777778,8.027787086640824,10,769.0,0.350884955407801,10,769.0,False,,
435.0,19,121.0,2.240740740740741,7.267963917320422,19,900.0,0.32132388336525536,19,900.0,False,,
440.0,23,225.0,4.166666666666667,7.231298109943174,23,1005.0,0.3243521805728203,23,1005.0,False,,
445.0,19,247.0,4.574074074074074,7.032441537983645,19,1066.0,0.3170683975016159,19,1066.0,False,,
450.0,20,321.0,6.294117647058823,6.997288409692226,20,1029.0,0.2953777322302022,20,1029.0,False,,
455.0,24,433.0,7.872727272727273,6.299426341082199,24,1144.0,0.2638639398232347,24,1144.0,False,,
460.0,28,568.0,10.327272727272728,6.097663501235683,28,1281.0,0.2705032391973134,28,1281.0,False,,
465.0,31,718.0,13.054545454545455,5.8137424689102755,31,1431.0,0.25597846625013293,31,1431.0,False,,
470.0,33,880.0,16.0,5.069054890883256,33,1593.0,0.20907815172955202,33,1593.0,False,,
475.0,35,1054.0,19.163636363636364,4.962263900948193,35,1769.0,0.22416043549387296,35,1769.0,False,,
480.0,36,1232.0,22.4,4.403846949182018,36,1958.0,0.21035860020039615,36,1958.0,False,,
485.0,39,1422.0,24.10169491525424,3.543159174775182,39,2148.0,0.15852548994477367,39,2148.0,False,,
490.0,44,1636.0,27.728813559322035,3.6375023538864415,44,2432.0,0.17605738815116279,44,2432.0,False,,
495.0,45,1861.0,31.54237288135593,3.8942088698846193,45,2738.0,0.192291519033683,45,2738.0,False,,
500.0,46,2089.0,35.40677966101695,3.679439742845107,46,2966.0,0.1798081120993889,46,2966.0,False,,
505.0,49,2326.0,39.42372881355932,2.2228940984952485,49,3203.0,0.11066862414892384,49,3203.0,False,,
510.0,46,2272.0,38.50847457627118,1.5648572583015952,46,3331.0,0.07052394586421352,46,3331.0,False,,
515.0,40,2244.0,36.78688524590164,2.0717447655972956,40,3302.0,0.07267222975084688,40,3302.0,False,,
520.0,39,2404.0,39.40983606557377,2.9790107113386872,39,3466.0,0.11026411636114264,39,3466.0,False,,
525.0,44,2603.0,42.67213114754098,2.5065270944103433,44,3673.0,0.08215019057562616,44,3673.0,False,,
530.0,43,2780.0,45.57377049180328,2.572721483010479,43,3815.0,0.07845856311805942,43,3815.0,False,,
535.0,39,2945.0,48.278688524590166,2.9878530550756803,39,3882.0,0.07566092712639046,39,3882.0,False,,
540.0,41,3133.0,51.36065573770492,2.54490268936019,41,4046.0,0.03339285274023145,41,4046.0,False,,
545.0,45,3350.0,51.53846153846154,2.483530290103164,45,4263.0,0.031249149209256186,45,4263.0,False,,
550.0,42,2839.0,43.676923076923075,3.2769444341671417,42,4134.0,0.08605920619767883,42,4134.0,False,,
555.0,33,1882.0,28.953846153846154,4.521532698687754,33,3697.0,0.15669981851482556,33,3697.0,False,,
560.0,29,1176.0,18.375,5.320813476536033,28,3390.0,0.1944851391431789,28,3390.0,False,,
565.0,18,519.0,8.238095238095237,5.797502903346877,18,3182.0,0.22008009941563775,18,3182.0,False,,
570.0,17,350.0,5.555555555555555,5.339463096954344,17,3158.0,0.18221511954738998,17,3158.0,False,,
575.0,17,331.0,4.940298507462686,4.506503437112036,17,2968.0,0.12963868246625224,17,2968.0,False,,
580.0,14,389.0,5.8059701492537314,5.529471905673452,13,2644.0,0.19357872045845373,13,2644.0,False,,
585.0,17,468.0,7.090909090909091,5.814834779523313,16,2359.0,0.2203077190399942,16,2359.0,False,,
590.0,22,571.0,8.651515151515152,6.2581308357892365,21,2252.0,0.2596478388412522,21,2252.0,False,,
595.0,24,688.0,10.424242424242424,6.786299992257037,23,2119.0,0.2895443553037094,23,2119.0,False,,
600.0,26,796.0,12.06060606060606,5.863515218323609,26,2243.0,0.21071652956700315,26,2243.0,False,,
605.0,31,941.0,13.63768115942029,5.267400931129363,31,2453.0,0.19490800082778306,31,2453.0,False,,
610.0,28,994.0,14.2,5.612175517900262,28,2443.0,0.23186813853554053,28,2443.0,False,,
615.0,24,971.0,14.072463768115941,6.3562636791933596,23,2197.0,0.2827070645243722,23,2197.0,False,,
620.0,21,1006.0,14.579710144927537,6.405414271239287,21,2305.0,0.28442979831749404,21,2305.0,False,,
625.0,30,1139.0,16.507246376811594,5.970553444114969,30,2438.0,0.2536871549273798,30,2438.0,False,,
630.0,37,1308.0,18.956521739130434,5.551435929209118,37,2611.0,0.24763400178890474,37,2611.0,False,,
635.0,41,1504.0,20.602739726027398,4.429608767598151,41,2807.0,0.17442567478352278,41,2807.0,False,,
640.0,48,1733.0,23.73972602739726,4.114896664066836,48,3036.0,0.1619471142373541,48,3036.0,False,,
645.0,51,1983.0,27.164383561643834,4.209121343237494,51,3286.0,0.1786633244858198,51,3286.0,False,,
650.0,46,2059.0,28.205479452054796,4.42675638617219,46,3326.0,0.20009558259213295,46,3326.0,False,,
655.0,37,1998.0,27.36986301369863,4.75060495921,37,3233.0,0.1955677265718936,37,3233.0,False,,
660.0,34,2005.0,27.84722222222222,4.584430919756075,34,2941.0,0.18859851597870964,34,2941.0,False,,
665.0,34,2147.0,28.25,4.7559844629393835,34,2974.0,0.18923792134413078,34,2974.0,False,,
670.0,41,2337.0,30.75,4.408506893432282,41,3164.0,0.16080045500859816,41,3164.0,False,,
675.0,49,2566.0,33.76315789473684,3.670535083256697,49,3397.0,0.12360261733732136,49,3397.0,False,,
680.0,54,2826.0,37.18421052631579,3.3570576060988997,54,3657.0,0.10717463384189747,54,3657.0,False,,
685.0,58,3107.0,40.88157894736842,2.40836183747031,58,3938.0,0.050781955602339605,58,3938.0,False,,
690.0,55,3277.0,43.11842105263158,2.3729924979091646,55,4120.0,0.042150488665907364,55,4120.0,False,,
695.0,48,3354.0,41.925,2.686007087330757,47,4231.0,0.05717603383511434,47,4231.0,False,,
700.0,47,3524.0,44.05,3.420458831639602,47,4468.0,0.1018663252341825,47,4468.0,False,,
705.0,52,3773.0,47.1625,3.8589835365820426,52,4786.0,0.15828771778481737,52,4786.0,False,,
710.0,51,3036.0,37.95,4.222330430162647,51,4691.0,0.17300931501697792,51,4691.0,False,,
715.0,43,1905.0,24.423076923076923,4.4539635702358495,43,4059.0,0.1790700302238577,43,4059.0,False,,
720.0,37,1226.0,15.922077922077921,4.194508574889947,37,3765.0,0.16600485284804256,37,3765.0,False,,
725.0,41,897.0,11.074074074074074,3.5724326202672185,41,3955.0,0.13154253673517283,41,3955.0,False,,
730.0,39,723.0,8.925925925925926,3.798614762057357,39,4152.0,0.14514315305712172,39,4152.0,False,,
735.0,40,716.0,8.839506172839506,3.5180295336277183,40,4350.0,0.1301218083994261,40,4350.0,False,,
740.0,40,629.0,7.765432098765432,3.0092884917579577,40,4397.0,0.09567313432258545,40,4397.0,False,,
745.0,35,461.0,5.8354430379746836,3.43623170834985,35,4235.0,0.11028214049910404,35,4235.0,False,,
750.0,39,534.0,6.7594936708860756,3.2060462715141784,39,4340.0,0.10765407566686999,39,4340.0,False,,
755.0,47,756.0,9.108433734939759,2.9477991545720825,47,4565.0,0.10432451254856002,47,4565.0,False,,
760.0,51,801.0,9.650602409638553,3.021898150282923,51,4461.0,0.10511673713717876,51,4461.0,False,,
765.0,47,727.0,8.975308641975309,4.004416388640376,47,4023.0,0.15989068582851074,47,4023.0,False,,
770.0,42,681.0,8.5125,4.200977426809238,42,4162.0,0.18058432245114744,42,4162.0,False,,
775.0,40,630.0,7.875,3.9152743801538166,40,4365.0,0.16792262877177558,40,4365.0,False,,
780.0,40,629.0,7.8625,3.2093821014103554,40,4563.0,0.12248817039061552,40,4563.0,False,,
785.0,37,529.0,6.2976190476190474,2.825978810783065,37,4578.0,0.102538062469174,37,4578.0,False,,
790.0,34,381.0,4.590361445783133,3.9472612036260166,34,4344.0,0.14409450768589188,34,4344.0,False,,
795.0,30,313.0,3.7710843373493974,3.805123385278707,30,4153.0,0.1289371353434035,30,4153.0,False,,
800.0,35,301.0,3.6265060240963853,3.88295782788217,35,4064.0,0.12128762719852805,35,4064.0,False,,
805.0,34,307.0,3.6987951807228914,3.6382666490887203,33,4278.0,0.12144385769889957,33,4278.0,False,,
810.0,32,332.0,4.048780487804878,4.20744114832911,32,4040.0,0.15037448318506033,32,4040.0,False,,
815.0,31,363.0,4.22093023255814,4.431152239876592,31,4085.0,0.16213641734706366,31,4085.0,False,,
820.0,30,403.0,4.686046511627907,4.743992768892974,30,4235.0,0.1839474825666112,30,4235.0,False,,
825.0,26,461.0,5.3604651162790695,4.798054908544631,26,4126.0,0.18347086559061535,26,4126.0,False,,
830.0,26,547.0,6.435294117647059,4.321116147842719,25,3782.0,0.14448203759848294,25,3782.0,False,,
835.0,22,417.0,4.964285714285714,4.416979919327954,22,3710.0,0.14800167346660587,22,3710.0,False,,
840.0,18,242.0,2.880952380952381,4.702502549958827,18,3624.0,0.1505184063405729,18,3624.0,False,,
845.0,22,211.0,2.425287356321839,4.917485366462275,22,3473.0,0.16657813832633134,22,3473.0,False,,
850.0,30,224.0,2.574712643678161,4.825263689448874,30,3609.0,0.1827757977809827,30,3609.0,False,,
855.0,32,251.0,2.8850574712643677,4.756237631065563,31,3527.0,0.18235387826330396,31,3527.0,False,,
860.0,34,260.0,2.9885057471264367,4.48683518241715,33,3456.0,0.171221273366894,33,3456.0,False,,
865.0,34,321.0,3.689655172413793,4.667374498750726,33,3284.0,0.16787452692940683,33,3284.0,False,,
870.0,35,363.0,4.172413793103448,4.329668526772132,35,3454.0,0.1388180221734836,35,3454.0,False,,
875.0,43,503.0,5.588888888888889,3.825620065199947,43,3655.0,0.12972024648344807,43,3655.0,False,,
880.0,43,619.0,6.802197802197802,3.9514510711578557,43,3668.0,0.14531722070001804,43,3668.0,False,,
885.0,42,741.0,8.142857142857142,4.113580223294584,42,3962.0,0.1624897703039279,42,3962.0,False,,
890.0,44,911.0,10.010989010989011,4.143707479445341,44,4284.0,0.18062320264994905,44,4284.0,False,,
895.0,39,810.0,8.901098901098901,4.249691264085423,39,4293.0,0.18773021124747866,39,4293.0,False,,
900.0,39,617.0,6.78021978021978,3.994397251139712,38,4127.0,0.16078635027967972,38,4127.0,False,,
905.0,45,642.0,7.213483146067416,3.1753751978200784,45,4142.0,0.10164092723498604,45,4142.0,False,,
910.0,52,696.0,7.909090909090909,2.883686003376415,52,4310.0,0.09294880927854839,52,4310.0,False,,
915.0,57,841.0,9.556818181818182,2.6716801226051072,57,4588.0,0.09362669969658367,57,4588.0,False,,
920.0,60,1066.0,12.113636363636363,2.8177741701987156,60,4898.0,0.11219934107436105,60,4898.0,False,,
925.0,54,1081.0,12.284090909090908,2.7280483733702936,54,4924.0,0.10685197058188461,54,4924.0,False,,
930.0,48,979.0,11.125,3.4104352867187444,48,4698.0,0.1216975961409825,48,4698.0,False,,
935.0,44,932.0,10.71264367816092,3.4243496811104066,44,4415.0,0.10912973725447536,44,4415.0,False,,
940.0,42,852.0,9.906976744186046,3.113793867141365,42,4467.0,0.09243787975164434,42,4467.0,False,,
945.0,47,881.0,10.244186046511627,2.8930985445196233,47,4687.0,0.07786777060384456,47,4687.0,False,,
950.0,49,1083.0,12.593023255813954,2.8074855852095046,49,4738.0,0.07573648271876386,49,4738.0,False,,
955.0,49,1282.0,14.906976744186046,3.0305541559263407,48,4773.0,0.08450854801394045,48,4773.0,False,,
960.0,43,1268.0,14.744186046511627,2.966745252587596,43,4762.0,0.07200121995923653,43,4762.0,False,,
965.0,39,965.0,11.352941176470589,3.568809260589336,39,4332.0,0.08643365578354521,39,4332.0,False,,
970.0,30,646.0,7.783132530120482,3.97968891979034,30,3791.0,0.12494469550506666,30,3791.0,False,,
975.0,25,393.0,4.734939759036145,3.591815660518148,24,3966.0,0.10562257455780008,24,3966.0,False,,
980.0,28,170.0,2.0481927710843375,4.202956298867421,28,4109.0,0.15560608416040425,28,4109.0,False,,
985.0,35,245.0,2.9518072289156625,4.21314587196767,35,4364.0,0.15973578166504718,35,4364.0,False,,
990.0,42,423.0,5.096385542168675,3.7369774763467163,42,4557.0,0.13183356691951603,42,4557.0,False,,
995.0,52,664.0,8.0,2.843707795006188,52,4799.0,0.082714720004192,52,4799.0,False,,
1000.0,61,950.0,11.44578313253012,2.0115585408896863,61,5085.0,0.033549877869387346,61,5085.0,False,,
1005.0,67,1273.0,15.337349397590362,1.7918558116352425,67,5750.0,0.04034346293346163,67,5750.0,False,,
1010.0,70,1618.0,19.49397590361446,1.888601911606181,70,6235.0,0.05811927305732721,70,6235.0,False,,
1015.0,71,1970.0,23.734939759036145,2.135294867825336,71,6596.0,0.08750962194833353,71,6596.0,False,,
1020.0,71,2325.0,28.012048192771083,2.425753827870341,71,7040.0,0.12050236562399326,71,7040.0,False,,
1025.0,65,2384.0,28.72289156626506,2.486688778806594,65,7122.0,0.12318336676609815,65,7122.0,False,,
1030.0,57,2246.0,27.06024096385542,2.1237113726987396,57,6931.0,0.09010306391427987,57,6931.0,False,,
1035.0,59,2358.0,28.40963855421687,1.5155017467636365,59,7218.0,0.05486663699673224,59,7218.0,False,,
1040.0,64,2460.0,29.63855421686747,0.9768404355609708,64,7531.0,0.01653152451778339,64,7531.0,False,,
1045.0,66,2709.0,32.63855421686747,0.9174899970430583,66,7862.0,0.01257894069860414,66,7862.0,False,,
1050.0,66,3000.0,36.144578313253014,0.9110604073506645,66,8190.0,0.010800238805665493,66,8190.0,False,,
1055.0,70,3342.0,40.265060240963855,0.7757988797441818,70,8532.0,0.004126508490674244,70,8532.0,False,,
1060.0,68,3556.0,42.8433734939759,0.9922923463248468,68,8609.0,0.008941157248115965,68,8609.0,False,,
1065.0,65,3740.0,45.609756097560975,1.419983268016184,64,8399.0,0.014528974362147838,64,8399.0,False,,
1070.0,57,3383.0,41.25609756097561,1.8550696415557602,57,8326.0,0.03306554048752698,57,8326.0,False,,
1075.0,46,2645.0,32.65432098765432,2.833158944165447,46,7886.0,0.06896265740953797,46,7886.0,False,,
1080.0,29,1897.0,24.0126582278481,3.6916502157380053,29,7125.0,0.10118108916124717,29,7125.0,False,,
1085.0,26,1296.0,16.615384615384617,4.199579086645693,26,6804.0,0.11202717464939,26,6804.0,False,,
1090.0,22,709.0,9.207792207792208,4.673216825430317,22,6566.0,0.15263669470145216,22,6566.0,False,,
1095.0,15,318.0,4.12987012987013,4.598138987432678,15,6321.0,0.15465111761376343,15,6321.0,False,,
1100.0,12,41.0,0.5324675324675324,4.718688514352347,12,5878.0,0.15326338226156314,12,5878.0,False,,
1105.0,12,30.0,0.38961038961038963,4.6308652640534875,12,5821.0,0.12861550953791243,12,5821.0,False,,
1110.0,11,31.0,0.4025974025974026,4.724773861438578,11,5698.0,0.1102847564245266,11,5698.0,False,,
1115.0,15,73.0,0.948051948051948,4.4898668611992925,15,5988.0,0.12377104657585068,15,5988.0,False,,
1120.0,25,176.0,2.2857142857142856,4.4988418032620725,25,6094.0,0.13206930037169068,25,6094.0,False,,
1125.0,33,325.0,4.220779220779221,4.599384182099339,33,6247.0,0.16827423658726515,33,6247.0,False,,
1130.0,35,375.0,4.87012987012987,4.85843277771865,35,6276.0,0.2090150432677547,35,6276.0,False,,
1135.0,35,364.0,4.7272727272727275,5.2480837854530895,34,6212.0,0.22654475568970636,34,6212.0,False,,
1140.0,30,366.0,4.753246753246753,5.114522354496799,30,6212.0,0.21048828857098748,30,6212.0,False,,
1145.0,31,392.0,5.090909090909091,4.295652223041802,31,6368.0,0.16313394537345519,31,6368.0,False,,
1150.0,32,417.0,5.415584415584416,3.739588816017315,32,6339.0,0.13146336616179935,32,6339.0,False,,
1155.0,33,490.0,6.363636363636363,3.3816219025777383,33,6559.0,0.12670657901815752,33,6559.0,False,,
1160.0,35,576.0,7.48051948051948,3.0450812987712355,35,6380.0,0.10050696563624698,35,6380.0,False,,
1165.0,34,646.0,8.5,3.853068259967777,34,5840.0,0.15087681363657854,34,5840.0,False,,
1170.0,29,731.0,10.013698630136986,4.628062907272518,29,5134.0,0.1925130240066536,29,5134.0,False,,
1175.0,28,829.0,11.356164383561644,4.437171417469244,28,5271.0,0.17372952412272255,28,5271.0,False,,
1180.0,30,933.0,12.780821917808218,3.877088549353365,30,5419.0,0.15072298784265933,30,5419.0,False,,
1185.0,33,787.0,10.780821917808218,3.615877486325616,33,5511.0,0.13373635872872605,33,5511.0,False,,
1190.0,31,515.0,7.152777777777778,3.836391244005477,30,5226.0,0.13455749779689438,30,5226.0,False,,
1195.0,33,456.0,6.514285714285714,4.236923948236576,32,4879.0,0.14216695257642908,32,4879.0,False,,
1200.0,36,457.0,6.5285714285714285,3.5500973049718247,36,5050.0,0.09141203703333829,36,5050.0,True,"{'r': -27068.055415, 'l': 240, 't': 3560.132888}","[0.         0.         0.         1.         0.         0.28916395
 0.21306819 0.24350649 0.07609578 0.2739448  0.04565747 0.21306819
 0.01521916]"
