step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
270.0,16,514.0,14.277777777777779,7.642923209131114,16,649.0,0.3668691471581643,16,649.0,False,,
275.0,19,603.0,15.075,6.327026857509858,19,738.0,0.2998537615446328,19,738.0,False,,
280.0,22,712.0,17.8,6.845976409350722,22,847.0,0.32767269637382085,22,847.0,False,,
285.0,17,465.0,11.625,6.658313723713791,17,785.0,0.32565406026682225,17,785.0,False,,
290.0,12,314.0,8.051282051282051,6.413146496161896,12,575.0,0.31455956018827835,12,575.0,False,,
295.0,14,378.0,9.692307692307692,6.180761987330331,14,568.0,0.30135137509936943,14,568.0,False,,
300.0,19,460.0,11.794871794871796,4.486036484520004,19,650.0,0.18078778051475972,19,650.0,False,,
305.0,19,227.0,5.27906976744186,4.4221003836699975,19,597.0,0.1777095849478163,19,597.0,False,,
310.0,13,122.0,2.8372093023255816,6.43610838538077,13,470.0,0.2801411929962312,13,470.0,False,,
315.0,17,180.0,4.186046511627907,5.5507659634265805,17,541.0,0.19800678056638496,17,541.0,False,,
320.0,23,281.0,6.534883720930233,4.817495399504658,23,642.0,0.1444838459665689,23,642.0,False,,
325.0,26,406.0,9.44186046511628,4.751540246631344,26,767.0,0.13058197526449733,26,767.0,False,,
330.0,26,536.0,12.465116279069768,4.3196971940144255,26,897.0,0.10018066947418343,26,897.0,False,,
335.0,22,546.0,11.617021276595745,3.989633780042378,22,918.0,0.09188047519599654,22,918.0,False,,
340.0,17,552.0,12.0,6.080291364303236,17,849.0,0.20980492618852395,17,849.0,False,,
345.0,18,638.0,13.869565217391305,7.2338700947319055,17,877.0,0.29248871976369045,17,877.0,False,,
350.0,13,418.0,9.08695652173913,8.094250405771673,13,862.0,0.3839400673983873,13,862.0,False,,
355.0,6,118.0,2.5652173913043477,10.138546010671067,6,637.0,0.521350108523152,6,637.0,False,,
360.0,4,40.0,0.8888888888888888,10.910317352131507,3,453.0,0.6133088334643144,3,453.0,False,,
365.0,5,57.0,1.163265306122449,9.595002920578828,5,410.0,0.4644226914495147,5,410.0,False,,
370.0,10,99.0,2.020408163265306,9.204964681776218,10,452.0,0.4277076386029248,10,452.0,False,,
375.0,16,166.0,3.3877551020408165,7.505758474373106,16,519.0,0.2887666008529542,16,519.0,False,,
380.0,14,121.0,2.4693877551020407,6.975852499427227,14,521.0,0.24759776119483554,14,521.0,False,,
385.0,11,154.0,3.142857142857143,8.064077044090904,11,538.0,0.34473291633001846,11,538.0,False,,
390.0,8,110.0,2.2916666666666665,8.290798328429068,8,489.0,0.36677706974716334,8,489.0,False,,
395.0,9,65.0,1.25,8.08875105013321,9,399.0,0.3522034038762029,9,399.0,False,,
400.0,8,66.0,1.2692307692307692,9.097092340236582,8,442.0,0.43431833323471664,8,442.0,False,,
405.0,13,121.0,2.326923076923077,9.031991590869328,13,537.0,0.43146543818759586,13,537.0,False,,
410.0,10,93.0,1.7884615384615385,9.103125624861683,10,582.0,0.4531511003993328,10,582.0,False,,
415.0,10,95.0,1.8627450980392157,9.60915241502525,10,487.0,0.5020686750276055,10,487.0,False,,
420.0,9,86.0,1.72,9.618239322773931,9,443.0,0.4929282036087113,9,443.0,False,,
425.0,11,55.0,1.0377358490566038,7.95449967957356,11,490.0,0.35619230435292903,11,490.0,False,,
430.0,12,64.0,1.1851851851851851,7.874583271671979,12,550.0,0.3681909523164485,12,550.0,False,,
435.0,15,122.0,2.259259259259259,7.882770009660244,15,613.0,0.36612900716571467,15,613.0,False,,
440.0,15,112.0,2.074074074074074,7.4799162882593135,15,597.0,0.35234795681671105,15,597.0,False,,
445.0,16,131.0,2.4716981132075473,7.828872434694202,15,594.0,0.3725998715231873,15,594.0,False,,
450.0,11,65.0,1.2264150943396226,6.9873070688752,11,594.0,0.31521252215324785,11,594.0,False,,
455.0,8,31.0,0.543859649122807,6.939529447800461,8,557.0,0.30640603399474764,8,557.0,False,,
460.0,11,71.0,1.2678571428571428,8.12202083838497,10,512.0,0.3908298476536948,10,512.0,False,,
465.0,15,133.0,2.375,8.269518912086799,15,569.0,0.3884643305187369,15,569.0,False,,
470.0,19,220.0,3.9285714285714284,7.0424321426041185,19,653.0,0.2948952024271009,19,653.0,False,,
475.0,19,210.0,3.75,7.315201864163936,19,649.0,0.32889249178859037,19,649.0,False,,
480.0,14,181.0,3.290909090909091,6.974400151234618,13,585.0,0.282308631589048,13,585.0,False,,
485.0,17,183.0,3.1551724137931036,5.639080697612678,15,672.0,0.19306616609818572,15,672.0,False,,
490.0,13,81.0,1.3728813559322033,6.497948786396801,13,704.0,0.23454620923511155,13,704.0,False,,
495.0,7,49.0,0.8448275862068966,7.882532518213848,7,656.0,0.34069546670097184,7,656.0,False,,
500.0,7,33.0,0.5892857142857143,8.13716417942098,7,682.0,0.3788500341644963,7,682.0,False,,
505.0,10,38.0,0.6785714285714286,8.582292289050002,9,620.0,0.40645623309411383,9,620.0,False,,
510.0,9,41.0,0.7321428571428571,8.006856486460384,9,670.0,0.3516164294623212,9,670.0,False,,
515.0,11,71.0,1.2033898305084745,7.246490847118914,11,724.0,0.28970145323778596,11,724.0,False,,
520.0,13,90.0,1.5,7.484301833267244,13,757.0,0.34076644481197255,13,757.0,False,,
525.0,13,132.0,2.2,8.260550167668129,13,785.0,0.38715466127580755,13,785.0,False,,
530.0,11,102.0,1.728813559322034,9.096644353121658,11,691.0,0.46711980053830643,11,691.0,False,,
535.0,11,78.0,1.368421052631579,9.022148002407643,10,645.0,0.4549284162794677,10,645.0,False,,
540.0,6,39.0,0.7090909090909091,8.860754891948238,6,544.0,0.45108306113344604,6,544.0,False,,
545.0,3,11.0,0.19298245614035087,8.508037188884419,3,442.0,0.4246419412391954,3,442.0,False,,
550.0,7,37.0,0.6607142857142857,8.619766691655403,7,540.0,0.40920393544549466,7,540.0,False,,
555.0,16,99.0,1.7678571428571428,7.415007114122939,16,602.0,0.33421495320400696,16,602.0,False,,
560.0,21,196.0,3.5,7.192543820130978,21,701.0,0.3252459149830442,21,701.0,False,,
565.0,26,316.0,5.642857142857143,7.283337858952298,26,838.0,0.34769426820148347,26,838.0,False,,
570.0,27,451.0,8.053571428571429,6.47509491065544,27,973.0,0.2963861365065003,27,973.0,False,,
575.0,27,415.0,6.916666666666667,5.438894363958764,27,1006.0,0.2336667046399272,27,1006.0,False,,
580.0,22,354.0,6.0,5.846979694091315,21,912.0,0.2642073832810969,21,912.0,False,,
585.0,23,372.0,6.305084745762712,5.810624839362193,22,861.0,0.24491889482817158,22,861.0,False,,
590.0,18,170.0,2.8813559322033897,6.263188164509526,18,1013.0,0.2804968638594729,18,1013.0,False,,
595.0,10,75.0,1.293103448275862,7.416187136319868,10,1006.0,0.3466993385816331,10,1006.0,False,,
600.0,14,113.0,1.9482758620689655,6.397172999801495,14,1014.0,0.27913533590387474,14,1014.0,False,,
605.0,17,175.0,2.8225806451612905,6.041110369346807,17,1040.0,0.24560267876341316,17,1040.0,False,,
610.0,23,274.0,4.419354838709677,5.51455485574338,23,1146.0,0.20389678049747004,23,1146.0,False,,
615.0,27,398.0,6.419354838709677,5.144492992145998,27,1280.0,0.1827859256193347,27,1280.0,False,,
620.0,25,395.0,6.370967741935484,4.671857765767909,25,1363.0,0.16175664332404555,25,1363.0,False,,
625.0,23,320.0,5.245901639344262,5.466935242315594,23,1266.0,0.1721111704882163,23,1266.0,False,,
630.0,20,377.0,6.180327868852459,5.5349663033186784,19,1258.0,0.19518569375834768,19,1258.0,False,,
635.0,22,465.0,7.153846153846154,5.691913634180921,22,1282.0,0.20310139756229692,22,1282.0,False,,
640.0,18,310.0,4.84375,6.46109954396497,18,1262.0,0.25176392650660706,18,1262.0,False,,
645.0,14,89.0,1.4126984126984128,7.73271579812178,13,1075.0,0.3411745855967239,13,1075.0,False,,
650.0,8,34.0,0.5483870967741935,8.32017309969824,8,1015.0,0.3779050683597742,8,1015.0,False,,
655.0,13,48.0,0.7868852459016393,7.707491057044537,13,864.0,0.3272006949041238,13,864.0,False,,
660.0,12,45.0,0.7377049180327869,7.004682287441033,12,839.0,0.2751118850895504,12,839.0,False,,
665.0,7,30.0,0.46875,6.930029899227645,7,701.0,0.270935741065139,7,701.0,False,,
670.0,10,67.0,1.0634920634920635,7.05331755040857,9,651.0,0.26658094089886536,9,651.0,False,,
675.0,16,133.0,2.111111111111111,7.00616281485919,15,795.0,0.2889686329973361,15,795.0,False,,
680.0,23,236.0,3.746031746031746,7.02048741179547,22,941.0,0.28805681889620854,22,941.0,False,,
685.0,29,369.0,5.857142857142857,6.7202526502544,28,1099.0,0.27707789301828406,28,1099.0,False,,
690.0,30,517.0,8.206349206349206,6.65083116193498,29,1256.0,0.2885945379392503,29,1256.0,False,,
695.0,31,645.0,9.772727272727273,5.634549186575985,31,1405.0,0.2187871625368594,31,1405.0,False,,
700.0,36,813.0,12.134328358208956,5.567054962326104,36,1609.0,0.2359882036057988,36,1609.0,False,,
705.0,39,999.0,14.91044776119403,5.287990757197309,39,1795.0,0.2177150242974487,39,1795.0,False,,
710.0,40,1198.0,17.880597014925375,5.084795435731261,40,2026.0,0.2254212724479759,40,2026.0,False,,
715.0,43,1405.0,20.970149253731343,4.916422170756582,43,2264.0,0.2304985664871664,43,2264.0,False,,
720.0,40,1271.0,18.970149253731343,4.242290943212371,40,2304.0,0.21028283941927908,40,2304.0,False,,
725.0,33,1007.0,14.594202898550725,4.60280265094985,33,2152.0,0.224032119208662,33,2152.0,False,,
730.0,32,935.0,13.357142857142858,5.360486718665023,32,2228.0,0.2563219963458359,32,2228.0,False,,
735.0,33,860.0,12.285714285714286,4.738654947535081,33,2387.0,0.2205864422602354,33,2387.0,False,,
740.0,40,965.0,13.785714285714286,4.265848573942764,40,2639.0,0.19515362717736695,40,2639.0,False,,
745.0,39,1091.0,15.585714285714285,3.004472008228169,39,2690.0,0.12244639037358097,39,2690.0,False,,
750.0,39,1203.0,17.185714285714287,2.8424406197952576,39,2625.0,0.07650734794671296,39,2625.0,False,,
755.0,36,1324.0,18.38888888888889,2.966666435757521,36,2464.0,0.07802549375994226,36,2464.0,False,,
760.0,40,1491.0,20.708333333333332,3.3631155698258133,40,2652.0,0.10077455136924537,40,2652.0,False,,
765.0,38,1231.0,17.09722222222222,3.699157133360709,38,2751.0,0.12565534520396007,38,2751.0,False,,
770.0,34,897.0,12.633802816901408,4.222212477785938,34,2540.0,0.139390570357522,34,2540.0,False,,
775.0,36,789.0,11.112676056338028,3.691222120961424,34,2621.0,0.11041393526210325,34,2621.0,False,,
780.0,40,747.0,10.52112676056338,3.2217511964555774,40,2811.0,0.07463595493472884,40,2811.0,False,,
785.0,43,708.0,9.44,3.48156574403556,43,3069.0,0.1082973861944382,43,3069.0,False,,
790.0,35,558.0,7.44,4.229502315003185,35,3150.0,0.15642207234545344,35,3150.0,False,,
795.0,26,392.0,5.226666666666667,5.541977500493875,26,2978.0,0.21735741514337803,26,2978.0,False,,
800.0,25,345.0,4.6,5.737224047380771,25,3016.0,0.2224953932642113,25,3016.0,False,,
805.0,29,398.0,5.306666666666667,5.014573279784793,29,3152.0,0.18548123078328657,29,3152.0,False,,
810.0,35,375.0,5.0,3.9242574523922023,35,3121.0,0.12502422357323728,35,3121.0,False,,
815.0,37,416.0,5.265822784810126,4.247935488838781,37,3016.0,0.14365828488068147,37,3016.0,False,,
820.0,42,514.0,6.506329113924051,4.892706338592361,41,3167.0,0.18633537412449097,41,3167.0,False,,
825.0,36,525.0,6.6455696202531644,5.439031054785211,36,3351.0,0.2201699988656958,36,3351.0,False,,
830.0,35,505.0,6.3924050632911396,5.19572516675708,35,3527.0,0.19813625285550135,35,3527.0,False,,
835.0,28,346.0,4.379746835443038,4.105507434413764,28,3497.0,0.12740857233758004,28,3497.0,False,,
840.0,23,224.0,2.9473684210526314,3.9124403398593204,23,3106.0,0.09626673649105903,23,3106.0,False,,
845.0,22,243.0,3.1153846153846154,4.494893126573672,22,3117.0,0.16971809599398174,22,3117.0,False,,
850.0,28,370.0,4.6835443037974684,5.17119830424381,28,3202.0,0.2112987551843781,28,3202.0,False,,
855.0,34,383.0,4.848101265822785,4.687547248894314,34,3192.0,0.20021234174583125,34,3192.0,False,,
860.0,39,399.0,5.050632911392405,4.524287797425832,37,3415.0,0.19587560649413466,37,3415.0,False,,
865.0,43,493.0,6.2405063291139244,4.097929995706249,42,3596.0,0.1591675243025069,42,3596.0,False,,
870.0,40,456.0,5.772151898734177,3.7469981482946055,40,3666.0,0.12178428386284347,40,3666.0,False,,
875.0,35,410.0,5.0,3.035892308924999,34,3742.0,0.08224584099512085,34,3742.0,False,,
880.0,36,395.0,4.759036144578313,3.3929802248722414,36,3989.0,0.11749724003267947,36,3989.0,False,,
885.0,40,408.0,4.9156626506024095,3.5907607954147034,40,4185.0,0.13609242361112933,40,4185.0,False,,
890.0,43,559.0,6.734939759036145,3.9077197049362695,43,4418.0,0.1733544687993996,43,4418.0,False,,
895.0,50,796.0,9.590361445783133,3.376922857264995,50,4655.0,0.1425902959216585,50,4655.0,False,,
900.0,52,939.0,11.313253012048193,2.7178534170229756,52,4762.0,0.09850758871744895,52,4762.0,False,,
905.0,48,1027.0,12.373493975903614,2.4102661970626134,48,4763.0,0.06503952588176808,48,4763.0,False,,
910.0,50,1204.0,14.682926829268293,2.584838231506691,49,4837.0,0.06250179850121819,49,4837.0,False,,
915.0,52,1382.0,16.853658536585368,2.5472096024314945,52,5088.0,0.05574653056163577,52,5088.0,False,,
920.0,57,1644.0,20.048780487804876,2.461283338009499,57,5358.0,0.0523956990196306,57,5358.0,False,,
925.0,55,1871.0,22.817073170731707,2.843038411232124,55,5677.0,0.10115343255415288,55,5677.0,False,,
930.0,52,2070.0,25.875,2.7548249049861235,52,5572.0,0.08901988563955507,52,5572.0,False,,
935.0,48,1879.0,23.4875,3.285132487407023,48,5528.0,0.10962345667888376,48,5528.0,False,,
940.0,39,1529.0,19.354430379746834,3.8004570633964665,39,5148.0,0.12994529036678112,39,5148.0,False,,
945.0,36,1359.0,17.649350649350648,3.8449179122152226,36,4668.0,0.10675414153954459,36,4668.0,False,,
950.0,33,1188.0,15.428571428571429,3.425876488087913,33,4851.0,0.09093247442955145,33,4851.0,False,,
955.0,35,1039.0,13.493506493506494,3.8258871598506023,34,4901.0,0.10039014001633678,34,4901.0,False,,
960.0,30,829.0,10.766233766233766,3.8161192676603974,30,4879.0,0.10658299235706822,30,4879.0,False,,
965.0,30,690.0,9.078947368421053,4.333690116825326,30,4827.0,0.1500398006274256,30,4827.0,False,,
970.0,21,436.0,5.7368421052631575,4.222263059865386,21,4864.0,0.14559094529909847,21,4864.0,False,,
975.0,20,295.0,3.933333333333333,4.360975484939189,19,4821.0,0.1493666316319335,19,4821.0,False,,
980.0,20,254.0,3.4324324324324325,4.455795499552972,19,4825.0,0.1479583986671932,19,4825.0,False,,
985.0,22,325.0,4.391891891891892,4.711226367926282,22,4863.0,0.16131859352703962,22,4863.0,False,,
990.0,24,412.0,5.722222222222222,4.420105053697657,24,4771.0,0.15099447817219444,24,4771.0,False,,
995.0,23,313.0,4.347222222222222,4.462522878186836,23,4586.0,0.16637937179237564,23,4586.0,False,,
1000.0,19,169.0,2.3472222222222223,5.064907950252208,18,4389.0,0.20942056644180268,18,4389.0,False,,
1005.0,22,156.0,2.1666666666666665,5.326138117785779,22,4425.0,0.22222471760762197,22,4425.0,False,,
1010.0,23,152.0,2.111111111111111,5.627672751125305,23,4441.0,0.22301388692154628,23,4441.0,False,,
1015.0,22,138.0,1.9166666666666667,5.372582822700557,22,4272.0,0.1944394232297914,22,4272.0,False,,
1020.0,17,120.0,1.7142857142857142,4.991384023011803,17,3891.0,0.14999883460141522,17,3891.0,False,,
1025.0,20,136.0,1.9428571428571428,4.919740443186231,20,4136.0,0.1501292548451772,20,4136.0,False,,
1030.0,22,171.0,2.442857142857143,4.541747282655705,22,4273.0,0.13072669330781178,22,4273.0,False,,
1035.0,27,270.0,3.857142857142857,4.589650799000654,27,4524.0,0.1626383058590041,27,4524.0,False,,
1040.0,24,282.0,4.0285714285714285,4.543804044185613,23,4577.0,0.1614672223348026,23,4577.0,False,,
1045.0,25,290.0,4.142857142857143,4.534254469088505,24,4799.0,0.16237464858009149,24,4799.0,False,,
1050.0,30,408.0,5.828571428571428,4.079129808244544,29,5026.0,0.14645240011198654,29,5026.0,False,,
1055.0,29,338.0,4.970588235294118,4.061564085542365,29,4818.0,0.14315824736829136,29,4818.0,False,,
1060.0,23,239.0,3.5671641791044775,4.388107814972298,23,4450.0,0.15143309975659153,23,4450.0,False,,
1065.0,24,212.0,3.1641791044776117,4.702629948555256,24,4424.0,0.18707728725069636,24,4424.0,False,,
1070.0,26,223.0,3.4307692307692306,4.782960032721964,26,4259.0,0.19583426296187825,26,4259.0,False,,
1075.0,18,171.0,2.7142857142857144,5.256778060417761,18,3863.0,0.23323598588551264,18,3863.0,False,,
1080.0,17,147.0,2.3333333333333335,5.229586909007371,16,3605.0,0.2312159437390027,16,3605.0,False,,
1085.0,15,135.0,2.142857142857143,5.149556937122249,15,3682.0,0.196636007980335,15,3682.0,False,,
1090.0,16,121.0,1.9206349206349207,4.757844607488207,16,3797.0,0.17721660900129485,16,3797.0,False,,
1095.0,17,144.0,2.3225806451612905,4.616051145453534,17,3931.0,0.16733850444536721,17,3931.0,False,,
1100.0,15,168.0,2.7540983606557377,3.925277159462665,15,3959.0,0.10824443208895546,15,3959.0,False,,
1105.0,17,242.0,4.033333333333333,4.059810676641555,17,3864.0,0.10968123240272716,17,3864.0,False,,
1110.0,21,340.0,5.762711864406779,4.423511874269614,21,3832.0,0.11777387517038893,21,3832.0,False,,
1115.0,24,455.0,7.982456140350878,4.739093893337547,24,3743.0,0.15283539182343464,24,3743.0,False,,
1120.0,23,369.0,6.473684210526316,4.626166087655942,23,3611.0,0.16247497010491474,23,3611.0,False,,
1125.0,21,264.0,4.8,5.437415506741028,21,2942.0,0.20013191019193347,21,2942.0,False,,
1130.0,24,276.0,5.0181818181818185,5.539816456222991,24,3061.0,0.2211816267078906,24,3061.0,False,,
1135.0,22,269.0,4.890909090909091,5.611060939286983,22,3177.0,0.23508032940017012,22,3177.0,False,,
1140.0,17,236.0,4.290909090909091,4.994550393593959,17,3055.0,0.18711207439866998,17,3055.0,False,,
1145.0,16,210.0,3.888888888888889,5.295087120464594,16,2732.0,0.18031697143788653,16,2732.0,False,,
1150.0,11,94.0,1.7407407407407407,5.493860660362015,11,2825.0,0.20181834482320396,11,2825.0,False,,
1155.0,4,17.0,0.3269230769230769,6.282723927844055,4,2654.0,0.27665015991468916,4,2654.0,False,,
1160.0,7,47.0,0.9038461538461539,6.444482683029112,7,2726.0,0.29998310848919574,7,2726.0,False,,
1165.0,14,103.0,2.019607843137255,5.260533249689305,14,2782.0,0.20910247052634828,14,2782.0,False,,
1170.0,15,124.0,2.4313725490196076,5.104478180324,15,2885.0,0.20496998968998448,15,2885.0,False,,
1175.0,15,126.0,2.52,5.485251450705388,15,2568.0,0.21797051075119384,15,2568.0,False,,
1180.0,12,82.0,1.64,5.256528870010865,12,2592.0,0.20958963391381583,12,2592.0,False,,
1185.0,12,62.0,1.24,4.948190566534477,12,2612.0,0.17445012904526122,12,2612.0,False,,
1190.0,18,103.0,2.06,4.649805580549795,18,2694.0,0.1777124179779338,18,2694.0,False,,
1195.0,22,172.0,3.44,4.594302539547481,22,2799.0,0.17698180857945547,22,2799.0,False,,
1200.0,22,241.0,4.82,4.685116358950605,22,3105.0,0.19020862732297356,22,3105.0,True,"{'r': -27209.532553, 'l': 240, 't': 3273.448322}","[0.         1.         0.         0.         1.         0.06087662
 0.09131493 0.41091722 0.04565747 0.03043831 0.06087662 0.22828734
 0.01521916]"
