step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
270.0,5,61.0,1.7941176470588236,8.1569998475335,5,235.0,0.39938684773395605,5,235.0,False,,
275.0,8,85.0,2.236842105263158,6.371526211282185,8,266.0,0.2538772510839898,8,266.0,False,,
280.0,14,145.0,3.8157894736842106,6.899976761718882,14,326.0,0.2968054369216406,14,326.0,False,,
285.0,12,171.0,4.5,7.704373651036005,12,338.0,0.378083723306399,12,338.0,False,,
290.0,8,197.0,5.324324324324325,8.999097624593226,8,281.0,0.4625548856867667,8,281.0,False,,
295.0,3,39.0,1.054054054054054,9.389934889083603,3,231.0,0.4937251377083205,3,231.0,False,,
300.0,5,17.0,0.4594594594594595,8.772660971405077,4,139.0,0.4233696794486557,4,139.0,False,,
305.0,12,61.0,1.4878048780487805,7.81677577020191,11,178.0,0.33313918290921757,11,178.0,False,,
310.0,8,50.0,1.25,7.828575537581512,8,175.0,0.35139480314849547,8,175.0,False,,
315.0,4,25.0,0.6578947368421053,8.67900003958043,3,147.0,0.4343416469576039,3,147.0,False,,
320.0,4,39.0,1.0263157894736843,8.78121478386201,4,209.0,0.43589094574902637,4,209.0,False,,
325.0,2,8.0,0.21052631578947367,9.868596062475362,2,186.0,0.540490812294051,2,186.0,False,,
330.0,4,16.0,0.42105263157894735,10.815913603422173,4,143.0,0.6259620741613763,4,143.0,False,,
335.0,6,39.0,0.9512195121951219,9.36068402097281,6,212.0,0.451540482550134,6,212.0,False,,
340.0,7,74.0,1.7619047619047619,10.032741206734617,7,261.0,0.521654882784315,7,261.0,False,,
345.0,8,112.0,2.6666666666666665,10.808615301264435,8,299.0,0.5886206755898634,8,299.0,False,,
350.0,6,114.0,2.7142857142857144,10.480214264486477,6,299.0,0.5627478033233032,6,299.0,False,,
355.0,8,153.0,3.642857142857143,10.745071482703349,8,339.0,0.5788924879800315,8,339.0,False,,
360.0,5,88.0,2.0952380952380953,10.642710658034774,5,325.0,0.5824528795627618,5,325.0,False,,
365.0,4,8.0,0.17391304347826086,8.888780415925337,3,250.0,0.4583922277730817,3,250.0,False,,
370.0,3,6.0,0.13043478260869565,9.031516311357283,3,260.0,0.4722456962030035,3,260.0,False,,
375.0,7,33.0,0.7333333333333333,9.58891316008676,6,286.0,0.5029349611944078,6,286.0,False,,
380.0,10,72.0,1.6,9.648126679403578,10,329.0,0.4876917129341897,10,329.0,False,,
385.0,14,131.0,2.977272727272727,8.87569688496619,14,388.0,0.43658674098757566,14,388.0,False,,
390.0,12,105.0,2.441860465116279,7.479630529191032,12,371.0,0.33757668063577734,12,371.0,False,,
395.0,10,80.0,1.702127659574468,6.619830791366465,10,331.0,0.2646736526199864,10,331.0,False,,
400.0,10,64.0,1.4222222222222223,6.929618707985283,9,256.0,0.27855062230423705,9,256.0,False,,
405.0,5,29.0,0.6444444444444445,7.560496449838305,5,282.0,0.3312959325891254,5,282.0,False,,
410.0,6,21.0,0.4666666666666667,8.024673180968518,5,290.0,0.35494477686829223,5,290.0,False,,
415.0,13,64.0,1.4545454545454546,7.943262916160069,13,323.0,0.3508984640774496,13,323.0,False,,
420.0,15,136.0,3.090909090909091,8.073297335826139,15,403.0,0.3904432083208636,15,403.0,False,,
425.0,18,220.0,4.680851063829787,7.136110054338386,18,487.0,0.3195075719829118,18,487.0,False,,
430.0,20,318.0,6.625,7.724165484064495,20,591.0,0.3630217839858274,20,591.0,False,,
435.0,20,418.0,8.708333333333334,7.956527349219523,20,691.0,0.37888499191360386,20,691.0,False,,
440.0,21,522.0,10.875,7.858919175745768,21,797.0,0.375121855894095,21,797.0,False,,
445.0,23,629.0,13.104166666666666,6.284727715949988,23,993.0,0.2879751300570405,23,993.0,False,,
450.0,30,761.0,15.854166666666666,4.39371435460453,30,1142.0,0.1942652556747427,30,1142.0,False,,
455.0,34,923.0,17.75,4.479099463649849,34,1306.0,0.21311311631062502,34,1306.0,False,,
460.0,36,1097.0,21.096153846153847,4.40223675093544,36,1480.0,0.210949835521992,36,1480.0,False,,
465.0,37,1280.0,24.615384615384617,4.188647587757965,37,1666.0,0.21162863406142832,37,1666.0,False,,
470.0,33,1208.0,23.23076923076923,3.769928389165964,33,1740.0,0.1858508668447355,33,1740.0,False,,
475.0,28,1027.0,20.959183673469386,3.923889926943906,28,1650.0,0.1905637544917455,28,1650.0,False,,
480.0,28,933.0,19.040816326530614,3.6479568863299283,28,1690.0,0.1652092331269116,28,1690.0,False,,
485.0,29,957.0,18.056603773584907,3.0801649880785105,29,1832.0,0.13152998843112398,29,1832.0,False,,
490.0,31,1053.0,19.867924528301888,3.5832488125402637,31,1982.0,0.1589390092979674,31,1982.0,False,,
495.0,30,1141.0,21.528301886792452,3.5336408037069176,30,2025.0,0.14453252712932643,30,2025.0,False,,
500.0,27,1232.0,23.245283018867923,4.142489227854308,27,1967.0,0.14566851005363154,27,1967.0,False,,
505.0,28,1339.0,25.75,3.882765495420053,28,2099.0,0.10547838664717615,28,2099.0,False,,
510.0,30,1460.0,28.076923076923077,3.033439381970071,30,2245.0,0.05568005353017025,30,2245.0,False,,
515.0,33,1615.0,28.839285714285715,2.9588856279335523,33,2402.0,0.04709358619372873,33,2402.0,False,,
520.0,34,1747.0,31.196428571428573,3.5573238813992076,34,2481.0,0.079661785023017,34,2481.0,False,,
525.0,32,1850.0,33.035714285714285,4.57458955789229,32,2471.0,0.14513397618516402,32,2471.0,False,,
530.0,23,1289.0,23.017857142857142,5.484131213268152,23,2383.0,0.21355489350721948,23,2383.0,False,,
535.0,13,507.0,9.218181818181819,6.732621527370479,13,1993.0,0.26687237066492503,13,1993.0,False,,
540.0,9,117.0,2.1272727272727274,6.12681013255642,9,1826.0,0.21585986615998456,9,1826.0,False,,
545.0,10,38.0,0.6551724137931034,5.965506291066648,9,1726.0,0.2241624544496544,9,1726.0,False,,
550.0,14,89.0,1.5344827586206897,7.055019022027198,14,1676.0,0.2894753899452136,14,1676.0,False,,
555.0,19,178.0,3.1785714285714284,7.581907680629179,19,1647.0,0.3327396000195094,19,1647.0,False,,
560.0,24,289.0,5.160714285714286,6.992801582831193,24,1722.0,0.2881205629974449,24,1722.0,False,,
565.0,24,409.0,7.303571428571429,6.468027298832494,24,1784.0,0.23450043888486208,24,1784.0,False,,
570.0,21,357.0,6.375,6.20234677119564,21,1641.0,0.22877344287401946,21,1641.0,False,,
575.0,16,199.0,3.3728813559322033,5.65197606188192,16,1597.0,0.1736507125253019,16,1597.0,False,,
580.0,17,112.0,1.8983050847457628,5.794754554890871,17,1757.0,0.21462990130659707,17,1757.0,False,,
585.0,19,147.0,2.45,5.937802566475718,19,1848.0,0.23292664445086017,19,1848.0,False,,
590.0,21,173.0,2.8833333333333333,6.011270202414434,21,1709.0,0.2491274787028557,21,1709.0,False,,
595.0,18,166.0,2.7666666666666666,7.492531873464289,18,1137.0,0.3387813225645782,18,1137.0,False,,
600.0,13,171.0,2.85,7.245828343125881,13,1130.0,0.3265894337619613,13,1130.0,False,,
605.0,15,191.0,2.984375,6.130823107801265,15,1191.0,0.2615406684013391,15,1191.0,False,,
610.0,20,280.0,4.375,6.138854394765312,20,1281.0,0.26300672334548697,20,1281.0,False,,
615.0,27,399.0,6.234375,5.53342049036943,27,1400.0,0.22661974491630876,27,1400.0,False,,
620.0,27,445.0,6.953125,4.964027124917715,27,1407.0,0.21270457597365705,27,1407.0,False,,
625.0,24,446.0,6.96875,5.042313216274025,23,1300.0,0.205761002923892,23,1300.0,False,,
630.0,17,180.0,2.903225806451613,5.236921505354315,17,1154.0,0.22561957685585912,17,1154.0,False,,
635.0,11,45.0,0.6923076923076923,5.579136220565927,10,1033.0,0.23816375978418297,10,1033.0,False,,
640.0,17,107.0,1.671875,6.282226075328348,16,974.0,0.2683083898503803,16,974.0,False,,
645.0,19,128.0,2.0,6.521376027497169,19,906.0,0.29534173905705297,19,906.0,False,,
650.0,18,151.0,2.359375,6.152015419007066,17,904.0,0.27518106155606803,17,904.0,False,,
655.0,14,92.0,1.4375,6.282719296243341,14,897.0,0.264995289756585,14,897.0,False,,
660.0,15,79.0,1.253968253968254,5.87807038936771,14,839.0,0.23512243710280806,14,839.0,False,,
665.0,24,171.0,2.5522388059701493,5.314787303677912,24,939.0,0.19634943908127217,24,939.0,False,,
670.0,33,324.0,4.835820895522388,5.516014271833729,33,1094.0,0.2217489345867078,33,1094.0,False,,
675.0,39,513.0,7.656716417910448,5.562856782890491,39,1283.0,0.22622502705103686,39,1283.0,False,,
680.0,42,718.0,10.716417910447761,4.871680712129958,42,1490.0,0.18798063898905576,42,1490.0,False,,
685.0,39,810.0,12.08955223880597,5.044605961645283,39,1633.0,0.20770352122418675,39,1633.0,False,,
690.0,35,882.0,13.164179104477611,4.170805558415064,34,1697.0,0.1517180650322151,34,1697.0,False,,
695.0,31,755.0,10.633802816901408,4.461509745721292,31,1744.0,0.1725634953013578,31,1744.0,False,,
700.0,27,501.0,7.056338028169014,5.011680051465649,26,1647.0,0.20131346126193864,26,1647.0,False,,
705.0,28,306.0,4.309859154929577,5.444977367761022,28,1793.0,0.22602044231710952,28,1793.0,False,,
710.0,31,276.0,3.887323943661972,5.048959649702556,31,2032.0,0.20605115114615538,31,2032.0,False,,
715.0,31,334.0,4.704225352112676,4.459917850235019,31,2026.0,0.17382848622036173,31,2026.0,False,,
720.0,29,405.0,5.785714285714286,4.023632322848543,29,1826.0,0.1259140113285041,29,1826.0,False,,
725.0,25,326.0,4.465753424657534,4.039902620780024,25,1778.0,0.1258583427391657,25,1778.0,False,,
730.0,20,144.0,2.0,4.669581548696545,19,1778.0,0.1619641900676143,19,1778.0,False,,
735.0,16,94.0,1.3055555555555556,4.9689008921174915,16,1880.0,0.17081162111761794,16,1880.0,False,,
740.0,25,155.0,2.1527777777777777,4.6166357558087014,25,2000.0,0.15813384849933756,25,2000.0,False,,
745.0,33,290.0,4.027777777777778,4.266801332738615,33,2164.0,0.14788173732771756,33,2164.0,False,,
750.0,37,382.0,5.305555555555555,4.057881960404725,37,2246.0,0.14710583947481742,37,2246.0,False,,
755.0,36,444.0,5.92,4.534576327858389,36,2211.0,0.1604537735019636,36,2211.0,False,,
760.0,33,542.0,7.226666666666667,5.1989029454598485,31,2287.0,0.22214134808404298,31,2287.0,False,,
765.0,38,701.0,9.346666666666666,4.496434609767519,36,2453.0,0.18823159709708515,36,2453.0,False,,
770.0,37,669.0,8.92,4.358046855257244,37,2438.0,0.16620915032317526,37,2438.0,False,,
775.0,33,520.0,7.027027027027027,4.9701153917910625,33,2114.0,0.18580648431660335,33,2114.0,False,,
780.0,30,435.0,5.878378378378378,5.067155261103785,29,2033.0,0.19570788604358794,29,2033.0,False,,
785.0,26,281.0,3.6025641025641026,5.28930918686212,26,2065.0,0.20772934025769108,26,2065.0,False,,
790.0,18,138.0,1.7692307692307692,6.079334204311264,18,1955.0,0.24008827465858848,18,1955.0,False,,
795.0,16,72.0,0.9230769230769231,6.428670927300625,16,1848.0,0.2582866720690246,16,1848.0,False,,
800.0,12,58.0,0.7532467532467533,6.673841473862543,12,1586.0,0.25691087364064974,12,1586.0,False,,
805.0,14,49.0,0.6363636363636364,6.204441570504062,14,1481.0,0.2119096172977486,14,1481.0,False,,
810.0,16,58.0,0.7631578947368421,5.649527281506367,16,1464.0,0.18475548183072302,16,1464.0,False,,
815.0,23,128.0,1.620253164556962,5.358532144993647,23,1681.0,0.17783471589464256,23,1681.0,False,,
820.0,26,175.0,2.1875,5.593009125904123,26,1666.0,0.19744342005840662,26,1666.0,False,,
825.0,27,215.0,2.7564102564102564,6.3040471897074335,27,1530.0,0.25405700938194126,27,1530.0,False,,
830.0,30,317.0,4.064102564102564,6.469042835393111,30,1757.0,0.277054118704215,30,1757.0,False,,
835.0,33,462.0,5.923076923076923,5.976160408783924,33,1913.0,0.2512476263541721,33,1913.0,False,,
840.0,39,641.0,8.217948717948717,4.793856335911809,39,2176.0,0.19254260812418383,39,2176.0,False,,
845.0,47,859.0,10.475609756097562,4.702652393837166,47,2400.0,0.2046453762893637,47,2400.0,False,,
850.0,52,1108.0,13.512195121951219,4.102987650372807,52,2854.0,0.1880381754950719,52,2854.0,False,,
855.0,52,1235.0,15.060975609756097,4.608528275737545,52,2970.0,0.21373468086437028,52,2970.0,False,,
860.0,43,1276.0,15.560975609756097,4.649117010933762,43,2937.0,0.21077158777550087,43,2937.0,False,,
865.0,44,1411.0,17.419753086419753,3.9763513194477476,44,3092.0,0.16947743911333557,44,3092.0,False,,
870.0,47,1552.0,19.160493827160494,3.0762381568164265,47,3392.0,0.12138849012612005,47,3392.0,False,,
875.0,50,1416.0,16.658823529411766,2.7849063407366113,50,3472.0,0.11049489536019186,50,3472.0,False,,
880.0,46,1050.0,12.5,3.4477274771554627,45,3227.0,0.13007524444763233,45,3227.0,False,,
885.0,44,839.0,10.108433734939759,3.607768979057746,43,3276.0,0.138884556419948,43,3276.0,False,,
890.0,34,543.0,6.542168674698795,3.55072273875609,34,3328.0,0.1253998582962394,34,3328.0,False,,
895.0,35,339.0,4.0843373493975905,3.2267046854628565,34,3372.0,0.09731619441611096,34,3372.0,False,,
900.0,33,241.0,2.9036144578313254,2.606442697642506,33,3537.0,0.05247004684436625,33,3537.0,False,,
905.0,42,365.0,4.397590361445783,2.3727743327639295,42,3724.0,0.047820577272891136,42,3724.0,False,,
910.0,51,545.0,6.566265060240964,2.332723112786301,51,3957.0,0.05729056805135733,51,3957.0,False,,
915.0,53,713.0,8.590361445783133,2.658468081896869,53,4094.0,0.07411877799261292,53,4094.0,False,,
920.0,48,836.0,10.072289156626505,3.3245219696611095,48,4045.0,0.08850223354995433,48,4045.0,False,,
925.0,49,1001.0,12.060240963855422,2.8876962756080515,49,4325.0,0.06281522419475942,49,4325.0,False,,
930.0,52,1207.0,14.542168674698795,2.886848591722281,52,4591.0,0.09207757563353211,52,4591.0,False,,
935.0,48,1376.0,16.57831325301205,3.1512532669409365,48,4728.0,0.10448447779636263,48,4728.0,False,,
940.0,43,1557.0,19.22222222222222,3.6211129777665567,42,4751.0,0.12909517542120288,42,4751.0,False,,
945.0,44,1760.0,21.728395061728396,3.51644492816259,44,5008.0,0.12471740905605685,44,5008.0,False,,
950.0,50,1995.0,24.62962962962963,3.085842866018691,50,5245.0,0.09573935164055922,50,5245.0,False,,
955.0,52,2229.0,27.51851851851852,3.1739219392982285,52,5440.0,0.1041937599434483,52,5440.0,False,,
960.0,52,2458.0,30.34567901234568,3.2516692465969412,52,5701.0,0.1082496168112223,52,5701.0,False,,
965.0,49,2242.0,27.679012345679013,2.6170764353468736,49,5634.0,0.05928841060755097,49,5634.0,False,,
970.0,43,1727.0,22.141025641025642,3.2689720352160165,43,4795.0,0.09588718032660774,43,4795.0,False,,
975.0,32,1152.0,14.76923076923077,3.993701211621396,32,4846.0,0.15329081199161215,32,4846.0,False,,
980.0,28,683.0,8.87012987012987,4.431978051700636,27,4678.0,0.16962841159933206,27,4678.0,False,,
985.0,26,456.0,5.922077922077922,3.9697569464850595,26,4644.0,0.13657547137887616,26,4644.0,False,,
990.0,30,220.0,2.857142857142857,3.871933381798627,30,4785.0,0.1311971875707688,30,4785.0,False,,
995.0,32,287.0,3.727272727272727,3.6010328077016402,32,5132.0,0.12572523645227465,32,5132.0,False,,
1000.0,33,345.0,4.48051948051948,3.5301155166218514,33,5168.0,0.10971260399851421,33,5168.0,False,,
1005.0,30,413.0,5.506666666666667,3.782718120531222,30,4887.0,0.11688544306295444,30,4887.0,False,,
1010.0,32,532.0,7.1891891891891895,4.015002031659536,31,4808.0,0.11578954295055688,31,4808.0,False,,
1015.0,30,509.0,6.972602739726027,4.272658514584565,30,4534.0,0.14312093299173792,30,4534.0,False,,
1020.0,27,403.0,5.52054794520548,4.790895815858813,27,4436.0,0.16985985201708076,27,4436.0,False,,
1025.0,29,349.0,4.915492957746479,4.673370856736933,29,4048.0,0.14631432979601125,29,4048.0,False,,
1030.0,28,266.0,3.7464788732394365,4.826933741957796,28,4198.0,0.1794436331394878,28,4198.0,False,,
1035.0,25,275.0,3.8732394366197185,4.999027574099557,25,4172.0,0.19167509444493072,25,4172.0,False,,
1040.0,27,323.0,4.549295774647887,4.33657520658412,27,4291.0,0.1484471048854147,27,4291.0,False,,
1045.0,28,309.0,4.352112676056338,3.9686849600748597,28,4337.0,0.1264180020914803,28,4337.0,False,,
1050.0,28,338.0,4.828571428571428,3.9564482964134258,28,4398.0,0.10799996819893416,28,4398.0,False,,
1055.0,29,463.0,6.8088235294117645,4.048729484442479,28,4252.0,0.10272784634063321,28,4252.0,False,,
1060.0,34,617.0,9.492307692307692,4.180175740170421,34,4325.0,0.11416569263398219,34,4325.0,False,,
1065.0,36,792.0,12.375,3.927038907709715,36,4469.0,0.108230762924109,36,4469.0,False,,
1070.0,40,984.0,15.375,3.918046583357492,40,4666.0,0.12706013945041097,40,4666.0,False,,
1075.0,43,1188.0,18.857142857142858,3.912635909655957,43,4924.0,0.14852445193273078,43,4924.0,False,,
1080.0,37,1110.0,17.61904761904762,4.444763761149036,37,4731.0,0.19737681605717872,37,4731.0,False,,
1085.0,27,826.0,13.32258064516129,5.296986846718002,27,4111.0,0.22322607283144402,27,4111.0,False,,
1090.0,21,609.0,10.5,5.172536640840578,21,3364.0,0.19640352516753384,21,3364.0,False,,
1095.0,18,341.0,5.982456140350878,5.389425382285946,18,3275.0,0.23000591047927801,18,3275.0,False,,
1100.0,15,179.0,3.1403508771929824,5.781424919370952,15,3406.0,0.26616968899324145,15,3406.0,False,,
1105.0,15,118.0,2.0701754385964914,6.056442677348978,15,3549.0,0.28055219228032696,15,3549.0,False,,
1110.0,22,192.0,3.4909090909090907,4.988438393996161,22,3514.0,0.2075847886185734,22,3514.0,False,,
1115.0,29,319.0,5.8,4.128306593012613,29,3660.0,0.15417187191200157,29,3660.0,False,,
1120.0,31,466.0,8.472727272727273,3.3638905876432412,31,3809.0,0.10118170736795142,31,3809.0,False,,
1125.0,36,637.0,11.581818181818182,3.378183391710859,36,3978.0,0.08328534491809542,36,3978.0,False,,
1130.0,39,826.0,15.018181818181818,3.465936092764309,39,4169.0,0.10430297713330032,39,4169.0,False,,
1135.0,39,1021.0,19.264150943396228,3.2133011299643237,39,4247.0,0.12001411652014607,39,4247.0,False,,
1140.0,41,1223.0,23.07547169811321,3.1852060223242264,41,4449.0,0.12056742944676375,41,4449.0,False,,
1145.0,35,1127.0,21.264150943396228,3.5957254975494615,35,4208.0,0.13540283025363545,35,4208.0,False,,
1150.0,25,820.0,15.471698113207546,4.574117191801035,25,3521.0,0.1624203378663962,25,3521.0,False,,
1155.0,20,580.0,10.943396226415095,4.19516544854324,20,3689.0,0.12465823170798015,20,3689.0,False,,
1160.0,18,306.0,6.0,3.7127368527991345,18,3777.0,0.09247666612885767,18,3777.0,False,,
1165.0,17,144.0,2.823529411764706,3.7484798536946355,17,3872.0,0.10936795626753773,17,3872.0,False,,
1170.0,22,192.0,3.764705882352941,3.790954330770647,22,3968.0,0.10705779377317574,22,3968.0,False,,
1175.0,29,322.0,6.313725490196078,3.5899569489041077,29,4162.0,0.11643865042790685,29,4162.0,False,,
1180.0,35,483.0,9.470588235294118,3.531375606232343,35,4325.0,0.12031401259454926,35,4325.0,False,,
1185.0,37,665.0,13.03921568627451,3.180423430547295,37,4508.0,0.10242108919933134,37,4508.0,False,,
1190.0,33,641.0,12.82,2.958637805506267,33,4187.0,0.09101005183424894,33,4187.0,False,,
1195.0,28,483.0,9.66,3.253599807512108,26,4201.0,0.13003899572236405,26,4201.0,False,,
1200.0,22,338.0,6.8979591836734695,3.453424603120425,22,4253.0,0.11731404751732533,22,4253.0,True,"{'r': -25785.612734, 'l': 240, 't': 3195.987523}","[1.         0.         0.         0.         0.         0.01521916
 0.28916395 0.01521916 0.30438313 0.         0.15219156 0.
 0.18262987]"
