step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
265.0,7,98.0,2.8,9.89056290098704,7,170.0,0.4808010538294532,7,170.0,False,,
270.0,7,52.0,1.4857142857142858,8.112021704153701,7,175.0,0.3438249667943234,7,175.0,False,,
275.0,6,32.0,0.8205128205128205,7.6369289901799124,6,151.0,0.3033728123966419,6,151.0,False,,
280.0,5,22.0,0.5641025641025641,8.470749272319637,5,167.0,0.3983950482863706,5,167.0,False,,
285.0,6,29.0,0.7435897435897436,9.959626958397411,6,169.0,0.5217365753603495,6,169.0,False,,
290.0,7,61.0,1.605263157894737,11.190558806059595,7,201.0,0.5965856280503603,7,201.0,False,,
295.0,4,32.0,0.8421052631578947,11.6205947990024,4,247.0,0.6565537798788188,4,247.0,False,,
300.0,0,0.0,0.0,12.068050024332068,0,188.0,0.6832658304209273,0,188.0,False,,
305.0,2,5.0,0.125,11.2966835393727,1,147.0,0.6568849779008474,1,147.0,False,,
310.0,2,6.0,0.15,11.88001684511547,2,152.0,0.7183874555992378,2,152.0,False,,
315.0,3,20.0,0.5,11.116317410019109,3,166.0,0.6477384567751576,3,166.0,False,,
320.0,3,20.0,0.5263157894736842,9.869258180772654,3,92.0,0.5328492194674556,3,92.0,False,,
325.0,3,30.0,0.8108108108108109,9.124879656654883,3,80.0,0.4401707088640696,3,80.0,False,,
330.0,4,10.0,0.2702702702702703,9.867273609551889,4,104.0,0.5344453083398043,4,104.0,False,,
335.0,2,15.0,0.38461538461538464,10.487072528820148,2,103.0,0.5528297507745935,2,103.0,False,,
340.0,5,35.0,0.875,10.391911558280816,5,123.0,0.5420449531258064,5,123.0,False,,
345.0,9,75.0,1.875,10.324218172590847,9,163.0,0.5271706207838428,9,163.0,False,,
350.0,10,123.0,3.075,10.097451395674586,10,211.0,0.5096365674904744,10,211.0,False,,
355.0,11,178.0,4.45,9.061782878177794,11,270.0,0.44591901631694253,11,270.0,False,,
360.0,15,246.0,6.15,6.792017607722175,15,340.0,0.3109021880876501,15,340.0,False,,
365.0,14,244.0,5.545454545454546,6.215606592701598,14,386.0,0.28253679980328333,14,386.0,False,,
370.0,11,238.0,5.409090909090909,8.470858774040824,11,391.0,0.4173352608192743,11,391.0,False,,
375.0,7,70.0,1.5909090909090908,9.044432263530346,7,360.0,0.4629398288455758,7,360.0,False,,
380.0,6,24.0,0.5581395348837209,9.92646013106009,6,258.0,0.5165723549443582,6,258.0,False,,
385.0,4,16.0,0.38095238095238093,9.810067655724314,4,227.0,0.522807824158823,4,227.0,False,,
390.0,7,24.0,0.5853658536585366,8.790357179322838,7,175.0,0.4057242263915348,7,175.0,False,,
395.0,11,70.0,1.5909090909090908,7.599132338096677,11,194.0,0.3156758287381901,11,194.0,False,,
400.0,14,139.0,3.159090909090909,8.363706396733349,13,253.0,0.37823809259549496,13,253.0,False,,
405.0,7,87.0,2.0232558139534884,8.499635597728645,7,208.0,0.349104436657861,7,208.0,False,,
410.0,1,5.0,0.11627906976744186,9.941511633147316,1,129.0,0.5373153374394977,1,129.0,False,,
415.0,2,3.0,0.07142857142857142,10.45333043404203,2,174.0,0.5910534048396561,2,174.0,False,,
420.0,7,30.0,0.7142857142857143,10.5973970812366,7,227.0,0.5646170039315216,7,227.0,False,,
425.0,8,69.0,1.5,9.38659939079863,8,268.0,0.4377193807003097,8,268.0,False,,
430.0,10,115.0,2.5,9.950362459788035,10,335.0,0.48767337346478784,10,335.0,False,,
435.0,5,49.0,1.065217391304348,9.706946680005556,5,327.0,0.5037207793498188,5,327.0,False,,
440.0,3,7.0,0.15217391304347827,9.727585246046395,2,287.0,0.5203147926521153,2,287.0,False,,
445.0,8,26.0,0.5777777777777777,9.68350955769798,8,284.0,0.49524662899439253,8,284.0,False,,
450.0,11,74.0,1.6444444444444444,8.7315118601456,11,333.0,0.4186196399092792,11,333.0,False,,
455.0,14,141.0,2.9375,7.299495985158795,14,409.0,0.3398134689866048,14,409.0,False,,
460.0,19,224.0,4.571428571428571,6.96704359560977,19,492.0,0.32315224100638884,19,492.0,False,,
465.0,22,331.0,6.755102040816326,7.515536149036676,22,612.0,0.3716270176327895,22,612.0,False,,
470.0,25,446.0,9.10204081632653,7.087245122583473,25,737.0,0.3483011979084732,25,737.0,False,,
475.0,26,575.0,11.73469387755102,6.822109321091458,26,866.0,0.3343541304090651,26,866.0,False,,
480.0,27,707.0,14.428571428571429,6.060126723757878,27,998.0,0.3027317105166338,27,998.0,False,,
485.0,24,592.0,11.169811320754716,4.6727928307731315,24,1004.0,0.2226208399144787,24,1004.0,False,,
490.0,23,346.0,6.528301886792453,5.560927982973235,22,922.0,0.25455764709399514,22,922.0,False,,
495.0,17,271.0,5.113207547169812,5.348985430741194,17,962.0,0.23291522264374223,17,962.0,False,,
500.0,22,330.0,6.226415094339623,4.97099842129292,22,1060.0,0.21458220334336128,22,1060.0,False,,
505.0,31,468.0,8.830188679245284,3.6421040849486954,31,1205.0,0.14881448924707003,31,1205.0,False,,
510.0,40,648.0,12.226415094339623,2.3928029647585314,40,1386.0,0.07856790357453083,40,1386.0,False,,
515.0,38,580.0,10.175438596491228,2.772238483698439,38,1481.0,0.09347329337566203,38,1481.0,False,,
520.0,28,477.0,8.368421052631579,4.227495479472173,28,1474.0,0.15114867100619236,28,1474.0,False,,
525.0,26,568.0,10.142857142857142,4.705887350169377,26,1507.0,0.1639127547879723,26,1507.0,False,,
530.0,32,715.0,12.767857142857142,4.150847406046091,32,1654.0,0.12328810429837743,32,1654.0,False,,
535.0,38,896.0,16.0,3.7681048806603976,38,1837.0,0.11415829277178953,38,1837.0,False,,
540.0,39,1090.0,19.464285714285715,2.658747845193197,39,2033.0,0.056613931864744824,39,2033.0,False,,
545.0,43,1300.0,22.033898305084747,2.9132024242907018,43,2243.0,0.0902887045724343,43,2243.0,False,,
550.0,43,1515.0,25.25,3.549042282721516,43,2458.0,0.13834807954332912,43,2458.0,False,,
555.0,43,1730.0,28.833333333333332,3.7372667207606525,43,2676.0,0.165987367626227,43,2676.0,False,,
560.0,39,1559.0,25.983333333333334,3.862460170488241,39,2667.0,0.16967415824711155,39,2667.0,False,,
565.0,29,1119.0,19.29310344827586,4.665353686310459,29,2345.0,0.19675514463633428,29,2345.0,False,,
570.0,24,843.0,14.53448275862069,4.489564882755304,23,2240.0,0.17911590792340956,23,2240.0,False,,
575.0,28,755.0,12.17741935483871,4.285697590040124,28,2297.0,0.17450034979582957,28,2297.0,False,,
580.0,31,847.0,13.661290322580646,4.822293529700813,31,2441.0,0.2074590945116259,31,2441.0,False,,
585.0,36,1019.0,16.43548387096774,4.579651564440651,36,2613.0,0.19261949015745725,36,2613.0,False,,
590.0,34,839.0,13.53225806451613,4.483679497281058,34,2614.0,0.18522625857907615,34,2614.0,False,,
595.0,28,434.0,7.114754098360656,4.571561915419167,28,2417.0,0.16139926289786308,28,2417.0,False,,
600.0,20,327.0,5.45,4.278752835783399,20,2282.0,0.12886747893021813,20,2282.0,False,,
605.0,25,386.0,6.03125,3.4633666737134776,25,2394.0,0.09699357310982841,25,2394.0,False,,
610.0,35,540.0,8.4375,3.728350807599387,35,2548.0,0.13233081290891865,35,2548.0,False,,
615.0,43,739.0,11.546875,3.898960785187789,43,2748.0,0.13651499390320287,43,2748.0,False,,
620.0,39,861.0,13.453125,4.283835868175793,39,2797.0,0.1777361488700468,39,2797.0,False,,
625.0,31,912.0,14.476190476190476,5.119080950845733,30,2660.0,0.2139276762545136,30,2660.0,False,,
630.0,28,996.0,15.80952380952381,4.644892866608457,27,2722.0,0.18142073590508162,27,2722.0,False,,
635.0,33,1152.0,17.454545454545453,4.767870355515184,32,2753.0,0.17203992716915018,32,2753.0,False,,
640.0,27,964.0,14.606060606060606,4.7284793469638435,27,2619.0,0.15519424501099988,27,2619.0,False,,
645.0,26,658.0,10.123076923076923,5.089085425327494,25,2291.0,0.17488116842435034,25,2291.0,False,,
650.0,23,494.0,7.71875,5.438427154446995,23,2249.0,0.20072476061539515,23,2249.0,False,,
655.0,25,339.0,5.296875,5.090069199864571,25,2377.0,0.19320876669595308,25,2377.0,False,,
660.0,22,213.0,3.328125,4.804667195033799,22,2330.0,0.1770511711039756,22,2330.0,False,,
665.0,20,244.0,3.6417910447761193,4.7874178264012945,20,2142.0,0.1767437796951012,20,2142.0,False,,
670.0,27,352.0,5.253731343283582,4.744770174992639,27,2259.0,0.17208129278433068,27,2259.0,False,,
675.0,25,335.0,5.0,4.890481226186829,25,2275.0,0.19576355625676503,25,2275.0,False,,
680.0,20,287.0,4.484375,5.519882272806931,20,2162.0,0.21340074961236105,20,2162.0,False,,
685.0,23,340.0,5.3125,5.344927360129137,23,2249.0,0.2192396741677373,23,2249.0,False,,
690.0,30,463.0,7.234375,4.549016446353657,30,2382.0,0.1675969549032835,30,2382.0,False,,
695.0,35,611.0,9.119402985074627,4.062823995783952,35,2541.0,0.1664425039792967,35,2541.0,False,,
700.0,43,799.0,11.75,4.378832509497577,43,2737.0,0.18799574409309328,43,2737.0,False,,
705.0,47,1029.0,15.132352941176471,4.036646122069417,47,2978.0,0.18098272759448522,47,2978.0,False,,
710.0,45,1164.0,17.11764705882353,3.9826395417626155,45,3100.0,0.1714662524773312,45,3100.0,False,,
715.0,43,1261.0,18.544117647058822,3.9676283851800993,42,3230.0,0.15687253912509344,42,3230.0,False,,
720.0,46,1404.0,20.955223880597014,2.986881787972445,45,3432.0,0.09713714931541172,45,3432.0,False,,
725.0,43,1551.0,21.845070422535212,2.744866570913399,43,3649.0,0.09252453281972148,43,3649.0,False,,
730.0,47,1771.0,24.943661971830984,2.9926125048525885,47,3890.0,0.10883729566913761,47,3890.0,False,,
735.0,53,2026.0,28.535211267605632,3.1012251928746473,53,4145.0,0.12179837866453577,53,4145.0,False,,
740.0,52,2224.0,31.323943661971832,3.16361462377034,51,4331.0,0.13244755067843847,51,4331.0,False,,
745.0,48,2394.0,33.71830985915493,3.1579134495393584,48,4485.0,0.12002794788673112,48,4485.0,False,,
750.0,47,2568.0,36.16901408450704,2.4725876891863003,46,4641.0,0.06145925277299923,46,4641.0,False,,
755.0,40,2162.0,28.826666666666668,2.772471388367263,40,4417.0,0.07205509479785063,40,4417.0,False,,
760.0,36,1632.0,21.76,3.919593759324695,35,3965.0,0.1365158240615731,35,3965.0,False,,
765.0,28,1144.0,15.253333333333334,4.684987264517187,28,3837.0,0.18183038794597428,28,3837.0,False,,
770.0,26,919.0,12.41891891891892,5.109652511427234,26,3775.0,0.18313397215392999,26,3775.0,False,,
775.0,22,670.0,9.178082191780822,4.8419239830274945,22,3503.0,0.15654201816006375,22,3503.0,False,,
780.0,18,352.0,4.888888888888889,4.75354300535467,17,3112.0,0.13364410070897717,17,3112.0,False,,
785.0,19,221.0,2.9078947368421053,4.229976145868345,19,3048.0,0.10073230450049939,19,3048.0,False,,
790.0,22,153.0,2.013157894736842,4.327009824667829,22,3149.0,0.10647641649970083,22,3149.0,False,,
795.0,27,208.0,2.736842105263158,4.881887132361406,27,3250.0,0.164696600220839,27,3250.0,False,,
800.0,26,262.0,3.4473684210526314,4.767122919708356,26,3381.0,0.1680424236925827,26,3381.0,False,,
805.0,22,225.0,2.960526315789474,4.365370656785451,22,3190.0,0.1382854920380804,22,3190.0,False,,
810.0,19,146.0,1.9210526315789473,4.673204450856045,18,2838.0,0.16103967907355582,18,2838.0,False,,
815.0,26,184.0,2.3,5.187740224686232,26,2864.0,0.210894013110027,26,2864.0,False,,
820.0,30,275.0,3.4375,5.189953588606227,30,3002.0,0.21133685631457985,30,3002.0,False,,
825.0,30,354.0,4.425,5.062416112523056,30,2922.0,0.20436192834403077,30,2922.0,False,,
830.0,26,407.0,5.0875,5.254992641040692,25,2766.0,0.22861229808651762,25,2766.0,False,,
835.0,27,479.0,5.9875,5.264550430024171,27,2847.0,0.2214562565907862,27,2847.0,False,,
840.0,29,579.0,7.2375,5.013699930216653,29,2963.0,0.19811263130884493,29,2963.0,False,,
845.0,31,690.0,8.214285714285714,4.1023169176304775,31,3118.0,0.15173762832857488,31,3118.0,False,,
850.0,38,855.0,10.178571428571429,3.9037100700110434,38,3407.0,0.15199015399721433,38,3407.0,False,,
855.0,43,1055.0,12.55952380952381,3.6516055204652,43,3621.0,0.14458252076165387,43,3621.0,False,,
860.0,43,1162.0,13.833333333333334,3.474325967569621,43,3665.0,0.1462226302823461,43,3665.0,False,,
865.0,42,1233.0,14.855421686746988,3.4951707801727507,41,3561.0,0.14371442782652094,41,3561.0,False,,
870.0,37,988.0,12.197530864197532,3.5531656800323383,37,3112.0,0.1351265989248232,37,3112.0,False,,
875.0,31,706.0,8.506024096385541,4.032010837565291,31,3116.0,0.14990406230493183,31,3116.0,False,,
880.0,28,471.0,5.674698795180723,4.34411459319153,28,2879.0,0.1549013470272925,28,2879.0,False,,
885.0,27,257.0,3.1728395061728394,5.107653359330843,27,2688.0,0.20483886223972889,27,2688.0,False,,
890.0,19,175.0,2.1604938271604937,5.154990461699509,19,2636.0,0.20873032835492186,19,2636.0,False,,
895.0,15,70.0,0.8641975308641975,5.358419499315835,15,2417.0,0.2030764237416825,15,2417.0,False,,
900.0,16,85.0,1.0493827160493827,5.490910057106792,16,2277.0,0.1947305091700408,16,2277.0,False,,
905.0,20,151.0,1.8875,5.219285516430648,20,2239.0,0.16819050986069586,20,2239.0,False,,
910.0,24,242.0,3.025,4.921489795580177,24,2352.0,0.14850247464184246,24,2352.0,False,,
915.0,29,369.0,4.6125,4.304582897047949,29,2496.0,0.12133018915201566,29,2496.0,False,,
920.0,29,441.0,5.5125,4.113678804991851,29,2488.0,0.10908785859657649,29,2488.0,False,,
925.0,31,555.0,6.9375,4.534588918048544,30,2404.0,0.14001536789663474,30,2404.0,False,,
930.0,31,680.0,8.60759493670886,4.689093576733999,31,2291.0,0.14522374922981984,31,2291.0,False,,
935.0,30,809.0,10.240506329113924,5.411177354743061,30,2758.0,0.21904759936803195,30,2758.0,False,,
940.0,32,954.0,12.075949367088608,5.564233522959097,32,3226.0,0.24587302559987761,32,3226.0,False,,
945.0,29,796.0,10.075949367088608,5.599743265967888,29,3182.0,0.24733120080464016,29,3182.0,False,,
950.0,26,505.0,6.3924050632911396,5.340966247476613,25,2984.0,0.23500593299320718,25,2984.0,False,,
955.0,25,320.0,4.050632911392405,5.14218295115197,25,3105.0,0.2052806845836991,25,3105.0,False,,
960.0,32,314.0,3.9746835443037973,4.675685218890558,32,3263.0,0.18524995043226286,32,3263.0,False,,
965.0,32,308.0,3.8987341772151898,3.8152687321581586,32,3311.0,0.13408827487100133,32,3311.0,False,,
970.0,35,366.0,4.632911392405063,3.7420102739166845,35,3486.0,0.1146061495824954,35,3486.0,False,,
975.0,41,475.0,6.012658227848101,3.8339721888303697,41,3676.0,0.125099554051516,41,3676.0,False,,
980.0,44,593.0,7.506329113924051,3.915362858774775,44,3892.0,0.14267195660609092,44,3892.0,False,,
985.0,41,566.0,7.1645569620253164,3.6570505952120906,41,4027.0,0.12289464402347794,41,4027.0,False,,
990.0,36,468.0,5.924050632911392,3.7493811995994117,35,3834.0,0.11939954591947838,35,3834.0,False,,
995.0,30,327.0,4.139240506329114,3.5618172256969984,30,3949.0,0.1112770253415165,30,3949.0,False,,
1000.0,27,192.0,2.4615384615384617,4.142136882316694,27,3929.0,0.13499094098607087,27,3929.0,False,,
1005.0,22,120.0,1.5789473684210527,4.521976267732403,22,3690.0,0.1534539713399087,22,3690.0,False,,
1010.0,16,84.0,1.105263157894737,4.963832070218523,16,3382.0,0.17158832918097977,16,3382.0,False,,
1015.0,16,94.0,1.236842105263158,5.104362791222982,15,3187.0,0.16390088531591737,15,3187.0,False,,
1020.0,17,143.0,1.881578947368421,5.59941272807012,16,3099.0,0.20676245332011675,16,3099.0,False,,
1025.0,21,207.0,2.723684210526316,5.550824644572895,21,3445.0,0.19933221687521355,21,3445.0,False,,
1030.0,26,312.0,4.105263157894737,5.294030060822712,26,3618.0,0.1831841955844732,26,3618.0,False,,
1035.0,35,467.0,6.144736842105263,4.874703928921989,35,3816.0,0.16350114702419286,35,3816.0,False,,
1040.0,39,566.0,7.447368421052632,4.9761197103185735,39,3905.0,0.18777685367934235,39,3905.0,False,,
1045.0,37,622.0,8.405405405405405,5.291422147473147,37,3877.0,0.21303518892447343,37,3877.0,False,,
1050.0,39,712.0,9.621621621621621,4.682273787999236,39,4068.0,0.17363804646229564,39,4068.0,False,,
1055.0,41,820.0,11.08108108108108,3.7751641040150954,41,4272.0,0.12254870478973653,41,4272.0,False,,
1060.0,39,793.0,10.716216216216216,3.486535872275055,39,4293.0,0.11865075811540082,39,4293.0,False,,
1065.0,33,685.0,9.51388888888889,4.060950626372676,33,3984.0,0.13701663517536447,33,3984.0,False,,
1070.0,31,634.0,9.057142857142857,4.4183606984250465,31,3979.0,0.1888638247265649,31,3979.0,False,,
1075.0,33,721.0,10.3,4.980355935811797,33,4138.0,0.23614094071591304,33,4138.0,False,,
1080.0,37,889.0,12.7,4.102018639036914,37,4314.0,0.1869275240696797,37,4314.0,False,,
1085.0,45,1100.0,15.714285714285714,3.48187149343225,45,4525.0,0.15089862098009027,45,4525.0,False,,
1090.0,46,960.0,13.714285714285714,2.379765074191644,46,4529.0,0.0845875986285823,46,4529.0,False,,
1095.0,45,737.0,10.528571428571428,2.531076788019147,44,4415.0,0.08267221005285548,44,4415.0,False,,
1100.0,43,725.0,10.357142857142858,2.1593635643889475,43,4628.0,0.04418669766307593,43,4628.0,False,,
1105.0,45,814.0,11.628571428571428,2.1126614742966368,45,4848.0,0.04965616968055346,45,4848.0,False,,
1110.0,47,926.0,13.228571428571428,2.183687473282957,47,5134.0,0.06161844415032557,47,5134.0,False,,
1115.0,50,1112.0,15.885714285714286,2.1831175111031906,50,5375.0,0.060385586534489485,50,5375.0,False,,
1120.0,52,1369.0,19.557142857142857,1.9741335302721645,52,5632.0,0.055532336791471626,52,5632.0,False,,
1125.0,51,1329.0,18.985714285714284,1.6639866265000183,51,5669.0,0.03341970408114377,51,5669.0,False,,
1130.0,47,1099.0,15.7,2.2485939476997068,46,5735.0,0.06546208710620267,46,5735.0,False,,
1135.0,39,946.0,14.119402985074627,2.644091898940319,39,5556.0,0.08517642367558968,39,5556.0,False,,
1140.0,29,770.0,11.666666666666666,3.35928108637067,29,5339.0,0.11366586431116225,29,5339.0,False,,
1145.0,25,529.0,8.265625,4.137553586530964,25,4562.0,0.15519401137702968,25,4562.0,False,,
1150.0,25,367.0,5.734375,4.570486219663673,25,4584.0,0.17463447728833398,25,4584.0,False,,
1155.0,31,341.0,5.328125,4.001470749542843,31,4725.0,0.13532594602464112,31,4725.0,False,,
1160.0,28,240.0,3.75,3.9231796922354465,28,4704.0,0.12171611417232825,28,4704.0,False,,
1165.0,23,205.0,3.306451612903226,3.9482566967499735,22,4390.0,0.10423088308118002,22,4390.0,False,,
1170.0,27,284.0,4.655737704918033,3.414903973530115,27,4396.0,0.051115172727579934,27,4396.0,False,,
1175.0,32,432.0,7.081967213114754,3.1878679645759185,32,4545.0,0.028341997172844954,32,4545.0,False,,
1180.0,34,440.0,7.213114754098361,3.1228022698311193,33,4565.0,0.045739382954993496,33,4565.0,False,,
1185.0,29,345.0,5.75,4.187552134486817,28,4108.0,0.13186784568626336,28,4108.0,False,,
1190.0,22,314.0,5.413793103448276,5.427365682135626,21,3492.0,0.21909914784034176,21,3492.0,False,,
1195.0,17,311.0,5.456140350877193,6.373915857000897,16,3166.0,0.276092003067777,16,3166.0,False,,
1200.0,9,148.0,2.5964912280701755,6.8039989084041395,9,3083.0,0.3128739320274831,9,3083.0,True,"{'r': -27048.594987, 'l': 240, 't': 3373.352982}","[0.         0.         1.         0.         0.         0.10653409
 0.19784902 0.25872564 0.04565747 0.         0.10653409 0.03043831
 0.        ]"
