step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
265.0,4,60.0,1.8181818181818181,11.594631603555076,4,85.0,0.7004420414933548,4,85.0,False,,
270.0,4,80.0,2.4242424242424243,10.668444983595593,4,105.0,0.5955074926198795,4,105.0,False,,
275.0,7,109.0,2.945945945945946,9.69955098282166,7,135.0,0.5043487957028153,7,135.0,False,,
280.0,8,140.0,3.7837837837837838,9.907781349024594,8,164.0,0.5209348769121473,8,164.0,False,,
285.0,8,180.0,4.864864864864865,10.357571582758144,8,204.0,0.5551595392750006,8,204.0,False,,
290.0,7,120.0,3.2432432432432434,10.353898581408462,7,203.0,0.550136862733116,7,203.0,False,,
295.0,9,160.0,4.324324324324325,10.343744579569485,9,243.0,0.5372319538218422,9,243.0,False,,
300.0,8,181.0,4.891891891891892,9.001476079262936,8,280.0,0.4462549886100303,8,280.0,False,,
305.0,11,231.0,5.923076923076923,8.088131126287267,11,301.0,0.3701058597452552,11,301.0,False,,
310.0,14,296.0,7.7894736842105265,8.245617765620244,14,364.0,0.39163855972675693,14,364.0,False,,
315.0,14,366.0,9.891891891891891,6.9628966556227345,14,436.0,0.31479497640970433,14,436.0,False,,
320.0,17,448.0,12.108108108108109,7.178638995047869,17,518.0,0.34369129704764895,17,518.0,False,,
325.0,17,533.0,14.405405405405405,6.763183020585425,17,605.0,0.32432071362101467,17,605.0,False,,
330.0,19,626.0,16.91891891891892,6.542196016947031,19,720.0,0.31413405911472503,19,720.0,False,,
335.0,20,725.0,17.682926829268293,5.748104998489448,20,821.0,0.26894614299275826,20,821.0,False,,
340.0,19,780.0,19.024390243902438,6.673103920577956,19,878.0,0.3324993456838043,19,878.0,False,,
345.0,20,876.0,21.365853658536587,6.041074473334449,20,970.0,0.2742098030179157,20,970.0,False,,
350.0,24,987.0,24.073170731707318,5.77942630240435,24,1081.0,0.24049363091343082,24,1081.0,False,,
355.0,24,1107.0,27.675,5.734995455650994,24,1179.0,0.2569609137475729,24,1179.0,False,,
360.0,24,1227.0,30.675,4.737782252588278,24,1299.0,0.20668632941173837,24,1299.0,False,,
365.0,27,1358.0,30.863636363636363,4.215257505969077,27,1430.0,0.17375310624624346,27,1430.0,False,,
370.0,29,1499.0,34.06818181818182,4.442046590087382,29,1571.0,0.18238747374397793,29,1571.0,False,,
375.0,30,1648.0,37.45454545454545,4.629332417345808,30,1720.0,0.19280779393292305,30,1720.0,False,,
380.0,26,1706.0,38.77272727272727,4.3921320266311845,26,1824.0,0.17389743777005534,26,1824.0,False,,
385.0,26,1836.0,42.69767441860465,3.8499911581492223,26,1910.0,0.13133419411706118,26,1910.0,False,,
390.0,30,1980.0,46.04651162790697,3.8021339359485538,30,2054.0,0.11361378222197284,30,2054.0,False,,
395.0,24,1426.0,30.340425531914892,4.072409950623666,24,1913.0,0.12623385780445381,24,1913.0,False,,
400.0,15,578.0,12.297872340425531,6.638621202793829,15,1324.0,0.24102132193694029,15,1324.0,False,,
405.0,5,162.0,3.5217391304347827,7.497698386165859,5,1247.0,0.3127237607076296,5,1247.0,False,,
410.0,7,41.0,0.8913043478260869,7.423196297384237,7,1280.0,0.31646035130350997,7,1280.0,False,,
415.0,11,59.0,1.2826086956521738,6.660346549194168,11,1325.0,0.25444686746546263,11,1325.0,False,,
420.0,17,134.0,2.9130434782608696,6.030492051869658,17,1400.0,0.1818086047925924,17,1400.0,False,,
425.0,21,232.0,4.64,5.081018292281705,21,1498.0,0.13229322763490897,21,1498.0,False,,
430.0,19,211.0,4.22,6.071001173974751,19,1367.0,0.19733965612306,19,1367.0,False,,
435.0,13,106.0,2.12,7.016000217546556,12,1119.0,0.2674012549354382,12,1119.0,False,,
440.0,11,83.0,1.6938775510204083,8.38363143648476,10,914.0,0.3825760397130027,10,914.0,False,,
445.0,9,55.0,1.1224489795918366,9.184487370662886,9,945.0,0.44927677184666,9,945.0,False,,
450.0,12,87.0,1.7755102040816326,8.043772622585259,12,998.0,0.3499816749943621,12,998.0,False,,
455.0,9,73.0,1.3773584905660377,7.6622875618972435,9,863.0,0.3415232761726099,9,863.0,False,,
460.0,5,16.0,0.3076923076923077,8.59074958533565,3,703.0,0.43132178720838377,3,703.0,False,,
465.0,5,14.0,0.2857142857142857,7.550248405770267,5,702.0,0.34050650299446134,5,702.0,False,,
470.0,14,62.0,1.2653061224489797,6.638885741403685,14,751.0,0.2733126409001475,14,751.0,False,,
475.0,21,154.0,3.142857142857143,5.824615986699226,21,845.0,0.22416399555254335,21,845.0,False,,
480.0,25,274.0,5.591836734693878,5.4185735936221056,25,965.0,0.21572311841614078,25,965.0,False,,
485.0,24,360.0,6.7924528301886795,4.895292774607698,24,1070.0,0.18858692158794627,24,1070.0,False,,
490.0,26,489.0,9.226415094339623,5.941926673724958,26,1182.0,0.24846736667318753,26,1182.0,False,,
495.0,26,619.0,11.679245283018869,6.49969192819537,26,1320.0,0.2842614569785854,26,1320.0,False,,
500.0,21,528.0,9.962264150943396,6.84537367867666,21,1214.0,0.31696126092301274,21,1214.0,False,,
505.0,14,279.0,5.264150943396227,7.010794415810014,13,1001.0,0.32683283610349384,13,1001.0,False,,
510.0,13,164.0,3.0943396226415096,6.4097269323728465,12,1003.0,0.2859763633687946,12,1003.0,False,,
515.0,14,104.0,1.8245614035087718,5.245452699848239,14,1080.0,0.20967142922657703,14,1080.0,False,,
520.0,22,188.0,3.2982456140350878,5.655954411577655,22,1177.0,0.23156894656475838,22,1177.0,False,,
525.0,22,236.0,4.140350877192983,5.774306039414357,22,1111.0,0.23240446211007376,22,1111.0,False,,
530.0,17,231.0,4.125,5.75077666777505,16,985.0,0.22337557640295613,16,985.0,False,,
535.0,15,266.0,4.75,5.867912492199104,14,912.0,0.22390085383711958,14,912.0,False,,
540.0,18,335.0,5.982142857142857,4.943312783159679,18,992.0,0.13821950352383267,18,992.0,False,,
545.0,29,458.0,7.633333333333334,4.358043775555316,29,1121.0,0.13600351022139412,29,1121.0,False,,
550.0,32,608.0,10.133333333333333,5.129009080956605,32,1275.0,0.2075815928261986,32,1275.0,False,,
555.0,29,476.0,7.933333333333334,5.5837244836503,29,1325.0,0.25568110281080075,29,1325.0,False,,
560.0,25,383.0,6.491525423728813,6.215841482186011,24,1314.0,0.28500115925794983,24,1314.0,False,,
565.0,28,497.0,8.423728813559322,6.487822720561337,27,1387.0,0.30266356696570035,27,1387.0,False,,
570.0,30,631.0,10.879310344827585,5.972630652365622,30,1509.0,0.25197248010238593,30,1509.0,False,,
575.0,33,792.0,12.774193548387096,4.775850643602399,33,1677.0,0.18204132474663126,33,1677.0,False,,
580.0,34,910.0,14.67741935483871,4.772254318269641,34,1785.0,0.1831864541353653,34,1785.0,False,,
585.0,32,1008.0,16.258064516129032,5.873911776437161,32,1851.0,0.24404217388082464,32,1851.0,False,,
590.0,29,1127.0,18.475409836065573,6.0422086599358344,29,1854.0,0.2435840195826247,29,1854.0,False,,
595.0,30,1273.0,21.216666666666665,5.741559535060886,30,2005.0,0.2234506448642388,30,2005.0,False,,
600.0,32,1431.0,23.85,4.948301578347795,32,2166.0,0.18036367639658707,32,2166.0,False,,
605.0,39,1613.0,25.203125,3.916043648454509,39,2348.0,0.1343404230849665,39,2348.0,False,,
610.0,42,1812.0,28.3125,4.4242512360491,42,2547.0,0.17301298439803728,42,2547.0,False,,
615.0,42,2022.0,31.59375,4.566379762571465,42,2769.0,0.1858614187479437,42,2769.0,False,,
620.0,44,2240.0,35.0,4.4942017369237055,44,2987.0,0.18973079449583613,44,2987.0,False,,
625.0,44,2460.0,38.4375,4.010759553514933,44,3209.0,0.16939138645926574,44,3209.0,False,,
630.0,47,2689.0,42.015625,2.4957098503860307,47,3438.0,0.08271899910870865,47,3438.0,False,,
635.0,54,2946.0,43.3235294117647,2.1212133908476347,54,3695.0,0.08577690294896327,54,3695.0,False,,
640.0,55,3217.0,47.30882352941177,2.526186519119616,55,3966.0,0.10386140479134157,55,3966.0,False,,
645.0,56,3496.0,51.411764705882355,2.756186072357064,56,4245.0,0.12865509570657555,56,4245.0,False,,
650.0,57,3780.0,55.588235294117645,2.924466240743637,57,4531.0,0.14961748145336656,57,4531.0,False,,
655.0,57,4065.0,59.779411764705884,2.412792300668147,57,4816.0,0.1236590458107039,57,4816.0,False,,
660.0,55,4062.0,59.73529411764706,1.8540016953230183,55,4958.0,0.08956881934605879,55,4958.0,False,,
665.0,50,4002.0,58.0,1.5925800572035669,50,5006.0,0.06281264233383635,50,5006.0,False,,
670.0,49,4018.0,59.088235294117645,1.8766326697728435,49,5163.0,0.07292436786751684,49,5163.0,False,,
675.0,52,4253.0,62.544117647058826,1.9532292720470872,52,5417.0,0.07644160163739683,52,5417.0,False,,
680.0,55,4524.0,66.52941176470588,1.7465687942525647,55,5688.0,0.0654225105227918,55,5688.0,False,,
685.0,59,4811.0,70.75,1.2752612857978711,59,5975.0,0.03771651106845577,59,5975.0,False,,
690.0,62,5114.0,75.20588235294117,0.6919364172590348,62,6278.0,0.007183991940978672,62,6278.0,False,,
695.0,64,5432.0,75.44444444444444,0.9145037256979014,64,6596.0,0.020388011255435743,64,6596.0,False,,
700.0,64,5752.0,79.88888888888889,1.4466940212021848,64,6916.0,0.05000095702311906,64,6916.0,False,,
705.0,64,6072.0,84.33333333333333,1.5685097776216272,64,7238.0,0.06457494517755298,64,7238.0,False,,
710.0,58,5352.0,74.33333333333333,1.9237826680303103,58,7082.0,0.07611130660975853,58,7082.0,False,,
715.0,50,4092.0,57.63380281690141,2.3172723924324425,50,6475.0,0.0942631406498256,50,6475.0,False,,
720.0,44,3007.0,42.957142857142856,2.508965072018023,43,6097.0,0.0884415823965584,43,6097.0,False,,
725.0,40,1983.0,26.7972972972973,2.921142503264216,40,6304.0,0.10927502043506822,40,6304.0,False,,
730.0,38,1345.0,18.175675675675677,3.208471012559612,38,6497.0,0.12638557533116945,38,6497.0,False,,
735.0,41,1196.0,16.16216216216216,3.125466438705494,41,6692.0,0.12345123707848969,41,6692.0,False,,
740.0,43,1219.0,16.472972972972972,2.5386170001141752,43,6902.0,0.09374244058996827,43,6902.0,False,,
745.0,42,997.0,13.472972972972974,2.4321538203052215,42,6904.0,0.08367858548518846,42,6904.0,False,,
750.0,41,821.0,11.094594594594595,2.4800354895947514,41,6717.0,0.06083860780835317,41,6717.0,False,,
755.0,37,542.0,6.948717948717949,2.703126299525042,37,6459.0,0.06864361666768176,37,6459.0,False,,
760.0,36,460.0,5.974025974025974,3.740544327882863,36,5735.0,0.11289154757264727,36,5735.0,False,,
765.0,36,395.0,5.12987012987013,4.289227973231112,35,5362.0,0.1422417935450441,35,5362.0,False,,
770.0,30,355.0,4.6103896103896105,4.830648506230198,30,5308.0,0.17579858513187208,30,5308.0,False,,
775.0,27,348.0,4.51948051948052,4.667328916243339,27,5447.0,0.17307229024868032,27,5447.0,False,,
780.0,26,357.0,4.636363636363637,4.707728562331635,26,5186.0,0.17510583214789546,26,5186.0,False,,
785.0,19,391.0,4.8875,4.642483341690593,19,4393.0,0.15491220338924636,19,4393.0,False,,
790.0,18,375.0,4.746835443037975,5.154976190036907,18,4290.0,0.18845414032411187,18,4290.0,False,,
795.0,22,421.0,5.329113924050633,5.10236318490035,22,4384.0,0.1798722755885745,22,4384.0,False,,
800.0,29,548.0,6.936708860759493,4.813082656364057,29,4575.0,0.18348871532304026,29,4575.0,False,,
805.0,39,729.0,9.227848101265822,4.42974193152701,39,4756.0,0.1690595910056921,39,4756.0,False,,
810.0,40,732.0,9.265822784810126,3.9856465774448595,40,4716.0,0.1479408495844748,40,4716.0,False,,
815.0,38,652.0,7.951219512195122,4.571720732987973,38,4715.0,0.18017414312685784,38,4715.0,False,,
820.0,41,662.0,8.073170731707316,4.26631095981214,41,4757.0,0.16078152935079734,41,4757.0,False,,
825.0,48,810.0,9.878048780487806,4.300361137738483,48,4993.0,0.17102214361645612,48,4993.0,False,,
830.0,43,789.0,9.621951219512194,4.377776582657417,43,4823.0,0.17768666101319355,43,4823.0,False,,
835.0,37,675.0,8.231707317073171,4.314864023308285,37,4358.0,0.1577034588227556,37,4358.0,False,,
840.0,36,545.0,6.646341463414634,3.350822120768167,34,4533.0,0.10116958904150376,34,4533.0,False,,
845.0,40,497.0,5.77906976744186,3.2478117631590484,40,4804.0,0.11176318801086386,40,4804.0,False,,
850.0,40,509.0,5.9186046511627906,3.7457110261096944,40,5011.0,0.14325157656302662,40,5011.0,False,,
855.0,43,590.0,6.8604651162790695,3.7381160937777906,43,5268.0,0.14359902054503,43,5268.0,False,,
860.0,48,804.0,9.348837209302326,3.6359496558995588,48,5496.0,0.1523133403511778,48,5496.0,False,,
865.0,51,922.0,10.720930232558139,3.6504698145529835,51,5571.0,0.15443369556369463,51,5571.0,False,,
870.0,56,987.0,11.611764705882353,3.195749049411721,55,5429.0,0.1137295948227473,55,5429.0,False,,
875.0,58,1118.0,12.704545454545455,2.8669803407378147,58,5546.0,0.09795662662502502,58,5546.0,False,,
880.0,59,1239.0,14.079545454545455,2.7906138547063506,59,5842.0,0.10541362007686639,59,5842.0,False,,
885.0,56,1376.0,15.636363636363637,2.854249925568767,56,5948.0,0.10840257421843165,56,5948.0,False,,
890.0,53,1582.0,17.977272727272727,3.265965105687944,52,6007.0,0.13178151655251447,52,6007.0,False,,
895.0,47,1555.0,17.670454545454547,3.060452922732426,47,5726.0,0.11160322214391047,47,5726.0,False,,
900.0,42,1318.0,15.149425287356323,3.6885141621994384,42,5340.0,0.12583285320315246,42,5340.0,False,,
905.0,34,1020.0,11.724137931034482,3.467176922563463,34,5264.0,0.10326684707098138,34,5264.0,False,,
910.0,29,733.0,8.425287356321839,3.396190365288045,29,5360.0,0.09654212481224586,29,5360.0,False,,
915.0,28,486.0,5.586206896551724,3.407256653940222,28,5323.0,0.08165846321643382,28,5323.0,False,,
920.0,29,256.0,2.942528735632184,3.445863151139962,29,5469.0,0.10268429351952942,29,5469.0,False,,
925.0,33,305.0,3.5057471264367814,3.277859190513966,33,5631.0,0.09192866342802893,33,5631.0,False,,
930.0,37,400.0,4.597701149425287,3.1054095510362045,37,5716.0,0.07125044166619839,37,5716.0,False,,
935.0,40,524.0,6.093023255813954,3.117818066666997,40,5706.0,0.060335937617505726,40,5706.0,False,,
940.0,37,510.0,6.0,3.744753244651319,37,5338.0,0.09598711875984386,37,5338.0,False,,
945.0,32,414.0,4.870588235294117,4.543798331354316,31,5051.0,0.1643241599192318,31,5051.0,False,,
950.0,25,340.0,4.0476190476190474,5.058674206943425,25,4924.0,0.1927086953866993,25,4924.0,False,,
955.0,22,251.0,2.988095238095238,5.6776463687915015,22,4944.0,0.20693519847864278,22,4944.0,False,,
960.0,21,196.0,2.3333333333333335,5.369129847393599,21,5122.0,0.18936879950354443,21,5122.0,False,,
965.0,19,124.0,1.4761904761904763,4.9964925068761605,19,4973.0,0.18278931999346157,19,4973.0,False,,
970.0,24,168.0,2.0,4.857838029544547,24,4835.0,0.16756908324624945,24,4835.0,False,,
975.0,31,249.0,2.9642857142857144,4.326365563896606,31,5066.0,0.13638104986428887,31,5066.0,False,,
980.0,38,349.0,4.154761904761905,4.0284950594793605,38,5358.0,0.11756216592960665,38,5358.0,False,,
985.0,43,511.0,6.083333333333333,3.6546449388526576,43,5557.0,0.09081632528412252,43,5557.0,False,,
990.0,48,718.0,8.547619047619047,3.45530309397853,48,5843.0,0.10746262792723202,48,5843.0,False,,
995.0,54,971.0,11.55952380952381,3.1708139768039665,54,6104.0,0.09744810805668229,54,6104.0,False,,
1000.0,53,1033.0,12.297619047619047,3.0720401539080746,53,5958.0,0.0991171261390638,53,5958.0,False,,
1005.0,47,958.0,11.404761904761905,3.725182331644965,47,5608.0,0.13659631767955366,47,5608.0,False,,
1010.0,46,947.0,11.273809523809524,4.2128649755250125,46,6011.0,0.17778386644244212,46,6011.0,False,,
1015.0,43,908.0,10.80952380952381,4.215609919714906,43,6226.0,0.18777644369122604,43,6226.0,False,,
1020.0,40,851.0,10.130952380952381,4.085375503153803,40,6435.0,0.17910776758623,40,6435.0,False,,
1025.0,40,876.0,10.428571428571429,2.9578608828898467,40,6631.0,0.11557421044954524,40,6631.0,False,,
1030.0,42,914.0,10.880952380952381,2.3723905812899497,42,6517.0,0.08344461887749209,42,6517.0,False,,
1035.0,39,962.0,11.452380952380953,2.68311382906816,39,6098.0,0.0717610806983623,39,6098.0,False,,
1040.0,40,1072.0,13.073170731707316,3.063578705463633,40,5217.0,0.06567091937741619,40,5217.0,False,,
1045.0,40,1163.0,14.182926829268293,3.1156514055999582,40,5414.0,0.08602629220105926,40,5414.0,False,,
1050.0,42,1303.0,15.890243902439025,3.1941484715089716,42,5618.0,0.08470670769727315,42,5618.0,False,,
1055.0,41,1450.0,17.682926829268293,3.1369485104888093,41,5826.0,0.09151750007914594,41,5826.0,False,,
1060.0,46,1659.0,20.23170731707317,3.3519176858793003,46,6044.0,0.1130436320400705,46,6044.0,False,,
1065.0,53,1911.0,23.304878048780488,2.6634517273813483,53,6296.0,0.07092284765639492,53,6296.0,False,,
1070.0,61,2202.0,26.853658536585368,2.1313466640481296,61,6587.0,0.049980740026246445,61,6587.0,False,,
1075.0,66,2526.0,30.804878048780488,2.137780666861777,66,6911.0,0.06501866022306073,66,6911.0,False,,
1080.0,69,2864.0,34.926829268292686,1.6325850291904238,69,7454.0,0.04167458563879131,69,7454.0,False,,
1085.0,64,2975.0,36.28048780487805,2.2279680670810986,64,7649.0,0.09939553959496901,64,7649.0,False,,
1090.0,54,2913.0,35.96296296296296,3.4487389900935574,54,7193.0,0.15560248744244928,54,7193.0,False,,
1095.0,48,2897.0,36.2125,3.517312971098589,48,7216.0,0.15422412165907035,48,7216.0,False,,
1100.0,48,2873.0,35.9125,2.8944600909127116,48,7452.0,0.12514593373350202,48,7452.0,False,,
1105.0,43,2107.0,26.3375,2.232021016564746,43,7381.0,0.08404461720753381,43,7381.0,False,,
1110.0,39,1207.0,15.0875,2.2897259232101854,39,7008.0,0.06433584824706919,39,7008.0,False,,
1115.0,40,951.0,12.513157894736842,2.648100558636436,40,6401.0,0.0648623167065324,40,6401.0,False,,
1120.0,39,671.0,8.828947368421053,2.728720444673842,39,6259.0,0.06569832956995846,39,6259.0,False,,
1125.0,36,432.0,5.684210526315789,2.9300864990619013,35,5944.0,0.06579858651578095,35,5944.0,False,,
1130.0,34,292.0,3.8421052631578947,3.0167486929381973,34,6117.0,0.0507034735891232,34,6117.0,False,,
1135.0,35,303.0,3.986842105263158,3.060707601369287,35,6485.0,0.05902614207269538,35,6485.0,False,,
1140.0,33,320.0,4.2105263157894735,3.4513510833497314,33,6697.0,0.10748068594973408,33,6697.0,False,,
1145.0,30,401.0,5.346666666666667,3.8862728699276077,30,6253.0,0.1192801026490854,30,6253.0,False,,
1150.0,32,519.0,7.109589041095891,4.613726240762058,32,5797.0,0.13613410264710057,32,5797.0,False,,
1155.0,28,636.0,8.95774647887324,5.008278806672267,28,5194.0,0.15203359777089867,28,5194.0,False,,
1160.0,24,532.0,7.6,5.164932857906841,24,5134.0,0.17657648849975208,24,5134.0,False,,
1165.0,20,353.0,5.042857142857143,5.603296424754633,20,4899.0,0.19582211000576408,20,4899.0,False,,
1170.0,24,330.0,4.782608695652174,5.591418333867816,23,4903.0,0.19071874132580868,23,4903.0,False,,
1175.0,23,276.0,4.0,5.771629053965883,23,4861.0,0.20745290575945904,23,4861.0,False,,
1180.0,17,162.0,2.3823529411764706,5.807914180751084,17,4585.0,0.220884515128405,17,4585.0,False,,
1185.0,9,82.0,1.2058823529411764,5.748860322788324,9,4357.0,0.19981029272483994,9,4357.0,False,,
1190.0,9,68.0,1.0303030303030303,5.889925855044869,9,3945.0,0.22217200833488546,9,3945.0,False,,
1195.0,15,99.0,1.546875,5.8434789555646365,15,3588.0,0.20755484641373867,15,3588.0,False,,
1200.0,17,130.0,2.0634920634920637,5.494331198832936,17,3332.0,0.1761528237088823,17,3332.0,True,"{'r': -25033.167191, 'l': 240, 't': 3353.587678}","[0.         0.         1.         0.         0.         0.21306819
 0.35004058 0.03043831 0.03043831 0.10653409 0.15219156 0.
 0.        ]"
