step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
265.0,13,350.0,10.294117647058824,8.866345078479362,13,477.0,0.43313913110122526,13,477.0,False,,
270.0,14,416.0,12.235294117647058,8.129859705552477,14,561.0,0.4087559247658587,14,561.0,False,,
275.0,16,493.0,12.973684210526315,7.120597603036002,16,640.0,0.35093340457905725,16,640.0,False,,
280.0,20,581.0,15.289473684210526,6.472340579983973,20,728.0,0.3121428537276341,20,728.0,False,,
285.0,25,693.0,18.236842105263158,5.853492607672011,25,840.0,0.2863996061856915,25,840.0,False,,
290.0,25,818.0,21.526315789473685,5.576023549063497,25,967.0,0.28288784582842286,25,967.0,False,,
295.0,26,947.0,24.92105263157895,4.539541433067447,26,1096.0,0.23368811040646062,26,1096.0,False,,
300.0,30,1091.0,28.710526315789473,2.3223334679912675,30,1240.0,0.12442677805081391,30,1240.0,False,,
305.0,35,1254.0,29.857142857142858,1.907640603768056,35,1403.0,0.10721913887280393,35,1403.0,False,,
310.0,35,1429.0,34.023809523809526,2.4478227084863815,35,1578.0,0.1382182955496907,35,1578.0,False,,
315.0,36,1608.0,38.285714285714285,1.8321320329687107,36,1757.0,0.10428352654784898,36,1757.0,False,,
320.0,38,1794.0,42.714285714285715,1.6147313411256257,38,1943.0,0.09294256938937047,38,1943.0,False,,
325.0,38,1984.0,47.23809523809524,1.6024219223711302,38,2133.0,0.09208661226151331,38,2133.0,False,,
330.0,33,1771.0,42.166666666666664,1.3569759545368816,33,2148.0,0.06612011996431655,33,2148.0,False,,
335.0,28,1613.0,35.84444444444444,1.8438547448250733,27,2107.0,0.06890831466982625,27,2107.0,False,,
340.0,29,1666.0,37.022222222222226,2.7105467677363886,29,2250.0,0.10501275094872599,29,2250.0,False,,
345.0,33,1825.0,40.55555555555556,2.767382599933706,33,2409.0,0.10717702850149156,33,2409.0,False,,
350.0,30,1922.0,42.71111111111111,3.043541553982076,30,2445.0,0.11276113017205006,30,2445.0,False,,
355.0,25,2017.0,44.82222222222222,4.0449605174446885,25,2376.0,0.13688343105576317,25,2376.0,False,,
360.0,20,1372.0,30.488888888888887,3.4730370623582876,20,2185.0,0.07836461273490829,20,2185.0,False,,
365.0,18,505.0,10.306122448979592,3.999824524251502,17,1855.0,0.08686301567779911,17,1855.0,False,,
370.0,14,170.0,3.4693877551020407,5.245376396223877,14,1670.0,0.15957676034983753,14,1670.0,False,,
375.0,13,132.0,2.693877551020408,5.500133569980217,13,1735.0,0.16870367979332013,13,1735.0,False,,
380.0,15,114.0,2.326530612244898,5.682904515483203,15,1709.0,0.18406287339351443,15,1709.0,False,,
385.0,17,124.0,2.5833333333333335,5.985556480165134,16,1651.0,0.22277295782482326,16,1651.0,False,,
390.0,14,117.0,2.4375,5.668202012531047,14,1457.0,0.17440671926580617,14,1457.0,False,,
395.0,12,80.0,1.5384615384615385,6.516657204560546,12,1080.0,0.1960526380834172,12,1080.0,False,,
400.0,8,67.0,1.3137254901960784,8.118242975357251,8,966.0,0.332041461706364,8,966.0,False,,
405.0,12,98.0,1.9215686274509804,7.818423348858079,12,1018.0,0.3286700888476725,12,1018.0,False,,
410.0,12,96.0,1.8823529411764706,8.428547931904816,12,1005.0,0.40272080561693757,12,1005.0,False,,
415.0,13,111.0,2.176470588235294,8.617859936661132,12,999.0,0.4214975555237498,12,999.0,False,,
420.0,17,185.0,3.627450980392157,7.897381667501787,17,1074.0,0.35592555635307194,17,1074.0,False,,
425.0,20,279.0,5.072727272727272,7.128530595556156,20,1168.0,0.2985720330281019,20,1168.0,False,,
430.0,16,220.0,4.0,7.221982573660091,16,1039.0,0.3124139543440172,16,1039.0,False,,
435.0,14,176.0,3.259259259259259,8.540558318546251,14,696.0,0.42058550237935455,14,696.0,False,,
440.0,9,136.0,2.5185185185185186,8.860703870847129,9,641.0,0.42790179587157445,9,641.0,False,,
445.0,14,191.0,3.537037037037037,8.27012239390049,14,790.0,0.38703586069604473,14,790.0,False,,
450.0,16,235.0,4.351851851851852,7.351076640920985,16,783.0,0.3493711159834247,16,783.0,False,,
455.0,16,284.0,4.896551724137931,7.168253948388915,15,681.0,0.32230055394479296,15,681.0,False,,
460.0,18,366.0,6.310344827586207,7.2411019048032195,17,692.0,0.30969649120477755,17,692.0,False,,
465.0,17,272.0,4.689655172413793,6.526925425032668,17,743.0,0.26700057005079303,17,743.0,False,,
470.0,19,188.0,3.2413793103448274,6.090082697016993,18,730.0,0.23207701174302944,18,730.0,False,,
475.0,21,192.0,3.4285714285714284,6.558145790920265,20,659.0,0.272056651771601,20,659.0,False,,
480.0,18,253.0,4.6,7.1048782611226144,17,781.0,0.315063089360299,17,781.0,False,,
485.0,20,344.0,5.830508474576271,7.098051104046369,19,880.0,0.3073734794992879,19,880.0,False,,
490.0,20,425.0,7.203389830508475,7.316141824427285,20,962.0,0.32120624101014833,20,962.0,False,,
495.0,24,537.0,9.101694915254237,6.416909306128799,24,1076.0,0.2594648673097905,24,1076.0,False,,
500.0,24,575.0,9.745762711864407,6.242619849408597,24,1146.0,0.25376450318332194,24,1146.0,False,,
505.0,22,670.0,11.35593220338983,5.895780503518418,22,1196.0,0.23919725220428312,22,1196.0,False,,
510.0,24,785.0,13.305084745762711,5.421246086426125,23,1299.0,0.2099296270987749,23,1299.0,False,,
515.0,25,902.0,14.317460317460318,5.898476558172243,25,1396.0,0.2209794394713049,25,1396.0,False,,
520.0,28,1035.0,16.428571428571427,6.210567855035845,28,1531.0,0.2442525154691382,28,1531.0,False,,
525.0,25,793.0,12.587301587301587,6.603545828576635,25,1520.0,0.2809516035187767,25,1520.0,False,,
530.0,18,328.0,5.2063492063492065,7.007664742076063,18,1334.0,0.3030527262500826,18,1334.0,False,,
535.0,12,107.0,1.6984126984126984,7.07681380985042,12,1387.0,0.3014274713032,12,1387.0,False,,
540.0,10,38.0,0.6229508196721312,6.47487800639788,10,1281.0,0.2548213012501328,10,1281.0,False,,
545.0,9,36.0,0.5625,6.374521008353921,9,1187.0,0.25068089405745847,9,1187.0,False,,
550.0,11,35.0,0.546875,7.421867042777229,11,1049.0,0.32310287490963974,11,1049.0,False,,
555.0,9,61.0,0.953125,7.85449700881039,9,888.0,0.35133282016365935,9,888.0,False,,
560.0,15,122.0,1.90625,7.2965810177886326,15,953.0,0.31250450849695544,15,953.0,False,,
565.0,19,139.0,2.171875,6.412181813351701,19,1004.0,0.2713461047198233,19,1004.0,False,,
570.0,19,157.0,2.453125,6.603916298293871,19,1027.0,0.26193576665036217,19,1027.0,False,,
575.0,24,252.0,3.7058823529411766,5.8586902879576295,23,1130.0,0.21684627520972824,23,1130.0,False,,
580.0,29,387.0,5.6911764705882355,5.702478449533544,29,1268.0,0.20209359376407005,29,1268.0,False,,
585.0,36,555.0,8.161764705882353,5.702032627131884,36,1438.0,0.2199779985745924,36,1438.0,False,,
590.0,32,546.0,8.029411764705882,5.836998191719495,32,1620.0,0.2337886581991581,32,1620.0,False,,
595.0,24,402.0,6.0,6.444973693884785,24,1316.0,0.2586386735714483,24,1316.0,False,,
600.0,19,301.0,4.5606060606060606,5.839083106278433,19,1300.0,0.21666867831376657,19,1300.0,False,,
605.0,18,216.0,3.130434782608696,5.4001836288882465,18,1528.0,0.21407932132312937,18,1528.0,False,,
610.0,18,269.0,3.842857142857143,5.962533957100435,18,1491.0,0.2713992316971867,18,1491.0,False,,
615.0,15,305.0,4.420289855072464,6.776078170442715,15,1347.0,0.3084996458200322,15,1347.0,False,,
620.0,13,214.0,3.101449275362319,6.287494069946473,12,1418.0,0.2794264343016186,12,1418.0,False,,
625.0,14,92.0,1.3333333333333333,6.459222035908541,13,1432.0,0.28738600704218137,13,1432.0,False,,
630.0,19,126.0,1.826086956521739,6.0264198461667835,19,1626.0,0.2519481695664644,19,1626.0,False,,
635.0,31,259.0,3.5972222222222223,5.052972899004331,31,1916.0,0.2007496966890033,31,1916.0,False,,
640.0,34,370.0,5.068493150684931,5.27261441913944,34,2006.0,0.213295185298671,34,2006.0,False,,
645.0,31,488.0,6.777777777777778,5.685434597910572,31,2049.0,0.2296611071144526,31,2049.0,False,,
650.0,35,640.0,8.88888888888889,5.2876372246235155,35,2213.0,0.21388670816597355,35,2213.0,False,,
655.0,41,834.0,11.583333333333334,4.181410213466624,41,2537.0,0.16282188420599658,41,2537.0,False,,
660.0,47,1057.0,14.680555555555555,3.354571080256677,47,2760.0,0.11948577361079434,47,2760.0,False,,
665.0,53,1311.0,17.48,3.348682409615028,53,3014.0,0.12402340104503563,53,3014.0,False,,
670.0,55,1583.0,20.82894736842105,3.3614831383881603,55,3391.0,0.14255819776088874,55,3391.0,False,,
675.0,58,1867.0,24.56578947368421,3.2438465100175895,58,3675.0,0.14870038193043406,58,3675.0,False,,
680.0,61,2163.0,28.460526315789473,2.9354785192432713,61,3979.0,0.13234882897619016,61,3979.0,False,,
685.0,62,2473.0,32.53947368421053,2.6167203991846026,62,4291.0,0.1210087713912532,62,4291.0,False,,
690.0,58,2364.0,31.105263157894736,2.064678438756871,58,4386.0,0.08338110553213286,58,4386.0,False,,
695.0,53,1971.0,24.6375,2.257651274330148,53,4257.0,0.06766353569192264,53,4257.0,False,,
700.0,49,1712.0,21.670886075949365,3.173833007818448,48,4152.0,0.12222167459657748,48,4152.0,False,,
705.0,40,1426.0,18.050632911392405,3.825617713974993,40,4275.0,0.14878114069090154,40,4275.0,False,,
710.0,37,1396.0,17.670886075949365,3.733187126771219,37,4466.0,0.14734780564146,37,4466.0,False,,
715.0,36,1136.0,14.379746835443038,3.487298595506655,36,4465.0,0.12819938745896517,36,4465.0,False,,
720.0,34,768.0,9.974025974025974,3.0694728795594215,34,4141.0,0.08323293332041584,34,4141.0,False,,
725.0,37,686.0,8.469135802469136,3.113850864258853,37,4316.0,0.08314397589240524,37,4316.0,False,,
730.0,44,593.0,7.320987654320987,3.0375790382678476,44,4517.0,0.07776194086091186,44,4517.0,False,,
735.0,48,674.0,8.320987654320987,3.123004075460077,48,4753.0,0.0788174528172138,48,4753.0,False,,
740.0,49,844.0,10.419753086419753,3.222288254293963,49,4823.0,0.09913213602800192,49,4823.0,False,,
745.0,47,980.0,12.098765432098766,3.049767914121963,46,4981.0,0.09589909811748369,46,4981.0,False,,
750.0,50,1178.0,14.54320987654321,2.9551114683864563,50,5299.0,0.08559828925229314,50,5299.0,False,,
755.0,54,1409.0,16.773809523809526,3.1021005259830217,54,5645.0,0.11495240832979485,54,5645.0,False,,
760.0,57,1678.0,19.741176470588236,3.272584902182705,57,5919.0,0.12656250373071204,57,5919.0,False,,
765.0,54,1622.0,19.08235294117647,3.43610303837769,54,5906.0,0.14783578214754595,54,5906.0,False,,
770.0,48,1334.0,15.694117647058823,4.057725316859392,48,5599.0,0.17762495082142077,48,5599.0,False,,
775.0,41,972.0,11.435294117647059,3.991016754823371,41,5645.0,0.16563446621768663,41,5645.0,False,,
780.0,31,529.0,6.2976190476190474,3.9384918156484,31,5461.0,0.14433759525191067,31,5461.0,False,,
785.0,31,402.0,4.568181818181818,3.833423398271994,30,5535.0,0.13127431529982128,30,5535.0,False,,
790.0,25,268.0,3.0804597701149423,4.383609679172951,25,5355.0,0.15209223676444616,25,5355.0,False,,
795.0,30,290.0,3.411764705882353,4.456911476194113,30,5197.0,0.16660262178880006,30,5197.0,False,,
800.0,31,367.0,4.421686746987952,4.19229004679137,31,4939.0,0.15227860991711117,31,4939.0,False,,
805.0,37,438.0,5.27710843373494,3.8619282371301593,37,5110.0,0.12217409350649296,37,5110.0,False,,
810.0,41,561.0,6.759036144578313,3.0792955703891973,41,5308.0,0.0806544756571227,41,5308.0,False,,
815.0,50,757.0,8.701149425287356,2.8805784561741756,50,5544.0,0.08679380396821057,50,5544.0,False,,
820.0,53,904.0,10.39080459770115,3.105801632097411,53,5698.0,0.1003745752538721,53,5698.0,False,,
825.0,50,1006.0,11.563218390804598,4.065464201744632,50,5695.0,0.15487520583759637,50,5695.0,False,,
830.0,49,1220.0,14.352941176470589,4.418688214126808,49,6027.0,0.1809334671139894,49,6027.0,False,,
835.0,52,1450.0,17.058823529411764,4.020686905320169,52,6279.0,0.17067774149094386,52,6279.0,False,,
840.0,59,1730.0,20.352941176470587,3.447896208804394,59,6559.0,0.1408769436233138,59,6559.0,False,,
845.0,64,2034.0,23.113636363636363,2.7929496785947876,64,6867.0,0.11272250228452516,64,6867.0,False,,
850.0,68,2367.0,26.59550561797753,2.663613411687281,68,7203.0,0.11368162070001504,68,7203.0,False,,
855.0,71,2722.0,30.584269662921347,2.433821243513743,71,7558.0,0.10100941113800051,71,7558.0,False,,
860.0,74,3086.0,34.674157303370784,1.7963497100292227,74,7922.0,0.0681536524467393,74,7922.0,False,,
865.0,77,3466.0,38.943820224719104,1.3288837410227647,77,8302.0,0.041058653684961,77,8302.0,False,,
870.0,80,3861.0,43.38202247191011,0.8843948488044012,80,8699.0,0.021255921379015726,80,8699.0,False,,
875.0,76,4005.0,43.53260869565217,1.1261618728229095,76,9043.0,0.03554575731029047,76,9043.0,False,,
880.0,68,3990.0,42.903225806451616,2.249354102661101,68,9174.0,0.09406361308670343,68,9174.0,False,,
885.0,64,4126.0,44.365591397849464,2.8352278310825834,64,9493.0,0.12428898734097973,64,9493.0,False,,
890.0,64,4299.0,46.225806451612904,2.373483653154693,64,9814.0,0.09835143584464894,64,9814.0,False,,
895.0,66,4584.0,49.29032258064516,1.8586973257575867,66,9996.0,0.06294428668118524,66,9996.0,False,,
900.0,65,4859.0,52.24731182795699,1.823004996194484,64,10112.0,0.04334270349073209,64,10112.0,False,,
905.0,68,5169.0,55.58064516129032,1.870548499636375,68,10292.0,0.026363683363090102,68,10292.0,False,,
910.0,71,5510.0,59.24731182795699,1.7736035634646385,71,10639.0,0.017409461401636538,71,10639.0,False,,
915.0,76,5880.0,63.225806451612904,1.5926653173021577,76,11010.0,0.007783902215740583,76,11010.0,False,,
920.0,79,6266.0,67.3763440860215,1.5322944077875147,79,11398.0,0.009340021464168917,79,11398.0,False,,
925.0,74,6545.0,70.3763440860215,1.8620421406929408,74,11638.0,0.02776821329200068,74,11638.0,False,,
930.0,65,6752.0,75.02222222222223,2.758622595956572,65,11853.0,0.07910955539671477,65,11853.0,False,,
935.0,65,7049.0,79.20224719101124,2.6821937042174246,65,12080.0,0.08082626338442762,65,12080.0,False,,
940.0,69,7382.0,82.9438202247191,2.3790411207612743,69,12551.0,0.06992454994340565,69,12551.0,False,,
945.0,72,7737.0,86.93258426966293,2.1779187517176117,72,12906.0,0.06622375782411519,72,12906.0,False,,
950.0,69,7151.0,80.34831460674157,2.1703667821705612,69,12673.0,0.08098193548321796,69,12673.0,False,,
955.0,62,5927.0,67.35227272727273,2.2725473756455377,62,11977.0,0.08051293165193912,62,11977.0,False,,
960.0,56,4996.0,57.42528735632184,2.921310262639511,56,10718.0,0.09283212043710419,56,10718.0,False,,
965.0,46,3778.0,43.42528735632184,3.312754029861751,46,10421.0,0.10259342121996655,46,10421.0,False,,
970.0,45,2967.0,34.10344827586207,2.8910306066511358,45,10647.0,0.08032692874843497,45,10647.0,False,,
975.0,42,2239.0,25.735632183908045,2.5129151989548486,42,10972.0,0.06762998066917221,42,10972.0,False,,
980.0,41,1711.0,19.666666666666668,2.746438062682271,41,11014.0,0.0886439751193193,41,11014.0,False,,
985.0,38,1029.0,11.965116279069768,2.7832901768394174,36,11055.0,0.09545871391639123,36,11055.0,False,,
990.0,43,802.0,9.325581395348838,2.6995415157533826,42,11187.0,0.08469084173325525,42,11187.0,False,,
995.0,47,703.0,8.174418604651162,2.8181791513716754,46,11368.0,0.08429175264062957,46,11368.0,False,,
1000.0,50,832.0,9.904761904761905,3.027562172688665,50,11347.0,0.0863850846971467,50,11347.0,False,,
1005.0,54,1093.0,13.011904761904763,2.614752370177004,54,11608.0,0.05951252362865519,54,11608.0,False,,
1010.0,52,1119.0,13.321428571428571,2.570304557715573,52,11332.0,0.07414172019793325,52,11332.0,False,,
1015.0,45,986.0,12.024390243902438,3.587500330362334,45,9927.0,0.11628175342828782,45,9927.0,False,,
1020.0,42,914.0,11.283950617283951,3.8338591091540053,42,9723.0,0.14476753107479887,42,9723.0,False,,
1025.0,41,810.0,10.0,3.7821496473721994,41,9932.0,0.14131649337453067,41,9932.0,False,,
1030.0,33,700.0,8.641975308641975,3.7159079783742537,33,9579.0,0.13752561576586345,33,9579.0,False,,
1035.0,27,618.0,7.725,3.8411754338984614,26,8800.0,0.13532564159958063,26,8800.0,False,,
1040.0,25,601.0,7.5125,3.71610070898722,25,8931.0,0.1243270826082172,25,8931.0,False,,
1045.0,26,610.0,7.625,3.454756746842347,26,9061.0,0.11369789531948683,26,9061.0,False,,
1050.0,32,638.0,7.975,3.1114788379484826,32,9205.0,0.09295819912888874,32,9205.0,False,,
1055.0,38,727.0,9.0875,2.5787579632815643,38,9481.0,0.08881953961683214,38,9481.0,False,,
1060.0,39,807.0,10.0875,2.955582431681899,39,9227.0,0.12079780759574378,39,9227.0,False,,
1065.0,34,814.0,10.30379746835443,3.5383761269045926,34,8357.0,0.13807346263695797,34,8357.0,False,,
1070.0,24,517.0,6.628205128205129,3.797156993314014,24,8001.0,0.15534166035192304,24,8001.0,False,,
1075.0,26,185.0,2.371794871794872,3.6336168845662664,24,7955.0,0.1424435277246109,24,7955.0,False,,
1080.0,20,100.0,1.2820512820512822,3.211189610408,20,7591.0,0.10955315322713464,20,7591.0,False,,
1085.0,27,117.0,1.5,2.976869933109604,26,7444.0,0.10675056494437563,26,7444.0,False,,
1090.0,27,165.0,2.1153846153846154,2.9451203285356025,27,7573.0,0.09406077488647124,27,7573.0,False,,
1095.0,33,264.0,3.3846153846153846,2.892984549906899,33,7731.0,0.0850442179891954,33,7731.0,False,,
1100.0,27,319.0,4.089743589743589,2.933028652230469,27,7408.0,0.079975663390151,27,7408.0,False,,
1105.0,25,379.0,4.9868421052631575,3.354142260753374,25,6378.0,0.07827495392756964,25,6378.0,False,,
1110.0,24,448.0,5.973333333333334,3.8973687253301326,24,6153.0,0.12501810943862643,24,6153.0,False,,
1115.0,21,505.0,6.733333333333333,3.709574225431104,21,6262.0,0.11467665261524186,21,6262.0,False,,
1120.0,30,637.0,8.493333333333334,3.4528948339980245,30,6394.0,0.1068091898535416,30,6394.0,False,,
1125.0,36,802.0,10.693333333333333,3.04353641184665,36,6560.0,0.08787907308252986,36,6560.0,False,,
1130.0,42,998.0,13.306666666666667,2.8756204120426787,42,6759.0,0.09147707533300732,42,6759.0,False,,
1135.0,42,1091.0,14.546666666666667,3.1553186814182586,42,6675.0,0.11927575544723663,42,6675.0,False,,
1140.0,37,1105.0,14.733333333333333,3.5240911378102653,36,6240.0,0.13461638591151137,36,6240.0,False,,
1145.0,35,1160.0,15.466666666666667,3.5020025149719967,34,5774.0,0.12194289226543505,34,5774.0,False,,
1150.0,37,1265.0,16.866666666666667,3.8629023218417418,37,6091.0,0.15035884865703814,37,6091.0,False,,
1155.0,41,1388.0,18.506666666666668,3.996214407154943,41,6286.0,0.1668072391796611,41,6286.0,False,,
1160.0,38,1465.0,19.533333333333335,4.132157269926906,38,6123.0,0.17232573207851198,38,6123.0,False,,
1165.0,29,1493.0,20.175675675675677,3.919031641710087,29,5701.0,0.14396553929174138,29,5701.0,False,,
1170.0,26,1565.0,21.14864864864865,4.057905593015915,25,5443.0,0.14887587196102472,25,5443.0,False,,
1175.0,22,1102.0,14.891891891891891,3.437998149641679,22,5237.0,0.09266945722746367,22,5237.0,False,,
1180.0,21,655.0,8.85135135135135,3.7412944365908567,21,4871.0,0.08981735416634061,21,4871.0,False,,
1185.0,20,207.0,2.7972972972972974,3.8173151216228005,20,4664.0,0.07480405199073792,20,4664.0,False,,
1190.0,18,82.0,1.1081081081081081,4.391999406566305,17,4623.0,0.12258105108226493,17,4623.0,False,,
1195.0,26,157.0,2.1216216216216215,4.588257431787245,26,4711.0,0.1413708835647232,26,4711.0,False,,
1200.0,37,294.0,3.972972972972973,4.426937522618406,37,4876.0,0.13720568021252472,37,4876.0,True,"{'r': -26502.062483, 'l': 240, 't': 3333.807388}","[0.         1.         0.         0.         1.         0.12175325
 0.21306819 0.28916395 0.22828734 0.04565747 0.16741072 0.18262987
 0.16741072]"
