step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
265.0,13,340.0,9.714285714285714,8.036355389426708,13,447.0,0.34132584403078053,13,447.0,False,,
270.0,13,405.0,11.571428571428571,7.760879621560836,13,573.0,0.35378970331713505,13,573.0,False,,
275.0,16,478.0,12.256410256410257,6.570505701550483,16,649.0,0.3000165797632958,16,649.0,False,,
280.0,18,561.0,14.384615384615385,7.438032837857311,18,810.0,0.365478920774561,18,810.0,False,,
285.0,18,651.0,16.692307692307693,8.454089798755644,18,900.0,0.4318913681175064,18,900.0,False,,
290.0,19,743.0,19.05128205128205,7.221681968607482,19,992.0,0.3729808613579877,19,992.0,False,,
295.0,22,847.0,21.71794871794872,6.5846213288705915,22,1099.0,0.3485467008234744,22,1099.0,False,,
300.0,18,573.0,14.692307692307692,5.356219590300755,18,1032.0,0.28253879587626773,18,1032.0,False,,
305.0,13,309.0,7.186046511627907,5.797614836118712,13,803.0,0.2894636399046441,13,803.0,False,,
310.0,14,354.0,8.232558139534884,5.997811722385414,13,670.0,0.280523237642945,13,670.0,False,,
315.0,20,445.0,10.595238095238095,6.370828128837009,19,623.0,0.29252510128427234,19,623.0,False,,
320.0,21,549.0,13.071428571428571,5.836892413894064,20,713.0,0.23225173870321345,20,713.0,False,,
325.0,23,660.0,15.714285714285714,5.164259595146259,22,819.0,0.17666378506098632,22,819.0,False,,
330.0,23,775.0,18.452380952380953,5.028142574406914,22,929.0,0.15396489316765222,22,929.0,False,,
335.0,15,302.0,6.565217391304348,4.62345393471773,15,839.0,0.09877464861607989,15,839.0,False,,
340.0,11,79.0,1.7173913043478262,6.234765517067485,10,696.0,0.18874767865177827,10,696.0,False,,
345.0,7,37.0,0.8043478260869565,7.10017099945978,6,688.0,0.2778173027194984,6,688.0,False,,
350.0,8,38.0,0.8260869565217391,7.479776112592239,8,724.0,0.2731967758379796,8,724.0,False,,
355.0,9,36.0,0.782608695652174,7.803581169152766,9,700.0,0.32669792140172643,9,700.0,False,,
360.0,7,33.0,0.7333333333333333,8.634848514970278,6,552.0,0.41749302236520175,6,552.0,False,,
365.0,6,61.0,1.297872340425532,8.885849103463256,6,450.0,0.41813884268769913,6,450.0,False,,
370.0,14,116.0,2.4680851063829787,8.434924359376376,14,505.0,0.3714670717019446,14,505.0,False,,
375.0,16,195.0,4.148936170212766,8.819727808480458,16,608.0,0.4215760884354328,16,608.0,False,,
380.0,17,277.0,5.8936170212765955,8.925038022587396,17,694.0,0.43137336493660744,17,694.0,False,,
385.0,17,362.0,7.702127659574468,8.77247708806069,17,781.0,0.43166722500964333,17,781.0,False,,
390.0,20,452.0,9.617021276595745,6.5637139501606265,20,873.0,0.2902019667234852,20,873.0,False,,
395.0,27,571.0,11.196078431372548,5.126225543907756,27,992.0,0.20741441817581452,27,992.0,False,,
400.0,31,717.0,14.058823529411764,5.4604961575998505,31,1146.0,0.2525496130509673,31,1146.0,False,,
405.0,33,875.0,17.15686274509804,5.358352011264183,33,1306.0,0.25013894945337156,33,1306.0,False,,
410.0,35,1043.0,20.45098039215686,5.141918515534909,35,1510.0,0.2511513734325846,35,1510.0,False,,
415.0,36,1219.0,23.901960784313726,4.382648007423093,36,1686.0,0.21058682474664844,36,1686.0,False,,
420.0,38,1404.0,27.529411764705884,3.1441799022506585,38,1877.0,0.16858672249310694,38,1877.0,False,,
425.0,44,1607.0,29.21818181818182,2.011449406411343,44,2080.0,0.10867089721185827,44,2080.0,False,,
430.0,46,1836.0,33.38181818181818,2.304569663802129,46,2309.0,0.1235609637150455,46,2309.0,False,,
435.0,41,1616.0,29.381818181818183,2.6981901749992985,41,2337.0,0.13303956097213782,41,2337.0,False,,
440.0,32,1269.0,23.5,3.921820797481988,32,2076.0,0.16954177339153384,32,2076.0,False,,
445.0,24,771.0,14.547169811320755,3.73694055843981,24,1808.0,0.14255702758244865,24,1808.0,False,,
450.0,18,333.0,6.283018867924528,3.525065047758108,17,1657.0,0.1120129789428334,17,1657.0,False,,
455.0,20,190.0,3.3333333333333335,3.7260898162769784,19,1577.0,0.10126575549296085,19,1577.0,False,,
460.0,23,160.0,2.807017543859649,4.164233990503965,23,1679.0,0.12173960914005433,23,1679.0,False,,
465.0,30,294.0,5.157894736842105,4.0623071635257695,30,1818.0,0.11482545961808695,30,1818.0,False,,
470.0,30,322.0,5.649122807017544,4.014950428469765,30,1783.0,0.10034033155243643,30,1783.0,False,,
475.0,25,306.0,5.368421052631579,4.8932831477785514,25,1654.0,0.1328831224717668,25,1654.0,False,,
480.0,23,330.0,5.7894736842105265,4.942873691032569,23,1748.0,0.11173669630983091,23,1748.0,False,,
485.0,29,438.0,7.3,4.093130415494531,29,1952.0,0.09846257825530254,29,1952.0,False,,
490.0,29,409.0,6.704918032786885,5.21851916527882,29,1953.0,0.18411928709013967,29,1953.0,False,,
495.0,23,269.0,4.409836065573771,6.272544636743558,22,1913.0,0.23818477465355398,22,1913.0,False,,
500.0,20,250.0,4.098360655737705,6.854508930475171,20,2015.0,0.28174144069507484,20,2015.0,False,,
505.0,26,366.0,6.0,6.427137756355711,26,2131.0,0.25311611539020823,26,2131.0,False,,
510.0,26,444.0,7.278688524590164,5.259314640936969,26,2058.0,0.21046061112390502,26,2058.0,False,,
515.0,23,491.0,7.919354838709677,5.581313087276405,23,1852.0,0.21612317296273517,23,1852.0,False,,
520.0,16,337.0,5.435483870967742,7.004280920471908,16,1632.0,0.31834888781148346,16,1632.0,False,,
525.0,11,146.0,2.3548387096774195,8.1363094452594,11,1393.0,0.3705089532826152,11,1393.0,False,,
530.0,14,74.0,1.1935483870967742,8.049446662783067,14,1313.0,0.3749639634881611,14,1313.0,False,,
535.0,23,175.0,2.8225806451612905,6.977464886910212,23,1422.0,0.29655172990027245,23,1422.0,False,,
540.0,23,196.0,3.161290322580645,5.622542172429414,23,1371.0,0.21580081071731025,23,1371.0,False,,
545.0,21,176.0,2.707692307692308,5.451272300762902,20,1214.0,0.20472446491750942,20,1214.0,False,,
550.0,17,130.0,2.0,6.531885011551229,17,1106.0,0.26471389824212954,17,1106.0,False,,
555.0,15,97.0,1.5396825396825398,7.334848467924343,15,709.0,0.30108581747616137,15,709.0,False,,
560.0,19,130.0,2.0634920634920637,6.790431728219074,18,761.0,0.2661720703557811,18,761.0,False,,
565.0,20,166.0,2.634920634920635,6.434349814432858,20,915.0,0.22503961582714824,20,915.0,False,,
570.0,20,218.0,3.4603174603174605,6.346919288100995,20,1063.0,0.22506706912861674,20,1063.0,False,,
575.0,26,321.0,4.863636363636363,5.7384652012138755,26,1182.0,0.20701368598779993,26,1182.0,False,,
580.0,29,379.0,5.656716417910448,6.181506701889086,29,1362.0,0.2596482395990917,29,1362.0,False,,
585.0,25,430.0,6.417910447761194,6.945632111719008,24,1427.0,0.30439556378217203,24,1427.0,False,,
590.0,19,311.0,4.641791044776119,6.552040569410236,19,1429.0,0.2803672807093385,19,1429.0,False,,
595.0,12,114.0,1.7014925373134329,6.894811697124593,12,1347.0,0.2939258929406636,12,1347.0,False,,
600.0,12,80.0,1.1940298507462686,7.6735304598228415,11,1226.0,0.3454131887379289,11,1226.0,False,,
605.0,17,146.0,2.1159420289855073,6.9525179627100995,17,1241.0,0.2875651336198621,17,1241.0,False,,
610.0,26,259.0,3.7,6.324383347468045,26,1354.0,0.2572478672877529,26,1354.0,False,,
615.0,27,278.0,3.9714285714285715,5.857637188701007,27,1359.0,0.230720093426894,27,1359.0,False,,
620.0,25,277.0,4.0144927536231885,5.464254310718635,25,1361.0,0.2061999698660298,25,1361.0,False,,
625.0,25,218.0,3.1594202898550723,5.347656474925439,25,1387.0,0.20672934648777366,25,1387.0,False,,
630.0,19,124.0,1.8235294117647058,5.873432524303948,19,1303.0,0.2311452156635704,19,1303.0,False,,
635.0,21,171.0,2.375,5.533262692013655,19,1313.0,0.2322261105349418,19,1313.0,False,,
640.0,29,288.0,4.0,5.440644829856179,29,1505.0,0.20553142035760788,29,1505.0,False,,
645.0,37,460.0,6.388888888888889,5.650778650481031,37,1715.0,0.2199141154740023,37,1715.0,False,,
650.0,36,585.0,8.125,5.59581266072617,36,1819.0,0.23705304548842016,36,1819.0,False,,
655.0,33,696.0,9.80281690140845,5.937966160407615,32,1960.0,0.26130459255454924,32,1960.0,False,,
660.0,35,850.0,12.142857142857142,5.2720343040669855,34,2025.0,0.2186741119099934,34,2025.0,False,,
665.0,39,1036.0,14.191780821917808,5.457164932093061,38,2123.0,0.22523303115084234,38,2123.0,False,,
670.0,40,1217.0,16.671232876712327,4.999380539262475,40,2311.0,0.1886854992318021,40,2311.0,False,,
675.0,45,1434.0,19.643835616438356,5.161461081514312,45,2530.0,0.20417429675279322,45,2530.0,False,,
680.0,40,1308.0,17.91780821917808,5.039306733531079,40,2637.0,0.20825904766677736,40,2637.0,False,,
685.0,34,998.0,14.056338028169014,5.048715666736872,34,2386.0,0.19714386712219803,34,2386.0,False,,
690.0,29,766.0,10.942857142857143,4.945878577928714,29,2124.0,0.17707991206697904,29,2124.0,False,,
695.0,27,646.0,8.849315068493151,5.031596052816161,26,1982.0,0.18325015271072168,26,1982.0,False,,
700.0,27,571.0,7.821917808219178,5.488236659992775,27,2115.0,0.21306529740039004,27,2115.0,False,,
705.0,29,583.0,7.986301369863014,5.171711071927866,29,2256.0,0.19863643178715512,29,2256.0,False,,
710.0,30,683.0,9.356164383561644,5.1958528810804605,30,2254.0,0.19580690403517828,30,2254.0,False,,
715.0,28,763.0,10.452054794520548,5.413084392183803,27,2196.0,0.20473565963096763,27,2196.0,False,,
720.0,23,848.0,11.943661971830986,5.323610766591632,23,2086.0,0.20335441286995865,23,2086.0,False,,
725.0,18,599.0,8.094594594594595,5.376420728653502,18,1983.0,0.19620715676717762,18,1983.0,False,,
730.0,16,199.0,2.689189189189189,5.980278875972845,15,1957.0,0.2285649831699308,15,1957.0,False,,
735.0,15,84.0,1.1666666666666667,6.283033861949513,15,1734.0,0.24319299157417296,15,1734.0,False,,
740.0,10,59.0,0.8309859154929577,6.229393214481659,10,1652.0,0.2468875472512233,10,1652.0,False,,
745.0,10,35.0,0.5,6.638401883970406,10,1446.0,0.2618028530572621,10,1446.0,False,,
750.0,15,74.0,1.0571428571428572,6.626583307758402,14,1418.0,0.27591272379111836,14,1418.0,False,,
755.0,19,130.0,1.7567567567567568,6.491604854200977,19,1422.0,0.2739674147426431,19,1422.0,False,,
760.0,19,203.0,2.7432432432432434,7.292267580540927,19,1510.0,0.3268110597256578,19,1510.0,False,,
765.0,20,239.0,3.22972972972973,6.5703789109821775,20,1551.0,0.2780695079369652,20,1551.0,False,,
770.0,25,298.0,4.027027027027027,5.635758434962963,25,1743.0,0.2194648101877022,25,1743.0,False,,
775.0,36,459.0,6.202702702702703,5.374212117179365,36,1912.0,0.21526866169499428,36,1912.0,False,,
780.0,42,657.0,8.878378378378379,4.9227531343673885,42,2110.0,0.19342924032269526,42,2110.0,False,,
785.0,43,748.0,9.58974358974359,4.074068260064364,43,2206.0,0.1419362706215578,43,2206.0,False,,
790.0,37,812.0,10.545454545454545,4.754056088294446,37,2206.0,0.16907370549206502,37,2206.0,False,,
795.0,30,697.0,9.293333333333333,4.935439519022187,30,2148.0,0.19574646336306176,30,2148.0,False,,
800.0,24,438.0,5.918918918918919,5.375953145114213,23,1998.0,0.24072047331107588,23,1998.0,False,,
805.0,19,275.0,3.767123287671233,5.665802263475637,18,1972.0,0.2611814775564241,18,1972.0,False,,
810.0,22,190.0,2.638888888888889,5.494032569156207,21,1992.0,0.2554347835928389,21,1992.0,False,,
815.0,22,109.0,1.4342105263157894,5.495407737146389,22,1950.0,0.253892651922806,22,1950.0,False,,
820.0,17,96.0,1.28,6.387434751192679,17,1771.0,0.2841947951140829,17,1771.0,False,,
825.0,19,138.0,1.84,5.965837374511472,19,1719.0,0.23904444633321012,19,1719.0,False,,
830.0,21,163.0,2.1733333333333333,5.315938646640509,21,1697.0,0.19649192610561256,21,1697.0,False,,
835.0,22,167.0,2.2567567567567566,5.233966996930046,22,1673.0,0.16810610909569668,22,1673.0,False,,
840.0,25,210.0,2.9166666666666665,4.704264363821273,25,1715.0,0.1216218111150207,25,1715.0,False,,
845.0,29,266.0,3.546666666666667,4.414826253150576,29,1950.0,0.12253009780938719,29,1950.0,False,,
850.0,30,310.0,4.078947368421052,4.838290962682039,30,2062.0,0.1566024609139244,30,2062.0,False,,
855.0,32,398.0,5.2368421052631575,4.969482219058655,32,2189.0,0.17511263410287586,32,2189.0,False,,
860.0,34,485.0,6.381578947368421,5.118424770039552,34,2254.0,0.2084968054295953,34,2254.0,False,,
865.0,36,587.0,7.826666666666667,5.714507179184574,36,2210.0,0.2408157362800776,36,2210.0,False,,
870.0,27,516.0,6.88,5.5319779751552955,27,2201.0,0.20827675997582734,27,2201.0,False,,
875.0,23,356.0,4.506329113924051,5.668852157029206,22,2262.0,0.22319285736590033,22,2262.0,False,,
880.0,22,299.0,3.7848101265822787,5.806007625893542,22,2361.0,0.2397572467219761,22,2361.0,False,,
885.0,29,298.0,3.7721518987341773,5.553931545580807,29,2525.0,0.23371921319139433,29,2525.0,False,,
890.0,29,232.0,2.9367088607594938,5.497272425775879,29,2572.0,0.23804123591247675,29,2572.0,False,,
895.0,30,276.0,3.4936708860759493,5.409351948193677,30,2630.0,0.22534668199157634,30,2630.0,False,,
900.0,29,333.0,4.215189873417722,5.466385056452421,29,2850.0,0.22700389069521223,29,2850.0,False,,
905.0,30,365.0,4.620253164556962,4.396266353182833,30,2998.0,0.153200427423076,30,2998.0,False,,
910.0,37,502.0,6.3544303797468356,3.7125992471224354,37,3171.0,0.1163477923286199,37,3171.0,False,,
915.0,46,716.0,9.063291139240507,3.500613587899644,46,3447.0,0.13264714122553808,46,3447.0,False,,
920.0,48,797.0,10.08860759493671,3.247637228992535,48,3496.0,0.1179129655324958,48,3496.0,False,,
925.0,46,786.0,9.949367088607595,3.9628020920345044,46,3384.0,0.13568975454888757,46,3384.0,False,,
930.0,34,611.0,7.833333333333333,4.195128679671928,34,3323.0,0.15572036327756283,34,3323.0,False,,
935.0,31,449.0,5.756410256410256,4.4916365301532455,31,3231.0,0.16251946771721784,31,3231.0,False,,
940.0,24,286.0,3.763157894736842,4.619581791902169,24,3021.0,0.16391668321547004,24,3021.0,False,,
945.0,20,146.0,1.9210526315789473,4.928940166392789,19,3028.0,0.18202438314096286,19,3028.0,False,,
950.0,14,68.0,0.918918918918919,5.025188507649761,14,2930.0,0.17693396025167324,14,2930.0,False,,
955.0,24,150.0,2.027027027027027,4.408988130847164,24,3029.0,0.13145257592409898,24,3029.0,False,,
960.0,25,211.0,2.8513513513513513,3.877628820219315,25,2989.0,0.0858121471850157,25,2989.0,False,,
965.0,26,282.0,3.810810810810811,4.099436883068726,26,2822.0,0.08448501496994715,26,2822.0,False,,
970.0,24,235.0,3.263888888888889,4.240620294378043,24,2443.0,0.08913718429566037,24,2443.0,False,,
975.0,24,199.0,2.763888888888889,4.8197714089173935,23,2412.0,0.13176545913057275,23,2412.0,False,,
980.0,24,211.0,2.9305555555555554,5.548369118777064,23,2246.0,0.19890847417259136,23,2246.0,False,,
985.0,16,152.0,2.111111111111111,6.05009905163397,16,2303.0,0.23119548291377492,16,2303.0,False,,
990.0,17,165.0,2.2916666666666665,6.225188039952108,17,2365.0,0.24271698200900044,17,2365.0,False,,
995.0,19,154.0,2.138888888888889,6.646106625935974,18,2376.0,0.3014472712047675,18,2376.0,False,,
1000.0,23,177.0,2.492957746478873,6.320980328832528,22,2412.0,0.2744012191510905,22,2412.0,False,,
1005.0,27,242.0,3.4571428571428573,5.990808738263838,27,2517.0,0.23775285119205125,27,2517.0,False,,
1010.0,30,337.0,4.884057971014493,4.548848004451855,30,2653.0,0.1318390461319472,30,2653.0,False,,
1015.0,35,452.0,6.550724637681159,3.711249181246575,35,2921.0,0.0848307863116275,35,2921.0,False,,
1020.0,36,588.0,8.521739130434783,3.5417325389254843,36,3231.0,0.09148026272133918,36,3231.0,False,,
1025.0,40,777.0,11.26086956521739,3.977044952065661,40,3456.0,0.1316278567781689,40,3456.0,False,,
1030.0,43,984.0,14.26086956521739,4.201256080285043,43,3899.0,0.17295406521339016,43,3899.0,False,,
1035.0,46,1205.0,17.463768115942027,4.2344996491915285,46,4153.0,0.17666821647839467,46,4153.0,False,,
1040.0,45,1279.0,18.536231884057973,4.060945713823673,45,4346.0,0.17637736258778663,45,4346.0,False,,
1045.0,43,1291.0,18.71014492753623,4.458761370479942,43,4454.0,0.19597115643684937,43,4454.0,False,,
1050.0,41,1248.0,18.90909090909091,4.276826691619598,41,4307.0,0.19128050844615133,41,4307.0,False,,
1055.0,39,1253.0,19.276923076923076,3.7369044067971697,39,4472.0,0.15433092746773847,39,4472.0,False,,
1060.0,38,1261.0,19.703125,2.811647837760182,38,4616.0,0.10417680765136357,38,4616.0,False,,
1065.0,40,1428.0,23.032258064516128,2.384004141685534,40,4608.0,0.07545611795254688,40,4608.0,False,,
1070.0,39,1586.0,25.580645161290324,2.6509445507242484,39,4593.0,0.07273898213848128,39,4593.0,False,,
1075.0,38,1745.0,28.14516129032258,3.0595099320382957,38,4660.0,0.09894146794521212,38,4660.0,False,,
1080.0,37,1913.0,30.85483870967742,3.2727413720760152,36,4573.0,0.0858436556598914,36,4573.0,False,,
1085.0,36,2084.0,33.61290322580645,3.649474133934434,35,4598.0,0.09760362989071251,35,4598.0,False,,
1090.0,37,2253.0,36.33870967741935,3.3416367175310837,37,4792.0,0.06966657489075882,37,4792.0,False,,
1095.0,41,2450.0,39.516129032258064,2.9321556502166572,41,4989.0,0.049116027220061816,41,4989.0,False,,
1100.0,42,2639.0,42.564516129032256,3.0680433400085945,42,5161.0,0.07467756772933076,42,5161.0,False,,
1105.0,38,2808.0,45.29032258064516,3.741744943725215,38,5232.0,0.09661242870555505,38,5232.0,False,,
1110.0,37,2990.0,48.225806451612904,4.072184037943519,37,5266.0,0.09691385431726274,37,5266.0,False,,
1115.0,38,3179.0,52.114754098360656,3.9123387973064547,38,5423.0,0.08284268628536963,38,5423.0,False,,
1120.0,39,3370.0,55.24590163934426,3.634086327015874,39,5611.0,0.06545056163831252,39,5611.0,False,,
1125.0,40,3570.0,58.52459016393443,3.7634262364244293,40,5811.0,0.08820724924051004,40,5811.0,False,,
1130.0,39,3759.0,62.65,3.916800128897901,39,5980.0,0.11383543254153673,39,5980.0,False,,
1135.0,39,3954.0,65.9,4.347116082467661,39,6189.0,0.1633392725037095,39,6189.0,False,,
1140.0,39,4149.0,69.15,4.626449458874535,39,6424.0,0.19636276371456107,39,6424.0,False,,
1145.0,39,4344.0,72.4,3.9893344060915443,39,6619.0,0.15664850782231537,39,6619.0,False,,
1150.0,43,4554.0,78.51724137931035,3.1684032699959293,43,6803.0,0.11070205927767572,43,6803.0,False,,
1155.0,44,4772.0,82.27586206896552,2.368283051060995,44,7031.0,0.06908051460789955,44,7031.0,False,,
1160.0,41,4150.0,71.55172413793103,2.828420336799322,41,6817.0,0.11803009508430092,41,6817.0,False,,
1165.0,35,3503.0,62.55357142857143,3.4920247033807974,34,6028.0,0.13078007610444298,34,6028.0,False,,
1170.0,33,2913.0,53.94444444444444,3.5848413569350757,32,5590.0,0.1421301165653245,32,5590.0,False,,
1175.0,27,2427.0,44.94444444444444,3.974364127127519,27,5407.0,0.14024152946503962,27,5407.0,False,,
1180.0,27,1961.0,36.31481481481482,3.7388859994976973,27,5466.0,0.10346910719936682,27,5466.0,False,,
1185.0,26,1500.0,27.77777777777778,3.838433604592302,26,5600.0,0.11078968126138904,26,5600.0,False,,
1190.0,25,932.0,17.923076923076923,3.361743034549377,25,5698.0,0.08203925122121017,25,5698.0,False,,
1195.0,26,693.0,13.326923076923077,3.342667424032462,26,5826.0,0.078187271435867,26,5826.0,False,,
1200.0,24,471.0,9.057692307692308,3.3161865476567063,24,5949.0,0.07936897283061735,24,5949.0,True,"{'r': -26303.625884, 'l': 240, 't': 3244.619874}","[0.         0.         0.         1.         0.         0.
 0.01521916 0.         0.5935471  0.         0.         0.
 0.36525974]"
