step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
265.0,9,104.0,2.9714285714285715,9.752192268161561,9,149.0,0.5055095322011907,9,149.0,False,,
270.0,6,119.0,3.4,9.47370651339792,6,177.0,0.49065700092332315,6,177.0,False,,
275.0,8,154.0,3.948717948717949,7.762846100038999,8,197.0,0.3338854269051112,8,197.0,False,,
280.0,11,206.0,5.282051282051282,8.839377797114619,11,249.0,0.4273235526731729,11,249.0,False,,
285.0,11,261.0,6.6923076923076925,9.262925171858624,11,378.0,0.4633733637424904,11,378.0,False,,
290.0,13,322.0,8.256410256410257,8.364707298421019,13,439.0,0.40875524969179594,13,439.0,False,,
295.0,16,396.0,10.153846153846153,8.500673513191142,16,513.0,0.42303463421736853,16,513.0,False,,
300.0,16,476.0,12.205128205128204,7.679202575097522,16,595.0,0.36756324833731846,16,595.0,False,,
305.0,19,566.0,13.162790697674419,6.485970170432525,19,689.0,0.3226836451043442,19,689.0,False,,
310.0,21,669.0,15.55813953488372,6.790102545519526,21,792.0,0.34337053053974864,21,792.0,False,,
315.0,18,391.0,9.093023255813954,6.246022467245978,18,742.0,0.31551170240056986,18,742.0,False,,
320.0,12,211.0,5.023809523809524,6.810134244978806,12,553.0,0.3254610658394812,12,553.0,False,,
325.0,8,98.0,2.3333333333333335,7.136183447285263,8,601.0,0.35013384885733034,8,601.0,False,,
330.0,10,46.0,1.0952380952380953,6.2322817779081205,10,553.0,0.28436255529869564,10,553.0,False,,
335.0,11,46.0,1.0,5.872413899856345,11,510.0,0.23030646265828728,11,510.0,False,,
340.0,8,41.0,0.8913043478260869,7.3744112991985205,8,386.0,0.30617298379142505,8,386.0,False,,
345.0,11,85.0,1.8478260869565217,8.423695347839232,11,375.0,0.3784382379207439,11,375.0,False,,
350.0,10,66.0,1.434782608695652,7.258156674457411,10,351.0,0.25143018093913466,10,351.0,False,,
355.0,8,38.0,0.8260869565217391,8.425230955799302,8,302.0,0.3161006007208325,8,302.0,False,,
360.0,5,53.0,1.2325581395348837,9.076707485576282,5,177.0,0.3875043493479086,5,177.0,False,,
365.0,2,5.0,0.10869565217391304,8.401519754220113,2,197.0,0.37108280699142726,2,197.0,False,,
370.0,7,29.0,0.6170212765957447,8.932193879964574,6,203.0,0.41427280771338204,6,203.0,False,,
375.0,10,77.0,1.6382978723404256,9.44410677057869,9,248.0,0.4759164320333452,9,248.0,False,,
380.0,5,36.0,0.7659574468085106,9.86031321874814,5,254.0,0.5311957352086321,5,254.0,False,,
385.0,4,21.0,0.44680851063829785,10.10078030010957,4,275.0,0.5432586140109085,4,275.0,False,,
390.0,9,53.0,1.127659574468085,9.832675574567695,9,407.0,0.5065115720870651,9,407.0,False,,
395.0,9,55.0,1.1224489795918366,8.907205011432994,9,369.0,0.449283513981951,9,369.0,False,,
400.0,12,104.0,2.122448979591837,9.239910653376533,11,420.0,0.48307595690424054,11,420.0,False,,
405.0,10,147.0,3.0,10.493005384159876,10,459.0,0.561828818524764,10,459.0,False,,
410.0,12,200.0,4.081632653061225,10.538015646033955,12,490.0,0.5532829954380687,12,490.0,False,,
415.0,14,265.0,5.520833333333333,9.161485892907173,14,498.0,0.4584660195376875,14,498.0,False,,
420.0,17,343.0,7.456521739130435,8.56157816127088,17,535.0,0.4290640503158296,17,535.0,False,,
425.0,20,436.0,8.72,7.041852374236884,20,639.0,0.3363799455212903,20,639.0,False,,
430.0,24,549.0,10.98,6.72547286007821,24,752.0,0.3222878324457328,24,752.0,False,,
435.0,28,679.0,13.58,5.793792190094429,28,882.0,0.2650173319554062,28,882.0,False,,
440.0,24,700.0,14.0,5.2863067981881935,24,964.0,0.24099391386456046,24,964.0,False,,
445.0,23,738.0,15.061224489795919,5.247835393965237,23,1013.0,0.22142667161764118,23,1013.0,False,,
450.0,21,529.0,10.795918367346939,5.118806186942292,21,981.0,0.2073588250245458,21,981.0,False,,
455.0,15,312.0,6.24,5.762720964094367,15,777.0,0.24090894123754528,15,777.0,False,,
460.0,17,172.0,3.44,5.61393596081123,17,777.0,0.22280210952705376,17,777.0,False,,
465.0,20,174.0,3.48,5.329728477870692,20,892.0,0.21479826793930415,20,892.0,False,,
470.0,19,178.0,3.56,5.789979555979298,19,953.0,0.25301563819424655,19,953.0,False,,
475.0,18,191.0,3.82,4.953568957338671,18,1043.0,0.19417042638466944,18,1043.0,False,,
480.0,25,291.0,5.82,4.153118575477017,25,1153.0,0.13663130498535578,25,1153.0,False,,
485.0,34,439.0,8.283018867924529,3.167303932896072,34,1372.0,0.09648139781389103,34,1372.0,False,,
490.0,37,619.0,11.462962962962964,3.710137558302373,37,1552.0,0.13449959148167934,37,1552.0,False,,
495.0,33,655.0,12.12962962962963,4.366789800970891,33,1643.0,0.1718751626242037,33,1643.0,False,,
500.0,26,699.0,12.944444444444445,5.907226930482282,26,1624.0,0.24881051432998835,26,1624.0,False,,
505.0,27,830.0,15.37037037037037,6.041006891978591,26,1717.0,0.267959391125536,26,1717.0,False,,
510.0,27,962.0,17.814814814814813,5.597210550958605,27,1822.0,0.23844161023891397,27,1822.0,False,,
515.0,32,1112.0,19.17241379310345,4.6633847230580745,32,1972.0,0.18677672232596892,32,1972.0,False,,
520.0,30,1253.0,21.603448275862068,5.251370423420513,30,2096.0,0.22221559336042104,30,2096.0,False,,
525.0,29,1395.0,24.473684210526315,6.189360257663257,29,2100.0,0.24666437021359616,29,2100.0,False,,
530.0,30,1542.0,27.535714285714285,5.341265475255871,30,2238.0,0.18457233779495416,30,2238.0,False,,
535.0,33,1701.0,30.375,4.315327291832344,33,2397.0,0.09795427561114253,33,2397.0,False,,
540.0,36,1874.0,33.464285714285715,3.8306802818176235,36,2620.0,0.06307272944225095,36,2620.0,False,,
545.0,37,2056.0,34.266666666666666,3.4943479994459357,37,2802.0,0.0670002930401366,37,2802.0,False,,
550.0,38,2244.0,37.4,4.429516532842182,38,3009.0,0.1636206930079477,38,3009.0,False,,
555.0,38,2434.0,40.56666666666667,4.900310072754319,38,3199.0,0.19866454347951087,38,3199.0,False,,
560.0,38,2624.0,43.733333333333334,4.768354513132757,38,3389.0,0.19848178927598534,38,3389.0,False,,
565.0,39,2816.0,46.93333333333333,4.288016777582601,39,3582.0,0.18531475229978145,39,3582.0,False,,
570.0,35,2359.0,39.31666666666667,4.3367511004605905,35,3471.0,0.19131854303448848,35,3471.0,False,,
575.0,28,1552.0,24.634920634920636,4.678495742378598,28,3029.0,0.1952492568215606,28,3029.0,False,,
580.0,26,1097.0,17.41269841269841,4.871769919744634,26,3058.0,0.20690549234723016,26,3058.0,False,,
585.0,27,754.0,11.968253968253968,4.723383199044307,27,3195.0,0.20831897527948856,27,3195.0,False,,
590.0,31,447.0,7.095238095238095,4.0347375674364425,31,3340.0,0.1759206726101066,31,3340.0,False,,
595.0,26,340.0,5.396825396825397,3.7066879718461268,26,3180.0,0.16745965144058292,26,3180.0,False,,
600.0,25,330.0,5.238095238095238,4.085066841546718,24,2972.0,0.17090778530326087,24,2972.0,False,,
605.0,19,348.0,5.1940298507462686,3.8890017214181527,19,3070.0,0.14970924309099343,19,3070.0,False,,
610.0,24,423.0,6.313432835820896,3.239596672073659,24,3182.0,0.10850376010502058,24,3182.0,False,,
615.0,35,553.0,8.253731343283581,2.8509384989871243,35,3336.0,0.08834700831978193,35,3336.0,False,,
620.0,35,634.0,9.462686567164178,3.1600745947831554,34,3239.0,0.11170147488910076,34,3239.0,False,,
625.0,25,648.0,10.125,3.7439114713106934,25,2893.0,0.13805063084134483,25,2893.0,False,,
630.0,25,677.0,10.746031746031745,4.01893939806057,25,2920.0,0.17033000596354536,25,2920.0,False,,
635.0,30,778.0,11.611940298507463,3.672322934240886,30,3056.0,0.1500029483956644,30,3056.0,False,,
640.0,35,921.0,13.746268656716419,3.488619056983515,35,3226.0,0.14139513601344764,35,3226.0,False,,
645.0,40,1098.0,16.388059701492537,3.6849521857869636,40,3421.0,0.1594891824592785,40,3421.0,False,,
650.0,41,1285.0,19.17910447761194,3.8745898325950496,41,3629.0,0.17831139228615,41,3629.0,False,,
655.0,43,1497.0,22.34328358208955,2.907852275484954,43,3841.0,0.1241353236486389,43,3841.0,False,,
660.0,45,1183.0,17.65671641791045,1.736252190166383,45,3876.0,0.057782976198398,45,3876.0,False,,
665.0,48,1034.0,14.771428571428572,2.648860267249377,48,3714.0,0.08933722578591705,48,3714.0,False,,
670.0,48,1058.0,15.114285714285714,3.167424530151279,48,3950.0,0.1201188665031704,48,3950.0,False,,
675.0,48,1185.0,16.928571428571427,2.7296303405480016,48,4192.0,0.10237414476717192,48,4192.0,False,,
680.0,44,1331.0,19.014285714285716,3.010327751438424,44,4300.0,0.11707661777448343,44,4300.0,False,,
685.0,43,1509.0,21.869565217391305,3.342864205225864,43,4304.0,0.1132656759314102,43,4304.0,False,,
690.0,44,1705.0,25.073529411764707,2.8393368141131505,44,4307.0,0.06238924839231665,44,4307.0,False,,
695.0,42,1901.0,27.55072463768116,3.428010630531419,42,4340.0,0.09458843394434446,42,4340.0,False,,
700.0,41,2104.0,30.492753623188406,4.103893525882677,41,4545.0,0.13918351548729488,41,4545.0,False,,
705.0,44,2320.0,33.6231884057971,3.6437572252225126,44,4757.0,0.10342617754875702,44,4757.0,False,,
710.0,45,2527.0,36.6231884057971,3.4590609169500173,45,4968.0,0.09775658526738948,45,4968.0,False,,
715.0,42,2722.0,40.029411764705884,3.972712419959541,42,5081.0,0.13377520736303608,42,5081.0,False,,
720.0,37,2388.0,35.64179104477612,4.157970277327752,37,4839.0,0.1409004574052314,37,4839.0,False,,
725.0,30,1697.0,24.242857142857144,4.323415804955997,30,4210.0,0.14455406715549052,30,4210.0,False,,
730.0,26,1179.0,16.84285714285714,5.320481019107665,26,4165.0,0.21381688770832408,26,4165.0,False,,
735.0,20,705.0,10.071428571428571,6.307924361408364,20,4213.0,0.2715292821700061,20,4213.0,False,,
740.0,20,469.0,6.7,5.323599677132115,20,4152.0,0.2000721290494089,20,4152.0,False,,
745.0,23,245.0,3.5,4.61551865062645,23,4259.0,0.16923705936624034,23,4259.0,False,,
750.0,29,258.0,3.6857142857142855,3.909889693863496,29,4396.0,0.12515826321798665,29,4396.0,False,,
755.0,36,416.0,5.621621621621622,3.528134975055449,36,4559.0,0.11408490385467886,36,4559.0,False,,
760.0,42,613.0,8.283783783783784,3.693761227936556,42,4758.0,0.13866063230924006,42,4758.0,False,,
765.0,46,746.0,10.08108108108108,3.8792563976367322,46,4924.0,0.14422056807997596,46,4924.0,False,,
770.0,44,871.0,11.77027027027027,4.351399810598679,44,5094.0,0.15674181600255715,44,5094.0,False,,
775.0,45,1082.0,15.027777777777779,4.15985222068693,45,5246.0,0.1620203939777838,45,5246.0,False,,
780.0,49,1314.0,18.507042253521128,3.8375075946461137,49,5566.0,0.1654922847765642,49,5566.0,False,,
785.0,49,1557.0,20.76,4.053412528593279,49,5794.0,0.18120303206740684,49,5794.0,False,,
790.0,49,1802.0,24.026666666666667,4.820274256703236,49,6029.0,0.20838862245431466,49,6029.0,False,,
795.0,49,2047.0,27.293333333333333,4.633905450510075,49,6274.0,0.1936916809793655,49,6274.0,False,,
800.0,52,2300.0,30.666666666666668,3.5493221798212358,52,6527.0,0.12253710987425953,52,6527.0,False,,
805.0,56,2572.0,34.75675675675676,2.782902688571369,56,6760.0,0.07594653468912096,56,6760.0,False,,
810.0,51,2415.0,33.082191780821915,2.3444222956421417,51,6529.0,0.037408145872083395,51,6529.0,False,,
815.0,44,2038.0,27.173333333333332,3.1067785436386974,44,5936.0,0.0824464280468414,44,5936.0,False,,
820.0,35,1609.0,21.17105263157895,3.8327303003479956,35,6048.0,0.11981427033033745,35,6048.0,False,,
825.0,34,1240.0,16.31578947368421,4.393212283730777,34,6222.0,0.1620952201412634,34,6222.0,False,,
830.0,31,1008.0,13.263157894736842,4.609089258675742,31,6352.0,0.18555851077033192,31,6352.0,False,,
835.0,33,791.0,10.407894736842104,4.725926681367102,33,6457.0,0.16338821552554958,33,6457.0,False,,
840.0,37,687.0,9.16,4.027063219968133,37,6499.0,0.11382501633875464,37,6499.0,False,,
845.0,40,619.0,7.935897435897436,3.8201437707889103,40,6756.0,0.11609762222896744,40,6756.0,False,,
850.0,38,636.0,8.153846153846153,3.9453962972281666,38,6852.0,0.11622381915175505,38,6852.0,False,,
855.0,40,810.0,10.384615384615385,4.181314143216368,40,7101.0,0.14709022899238822,40,7101.0,False,,
860.0,42,1015.0,13.012820512820513,4.2490670105933965,42,7309.0,0.15529323898774028,42,7309.0,False,,
865.0,40,971.0,12.448717948717949,4.308607755489239,40,7053.0,0.18296208858512086,40,7053.0,False,,
870.0,39,767.0,9.833333333333334,4.186368748154639,37,7238.0,0.17584832246216303,37,7238.0,False,,
875.0,41,649.0,8.012345679012345,4.221561988421669,41,7370.0,0.17135717820182705,41,7370.0,False,,
880.0,40,544.0,6.716049382716049,4.326003451558382,40,7600.0,0.18418572952621268,40,7600.0,False,,
885.0,42,601.0,7.419753086419753,4.017181239853461,42,7801.0,0.1798813915450351,42,7801.0,False,,
890.0,42,647.0,8.0875,4.08473491953996,42,7967.0,0.169806510708595,42,7967.0,False,,
895.0,49,814.0,10.30379746835443,3.305908739126684,49,8196.0,0.11526164412163847,49,8196.0,False,,
900.0,45,715.0,9.050632911392405,3.236007129529795,45,7912.0,0.11271691042808447,45,7912.0,False,,
905.0,37,523.0,6.620253164556962,3.0554177204423083,37,7366.0,0.0977493444980841,37,7366.0,False,,
910.0,32,359.0,4.544303797468355,3.027092675359663,31,6890.0,0.08746508820326421,31,6890.0,False,,
915.0,25,249.0,3.151898734177215,3.2057771295874025,25,7034.0,0.09214460006408835,25,7034.0,False,,
920.0,27,249.0,3.151898734177215,3.3372070219377186,27,7149.0,0.08591828473644736,27,7149.0,False,,
925.0,29,255.0,3.2278481012658227,3.1322823082408355,29,7114.0,0.07406067589535924,29,7114.0,False,,
930.0,33,293.0,3.7088607594936707,2.908589399562271,33,7278.0,0.06317225646348155,33,7278.0,False,,
935.0,31,300.0,3.7974683544303796,3.231841244738368,31,6943.0,0.0781721196795285,31,6943.0,False,,
940.0,20,263.0,3.329113924050633,3.81183234359431,19,6326.0,0.10391156130796779,19,6326.0,False,,
945.0,19,229.0,2.8987341772151898,4.061013151173671,18,5629.0,0.11718761850065433,18,5629.0,False,,
950.0,16,249.0,3.151898734177215,4.544816583258737,16,5346.0,0.14136960558781528,16,5346.0,False,,
955.0,19,294.0,3.721518987341772,4.483158861768979,19,5437.0,0.13516957215217593,19,5437.0,False,,
960.0,25,371.0,4.69620253164557,4.728384488087232,25,5910.0,0.19549216843651662,25,5910.0,False,,
965.0,31,476.0,6.025316455696203,4.727021276807479,31,6051.0,0.20933569598101623,31,6051.0,False,,
970.0,38,615.0,7.784810126582278,4.50338804921877,38,6222.0,0.19581017373700407,38,6222.0,False,,
975.0,44,795.0,10.063291139240507,3.7630262113495068,44,6427.0,0.15357939068564813,44,6427.0,False,,
980.0,38,837.0,10.594936708860759,3.4786038214240955,38,6367.0,0.14472616722695547,38,6367.0,False,,
985.0,35,795.0,10.063291139240507,3.982049446660869,35,5712.0,0.15335207580879862,35,5712.0,False,,
990.0,32,777.0,9.961538461538462,4.155694847194558,31,5104.0,0.1555027737515997,31,5104.0,False,,
995.0,22,335.0,4.35064935064935,3.919874563864409,22,4792.0,0.12488162608230095,22,4792.0,False,,
1000.0,21,148.0,1.9733333333333334,4.542667619094079,21,4505.0,0.15498028871468708,21,4505.0,False,,
1005.0,25,192.0,2.5945945945945947,5.094191584106122,25,4463.0,0.19864472616342316,25,4463.0,False,,
1010.0,28,251.0,3.486111111111111,5.140621921709336,28,4558.0,0.17145801542670794,28,4558.0,False,,
1015.0,29,339.0,4.708333333333333,4.809985942365661,29,4703.0,0.14396161307345265,29,4703.0,False,,
1020.0,24,299.0,4.152777777777778,4.898852091570968,24,4448.0,0.15264845309415512,24,4448.0,False,,
1025.0,21,206.0,2.861111111111111,5.380427674109801,20,3962.0,0.17966692831935605,20,3962.0,False,,
1030.0,15,132.0,1.8333333333333333,5.0436672502258695,15,4093.0,0.15658070599282586,15,4093.0,False,,
1035.0,22,131.0,1.8194444444444444,4.886188447531989,22,4212.0,0.12614165871462957,22,4212.0,False,,
1040.0,26,172.0,2.388888888888889,4.928362173735352,26,4338.0,0.1436572177678144,26,4338.0,False,,
1045.0,28,247.0,3.4305555555555554,5.505732176974765,28,4458.0,0.19871313338783658,28,4458.0,False,,
1050.0,24,232.0,3.267605633802817,5.395746002515889,24,4197.0,0.21146680183840377,24,4197.0,False,,
1055.0,20,142.0,2.0,5.9659617984814295,19,3919.0,0.2548355800159643,19,3919.0,False,,
1060.0,15,84.0,1.2173913043478262,5.619558738036681,15,3916.0,0.22472377292484347,15,3916.0,False,,
1065.0,18,101.0,1.463768115942029,5.56960194535039,18,4000.0,0.2198134095283037,18,4000.0,False,,
1070.0,26,161.0,2.3333333333333335,5.305210571632072,26,4098.0,0.21207014918698697,26,4098.0,False,,
1075.0,27,241.0,3.4927536231884058,5.566483250861708,27,4259.0,0.23786903764240747,27,4259.0,False,,
1080.0,30,360.0,5.217391304347826,5.328540439010496,30,4398.0,0.22332098458089458,30,4398.0,False,,
1085.0,34,524.0,7.82089552238806,4.755346684852143,34,4556.0,0.1789114099821808,34,4556.0,False,,
1090.0,36,702.0,10.636363636363637,4.124043493482066,36,4744.0,0.1447403811626521,36,4744.0,False,,
1095.0,40,898.0,13.606060606060606,4.049625774355345,40,4940.0,0.14479844196166158,40,4940.0,False,,
1100.0,40,866.0,13.121212121212121,3.0959293860009307,40,4780.0,0.10919391548251353,40,4780.0,False,,
1105.0,38,723.0,10.954545454545455,2.9659516784338313,36,4966.0,0.12165282792107593,36,4966.0,False,,
1110.0,35,580.0,8.787878787878787,3.2915554776956126,35,5149.0,0.12215938372189286,35,5149.0,False,,
1115.0,36,480.0,7.2727272727272725,2.8951728764403124,36,5328.0,0.1103107251962496,36,5328.0,False,,
1120.0,36,417.0,6.318181818181818,2.1759343133514615,36,5554.0,0.07508616051216861,36,5554.0,False,,
1125.0,36,457.0,6.924242424242424,2.2377590674600194,36,5735.0,0.0855764612365581,36,5735.0,False,,
1130.0,37,478.0,7.242424242424242,2.213076994088865,37,6000.0,0.0960050688208418,37,6000.0,False,,
1135.0,43,665.0,10.075757575757576,2.5970601693819457,43,6167.0,0.10554680778264315,43,6167.0,False,,
1140.0,48,894.0,13.545454545454545,2.202433970926211,48,6399.0,0.08271192586697165,48,6399.0,False,,
1145.0,55,1158.0,17.545454545454547,1.9309741177795874,55,6664.0,0.06509779935025897,55,6664.0,False,,
1150.0,57,1441.0,21.833333333333332,1.5316492112859956,57,6945.0,0.03747185447475616,57,6945.0,False,,
1155.0,58,1727.0,26.166666666666668,1.5228613915620814,58,7231.0,0.03195003707081935,58,7231.0,False,,
1160.0,58,2017.0,31.03076923076923,1.2372438650860225,58,7436.0,0.016066749449780586,58,7436.0,False,,
1165.0,58,2307.0,35.49230769230769,1.3519610779684723,58,7732.0,0.030594730125989563,58,7732.0,False,,
1170.0,52,2211.0,34.01538461538462,1.7110691104668396,52,7520.0,0.0420076555300778,52,7520.0,False,,
1175.0,42,1842.0,28.78125,2.207327929507053,42,6779.0,0.05586793741966843,42,6779.0,False,,
1180.0,38,1512.0,23.625,2.58328899702721,38,6976.0,0.08014976130925189,38,6976.0,False,,
1185.0,35,1182.0,18.46875,2.7613619960294935,35,7156.0,0.09608979650647288,35,7156.0,False,,
1190.0,33,852.0,13.3125,2.6470778460076754,33,7319.0,0.09003442082662287,33,7319.0,False,,
1195.0,33,614.0,9.59375,2.1869407707320154,33,7450.0,0.04999007071744562,33,7450.0,False,,
1200.0,32,395.0,6.171875,2.0460645423714374,32,7607.0,0.04417761609157946,32,7607.0,True,"{'r': -23446.938757, 'l': 240, 't': 3549.670484}","[1.         0.         0.         0.         1.         0.
 0.44135553 0.         0.41091722 0.         0.25872564 0.
 0.22828734]"
