step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
265.0,9,59.0,1.6857142857142857,8.951665767850905,9,550.0,0.4456042880521375,9,550.0,False,,
270.0,9,104.0,2.9714285714285715,7.678717128247774,9,572.0,0.3065242727544777,9,572.0,False,,
275.0,9,78.0,2.0,7.764263327302863,8,488.0,0.363864466090988,8,488.0,False,,
280.0,7,29.0,0.7435897435897436,8.97064096907466,6,348.0,0.43360903191274197,6,348.0,False,,
285.0,6,41.0,1.0512820512820513,10.564184938619265,5,196.0,0.5759590499462747,5,196.0,False,,
290.0,7,73.0,1.8717948717948718,10.304043408083949,6,159.0,0.5582257034914132,6,159.0,False,,
295.0,8,92.0,2.358974358974359,9.913025621542563,8,194.0,0.5119358266298626,8,194.0,False,,
300.0,9,137.0,3.5128205128205128,8.528090655911557,9,239.0,0.3744295016381625,9,239.0,False,,
305.0,9,97.0,2.255813953488372,7.763930051355574,9,237.0,0.3456145206889771,9,237.0,False,,
310.0,8,126.0,3.073170731707317,8.71663932568996,8,174.0,0.4279893688221272,8,174.0,False,,
315.0,12,178.0,4.45,8.661077172227397,12,230.0,0.42473179435615654,12,230.0,False,,
320.0,14,246.0,6.15,8.935582567938553,14,312.0,0.45235475787165125,14,312.0,False,,
325.0,11,261.0,6.525,9.073179362834379,11,335.0,0.4770183800017062,11,335.0,False,,
330.0,12,319.0,7.975,9.296803927984776,12,364.0,0.48347274741028234,12,364.0,False,,
335.0,13,380.0,8.636363636363637,7.672534653746488,13,425.0,0.36501463224161684,13,425.0,False,,
340.0,18,455.0,10.340909090909092,7.0399650861714465,18,500.0,0.3300090896505013,18,500.0,False,,
345.0,20,553.0,12.568181818181818,7.489541201093647,20,617.0,0.3619501614437622,20,617.0,False,,
350.0,17,301.0,6.840909090909091,6.8167721672540385,17,577.0,0.3211401485246873,17,577.0,False,,
355.0,10,109.0,2.477272727272727,8.152886104713561,10,412.0,0.3987546362393836,10,412.0,False,,
360.0,8,107.0,2.4318181818181817,7.86988109891314,7,335.0,0.37523149893300534,7,335.0,False,,
365.0,7,43.0,0.8958333333333334,6.389004410658181,7,333.0,0.2492080516810428,7,333.0,False,,
370.0,10,45.0,0.9375,6.701968369234243,10,315.0,0.23469808072425563,10,315.0,False,,
375.0,11,66.0,1.375,7.312834914057148,11,351.0,0.31131046482706076,11,351.0,False,,
380.0,12,96.0,2.0,7.617103013356538,12,408.0,0.322222197143169,12,408.0,False,,
385.0,11,114.0,2.375,7.614310074413247,11,431.0,0.3269162422865304,11,431.0,False,,
390.0,12,149.0,3.1702127659574466,6.692741691575708,12,457.0,0.2545611427078276,12,457.0,False,,
395.0,17,218.0,4.2745098039215685,5.524037165918239,17,534.0,0.17995733782520115,17,534.0,False,,
400.0,22,322.0,6.313725490196078,5.593555773224444,22,638.0,0.1941756949253137,22,638.0,False,,
405.0,27,452.0,8.862745098039216,5.7660261302077105,27,909.0,0.22188611883444673,27,909.0,False,,
410.0,28,590.0,11.568627450980392,6.273712844755705,28,1162.0,0.2720904874183825,28,1162.0,False,,
415.0,22,472.0,9.254901960784315,6.731208497315209,22,1151.0,0.31929843338062663,22,1151.0,False,,
420.0,14,287.0,5.627450980392157,7.22578895768505,14,1016.0,0.3304269015820405,14,1016.0,False,,
425.0,13,306.0,5.5636363636363635,7.416329399750008,13,855.0,0.34281024188119574,13,855.0,False,,
430.0,18,387.0,7.036363636363636,8.385897691498098,17,836.0,0.4105139643331243,17,836.0,False,,
435.0,19,475.0,8.636363636363637,7.681934731128594,19,928.0,0.34451701896995335,19,928.0,False,,
440.0,26,588.0,10.690909090909091,6.36124240832068,26,1041.0,0.24809865248129398,26,1041.0,False,,
445.0,24,500.0,9.090909090909092,5.859091354895668,24,1060.0,0.21798167009244387,24,1060.0,False,,
450.0,20,360.0,6.666666666666667,6.214808857780718,19,1021.0,0.23967356583103314,19,1021.0,False,,
455.0,12,203.0,3.56140350877193,5.0110398830485385,12,1003.0,0.1410799113088772,12,1003.0,False,,
460.0,14,204.0,3.5789473684210527,6.010672966729749,14,1061.0,0.20490952010600166,14,1061.0,False,,
465.0,19,274.0,4.807017543859649,6.058008347048686,19,1281.0,0.22953532697710732,19,1281.0,False,,
470.0,24,383.0,6.719298245614035,6.569369306852453,24,1665.0,0.29501645299940693,24,1665.0,False,,
475.0,28,517.0,9.070175438596491,6.224851356711536,28,1799.0,0.2653163702341053,28,1799.0,False,,
480.0,31,671.0,11.771929824561404,6.016813680106278,31,2004.0,0.26460311670833,31,2004.0,False,,
485.0,33,832.0,13.866666666666667,5.427245048861277,33,2192.0,0.23466296732735942,33,2192.0,False,,
490.0,36,1007.0,16.508196721311474,4.308334875117054,36,2371.0,0.17850747532793673,36,2371.0,False,,
495.0,41,1202.0,19.704918032786885,4.196981329510721,41,2575.0,0.1849454400699744,41,2575.0,False,,
500.0,37,1180.0,19.34426229508197,4.580405921205042,37,2641.0,0.20853778112093405,37,2641.0,False,,
505.0,30,1133.0,18.57377049180328,4.810572629922876,30,2540.0,0.2246441689117852,30,2540.0,False,,
510.0,33,1141.0,18.704918032786885,3.744346936735905,32,2693.0,0.17763086350640342,32,2693.0,False,,
515.0,36,1180.0,18.153846153846153,3.7851101298140932,36,2863.0,0.1683937824007436,36,2863.0,False,,
520.0,37,1329.0,20.446153846153845,3.9542247036334524,37,3042.0,0.1746703891716178,37,3042.0,False,,
525.0,35,1053.0,16.2,4.14330993492842,35,3029.0,0.18177350266701098,35,3029.0,False,,
530.0,30,591.0,9.092307692307692,4.94785657082948,30,2841.0,0.19040621109969585,30,2841.0,False,,
535.0,29,538.0,8.53968253968254,3.968765823285892,29,2457.0,0.12174639743447355,29,2457.0,False,,
540.0,34,535.0,8.492063492063492,3.0211568695080278,34,2616.0,0.05316056154947114,34,2616.0,False,,
545.0,37,614.0,9.164179104477611,3.0377595801406168,37,2800.0,0.06796277084224026,37,2800.0,False,,
550.0,41,807.0,12.044776119402986,3.7351829261461678,41,2999.0,0.119841602697678,41,2999.0,False,,
555.0,45,1025.0,15.298507462686567,3.7956659451067956,45,3244.0,0.14377200628354972,45,3244.0,False,,
560.0,48,1257.0,18.761194029850746,3.845181377229016,48,3476.0,0.14621781896894562,48,3476.0,False,,
565.0,50,1505.0,22.46268656716418,3.493953331286953,50,3727.0,0.13200798708256187,50,3727.0,False,,
570.0,53,1762.0,26.29850746268657,2.751385590267432,53,4045.0,0.10552849747570696,53,4045.0,False,,
575.0,56,2037.0,28.690140845070424,2.061300163751972,56,4322.0,0.0843609622212579,56,4322.0,False,,
580.0,59,2328.0,32.7887323943662,2.7306228253185547,59,4655.0,0.13300686989571628,59,4655.0,False,,
585.0,59,2623.0,36.943661971830984,2.9479051956938407,59,4950.0,0.14559304164993594,59,4950.0,False,,
590.0,60,2920.0,41.12676056338028,2.252898521095034,60,5247.0,0.11792647014520198,60,5247.0,False,,
595.0,63,3231.0,45.50704225352113,1.4884091901200442,63,5558.0,0.0812389895513346,63,5558.0,False,,
600.0,67,3555.0,50.070422535211264,0.3811990977349174,67,5882.0,0.022618667328842674,67,5882.0,False,,
605.0,64,3496.0,46.61333333333334,0.8496937546846457,64,5952.0,0.03942827091231184,64,5952.0,False,,
610.0,56,3167.0,42.22666666666667,1.9142944600886938,55,5864.0,0.08422684247104294,55,5864.0,False,,
615.0,47,3002.0,40.026666666666664,2.269559932402949,47,5992.0,0.08828230685874036,47,5992.0,False,,
620.0,47,2895.0,38.6,2.125428989112591,47,6220.0,0.0783809674856086,47,6220.0,False,,
625.0,49,3016.0,40.21333333333333,1.5950134476140816,49,6463.0,0.04795394434411868,49,6463.0,False,,
630.0,54,3256.0,43.413333333333334,1.2655748386594423,54,6726.0,0.02959392201389617,54,6726.0,False,,
635.0,61,3549.0,44.924050632911396,1.219494493692914,61,7019.0,0.0267174108259867,61,7019.0,False,,
640.0,65,3864.0,48.91139240506329,1.5775249300617114,65,7335.0,0.044027502766211195,65,7335.0,False,,
645.0,69,4199.0,53.151898734177216,1.7925771043120384,69,7671.0,0.05310270679430817,69,7671.0,False,,
650.0,63,3711.0,46.9746835443038,2.0084303030948027,63,7634.0,0.06769388844963303,63,7634.0,False,,
655.0,54,2890.0,37.532467532467535,2.1642490142708115,54,7173.0,0.059883150293609334,54,7173.0,False,,
660.0,50,2372.0,31.210526315789473,2.3025899585211436,50,7088.0,0.07147339664803647,50,7088.0,False,,
665.0,52,2104.0,26.3,2.383033884687484,52,7344.0,0.08244497723428997,52,7344.0,False,,
670.0,48,1933.0,24.1625,2.9044055111012907,48,7267.0,0.12045490481308786,48,7267.0,False,,
675.0,39,1679.0,20.9875,3.9893823424644608,39,6875.0,0.16285554724709875,39,6875.0,False,,
680.0,39,1787.0,22.91025641025641,3.8288907915965864,39,6668.0,0.14015686788195503,39,6668.0,False,,
685.0,42,1983.0,25.423076923076923,2.9670077432415054,42,6866.0,0.09177262896935573,42,6866.0,False,,
690.0,44,2177.0,27.91025641025641,2.4342683407551235,44,7017.0,0.05170242479107151,44,7017.0,False,,
695.0,48,2391.0,29.51851851851852,2.495850360699014,48,7388.0,0.06282903539868329,48,7388.0,False,,
700.0,48,2145.0,26.158536585365855,3.270214154334579,48,7393.0,0.1180538994624028,48,7393.0,False,,
705.0,42,1644.0,20.296296296296298,4.158363437256193,42,6645.0,0.15061556845572352,42,6645.0,False,,
710.0,32,1015.0,13.012820512820513,4.771534181468813,32,5736.0,0.18215077230718887,32,5736.0,False,,
715.0,26,676.0,8.894736842105264,4.8708884843638955,26,5010.0,0.17498684215201485,26,5010.0,False,,
720.0,27,353.0,4.644736842105263,4.60114021928316,27,4934.0,0.16491504489333578,27,4934.0,False,,
725.0,27,245.0,3.1012658227848102,4.352584424608135,27,5071.0,0.16061235605722832,27,5071.0,False,,
730.0,29,249.0,3.1125,4.556767738365993,29,5276.0,0.1860771247146499,29,5276.0,False,,
735.0,37,393.0,4.9125,4.72577324768004,37,5447.0,0.1956680674721774,37,5447.0,False,,
740.0,43,596.0,7.45,3.7065038458042836,43,5651.0,0.1367435239069001,43,5651.0,False,,
745.0,46,710.0,8.875,2.991889980107568,46,5640.0,0.0942111270298822,46,5640.0,False,,
750.0,45,793.0,9.9125,2.74068182555865,45,5478.0,0.06098169565674588,45,5478.0,False,,
755.0,49,950.0,11.585365853658537,2.8447163486835287,49,5505.0,0.06873261180797066,49,5505.0,False,,
760.0,52,1136.0,13.853658536585366,3.405008715437591,52,5822.0,0.11720527567432944,52,5822.0,False,,
765.0,44,1028.0,12.536585365853659,3.8275938545017856,44,5706.0,0.15743246086930476,44,5706.0,False,,
770.0,39,777.0,9.475609756097562,4.625971123258794,38,5452.0,0.20505480237507603,38,5452.0,False,,
775.0,33,539.0,6.573170731707317,4.3976561292713034,33,5407.0,0.19191328186659437,33,5407.0,False,,
780.0,37,426.0,5.195121951219512,3.674030459539019,35,5568.0,0.1411582022257923,35,5568.0,False,,
785.0,35,329.0,3.8705882352941177,3.760705210194548,35,5375.0,0.1390127902413653,35,5375.0,False,,
790.0,28,187.0,2.1744186046511627,4.2807418402215065,28,4940.0,0.14435786754674398,28,4940.0,False,,
795.0,23,175.0,2.0588235294117645,4.986151917517091,23,4515.0,0.18247599964479247,23,4515.0,False,,
800.0,28,259.0,3.0470588235294116,4.602647836469691,28,4631.0,0.16525759806691995,28,4631.0,False,,
805.0,38,406.0,4.776470588235294,4.070460309492461,38,4787.0,0.13140628621129807,38,4787.0,False,,
810.0,46,613.0,7.211764705882353,3.5004771674200077,46,5001.0,0.11694423198051299,46,5001.0,False,,
815.0,50,852.0,9.573033707865168,3.4555509760725522,50,5242.0,0.12181594465425208,50,5242.0,False,,
820.0,55,1118.0,12.561797752808989,3.6236841466121805,55,5508.0,0.13805292717367312,55,5508.0,False,,
825.0,54,1250.0,14.044943820224718,3.5208709069351807,54,5435.0,0.12714422677308046,54,5435.0,False,,
830.0,50,1308.0,14.863636363636363,3.93070598535282,50,5054.0,0.14930345337002987,50,5054.0,False,,
835.0,48,1367.0,15.534090909090908,3.672078795697219,47,4818.0,0.12804134475871612,47,4818.0,False,,
840.0,43,1189.0,13.511363636363637,4.0480682493035225,43,4707.0,0.16148906975854543,43,4707.0,False,,
845.0,39,845.0,9.184782608695652,4.381595508893226,39,4509.0,0.1775937660010143,39,4509.0,False,,
850.0,36,622.0,6.835164835164835,4.47729259879422,35,4246.0,0.1849199280246587,35,4246.0,False,,
855.0,32,443.0,4.868131868131868,4.379153862698266,32,4359.0,0.1718779781203818,32,4359.0,False,,
860.0,35,391.0,4.2967032967032965,3.4847062346857913,35,4522.0,0.11667028563207606,35,4522.0,False,,
865.0,39,394.0,4.329670329670329,2.8688977656449555,39,4477.0,0.06669563671848706,39,4477.0,False,,
870.0,37,349.0,3.8351648351648353,2.9417502390836323,36,4457.0,0.05578717073677722,36,4457.0,False,,
875.0,42,391.0,4.159574468085107,3.029680542778666,42,4747.0,0.06976060329550902,42,4747.0,False,,
880.0,50,528.0,5.557894736842106,3.2116480689314795,50,5117.0,0.09078429973352123,50,5117.0,False,,
885.0,50,560.0,5.894736842105263,3.3987207358922737,50,5078.0,0.11414165731623185,50,5078.0,False,,
890.0,44,497.0,5.231578947368421,4.4432739508241355,44,4752.0,0.16672698011324635,44,4752.0,False,,
895.0,39,518.0,5.4526315789473685,4.905469309167889,39,4830.0,0.18648760524008223,39,4830.0,False,,
900.0,40,631.0,6.6421052631578945,4.707629110942644,39,4783.0,0.18323983946369368,39,4783.0,False,,
905.0,38,563.0,5.926315789473684,4.7758252604373395,38,4747.0,0.1803153494206911,38,4747.0,False,,
910.0,32,392.0,4.21505376344086,4.317443495967315,32,4314.0,0.1417655692480084,32,4314.0,False,,
915.0,35,361.0,3.881720430107527,4.0172235803341625,35,4489.0,0.13100489932249348,35,4489.0,False,,
920.0,41,451.0,4.849462365591398,3.8250016114013063,41,4684.0,0.11851633428841048,41,4684.0,False,,
925.0,44,518.0,5.56989247311828,3.5196395233303632,44,4760.0,0.10348310770145482,44,4760.0,False,,
930.0,49,594.0,6.387096774193548,3.357998372502379,49,5206.0,0.09698838787896709,49,5206.0,False,,
935.0,50,699.0,7.516129032258065,2.9710644990688446,50,5460.0,0.08696575836981305,50,5460.0,False,,
940.0,57,914.0,9.827956989247312,2.725969436832386,57,5832.0,0.08697219183193082,57,5832.0,False,,
945.0,54,985.0,10.591397849462366,2.697851467286489,54,5921.0,0.09958739601409987,54,5921.0,False,,
950.0,51,977.0,10.505376344086022,3.288543547840158,51,5909.0,0.1398650572369059,51,5909.0,False,,
955.0,48,1033.0,11.10752688172043,3.5256290385639857,48,5945.0,0.15074216945335397,48,5945.0,False,,
960.0,47,1075.0,11.559139784946236,3.480761721614192,47,6180.0,0.14564535770655523,47,6180.0,False,,
965.0,50,1224.0,13.161290322580646,3.137043707405649,50,6422.0,0.12321121558631735,50,6422.0,False,,
970.0,55,1408.0,15.13978494623656,2.3838010762549366,55,6687.0,0.08036032719810651,55,6687.0,False,,
975.0,55,1285.0,13.817204301075268,1.6885207338271868,55,6668.0,0.03589435444712421,55,6668.0,False,,
980.0,56,1032.0,11.217391304347826,2.1500348293711986,56,6250.0,0.042534690068476114,56,6250.0,False,,
985.0,50,764.0,8.304347826086957,2.4928726358491184,50,6252.0,0.05210212150561078,50,6252.0,False,,
990.0,44,594.0,6.456521739130435,2.8914352860664927,43,6312.0,0.0723481767124517,43,6312.0,False,,
995.0,35,449.0,5.044943820224719,3.10313629706986,35,5665.0,0.06915533444281985,35,5665.0,False,,
1000.0,26,257.0,2.9204545454545454,3.7692612288261427,26,5463.0,0.11708376319157021,26,5463.0,False,,
1005.0,21,165.0,1.875,4.166855101778242,21,5333.0,0.139463520027982,21,5333.0,False,,
1010.0,26,183.0,2.0795454545454546,3.94954666480042,26,5450.0,0.12276042377531222,26,5450.0,False,,
1015.0,34,311.0,3.534090909090909,3.6425169632461025,34,5604.0,0.10410790507048343,34,5604.0,False,,
1020.0,37,384.0,4.363636363636363,3.683548321379807,37,5550.0,0.10341955063709506,37,5550.0,False,,
1025.0,31,395.0,4.540229885057471,3.6825899756823777,30,5340.0,0.1103187145130834,30,5340.0,False,,
1030.0,28,306.0,3.5172413793103448,4.070801692918687,28,5338.0,0.14262808351429995,28,5338.0,False,,
1035.0,26,182.0,2.0919540229885056,4.55429581369845,25,5221.0,0.1648226400283359,25,5221.0,False,,
1040.0,26,166.0,1.9080459770114941,4.8140811844340385,26,5013.0,0.1778641524875655,26,5013.0,False,,
1045.0,24,165.0,1.896551724137931,5.0010089954843595,24,4748.0,0.17035451851240851,24,4748.0,False,,
1050.0,24,173.0,1.9885057471264367,4.967044565206184,24,4657.0,0.15716471448962036,24,4657.0,False,,
1055.0,28,246.0,2.8275862068965516,4.7786951396173105,28,4787.0,0.16917588922427387,28,4787.0,False,,
1060.0,36,399.0,4.586206896551724,4.212987706473636,36,4951.0,0.1394007221337744,36,4951.0,False,,
1065.0,46,606.0,6.9655172413793105,3.7797671530418193,46,5160.0,0.12042658813367367,46,5160.0,False,,
1070.0,49,672.0,7.724137931034483,3.893993861090302,49,5349.0,0.13008216057513036,49,5349.0,False,,
1075.0,45,634.0,7.287356321839081,4.034891070004862,44,5224.0,0.128044771141617,44,5224.0,False,,
1080.0,43,657.0,7.551724137931035,3.9968944330097442,43,5359.0,0.11758241183168772,43,5359.0,False,,
1085.0,41,736.0,8.459770114942529,4.063820824924301,41,5570.0,0.1261014465538166,41,5570.0,False,,
1090.0,46,885.0,10.172413793103448,3.186074082696234,46,5819.0,0.0995469225317117,46,5819.0,False,,
1095.0,47,821.0,9.436781609195402,3.9111849497889164,47,6200.0,0.16241328755457868,47,6200.0,False,,
1100.0,41,656.0,7.627906976744186,4.834741971580044,41,5864.0,0.19502900237628262,41,5864.0,False,,
1105.0,32,489.0,5.752941176470588,5.094410429046044,32,5823.0,0.21805125115377333,32,5823.0,False,,
1110.0,26,269.0,3.164705882352941,5.093936562352825,25,5579.0,0.20729429833099197,25,5579.0,False,,
1115.0,24,185.0,2.2289156626506026,4.377525183314344,24,5635.0,0.14512559921755516,24,5635.0,False,,
1120.0,19,153.0,1.8658536585365855,4.625403788480609,18,5339.0,0.16730388620649547,18,5339.0,False,,
1125.0,19,127.0,1.548780487804878,4.414729800717647,19,5663.0,0.15167934599198266,19,5663.0,False,,
1130.0,16,97.0,1.1829268292682926,4.845544488800277,16,5404.0,0.14574195251353375,16,5404.0,False,,
1135.0,24,122.0,1.4878048780487805,4.622489443212871,24,5404.0,0.1336190152686667,24,5404.0,False,,
1140.0,28,200.0,2.5,4.188117673827068,28,5363.0,0.1088519347556447,28,5363.0,False,,
1145.0,31,309.0,3.911392405063291,3.971622041583319,31,5251.0,0.09420006357888455,31,5251.0,False,,
1150.0,32,441.0,5.7272727272727275,4.6315081671008125,32,5235.0,0.14411207639872434,32,5235.0,False,,
1155.0,32,581.0,7.746666666666667,4.733735765337439,32,5100.0,0.15649943075420594,32,5100.0,False,,
1160.0,31,633.0,8.44,4.488193512440915,31,5491.0,0.1578863257509874,31,5491.0,False,,
1165.0,31,623.0,8.534246575342467,5.077740750959852,30,5337.0,0.2122832452697142,30,5337.0,False,,
1170.0,32,652.0,9.314285714285715,5.0911043469451975,32,5133.0,0.21311516491497232,32,5133.0,False,,
1175.0,40,835.0,11.928571428571429,4.416278483815114,40,5318.0,0.17650304521266283,40,5318.0,False,,
1180.0,41,773.0,11.042857142857143,3.7714082718988777,41,5681.0,0.14759318239982533,41,5681.0,False,,
1185.0,35,607.0,8.926470588235293,4.472532669276806,35,5182.0,0.18370323365597194,35,5182.0,False,,
1190.0,32,622.0,9.569230769230769,4.952154254716533,32,4527.0,0.19855885260806208,32,4527.0,False,,
1195.0,26,459.0,7.285714285714286,4.72831500222428,25,3893.0,0.19047755281363196,25,3893.0,False,,
1200.0,21,325.0,5.327868852459017,5.534220313035438,20,3560.0,0.23918960390155677,20,3560.0,True,"{'r': -28645.118164, 'l': 240, 't': 3254.821256}","[1.         0.         0.         0.         1.         0.15219156
 0.3804789  0.04565747 0.12175325 0.04565747 0.21306819 0.
 0.04565747]"
