step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
265.0,20,690.0,19.714285714285715,6.403064855963965,20,836.0,0.28187902752643396,20,836.0,False,,
270.0,15,482.0,13.771428571428572,6.540113180573447,15,827.0,0.29560778168267027,15,827.0,False,,
275.0,12,338.0,8.666666666666666,6.546435284941558,11,723.0,0.3005443357191501,11,723.0,False,,
280.0,12,361.0,9.756756756756756,6.9743682707582835,12,592.0,0.3118774023104102,12,592.0,False,,
285.0,17,435.0,11.756756756756756,6.729049577391522,17,666.0,0.29515270350371225,17,666.0,False,,
290.0,14,245.0,6.621621621621622,6.518590321561513,14,606.0,0.2954758424115879,14,606.0,False,,
295.0,9,97.0,2.6216216216216215,7.69426963978324,9,457.0,0.35345617691369763,9,457.0,False,,
300.0,11,148.0,4.111111111111111,6.936313171919699,10,470.0,0.26733613022285296,10,470.0,False,,
305.0,11,194.0,4.85,6.50385435192389,11,467.0,0.2464998922059989,11,467.0,False,,
310.0,11,249.0,6.225,7.06341042771506,11,462.0,0.2784811449816356,11,462.0,False,,
315.0,16,319.0,7.975,6.6259689434975515,16,532.0,0.22624234016013092,16,532.0,False,,
320.0,15,283.0,7.075,6.399047310467134,15,546.0,0.20420242491493834,15,546.0,False,,
325.0,14,297.0,7.425,6.798546061622123,14,580.0,0.22816400275644036,14,580.0,False,,
330.0,11,233.0,5.825,7.626912654980518,11,537.0,0.3431359147936706,11,537.0,False,,
335.0,8,121.0,2.75,7.897704780847638,8,390.0,0.36886101773641883,8,390.0,False,,
340.0,3,47.0,1.0930232558139534,9.803870312277372,3,237.0,0.5354056602736899,3,237.0,False,,
345.0,3,12.0,0.27906976744186046,11.259869761447458,3,176.0,0.6330738343611996,3,176.0,False,,
350.0,5,34.0,0.7906976744186046,11.502918749342982,5,152.0,0.6538659360653947,5,152.0,False,,
355.0,3,15.0,0.3488372093023256,11.36771742076087,3,124.0,0.6695328543468624,3,124.0,False,,
360.0,3,8.0,0.18604651162790697,10.523105085312789,2,67.0,0.5878936350156222,2,67.0,False,,
365.0,5,16.0,0.34782608695652173,7.884436724009233,5,84.0,0.3238558532867584,5,84.0,False,,
370.0,13,67.0,1.425531914893617,7.195324567256884,13,137.0,0.2731806628212443,13,137.0,False,,
375.0,12,79.0,1.6808510638297873,7.900090252827042,12,157.0,0.34456408124220206,12,157.0,False,,
380.0,10,110.0,2.3404255319148937,8.079292808027361,9,228.0,0.378904768628221,9,228.0,False,,
385.0,14,164.0,3.4893617021276597,8.806668143755768,14,307.0,0.42140268839947437,14,307.0,False,,
390.0,15,238.0,5.0638297872340425,8.841747971624926,15,387.0,0.4245463529690816,15,387.0,False,,
395.0,17,322.0,6.44,7.7035287840841855,17,506.0,0.35283832667872694,17,506.0,False,,
400.0,19,362.0,7.098039215686274,8.183165019577913,19,564.0,0.38926970078441014,19,564.0,False,,
405.0,14,381.0,7.62,8.79764950068766,14,596.0,0.4389670031494654,14,596.0,False,,
410.0,13,440.0,8.8,9.506560125287306,13,598.0,0.4677284340205027,13,598.0,False,,
415.0,15,507.0,10.14,7.214103092556555,15,665.0,0.3161001455562472,15,665.0,False,,
420.0,23,609.0,12.18,5.8793346142676315,23,779.0,0.24046150598312296,23,779.0,False,,
425.0,28,737.0,13.648148148148149,4.963612225160743,28,907.0,0.19682496799386417,28,907.0,False,,
430.0,32,891.0,16.5,5.01274259857056,32,1116.0,0.21168926052743847,32,1116.0,False,,
435.0,31,1002.0,18.555555555555557,5.562337227700845,31,1248.0,0.23627542025053086,31,1248.0,False,,
440.0,26,1071.0,19.833333333333332,5.402458919753582,26,1366.0,0.2189015235064112,26,1366.0,False,,
445.0,31,1217.0,22.537037037037038,4.4474171934393,31,1521.0,0.1692517215127687,31,1521.0,False,,
450.0,37,1391.0,25.75925925925926,3.140681191477761,37,1695.0,0.1101550851068193,37,1695.0,False,,
455.0,40,1586.0,27.344827586206897,2.7525020005185548,40,1892.0,0.09920179716022363,40,1892.0,False,,
460.0,43,1800.0,31.03448275862069,3.576406448029776,43,2106.0,0.164777019943723,43,2106.0,False,,
465.0,37,1425.0,24.56896551724138,4.306266553215193,37,2231.0,0.2152112823473626,37,2231.0,False,,
470.0,28,849.0,15.160714285714286,5.094703393786979,28,1913.0,0.2333913340856454,28,1913.0,False,,
475.0,23,598.0,10.678571428571429,4.774111214444193,23,2033.0,0.21828565159658334,23,2033.0,False,,
480.0,21,528.0,9.428571428571429,3.485151917368722,21,2140.0,0.14117547091496158,21,2140.0,False,,
485.0,21,331.0,5.516666666666667,3.2729951090194507,21,2117.0,0.12362118107367444,21,2117.0,False,,
490.0,21,163.0,2.810344827586207,3.834135249261395,21,1870.0,0.11855720366016138,21,1870.0,False,,
495.0,27,275.0,4.824561403508772,4.413264196901674,27,1857.0,0.15492723188021654,27,1857.0,False,,
500.0,34,431.0,7.56140350877193,4.138546016303576,34,2015.0,0.12990558662008694,34,2015.0,False,,
505.0,38,612.0,10.736842105263158,3.91424766870032,38,2196.0,0.11296968447391845,38,2196.0,False,,
510.0,40,809.0,14.192982456140351,3.07541097082951,40,2393.0,0.06098457555354021,40,2393.0,False,,
515.0,43,1017.0,16.672131147540984,2.9896116590577053,43,2603.0,0.07897879505614866,43,2603.0,False,,
520.0,43,1232.0,20.19672131147541,3.663947691298017,43,2818.0,0.1278938793867871,43,2818.0,False,,
525.0,39,1157.0,18.9672131147541,4.196772316840297,39,2758.0,0.16519293806317376,39,2758.0,False,,
530.0,29,884.0,14.491803278688524,5.406023423942164,29,2457.0,0.21628103146406222,29,2457.0,False,,
535.0,21,669.0,11.338983050847459,6.143281007794199,21,2036.0,0.25361465545928513,21,2036.0,False,,
540.0,15,433.0,7.4655172413793105,5.9026228238781355,14,1982.0,0.2414684370497791,14,1982.0,False,,
545.0,19,488.0,8.0,5.968851266022517,19,2003.0,0.25210711111548656,19,2003.0,False,,
550.0,26,600.0,9.67741935483871,5.935475556790012,26,2115.0,0.2551324403994999,26,2115.0,False,,
555.0,27,414.0,6.67741935483871,5.437569449195423,27,2082.0,0.21825089457147298,27,2082.0,False,,
560.0,25,262.0,4.295081967213115,5.250723918162048,24,1919.0,0.19591250484037537,24,1919.0,False,,
565.0,29,361.0,5.918032786885246,4.889571364671383,29,2050.0,0.16009098778725941,29,2050.0,False,,
570.0,38,532.0,8.721311475409836,3.220810692471836,38,2266.0,0.0665272395722346,38,2266.0,False,,
575.0,46,740.0,11.5625,3.275486173913314,46,2491.0,0.08684711388048558,46,2491.0,False,,
580.0,46,970.0,14.923076923076923,3.820915242557665,46,2721.0,0.12539920662103865,46,2721.0,False,,
585.0,40,948.0,14.584615384615384,4.912317901778973,40,2696.0,0.21665406750019023,40,2696.0,False,,
590.0,30,749.0,11.703125,5.421373067831743,30,2283.0,0.2335083716181649,30,2283.0,False,,
595.0,27,575.0,8.984375,4.87086513901388,27,2418.0,0.19908505441702928,27,2418.0,False,,
600.0,26,564.0,8.8125,4.436328192052631,26,2549.0,0.18462533785928248,26,2549.0,False,,
605.0,27,461.0,6.779411764705882,3.6964033421486566,27,2497.0,0.14461690221331658,27,2497.0,False,,
610.0,26,243.0,3.6818181818181817,4.303877932516386,26,2223.0,0.17999554781160945,26,2223.0,False,,
615.0,32,317.0,4.803030303030303,4.573956380453964,32,2369.0,0.19595276623043525,32,2369.0,False,,
620.0,39,489.0,7.409090909090909,4.367898974379739,39,2548.0,0.18234977796876367,39,2548.0,False,,
625.0,43,698.0,10.575757575757576,3.147956399196286,43,2757.0,0.11350466020050486,43,2757.0,False,,
630.0,43,724.0,10.969696969696969,3.005029938855452,43,2723.0,0.09251690919917781,43,2723.0,False,,
635.0,38,622.0,8.885714285714286,3.300432649404121,37,2563.0,0.0997348467848895,37,2563.0,False,,
640.0,31,535.0,7.642857142857143,4.221817764313624,31,2334.0,0.14013150968241178,31,2334.0,False,,
645.0,27,535.0,7.642857142857143,5.0881023075316785,27,2354.0,0.18021686544213306,27,2354.0,False,,
650.0,24,430.0,6.142857142857143,5.4013677731113185,24,2284.0,0.22265944038214183,24,2284.0,False,,
655.0,19,234.0,3.342857142857143,5.883479935689127,19,1984.0,0.23521454227878785,19,1984.0,False,,
660.0,21,204.0,2.9565217391304346,5.2031312560101695,21,1910.0,0.18074199326726895,21,1910.0,False,,
665.0,31,273.0,3.73972602739726,4.935596814744334,31,2069.0,0.18094740458322905,31,2069.0,False,,
670.0,37,445.0,6.095890410958904,5.130083108802277,37,2241.0,0.19711373274599595,37,2241.0,False,,
675.0,38,602.0,8.246575342465754,4.4793926165475675,38,2379.0,0.15888411220822235,38,2379.0,False,,
680.0,42,767.0,10.652777777777779,4.47237262995942,42,2536.0,0.15090182185124631,42,2536.0,False,,
685.0,37,739.0,10.26388888888889,4.769564792798001,37,2478.0,0.1782670109936068,37,2478.0,False,,
690.0,30,567.0,7.985915492957746,5.075684488592931,30,2133.0,0.1653191410699913,30,2133.0,False,,
695.0,29,463.0,6.173333333333333,4.63772786686325,27,1992.0,0.14612185625000076,27,1992.0,False,,
700.0,29,474.0,6.32,5.365462502214821,29,2138.0,0.20840317801298228,29,2138.0,False,,
705.0,34,620.0,8.266666666666667,5.687257455814968,34,2357.0,0.24977679325022667,34,2357.0,False,,
710.0,34,583.0,7.773333333333333,5.433835544377032,34,2365.0,0.24100546605972945,34,2365.0,False,,
715.0,31,423.0,5.64,6.178322255787436,31,2245.0,0.2758165821547717,31,2245.0,False,,
720.0,30,388.0,5.173333333333333,5.7846684348200625,30,2308.0,0.2383136813916248,30,2308.0,False,,
725.0,33,501.0,6.341772151898734,4.577535988210379,33,2468.0,0.16275438631478437,33,2468.0,False,,
730.0,37,502.0,6.3544303797468356,4.526817543101821,37,2418.0,0.15895799254845205,37,2418.0,False,,
735.0,34,431.0,5.5256410256410255,4.431569961773872,34,2133.0,0.15092533925480345,34,2133.0,False,,
740.0,31,337.0,4.376623376623376,4.958976545776488,31,2232.0,0.18714404830118914,31,2232.0,False,,
745.0,30,314.0,4.077922077922078,4.602382034771114,30,2404.0,0.16629365534405902,30,2404.0,False,,
750.0,35,392.0,5.090909090909091,4.038516985492696,35,2566.0,0.1360664336950348,35,2566.0,False,,
755.0,38,455.0,5.6875,3.864204423794418,38,2784.0,0.14003616818667905,38,2784.0,False,,
760.0,36,462.0,5.775,4.139988527002346,36,2612.0,0.14336327247036493,36,2612.0,False,,
765.0,37,515.0,6.4375,4.461428104117026,36,2746.0,0.1859977908453956,36,2746.0,False,,
770.0,36,561.0,7.0125,4.726725967064277,36,2928.0,0.1887375023802991,36,2928.0,False,,
775.0,42,744.0,9.3,3.9454214253741995,42,3127.0,0.14150566143688595,42,3127.0,False,,
780.0,43,894.0,11.175,3.222722405748769,43,3303.0,0.10169821326869743,43,3303.0,False,,
785.0,42,1016.0,12.390243902439025,3.6578647552705474,42,3230.0,0.13396950575403568,42,3230.0,False,,
790.0,42,1166.0,14.395061728395062,4.192896434875384,42,3410.0,0.1674870926365631,42,3410.0,False,,
795.0,44,1350.0,16.666666666666668,4.265504301128527,44,3627.0,0.1704934557717064,44,3627.0,False,,
800.0,44,1213.0,14.975308641975309,3.6865309103684964,44,3560.0,0.13936183588988388,44,3560.0,False,,
805.0,40,880.0,11.0,3.510594966159116,39,3226.0,0.11608090039095906,39,3226.0,False,,
810.0,35,572.0,7.15,3.03786270265572,35,3265.0,0.08021035703275693,35,3265.0,False,,
815.0,30,390.0,4.7560975609756095,3.7213955206801828,30,3194.0,0.1251352684992489,30,3194.0,False,,
820.0,30,250.0,3.0120481927710845,4.33530804235977,30,3441.0,0.16873204694841465,30,3441.0,False,,
825.0,35,267.0,3.216867469879518,4.193405165100158,35,3600.0,0.1577708638217478,35,3600.0,False,,
830.0,35,299.0,3.602409638554217,4.478896472244965,35,3520.0,0.18881543234880888,35,3520.0,False,,
835.0,36,319.0,3.8433734939759034,4.478583288609111,35,3326.0,0.18181892189955895,35,3326.0,False,,
840.0,34,363.0,4.426829268292683,3.474455417403716,34,3385.0,0.10711895784218552,34,3385.0,False,,
845.0,43,499.0,5.870588235294117,3.3871873830342465,43,3583.0,0.1047260075920809,43,3583.0,False,,
850.0,42,621.0,7.22093023255814,3.1630666365070725,42,3660.0,0.09821838283279753,42,3660.0,False,,
855.0,38,729.0,8.476744186046512,3.6882819116104026,37,3650.0,0.12099950381580094,37,3650.0,False,,
860.0,32,637.0,7.406976744186046,3.874584138841036,32,3663.0,0.1364901822237237,32,3663.0,False,,
865.0,25,404.0,4.6976744186046515,4.8391406510282176,25,3612.0,0.19321514589784916,25,3612.0,False,,
870.0,28,333.0,3.9176470588235293,4.507674326389569,28,3748.0,0.17212376313953245,28,3748.0,False,,
875.0,36,368.0,4.134831460674158,4.163192835656799,36,3914.0,0.15471754614457,36,3914.0,False,,
880.0,39,444.0,4.98876404494382,4.549177133284136,39,4046.0,0.19199050590229275,39,4046.0,False,,
885.0,39,580.0,6.51685393258427,4.084779827477576,38,4127.0,0.16057806235485608,38,4127.0,False,,
890.0,42,746.0,8.382022471910112,4.045752890335428,42,4096.0,0.14632546193798526,42,4096.0,False,,
895.0,44,935.0,10.50561797752809,3.7405828380528567,43,4292.0,0.11156597598549627,43,4292.0,False,,
900.0,46,1137.0,12.775280898876405,2.9954122605674396,46,4508.0,0.060757110583060735,46,4508.0,False,,
905.0,50,1374.0,15.438202247191011,2.8412753031928264,50,4795.0,0.061507507610479996,50,4795.0,False,,
910.0,53,1603.0,18.01123595505618,2.8924384448623695,53,4968.0,0.07869235403920033,53,4968.0,False,,
915.0,53,1830.0,20.795454545454547,3.237876355325703,53,5068.0,0.10744158884496023,53,5068.0,False,,
920.0,54,2068.0,23.5,3.1410200510674966,54,5335.0,0.114647320752692,54,5335.0,False,,
925.0,52,2229.0,25.329545454545453,3.0049973848182323,52,5475.0,0.10383845335273391,52,5475.0,False,,
930.0,50,2452.0,28.183908045977013,2.8060723135314753,50,5328.0,0.05775329326687891,50,5328.0,False,,
935.0,48,2684.0,31.209302325581394,3.0756109560534,48,5520.0,0.0862975862119756,48,5520.0,False,,
940.0,51,2931.0,34.08139534883721,3.0645173802267043,51,5852.0,0.10245961153890558,51,5852.0,False,,
945.0,49,2670.0,31.046511627906977,3.200922731725958,49,5737.0,0.1116311140907954,49,5737.0,False,,
950.0,43,2061.0,24.535714285714285,4.133717834902471,43,5373.0,0.16228269303650858,43,5373.0,False,,
955.0,39,1532.0,18.238095238095237,3.72584326955496,39,5241.0,0.13507691566637028,39,5241.0,False,,
960.0,43,1150.0,13.69047619047619,3.088380661177611,43,5446.0,0.09174747972804675,43,5446.0,False,,
965.0,41,746.0,8.880952380952381,2.95036724018746,41,5540.0,0.08573810345038008,41,5540.0,False,,
970.0,39,523.0,6.226190476190476,3.1015610212323153,39,5571.0,0.08317804135781875,39,5571.0,False,,
975.0,40,433.0,5.154761904761905,3.199518204648514,40,5947.0,0.10163768774595838,40,5947.0,False,,
980.0,39,500.0,5.9523809523809526,2.9359513342242183,39,6143.0,0.08322260929527886,39,6143.0,False,,
985.0,43,622.0,7.404761904761905,3.127616773903862,43,6266.0,0.10669058838922438,43,6266.0,False,,
990.0,47,822.0,9.903614457831326,3.2181375678466932,47,6355.0,0.10872909845089958,47,6355.0,False,,
995.0,53,1055.0,12.710843373493976,2.4500396004932186,53,6695.0,0.07000669071350576,53,6695.0,False,,
1000.0,59,1323.0,15.939759036144578,2.210561343033286,59,6976.0,0.07491019879745464,59,6976.0,False,,
1005.0,60,1474.0,17.759036144578314,2.214684817469302,60,7117.0,0.0798502741597924,60,7117.0,False,,
1010.0,59,1549.0,18.662650602409638,1.9240621663441682,59,7417.0,0.059448241268219404,59,7417.0,False,,
1015.0,63,1691.0,20.373493975903614,1.9295278291494167,63,7727.0,0.06535840844970671,63,7727.0,False,,
1020.0,66,1854.0,22.337349397590362,1.8981434946859905,66,8151.0,0.08118316857638966,66,8151.0,False,,
1025.0,61,1738.0,20.93975903614458,1.792587039483112,61,8040.0,0.0707320514621677,61,8040.0,False,,
1030.0,52,1573.0,19.182926829268293,1.9727336061952683,52,7443.0,0.062021806682286525,52,7443.0,False,,
1035.0,46,1369.0,16.695121951219512,2.2143520435393977,46,7574.0,0.07298651322050921,46,7574.0,False,,
1040.0,39,1052.0,12.987654320987655,2.6670542169960436,39,7569.0,0.08192785190436078,39,7569.0,False,,
1045.0,38,848.0,10.734177215189874,2.8931621136834584,38,7369.0,0.09578966225636061,38,7369.0,False,,
1050.0,33,638.0,8.075949367088608,2.9554872446118052,33,7544.0,0.09575597836188003,33,7544.0,False,,
1055.0,32,496.0,6.2784810126582276,3.0232845330663927,32,7636.0,0.094899514696343,32,7636.0,False,,
1060.0,35,476.0,6.025316455696203,3.086996838028652,35,7678.0,0.0881492050469988,35,7678.0,False,,
1065.0,43,672.0,8.50632911392405,2.332072619212884,43,7874.0,0.029856939003262268,43,7874.0,False,,
1070.0,50,906.0,11.468354430379748,2.249290076457573,50,8112.0,0.025978466557402758,50,8112.0,False,,
1075.0,56,1173.0,14.848101265822784,2.19601036306609,56,8483.0,0.03952742908792197,56,8483.0,False,,
1080.0,62,1469.0,18.59493670886076,2.281242425641855,62,8781.0,0.04412989354195653,62,8781.0,False,,
1085.0,59,1703.0,21.556962025316455,2.4735524802241877,59,8993.0,0.04967236573610802,59,8993.0,False,,
1090.0,54,1908.0,24.151898734177216,2.714432662292009,54,9218.0,0.062042064229601734,54,9218.0,False,,
1095.0,52,2131.0,28.039473684210527,2.9609955925355522,52,8978.0,0.08533160692860495,52,8978.0,False,,
1100.0,52,2391.0,32.310810810810814,3.3157665080637755,52,9066.0,0.13168026625438267,52,9066.0,False,,
1105.0,53,2653.0,35.851351351351354,2.9659773272869776,53,9283.0,0.11415804644817955,53,9283.0,False,,
1110.0,53,2918.0,39.97260273972603,3.0324705512792103,53,9512.0,0.11856876074181187,53,9512.0,False,,
1115.0,54,3187.0,43.657534246575345,3.4749495887871458,54,9867.0,0.14444480633506102,54,9867.0,False,,
1120.0,54,3457.0,47.35616438356164,3.241479548327833,54,10137.0,0.12630368688978966,54,10137.0,False,,
1125.0,57,3734.0,51.15068493150685,2.2487018152679092,57,10414.0,0.07018373622778017,57,10414.0,False,,
1130.0,60,4031.0,55.21917808219178,2.179399291236013,60,10711.0,0.06772423861076193,60,10711.0,False,,
1135.0,60,4331.0,60.15277777777778,2.038178210474017,60,10984.0,0.06362764013178816,60,10984.0,False,,
1140.0,59,4614.0,65.91428571428571,1.869713999982724,59,11082.0,0.046375373592774986,59,11082.0,False,,
1145.0,59,4909.0,70.12857142857143,1.9661092572886905,59,11377.0,0.0569896967864182,59,11377.0,False,,
1150.0,59,5204.0,74.34285714285714,1.7100420928984104,59,11672.0,0.04271352727433167,59,11672.0,False,,
1155.0,60,5504.0,78.62857142857143,1.8451024555957243,60,12092.0,0.06499128163734288,60,12092.0,False,,
1160.0,60,5804.0,82.91428571428571,1.9869485194171155,60,12390.0,0.08327062455155511,60,12390.0,False,,
1165.0,62,6107.0,88.5072463768116,1.2777327721453133,62,12612.0,0.04492095597448914,62,12612.0,False,,
1170.0,57,5609.0,81.28985507246377,0.9353346491258848,57,12282.0,0.021420266337426403,57,12282.0,False,,
1175.0,51,4698.0,68.08695652173913,1.2771274500164929,51,11306.0,0.020775388210287227,51,11306.0,False,,
1180.0,43,3765.0,55.36764705882353,1.785249082919959,43,11114.0,0.03545934783164447,43,11114.0,False,,
1185.0,38,2820.0,41.470588235294116,1.9253522489492156,38,11313.0,0.038287930880564675,38,11313.0,False,,
1190.0,36,1879.0,27.63235294117647,1.9278269765747968,36,11500.0,0.03748134610083654,36,11500.0,False,,
1195.0,35,1292.0,19.0,1.8895614064763289,35,11755.0,0.04569701807386517,35,11755.0,False,,
1200.0,36,1009.0,14.838235294117647,2.087469579792834,36,11923.0,0.06840489195684783,36,11923.0,True,"{'r': -24891.535279, 'l': 240, 't': 3348.67213}","[0.         1.         0.         0.         1.         0.3804789
 0.01521916 0.53267044 0.         0.21306819 0.         0.33482143
 0.        ]"
