sim_time,arrived,avg_speed,pressure,queued,tyre_pm,wait_time
84.0,0.0,0.5277672509053567,-6.0,4.0,15.12708204969841,143.0
85.0,0.0,0.5179184552710191,-6.0,4.0,9.80189948164667,147.0
86.0,0.0,0.5171999815475874,-6.0,4.0,11.145923175677606,151.0
87.0,0.0,0.5267587889745952,-6.0,4.0,8.358337482886187,155.0
88.0,0.0,0.5259534191493987,-6.0,4.0,14.27629446606626,159.0
89.0,0.0,0.510251613420676,-6.0,4.0,14.926263658931394,163.0
90.0,0.0,0.48345939597691534,-6.0,4.0,25.232274103670267,167.0
91.0,0.0,0.34623848043434546,-9.0,7.0,30.303122591377818,171.0
92.0,0.0,0.3538358021237163,-9.0,4.0,62.01048629623703,175.0
93.0,0.0,0.3423791550044492,-9.0,4.0,80.76525296962623,179.0
94.0,0.0,0.33274287809592956,-12.0,6.0,58.68643597837914,184.0
95.0,0.0,0.3463312715808314,-12.0,5.0,71.95599290783925,189.0
96.0,0.0,0.31926476551752125,-11.0,5.0,70.13198589109203,194.0
97.0,0.0,0.34936279208443527,-10.0,6.0,85.1458763564299,200.0
98.0,0.0,0.36345351871690806,-9.0,6.0,68.67239024170631,206.0
99.0,0.0,0.3788912616734563,-8.0,6.0,61.79137807684571,212.0
100.0,0.0,0.3775214597778069,-8.0,6.0,44.34303294991698,218.0
101.0,0.0,0.3805890491344249,-8.0,6.0,49.48888712645379,224.0
102.0,0.0,0.3833150355107094,-8.0,6.0,43.64900135106559,230.0
103.0,0.0,0.42706528265553223,-7.0,5.0,18.668834677407826,169.0
104.0,0.0,0.45179512237866976,-10.0,5.0,30.125842259558937,135.0
105.0,0.0,0.48931482434083207,-11.0,4.0,55.60688135729244,131.0
106.0,0.0,0.535681060614361,-9.0,4.0,41.08434155628531,135.0
107.0,0.0,0.561362861677885,-9.0,4.0,38.29575623677138,139.0
108.0,0.0,0.6043380190173525,-7.0,4.0,27.833214759970826,143.0
109.0,0.0,0.6173808726892666,-7.0,4.0,22.803271690690806,147.0
110.0,0.0,0.6172167469330798,-6.0,4.0,14.771890273550516,151.0
111.0,0.0,0.6181809729661342,-6.0,4.0,19.549678997485913,155.0
112.0,0.0,0.6128891743647172,-6.0,4.0,13.723937664064554,159.0
113.0,0.0,0.6176474931496148,-6.0,4.0,12.041389708174366,163.0
114.0,0.0,0.6105252659192076,-6.0,4.0,16.290493782842532,167.0
115.0,0.0,0.6137973981733551,-6.0,4.0,15.96558573364744,171.0
116.0,0.0,0.6122913718299647,-6.0,4.0,11.376408045412969,175.0
117.0,0.0,0.5923669415221035,-6.0,4.0,33.85009647497854,179.0
118.0,0.0,0.5907642050865785,-6.0,4.0,39.2083770235768,183.0
119.0,0.0,0.5712803146729398,-6.0,4.0,30.4995368139741,187.0
120.0,0.0,0.5259140055454593,-6.0,4.0,52.298836491510784,191.0
121.0,0.0,0.38733191620137924,-9.0,7.0,42.62944165539601,195.0
122.0,0.0,0.38565198859244,-9.0,4.0,68.46003084643846,199.0
123.0,0.0,0.3826844986627394,-9.0,4.0,72.35540518422323,203.0
124.0,0.0,0.3330646086536595,-10.0,6.0,88.75761161229698,208.0
125.0,0.0,0.3296776915255378,-10.0,5.0,93.57317537816552,213.0
126.0,0.0,0.3086476960030859,-10.0,6.0,97.67815588269413,219.0
127.0,0.0,0.28002874208167194,-10.0,7.0,115.01820331184324,226.0
128.0,0.0,0.22812004491460117,-9.0,8.0,75.9614240262853,234.0
129.0,0.0,0.2287650772877498,-8.0,8.0,77.46124992358088,242.0
130.0,0.0,0.238562368928024,-8.0,8.0,73.30792004306163,250.0
131.0,0.0,0.23878535263524633,-8.0,9.0,56.479141506704465,259.0
132.0,0.0,0.2509145223242357,-8.0,9.0,21.188284047400067,268.0
133.0,0.0,0.2516761588545298,-8.0,10.0,17.704966536321137,278.0
134.0,0.0,0.2582749196707844,-8.0,10.0,17.98822687005412,288.0
135.0,0.0,0.26530623947437354,-8.0,10.0,12.601129206422172,298.0
136.0,0.0,0.26909951357532014,-8.0,10.0,15.98234653195255,308.0
137.0,0.0,0.26721815548023414,-8.0,10.0,15.005026643330703,318.0
138.0,0.0,0.26029723570957725,-8.0,10.0,20.504563118098076,328.0
139.0,0.0,0.26475844260691567,-8.0,10.0,11.825203591096418,338.0
140.0,0.0,0.26252949626366423,-8.0,10.0,8.681998293185469,348.0
141.0,0.0,0.2573586050838004,-8.0,10.0,11.036213731306468,358.0
142.0,0.0,0.2561105438253457,-8.0,10.0,7.479180206062086,368.0
143.0,0.0,0.2571004594889591,-8.0,10.0,8.126959422627529,378.0
144.0,0.0,0.25914600919398595,-8.0,10.0,5.057203466274558,388.0
145.0,0.0,0.25928128633315584,-8.0,10.0,10.034563632632896,398.0
146.0,0.0,0.25074217558157713,-8.0,10.0,13.401058435306696,408.0
147.0,0.0,0.27317704855818076,-10.0,10.0,10.059307798544372,418.0
148.0,0.0,0.26766575044052965,-10.0,10.0,38.297650942052854,428.0
149.0,0.0,0.25874906492696625,-10.0,10.0,42.635145382983474,438.0
150.0,0.0,0.20054396388929713,-9.0,10.0,36.052304203302114,448.0
151.0,0.0,0.15651802778724463,-11.0,13.0,43.22708680538214,458.0
152.0,0.0,0.17152768406053015,-11.0,11.0,54.95459090899127,469.0
153.0,0.0,0.17778611142262757,-12.0,11.0,41.886598364875724,480.0
154.0,0.0,0.1685173447473691,-14.0,12.0,70.80427254703993,491.0
155.0,0.0,0.1732300426779525,-15.0,11.0,88.54127831993645,502.0
156.0,0.0,0.20011766751222457,-16.0,11.0,102.15119843585887,513.0
157.0,0.0,0.2234900335652116,-16.0,11.0,91.6672599909383,524.0
158.0,0.0,0.25497639314671383,-16.0,12.0,72.21584248411861,536.0
159.0,0.0,0.2982281447736725,-18.0,12.0,66.50291893407747,548.0
160.0,0.0,0.32723980043343526,-18.0,13.0,59.040694590712306,561.0
161.0,0.0,0.34450529313748607,-18.0,13.0,42.212922379360506,574.0
162.0,0.0,0.34994933672515344,-18.0,13.0,33.206963516208845,587.0
163.0,0.0,0.3553729093466044,-18.0,13.0,22.90826035799562,600.0
164.0,0.0,0.36117904371258913,-19.0,13.0,30.820645120566137,613.0
165.0,0.0,0.37576555514927423,-20.0,13.0,33.71833441596041,626.0
166.0,0.0,0.38244597695860666,-20.0,13.0,33.29253367324269,639.0
167.0,0.0,0.3855455140718652,-20.0,13.0,18.234942632924067,652.0
168.0,0.0,0.39138181292317,-20.0,13.0,31.174298016628285,665.0
169.0,0.0,0.3881653014705197,-20.0,13.0,21.658745610544273,678.0
170.0,0.0,0.386154868406768,-20.0,13.0,31.974392759868106,691.0
171.0,0.0,0.3884007347194957,-20.0,13.0,25.96076880243748,704.0
172.0,0.0,0.3810886717887991,-20.0,13.0,25.19258404893464,717.0
173.0,0.0,0.3665842365725258,-20.0,13.0,43.40195042810162,730.0
174.0,0.0,0.3621028947125532,-20.0,13.0,39.156100621218215,743.0
175.0,0.0,0.34605194700478453,-20.0,13.0,42.00474590540708,756.0
176.0,0.0,0.33916942063820654,-20.0,14.0,42.77968753245885,770.0
177.0,0.0,0.3248848865964022,-20.0,14.0,31.41079338344746,784.0
178.0,0.0,0.3185941974430725,-20.0,14.0,40.28101300680464,798.0
179.0,0.0,0.30432567159976026,-20.0,14.0,40.918898265505845,812.0
180.0,0.0,0.2701048909525114,-19.0,14.0,37.8188810488447,826.0
181.0,0.0,0.23410810877717514,-21.0,18.0,31.354799137692847,841.0
182.0,0.0,0.2231336918850435,-21.0,15.0,97.07565895732382,856.0
183.0,0.0,0.19934531518073004,-21.0,15.0,105.30554260370195,871.0
184.0,0.0,0.165938367824629,-22.0,16.0,125.95544867843299,886.0
185.0,0.0,0.14135168475136348,-22.0,15.0,135.33417260044962,901.0
186.0,0.0,0.12966675743969225,-22.0,16.0,92.43290863123774,917.0
187.0,0.0,0.13596507412490533,-22.0,17.0,64.89843348366263,934.0
188.0,0.0,0.15667045968379317,-24.0,19.0,57.46327882757035,953.0
189.0,0.0,0.17318439714463704,-24.0,19.0,60.33529391806651,972.0
190.0,0.0,0.18882974443718215,-24.0,19.0,37.42964631066471,991.0
191.0,0.0,0.1990376664724648,-24.0,20.0,30.543093713737097,1011.0
192.0,0.0,0.20002944234591252,-25.0,20.0,46.135035122076246,1031.0
193.0,0.0,0.2160623032055677,-26.0,20.0,56.04213773220882,1051.0
194.0,0.0,0.21488525216202806,-26.0,20.0,49.08067441413438,1071.0
195.0,0.0,0.20989240075567994,-26.0,20.0,37.08984505361656,1091.0
196.0,0.0,0.21579484394981674,-26.0,21.0,23.80576475720349,1112.0
197.0,0.0,0.2156525104483826,-26.0,21.0,13.489022619727592,1133.0
198.0,0.0,0.2119591970143389,-26.0,21.0,25.143619767590177,1154.0
199.0,0.0,0.21291833943095367,-26.0,21.0,10.202347300892843,1175.0
200.0,0.0,0.2103980644305327,-26.0,21.0,11.365470407986546,1196.0
201.0,0.0,0.20842576395331808,-26.0,21.0,13.69972193266313,1217.0
202.0,0.0,0.2095413581020962,-26.0,21.0,13.673484699576193,1238.0
203.0,0.0,0.20612550309638417,-26.0,21.0,15.844948972654782,1259.0
204.0,0.0,0.20749077890366738,-26.0,21.0,20.346703472548608,1280.0
205.0,0.0,0.2063421787848529,-26.0,21.0,11.382033240660201,1301.0
206.0,0.0,0.20419514153270762,-26.0,21.0,10.658062789771812,1322.0
207.0,0.0,0.20046609538301483,-26.0,21.0,22.983602736882098,1343.0
208.0,0.0,0.1868145382636932,-26.0,21.0,47.289516092223735,1364.0
209.0,0.0,0.16985801693531175,-26.0,21.0,54.68198310884833,1385.0
210.0,0.0,0.15078803669491148,-26.0,21.0,58.24066257796258,1406.0
211.0,0.0,0.12147929669077648,-29.0,24.0,48.768239379944625,1427.0
212.0,0.0,0.10118628596733215,-28.0,22.0,52.726733865939906,1449.0
213.0,0.0,0.11240975899288695,-27.0,23.0,40.97186098510242,1472.0
214.0,0.0,0.11182517553509122,-28.0,24.0,60.79252049495233,1495.0
215.0,0.0,0.1151467357393669,-28.0,23.0,73.34148402146553,1518.0
216.0,0.0,0.11868174436705355,-28.0,23.0,58.59653022846712,1541.0
217.0,0.0,0.11800281602299216,-28.0,23.0,63.20104937615047,1564.0
218.0,0.0,0.11941015702459748,-28.0,23.0,74.63109008529361,1587.0
219.0,0.0,0.11601781085368194,-28.0,24.0,68.7569777446125,1611.0
220.0,0.0,0.11384453322451052,-28.0,25.0,74.91836876011403,1636.0
221.0,0.0,0.11513512258585808,-28.0,25.0,46.68782812684745,1661.0
222.0,0.0,0.11781996020968491,-28.0,25.0,16.59518335891746,1686.0
223.0,0.0,0.12142266708917646,-28.0,26.0,15.879726437819128,1712.0
224.0,0.0,0.1394054882474041,-30.0,26.0,21.69732764646514,1738.0
225.0,0.0,0.1453697670843563,-30.0,26.0,32.38695029827348,1764.0
226.0,0.0,0.14832219769612537,-30.0,26.0,26.332661521275487,1790.0
227.0,0.0,0.1520865192915802,-30.0,26.0,19.47264285804703,1816.0
228.0,0.0,0.1566550482299484,-30.0,26.0,15.316310362191867,1842.0
229.0,0.0,0.15509411517123317,-30.0,26.0,10.111286758677878,1868.0
230.0,0.0,0.15630555597692852,-30.0,26.0,6.295165042043642,1894.0
231.0,0.0,0.15505459856944284,-30.0,26.0,13.440761456615284,1920.0
232.0,0.0,0.1587864890121646,-30.0,26.0,22.199541362351738,1946.0
233.0,0.0,0.15580435400113576,-30.0,26.0,12.355078882304937,1972.0
234.0,0.0,0.15736794333404966,-30.0,26.0,5.274243815336366,1998.0
235.0,0.0,0.15414363078774282,-30.0,26.0,19.934450249007902,2024.0
236.0,0.0,0.14596624040595785,-30.0,26.0,26.890638702432643,2050.0
237.0,0.0,0.1396768330019445,-30.0,26.0,32.88101773278322,2076.0
238.0,0.0,0.12608868272209528,-30.0,26.0,42.16389584127005,2102.0
239.0,0.0,0.108015924081551,-30.0,26.0,66.03190368091269,2128.0
240.0,0.0,0.09396740872149073,-30.0,27.0,54.1953699225636,2155.0
241.0,0.0,0.04342667371593824,-32.0,30.0,47.41452312168592,2182.0
242.0,0.0,0.044059021645362316,-32.0,28.0,61.31409710457771,2210.0
243.0,0.0,0.049596363879648504,-31.0,28.0,50.25360023629048,2238.0
244.0,0.0,0.05602675635937869,-32.0,30.0,47.617900549397284,2267.0
245.0,0.0,0.06249496813748934,-32.0,29.0,65.16547481508219,2296.0
246.0,0.0,0.06709263624336925,-32.0,29.0,57.29766065677778,2325.0
247.0,0.0,0.07202710124990801,-32.0,29.0,59.74252900492865,2354.0
248.0,0.0,0.07843778078227903,-32.0,29.0,65.34292186435776,2383.0
249.0,0.0,0.0848222554212487,-32.0,30.0,28.858174390123242,2413.0
250.0,0.0,0.09437780078307575,-32.0,30.0,35.04781503979453,2443.0
251.0,0.0,0.10242307569537717,-32.0,30.0,28.598812497084037,2473.0
252.0,0.0,0.10498765000967925,-32.0,30.0,21.455311710113943,2503.0
253.0,0.0,0.10721950687983198,-32.0,30.0,11.908143351785831,2533.0
254.0,0.0,0.10926143206034834,-32.0,30.0,14.689677296439205,2563.0
255.0,0.0,0.11358788120758886,-32.0,30.0,15.162767399218868,2593.0
256.0,0.0,0.1109961400363978,-32.0,30.0,18.829958636984195,2623.0
257.0,0.0,0.11412243971538916,-32.0,30.0,10.080880756257118,2653.0
258.0,0.0,0.11331159154702608,-32.0,30.0,2.9823085615644374,2683.0
259.0,0.0,0.1139020730618469,-32.0,30.0,12.05131382634864,2713.0
260.0,0.0,0.1131967954356769,-32.0,30.0,8.271088842418965,2743.0
261.0,0.0,0.11389321477770716,-32.0,30.0,9.18489261018113,2773.0
262.0,0.0,0.12547516038169493,-34.0,30.0,13.091595281730415,2803.0
263.0,0.0,0.12679973860630853,-34.0,30.0,39.588586423891556,2833.0
264.0,0.0,0.12322380454106668,-34.0,30.0,39.37005860090719,2863.0
265.0,0.0,0.12046183076579253,-34.0,30.0,39.98523104064554,2893.0
266.0,0.0,0.11093046456326591,-34.0,30.0,50.96814115925363,2923.0
267.0,0.0,0.0955042752187593,-34.0,30.0,56.88161850361362,2953.0
268.0,0.0,0.08409904421970776,-34.0,31.0,45.730963334793216,2984.0
269.0,0.0,0.07219856360882929,-34.0,31.0,46.70562433738537,3015.0
270.0,0.0,0.06318040239025553,-34.0,31.0,39.73973995214635,3046.0
271.0,0.0,0.05455372342655671,-37.0,35.0,20.17663983244,3078.0
272.0,0.0,0.05809151455379876,-37.0,33.0,52.34742301336896,3111.0
273.0,0.0,0.06283394828523554,-37.0,33.0,24.0313875201048,3144.0
274.0,0.0,0.06964389300951944,-38.0,34.0,33.97576366519186,3177.0
275.0,0.0,0.07960182816889032,-38.0,33.0,38.82051597959659,3210.0
276.0,0.0,0.06706389538986918,-37.0,33.0,39.994827923846955,3243.0
277.0,0.0,0.07602530782074522,-37.0,33.0,44.0831468520736,3276.0
278.0,0.0,0.08665353725731766,-36.0,33.0,39.64683233849043,3309.0
279.0,0.0,0.09588338825156895,-36.0,33.0,39.0107041653971,3342.0
280.0,0.0,0.1086989914819237,-36.0,33.0,48.03347717789128,3375.0
281.0,0.0,0.11832600000901486,-36.0,33.0,36.42164706815338,3408.0
282.0,0.0,0.12434331554617765,-36.0,33.0,30.929760803281628,3441.0
283.0,0.0,0.1271363999716229,-36.0,33.0,15.773807056337459,3474.0
284.0,0.0,0.1294859415480701,-36.0,33.0,9.69313546794,3507.0
285.0,0.0,0.12144981554116292,-36.0,33.0,29.421308276293985,3540.0
286.0,0.0,0.11743694697526152,-36.0,33.0,31.410242933081456,3573.0
287.0,0.0,0.1107805602849407,-36.0,33.0,29.753416217863542,3606.0
288.0,0.0,0.10485135682233872,-36.0,33.0,26.415515565779053,3639.0
289.0,0.0,0.1003389938383651,-36.0,34.0,17.130826102255888,3673.0
290.0,0.0,0.11126018728020895,-38.0,34.0,12.360712123916818,3707.0
291.0,0.0,0.11495297680944559,-38.0,34.0,18.57724910872568,3741.0
292.0,0.0,0.11724149704114777,-38.0,34.0,18.688315692725478,3775.0
293.0,0.0,0.12065557407698184,-38.0,34.0,14.671738656586992,3809.0
294.0,0.0,0.11785696591898638,-38.0,34.0,32.912656797492204,3843.0
295.0,0.0,0.11230168621861211,-38.0,34.0,53.14323698668318,3877.0
296.0,0.0,0.09944164392398662,-38.0,34.0,54.437258427147746,3911.0
297.0,0.0,0.08936909145247258,-38.0,34.0,45.198391294688946,3945.0
298.0,0.0,0.08200340789957562,-38.0,34.0,45.58289129318737,3979.0
299.0,0.0,0.07316404207540946,-38.0,34.0,34.728111845750306,4013.0
300.0,0.0,0.06690674859398042,-38.0,36.0,24.57694536735955,4049.0
301.0,0.0,0.03392521790590595,-40.0,39.0,23.79772125920348,4085.0
302.0,0.0,0.039340222283470984,-39.0,36.0,51.807989782653976,4121.0
303.0,0.0,0.042287727462768925,-39.0,36.0,52.927872990210346,4157.0
304.0,0.0,0.04980146094756418,-40.0,37.0,33.67656111677506,4193.0
305.0,0.0,0.06074690180277125,-40.0,36.0,42.18197746845645,4229.0
306.0,0.0,0.06989683137177559,-40.0,37.0,40.034075311217194,4266.0
307.0,0.0,0.08098940992447304,-40.0,37.0,40.63440243821029,4303.0
308.0,0.0,0.09015557268479296,-40.0,37.0,38.77266231753879,4340.0
309.0,0.0,0.09952708666040574,-40.0,37.0,34.94404822327951,4377.0
310.0,0.0,0.107150302510625,-40.0,37.0,28.715981929915962,4414.0
311.0,0.0,0.11409390936590456,-40.0,37.0,25.080784972862098,4451.0
312.0,0.0,0.10877313515298363,-40.0,37.0,45.20487508398949,4488.0
313.0,0.0,0.10475095281972276,-40.0,37.0,31.04448207294358,4525.0
314.0,0.0,0.09810390450667635,-40.0,37.0,30.32431026649985,4562.0
315.0,0.0,0.09375143331028138,-40.0,37.0,30.708844447159098,4599.0
316.0,0.0,0.09381738549388735,-40.0,37.0,15.144560411797903,4636.0
317.0,0.0,0.09342805083912237,-40.0,37.0,8.634453197410826,4673.0
318.0,0.0,0.09035040891249106,-40.0,38.0,11.470893837220393,4711.0
319.0,0.0,0.09130463727475824,-40.0,38.0,8.045850901241991,4749.0
320.0,0.0,0.09234368320098267,-40.0,38.0,4.944386068147857,4787.0
321.0,0.0,0.09251783558521438,-40.0,38.0,6.476258790688789,4825.0
322.0,0.0,0.09245890652078072,-40.0,38.0,3.9435156882224627,4863.0
323.0,0.0,0.09033031107299772,-40.0,38.0,10.275030463430985,4901.0
324.0,0.0,0.0901841685084358,-40.0,38.0,8.304889010498302,4939.0
325.0,0.0,0.08781954277823582,-40.0,38.0,8.677965423487555,4977.0
326.0,0.0,0.0835885649835378,-40.0,38.0,30.48604764336173,5015.0
327.0,0.0,0.07421421224378938,-40.0,38.0,45.59981128522979,5053.0
328.0,0.0,0.06228351069984887,-40.0,38.0,45.61943920896666,5091.0
329.0,0.0,0.051947504538332315,-40.0,38.0,46.51819358865992,5129.0
330.0,0.0,0.04693360299795237,-40.0,38.0,21.610958003645763,5167.0
331.0,0.0,0.040109840052012034,-43.0,42.0,16.19830228725339,5206.0
332.0,0.0,0.040672644689756204,-43.0,40.0,47.365845405499115,5246.0
333.0,0.0,0.041703690032653264,-43.0,40.0,53.193439700621994,5286.0
334.0,0.0,0.042793633768736405,-44.0,41.0,59.43297813496842,5326.0
335.0,0.0,0.030795384394114108,-43.0,41.0,39.56793277438004,5367.0
336.0,0.0,0.05229756580026845,-44.0,41.0,46.027537220942,5408.0
337.0,0.0,0.0647895392810015,-44.0,41.0,52.84132551105132,5449.0
338.0,0.0,0.07501001147978645,-44.0,41.0,43.72269604061631,5490.0
339.0,0.0,0.08423957497020136,-44.0,41.0,40.84960170250723,5531.0
340.0,0.0,0.09289921395489274,-44.0,41.0,38.92708271748489,5572.0
341.0,0.0,0.09700039241394735,-44.0,41.0,27.40325286587618,5613.0
342.0,0.0,0.10107278513755188,-44.0,41.0,22.822823739345434,5654.0
343.0,0.0,0.10288471987623761,-44.0,41.0,26.102405089535743,5695.0
344.0,0.0,0.10487006403656211,-44.0,41.0,15.70542552370668,5736.0
345.0,0.0,0.10255683063064004,-44.0,41.0,12.007824260741469,5777.0
346.0,0.0,0.10345866601747282,-45.0,41.0,6.832170811016107,5818.0
347.0,0.0,0.11627159478450107,-46.0,41.0,24.526023757178343,5859.0
348.0,0.0,0.11859354935483452,-46.0,41.0,15.229286926216465,5900.0
349.0,0.0,0.1195057725185497,-46.0,41.0,21.12568274280056,5941.0
350.0,0.0,0.12131324760453963,-46.0,41.0,21.803883345099173,5982.0
351.0,0.0,0.12179509842102998,-46.0,41.0,14.638766243023102,6023.0
352.0,0.0,0.12336706147350332,-46.0,41.0,10.370103347580875,6064.0
353.0,0.0,0.12429746501656963,-46.0,41.0,9.89210787159391,6105.0
354.0,0.0,0.1182441893411647,-46.0,41.0,31.231579565221963,6146.0
355.0,0.0,0.11411985378390889,-46.0,41.0,22.278110641986164,6187.0
356.0,0.0,0.1071789049430263,-46.0,41.0,40.77009862010971,6228.0
357.0,0.0,0.0984781020412541,-46.0,41.0,49.52731136927473,6269.0
358.0,0.0,0.08512252135931664,-46.0,42.0,64.34633246862279,6311.0
359.0,0.0,0.07104293524743394,-46.0,42.0,62.34597885685653,6353.0
360.0,0.0,0.046033726789949006,-45.0,42.0,38.07122221546756,6395.0
361.0,0.0,0.040699006649398815,-47.0,45.0,14.433499930132813,6437.0
362.0,0.0,0.04374210528244706,-47.0,43.0,49.27006789875277,6480.0
