step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
265.0,14,380.0,10.857142857142858,8.128674358716921,14,654.0,0.3691399557622179,14,654.0,False,,
270.0,14,450.0,12.857142857142858,7.555265862128516,14,724.0,0.34451387838903785,14,724.0,False,,
275.0,17,526.0,13.842105263157896,7.07881544606329,17,816.0,0.337749653370424,17,816.0,False,,
280.0,11,305.0,7.82051282051282,7.898929708624755,11,704.0,0.38715990590093835,11,704.0,False,,
285.0,4,22.0,0.5641025641025641,9.471837672606378,4,442.0,0.49937888102198885,4,442.0,False,,
290.0,7,43.0,1.1025641025641026,9.615347197317542,7,410.0,0.4972485345793544,7,410.0,False,,
295.0,13,96.0,2.4615384615384617,7.553134895014732,13,463.0,0.32681840831285663,13,463.0,False,,
300.0,12,109.0,2.7948717948717947,6.836517377705805,12,448.0,0.31019795290308994,12,448.0,False,,
305.0,8,112.0,2.604651162790698,7.4643416438868915,8,332.0,0.34182523256977515,8,332.0,False,,
310.0,7,144.0,3.3488372093023258,8.09740478372826,7,328.0,0.38218433943173563,7,328.0,False,,
315.0,11,193.0,4.488372093023256,8.276552838116938,11,345.0,0.37299349437279616,11,345.0,False,,
320.0,14,256.0,5.953488372093023,7.795396380442769,14,408.0,0.338558213462062,14,408.0,False,,
325.0,16,332.0,7.72093023255814,6.9340558778522965,16,509.0,0.2576015994623683,16,509.0,False,,
330.0,13,208.0,4.837209302325581,6.969181230123153,13,505.0,0.26792148125516957,13,505.0,False,,
335.0,12,141.0,3.1333333333333333,6.943036228911942,12,375.0,0.26202434910394784,12,375.0,False,,
340.0,10,182.0,4.044444444444444,7.8737945219238075,10,378.0,0.340250522492162,10,378.0,False,,
345.0,12,238.0,5.288888888888889,7.968940998431713,12,438.0,0.3600668175727555,12,438.0,False,,
350.0,17,311.0,6.911111111111111,7.784838812875236,17,515.0,0.3667582348186047,17,515.0,False,,
355.0,19,404.0,8.977777777777778,8.191828375625773,19,608.0,0.39928935057029696,19,608.0,False,,
360.0,20,501.0,11.133333333333333,7.650928064037304,20,705.0,0.3698216243099768,20,705.0,False,,
365.0,22,605.0,12.346938775510203,5.966223580859515,22,809.0,0.26704080279940945,22,809.0,False,,
370.0,20,406.0,8.285714285714286,6.397127701041877,20,810.0,0.2938275732981032,20,810.0,False,,
375.0,15,255.0,5.3125,6.772193100450089,14,715.0,0.319368692088892,14,715.0,False,,
380.0,21,335.0,6.979166666666667,6.376755721551466,21,770.0,0.2880457318991299,21,770.0,False,,
385.0,26,454.0,9.458333333333334,5.875446285113436,26,891.0,0.25742069232113723,26,891.0,False,,
390.0,31,597.0,12.4375,4.829121204396368,31,1034.0,0.20816188126085344,31,1034.0,False,,
395.0,27,525.0,10.096153846153847,4.289211604551065,27,1072.0,0.18943761368676929,27,1072.0,False,,
400.0,25,416.0,8.156862745098039,4.599224603053271,24,963.0,0.1981641499075216,24,963.0,False,,
405.0,26,383.0,7.509803921568627,4.3063155555973855,26,1085.0,0.16348505052645554,26,1085.0,False,,
410.0,26,475.0,9.313725490196079,4.120776953723242,26,1217.0,0.14547257286376433,26,1217.0,False,,
415.0,23,392.0,7.686274509803922,4.173696461913167,23,1190.0,0.1522189476058949,23,1190.0,False,,
420.0,17,205.0,4.183673469387755,4.456803031286098,17,948.0,0.14685259420088276,17,948.0,False,,
425.0,19,260.0,4.90566037735849,4.380646576432362,18,970.0,0.11488013467683178,18,970.0,False,,
430.0,27,380.0,7.169811320754717,5.457488221654442,26,1066.0,0.19898097336000076,26,1066.0,False,,
435.0,29,513.0,9.679245283018869,5.700268937104305,29,1208.0,0.21248748943363843,29,1208.0,False,,
440.0,31,664.0,12.528301886792454,5.410460204459416,31,1359.0,0.18965733242189067,31,1359.0,False,,
445.0,25,568.0,10.716981132075471,5.518769747475295,25,1348.0,0.20770006144843048,25,1348.0,False,,
450.0,18,393.0,7.86,5.640016729005078,18,1154.0,0.19619586228546662,18,1154.0,False,,
455.0,15,321.0,6.056603773584905,6.127916024801057,15,995.0,0.24248104268126658,15,995.0,False,,
460.0,13,210.0,3.888888888888889,6.421613422748599,13,978.0,0.2522448008263197,13,978.0,False,,
465.0,10,77.0,1.4259259259259258,7.274167804316396,10,984.0,0.29632673629983713,10,984.0,False,,
470.0,11,63.0,1.1666666666666667,7.540087076851381,11,1023.0,0.32714664539923316,11,1023.0,False,,
475.0,14,102.0,1.8888888888888888,7.293914226263497,14,1088.0,0.3201740186388614,14,1088.0,False,,
480.0,11,87.0,1.6111111111111112,7.346473806795597,11,1014.0,0.3341151853677289,11,1014.0,False,,
485.0,10,90.0,1.5517241379310345,7.520355541850915,9,898.0,0.3363634509574355,9,898.0,False,,
490.0,12,147.0,2.5344827586206895,7.555710221729246,11,828.0,0.33089376841351065,11,828.0,False,,
495.0,12,187.0,3.3392857142857144,7.898076185189589,12,795.0,0.3494139722349007,12,795.0,False,,
500.0,17,259.0,4.625,7.898759996010393,17,869.0,0.3524704395222735,17,869.0,False,,
505.0,14,317.0,5.660714285714286,6.9395889088353675,14,968.0,0.2794877408013625,14,968.0,False,,
510.0,17,392.0,7.0,6.6797388294321385,17,966.0,0.2509697121192256,17,966.0,False,,
515.0,19,485.0,8.083333333333334,6.322565760054466,18,1026.0,0.24422996821454473,18,1026.0,False,,
520.0,23,593.0,9.883333333333333,7.504925804826401,22,1182.0,0.33030865627073086,22,1182.0,False,,
525.0,20,580.0,9.666666666666666,7.63017335229856,20,1253.0,0.3517608733739312,20,1253.0,False,,
530.0,20,573.0,9.55,7.873485450513028,20,1401.0,0.3646663558324561,20,1401.0,False,,
535.0,17,618.0,10.3,7.855952539607242,17,1455.0,0.3665406373290197,17,1455.0,False,,
540.0,24,721.0,12.016666666666667,6.366377203557168,24,1558.0,0.23943265502514577,24,1558.0,False,,
545.0,24,587.0,9.171875,5.5268664402522685,24,1501.0,0.17694025616750123,24,1501.0,False,,
550.0,19,288.0,4.571428571428571,6.829958831616907,19,1174.0,0.27248914898229065,19,1174.0,False,,
555.0,14,152.0,2.4516129032258065,7.697590145039926,14,1222.0,0.3403026377681662,14,1222.0,False,,
560.0,18,159.0,2.564516129032258,6.992840230185516,18,1299.0,0.2928962528630604,18,1299.0,False,,
565.0,18,106.0,1.7096774193548387,7.19953007925853,18,1332.0,0.3258269153534375,18,1332.0,False,,
570.0,19,176.0,2.838709677419355,7.319522097407676,19,1348.0,0.32739774173510194,19,1348.0,False,,
575.0,27,295.0,4.538461538461538,5.955920510657864,27,1400.0,0.243114576097369,27,1400.0,False,,
580.0,33,448.0,6.892307692307693,5.584632982501415,33,1582.0,0.23829604121638479,33,1582.0,False,,
585.0,38,636.0,9.784615384615385,5.353310732831217,38,1772.0,0.23182835347443317,38,1772.0,False,,
590.0,36,766.0,11.784615384615385,4.5174300638703855,36,1974.0,0.18817132264350228,36,1974.0,False,,
595.0,38,944.0,14.75,5.244072690215608,38,2067.0,0.21404829979614365,38,2067.0,False,,
600.0,40,1139.0,17.796875,4.398434535282981,40,2262.0,0.15159846511292338,40,2262.0,False,,
605.0,44,1352.0,19.88235294117647,3.2962640129520233,44,2477.0,0.10344433014837937,44,2477.0,False,,
610.0,45,1559.0,22.926470588235293,3.373286410751181,45,2681.0,0.10760869505799668,45,2681.0,False,,
615.0,46,1782.0,26.205882352941178,3.761134462327046,46,2899.0,0.11400758449957273,46,2899.0,False,,
620.0,46,2012.0,30.029850746268657,3.9977999112774785,46,3203.0,0.14217422224115794,46,3203.0,False,,
625.0,46,2242.0,33.46268656716418,3.989410302643785,46,3502.0,0.1542713463425623,46,3502.0,False,,
630.0,47,2476.0,36.95522388059702,3.890705834977392,47,3736.0,0.15690521456301404,47,3736.0,False,,
635.0,49,2716.0,38.25352112676056,3.660512405676595,49,3974.0,0.1456677601559682,49,3974.0,False,,
640.0,50,2963.0,41.732394366197184,4.038512357433681,50,4314.0,0.17159600525003701,50,4314.0,False,,
645.0,51,3216.0,45.29577464788732,3.8620769513519186,51,4569.0,0.17105118491225868,51,4569.0,False,,
650.0,56,3484.0,49.070422535211264,3.389701005236728,56,4837.0,0.14470509053163522,56,4837.0,False,,
655.0,57,3765.0,53.028169014084504,2.811947581000501,57,5140.0,0.12216699388190347,57,5140.0,False,,
660.0,54,3958.0,55.74647887323944,2.39933288637316,54,5387.0,0.10081390014094949,54,5387.0,False,,
665.0,59,4237.0,56.49333333333333,2.0468064312504435,59,5668.0,0.07898449166062389,59,5668.0,False,,
670.0,63,4545.0,60.6,1.911645096332336,63,5976.0,0.08162262421776763,63,5976.0,False,,
675.0,66,4870.0,64.93333333333334,1.8538706223905856,66,6301.0,0.07999566478192616,66,6301.0,False,,
680.0,66,5200.0,69.33333333333333,1.8247217513313794,66,6631.0,0.07930379248590928,66,6631.0,False,,
685.0,66,5530.0,73.73333333333333,1.251014105891229,66,6961.0,0.04678705598427368,66,6961.0,False,,
690.0,69,5869.0,78.25333333333333,0.7976688275587752,69,7300.0,0.031196761395872904,69,7300.0,False,,
695.0,71,6222.0,78.75949367088607,0.8317691126705756,71,7653.0,0.033102705931099,71,7653.0,False,,
700.0,72,6582.0,83.31645569620254,1.251702091818562,72,8013.0,0.056505659670398695,72,8013.0,False,,
705.0,66,6045.0,76.51898734177215,1.4927063727591605,66,7915.0,0.06171827872158586,66,7915.0,False,,
710.0,58,4902.0,62.84615384615385,1.993285945730917,57,7612.0,0.08010246667842974,57,7612.0,False,,
715.0,46,3585.0,47.171052631578945,2.415647347697395,46,7331.0,0.0896399246537605,46,7331.0,False,,
720.0,37,2511.0,33.932432432432435,2.3844020218715145,37,7152.0,0.07447127000035617,37,7152.0,False,,
725.0,31,1340.0,17.17948717948718,2.5986814398993845,31,6919.0,0.08692666520161818,31,6919.0,False,,
730.0,23,567.0,7.363636363636363,3.691809339418076,23,6086.0,0.12736220100370238,23,6086.0,False,,
735.0,19,154.0,2.0,4.347559144184108,18,5584.0,0.15530532046566542,18,5584.0,False,,
740.0,17,153.0,1.9870129870129871,4.377589087414581,17,5664.0,0.15328179697295632,17,5664.0,False,,
745.0,22,245.0,3.1818181818181817,3.9286938674718868,22,5768.0,0.11589720962970781,22,5768.0,False,,
750.0,29,368.0,4.779220779220779,3.1950627355593992,29,5903.0,0.08079262094032232,29,5903.0,False,,
755.0,29,429.0,5.296296296296297,3.5938688716562637,29,5683.0,0.11541777612019777,29,5683.0,False,,
760.0,26,448.0,5.530864197530864,4.866523921505727,26,5146.0,0.17540959618083182,26,5146.0,False,,
765.0,28,510.0,6.296296296296297,4.67270319715869,28,5100.0,0.1591533291767035,28,5100.0,False,,
770.0,31,581.0,7.172839506172839,4.342597944228906,31,5250.0,0.15503892847679043,31,5250.0,False,,
775.0,33,695.0,8.580246913580247,4.009621189843118,33,5462.0,0.14605901611012262,33,5462.0,False,,
780.0,33,792.0,9.777777777777779,4.1588327766959505,33,5524.0,0.16985514970527246,33,5524.0,False,,
785.0,37,913.0,10.869047619047619,4.20846225402812,37,5384.0,0.16897559448460941,37,5384.0,False,,
790.0,35,988.0,11.761904761904763,4.917446883489966,35,4932.0,0.194397121503683,35,4932.0,False,,
795.0,34,1031.0,12.421686746987952,5.555015291269457,33,4544.0,0.24120762115545644,33,4544.0,False,,
800.0,32,1101.0,13.426829268292684,5.2547521470037895,31,4147.0,0.21265528318471022,31,4147.0,False,,
805.0,30,1165.0,14.207317073170731,5.254734967618818,29,4117.0,0.21282981906002152,29,4117.0,False,,
810.0,23,721.0,8.792682926829269,5.229531448423808,23,3985.0,0.2019382823448003,23,3985.0,False,,
815.0,22,194.0,2.3095238095238093,5.235938809990212,22,3513.0,0.20069184952550198,22,3513.0,False,,
820.0,16,110.0,1.3253012048192772,5.371030753241364,16,3164.0,0.210896255083388,16,3164.0,False,,
825.0,19,66.0,0.7951807228915663,5.3159483142696855,18,3134.0,0.2037386803838563,18,3134.0,False,,
830.0,23,80.0,0.963855421686747,5.160198148484336,23,3031.0,0.19626581062460957,23,3031.0,False,,
835.0,19,88.0,1.0731707317073171,5.136343686938435,18,2940.0,0.180771783131323,18,2940.0,False,,
840.0,17,69.0,0.8414634146341463,4.756241069710615,17,2776.0,0.16133177591768252,17,2776.0,False,,
845.0,20,84.0,0.9767441860465116,5.067684414011691,20,2400.0,0.16991940424826463,20,2400.0,False,,
850.0,22,145.0,1.686046511627907,5.631980198993225,22,1963.0,0.21887630655927903,22,1963.0,False,,
855.0,26,232.0,2.697674418604651,6.026388736356271,25,2035.0,0.2442548755066235,25,2035.0,False,,
860.0,22,222.0,2.5813953488372094,5.893902734028368,22,1980.0,0.24904533534579337,22,1980.0,False,,
865.0,23,178.0,2.0697674418604652,5.7524542423854506,22,1982.0,0.24661419291525496,22,1982.0,False,,
870.0,21,119.0,1.3837209302325582,5.570787347410524,21,1908.0,0.22826242119382995,21,1908.0,False,,
875.0,28,165.0,1.8333333333333333,4.99393439016533,28,2030.0,0.18367077679300634,28,2030.0,False,,
880.0,28,227.0,2.522222222222222,5.193214410671965,28,2054.0,0.21328375306910072,28,2054.0,False,,
885.0,28,290.0,3.2954545454545454,5.247734282337759,27,1931.0,0.20422436403875824,27,1931.0,False,,
890.0,32,392.0,4.454545454545454,4.964551054354428,32,2043.0,0.19130656982016025,32,2043.0,False,,
895.0,36,538.0,6.113636363636363,4.722376464569364,36,2214.0,0.1810960183237653,36,2214.0,False,,
900.0,45,733.0,8.329545454545455,4.118236774312566,45,2448.0,0.1685631152459818,45,2448.0,False,,
905.0,47,761.0,8.647727272727273,3.897679283063181,47,2426.0,0.15289866293399407,47,2426.0,False,,
910.0,44,672.0,7.724137931034483,4.051111113207046,44,2180.0,0.14833534390370334,44,2180.0,False,,
915.0,38,495.0,5.689655172413793,3.7417737889814937,38,2213.0,0.12171931745856505,38,2213.0,False,,
920.0,33,275.0,3.197674418604651,3.3748620748157263,31,2243.0,0.10754382437713352,31,2243.0,False,,
925.0,39,288.0,3.3488372093023258,3.384581543514312,39,2520.0,0.10940602101740876,39,2520.0,False,,
930.0,43,363.0,4.22093023255814,3.268903256514914,43,2735.0,0.1050167007381136,43,2735.0,False,,
935.0,52,516.0,6.0,2.8617499661537,52,2971.0,0.08059749604224967,52,2971.0,False,,
940.0,47,560.0,6.511627906976744,2.693631710940361,47,3052.0,0.0802783599302624,47,3052.0,False,,
945.0,42,570.0,6.785714285714286,3.1061646571143444,42,2960.0,0.10771654150249989,42,2960.0,False,,
950.0,44,658.0,8.024390243902438,3.394132220861657,44,3073.0,0.12664528551713072,44,3073.0,False,,
955.0,48,801.0,9.768292682926829,2.8745000987078835,48,3299.0,0.09363630587560878,48,3299.0,False,,
960.0,54,1063.0,12.963414634146341,2.4240115502641455,54,3564.0,0.08636740642633085,54,3564.0,False,,
965.0,62,1360.0,16.585365853658537,2.578452813758819,62,3863.0,0.10684831587435528,62,3863.0,False,,
970.0,65,1680.0,20.48780487804878,2.5576808836343847,65,4192.0,0.11473741155476785,65,4192.0,False,,
975.0,63,1704.0,20.78048780487805,2.3711642739147725,63,4307.0,0.09964827264762777,63,4307.0,False,,
980.0,56,1566.0,19.097560975609756,2.5180036131496157,56,4230.0,0.0906115052175763,56,4230.0,False,,
985.0,54,1412.0,17.873417721518987,1.945323993709086,54,4210.0,0.04770910305500269,54,4210.0,False,,
990.0,48,1217.0,15.602564102564102,1.910020438028147,48,4383.0,0.045295903783008594,48,4383.0,False,,
995.0,42,1140.0,14.615384615384615,2.325364394371493,42,4440.0,0.08312940468292138,42,4440.0,False,,
1000.0,37,1148.0,14.717948717948717,2.7709787334444247,36,4470.0,0.09710583941228779,36,4470.0,False,,
1005.0,35,1302.0,17.13157894736842,3.195637988138783,35,4351.0,0.10384009151413096,35,4351.0,False,,
1010.0,36,1461.0,19.223684210526315,2.8347150727845034,36,4528.0,0.07630795976425198,36,4528.0,False,,
1015.0,40,1648.0,21.68421052631579,2.3218746654572713,40,4718.0,0.0464009782868606,40,4718.0,False,,
1020.0,44,1839.0,24.19736842105263,1.9362334223513848,44,4860.0,0.017654457402454627,44,4860.0,False,,
1025.0,48,2055.0,27.039473684210527,1.8388508552032787,48,5091.0,0.017191445955927517,48,5091.0,False,,
1030.0,52,2298.0,30.236842105263158,2.1325737619808027,52,5344.0,0.04843973538436102,52,5344.0,False,,
1035.0,54,2078.0,27.342105263157894,2.547254882750847,54,5420.0,0.08856969452280822,54,5420.0,False,,
1040.0,48,1542.0,20.56,3.171558859258016,47,5273.0,0.11837724747754197,47,5273.0,False,,
1045.0,42,1191.0,15.88,3.4704465638207633,42,5374.0,0.13003540841026023,42,5374.0,False,,
1050.0,43,1022.0,13.626666666666667,2.9160105114069057,43,5591.0,0.09528301240697919,43,5591.0,False,,
1055.0,50,1024.0,13.653333333333334,2.4728524987201816,50,5958.0,0.07720857513248726,50,5958.0,False,,
1060.0,52,1268.0,16.906666666666666,2.282314342687731,52,6221.0,0.08153441501894071,52,6221.0,False,,
1065.0,58,1546.0,20.613333333333333,2.008445742697121,58,6502.0,0.07172253024576226,58,6502.0,False,,
1070.0,64,1854.0,24.72,1.649229339615642,64,6810.0,0.052711570537890405,64,6810.0,False,,
1075.0,66,2178.0,29.04,1.5317179857927947,66,7136.0,0.05505757626313368,66,7136.0,False,,
1080.0,67,2510.0,33.46666666666667,1.2466157752760068,67,7468.0,0.036210453850939156,67,7468.0,False,,
1085.0,62,2435.0,32.46666666666667,1.3343430013094122,62,7508.0,0.03128581934207561,62,7508.0,False,,
1090.0,53,2077.0,27.69333333333333,2.3529748605946215,53,7244.0,0.08803583351114858,53,7244.0,False,,
1095.0,47,1837.0,24.493333333333332,2.462409251661984,47,7371.0,0.08469512620840006,47,7371.0,False,,
1100.0,46,1748.0,23.30666666666667,2.4547998703666933,46,7601.0,0.0875139891362318,46,7601.0,False,,
1105.0,44,1708.0,22.773333333333333,2.14480345573314,43,7539.0,0.06323873749056785,43,7539.0,False,,
1110.0,42,1878.0,25.726027397260275,2.478602720923448,41,7199.0,0.0734008775083308,41,7199.0,False,,
1115.0,40,2055.0,28.541666666666668,2.473728045240167,40,7252.0,0.06444476151818243,40,7252.0,False,,
1120.0,46,2269.0,31.51388888888889,2.080918236315404,46,7467.0,0.03754068871266829,46,7467.0,False,,
1125.0,52,2514.0,34.916666666666664,1.9399752251113753,52,7708.0,0.02886189286118707,52,7708.0,False,,
1130.0,56,2788.0,38.72222222222222,1.747976997571527,56,7977.0,0.01798811702762534,56,7977.0,False,,
1135.0,59,3076.0,42.72222222222222,1.7098206834593062,59,8430.0,0.02988859252321502,59,8430.0,False,,
1140.0,55,3230.0,44.861111111111114,2.099083249832012,55,8490.0,0.05107075143631339,55,8490.0,False,,
1145.0,46,3290.0,45.69444444444444,3.063922316145788,46,8212.0,0.0981491511067313,46,8212.0,False,,
1150.0,44,3430.0,47.638888888888886,3.5769390858945638,43,8267.0,0.12281513088198596,43,8267.0,False,,
1155.0,43,3551.0,49.31944444444444,3.26833134097256,43,8545.0,0.11324898419855448,43,8545.0,False,,
1160.0,46,3774.0,52.416666666666664,3.358162602213685,46,8759.0,0.12017105244025496,46,8759.0,False,,
1165.0,50,4017.0,55.791666666666664,2.781022621169496,50,8992.0,0.08293661302813703,50,8992.0,False,,
1170.0,54,4279.0,59.43055555555556,2.2736957605834016,54,9253.0,0.06029922650101372,54,9253.0,False,,
1175.0,59,4568.0,63.44444444444444,1.9279359577133777,59,9532.0,0.04408159579171578,59,9532.0,False,,
1180.0,55,4051.0,56.263888888888886,1.7809153478383801,55,9246.0,0.023511156257350514,55,9246.0,False,,
1185.0,48,3125.0,43.40277777777778,2.417450561975534,47,8799.0,0.05317915825303047,47,8799.0,False,,
1190.0,40,2189.0,31.271428571428572,2.844480817105199,40,8333.0,0.05256327125077779,40,8333.0,False,,
1195.0,34,1531.0,22.514705882352942,3.2461337775228647,34,7885.0,0.06648526116759593,34,7885.0,False,,
1200.0,32,1163.0,17.62121212121212,4.196602222036679,32,7959.0,0.17711017304028817,32,7959.0,True,"{'r': -25268.572019, 'l': 240, 't': 3146.554449}","[0.         1.         0.         0.         1.         0.39569804
 0.30438313 0.1369724  0.03043831 0.22828734 0.24350649 0.
 0.01521916]"
