step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
265.0,12,282.0,8.057142857142857,8.028787420989744,12,370.0,0.36676172935465695,12,370.0,False,,
270.0,13,347.0,9.914285714285715,7.842943690574375,13,464.0,0.3693617239015458,13,464.0,False,,
275.0,15,418.0,11.0,6.741428914947894,15,575.0,0.315482026415969,15,575.0,False,,
280.0,19,501.0,12.846153846153847,6.455829590804848,19,660.0,0.30320351386801797,19,660.0,False,,
285.0,21,601.0,15.41025641025641,7.724352267254701,21,769.0,0.3859219474489007,21,769.0,False,,
290.0,21,706.0,18.102564102564102,7.927521712871051,21,874.0,0.4012255588855054,21,874.0,False,,
295.0,22,813.0,20.846153846153847,6.222191907549257,22,981.0,0.3111810941376439,22,981.0,False,,
300.0,25,933.0,23.923076923076923,4.040576030100527,25,1101.0,0.20387739515930806,25,1101.0,False,,
305.0,31,1077.0,25.046511627906977,3.503122557596077,31,1245.0,0.18137177061961224,31,1245.0,False,,
310.0,32,1233.0,28.674418604651162,2.7882075131747084,32,1401.0,0.14465757600738618,32,1401.0,False,,
315.0,30,1043.0,24.25581395348837,2.444616729636849,30,1424.0,0.13135499221037664,30,1424.0,False,,
320.0,23,991.0,23.046511627906977,3.648619868348766,22,1372.0,0.16747397480823784,22,1372.0,False,,
325.0,24,1084.0,25.80952380952381,3.8433962518245686,24,1433.0,0.164909045589781,24,1433.0,False,,
330.0,28,1215.0,28.928571428571427,2.722172651653947,28,1564.0,0.0917341098547144,28,1564.0,False,,
335.0,35,1376.0,29.91304347826087,2.3709602367640046,35,1725.0,0.07554528629525042,35,1725.0,False,,
340.0,30,913.0,19.847826086956523,3.007367954777881,30,1651.0,0.09387727658720271,30,1651.0,False,,
345.0,22,446.0,9.695652173913043,3.812981552770042,21,1542.0,0.14083069322403607,21,1542.0,False,,
350.0,22,348.0,7.565217391304348,3.7433447672393565,21,1640.0,0.1345138911501877,21,1640.0,False,,
355.0,25,428.0,9.304347826086957,3.884196279865817,25,1755.0,0.11863406436019377,25,1755.0,False,,
360.0,29,568.0,12.347826086956522,2.71045869161228,29,1899.0,0.07006932876681378,29,1899.0,False,,
365.0,36,733.0,14.66,2.940495895100837,36,2064.0,0.09384237989867704,36,2064.0,False,,
370.0,37,917.0,18.34,3.878017870039614,37,2249.0,0.16447160451558102,37,2249.0,False,,
375.0,37,1102.0,22.04,4.325827489433888,37,2434.0,0.1861086716308646,37,2434.0,False,,
380.0,37,1287.0,25.74,3.992156108969682,37,2619.0,0.17036166919404092,37,2619.0,False,,
385.0,39,1477.0,29.54,3.11119086520885,39,2809.0,0.12559515422660614,39,2809.0,False,,
390.0,41,1676.0,33.52,1.1226669820041792,41,3008.0,0.018768951205141354,41,3008.0,False,,
395.0,40,1619.0,29.98148148148148,1.626891325919097,40,2938.0,0.05975150556667383,40,2938.0,False,,
400.0,31,1405.0,26.01851851851852,3.2586392541995077,31,2745.0,0.13019535696745216,31,2745.0,False,,
405.0,27,1319.0,24.425925925925927,4.0223431446229165,27,2894.0,0.1770210273539208,27,2894.0,False,,
410.0,28,1358.0,25.14814814814815,4.032283077442325,28,3031.0,0.17841948728368115,28,3031.0,False,,
415.0,29,952.0,17.62962962962963,3.767539989078509,29,2905.0,0.1583720759433303,29,2905.0,False,,
420.0,24,364.0,6.867924528301887,3.7407056877326754,24,2456.0,0.10993762299265922,24,2456.0,False,,
425.0,26,312.0,5.571428571428571,4.0438847921370575,26,2205.0,0.11221918070335478,26,2205.0,False,,
430.0,26,433.0,7.872727272727273,5.213730535965244,26,2046.0,0.1473762318694082,26,2046.0,False,,
435.0,27,565.0,10.272727272727273,5.9955918689375745,26,2024.0,0.17703340615332097,26,2024.0,False,,
440.0,27,700.0,12.727272727272727,6.050127416395722,26,2113.0,0.1512733188290427,26,2113.0,False,,
445.0,23,700.0,12.727272727272727,5.752187815590074,23,2086.0,0.12434002557129316,23,2086.0,False,,
450.0,21,628.0,11.418181818181818,5.764509123599697,21,2196.0,0.14221715788101122,21,2196.0,False,,
455.0,22,673.0,11.60344827586207,5.748798918253661,22,2334.0,0.16887021794111964,22,2334.0,False,,
460.0,24,789.0,13.372881355932204,6.343994649611156,24,2452.0,0.23687088294766367,24,2452.0,False,,
465.0,27,919.0,15.576271186440678,6.478330031001895,27,2584.0,0.25599062393846345,27,2584.0,False,,
470.0,28,1057.0,17.915254237288135,6.750291291047032,28,2722.0,0.27559562173170815,28,2722.0,False,,
475.0,29,1198.0,20.305084745762713,6.170873562627127,29,2863.0,0.245356400032009,29,2863.0,False,,
480.0,25,1026.0,17.389830508474578,6.243097658127356,25,2663.0,0.27045337234012484,25,2663.0,False,,
485.0,20,719.0,11.412698412698413,6.695258163707333,19,2349.0,0.3060466984295739,19,2349.0,False,,
490.0,18,388.0,6.158730158730159,6.25605347000073,17,2213.0,0.2868293859684186,17,2213.0,False,,
495.0,17,116.0,1.8412698412698412,7.105424432535818,17,2303.0,0.34059888360692064,17,2303.0,False,,
500.0,20,148.0,2.3492063492063493,6.376875569293815,20,2396.0,0.2974225402762327,20,2396.0,False,,
505.0,21,151.0,2.3968253968253967,5.520130915000839,21,2470.0,0.2457609958854,21,2470.0,False,,
510.0,25,245.0,3.9516129032258065,4.695223357094116,24,2502.0,0.19842486348515836,24,2502.0,False,,
515.0,31,386.0,6.126984126984127,4.555111207529481,31,2557.0,0.1800027314893091,31,2557.0,False,,
520.0,36,554.0,8.793650793650794,4.326520669088515,36,2725.0,0.16500923159834807,36,2725.0,False,,
525.0,42,754.0,11.968253968253968,3.8603542315195187,42,2925.0,0.13519471216110462,42,2925.0,False,,
530.0,39,904.0,14.34920634920635,3.9788499018170387,39,3137.0,0.1487352161546962,39,3137.0,False,,
535.0,38,1086.0,17.238095238095237,4.187076061319861,38,3299.0,0.12837009737409968,38,3299.0,False,,
540.0,35,1002.0,15.904761904761905,4.097402759632127,35,3139.0,0.13179591608142033,35,3139.0,False,,
545.0,30,731.0,11.421875,4.251992655526362,29,2641.0,0.1423195329681687,29,2641.0,False,,
550.0,21,509.0,7.8307692307692305,5.215444971506004,21,2749.0,0.20920614556304593,21,2749.0,False,,
555.0,21,419.0,6.546875,6.015002464698563,21,2812.0,0.23563092367688607,21,2812.0,False,,
560.0,20,331.0,5.171875,5.865206779433251,20,2817.0,0.23713355555755428,20,2817.0,False,,
565.0,18,201.0,3.140625,6.135274604456136,18,2838.0,0.25811334878757564,18,2838.0,False,,
570.0,19,183.0,2.859375,5.526517581476515,19,2931.0,0.20819906322943468,19,2931.0,False,,
575.0,28,309.0,4.611940298507463,4.219258835658874,28,3184.0,0.14280790409648436,28,3184.0,False,,
580.0,33,351.0,5.161764705882353,4.322025650515027,33,3037.0,0.14915988472123035,33,3037.0,False,,
585.0,27,328.0,4.823529411764706,5.351815867875101,27,2713.0,0.20495978860354724,27,2713.0,False,,
590.0,27,366.0,5.382352941176471,5.198600005769001,26,2474.0,0.18982483625779784,26,2474.0,False,,
595.0,27,408.0,6.0,4.8466791714124415,26,2518.0,0.16230688822688566,26,2518.0,False,,
600.0,27,437.0,6.426470588235294,5.625203126267612,27,2358.0,0.22612737791382917,27,2358.0,False,,
605.0,25,476.0,6.8,5.9570512673280085,25,2356.0,0.26011939061333045,25,2356.0,False,,
610.0,25,507.0,7.140845070422535,6.07946083885576,25,2511.0,0.26735300789732386,25,2511.0,False,,
615.0,27,601.0,8.464788732394366,5.749172141483605,27,2640.0,0.25907721781276666,27,2640.0,False,,
620.0,31,747.0,10.52112676056338,5.825863934386799,31,2786.0,0.26424739603246106,31,2786.0,False,,
625.0,28,586.0,8.253521126760564,4.811141862414563,28,2817.0,0.19639225416320244,28,2817.0,False,,
630.0,25,469.0,6.605633802816901,4.897315699180869,25,2746.0,0.20383148373545065,25,2746.0,False,,
635.0,21,371.0,5.013513513513513,4.768734163041629,21,2708.0,0.19144666228070867,21,2708.0,False,,
640.0,23,174.0,2.3835616438356166,5.373688732209935,23,2371.0,0.21396885324141876,23,2371.0,False,,
645.0,23,177.0,2.4583333333333335,5.786793307450599,23,2340.0,0.2266547112704297,23,2340.0,False,,
650.0,23,195.0,2.7083333333333335,5.231660341008638,23,2401.0,0.19987229333836168,23,2401.0,False,,
655.0,31,263.0,3.6527777777777777,4.828816026848311,31,2556.0,0.1917613897328031,31,2556.0,False,,
660.0,31,281.0,3.9027777777777777,4.21256410142231,31,2521.0,0.1549451346056849,31,2521.0,False,,
665.0,28,331.0,4.355263157894737,4.20323714628007,27,2435.0,0.15002735060994252,27,2435.0,False,,
670.0,31,455.0,5.9868421052631575,4.904559261757599,30,2297.0,0.17492791291557142,30,2297.0,False,,
675.0,34,592.0,7.7894736842105265,5.374881008974965,33,2283.0,0.21160153382898708,33,2283.0,False,,
680.0,35,743.0,9.776315789473685,5.066392941476648,34,2188.0,0.17373507132295882,34,2188.0,False,,
685.0,32,795.0,10.6,5.458554477882313,32,2262.0,0.21245120976495802,32,2262.0,False,,
690.0,33,911.0,12.146666666666667,5.276827635021246,33,2427.0,0.2053900953068214,33,2427.0,False,,
695.0,43,1105.0,14.166666666666666,4.714366709819125,43,2634.0,0.1808498738250016,43,2634.0,False,,
700.0,43,1273.0,16.11392405063291,4.424271412603527,43,2759.0,0.16052223717703004,43,2759.0,False,,
705.0,44,1424.0,18.025316455696203,4.599064874144558,44,2979.0,0.17893014483575476,44,2979.0,False,,
710.0,43,1242.0,15.721518987341772,4.375161948638745,43,3001.0,0.1754864207562959,43,3001.0,False,,
715.0,38,844.0,10.820512820512821,4.4269573723204525,38,2785.0,0.15938041685180032,38,2785.0,False,,
720.0,35,667.0,8.776315789473685,4.527526964768438,35,2566.0,0.1667024939270906,35,2566.0,False,,
725.0,36,672.0,8.50632911392405,4.598243206160379,36,2672.0,0.18020845872611238,36,2672.0,False,,
730.0,41,787.0,9.962025316455696,4.266083500593487,41,2863.0,0.1784843305044379,41,2863.0,False,,
735.0,45,990.0,12.531645569620252,4.436177460562093,45,3084.0,0.19600245961458396,45,3084.0,False,,
740.0,49,1231.0,15.582278481012658,4.305606202009834,49,3348.0,0.19012345950035614,49,3348.0,False,,
745.0,48,1379.0,17.455696202531644,2.9037510826852744,48,3438.0,0.10930838080836089,48,3438.0,False,,
750.0,47,1465.0,18.78205128205128,2.632286307383206,46,3399.0,0.08904149063125161,46,3399.0,False,,
755.0,45,1626.0,20.325,2.862785942839955,45,3559.0,0.09455330122732242,45,3559.0,False,,
760.0,48,1815.0,22.40740740740741,2.9645231572243933,48,3801.0,0.10850777845081008,48,3801.0,False,,
765.0,44,1974.0,24.37037037037037,3.177810305906827,44,3868.0,0.11562155497775452,44,3868.0,False,,
770.0,41,2142.0,26.444444444444443,3.790721076942289,41,3781.0,0.15010269650930055,41,3781.0,False,,
775.0,40,2324.0,28.691358024691358,4.145268023676391,40,3864.0,0.1667176122201831,40,3864.0,False,,
780.0,45,2529.0,31.22222222222222,3.3079519221640843,45,4071.0,0.11692493765383617,45,4071.0,False,,
785.0,45,2722.0,32.023529411764706,3.109340809367883,45,4208.0,0.10184854505360257,45,4208.0,False,,
790.0,42,2906.0,34.595238095238095,3.951846325219588,42,4258.0,0.13861657962183918,42,4258.0,False,,
795.0,33,2496.0,30.4390243902439,4.4341582721505794,33,4057.0,0.16387091221565175,33,4057.0,False,,
800.0,35,1817.0,22.158536585365855,4.5365689115448005,34,3745.0,0.15646714408533516,34,3745.0,False,,
805.0,34,1230.0,15.0,4.081420686639523,34,3781.0,0.11493558485816738,34,3781.0,False,,
810.0,35,617.0,7.524390243902439,3.469926000760646,35,3955.0,0.0851456274588554,35,3955.0,False,,
815.0,38,381.0,4.430232558139535,3.14130795257355,38,4137.0,0.08961270083463237,38,4137.0,False,,
820.0,41,509.0,5.9186046511627906,3.656817974514381,41,4344.0,0.12692888863504026,41,4344.0,False,,
825.0,46,720.0,8.372093023255815,3.8799242264223177,46,4563.0,0.14878516703067668,46,4563.0,False,,
830.0,48,832.0,9.674418604651162,3.6336091972126776,48,4488.0,0.13020268847939617,48,4488.0,False,,
835.0,44,867.0,10.2,3.535941198918847,43,4047.0,0.13115331196612243,43,4047.0,False,,
840.0,44,951.0,11.188235294117646,3.527129149140462,44,4267.0,0.1252542086429797,44,4267.0,False,,
845.0,46,1044.0,11.730337078651685,3.474731236058587,46,4498.0,0.13299269709326447,46,4498.0,False,,
850.0,43,1144.0,12.853932584269662,3.7072076931991935,43,4754.0,0.15957627249620598,43,4754.0,False,,
855.0,48,1309.0,14.707865168539326,3.8672947248136045,48,4986.0,0.17865920631448462,48,4986.0,False,,
860.0,53,1553.0,17.44943820224719,2.9546267912471076,53,5242.0,0.12907569740983874,53,5242.0,False,,
865.0,55,1440.0,16.179775280898877,2.3694548762908605,55,5353.0,0.09236052993320636,55,5353.0,False,,
870.0,55,1078.0,12.112359550561798,2.613242200745149,55,5307.0,0.08617407323468673,55,5307.0,False,,
875.0,55,1002.0,10.774193548387096,2.4743310008054347,55,5502.0,0.08101033327677537,55,5502.0,False,,
880.0,62,1214.0,13.053763440860216,2.844704774952771,62,6037.0,0.10803621196055893,62,6037.0,False,,
885.0,64,1492.0,16.043010752688172,2.8034456555576366,64,6351.0,0.11568327808773544,64,6351.0,False,,
890.0,64,1745.0,18.763440860215052,2.8889978824464326,64,6504.0,0.11879242346907397,64,6504.0,False,,
895.0,58,1950.0,20.967741935483872,2.6877219215417902,58,6538.0,0.09148184286568838,58,6538.0,False,,
900.0,56,1843.0,20.032608695652176,2.4496851824965065,56,6336.0,0.0639244626525909,56,6336.0,False,,
905.0,51,1570.0,17.252747252747252,2.543503426171291,50,5698.0,0.05179858657747251,50,5698.0,False,,
910.0,48,1315.0,14.61111111111111,2.521835900910495,46,5459.0,0.052593749002765346,46,5459.0,False,,
915.0,41,986.0,10.955555555555556,2.7353238632642043,41,5502.0,0.055940896162816015,41,5502.0,False,,
920.0,34,644.0,7.235955056179775,3.269104465224579,33,5512.0,0.09664540751628947,33,5512.0,False,,
925.0,31,336.0,3.8181818181818183,3.831288345062846,31,5623.0,0.1411295815352104,31,5623.0,False,,
930.0,34,309.0,3.5113636363636362,3.7357203727251846,34,5780.0,0.13825149285089394,34,5780.0,False,,
935.0,47,522.0,5.931818181818182,2.7773561773774067,47,5996.0,0.08325272858480652,47,5996.0,False,,
940.0,57,788.0,8.954545454545455,2.072746523689394,57,6262.0,0.04047142015709893,57,6262.0,False,,
945.0,60,906.0,10.295454545454545,2.1727172664263183,60,6158.0,0.047403561247108233,60,6158.0,False,,
950.0,55,914.0,10.505747126436782,2.8962425031854186,55,5767.0,0.07448512460242848,55,5767.0,False,,
955.0,54,974.0,11.195402298850574,2.9531402242790317,54,6059.0,0.08872690390797618,54,6059.0,False,,
960.0,50,1010.0,11.60919540229885,2.844909118313545,50,6494.0,0.09520092603503602,50,6494.0,False,,
965.0,48,1064.0,12.229885057471265,2.8354979811209113,48,6896.0,0.1049438079657127,48,6896.0,False,,
970.0,49,1127.0,12.954022988505747,2.477273947895551,49,7143.0,0.09383933312240395,49,7143.0,False,,
975.0,51,1267.0,14.563218390804598,2.6493361373057276,51,7399.0,0.11385672949362707,51,7399.0,False,,
980.0,50,1373.0,15.781609195402298,2.5298761211869905,50,7226.0,0.1056551734296857,50,7226.0,False,,
985.0,48,1422.0,16.344827586206897,1.8934517390855579,47,7463.0,0.06977532469295719,47,7463.0,False,,
990.0,48,1217.0,13.988505747126437,1.916354083853922,48,7415.0,0.05342387590437262,48,7415.0,False,,
995.0,45,710.0,8.160919540229886,2.5288376197280695,45,7466.0,0.08014651437136125,45,7466.0,False,,
1000.0,39,321.0,3.689655172413793,2.666532382580246,39,7673.0,0.09789751754820229,39,7673.0,False,,
1005.0,42,407.0,4.67816091954023,2.6228263280156012,42,7877.0,0.09613399614227326,42,7877.0,False,,
1010.0,48,532.0,6.114942528735632,1.7207913523977312,48,8098.0,0.046542154090101456,48,8098.0,False,,
1015.0,60,807.0,9.275862068965518,1.4308940785714233,60,8376.0,0.03154038440629938,60,8376.0,False,,
1020.0,68,1123.0,12.908045977011493,1.3364059554603929,68,8697.0,0.025532733492774955,68,8697.0,False,,
1025.0,76,1487.0,17.091954022988507,1.1085975672888717,76,9061.0,0.01217266833631839,76,9061.0,False,,
1030.0,78,1875.0,21.551724137931036,0.952176586478589,78,9449.0,0.000277623990546018,78,9449.0,False,,
1035.0,79,2270.0,26.091954022988507,1.108104676571037,79,9857.0,0.028861232191789783,79,9857.0,False,,
1040.0,73,2340.0,26.896551724137932,1.4949021432160017,73,9737.0,0.042600155113112236,73,9737.0,False,,
1045.0,64,2182.0,25.080459770114942,1.8929396515685253,63,9362.0,0.05792445546415174,63,9362.0,False,,
1050.0,54,1805.0,20.74712643678161,2.2972337374729226,54,9435.0,0.08103505202831686,54,9435.0,False,,
1055.0,41,1213.0,14.104651162790697,2.8144157386052426,41,9239.0,0.10894883235159301,41,9239.0,False,,
1060.0,36,772.0,9.08235294117647,2.959675131238501,35,9026.0,0.10846515393224908,35,9026.0,False,,
1065.0,33,574.0,6.752941176470588,3.066414836205514,33,9063.0,0.0990119896524524,33,9063.0,False,,
1070.0,36,397.0,4.670588235294118,2.732045035071653,36,9237.0,0.07719651442817711,36,9237.0,False,,
1075.0,48,578.0,6.8,2.319115343606457,48,9453.0,0.05252805118270923,48,9453.0,False,,
1080.0,51,652.0,7.670588235294118,1.8917237833060594,51,9175.0,0.017753726320335794,51,9175.0,False,,
1085.0,54,645.0,7.588235294117647,2.0231134736530874,53,8939.0,0.015698750491802065,53,8939.0,False,,
1090.0,52,703.0,8.270588235294118,2.40571392764422,52,9011.0,0.03119000660881252,52,9011.0,False,,
1095.0,45,729.0,8.576470588235294,2.6888257148738113,45,9367.0,0.05698969362794574,45,9367.0,False,,
1100.0,42,744.0,8.75294117647059,2.8832207549107567,42,9673.0,0.08962700219457469,42,9673.0,False,,
1105.0,40,783.0,9.211764705882352,3.040500621682922,40,9883.0,0.10994502045583102,40,9883.0,False,,
1110.0,45,930.0,10.941176470588236,2.9176555553933845,45,10151.0,0.11493359058223593,45,10151.0,False,,
1115.0,49,1146.0,13.48235294117647,2.413548683638462,49,10530.0,0.0973142452536783,49,10530.0,False,,
1120.0,51,1099.0,12.929411764705883,2.2038526114301122,51,10450.0,0.08231396036652959,51,10450.0,False,,
1125.0,51,892.0,10.494117647058824,2.6947958721461016,51,10098.0,0.09147889382341359,51,10098.0,False,,
1130.0,53,1028.0,12.385542168674698,2.7199342226378658,53,10086.0,0.09309647603160506,53,10086.0,False,,
1135.0,60,1318.0,16.271604938271604,2.648354527050214,60,10207.0,0.09081862578472695,60,10207.0,False,,
1140.0,58,1345.0,16.8125,2.359677137433202,58,9939.0,0.06212158057471483,58,9939.0,False,,
1145.0,50,1189.0,15.050632911392405,3.246728308131825,50,9026.0,0.087575915517624,50,9026.0,False,,
1150.0,45,1091.0,13.810126582278482,3.135517280168715,45,9008.0,0.0768796878917313,45,9008.0,False,,
1155.0,44,999.0,12.645569620253164,2.9718811612908156,44,9230.0,0.0677238320496125,44,9230.0,False,,
1160.0,35,773.0,9.784810126582279,3.20883233725633,35,8955.0,0.07508640686479794,35,8955.0,False,,
1165.0,22,535.0,6.9480519480519485,3.950261347912388,22,7981.0,0.11171482331945234,22,7981.0,False,,
1170.0,17,479.0,6.220779220779221,4.373473167797526,17,7874.0,0.1493843674381565,17,7874.0,False,,
1175.0,19,442.0,5.740259740259741,4.329401228486207,19,7960.0,0.14049284937733192,19,7960.0,False,,
1180.0,21,381.0,4.9480519480519485,4.144586869005927,21,7852.0,0.13342446537578323,21,7852.0,False,,
1185.0,24,266.0,3.4545454545454546,3.830210038440534,23,7679.0,0.10520036422045896,23,7679.0,False,,
1190.0,22,160.0,2.0779220779220777,4.078165941570831,22,7692.0,0.1288701854901947,22,7692.0,False,,
1195.0,21,129.0,1.6753246753246753,4.273080140564749,20,7230.0,0.1419230694559147,20,7230.0,False,,
1200.0,24,127.0,1.6493506493506493,4.428356047017629,24,7193.0,0.1421745685709313,24,7193.0,True,"{'r': -25609.799052, 'l': 240, 't': 3339.016172}","[1.         0.         0.         0.         0.         0.1369724
 0.3804789  0.04565747 0.31960228 0.07609578 0.15219156 0.
 0.1369724 ]"
