step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
265.0,3,4.0,0.11764705882352941,10.939558347815913,2,145.0,0.5953478747594305,2,145.0,False,,
270.0,6,27.0,0.8181818181818182,10.293704691516133,5,152.0,0.5389981132809472,5,152.0,False,,
275.0,8,57.0,1.5405405405405406,7.990880527509047,8,188.0,0.32869184788649486,8,188.0,False,,
280.0,12,105.0,2.8378378378378377,8.103328014824806,12,253.0,0.35519698662941684,12,253.0,False,,
285.0,14,170.0,4.594594594594595,7.880312826171068,14,322.0,0.3619499987665076,14,322.0,False,,
290.0,11,171.0,4.621621621621622,8.470169310803724,11,329.0,0.41633609922927267,11,329.0,False,,
295.0,10,178.0,4.8108108108108105,7.925680836151161,8,334.0,0.3973176212192353,8,334.0,False,,
300.0,13,225.0,6.081081081081081,7.297680189691926,13,417.0,0.3273356930013662,13,417.0,False,,
305.0,17,301.0,7.341463414634147,6.479357504317764,17,495.0,0.2874076066500552,17,495.0,False,,
310.0,18,388.0,9.463414634146341,6.496759338101079,18,617.0,0.3063808922274854,18,617.0,False,,
315.0,16,392.0,9.560975609756097,6.956300528063554,16,655.0,0.3448454600862459,16,655.0,False,,
320.0,13,430.0,10.487804878048781,8.357794360860062,13,636.0,0.43461146367973147,13,636.0,False,,
325.0,15,499.0,12.170731707317072,8.147747538859912,15,713.0,0.4150625576764552,15,713.0,False,,
330.0,17,583.0,14.21951219512195,7.282035266175104,17,797.0,0.3521971667798541,17,797.0,False,,
335.0,15,296.0,6.5777777777777775,5.5343733062585105,15,756.0,0.23270985523671772,15,756.0,False,,
340.0,11,91.0,2.0681818181818183,6.872771134321942,11,585.0,0.30192009662310365,11,585.0,False,,
345.0,8,31.0,0.7209302325581395,7.124382319096974,8,506.0,0.31590044397667044,8,506.0,False,,
350.0,11,54.0,1.255813953488372,6.175879550059525,10,495.0,0.25319747074947946,10,495.0,False,,
355.0,19,129.0,3.0,6.628559207105912,19,572.0,0.2533985776589845,19,572.0,False,,
360.0,21,228.0,5.3023255813953485,5.796475015821906,21,671.0,0.1814443784829555,21,671.0,False,,
365.0,24,341.0,7.25531914893617,4.756443728027434,24,812.0,0.15103084825844879,24,812.0,False,,
370.0,19,370.0,7.872340425531915,5.648374283192432,19,882.0,0.22105058276768333,19,882.0,False,,
375.0,19,459.0,9.978260869565217,7.386734636715266,19,871.0,0.32183167711222915,19,871.0,False,,
380.0,21,557.0,12.108695652173912,7.02203239676472,21,971.0,0.2844233042150945,21,971.0,False,,
385.0,22,666.0,14.478260869565217,7.4539164962064,22,1082.0,0.33789335782115054,22,1082.0,False,,
390.0,22,776.0,16.869565217391305,6.954618943846751,22,1200.0,0.3112288119323029,22,1200.0,False,,
395.0,22,860.0,17.2,5.615730926979269,22,1296.0,0.23320149733724202,22,1296.0,False,,
400.0,23,973.0,19.857142857142858,6.173161486390821,22,1386.0,0.2661110543559688,22,1386.0,False,,
405.0,26,1102.0,23.4468085106383,6.343588546961889,25,1483.0,0.2813343179080339,25,1483.0,False,,
410.0,26,1223.0,26.02127659574468,5.26461097383093,26,1612.0,0.2021519592007888,26,1612.0,False,,
415.0,31,1369.0,29.127659574468087,4.475666630444765,31,1769.0,0.18627581903606522,31,1769.0,False,,
420.0,27,1069.0,22.74468085106383,4.005015395305518,27,1664.0,0.16316662757229514,27,1664.0,False,,
425.0,19,474.0,9.294117647058824,5.219260917104687,19,1352.0,0.2282796624355021,19,1352.0,False,,
430.0,12,188.0,3.76,6.690565346551316,12,1193.0,0.306081101773697,12,1193.0,False,,
435.0,14,153.0,3.06,6.6640820892019415,14,1250.0,0.297141822407329,14,1250.0,False,,
440.0,13,189.0,3.78,5.957848364029465,13,1149.0,0.24802133802408524,13,1149.0,False,,
445.0,10,211.0,4.22,6.370448887656011,10,888.0,0.24601265283675733,10,888.0,False,,
450.0,9,245.0,4.9,5.497186444377254,8,770.0,0.17532798227375523,8,770.0,False,,
455.0,17,301.0,5.574074074074074,4.571344124510812,17,833.0,0.11806535813029131,17,833.0,False,,
460.0,24,409.0,7.574074074074074,4.82690482695836,24,987.0,0.16173781956930416,24,987.0,False,,
465.0,25,475.0,8.796296296296296,5.4479481892031,25,972.0,0.2152195428175038,25,972.0,False,,
470.0,18,494.0,9.148148148148149,6.326767494824348,17,941.0,0.2658447908279279,17,941.0,False,,
475.0,18,549.0,10.358490566037736,7.124034249646796,17,878.0,0.3143892008980005,17,878.0,False,,
480.0,21,635.0,11.981132075471699,7.137156265547768,21,972.0,0.3108184540346649,21,972.0,False,,
485.0,25,750.0,13.392857142857142,5.467265294782888,25,1087.0,0.20765359986043935,25,1087.0,False,,
490.0,30,889.0,15.596491228070175,4.824991395884246,30,1226.0,0.17067063741340735,30,1226.0,False,,
495.0,35,1057.0,18.54385964912281,4.973318546031356,35,1423.0,0.19683018520449402,35,1423.0,False,,
500.0,36,1236.0,21.68421052631579,5.134064790269216,36,1602.0,0.20946872327992497,36,1602.0,False,,
505.0,37,1418.0,24.87719298245614,5.114927489714419,37,1789.0,0.23745538400613572,37,1789.0,False,,
510.0,32,1022.0,17.92982456140351,4.626343918670584,32,1757.0,0.2045083192461885,32,1757.0,False,,
515.0,26,687.0,11.262295081967213,4.5706013175570455,26,1532.0,0.1946946845052209,26,1532.0,False,,
520.0,17,476.0,8.067796610169491,6.15161567543572,17,1329.0,0.2779932955205031,17,1329.0,False,,
525.0,12,147.0,2.5344827586206895,6.961998200105369,12,1064.0,0.3229795305201307,12,1064.0,False,,
530.0,15,78.0,1.3448275862068966,5.993697186470373,13,1129.0,0.26390580289478865,13,1129.0,False,,
535.0,23,153.0,2.6379310344827585,5.488324906715722,22,1175.0,0.22100233216755424,22,1175.0,False,,
540.0,26,208.0,3.586206896551724,3.9539647762647556,26,1220.0,0.1078055352263405,26,1220.0,False,,
545.0,29,275.0,4.435483870967742,3.4798857399182985,29,1362.0,0.08231997545601137,29,1362.0,False,,
550.0,27,292.0,4.709677419354839,4.030054155096585,27,1359.0,0.11252609525564644,27,1359.0,False,,
555.0,25,310.0,5.0,4.653374670925676,24,1311.0,0.12426988309280794,24,1311.0,False,,
560.0,25,380.0,6.333333333333333,5.663358442305584,25,1363.0,0.21784113209179812,25,1363.0,False,,
565.0,31,521.0,8.683333333333334,5.481789917034693,31,1505.0,0.20424136474021556,31,1505.0,False,,
570.0,33,655.0,10.916666666666666,4.8508886129525,33,1593.0,0.16592189303460844,33,1593.0,False,,
575.0,34,784.0,12.25,4.537786713951166,34,1764.0,0.1740468332331356,34,1764.0,False,,
580.0,39,966.0,15.09375,4.254853376152627,39,1946.0,0.1673202724161683,39,1946.0,False,,
585.0,44,1178.0,18.40625,4.032318108804427,44,2160.0,0.16302158135195602,44,2160.0,False,,
590.0,40,1277.0,19.953125,4.1187828759461045,40,2235.0,0.1696148607402949,40,2235.0,False,,
595.0,30,1286.0,20.41269841269841,4.920460764892416,30,2187.0,0.21706327513447607,30,2187.0,False,,
600.0,31,1405.0,22.661290322580644,4.674265377963364,31,2310.0,0.1997825433678535,31,2310.0,False,,
605.0,36,1574.0,23.848484848484848,3.5959932420479217,36,2480.0,0.14370096057576376,36,2480.0,False,,
610.0,45,1786.0,27.060606060606062,3.9197105724695103,45,2694.0,0.17683636509780462,45,2694.0,False,,
615.0,48,2022.0,30.636363636363637,3.639020171480797,48,2930.0,0.16181624048259202,48,2930.0,False,,
620.0,51,2269.0,34.378787878787875,3.21705334740451,51,3177.0,0.1342632730501732,51,3177.0,False,,
625.0,52,2525.0,38.25757575757576,2.744875797210272,52,3433.0,0.10609330800840006,52,3433.0,False,,
630.0,54,2788.0,42.24242424242424,1.72442376441014,54,3698.0,0.05475991995100772,54,3698.0,False,,
635.0,58,3073.0,43.9,1.4010385085867323,58,3987.0,0.05074570033292898,58,3987.0,False,,
640.0,60,3373.0,48.18571428571428,2.2664244513755754,60,4287.0,0.10630103903850309,60,4287.0,False,,
645.0,54,3014.0,43.05714285714286,2.937401126163951,54,4223.0,0.13603430059821142,54,4223.0,False,,
650.0,46,2316.0,33.08571428571429,3.4931141949361346,45,4031.0,0.15379320068826505,45,4031.0,False,,
655.0,35,1330.0,19.0,2.743947577371578,35,4043.0,0.1018336970951961,35,4043.0,False,,
660.0,28,491.0,7.014285714285714,2.899568102171089,28,3876.0,0.07991160790623508,28,3876.0,False,,
665.0,15,75.0,1.0135135135135136,3.1905874113219577,15,3683.0,0.10292375004557044,15,3683.0,False,,
670.0,18,66.0,0.9041095890410958,3.540190415255127,17,3370.0,0.10780013500773906,17,3370.0,False,,
675.0,20,78.0,1.0684931506849316,3.8763238632598256,20,3302.0,0.11852378772947549,20,3302.0,False,,
680.0,15,83.0,1.1527777777777777,4.45839256919655,15,3070.0,0.13491280736276798,15,3070.0,False,,
685.0,21,160.0,2.2222222222222223,3.9220922256607227,21,3158.0,0.09744480709170886,21,3158.0,False,,
690.0,34,303.0,4.208333333333333,3.576877266735511,34,3302.0,0.06988017183473146,34,3302.0,False,,
695.0,38,365.0,4.802631578947368,3.40216032529243,38,3204.0,0.06518127512013948,38,3204.0,False,,
700.0,37,377.0,4.9605263157894735,4.676023122292108,37,2859.0,0.14323724193823886,37,2859.0,False,,
705.0,29,388.0,5.173333333333333,5.1506120860450855,29,2889.0,0.18793259862958875,29,2889.0,False,,
710.0,25,397.0,5.364864864864865,6.105907628908858,25,2782.0,0.25657789891918825,25,2782.0,False,,
715.0,18,251.0,3.391891891891892,5.999432411617771,18,2718.0,0.25105144839749816,18,2718.0,False,,
720.0,18,140.0,1.917808219178082,5.519303290346446,17,2658.0,0.21523414931645138,17,2658.0,False,,
725.0,24,220.0,2.8947368421052633,5.445843516857678,23,2628.0,0.21381749762839403,23,2628.0,False,,
730.0,33,358.0,4.7105263157894735,5.635690550320637,33,2884.0,0.23378574366534624,33,2884.0,False,,
735.0,41,543.0,7.0519480519480515,5.319316530053105,41,3069.0,0.21453422133245378,41,3069.0,False,,
740.0,47,769.0,9.987012987012987,5.39693010980201,47,3323.0,0.2249169581294168,47,3323.0,False,,
745.0,47,1004.0,13.03896103896104,4.639891847285056,47,3558.0,0.18030001239314974,47,3558.0,False,,
750.0,46,1113.0,14.454545454545455,3.61978933543679,46,3650.0,0.13460917639141073,46,3650.0,False,,
755.0,42,1222.0,15.08641975308642,4.08793650122293,42,3645.0,0.1427724858938484,42,3645.0,False,,
760.0,42,1429.0,17.8625,4.743098913888716,42,3669.0,0.19357781734488286,42,3669.0,False,,
765.0,42,1639.0,21.012820512820515,5.285948134369058,42,3757.0,0.22039981663274116,42,3757.0,False,,
770.0,43,1850.0,24.025974025974026,5.406244770925165,43,3937.0,0.20543088739007806,43,3937.0,False,,
775.0,43,2065.0,27.17105263157895,4.98278073185458,43,4102.0,0.1832878590836651,43,4102.0,False,,
780.0,48,2290.0,30.13157894736842,4.368198669375628,48,4334.0,0.16437127388081438,48,4334.0,False,,
785.0,50,2536.0,31.7,4.018136075370096,50,4580.0,0.14226365683910733,50,4580.0,False,,
790.0,53,2796.0,34.95,3.945262015563035,53,4840.0,0.13441475376232093,53,4840.0,False,,
795.0,49,2983.0,37.2875,3.8768875570768175,49,5075.0,0.12997523603062938,49,5075.0,False,,
800.0,49,3195.0,40.44303797468354,3.792845406046348,48,5308.0,0.12245783045686498,48,5308.0,False,,
805.0,53,3455.0,44.294871794871796,4.008836690599887,52,5631.0,0.14844885471403724,52,5631.0,False,,
810.0,47,3096.0,40.20779220779221,3.9975743040524154,47,5382.0,0.1425018902831507,47,5382.0,False,,
815.0,41,2355.0,29.810126582278482,4.68931533258808,40,4813.0,0.19388342611641407,40,4813.0,False,,
820.0,32,1735.0,21.419753086419753,5.2473119624065125,32,5026.0,0.227637142878028,32,5026.0,False,,
825.0,30,1136.0,14.024691358024691,5.206164189338466,29,5173.0,0.2155098765529086,29,5173.0,False,,
830.0,33,757.0,9.582278481012658,4.401491245088912,32,5228.0,0.164499419613266,32,5228.0,False,,
835.0,37,632.0,8.102564102564102,3.6752590518402473,37,5357.0,0.11295589966775423,37,5357.0,False,,
840.0,44,567.0,7.269230769230769,3.439762240480236,44,5563.0,0.09880952613664215,44,5563.0,False,,
845.0,45,625.0,7.8125,2.908902526827757,45,5642.0,0.07965647103581142,45,5642.0,False,,
850.0,39,586.0,7.325,3.4972605332857483,39,5419.0,0.11139519569200934,39,5419.0,False,,
855.0,34,508.0,6.512820512820513,4.2121124953275855,34,4854.0,0.15908819725224674,34,4854.0,False,,
860.0,25,373.0,4.782051282051282,4.766412657753599,25,4599.0,0.19500242704365117,25,4599.0,False,,
865.0,24,238.0,3.051282051282051,4.651942025577343,23,4713.0,0.19626108822050187,23,4713.0,False,,
870.0,24,170.0,2.1794871794871793,4.26043430856336,24,4687.0,0.17300992503379228,24,4687.0,False,,
875.0,30,241.0,2.9390243902439024,3.7683949116061983,30,4829.0,0.1466503331872955,30,4829.0,False,,
880.0,34,317.0,3.8658536585365852,3.9023941853527333,34,5006.0,0.1648724111796377,34,5006.0,False,,
885.0,36,430.0,5.2439024390243905,3.933129556661712,36,5182.0,0.16451334247718688,36,5182.0,False,,
890.0,34,454.0,5.536585365853658,3.638780018651943,34,5284.0,0.14541863008699304,34,5284.0,False,,
895.0,36,554.0,6.7560975609756095,3.9149711261548936,36,5334.0,0.14041240603485305,36,5334.0,False,,
900.0,44,759.0,9.25609756097561,3.4513996318130147,43,5451.0,0.09583837347729937,43,5451.0,False,,
905.0,50,991.0,12.085365853658537,2.6808018649076906,50,5706.0,0.07042194901010092,50,5706.0,False,,
910.0,56,1258.0,15.341463414634147,2.6744786035798134,56,5975.0,0.07716995803444435,56,5975.0,False,,
915.0,57,1512.0,18.4390243902439,2.9520797588884893,57,6252.0,0.0957038409304835,57,6252.0,False,,
920.0,56,1783.0,21.74390243902439,3.570035145186633,56,6513.0,0.10875141568868942,56,6513.0,False,,
925.0,58,2066.0,25.195121951219512,2.9494071233242045,58,6790.0,0.07217904623598,58,6790.0,False,,
930.0,61,2368.0,28.878048780487806,2.708420295361225,61,7094.0,0.06133169413139333,61,7094.0,False,,
935.0,60,2658.0,32.41463414634146,2.846530701521937,60,7385.0,0.06558354519255936,60,7385.0,False,,
940.0,60,2958.0,36.975,2.7388266091790925,60,7664.0,0.05195654135848109,60,7664.0,False,,
945.0,60,3258.0,40.725,2.7105441659869953,60,7964.0,0.04975607420968139,60,7964.0,False,,
950.0,54,3062.0,38.275,2.940926887237412,54,7892.0,0.08338731453797056,54,7892.0,False,,
955.0,46,2539.0,31.7375,3.8751210594411845,45,7598.0,0.14864817120688992,45,7598.0,False,,
960.0,41,2155.0,26.9375,4.023229877550211,40,7251.0,0.13734296689360487,40,7251.0,False,,
965.0,36,1740.0,21.75,4.536726188616235,36,7443.0,0.17545157881372064,36,7443.0,False,,
970.0,34,1309.0,16.3625,4.876945258911774,34,7633.0,0.2126726407438072,34,7633.0,False,,
975.0,38,1181.0,14.7625,4.227608362931155,38,7812.0,0.17826018651586634,38,7812.0,False,,
980.0,41,1076.0,13.794871794871796,3.435312036332788,41,7875.0,0.12828335893932316,41,7875.0,False,,
985.0,42,912.0,12.16,2.765081292914691,42,7988.0,0.0921657734069156,42,7988.0,False,,
990.0,46,913.0,12.173333333333334,2.171668979206521,46,8213.0,0.06600333925644912,46,8213.0,False,,
995.0,49,889.0,11.853333333333333,2.2367004218085857,49,8637.0,0.08294410160284574,49,8637.0,False,,
1000.0,51,1117.0,14.893333333333333,2.3309087304241234,51,8884.0,0.08621994018172598,51,8884.0,False,,
1005.0,55,1385.0,18.716216216216218,1.6150674776175966,55,9140.0,0.045679688049430664,55,9140.0,False,,
1010.0,59,1674.0,22.931506849315067,1.6276441776067851,59,9423.0,0.062482950898071016,59,9423.0,False,,
1015.0,56,1660.0,22.73972602739726,2.065685089043994,56,9329.0,0.0922979703065954,56,9329.0,False,,
1020.0,48,1432.0,20.169014084507044,2.753370641567885,48,8531.0,0.1098523858990665,48,8531.0,False,,
1025.0,43,1278.0,18.257142857142856,2.8935484995704974,43,8569.0,0.1135912927506266,43,8569.0,False,,
1030.0,40,1120.0,16.0,2.728510916724732,40,8775.0,0.1098269794406759,40,8775.0,False,,
1035.0,38,835.0,11.928571428571429,2.624942292186035,38,8905.0,0.10260334374016272,38,8905.0,False,,
1040.0,38,746.0,10.657142857142857,2.1656275886253957,38,8970.0,0.06118657328857426,38,8970.0,False,,
1045.0,36,689.0,9.842857142857143,2.1563225796721905,36,8675.0,0.043552971803399496,36,8675.0,False,,
1050.0,33,485.0,6.928571428571429,2.22733496203481,33,8849.0,0.04239282416403442,33,8849.0,False,,
1055.0,33,362.0,5.171428571428572,2.0702036584189454,33,9018.0,0.03240388237486913,33,9018.0,False,,
1060.0,25,199.0,2.842857142857143,2.242126345963811,25,8681.0,0.03093305887496417,25,8681.0,False,,
1065.0,22,153.0,2.217391304347826,3.0381212968105635,22,7894.0,0.06370540570582352,22,7894.0,False,,
1070.0,16,87.0,1.2608695652173914,3.5422778497924554,16,7903.0,0.10159433512161524,16,7903.0,False,,
1075.0,16,62.0,0.8985507246376812,4.197846604257671,16,8082.0,0.1467379461101977,16,8082.0,False,,
1080.0,22,129.0,1.8695652173913044,4.3818730060502835,22,8141.0,0.13479035320144167,22,8141.0,False,,
1085.0,23,218.0,3.1594202898550723,4.216662672782903,23,8265.0,0.13604766516945024,23,8265.0,False,,
1090.0,20,205.0,3.014705882352941,4.367684445201228,20,7854.0,0.15032194146394084,20,7854.0,False,,
1095.0,17,123.0,1.8088235294117647,3.8666610895018843,17,7943.0,0.10782153666074967,17,7943.0,False,,
1100.0,22,116.0,1.7058823529411764,4.0016464368984135,22,8049.0,0.12194197971380213,22,8049.0,False,,
1105.0,25,165.0,2.426470588235294,3.6666362430171526,25,8162.0,0.10226889228443124,25,8162.0,False,,
1110.0,31,252.0,3.7058823529411766,3.8864094673299197,31,8413.0,0.14163131958069577,31,8413.0,False,,
1115.0,34,381.0,5.686567164179104,3.3989749228384274,34,8572.0,0.12091155021450273,34,8572.0,False,,
1120.0,33,379.0,5.656716417910448,3.745569165422892,33,8245.0,0.14073371578752789,33,8245.0,False,,
1125.0,23,265.0,4.076923076923077,5.000428252921495,23,7352.0,0.21391901251379525,23,7352.0,False,,
1130.0,17,203.0,3.2222222222222223,5.331653450012951,17,6362.0,0.22855868118820005,17,6362.0,False,,
1135.0,21,210.0,3.3870967741935485,4.179176000126269,21,6195.0,0.16081962834061259,21,6195.0,False,,
1140.0,29,245.0,3.9516129032258065,3.2139166569745647,29,6317.0,0.09936733354987128,29,6317.0,False,,
1145.0,30,319.0,5.145161290322581,3.0775863959544045,30,6463.0,0.10016036493136103,30,6463.0,False,,
1150.0,32,405.0,6.639344262295082,3.780853257425915,32,6537.0,0.14294393715696302,32,6537.0,False,,
1155.0,32,514.0,8.566666666666666,3.4803888303084873,32,6690.0,0.12235370758451575,32,6690.0,False,,
1160.0,32,623.0,10.383333333333333,3.3082083476264006,32,6849.0,0.11372056008884787,32,6849.0,False,,
1165.0,27,574.0,9.566666666666666,3.4936781365896223,27,6512.0,0.1157820958621556,27,6512.0,False,,
1170.0,23,433.0,7.338983050847458,3.8260572972527176,22,6235.0,0.13313057041196966,22,6235.0,False,,
1175.0,24,439.0,7.440677966101695,4.088234535385221,23,6081.0,0.15090316118746877,23,6081.0,False,,
1180.0,27,462.0,7.830508474576271,4.119545673534929,27,6205.0,0.15193291975832207,27,6205.0,False,,
1185.0,33,540.0,9.152542372881356,3.561569939627024,33,6354.0,0.12415693847689559,33,6354.0,False,,
1190.0,32,623.0,10.559322033898304,3.5958811566463136,32,6504.0,0.12470725355560787,32,6504.0,False,,
1195.0,33,722.0,12.23728813559322,3.4447906088988236,33,6664.0,0.10767308452036223,33,6664.0,False,,
1200.0,33,813.0,14.017241379310345,2.717883740665067,33,6741.0,0.06367756074184648,33,6741.0,True,"{'r': -23823.793361, 'l': 240, 't': 3134.972692}","[0.         0.         0.         1.         0.         0.1369724
 0.48701298 0.         0.10653409 0.10653409 0.30438313 0.
 0.09131493]"
