step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
265.0,3,39.0,1.1142857142857143,11.664273963187936,3,78.0,0.7212860785495604,3,78.0,False,,
270.0,3,54.0,1.542857142857143,11.60133883617903,3,121.0,0.6541137133210354,3,121.0,False,,
275.0,6,72.0,1.8461538461538463,9.871147168832222,6,141.0,0.4994492522487114,6,141.0,False,,
280.0,2,8.0,0.20512820512820512,9.436495774492112,2,90.0,0.4895818601791028,2,90.0,False,,
285.0,4,24.0,0.6153846153846154,10.454916195300731,3,68.0,0.5997455161245357,3,68.0,False,,
290.0,8,55.0,1.4102564102564104,10.319447286135304,7,115.0,0.5658907094702738,7,115.0,False,,
295.0,10,102.0,2.6153846153846154,10.544671576599834,9,157.0,0.5790288151654026,9,157.0,False,,
300.0,5,56.0,1.435897435897436,10.921876985057624,5,150.0,0.6253811555075667,5,150.0,False,,
305.0,7,88.0,2.1463414634146343,9.216299071953765,6,126.0,0.4729407142243203,6,126.0,False,,
310.0,11,138.0,3.3658536585365852,9.512903008303267,10,180.0,0.5048514885562445,10,180.0,False,,
315.0,12,198.0,4.829268292682927,9.168230145858896,11,237.0,0.4768850590711905,11,237.0,False,,
320.0,16,269.0,6.560975609756097,8.44328920438038,15,306.0,0.4244481989756918,15,306.0,False,,
325.0,16,327.0,7.975609756097561,8.263123733400224,16,385.0,0.4022170556344429,16,385.0,False,,
330.0,16,407.0,9.926829268292684,7.83570014780824,16,473.0,0.3841868544219374,16,473.0,False,,
335.0,16,404.0,8.977777777777778,7.3364305398539855,16,513.0,0.3478589249178275,16,513.0,False,,
340.0,15,452.0,10.044444444444444,6.747007351821195,15,504.0,0.27930272929100347,15,504.0,False,,
345.0,19,542.0,12.318181818181818,6.980714237227184,19,583.0,0.2859176187378196,19,583.0,False,,
350.0,21,645.0,14.659090909090908,6.13625818253351,21,686.0,0.22892534240847073,21,686.0,False,,
355.0,20,729.0,16.568181818181817,6.226746601531414,20,785.0,0.23619051423670623,20,785.0,False,,
360.0,24,837.0,19.022727272727273,5.1151940651011065,24,904.0,0.17961909797840578,24,904.0,False,,
365.0,27,964.0,20.51063829787234,4.520879597263769,27,1031.0,0.1663966146148137,27,1031.0,False,,
370.0,23,675.0,14.0625,5.686109350258161,23,1016.0,0.2565447817966763,23,1016.0,False,,
375.0,13,260.0,5.416666666666667,7.285537152554556,13,746.0,0.3365475449807204,13,746.0,False,,
380.0,8,112.0,2.4347826086956523,8.121753692186608,8,682.0,0.3833458865293176,8,682.0,False,,
385.0,13,165.0,3.5869565217391304,7.575998684697679,13,756.0,0.3381423007167695,13,756.0,False,,
390.0,14,103.0,2.239130434782609,6.781637532132002,14,900.0,0.30411859787079704,14,900.0,False,,
395.0,16,141.0,2.82,5.860971018789847,16,910.0,0.22994600499314827,16,910.0,False,,
400.0,17,132.0,2.64,6.929121535559445,17,847.0,0.2873513910663655,17,847.0,False,,
405.0,9,71.0,1.4489795918367347,8.44670530907918,9,672.0,0.39902061311338827,9,672.0,False,,
410.0,5,19.0,0.3877551020408163,8.23282761187671,5,637.0,0.38265481029819953,5,637.0,False,,
415.0,8,35.0,0.7142857142857143,8.73122118010841,8,704.0,0.3945190726145199,8,704.0,False,,
420.0,13,89.0,1.934782608695652,8.1023507916326,13,586.0,0.3431920590325167,13,586.0,False,,
425.0,18,168.0,3.36,6.893502282710434,18,665.0,0.2646857492209612,18,665.0,False,,
430.0,22,273.0,5.46,7.439517588939807,22,770.0,0.3018666995413759,22,770.0,False,,
435.0,22,383.0,7.66,7.521379722488401,22,881.0,0.3180160995439897,22,881.0,False,,
440.0,24,499.0,9.98,6.513408953066626,24,999.0,0.26559980900214775,24,999.0,False,,
445.0,20,410.0,8.2,6.1956236533075435,20,986.0,0.2592164108383185,20,986.0,False,,
450.0,12,225.0,4.5,6.289326978760439,12,803.0,0.26487933215510884,12,803.0,False,,
455.0,14,174.0,3.2830188679245285,6.929619817540759,13,784.0,0.30205791671753707,13,784.0,False,,
460.0,11,198.0,3.7358490566037736,7.448112448802619,11,722.0,0.3573496555103354,11,722.0,False,,
465.0,13,247.0,4.660377358490566,7.855935827008398,13,781.0,0.3785969867127591,13,781.0,False,,
470.0,17,325.0,6.132075471698113,7.681610104435978,17,859.0,0.368862330660204,17,859.0,False,,
475.0,21,422.0,7.962264150943396,7.025633080369229,21,956.0,0.3287357191325838,21,956.0,False,,
480.0,26,542.0,10.226415094339623,6.356547153663817,26,1076.0,0.27999915502595857,26,1076.0,False,,
485.0,29,681.0,11.947368421052632,4.950418583057515,29,1215.0,0.1892482903157849,29,1215.0,False,,
490.0,34,845.0,14.824561403508772,3.794099392839757,34,1379.0,0.11879606924878598,34,1379.0,False,,
495.0,35,874.0,15.333333333333334,4.20846784335532,35,1424.0,0.15938718634922291,35,1424.0,False,,
500.0,28,885.0,15.526315789473685,5.777004308609847,28,1377.0,0.23773175393578072,28,1377.0,False,,
505.0,24,917.0,16.375,6.4146055680639265,24,1400.0,0.28150992216346105,24,1400.0,False,,
510.0,27,1015.0,18.125,5.30138437168397,27,1529.0,0.21917897473435302,27,1529.0,False,,
515.0,34,1171.0,19.516666666666666,4.043193152594414,34,1696.0,0.1656753752117782,34,1696.0,False,,
520.0,39,1356.0,22.6,4.067020097245942,39,1881.0,0.16585799195310577,39,1881.0,False,,
525.0,42,1562.0,26.033333333333335,3.950469671844114,42,2087.0,0.1608278053457908,42,2087.0,False,,
530.0,39,1655.0,27.583333333333332,3.8347945475425558,39,2178.0,0.1399828019608898,39,2178.0,False,,
535.0,34,1733.0,29.372881355932204,4.0128439309449355,34,2117.0,0.11712228359286507,34,2117.0,False,,
540.0,32,1827.0,30.966101694915253,3.6546359261948433,32,2140.0,0.07203186506762521,32,2140.0,False,,
545.0,35,1976.0,31.870967741935484,3.686859905132371,35,2333.0,0.09509210872708253,35,2333.0,False,,
550.0,39,2161.0,34.301587301587304,3.9823082248675283,39,2518.0,0.12091337892708882,39,2518.0,False,,
555.0,42,2363.0,37.507936507936506,4.3009883033081255,42,2722.0,0.16817840135601625,42,2722.0,False,,
560.0,43,2578.0,40.92063492063492,4.586608551662195,43,2937.0,0.19278002571549532,43,2937.0,False,,
565.0,38,2696.0,42.79365079365079,4.445768558254446,38,3071.0,0.19157844421058923,38,3071.0,False,,
570.0,35,2804.0,45.967213114754095,4.6223217616382195,35,3087.0,0.17415809702840224,35,3087.0,False,,
575.0,36,2981.0,45.86153846153846,3.9010866433482714,36,3268.0,0.14557941831214238,36,3268.0,False,,
580.0,42,3179.0,48.90769230769231,3.734844744619502,42,3466.0,0.1495382901357937,42,3466.0,False,,
585.0,41,2499.0,38.44615384615385,4.341679772001068,41,3362.0,0.17457357978760427,41,3362.0,False,,
590.0,33,1594.0,24.523076923076925,4.906657287318413,33,2960.0,0.19247047620547078,33,2960.0,False,,
595.0,21,756.0,11.63076923076923,4.073211868056066,21,3077.0,0.13371739478580863,21,3077.0,False,,
600.0,21,293.0,4.507692307692308,4.384942249145585,21,3027.0,0.14591659829850984,21,3027.0,False,,
605.0,15,63.0,0.9130434782608695,4.733912450644658,15,2827.0,0.17225543714485625,15,2827.0,False,,
610.0,11,36.0,0.5454545454545454,5.534697960167222,11,2223.0,0.19732145847031915,11,2223.0,False,,
615.0,12,65.0,0.9848484848484849,5.778167015287988,12,2282.0,0.23236430187855642,12,2282.0,False,,
620.0,17,125.0,1.893939393939394,5.651807151606078,17,2416.0,0.23198670152756107,17,2416.0,False,,
625.0,17,130.0,1.9696969696969697,5.388178433722868,17,2420.0,0.21052045567166655,17,2420.0,False,,
630.0,20,176.0,2.6666666666666665,5.405661773390652,20,2343.0,0.1804800005763913,20,2343.0,False,,
635.0,27,300.0,4.3478260869565215,5.188859498862977,27,2435.0,0.1522044054885117,27,2435.0,False,,
640.0,31,386.0,5.514285714285714,5.287013739546341,31,2481.0,0.17880407691049788,31,2481.0,False,,
645.0,33,447.0,6.385714285714286,5.497149689765849,33,2647.0,0.20709723655729373,33,2647.0,False,,
650.0,33,527.0,7.5285714285714285,5.515638669396143,33,2814.0,0.22021062520633108,33,2814.0,False,,
655.0,35,644.0,9.2,5.069555105299976,35,2991.0,0.19902664883762383,35,2991.0,False,,
660.0,39,825.0,11.785714285714286,4.3461144621702,39,3229.0,0.16867917915199707,39,3229.0,False,,
665.0,45,1039.0,14.04054054054054,3.4129727278333077,45,3443.0,0.12026611979292681,45,3443.0,False,,
670.0,47,1197.0,16.175675675675677,3.909187124175804,47,3653.0,0.15549416543914965,47,3653.0,False,,
675.0,45,1412.0,19.34246575342466,4.262561619529316,45,3882.0,0.16205893147903083,45,3882.0,False,,
680.0,47,1643.0,22.819444444444443,4.26126917850198,47,4097.0,0.15449529110209978,47,4097.0,False,,
685.0,50,1888.0,26.22222222222222,3.981824707100008,50,4406.0,0.16891395488211922,50,4406.0,False,,
690.0,52,2143.0,29.76388888888889,3.9285145901991476,52,4661.0,0.1665852620653495,52,4661.0,False,,
695.0,54,2408.0,31.68421052631579,3.6111055627849904,54,4928.0,0.15437996041839888,54,4928.0,False,,
700.0,50,2265.0,29.80263157894737,3.612185346697878,50,4810.0,0.15429546711534586,50,4810.0,False,,
705.0,43,1842.0,24.236842105263158,4.120891809082146,43,4118.0,0.1541145126229949,43,4118.0,False,,
710.0,35,1414.0,19.10810810810811,3.994245353690384,35,3848.0,0.13475264082758304,35,3848.0,False,,
715.0,27,923.0,12.819444444444445,4.16258153755059,27,3883.0,0.1278071811976376,27,3883.0,False,,
720.0,24,544.0,7.555555555555555,4.113933376009822,24,4019.0,0.12581414562897597,24,4019.0,False,,
725.0,28,396.0,5.2105263157894735,4.057395809965519,28,4206.0,0.1415924198988644,28,4206.0,False,,
730.0,36,366.0,4.815789473684211,4.213102982360227,36,4370.0,0.15860162592663787,36,4370.0,False,,
735.0,41,488.0,6.421052631578948,4.182603098556444,41,4560.0,0.16047645585239134,41,4560.0,False,,
740.0,44,699.0,9.197368421052632,3.461728364839269,44,4771.0,0.11801389696948354,44,4771.0,False,,
745.0,49,935.0,12.302631578947368,2.539291936303664,49,5007.0,0.0636994102867405,49,5007.0,False,,
750.0,49,972.0,12.789473684210526,2.2964929481530034,49,4868.0,0.059962843695549904,49,4868.0,False,,
755.0,43,903.0,11.576923076923077,3.5181192869149207,43,4195.0,0.12021037147400461,43,4195.0,False,,
760.0,41,831.0,10.653846153846153,4.36706757556023,41,4224.0,0.19243234929556122,41,4224.0,False,,
765.0,38,793.0,10.166666666666666,4.612474566723643,38,4435.0,0.2085333548825694,38,4435.0,False,,
770.0,32,713.0,9.14102564102564,4.639854826452163,32,4277.0,0.2069286506808234,32,4277.0,False,,
775.0,27,699.0,8.961538461538462,4.7171217794043425,26,4169.0,0.21507900259641188,26,4169.0,False,,
780.0,23,694.0,9.012987012987013,4.058964876802018,23,4041.0,0.15963641438734444,23,4041.0,False,,
785.0,28,785.0,9.691358024691358,3.1374011336558856,28,4169.0,0.10061722853861137,28,4169.0,False,,
790.0,33,895.0,11.049382716049383,3.368044951537916,33,4022.0,0.10901857800992587,33,4022.0,False,,
795.0,30,991.0,12.234567901234568,3.9807252985976804,30,3659.0,0.129706877509358,30,3659.0,False,,
800.0,32,1101.0,13.592592592592593,3.825177149409805,32,3662.0,0.12008280717159805,32,3662.0,False,,
805.0,38,1249.0,15.419753086419753,3.600242302007711,38,3843.0,0.12009869860709976,38,3843.0,False,,
810.0,38,1368.0,16.88888888888889,3.426102669076458,38,3792.0,0.11062407869777639,38,3792.0,False,,
815.0,33,1464.0,17.223529411764705,4.035992570366704,33,3515.0,0.1307535620172037,33,3515.0,False,,
820.0,28,1586.0,18.658823529411766,5.028275835861167,28,3434.0,0.1905583582366858,28,3434.0,False,,
825.0,32,1734.0,20.4,4.4791507036734615,32,3582.0,0.1542956480875112,32,3582.0,False,,
830.0,37,1426.0,16.776470588235295,4.127763362430566,37,3649.0,0.13931661378019355,37,3649.0,False,,
835.0,34,966.0,11.63855421686747,4.549828314865452,34,3300.0,0.15989200840835996,34,3300.0,False,,
840.0,36,740.0,9.135802469135802,4.599021888603882,36,3192.0,0.16686963080267586,36,3192.0,False,,
845.0,38,612.0,7.373493975903615,4.194123964300213,38,3122.0,0.1563957497855298,38,3122.0,False,,
850.0,42,631.0,7.602409638554217,3.908988337463644,42,3326.0,0.14536472798009953,42,3326.0,False,,
855.0,44,715.0,8.614457831325302,3.856064405534956,44,3487.0,0.14300419229820094,44,3487.0,False,,
860.0,44,871.0,10.493975903614459,3.8102524379915925,44,3874.0,0.15770156075009817,44,3874.0,False,,
865.0,43,852.0,10.265060240963855,3.9048043495298317,43,3814.0,0.16227545041580946,43,3814.0,False,,
870.0,40,680.0,8.19277108433735,4.217175030527467,40,3523.0,0.16291930118570347,40,3523.0,False,,
875.0,31,451.0,5.183908045977011,3.943593757427059,31,3494.0,0.14004576270317734,31,3494.0,False,,
880.0,29,349.0,4.058139534883721,4.598107837199993,29,3202.0,0.16792705012431328,29,3202.0,False,,
885.0,31,268.0,3.116279069767442,5.33557995731149,31,3304.0,0.22329792217934769,31,3304.0,False,,
890.0,32,296.0,3.441860465116279,5.3410872858097145,32,3457.0,0.220445956910506,32,3457.0,False,,
895.0,41,414.0,4.813953488372093,4.845651559890413,41,3645.0,0.1897921787026609,41,3645.0,False,,
900.0,43,558.0,6.488372093023256,3.7440880703003128,43,3856.0,0.11925966984737883,43,3856.0,False,,
905.0,51,789.0,9.174418604651162,2.8890768495804156,51,4242.0,0.06955446750786179,51,4242.0,False,,
910.0,52,945.0,10.988372093023257,2.7767518951252472,52,4364.0,0.05184968393014602,52,4364.0,False,,
915.0,50,1082.0,12.581395348837209,3.2610219490764774,50,4384.0,0.07510473079392947,50,4384.0,False,,
920.0,45,987.0,11.611764705882353,3.5083609861752927,45,4247.0,0.10640802949605933,45,4247.0,False,,
925.0,40,726.0,8.74698795180723,4.1395577219058834,40,3833.0,0.15438435471051964,40,3833.0,False,,
930.0,34,541.0,6.518072289156627,4.7047483631714,33,3700.0,0.19157966733187337,33,3700.0,False,,
935.0,23,334.0,4.073170731707317,5.147923976017889,23,3563.0,0.22356612159990516,23,3563.0,False,,
940.0,19,216.0,2.7,4.9651353630219734,19,3430.0,0.20087399516174168,19,3430.0,False,,
945.0,23,165.0,2.0625,3.6828773292609567,23,3440.0,0.12525701661950323,23,3440.0,False,,
950.0,32,245.0,3.0625,2.766777510592275,32,3575.0,0.06675468900648943,32,3575.0,False,,
955.0,27,225.0,2.8125,2.8423667908226817,27,3579.0,0.06527909468052416,27,3579.0,False,,
960.0,27,267.0,3.3797468354430378,3.074602472611708,27,3361.0,0.054594114844117914,27,3361.0,False,,
965.0,35,407.0,5.151898734177215,3.0203047143195927,35,3580.0,0.06813623219039006,35,3580.0,False,,
970.0,44,595.0,7.531645569620253,3.195831046099909,44,3784.0,0.09080643236898463,44,3784.0,False,,
975.0,41,771.0,9.759493670886076,3.4716480227441204,41,3909.0,0.1025410821079957,41,3909.0,False,,
980.0,38,942.0,12.076923076923077,4.324264932801614,38,3940.0,0.16982553705986542,38,3940.0,False,,
985.0,37,1125.0,14.61038961038961,4.548681091996002,37,3969.0,0.1834204869060187,37,3969.0,False,,
990.0,38,1315.0,17.533333333333335,4.728185815966723,38,4040.0,0.18143790893671333,38,4040.0,False,,
995.0,42,1515.0,20.2,4.081454217709157,42,4240.0,0.14253225033430728,42,4240.0,False,,
1000.0,47,1738.0,23.173333333333332,3.6526922573149467,47,4469.0,0.1323678414101386,47,4469.0,False,,
1005.0,44,1612.0,21.493333333333332,3.53673367433134,44,4358.0,0.11814429904259197,44,4358.0,False,,
1010.0,40,1243.0,16.573333333333334,3.943626562276135,39,4161.0,0.1435824369547567,39,4161.0,False,,
1015.0,34,874.0,11.653333333333334,3.7464919767993727,34,4273.0,0.1252727076619975,34,4273.0,False,,
1020.0,29,608.0,8.216216216216216,4.1839055949925905,29,4333.0,0.1330024685246306,29,4333.0,False,,
1025.0,27,327.0,4.418918918918919,3.863990783624407,27,4477.0,0.13766698202614372,27,4477.0,False,,
1030.0,32,281.0,3.7972972972972974,3.8644957752116014,32,4625.0,0.1471128384794597,32,4625.0,False,,
1035.0,41,441.0,5.95945945945946,3.4028578534128058,41,4817.0,0.12432266578719206,41,4817.0,False,,
1040.0,44,592.0,8.0,3.1185099936608554,44,5081.0,0.11307659486756967,44,5081.0,False,,
1045.0,45,760.0,10.27027027027027,2.9987834507531765,45,5206.0,0.08616008385354673,45,5206.0,False,,
1050.0,42,750.0,10.135135135135135,2.9093862652790867,42,5050.0,0.06759905762963722,42,5050.0,False,,
1055.0,39,658.0,8.891891891891891,2.8961995078573612,39,4694.0,0.046761330821239525,39,4694.0,False,,
1060.0,32,503.0,6.890410958904109,3.477014644548876,32,4610.0,0.061518239861832316,32,4610.0,False,,
1065.0,27,355.0,4.930555555555555,4.141363447853994,27,4825.0,0.1240301510622903,27,4825.0,False,,
1070.0,24,243.0,3.4714285714285715,4.5829117479340065,24,4765.0,0.15965134475333617,24,4765.0,False,,
1075.0,19,178.0,2.5428571428571427,4.658954833950471,19,4528.0,0.16804536220569327,19,4528.0,False,,
1080.0,17,110.0,1.5714285714285714,5.115289563751719,17,3969.0,0.1772348512266991,17,3969.0,False,,
1085.0,18,119.0,1.7,5.058060859309936,18,4279.0,0.17521361054883663,18,4279.0,False,,
1090.0,19,152.0,2.1714285714285713,4.639561154523511,19,4378.0,0.16666825663637663,19,4378.0,False,,
1095.0,19,106.0,1.5142857142857142,5.0516621046143415,19,4395.0,0.19884537618586814,19,4395.0,False,,
1100.0,22,188.0,2.764705882352941,4.981835441400898,21,4159.0,0.17866748749438702,21,4159.0,False,,
1105.0,24,195.0,2.8676470588235294,4.407303727623897,24,4143.0,0.15431396280865228,24,4143.0,False,,
1110.0,21,164.0,2.411764705882353,5.306516122529092,21,3782.0,0.20687706501587697,21,3782.0,False,,
1115.0,19,142.0,2.1194029850746268,5.643726216129471,19,3568.0,0.22929257556681049,19,3568.0,False,,
1120.0,18,137.0,2.1076923076923078,4.93171296620408,18,3449.0,0.18306499366553816,18,3449.0,False,,
1125.0,22,167.0,2.5692307692307694,5.190259580440418,22,3772.0,0.21222305527087812,22,3772.0,False,,
1130.0,25,243.0,3.7384615384615385,4.690032551977632,25,3895.0,0.1868161989951377,25,3895.0,False,,
1135.0,26,298.0,4.584615384615384,4.15564310089453,26,4155.0,0.1714539582952376,26,4155.0,False,,
1140.0,32,432.0,6.6461538461538465,4.257059845573328,32,4262.0,0.1580866837149701,32,4262.0,False,,
1145.0,32,437.0,6.723076923076923,3.4089372825557773,32,4082.0,0.09475569464374474,32,4082.0,False,,
1150.0,30,375.0,5.769230769230769,3.8548638573570857,30,3694.0,0.09197414881240966,30,3694.0,False,,
1155.0,25,299.0,4.671875,4.488691035241208,25,3587.0,0.14549094634749773,25,3587.0,False,,
1160.0,21,248.0,3.875,4.966895249665204,21,3701.0,0.1709458484924911,21,3701.0,False,,
1165.0,19,179.0,2.796875,4.901182615743222,19,3817.0,0.17384671538822694,19,3817.0,False,,
1170.0,19,148.0,2.3125,5.494833429699375,19,3877.0,0.230638550060506,19,3877.0,False,,
1175.0,25,258.0,4.03125,5.141823532267834,25,3961.0,0.19518715791770638,25,3961.0,False,,
1180.0,32,403.0,6.396825396825397,4.639515997920546,32,4014.0,0.1612743089808114,32,4014.0,False,,
1185.0,38,583.0,9.403225806451612,3.901254322334892,38,4119.0,0.10759250796370576,38,4119.0,False,,
1190.0,42,785.0,12.661290322580646,3.0403925248744588,42,4317.0,0.052077882535894966,42,4317.0,False,,
1195.0,44,1001.0,16.14516129032258,2.8751877366880665,44,4643.0,0.059391390356322356,44,4643.0,False,,
1200.0,40,969.0,15.629032258064516,3.226697248890122,40,4735.0,0.09935302507338034,40,4735.0,True,"{'r': -26694.658791, 'l': 240, 't': 3554.768027}","[0.         0.         1.         0.         0.         0.01521916
 0.31960228 0.06087662 0.36525974 0.01521916 0.2739448  0.
 0.31960228]"
