step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
265.0,3,16.0,0.47058823529411764,10.823112514253113,3,20.0,0.6829822714414491,3,20.0,False,,
270.0,3,31.0,0.9117647058823529,9.733754712361401,3,35.0,0.4831808554063229,3,35.0,False,,
275.0,4,49.0,1.2894736842105263,8.185657427800532,4,53.0,0.18680654944080183,4,53.0,False,,
280.0,7,79.0,2.0789473684210527,8.90827045386684,7,87.0,0.3584583522933322,7,87.0,False,,
285.0,7,114.0,3.0,9.859903140209823,7,122.0,0.5009811755448905,7,122.0,False,,
290.0,4,103.0,2.710526315789474,10.633038752936157,4,145.0,0.5799704562669349,4,145.0,False,,
295.0,6,129.0,3.3947368421052633,11.331647869445815,6,311.0,0.6242859012182823,6,311.0,False,,
300.0,6,159.0,4.184210526315789,11.011046876428464,6,343.0,0.6019063474286351,6,343.0,False,,
305.0,8,195.0,4.7560975609756095,9.596708422072588,8,433.0,0.5049410789982655,8,433.0,False,,
310.0,11,243.0,5.785714285714286,9.84511062070728,11,511.0,0.5205952829872889,11,511.0,False,,
315.0,12,301.0,7.166666666666667,11.005333602818153,12,569.0,0.579738023962536,12,569.0,False,,
320.0,13,362.0,8.619047619047619,9.668984939766993,13,630.0,0.5018576956042319,13,630.0,False,,
325.0,18,442.0,10.523809523809524,7.744357221213335,18,710.0,0.3976885052211748,18,710.0,False,,
330.0,16,473.0,11.261904761904763,7.069092894461947,16,777.0,0.36099365108338843,16,777.0,False,,
335.0,14,520.0,11.555555555555555,6.2003640417605,13,715.0,0.2905746455800671,13,715.0,False,,
340.0,11,221.0,5.0227272727272725,5.566933073074411,11,575.0,0.24319992546252345,11,575.0,False,,
345.0,10,53.0,1.2325581395348837,5.161805346413118,10,416.0,0.17159583556495098,10,416.0,False,,
350.0,6,15.0,0.3488372093023256,6.48619543759772,6,404.0,0.2655879827377347,6,404.0,False,,
355.0,9,29.0,0.6744186046511628,6.291812457302,9,433.0,0.23384554515716213,9,433.0,False,,
360.0,22,115.0,2.6744186046511627,5.062962230968458,22,519.0,0.1479389623483353,22,519.0,False,,
365.0,24,198.0,4.212765957446808,4.440027660596779,24,563.0,0.10318048712413204,24,563.0,False,,
370.0,20,259.0,5.51063829787234,5.18561420738045,20,621.0,0.1511295823191708,20,621.0,False,,
375.0,18,292.0,6.212765957446808,5.485241663282392,18,694.0,0.17055571357547,18,694.0,False,,
380.0,14,276.0,5.872340425531915,6.872857675426655,14,683.0,0.252635697104746,14,683.0,False,,
385.0,13,290.0,6.170212765957447,7.236367802489557,11,700.0,0.31004422664062536,11,700.0,False,,
390.0,15,356.0,7.574468085106383,6.389066099118839,15,771.0,0.22787590654110784,15,771.0,False,,
395.0,20,446.0,8.92,5.36737985436531,20,913.0,0.20791669258299766,20,913.0,False,,
400.0,25,564.0,11.058823529411764,6.2497939660509685,25,1049.0,0.27214686900680285,25,1049.0,False,,
405.0,26,692.0,13.568627450980392,6.998561242077798,26,1181.0,0.3334556605721696,26,1181.0,False,,
410.0,26,822.0,16.11764705882353,6.585244216020499,26,1311.0,0.306742837906896,26,1311.0,False,,
415.0,28,960.0,18.823529411764707,6.2194970599644135,28,1449.0,0.2809115809747545,28,1449.0,False,,
420.0,31,1104.0,21.647058823529413,4.196157871719887,31,1593.0,0.15565211830982417,31,1593.0,False,,
425.0,35,1268.0,23.48148148148148,2.937665308828641,35,1759.0,0.09841364091198904,35,1759.0,False,,
430.0,40,1458.0,26.509090909090908,3.2357815386926454,40,1958.0,0.13559151858820132,40,1958.0,False,,
435.0,35,1383.0,25.145454545454545,4.531352448004101,35,2013.0,0.22685216826657478,35,2013.0,False,,
440.0,25,1254.0,22.8,5.506056706900532,25,1930.0,0.2650957642269999,25,1930.0,False,,
445.0,23,1264.0,22.98181818181818,5.184838533180348,23,2045.0,0.23831464415514506,23,2045.0,False,,
450.0,26,1349.0,24.527272727272727,4.5634847110507,26,2167.0,0.2108232966570217,26,2167.0,False,,
455.0,34,1505.0,25.508474576271187,3.4084292015193722,34,2323.0,0.14527374625202186,34,2323.0,False,,
460.0,34,1609.0,27.271186440677965,3.112281683651721,34,2391.0,0.12156910585174212,34,2391.0,False,,
465.0,32,1685.0,29.051724137931036,4.0230760853786,32,2429.0,0.15103779352535923,32,2429.0,False,,
470.0,27,1789.0,31.385964912280702,4.881193925284656,27,2321.0,0.17168163972801245,27,2321.0,False,,
475.0,26,1899.0,33.31578947368421,4.764065394079488,26,2400.0,0.1404606521075843,26,2400.0,False,,
480.0,32,2046.0,35.89473684210526,4.051616245580825,32,2612.0,0.09073098459257907,32,2612.0,False,,
485.0,35,2215.0,36.916666666666664,3.736636257997574,35,2781.0,0.10726292147370625,35,2781.0,False,,
490.0,38,2401.0,39.36065573770492,4.413820749974956,38,2967.0,0.15110202237016915,38,2967.0,False,,
495.0,34,1758.0,28.81967213114754,5.122231668380288,34,2859.0,0.19681655407329693,34,2859.0,False,,
500.0,24,928.0,15.728813559322035,5.89436155656787,24,2347.0,0.21961558080902008,24,2347.0,False,,
505.0,20,570.0,9.661016949152541,5.892557874514948,20,1780.0,0.19136621207461876,20,1780.0,False,,
510.0,18,411.0,6.966101694915254,5.764197025366794,17,1693.0,0.17692173203425546,17,1693.0,False,,
515.0,18,383.0,6.278688524590164,5.996408841590533,18,1388.0,0.21562250278209388,18,1388.0,False,,
520.0,18,443.0,7.262295081967213,6.780814282001023,18,1506.0,0.2763302486460719,18,1506.0,False,,
525.0,21,517.0,8.475409836065573,6.918643589999235,21,1559.0,0.29924062650912236,21,1559.0,False,,
530.0,20,588.0,9.639344262295081,6.420437867629073,20,1663.0,0.27782916392834084,20,1663.0,False,,
535.0,27,712.0,11.672131147540984,6.008320567299586,27,1787.0,0.2506692429876493,27,1787.0,False,,
540.0,35,874.0,14.327868852459016,4.364760914787954,35,1951.0,0.1545330008140128,35,1951.0,False,,
545.0,40,1065.0,16.384615384615383,3.9755018397450455,40,2142.0,0.13303073540464963,40,2142.0,False,,
550.0,42,1268.0,19.50769230769231,4.361119087715437,42,2347.0,0.16662642067256841,42,2347.0,False,,
555.0,43,1482.0,22.8,4.208385329795465,43,2593.0,0.1786193420981685,43,2593.0,False,,
560.0,46,1702.0,26.184615384615384,3.9805105054298258,46,2829.0,0.17882348504921353,46,2829.0,False,,
565.0,42,1458.0,22.43076923076923,4.393628992139369,42,2843.0,0.22039111430853148,42,2843.0,False,,
570.0,34,1192.0,19.225806451612904,4.211766671822875,34,2495.0,0.19052803851580077,34,2495.0,False,,
575.0,31,851.0,12.893939393939394,3.6547659459827813,31,2431.0,0.1605829568796435,31,2431.0,False,,
580.0,27,539.0,8.292307692307693,4.533484173615227,27,2155.0,0.20240693895736106,27,2155.0,False,,
585.0,20,289.0,4.446153846153846,5.056442069631377,19,2016.0,0.22684086822365268,19,2016.0,False,,
590.0,20,176.0,2.707692307692308,4.849572226690217,19,2079.0,0.19252937461532854,19,2079.0,False,,
595.0,20,154.0,2.3692307692307693,4.300522231541242,20,2056.0,0.14460155288991997,20,2056.0,False,,
600.0,22,193.0,3.1129032258064515,3.957735996822041,22,1955.0,0.08448158390191318,22,1955.0,False,,
605.0,25,311.0,4.712121212121212,3.687421931495128,25,2073.0,0.06405497144848835,25,2073.0,False,,
610.0,26,306.0,4.636363636363637,4.44324553692725,26,2011.0,0.12020987631673417,26,2011.0,False,,
615.0,23,218.0,3.303030303030303,5.089685056129943,23,1883.0,0.15021855685822447,23,1883.0,False,,
620.0,22,182.0,2.757575757575758,5.365758558858366,22,2025.0,0.17963558263093762,22,2025.0,False,,
625.0,28,254.0,3.8484848484848486,5.175576114656099,28,2161.0,0.18178166575273536,28,2161.0,False,,
630.0,28,311.0,4.712121212121212,4.908712918820157,28,2231.0,0.1693941151022819,28,2231.0,False,,
635.0,31,411.0,6.044117647058823,5.276852126771395,31,2405.0,0.2095712795188018,31,2405.0,False,,
640.0,34,565.0,8.071428571428571,5.129244239752252,34,2570.0,0.20594964318668138,34,2570.0,False,,
645.0,38,641.0,9.157142857142857,5.079844836669302,38,2642.0,0.2163042567675933,38,2642.0,False,,
650.0,39,662.0,9.735294117647058,5.151772008268517,38,2596.0,0.23506498828026545,38,2596.0,False,,
655.0,38,722.0,10.617647058823529,4.969122905316352,38,2788.0,0.2251890452514198,38,2788.0,False,,
660.0,38,863.0,12.691176470588236,4.4754513366132755,38,2978.0,0.20555119479994144,38,2978.0,False,,
665.0,44,1067.0,14.819444444444445,3.6544475248318076,44,3182.0,0.16324619464161008,44,3182.0,False,,
670.0,49,1303.0,18.09722222222222,3.197926732807491,49,3418.0,0.13985485272844836,49,3418.0,False,,
675.0,49,1264.0,17.555555555555557,3.0647742562855496,49,3399.0,0.13243269552884565,49,3399.0,False,,
680.0,43,1039.0,14.633802816901408,3.494196052170263,43,2932.0,0.13253577037621558,43,2932.0,False,,
685.0,40,930.0,13.098591549295774,3.3586234081590605,39,2784.0,0.11113107384425469,39,2784.0,False,,
690.0,39,853.0,12.014084507042254,2.82727177120069,39,2976.0,0.07721748364214336,39,2976.0,False,,
695.0,42,863.0,11.506666666666666,2.950706670747909,42,3183.0,0.08373512427426125,42,3183.0,False,,
700.0,38,669.0,8.92,3.6269073222328596,38,3220.0,0.1322309255707842,38,3220.0,False,,
705.0,30,494.0,6.586666666666667,4.5891291024764165,30,3144.0,0.1603995947706867,30,3144.0,False,,
710.0,28,382.0,5.093333333333334,4.734616638721469,28,2993.0,0.1653125855586412,28,2993.0,False,,
715.0,20,165.0,2.22972972972973,4.95079237407405,20,2651.0,0.1466419450691407,20,2651.0,False,,
720.0,21,144.0,1.945945945945946,5.245928081966168,21,2402.0,0.1571854823210774,21,2402.0,False,,
725.0,27,205.0,2.6623376623376624,4.908813686687959,27,2525.0,0.15424639563423947,27,2525.0,False,,
730.0,26,200.0,2.5641025641025643,5.194727772084676,26,2542.0,0.17954152767357331,26,2542.0,False,,
735.0,22,169.0,2.1666666666666665,6.1927851935107565,22,2430.0,0.24810261266398162,22,2430.0,False,,
740.0,25,234.0,3.0,6.382375450636887,25,2553.0,0.25855698007794725,25,2553.0,False,,
745.0,31,328.0,4.205128205128205,5.825403909420479,31,2817.0,0.22709716132735194,31,2817.0,False,,
750.0,39,508.0,6.512820512820513,4.806134744950774,39,2997.0,0.15869343415029916,39,2997.0,False,,
755.0,41,626.0,7.634146341463414,4.024957701813098,41,3048.0,0.12350920483819774,41,3048.0,False,,
760.0,37,709.0,8.646341463414634,4.560041638707043,37,3183.0,0.1798356283738367,37,3183.0,False,,
765.0,29,570.0,7.125,5.362583228409677,29,2980.0,0.2325643177512768,29,2980.0,False,,
770.0,21,357.0,4.518987341772152,6.04210416928627,21,2845.0,0.26610618696833943,21,2845.0,False,,
775.0,21,297.0,3.9078947368421053,6.918393472610288,21,2735.0,0.31751291685907124,21,2735.0,False,,
780.0,23,266.0,3.5,5.796753415078159,23,2845.0,0.24319708671634901,23,2845.0,False,,
785.0,30,275.0,3.4375,4.807712969121243,30,2984.0,0.19043171700992906,30,2984.0,False,,
790.0,32,296.0,3.7,4.858360177665479,32,3007.0,0.1958433146123121,32,3007.0,False,,
795.0,33,278.0,3.475,4.546540341926458,32,2929.0,0.15881334153615936,32,2929.0,False,,
800.0,31,325.0,4.166666666666667,4.625985206998041,30,2801.0,0.17156986028790694,30,2801.0,False,,
805.0,27,264.0,3.3846153846153846,4.062517164408638,27,2737.0,0.13588168564548064,27,2737.0,False,,
810.0,24,157.0,2.0128205128205128,4.061376472415016,23,2557.0,0.12019224799609322,23,2557.0,False,,
815.0,24,149.0,1.8625,4.483385534140561,24,2432.0,0.16839127417355967,24,2432.0,False,,
820.0,21,133.0,1.6419753086419753,4.793343289091128,20,2493.0,0.19582252270877643,20,2493.0,False,,
825.0,19,127.0,1.5875,5.464956981119495,19,2389.0,0.23277303467944588,19,2389.0,False,,
830.0,18,166.0,2.075,5.719078693142372,18,2426.0,0.23472131127155665,18,2426.0,False,,
835.0,23,251.0,3.1375,4.9958518940664955,23,2531.0,0.177123166040202,23,2531.0,False,,
840.0,29,350.0,4.375,3.7947189111757424,29,2585.0,0.10982977741327878,29,2585.0,False,,
845.0,28,452.0,5.380952380952381,3.9382761575018903,28,2598.0,0.09792734606532155,28,2598.0,False,,
850.0,28,397.0,4.841463414634147,4.852346755723793,28,2484.0,0.15725320090678593,28,2484.0,False,,
855.0,24,244.0,2.975609756097561,5.556637028846947,24,2354.0,0.19526158483040562,24,2354.0,False,,
860.0,27,264.0,3.2195121951219514,5.711806131046318,26,2329.0,0.19889080810468898,26,2329.0,False,,
865.0,29,311.0,3.792682926829268,5.7464231418397675,29,2538.0,0.19966859005201829,29,2538.0,False,,
870.0,34,360.0,4.390243902439025,5.458520887460171,34,2698.0,0.1969276135384466,34,2698.0,False,,
875.0,34,380.0,4.4186046511627906,5.545011715042816,34,2830.0,0.21887845948101076,34,2830.0,False,,
880.0,33,421.0,4.895348837209302,5.557073396526833,33,3099.0,0.2249753554801424,33,3099.0,False,,
885.0,36,514.0,5.976744186046512,5.174876034411898,36,3388.0,0.2116040906527349,36,3388.0,False,,
890.0,38,618.0,7.186046511627907,4.688849488005795,38,3575.0,0.1778987233574667,38,3575.0,False,,
895.0,45,827.0,9.616279069767442,4.075485167309623,45,4032.0,0.1650100729868266,45,4032.0,False,,
900.0,55,1079.0,12.546511627906977,3.5157613351475288,55,4411.0,0.13670008983134077,55,4411.0,False,,
905.0,63,1371.0,15.94186046511628,2.8711671280760798,63,4710.0,0.11437466604105419,63,4710.0,False,,
910.0,70,1706.0,19.837209302325583,2.9370457864978587,70,5180.0,0.13733132907762036,70,5180.0,False,,
915.0,65,1769.0,20.569767441860463,2.8560447594862546,65,5314.0,0.13926725517795385,65,5314.0,False,,
920.0,59,1734.0,20.162790697674417,3.211594427796009,59,5253.0,0.13609078738150682,59,5253.0,False,,
925.0,59,1832.0,21.302325581395348,2.988299584750827,59,5508.0,0.11739982950125878,59,5508.0,False,,
930.0,60,1940.0,22.558139534883722,1.7803812775333803,60,5809.0,0.05375089362122649,60,5809.0,False,,
935.0,60,1979.0,23.011627906976745,1.4418327590493065,60,5948.0,0.029833711816782325,60,5948.0,False,,
940.0,52,2044.0,23.767441860465116,2.1236453106347217,52,5915.0,0.047863600883232056,52,5915.0,False,,
945.0,49,2116.0,24.894117647058824,2.1066403408145793,48,5792.0,0.03510923844309047,48,5792.0,False,,
950.0,43,2169.0,26.451219512195124,2.575059262582238,43,5422.0,0.04706907505566252,43,5422.0,False,,
955.0,42,2307.0,28.48148148148148,2.8199238651471386,42,5438.0,0.061833046450276145,42,5438.0,False,,
960.0,43,2519.0,31.098765432098766,2.7370646991765595,43,5650.0,0.0562402094437011,43,5650.0,False,,
965.0,41,2155.0,26.604938271604937,3.0741025775855673,41,5756.0,0.08967820462562906,41,5756.0,False,,
970.0,34,1504.0,18.8,4.040508451343678,34,5328.0,0.1348961597041295,34,5328.0,False,,
975.0,32,1089.0,13.6125,4.246899097882982,32,5489.0,0.15781265066460526,32,5489.0,False,,
980.0,36,871.0,10.8875,3.9333703939544122,36,5661.0,0.13938078031707343,36,5661.0,False,,
985.0,38,697.0,8.7125,3.4237015888331768,37,5701.0,0.11593954994962322,37,5701.0,False,,
990.0,39,418.0,5.225,3.145513615247975,39,5674.0,0.07955658120272698,39,5674.0,False,,
995.0,40,479.0,6.141025641025641,3.526102448300662,40,5793.0,0.1196460512255082,40,5793.0,False,,
1000.0,40,603.0,7.8311688311688314,3.6409683566720767,40,5768.0,0.126819462191878,40,5768.0,False,,
1005.0,39,708.0,9.194805194805195,3.591726259335762,39,5835.0,0.1324207626739411,39,5835.0,False,,
1010.0,39,834.0,10.831168831168831,4.28529755986127,39,5861.0,0.16716583995980333,39,5861.0,False,,
1015.0,42,1035.0,13.441558441558442,4.121693142844167,42,6082.0,0.15788511454091625,42,6082.0,False,,
1020.0,45,1254.0,16.285714285714285,3.698627665348479,45,6301.0,0.13582738231907154,45,6301.0,False,,
1025.0,46,1464.0,19.01298701298701,3.5597162898323225,46,6458.0,0.12629709959716712,46,6458.0,False,,
1030.0,44,1672.0,22.293333333333333,3.1783820018870057,44,6429.0,0.10657740683071448,44,6429.0,False,,
1035.0,39,1522.0,20.56756756756757,3.3141596271224283,39,6230.0,0.10778596339587435,39,6230.0,False,,
1040.0,32,1129.0,15.256756756756756,4.037689650000669,32,5742.0,0.1276360961502466,32,5742.0,False,,
1045.0,28,800.0,10.95890410958904,3.856850442764281,28,5323.0,0.09991081252348157,28,5323.0,False,,
1050.0,33,724.0,9.917808219178083,3.500533409287518,33,5682.0,0.1014767612113989,33,5682.0,False,,
1055.0,36,602.0,8.246575342465754,3.667727259947799,36,5983.0,0.13178002515630297,36,5983.0,False,,
1060.0,37,563.0,7.712328767123288,4.0268946405333566,37,6167.0,0.15834484934915594,37,6167.0,False,,
1065.0,36,493.0,6.7534246575342465,3.9649315584459464,36,6347.0,0.15123265934994148,36,6347.0,False,,
1070.0,39,561.0,7.684931506849315,3.5517178138844665,39,6528.0,0.13461991128678055,39,6528.0,False,,
1075.0,47,777.0,10.643835616438356,2.868180559911711,47,6744.0,0.09339939075266164,47,6744.0,False,,
1080.0,50,1020.0,13.972602739726028,1.8073572724477738,50,6988.0,0.02930873251138125,50,6988.0,False,,
1085.0,53,1077.0,14.753424657534246,2.0592053704560787,53,6922.0,0.051498128838059515,53,6922.0,False,,
1090.0,45,989.0,13.547945205479452,3.2961988442550134,45,6538.0,0.10929416056190136,45,6538.0,False,,
1095.0,40,989.0,13.547945205479452,4.027142818608965,39,6299.0,0.15476190791322508,39,6299.0,False,,
1100.0,32,752.0,10.444444444444445,4.661877260435592,32,6210.0,0.20539260630806033,32,6210.0,False,,
1105.0,22,381.0,5.291666666666667,4.876445859592358,22,5996.0,0.1892035891992623,22,5996.0,False,,
1110.0,17,158.0,2.289855072463768,5.080018916276299,16,5076.0,0.19902051836584217,16,5076.0,False,,
1115.0,13,55.0,0.7971014492753623,4.872274614464482,12,5001.0,0.16162961201436224,12,5001.0,False,,
1120.0,13,62.0,0.9393939393939394,4.704252425749857,13,4815.0,0.13235636584935698,13,4815.0,False,,
1125.0,15,113.0,1.765625,3.8366776210887577,15,4488.0,0.05843984847455438,15,4488.0,False,,
1130.0,20,199.0,3.2096774193548385,3.8302954407449152,20,4214.0,0.037011945185707204,20,4214.0,False,,
1135.0,19,242.0,3.9672131147540983,3.9950003221774253,19,3991.0,0.06618470193624744,19,3991.0,False,,
1140.0,19,274.0,4.566666666666666,4.630512515125306,19,3906.0,0.1375052655168271,19,3906.0,False,,
1145.0,14,201.0,3.406779661016949,5.737213494370306,14,3962.0,0.22686205026012665,14,3962.0,False,,
1150.0,10,63.0,1.0677966101694916,6.447307444675908,10,3849.0,0.2851607422501386,10,3849.0,False,,
1155.0,10,48.0,0.8135593220338984,6.8764713769038615,10,3708.0,0.29807086144066974,10,3708.0,False,,
1160.0,10,42.0,0.711864406779661,6.717407857590854,10,3528.0,0.28657415249009627,10,3528.0,False,,
1165.0,7,44.0,0.7719298245614035,6.217377301888147,7,2846.0,0.24278206057922794,7,2846.0,False,,
1170.0,9,85.0,1.5454545454545454,6.254343814547413,9,2614.0,0.2537718040873813,9,2614.0,False,,
1175.0,7,112.0,2.1132075471698113,5.75424151603736,7,2497.0,0.23087867971061057,7,2497.0,False,,
1180.0,9,153.0,2.8867924528301887,6.728093575193163,9,2646.0,0.309323000815639,9,2646.0,False,,
1185.0,8,114.0,2.150943396226415,7.110607798810461,8,2599.0,0.3319090246446463,8,2599.0,False,,
1190.0,7,51.0,1.0,6.94726090144644,6,2482.0,0.31366164842160915,6,2482.0,False,,
1195.0,10,73.0,1.4313725490196079,6.947239203948552,10,2522.0,0.29972804242323287,10,2522.0,False,,
1200.0,17,143.0,2.803921568627451,6.949040550510571,17,2594.0,0.31381270106181275,17,2594.0,True,"{'r': -27555.760733, 'l': 240, 't': 3264.19549}","[0.         1.         0.         0.         1.         0.07609578
 0.31960228 0.10653409 0.06087662 0.06087662 0.19784902 0.
 0.        ]"
