step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
270.0,6,45.0,1.4516129032258065,9.186853962341877,6,154.0,0.4053478891988002,6,154.0,False,,
275.0,6,75.0,2.142857142857143,7.876998578490739,6,186.0,0.30073124279889146,6,186.0,False,,
280.0,8,113.0,3.2285714285714286,9.279145313738816,8,226.0,0.44731361645481593,8,226.0,False,,
285.0,4,62.0,1.7714285714285714,10.603153022078384,4,187.0,0.5950563574175678,4,187.0,False,,
290.0,1,7.0,0.2,10.986606378889036,1,103.0,0.6519117510993718,1,103.0,False,,
295.0,2,16.0,0.45714285714285713,11.860663549725844,2,77.0,0.7003578100956559,2,77.0,False,,
300.0,1,1.0,0.02857142857142857,12.481312583481582,1,60.0,0.7510659532790745,1,60.0,False,,
305.0,4,10.0,0.2631578947368421,11.455890472755987,3,52.0,0.6745141483797422,3,52.0,False,,
310.0,4,24.0,0.631578947368421,11.127226315867096,4,69.0,0.6202656677027041,4,69.0,False,,
315.0,7,56.0,1.4736842105263157,10.8878956475724,7,103.0,0.6055358449397109,7,103.0,False,,
320.0,7,83.0,2.1842105263157894,10.681372244690632,7,131.0,0.5983804047741481,7,131.0,False,,
325.0,8,121.0,3.27027027027027,9.92976885281808,8,164.0,0.5180101051650998,8,164.0,False,,
330.0,9,163.0,4.405405405405405,9.045008885804721,9,208.0,0.4599447070703323,9,208.0,False,,
335.0,11,214.0,5.35,7.45460756256268,11,264.0,0.3187788789627023,11,264.0,False,,
340.0,16,280.0,6.829268292682927,7.050816331496083,16,330.0,0.304554585520292,16,330.0,False,,
345.0,18,370.0,9.024390243902438,6.955378332420804,18,420.0,0.2838151429131683,18,420.0,False,,
350.0,20,470.0,11.463414634146341,6.9937891815627165,20,520.0,0.297220641609307,20,520.0,False,,
355.0,14,282.0,6.878048780487805,7.075857877296385,14,484.0,0.31922307652878346,14,484.0,False,,
360.0,6,95.0,2.317073170731707,8.164838046334657,6,364.0,0.3943295351694253,6,364.0,False,,
365.0,7,123.0,2.9285714285714284,8.334425510225945,7,233.0,0.40990709831117644,7,233.0,False,,
370.0,10,165.0,3.8372093023255816,8.351353532675995,9,267.0,0.4186324308635849,9,267.0,False,,
375.0,6,38.0,0.9047619047619048,9.165692788976031,6,235.0,0.4882490972395285,6,235.0,False,,
380.0,9,59.0,1.4390243902439024,10.125097898744514,8,219.0,0.5466850686630416,8,219.0,False,,
385.0,11,105.0,2.5609756097560976,8.691486735702327,11,269.0,0.4073575579086699,11,269.0,False,,
390.0,15,168.0,4.097560975609756,7.09468073650555,15,332.0,0.28464176497458654,15,332.0,False,,
395.0,13,137.0,3.0444444444444443,5.414703799950982,13,345.0,0.16525127780558158,13,345.0,False,,
400.0,12,135.0,3.0,6.938022892319387,12,296.0,0.24958303408600466,12,296.0,False,,
405.0,14,192.0,4.266666666666667,6.889915208286225,12,353.0,0.2640198636006049,12,353.0,False,,
410.0,17,265.0,5.888888888888889,6.885902804420189,17,430.0,0.24571724220380914,17,430.0,False,,
415.0,19,358.0,7.955555555555556,7.155036783721857,19,523.0,0.2867056687800997,19,523.0,False,,
420.0,20,454.0,10.088888888888889,7.141767952794008,20,628.0,0.3084749812027515,20,628.0,False,,
425.0,23,557.0,11.36734693877551,5.49389798598482,23,743.0,0.22296065139256901,23,743.0,False,,
430.0,19,397.0,8.10204081632653,7.009563769669012,19,724.0,0.34401317177260377,19,724.0,False,,
435.0,12,232.0,4.73469387755102,8.447682331835566,11,622.0,0.4309727783041153,11,622.0,False,,
440.0,16,282.0,5.755102040816326,7.60585689861834,16,691.0,0.35881780890938403,16,691.0,False,,
445.0,20,374.0,7.63265306122449,6.859671566899707,20,785.0,0.320035321298587,20,785.0,False,,
450.0,19,414.0,8.448979591836734,5.990450462653006,19,820.0,0.2712657478573519,19,820.0,False,,
455.0,17,455.0,8.75,5.656032808013757,17,808.0,0.24136556107099919,17,808.0,False,,
460.0,14,223.0,4.288461538461538,6.226144064759287,14,758.0,0.27954899231225705,14,758.0,False,,
465.0,12,77.0,1.5098039215686274,7.463868666470387,12,556.0,0.3452716433331632,12,556.0,False,,
470.0,19,155.0,3.1,6.6706343106999615,18,585.0,0.28675399877530844,18,585.0,False,,
475.0,23,254.0,5.08,6.490949136621072,23,684.0,0.2680803254979943,23,684.0,False,,
480.0,25,376.0,7.833333333333333,5.97039749765878,25,773.0,0.23258210279891114,25,773.0,False,,
485.0,24,460.0,8.846153846153847,5.515625929071226,24,828.0,0.2027347384764239,24,828.0,False,,
490.0,21,525.0,10.096153846153847,6.671768733963865,21,821.0,0.24910301900984783,21,821.0,False,,
495.0,23,635.0,12.211538461538462,6.339176063277562,23,931.0,0.22169975253400273,23,931.0,False,,
500.0,27,761.0,14.634615384615385,6.145567499623359,27,1062.0,0.22240523457478142,27,1062.0,False,,
505.0,21,603.0,11.823529411764707,6.118479465437642,21,1008.0,0.24768250474274994,21,1008.0,False,,
510.0,14,295.0,5.9,6.403390053391932,14,876.0,0.26147253540863985,14,876.0,False,,
515.0,13,109.0,2.0185185185185186,6.223275388638285,13,938.0,0.24507448500235118,13,938.0,False,,
520.0,16,148.0,2.740740740740741,6.904355420992894,16,1006.0,0.29689505443845665,16,1006.0,False,,
525.0,23,251.0,4.648148148148148,6.874109976212967,23,1109.0,0.3025076773427301,23,1109.0,False,,
530.0,28,382.0,7.074074074074074,6.688277942141514,28,1248.0,0.3040353135060381,28,1248.0,False,,
535.0,27,400.0,7.407407407407407,5.316970429291843,27,1232.0,0.22877784772552323,27,1232.0,False,,
540.0,22,350.0,6.60377358490566,5.450247251291305,22,1072.0,0.2222625643962503,22,1072.0,False,,
545.0,16,336.0,6.109090909090909,6.047696917392827,16,1006.0,0.2602314228542477,16,1006.0,False,,
550.0,20,415.0,7.410714285714286,5.594350962528038,20,1111.0,0.23457748722316804,20,1111.0,False,,
555.0,26,534.0,9.535714285714286,4.976500933769204,26,1242.0,0.2190762770978467,26,1242.0,False,,
560.0,36,698.0,12.464285714285714,4.617761586181383,36,1406.0,0.20188324821797451,36,1406.0,False,,
565.0,32,783.0,13.982142857142858,5.0091651956680225,32,1420.0,0.21946660463689352,32,1420.0,False,,
570.0,26,794.0,14.178571428571429,4.722194748774541,25,1353.0,0.18967624863881172,25,1353.0,False,,
575.0,24,846.0,14.1,3.79564809959845,24,1469.0,0.12079011345441813,24,1469.0,False,,
580.0,30,982.0,16.366666666666667,3.6906141698126054,30,1605.0,0.11290447104240266,30,1605.0,False,,
585.0,38,1155.0,19.25,3.689149093003418,38,1780.0,0.11882338378394885,38,1780.0,False,,
590.0,43,1360.0,22.666666666666668,3.6377859065740803,43,1985.0,0.1178862169331791,43,1985.0,False,,
595.0,38,1443.0,24.05,3.8779238429509473,38,2044.0,0.15514411315221172,38,2044.0,False,,
600.0,29,1440.0,24.82758620689655,4.432818587131829,29,1946.0,0.19076422299094284,29,1946.0,False,,
605.0,27,1477.0,23.822580645161292,3.978860869385461,27,2084.0,0.16333184210795484,27,2084.0,False,,
610.0,34,1637.0,26.403225806451612,4.333030083655763,34,2244.0,0.18392651558849824,34,2244.0,False,,
615.0,40,1825.0,29.43548387096774,4.043971830798285,40,2432.0,0.17230032221043853,40,2432.0,False,,
620.0,45,2040.0,32.903225806451616,3.355407516615281,45,2683.0,0.14829944206065684,45,2683.0,False,,
625.0,41,2147.0,34.62903225806452,3.165002468031192,41,2768.0,0.13756028033640935,41,2768.0,False,,
630.0,36,2193.0,35.37096774193548,3.6124518344718473,35,2749.0,0.13883937488196302,35,2749.0,False,,
635.0,36,2321.0,35.166666666666664,3.877155093270005,36,2879.0,0.1379234787744377,36,2879.0,False,,
640.0,42,2515.0,38.10606060606061,3.277803518458537,42,3074.0,0.09899542399907149,42,3074.0,False,,
645.0,43,2689.0,40.74242424242424,3.4216371470952494,43,3199.0,0.09969157562063663,43,3199.0,False,,
650.0,37,2833.0,43.58461538461538,4.233598601363165,37,3207.0,0.1380748394314744,37,3207.0,False,,
655.0,37,3009.0,47.015625,4.221546833962227,36,3284.0,0.13466407427947485,36,3284.0,False,,
660.0,41,3201.0,50.015625,3.7194328791969804,41,3479.0,0.10345988444877136,41,3479.0,False,,
665.0,43,3411.0,50.161764705882355,3.4487522859605897,43,3689.0,0.09139948680612146,43,3689.0,False,,
670.0,46,3637.0,53.48529411764706,3.6430103409921935,46,3915.0,0.10622636234211517,46,3915.0,False,,
675.0,47,3869.0,56.89705882352941,3.8235324068215744,47,4147.0,0.12379425526516627,47,4147.0,False,,
680.0,47,4104.0,60.35294117647059,3.7447997807668325,47,4384.0,0.1352415426473087,47,4384.0,False,,
685.0,49,4348.0,63.94117647058823,3.579936895165236,49,4677.0,0.12710913560843762,49,4677.0,False,,
690.0,45,3506.0,51.55882352941177,3.3652218862281513,45,4532.0,0.1244342750167173,45,4532.0,False,,
695.0,38,2135.0,29.65277777777778,3.6379485591796623,38,3992.0,0.12847686147611057,38,3992.0,False,,
700.0,31,1396.0,19.38888888888889,4.5821788491496935,31,3984.0,0.1931185784443223,31,3984.0,False,,
705.0,25,914.0,12.694444444444445,5.548263990718531,25,3685.0,0.25486679601036427,25,3685.0,False,,
710.0,23,665.0,9.366197183098592,5.574652143365588,23,3639.0,0.2608997029902698,23,3639.0,False,,
715.0,25,604.0,8.507042253521126,4.765306412904723,25,3757.0,0.2126007789458612,25,3757.0,False,,
720.0,23,389.0,5.47887323943662,3.7690038758051183,23,3724.0,0.14294759054152592,23,3724.0,False,,
725.0,27,269.0,3.635135135135135,3.5120963461683514,27,3585.0,0.09828750247801538,27,3585.0,False,,
730.0,34,369.0,4.986486486486487,3.558140926124559,33,3735.0,0.10020469159400337,33,3735.0,False,,
735.0,36,520.0,7.027027027027027,3.692498824241931,36,3839.0,0.10927456306435315,36,3839.0,False,,
740.0,37,693.0,9.364864864864865,3.5690982225141807,37,4020.0,0.11195003074303495,37,4020.0,False,,
745.0,44,903.0,12.202702702702704,3.457608816741657,44,4246.0,0.10896642009760582,44,4246.0,False,,
750.0,52,1148.0,15.513513513513514,2.911885629279222,52,4491.0,0.07495862955447258,52,4491.0,False,,
755.0,57,1421.0,18.454545454545453,3.0223917137074974,57,4765.0,0.09649249247885404,57,4765.0,False,,
760.0,51,1398.0,17.923076923076923,3.092821583282679,51,4629.0,0.11183041224063008,51,4629.0,False,,
765.0,45,1172.0,15.220779220779221,4.261896849680032,45,3861.0,0.16124133922867842,45,3861.0,False,,
770.0,38,1018.0,13.220779220779221,4.7691288714877125,38,4075.0,0.20617802356623577,38,4075.0,False,,
775.0,34,806.0,10.467532467532468,4.721394564837619,34,4259.0,0.20611520195423264,34,4259.0,False,,
780.0,36,772.0,10.025974025974026,4.579172215326078,36,4435.0,0.20308727918703307,36,4435.0,False,,
785.0,39,772.0,9.530864197530864,3.7277515839543924,39,4622.0,0.15190085248244672,39,4622.0,False,,
790.0,46,888.0,10.962962962962964,3.2461740948452262,46,4838.0,0.12222862064252643,46,4838.0,False,,
795.0,53,1109.0,13.691358024691358,2.410774750568967,53,5090.0,0.07994344438826739,53,5090.0,False,,
800.0,55,1118.0,13.802469135802468,2.0910628390668773,55,5200.0,0.06199135329113213,55,5200.0,False,,
805.0,48,1042.0,12.864197530864198,2.3704232728954695,48,5231.0,0.06694546511129777,48,5231.0,False,,
810.0,49,856.0,10.567901234567902,2.6650091820839346,49,5334.0,0.08025341244193955,49,5334.0,False,,
815.0,40,654.0,7.785714285714286,3.3460284381443848,40,4807.0,0.11814282462380622,40,4807.0,False,,
820.0,36,532.0,6.333333333333333,3.890416085873321,36,4775.0,0.1465757119017212,36,4775.0,False,,
825.0,38,528.0,6.285714285714286,4.005097332788657,38,4955.0,0.1575003766562002,38,4955.0,False,,
830.0,46,643.0,7.654761904761905,3.2976655154752654,46,5167.0,0.1131909555571216,46,5167.0,False,,
835.0,47,609.0,7.25,2.4395750200486668,47,5251.0,0.05918283569781542,47,5251.0,False,,
840.0,47,526.0,6.261904761904762,2.463831387788418,46,5280.0,0.04901733414709616,46,5280.0,False,,
845.0,36,414.0,4.704545454545454,2.9832896524065275,36,5199.0,0.08688736220273767,36,5199.0,False,,
850.0,29,251.0,2.9186046511627906,4.078004211501717,29,4468.0,0.13357278041904186,29,4468.0,False,,
855.0,26,207.0,2.4069767441860463,4.911073887253594,26,4113.0,0.18119594185055135,26,4113.0,False,,
860.0,31,262.0,3.046511627906977,4.418274835877397,31,4256.0,0.1542459444365976,31,4256.0,False,,
865.0,34,269.0,3.127906976744186,4.099978537351926,34,4342.0,0.16077604325647704,34,4342.0,False,,
870.0,35,236.0,2.744186046511628,3.8292789767941424,33,4510.0,0.1508010039229395,33,4510.0,False,,
875.0,40,325.0,3.611111111111111,3.575082227573,40,4698.0,0.12864309474532365,40,4698.0,False,,
880.0,42,449.0,4.988888888888889,3.7140709124802913,42,4910.0,0.13562351547395077,42,4910.0,False,,
885.0,42,502.0,5.5777777777777775,3.8663305218315984,42,4796.0,0.14412799516911384,42,4796.0,False,,
890.0,38,482.0,5.355555555555555,4.058893166612425,38,4463.0,0.14796964600646678,38,4463.0,False,,
895.0,38,400.0,4.444444444444445,3.7868015452243657,38,4506.0,0.1262912986793244,38,4506.0,False,,
900.0,34,281.0,3.1931818181818183,4.034311334946617,34,4085.0,0.12249403724059243,34,4085.0,False,,
905.0,33,250.0,2.840909090909091,3.8711851121958585,33,4145.0,0.13393006710702798,33,4145.0,False,,
910.0,38,309.0,3.5113636363636362,4.254867768544518,38,4334.0,0.16204138674900603,38,4334.0,False,,
915.0,41,427.0,4.8522727272727275,3.5840276497449124,41,4534.0,0.12017341302394621,41,4534.0,False,,
920.0,49,613.0,6.965909090909091,3.207606946688853,49,4766.0,0.10486435852740927,49,4766.0,False,,
925.0,55,861.0,9.784090909090908,2.7537954730850447,55,5035.0,0.08410880257277724,55,5035.0,False,,
930.0,55,941.0,10.693181818181818,2.761500554142702,55,4965.0,0.09153080550379687,55,4965.0,False,,
935.0,55,911.0,10.471264367816092,2.9885871841368115,55,4606.0,0.08716154878067749,55,4606.0,False,,
940.0,52,993.0,11.413793103448276,3.2023332945048466,51,4595.0,0.0975726892435444,51,4595.0,False,,
945.0,52,1146.0,13.172413793103448,3.414259529481988,51,4565.0,0.11731814624630924,51,4565.0,False,,
950.0,47,1230.0,14.137931034482758,3.6339450128484114,47,4755.0,0.14037269013845527,47,4755.0,False,,
955.0,48,1353.0,15.551724137931034,3.4026266280541626,48,4992.0,0.1337758956525022,48,4992.0,False,,
960.0,45,1432.0,16.45977011494253,3.465418112956377,45,5004.0,0.13282537587494544,45,5004.0,False,,
965.0,41,1588.0,18.46511627906977,3.9001868275314235,41,4820.0,0.14258377842955927,41,4820.0,False,,
970.0,45,1778.0,21.166666666666668,2.9959225325022794,45,4722.0,0.07961084030978052,45,4722.0,False,,
975.0,51,2005.0,23.86904761904762,2.296235904790996,51,4968.0,0.03822743952352969,51,4968.0,False,,
980.0,54,2256.0,26.857142857142858,2.251119336863525,54,5235.0,0.04375448861443842,54,5235.0,False,,
985.0,57,2531.0,30.13095238095238,2.405652336354812,57,5690.0,0.0661668745226035,57,5690.0,False,,
990.0,60,2824.0,33.61904761904762,2.441907816076037,60,5983.0,0.0776275333369614,60,5983.0,False,,
995.0,63,3133.0,37.29761904761905,2.256298402957967,63,6292.0,0.0678810682281334,63,6292.0,False,,
1000.0,66,3457.0,41.154761904761905,1.9759027822781268,66,6623.0,0.07534641730041455,66,6623.0,False,,
1005.0,65,3207.0,38.17857142857143,2.060929067856953,65,6615.0,0.07298400273022153,65,6615.0,False,,
1010.0,57,2566.0,31.29268292682927,2.7199483814188894,57,6326.0,0.10332258548293573,57,6326.0,False,,
1015.0,48,2011.0,25.1375,3.157593715927721,48,6223.0,0.12655476053302106,48,6223.0,False,,
1020.0,47,1545.0,19.3125,2.4510426978653888,47,6459.0,0.10448770119508641,47,6459.0,False,,
1025.0,40,932.0,11.65,2.4791680662841395,40,6408.0,0.10110261711772145,40,6408.0,False,,
1030.0,34,607.0,7.6835443037974684,2.7968589253055214,33,6137.0,0.10934581813360597,33,6137.0,False,,
1035.0,30,434.0,5.493670886075949,2.922755564636068,30,5988.0,0.10349473988167301,30,5988.0,False,,
1040.0,29,292.0,3.7435897435897436,3.0331840586827403,29,5483.0,0.07805357367152581,29,5483.0,False,,
1045.0,29,202.0,2.6233766233766236,3.12091211025757,28,5071.0,0.07006394134933736,28,5071.0,False,,
1050.0,30,247.0,3.25,3.488540141435995,30,4911.0,0.07573715328277494,30,4911.0,False,,
1055.0,28,330.0,4.342105263157895,3.8461761738258606,28,4928.0,0.11157861464292439,28,4928.0,False,,
1060.0,28,296.0,3.8947368421052633,4.085612118562364,28,4798.0,0.123522081719395,28,4798.0,False,,
1065.0,26,235.0,3.0921052631578947,4.37330768132743,25,4358.0,0.1324314557593253,25,4358.0,False,,
1070.0,33,301.0,4.0675675675675675,4.370762902554485,33,4133.0,0.13386379013582417,33,4133.0,False,,
1075.0,38,405.0,5.472972972972973,4.1055578901622845,38,4514.0,0.11889217510721613,38,4514.0,False,,
1080.0,35,492.0,6.648648648648648,4.0735200482111535,35,4472.0,0.12020802023317309,35,4472.0,False,,
1085.0,32,628.0,8.722222222222221,4.9284154079286235,32,4293.0,0.1749985369695142,32,4293.0,False,,
1090.0,34,791.0,10.98611111111111,4.620735650774769,34,4333.0,0.15259591988174265,34,4333.0,False,,
1095.0,39,978.0,13.583333333333334,4.352623022117642,39,4520.0,0.15171470244084215,39,4520.0,False,,
1100.0,43,1186.0,16.47222222222222,3.8877149132632045,43,4731.0,0.13892105969548862,43,4731.0,False,,
1105.0,42,1331.0,18.48611111111111,3.560558856312822,42,4769.0,0.12066887577873296,42,4769.0,False,,
1110.0,41,1482.0,20.583333333333332,4.169112780748345,41,4681.0,0.14142577541443477,41,4681.0,False,,
1115.0,39,1650.0,22.916666666666668,4.1007656044706415,39,4874.0,0.1494231690548995,39,4874.0,False,,
1120.0,42,1848.0,25.666666666666668,4.370274244670424,42,5275.0,0.17851638929556105,42,5275.0,False,,
1125.0,44,2065.0,28.680555555555557,4.188960033687576,44,5492.0,0.1665629529911627,44,5492.0,False,,
1130.0,43,1847.0,25.65277777777778,4.230041097637996,43,5347.0,0.163380168784556,43,5347.0,False,,
1135.0,36,1333.0,18.51388888888889,3.902461401427173,35,5185.0,0.1471698286025859,35,5185.0,False,,
1140.0,29,869.0,12.069444444444445,4.4927018234653024,29,5226.0,0.16734282870404005,29,5226.0,False,,
1145.0,21,369.0,5.125,5.0096376490320225,21,5077.0,0.17667067892638708,21,5077.0,False,,
1150.0,17,145.0,2.0714285714285716,5.2158307224575555,17,4545.0,0.1646317312342872,17,4545.0,False,,
1155.0,21,192.0,2.782608695652174,5.227424383730022,21,4744.0,0.1547253556403276,21,4744.0,False,,
1160.0,29,323.0,4.82089552238806,5.005910548519817,29,4428.0,0.13501587831479092,29,4428.0,False,,
1165.0,34,485.0,7.348484848484849,4.716556310839046,34,4536.0,0.13003089483962021,34,4536.0,False,,
1170.0,35,575.0,8.846153846153847,4.732070574610788,35,4357.0,0.13342722113263814,35,4357.0,False,,
1175.0,33,602.0,9.261538461538462,4.83950083159639,33,4568.0,0.1419251467993932,33,4568.0,False,,
1180.0,33,660.0,10.3125,4.614126565070366,33,4613.0,0.13223462830700225,33,4613.0,False,,
1185.0,31,720.0,11.25,4.453025076963868,31,4794.0,0.13126675155546036,31,4794.0,False,,
1190.0,30,753.0,11.765625,4.460627164168807,30,4949.0,0.16306783630295346,30,4949.0,False,,
1195.0,33,833.0,13.222222222222221,4.374148427951118,33,5026.0,0.17572221809026506,33,5026.0,False,,
1200.0,36,1005.0,15.952380952380953,4.464327377880007,36,5243.0,0.19851024103670015,36,5243.0,True,"{'r': -24988.505999, 'l': 240, 't': 3463.228033}","[0.         0.         0.         1.         0.         0.06087662
 0.42613637 0.04565747 0.30438313 0.01521916 0.2739448  0.
 0.25872564]"
