step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
265.0,9,302.0,9.151515151515152,8.57170915844247,9,434.0,0.40934972475000897,9,434.0,False,,
270.0,6,200.0,6.0606060606060606,7.488195195568392,6,381.0,0.35520469249774034,6,381.0,False,,
275.0,5,32.0,0.8648648648648649,8.760318587015302,5,257.0,0.4437865798453866,5,257.0,False,,
280.0,4,43.0,1.162162162162162,9.921346683267888,4,215.0,0.5334803538852407,4,215.0,False,,
285.0,7,73.0,1.972972972972973,9.745825570000166,7,245.0,0.5048729526956988,7,245.0,False,,
290.0,7,39.0,1.054054054054054,9.572333128795185,7,245.0,0.5080950351732801,7,245.0,False,,
295.0,8,78.0,2.108108108108108,10.159240778637123,8,248.0,0.5325959452789427,8,248.0,False,,
300.0,4,51.0,1.3783783783783783,8.5558238294658,4,205.0,0.3984194736054478,4,205.0,False,,
305.0,4,10.0,0.24390243902439024,7.647642087715208,4,112.0,0.3045229668487571,4,112.0,False,,
310.0,8,40.0,0.975609756097561,8.582522234952794,8,142.0,0.3879538387128165,8,142.0,False,,
315.0,12,92.0,2.2439024390243905,8.408594597356533,12,194.0,0.37991400510867346,12,194.0,False,,
320.0,11,126.0,3.073170731707317,8.211874029313728,11,202.0,0.37148807553011803,11,202.0,False,,
325.0,7,143.0,3.4878048780487805,9.573517192951986,7,195.0,0.4672799700458788,7,195.0,False,,
330.0,8,182.0,4.439024390243903,9.26263137952846,8,479.0,0.4493867830797054,8,479.0,False,,
335.0,14,239.0,5.311111111111111,7.9518556258319295,14,538.0,0.3462500351767353,14,538.0,False,,
340.0,14,283.0,6.288888888888889,8.474438868119892,14,588.0,0.4043974818331311,14,588.0,False,,
345.0,13,328.0,7.288888888888889,8.926320019681325,13,654.0,0.4358601021307963,13,654.0,False,,
350.0,12,370.0,8.222222222222221,9.35126125752293,12,789.0,0.4789862346540084,12,789.0,False,,
355.0,11,417.0,9.266666666666667,9.525086414299164,11,883.0,0.46692271468752433,11,883.0,False,,
360.0,14,482.0,10.954545454545455,8.50741070374343,14,798.0,0.3962170969700233,14,798.0,False,,
365.0,18,561.0,11.936170212765957,7.126979590192173,18,767.0,0.29511825085864457,18,767.0,False,,
370.0,20,659.0,14.02127659574468,7.891695546613046,20,867.0,0.37068594404664246,20,867.0,False,,
375.0,16,363.0,7.723404255319149,8.192578174714575,16,818.0,0.3924127105358152,16,818.0,False,,
380.0,11,154.0,3.276595744680851,8.093693802510343,10,668.0,0.37319598464764336,10,668.0,False,,
385.0,7,64.0,1.4222222222222223,8.28125662779344,7,565.0,0.37484144107179895,7,565.0,False,,
390.0,11,45.0,1.0465116279069768,6.838321680009892,11,521.0,0.25106365197655306,11,521.0,False,,
395.0,11,78.0,1.6956521739130435,5.764178451887653,11,623.0,0.18118426789465808,11,623.0,False,,
400.0,14,142.0,3.021276595744681,6.942809783299298,14,681.0,0.24593652763484142,14,681.0,False,,
405.0,12,103.0,2.1914893617021276,7.453776329892899,12,625.0,0.3061261881147784,12,625.0,False,,
410.0,7,44.0,0.9361702127659575,8.955228429728825,7,495.0,0.45654583623189493,7,495.0,False,,
415.0,4,23.0,0.5,8.566879463566016,4,426.0,0.3966321013370209,4,426.0,False,,
420.0,7,47.0,1.0217391304347827,7.9396049740619885,7,458.0,0.3549263083963727,7,458.0,False,,
425.0,13,101.0,2.02,6.506785216709651,13,512.0,0.2657031357883372,13,512.0,False,,
430.0,20,185.0,3.7,6.67752647650722,20,598.0,0.29167720407732495,20,598.0,False,,
435.0,23,290.0,5.8,6.3811951448434385,23,706.0,0.2717282961695754,23,706.0,False,,
440.0,26,410.0,8.2,6.426648414864538,26,830.0,0.29084293097886466,26,830.0,False,,
445.0,26,540.0,10.8,6.2234418617187295,26,964.0,0.29369512884178584,26,964.0,False,,
450.0,22,540.0,10.8,5.36207724065604,22,1017.0,0.24221243433351133,22,1017.0,False,,
455.0,25,661.0,12.711538461538462,5.894092897253804,25,1136.0,0.26162128532538004,25,1136.0,False,,
460.0,25,786.0,14.830188679245284,6.736687929512356,25,1265.0,0.3115334230321407,25,1265.0,False,,
465.0,25,911.0,17.18867924528302,6.815203939477115,25,1390.0,0.3191616322586623,25,1390.0,False,,
470.0,28,1043.0,19.67924528301887,5.461744260569516,28,1522.0,0.24924647467718788,28,1522.0,False,,
475.0,30,1183.0,22.32075471698113,5.415541310322441,30,1668.0,0.2449853430508922,30,1668.0,False,,
480.0,30,1326.0,25.5,4.735092539354195,30,1743.0,0.17841034355864105,30,1743.0,False,,
485.0,28,1066.0,19.381818181818183,4.506737105473562,28,1629.0,0.16082175974205878,28,1629.0,False,,
490.0,18,606.0,11.018181818181818,5.645222538283887,18,1375.0,0.21808873000147805,18,1375.0,False,,
495.0,14,367.0,6.796296296296297,6.233683876090743,14,1406.0,0.24094918251509545,14,1406.0,False,,
500.0,15,206.0,3.814814814814815,5.955260757677434,15,1481.0,0.22577781551084325,15,1481.0,False,,
505.0,16,113.0,2.0925925925925926,5.459593787023488,16,1495.0,0.1891632972339862,16,1495.0,False,,
510.0,18,190.0,3.5849056603773586,5.2179411515480645,18,1503.0,0.18236227964704158,18,1503.0,False,,
515.0,20,234.0,4.178571428571429,4.718857508914003,20,1452.0,0.16918773430023118,20,1452.0,False,,
520.0,19,253.0,4.6,6.04533647260441,19,1244.0,0.23244155101485303,19,1244.0,False,,
525.0,19,296.0,5.381818181818182,6.190171645570495,19,1341.0,0.24259765921639512,19,1341.0,False,,
530.0,21,339.0,6.163636363636364,6.443736856696828,21,1464.0,0.2706582027832007,21,1464.0,False,,
535.0,21,411.0,7.472727272727273,5.844249693744949,21,1569.0,0.23604808272792677,21,1569.0,False,,
540.0,20,260.0,4.7272727272727275,5.458474083832981,20,1714.0,0.22665688137927023,20,1714.0,False,,
545.0,18,204.0,3.457627118644068,5.557488257719756,18,1646.0,0.22882533485248688,18,1646.0,False,,
550.0,23,301.0,5.101694915254237,5.722994550788033,21,1705.0,0.249882685961448,21,1705.0,False,,
555.0,22,265.0,4.491525423728813,6.2571258063971396,22,1647.0,0.26394016275114324,22,1647.0,False,,
560.0,22,248.0,4.203389830508475,6.513375633165122,21,1493.0,0.2700515312457958,21,1493.0,False,,
565.0,18,196.0,3.3220338983050848,6.5545224549713135,18,1707.0,0.27869281863451334,18,1707.0,False,,
570.0,15,121.0,2.086206896551724,6.777284814935639,15,1671.0,0.26929210025255984,15,1671.0,False,,
575.0,8,51.0,0.8360655737704918,6.105150596418119,8,1547.0,0.23993480800908157,8,1547.0,False,,
580.0,10,27.0,0.4426229508196721,6.191213788919709,9,1460.0,0.252779048779532,9,1460.0,False,,
585.0,12,63.0,1.0327868852459017,6.43601495066114,12,1516.0,0.2586611787467619,12,1516.0,False,,
590.0,15,125.0,2.0491803278688523,5.737621635547748,15,1586.0,0.19949349013198162,15,1586.0,False,,
595.0,17,138.0,2.262295081967213,5.678176148009592,17,1636.0,0.20103174224686995,17,1636.0,False,,
600.0,13,146.0,2.4745762711864407,6.3672518639075255,13,1638.0,0.24407415070849842,13,1638.0,False,,
605.0,18,213.0,3.4918032786885247,5.452944479853789,18,1541.0,0.19124838993195106,18,1541.0,False,,
610.0,29,329.0,5.306451612903226,5.578812459929101,29,1725.0,0.23891213221987845,29,1725.0,False,,
615.0,27,291.0,4.693548387096774,6.392677199631065,27,1712.0,0.29633651249105514,27,1712.0,False,,
620.0,23,279.0,4.5,7.449703091766257,23,1492.0,0.354401708268792,23,1492.0,False,,
625.0,22,304.0,4.903225806451613,6.662446916322506,22,1605.0,0.2936609134449607,22,1605.0,False,,
630.0,24,338.0,5.451612903225806,5.782559936062074,24,1726.0,0.2533522615145973,24,1726.0,False,,
635.0,21,215.0,3.257575757575758,5.307501625862347,21,1774.0,0.23400183795060495,21,1774.0,False,,
640.0,21,151.0,2.287878787878788,4.574653915930491,19,1860.0,0.18363673869727473,19,1860.0,False,,
645.0,29,262.0,3.9696969696969697,4.703637361053606,29,1986.0,0.17723951659991097,29,1986.0,False,,
650.0,37,434.0,6.575757575757576,4.603969915513404,37,2160.0,0.18746491829565196,37,2160.0,False,,
655.0,44,641.0,9.712121212121213,3.742276268113982,44,2367.0,0.1390713309817513,44,2367.0,False,,
660.0,50,881.0,13.348484848484848,2.4549892371799373,50,2610.0,0.08198497040982447,50,2610.0,False,,
665.0,54,1147.0,16.385714285714286,2.7439397488513375,54,2876.0,0.10906385985300895,54,2876.0,False,,
670.0,48,1234.0,17.62857142857143,3.4426180886744056,48,3006.0,0.1461259461945385,48,3006.0,False,,
675.0,40,1211.0,17.55072463768116,4.2556804002192,39,3104.0,0.1973851928080843,39,3104.0,False,,
680.0,41,1308.0,18.956521739130434,3.7101583305240564,41,3303.0,0.1561143511483377,41,3303.0,False,,
685.0,47,1483.0,21.492753623188406,3.0164814074895197,47,3526.0,0.12452910349067717,47,3526.0,False,,
690.0,52,1734.0,25.130434782608695,2.493813461814217,52,3782.0,0.100924552043168,52,3782.0,False,,
695.0,50,1595.0,21.84931506849315,2.521291443219769,50,3766.0,0.09711734146166383,50,3766.0,False,,
700.0,45,1300.0,18.055555555555557,2.8188238690153273,45,3554.0,0.10356311928844227,45,3554.0,False,,
705.0,43,1169.0,16.23611111111111,2.942391920692628,43,3771.0,0.10090551562193804,43,3771.0,False,,
710.0,46,1081.0,15.01388888888889,2.592705313066844,46,3997.0,0.08017784331606356,46,3997.0,False,,
715.0,43,861.0,11.958333333333334,2.3255710064765767,43,4051.0,0.06765181664789774,43,4051.0,False,,
720.0,36,515.0,7.253521126760563,2.901583526426877,36,3938.0,0.08375562100002482,36,3938.0,False,,
725.0,27,295.0,3.933333333333333,3.5949545309104316,27,3766.0,0.11876562037988689,27,3766.0,False,,
730.0,25,178.0,2.4383561643835616,4.327562567517198,25,3749.0,0.16557347679751322,25,3749.0,False,,
735.0,22,123.0,1.6849315068493151,4.212836406674762,22,3734.0,0.15574536520844554,22,3734.0,False,,
740.0,21,121.0,1.6805555555555556,4.363980520621173,21,3563.0,0.15072583023209657,21,3563.0,False,,
745.0,27,184.0,2.591549295774648,4.041357813271934,27,3631.0,0.1374797573602499,27,3631.0,False,,
750.0,35,303.0,4.267605633802817,3.3212863854356267,35,3795.0,0.09047959090460027,35,3795.0,False,,
755.0,38,432.0,5.76,3.3245523352581015,38,4029.0,0.10102709450394193,38,4029.0,False,,
760.0,39,596.0,7.946666666666666,3.424292643044887,39,4263.0,0.1128719473117667,39,4263.0,False,,
765.0,45,804.0,10.72,3.716451313016033,45,4475.0,0.1376869825472404,45,4475.0,False,,
770.0,52,1050.0,14.0,3.260411627475143,52,4721.0,0.11153969717802704,52,4721.0,False,,
775.0,57,1323.0,17.64,2.8039635107652057,57,4996.0,0.09572300294760896,57,4996.0,False,,
780.0,58,1612.0,21.493333333333332,2.568338263872706,58,5285.0,0.09228000365165337,58,5285.0,False,,
785.0,62,1911.0,24.5,2.0173972868607017,62,5586.0,0.08204679957093024,62,5586.0,False,,
790.0,63,2224.0,28.151898734177216,2.7889588549376367,63,5941.0,0.1390286366344058,63,5941.0,False,,
795.0,64,2540.0,32.151898734177216,2.8683335832877828,64,6259.0,0.14682053001987352,64,6259.0,False,,
800.0,66,2864.0,36.25316455696203,2.425476026162043,66,6583.0,0.12506687689209817,66,6583.0,False,,
805.0,68,3202.0,40.53164556962025,1.8906760637809854,68,6923.0,0.10307433887542503,68,6923.0,False,,
810.0,65,3086.0,39.063291139240505,1.5933364613660046,65,6863.0,0.08414658221927279,65,6863.0,False,,
815.0,57,2659.0,32.426829268292686,1.9029749719335056,57,6420.0,0.08194767905826912,57,6420.0,False,,
820.0,54,2411.0,29.402439024390244,2.2801093418664564,54,6698.0,0.09275306648341125,54,6698.0,False,,
825.0,55,2322.0,28.317073170731707,2.05877730121094,55,6968.0,0.07785928132476289,55,6968.0,False,,
830.0,57,2316.0,28.24390243902439,1.6576347380438368,57,7249.0,0.056823174686759584,57,7249.0,False,,
835.0,54,2169.0,26.451219512195124,1.6013225926472698,54,7178.0,0.04737277317402058,54,7178.0,False,,
840.0,47,2035.0,24.817073170731707,1.8712299678598234,47,6754.0,0.03510831179319437,47,6754.0,False,,
845.0,35,1423.0,16.741176470588236,2.605059364091371,35,6369.0,0.06805669256368142,35,6369.0,False,,
850.0,24,654.0,7.694117647058824,3.999685419524166,24,5981.0,0.12389776821644417,24,5981.0,False,,
855.0,18,293.0,3.5301204819277108,4.562619072354477,18,5245.0,0.14620822847088852,18,5245.0,False,,
860.0,15,78.0,0.9512195121951219,4.5763667435096576,15,5216.0,0.15026436585912836,15,5216.0,False,,
865.0,14,53.0,0.6463414634146342,4.459544841012018,14,5062.0,0.14966744499793783,14,5062.0,False,,
870.0,16,88.0,1.0731707317073171,4.462803637874474,15,5043.0,0.15149375037779497,15,5043.0,False,,
875.0,25,201.0,2.3372093023255816,4.308490506406401,24,4998.0,0.13341947792744377,24,4998.0,False,,
880.0,24,217.0,2.552941176470588,5.062219786397888,24,4625.0,0.1727073164935623,24,4625.0,False,,
885.0,22,193.0,2.2976190476190474,5.414259712082617,21,4305.0,0.1952618697123204,21,4305.0,False,,
890.0,19,128.0,1.5238095238095237,5.4933533124148335,19,4234.0,0.20478822403712757,19,4234.0,False,,
895.0,18,88.0,1.0602409638554218,5.658075366878987,17,4047.0,0.2215777819572213,17,4047.0,False,,
900.0,24,147.0,1.7710843373493976,5.35103948899593,23,4170.0,0.21694000497250943,23,4170.0,False,,
905.0,30,163.0,1.963855421686747,5.372271401418896,30,4002.0,0.21673015600045953,30,4002.0,False,,
910.0,25,160.0,1.927710843373494,5.592585012164378,24,3778.0,0.21800339707082858,24,3778.0,False,,
915.0,16,90.0,1.0843373493975903,5.516722130288744,16,3734.0,0.21664338544547512,16,3734.0,False,,
920.0,14,51.0,0.6144578313253012,5.564152504971184,13,3662.0,0.20601294848042212,13,3662.0,False,,
925.0,14,53.0,0.6385542168674698,4.762814786615897,14,3531.0,0.1538249387772263,14,3531.0,False,,
930.0,17,64.0,0.7901234567901234,4.6562123877322685,17,3258.0,0.13122558213127314,17,3258.0,False,,
935.0,15,57.0,0.7125,4.888009384039365,15,3211.0,0.15885527784483955,15,3211.0,False,,
940.0,11,50.0,0.6329113924050633,5.638390933442261,11,3074.0,0.19384394361589677,11,3074.0,False,,
945.0,18,99.0,1.2857142857142858,5.560887618427243,18,3291.0,0.21360208978886572,18,3291.0,False,,
950.0,18,139.0,1.8289473684210527,5.492618806116347,18,3257.0,0.18815193676826372,18,3257.0,False,,
955.0,21,190.0,2.5,5.247699534889843,21,3360.0,0.16958525099084842,21,3360.0,False,,
960.0,27,309.0,4.065789473684211,4.751038455471332,27,3486.0,0.14083803761182442,27,3486.0,False,,
965.0,34,460.0,6.052631578947368,4.599410045636902,34,3647.0,0.14901742288692071,34,3647.0,False,,
970.0,35,582.0,7.76,4.553163415308621,35,3734.0,0.1656011862433848,35,3734.0,False,,
975.0,36,708.0,9.44,5.0768264406280235,36,3948.0,0.20463805129607016,36,3948.0,False,,
980.0,41,901.0,12.175675675675675,5.179022073735498,41,4072.0,0.2099832193087839,41,4072.0,False,,
985.0,46,1118.0,15.108108108108109,4.42822631676513,46,4289.0,0.1675453715607579,46,4289.0,False,,
990.0,48,1354.0,18.2972972972973,4.138249711534562,48,4596.0,0.16610695258033353,48,4596.0,False,,
995.0,51,1601.0,21.635135135135137,4.436256283177906,51,4914.0,0.20304039048824202,51,4914.0,False,,
1000.0,51,1856.0,25.08108108108108,3.9643213169744826,51,5169.0,0.17106307224450581,51,5169.0,False,,
1005.0,54,2120.0,29.444444444444443,3.39737631199714,54,5323.0,0.13711649610112092,54,5323.0,False,,
1010.0,56,2395.0,33.263888888888886,2.6606264687209706,56,5596.0,0.09698743457047927,56,5596.0,False,,
1015.0,58,2683.0,37.263888888888886,2.4467111085827686,58,5884.0,0.08322639206014942,58,5884.0,False,,
1020.0,61,2982.0,42.0,1.6697250917458757,61,6261.0,0.053791039251824,61,6261.0,False,,
1025.0,62,3291.0,46.352112676056336,1.6545167123118654,62,6689.0,0.07359975462843237,62,6689.0,False,,
1030.0,63,3605.0,50.774647887323944,1.6169986272768468,63,7003.0,0.07298062005199887,63,7003.0,False,,
1035.0,64,3923.0,55.25352112676056,1.1904111927791357,64,7321.0,0.050988178991151746,64,7321.0,False,,
1040.0,66,4251.0,59.87323943661972,1.0271047242496343,66,7649.0,0.04140101961049665,66,7649.0,False,,
1045.0,66,4581.0,65.44285714285714,0.7628922059694199,66,7835.0,0.028349265989084788,66,7835.0,False,,
1050.0,66,4911.0,71.17391304347827,0.3800975776554001,66,8048.0,0.0076539378253321,66,8048.0,False,,
1055.0,67,5243.0,75.98550724637681,0.2602681900904306,67,8380.0,4.081457070724918e-06,67,8380.0,False,,
1060.0,64,5346.0,77.47826086956522,0.5283360971350299,64,8708.0,0.025398142204889198,64,8708.0,False,,
1065.0,59,5316.0,77.04347826086956,1.0931580381883403,59,8863.0,0.039569486894075204,59,8863.0,False,,
1070.0,56,5403.0,78.30434782608695,1.1073487600167877,56,9149.0,0.041028641742914346,56,9149.0,False,,
1075.0,59,5657.0,81.98550724637681,1.0304469862724548,59,9437.0,0.037692893933735205,59,9437.0,False,,
1080.0,56,5153.0,74.68115942028986,1.1384218771583974,56,9242.0,0.035873105235021026,56,9242.0,False,,
1085.0,50,4116.0,59.65217391304348,1.4041075773248153,49,8702.0,0.028381911927206675,49,8702.0,False,,
1090.0,45,3430.0,49.710144927536234,2.079967197513428,45,8022.0,0.03589287850402144,45,8022.0,False,,
1095.0,39,2821.0,40.88405797101449,2.2273537489865434,39,8225.0,0.045454430318163076,39,8225.0,False,,
1100.0,38,2390.0,34.63768115942029,2.203180687023503,38,8319.0,0.042287798853648854,38,8319.0,False,,
1105.0,35,1904.0,27.594202898550726,2.733643433450476,35,8312.0,0.05110768713692977,35,8312.0,False,,
1110.0,35,1372.0,19.884057971014492,2.8924395376484298,35,8395.0,0.05355490508001818,35,8395.0,False,,
1115.0,37,1029.0,14.91304347826087,2.6072485720514664,37,8677.0,0.044050338401416526,37,8677.0,False,,
1120.0,33,595.0,8.623188405797102,2.9973817270494942,33,8383.0,0.05735380058768571,33,8383.0,False,,
1125.0,26,319.0,4.6231884057971016,3.775120049358858,25,7907.0,0.09803839892809131,25,7907.0,False,,
1130.0,25,268.0,3.8840579710144927,4.015390879121435,25,7953.0,0.10965071065490285,25,7953.0,False,,
1135.0,28,280.0,4.057971014492754,4.1490890828288975,28,8397.0,0.14285208013293454,28,8397.0,False,,
1140.0,34,370.0,5.36231884057971,4.103763085810471,34,8552.0,0.15554888707971787,34,8552.0,False,,
1145.0,37,473.0,6.855072463768116,4.243850492739999,37,8734.0,0.18488737183113554,37,8734.0,False,,
1150.0,36,490.0,7.205882352941177,4.086986775956942,36,8693.0,0.17044768132262975,36,8693.0,False,,
1155.0,33,507.0,7.455882352941177,4.1955448082946125,33,8620.0,0.16126514206505307,33,8620.0,False,,
1160.0,33,637.0,9.367647058823529,4.132996437843185,33,8482.0,0.1524400422407793,33,8482.0,False,,
1165.0,39,816.0,12.17910447761194,3.612987111298657,39,8636.0,0.12425685884871135,39,8636.0,False,,
1170.0,44,1027.0,15.56060606060606,3.3080232550684845,44,8801.0,0.11658237833401934,44,8801.0,False,,
1175.0,48,1257.0,19.045454545454547,3.049240732881138,48,9468.0,0.09614399108687247,48,9468.0,False,,
1180.0,50,1506.0,22.818181818181817,3.239485309235482,50,9730.0,0.12180128574287936,50,9730.0,False,,
1185.0,50,1756.0,26.606060606060606,3.0676326129183535,50,9980.0,0.1077849350104489,50,9980.0,False,,
1190.0,52,2012.0,30.484848484848484,2.2994353856122856,52,10236.0,0.0647828622866263,52,10236.0,False,,
1195.0,51,2199.0,34.359375,1.9511509647936358,51,10389.0,0.03634299966760592,51,10389.0,False,,
1200.0,51,2454.0,38.34375,2.3833102446869954,51,10629.0,0.05983878650724142,51,10629.0,True,"{'r': -23777.877873, 'l': 240, 't': 3519.628803}","[1.         0.         0.         0.         1.         0.
 0.5783279  0.04565747 0.21306819 0.         0.56310874 0.
 0.21306819]"
