step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
265.0,7,35.0,1.0,8.306042490677754,6,241.0,0.3717556075425543,6,241.0,False,,
270.0,6,44.0,1.2571428571428571,7.052079660073109,6,266.0,0.2180237058592572,6,266.0,False,,
275.0,11,91.0,2.3333333333333335,5.567204124046626,11,315.0,0.12078844868328983,11,315.0,False,,
280.0,11,112.0,2.871794871794872,7.33329680893276,11,301.0,0.3048605475485905,11,301.0,False,,
285.0,7,136.0,3.4871794871794872,8.67450698949976,7,258.0,0.429100742825948,7,258.0,False,,
290.0,9,177.0,4.538461538461538,9.520729967211482,8,260.0,0.49875854348235504,8,260.0,False,,
295.0,6,82.0,2.1025641025641026,9.968744914526118,6,230.0,0.5442231122522498,6,230.0,False,,
300.0,3,23.0,0.6052631578947368,10.395098884108313,3,148.0,0.5573091967370681,3,148.0,False,,
305.0,5,42.0,1.024390243902439,9.01970355044542,5,135.0,0.42164893531807535,5,135.0,False,,
310.0,11,84.0,2.048780487804878,9.418949034941416,11,198.0,0.4821216806404518,11,198.0,False,,
315.0,12,144.0,3.5121951219512195,8.95985518093009,12,258.0,0.44630347893278755,12,258.0,False,,
320.0,8,83.0,2.024390243902439,8.68214347447064,8,258.0,0.4431022397116036,8,258.0,False,,
325.0,6,78.0,1.9024390243902438,9.264464392231345,5,242.0,0.4795120899477973,5,242.0,False,,
330.0,8,37.0,0.9024390243902439,8.954426122378184,8,230.0,0.45087943731863084,8,230.0,False,,
335.0,7,45.0,1.0227272727272727,7.67280359904102,7,183.0,0.336613901604997,7,183.0,False,,
340.0,7,23.0,0.5348837209302325,8.07856455160469,6,145.0,0.4121880520327447,6,145.0,False,,
345.0,6,21.0,0.5,9.9194810637101,5,102.0,0.5402743731139906,5,102.0,False,,
350.0,3,16.0,0.38095238095238093,10.944766684160047,3,100.0,0.6128759809160852,3,100.0,False,,
355.0,8,49.0,1.1666666666666667,10.138216821546369,8,133.0,0.5276196480821229,8,133.0,False,,
360.0,5,47.0,1.119047619047619,9.349307425007694,5,142.0,0.4993183312687785,5,142.0,False,,
365.0,6,73.0,1.5869565217391304,8.547555366960092,6,140.0,0.401035445675486,6,140.0,False,,
370.0,10,114.0,2.4782608695652173,8.347230236699506,10,176.0,0.3644134939365481,10,176.0,False,,
375.0,14,173.0,3.760869565217391,8.068877775453336,14,237.0,0.352595438190992,14,237.0,False,,
380.0,15,246.0,5.3478260869565215,7.384335275476691,15,312.0,0.3134724118614781,15,312.0,False,,
385.0,11,136.0,2.9565217391304346,7.969367969913561,11,301.0,0.3657610556820156,11,301.0,False,,
390.0,8,86.0,1.9111111111111112,8.154198006128466,7,252.0,0.3782567055529576,7,252.0,False,,
395.0,12,131.0,2.673469387755102,6.7923798686948915,12,301.0,0.26443438072474373,12,301.0,False,,
400.0,19,214.0,4.36734693877551,7.372671451065152,19,386.0,0.3219644840377049,19,386.0,False,,
405.0,13,136.0,2.7755102040816326,7.640005417903596,13,728.0,0.36499913466755723,13,728.0,False,,
410.0,14,177.0,3.6875,9.003641480017889,13,675.0,0.4623828177098517,13,675.0,False,,
415.0,16,247.0,5.145833333333333,8.992515995187546,16,779.0,0.457793366533582,16,779.0,False,,
420.0,16,327.0,6.8125,8.217799385995297,16,859.0,0.40170123078110437,16,859.0,False,,
425.0,16,378.0,7.411764705882353,7.4561551906442105,16,911.0,0.36706259466109514,16,911.0,False,,
430.0,16,454.0,8.73076923076923,8.211207160488826,15,961.0,0.4126001614976561,15,961.0,False,,
435.0,16,338.0,6.5,7.17402375702717,16,913.0,0.3297876280091976,16,913.0,False,,
440.0,11,111.0,2.1346153846153846,7.9696909087489365,11,759.0,0.36415165559063273,11,759.0,False,,
445.0,8,69.0,1.3269230769230769,7.299297103700514,8,772.0,0.30507587399370834,8,772.0,False,,
450.0,12,114.0,2.1923076923076925,6.760021423368238,12,829.0,0.26989046416139434,12,829.0,False,,
455.0,19,194.0,3.5272727272727273,4.72086332094868,19,951.0,0.15379079181883556,19,951.0,False,,
460.0,24,237.0,4.232142857142857,5.38284588316648,24,953.0,0.21136301780186406,24,953.0,False,,
465.0,17,247.0,4.410714285714286,6.51257977297177,17,884.0,0.26858097083842375,17,884.0,False,,
470.0,12,267.0,5.037735849056604,7.368599417694125,12,606.0,0.3263783403580729,12,606.0,False,,
475.0,15,333.0,6.283018867924528,7.417159751855055,15,674.0,0.34047462133222306,15,674.0,False,,
480.0,19,414.0,7.811320754716981,6.48234842137347,19,749.0,0.27328575231638796,19,749.0,False,,
485.0,24,522.0,9.157894736842104,5.43007640468001,24,858.0,0.20252436872721033,24,858.0,False,,
490.0,25,580.0,10.175438596491228,5.721989738457739,25,894.0,0.22451583529249838,25,894.0,False,,
495.0,20,604.0,10.596491228070175,7.13782657965065,20,931.0,0.31775458541324886,20,931.0,False,,
500.0,18,652.0,11.43859649122807,7.017384421313806,18,1062.0,0.3073367496907412,18,1062.0,False,,
505.0,25,763.0,13.385964912280702,6.149531305657775,25,1175.0,0.25964498214785514,25,1175.0,False,,
510.0,25,845.0,14.824561403508772,5.431779579605281,25,1241.0,0.2301563346977616,25,1241.0,False,,
515.0,24,915.0,15.0,5.299128321732067,24,1315.0,0.21802899072841966,24,1315.0,False,,
520.0,25,1023.0,17.05,6.169300693576016,25,1376.0,0.2620311324220605,25,1376.0,False,,
525.0,30,1163.0,19.383333333333333,5.413598827590257,30,1516.0,0.20688311913131166,30,1516.0,False,,
530.0,36,1329.0,22.15,4.4218236473452945,36,1684.0,0.1604004857940807,36,1684.0,False,,
535.0,40,1522.0,25.366666666666667,4.262368596569092,40,1908.0,0.1578848590445063,40,1908.0,False,,
540.0,36,1604.0,26.733333333333334,3.496000619275743,36,2042.0,0.12246167381149597,36,2042.0,False,,
545.0,32,1614.0,25.21875,4.219518296151445,31,2117.0,0.1709767643537555,31,2117.0,False,,
550.0,26,1027.0,16.046875,5.5060977286792046,26,2022.0,0.2388192523986056,26,2022.0,False,,
555.0,23,363.0,5.761904761904762,5.855911410498139,22,1592.0,0.24655369373138036,22,1592.0,False,,
560.0,15,83.0,1.3174603174603174,5.909637091235079,15,1602.0,0.2445903918462485,15,1602.0,False,,
565.0,10,36.0,0.5806451612903226,6.338424238958886,10,1501.0,0.24453063177531809,10,1501.0,False,,
570.0,10,38.0,0.6129032258064516,5.515535449302068,10,1354.0,0.1759552904380344,10,1354.0,False,,
575.0,14,46.0,0.7076923076923077,5.149369476891335,13,1170.0,0.1461430582912032,13,1170.0,False,,
580.0,19,108.0,1.6615384615384616,5.908334400158964,18,1013.0,0.1874651906011632,18,1013.0,False,,
585.0,19,189.0,2.953125,6.670897007942256,18,1000.0,0.2394843009740133,18,1000.0,False,,
590.0,20,220.0,3.4375,6.960572720953397,20,1049.0,0.25456646251762627,20,1049.0,False,,
595.0,20,252.0,4.064516129032258,6.757887823273297,20,990.0,0.24220745206952604,20,990.0,False,,
600.0,22,338.0,5.540983606557377,6.1133057611562895,22,1087.0,0.22871692912345554,22,1087.0,False,,
605.0,29,472.0,7.375,5.521495217112818,29,1243.0,0.21375069596853663,29,1243.0,False,,
610.0,34,633.0,9.738461538461538,5.7778817537957945,34,1407.0,0.242415400670322,34,1407.0,False,,
615.0,29,627.0,9.646153846153846,6.611186924669023,29,1448.0,0.3107122292422681,29,1448.0,False,,
620.0,20,492.0,7.569230769230769,7.164762858932925,19,1349.0,0.35592736869437896,19,1349.0,False,,
625.0,18,428.0,6.584615384615384,6.590571486909726,18,1440.0,0.31796988511292196,18,1440.0,False,,
630.0,25,526.0,8.092307692307692,5.613774741931679,25,1550.0,0.2677905503518568,25,1550.0,False,,
635.0,27,609.0,8.826086956521738,5.009477783123376,27,1557.0,0.24115487464483462,27,1557.0,False,,
640.0,27,681.0,9.869565217391305,5.756704723345371,26,1530.0,0.26511831389822577,26,1530.0,False,,
645.0,25,763.0,11.057971014492754,5.077724267195168,24,1573.0,0.2106507098762528,24,1573.0,False,,
650.0,26,846.0,12.26086956521739,5.244020007763627,26,1544.0,0.2046801880885328,26,1544.0,False,,
655.0,26,943.0,13.666666666666666,4.76774611151378,26,1673.0,0.1621263058289241,26,1673.0,False,,
660.0,33,1069.0,15.492753623188406,3.1296605975807847,33,1824.0,0.05908533304040214,33,1824.0,False,,
665.0,36,770.0,10.694444444444445,3.3205536371640445,36,1850.0,0.10229580180630665,36,1850.0,False,,
670.0,29,332.0,4.676056338028169,4.696996449579865,29,1586.0,0.16985354870217018,29,1586.0,False,,
675.0,26,305.0,4.295774647887324,5.328162491513436,26,1455.0,0.19766659919125437,26,1455.0,False,,
680.0,29,403.0,5.676056338028169,5.501244073848819,29,1516.0,0.2032333506073763,29,1516.0,False,,
685.0,37,572.0,8.056338028169014,4.67271001617801,37,1786.0,0.15905118030514323,37,1786.0,False,,
690.0,38,574.0,8.084507042253522,3.5796989918389075,38,1868.0,0.09424121294645416,38,1868.0,False,,
695.0,36,465.0,6.283783783783784,3.781963470928803,36,1845.0,0.1194570756424047,36,1845.0,False,,
700.0,32,509.0,7.069444444444445,5.020838654911209,32,1963.0,0.19559773586807291,32,1963.0,False,,
705.0,33,558.0,7.75,5.376422668332962,33,2186.0,0.23201998885103148,33,2186.0,False,,
710.0,28,560.0,7.777777777777778,5.627562904207671,28,2233.0,0.2547361595827228,28,2233.0,False,,
715.0,24,617.0,8.569444444444445,5.316568593241144,23,2271.0,0.21924425734686873,23,2271.0,False,,
720.0,26,508.0,7.055555555555555,4.538915418863093,26,2196.0,0.15586585304650993,26,2196.0,False,,
725.0,26,275.0,3.7162162162162162,4.488266572332182,26,2063.0,0.16777063370185505,26,2063.0,False,,
730.0,25,194.0,2.6216216216216215,4.913810985488624,25,2127.0,0.18770664735953818,25,2127.0,False,,
735.0,26,246.0,3.324324324324324,5.101770673637326,26,2251.0,0.1994874330843062,26,2251.0,False,,
740.0,35,396.0,5.351351351351352,4.910924979494181,35,2408.0,0.1908907338695944,35,2408.0,False,,
745.0,37,513.0,6.9324324324324325,4.293322336884074,37,2545.0,0.16710317257450438,37,2545.0,False,,
750.0,35,600.0,8.108108108108109,4.115122437409008,35,2464.0,0.13919535809831454,35,2464.0,False,,
755.0,37,725.0,9.294871794871796,3.832705418873462,37,2603.0,0.11944146384049059,37,2603.0,False,,
760.0,34,859.0,11.012820512820513,4.215938620691461,34,2783.0,0.16222176561893625,34,2783.0,False,,
765.0,41,1053.0,13.5,4.1402659923532115,41,3014.0,0.16154403929272845,41,3014.0,False,,
770.0,49,1282.0,16.435897435897434,3.5414651496360605,49,3293.0,0.13790238151763676,49,3293.0,False,,
775.0,49,1198.0,15.35897435897436,3.724972395467852,49,3337.0,0.14880359838061222,49,3337.0,False,,
780.0,44,1000.0,12.820512820512821,3.3501340118807046,44,3205.0,0.10880253814086602,44,3205.0,False,,
785.0,40,843.0,10.407407407407407,3.681598622085762,40,3055.0,0.12152928969617738,40,3055.0,False,,
790.0,31,569.0,7.1125,4.439744684909714,31,2826.0,0.1307359980943038,31,2826.0,False,,
795.0,25,273.0,3.4125,5.136135227907869,25,2868.0,0.17678702282497266,25,2868.0,False,,
800.0,20,167.0,2.0875,5.1285165143916185,20,3014.0,0.1936160438970782,20,3014.0,False,,
805.0,25,196.0,2.45,4.57758253105884,25,3082.0,0.15934206848247864,25,3082.0,False,,
810.0,35,335.0,4.1875,4.202800608641349,35,3148.0,0.1348869539743192,35,3148.0,False,,
815.0,44,535.0,6.369047619047619,3.911621892143476,44,3349.0,0.12337638168057999,44,3349.0,False,,
820.0,52,779.0,9.273809523809524,4.087948023233638,52,3594.0,0.1339595093823123,52,3594.0,False,,
825.0,57,1057.0,12.583333333333334,3.93388229314183,57,3974.0,0.12806683146156772,57,3974.0,False,,
830.0,58,1344.0,16.0,4.051129838480475,58,4383.0,0.14106414822893856,58,4383.0,False,,
835.0,58,1634.0,19.452380952380953,3.5409643808828846,58,4784.0,0.13601990494953828,58,4784.0,False,,
840.0,64,1941.0,23.107142857142858,3.309475512360281,64,5158.0,0.14965995602143095,64,5158.0,False,,
845.0,61,1987.0,22.579545454545453,3.2541934498491503,61,5275.0,0.14593447263882803,61,5275.0,False,,
850.0,53,1839.0,21.137931034482758,3.8366269464815765,53,5117.0,0.17701559995368008,53,5117.0,False,,
855.0,47,1761.0,20.476744186046513,4.049089109119314,47,5053.0,0.18126053438157821,47,5053.0,False,,
860.0,44,1701.0,20.011764705882353,3.9524591946259666,44,5075.0,0.17236525379503212,44,5075.0,False,,
865.0,46,1859.0,22.397590361445783,3.1414160487362524,46,5101.0,0.12380633598469683,46,5101.0,False,,
870.0,57,2118.0,25.518072289156628,2.163316041512903,57,5360.0,0.06689196758860373,57,5360.0,False,,
875.0,63,2422.0,27.839080459770116,1.78404282106479,63,5665.0,0.050220565347732594,63,5665.0,False,,
880.0,69,2756.0,31.67816091954023,1.8172737568839177,69,5999.0,0.05291493054852464,69,5999.0,False,,
885.0,72,3109.0,35.735632183908045,1.7524999048724712,72,6352.0,0.049195219556292226,72,6352.0,False,,
890.0,69,3314.0,38.0919540229885,1.6310316801719436,69,6517.0,0.036884986145141956,69,6517.0,False,,
895.0,62,3437.0,39.50574712643678,2.397322958104339,62,6482.0,0.060720792332664926,62,6482.0,False,,
900.0,56,3529.0,40.5632183908046,2.4464717979566855,56,6787.0,0.07285529712182155,56,6787.0,False,,
905.0,57,3717.0,42.724137931034484,2.5464907374774297,57,7070.0,0.08393397373165588,57,7070.0,False,,
910.0,57,3955.0,45.45977011494253,2.149079489556783,57,7179.0,0.07595829864022223,57,7179.0,False,,
915.0,59,4182.0,48.627906976744185,2.1529827999961584,58,7164.0,0.06680860310389973,58,7164.0,False,,
920.0,53,4428.0,52.714285714285715,2.2621297908274536,52,7125.0,0.06073903321862607,52,7125.0,False,,
925.0,57,4703.0,55.98809523809524,2.3306994545780464,56,7176.0,0.044751156213183874,56,7176.0,False,,
930.0,60,4988.0,60.096385542168676,2.3098025832671474,60,7369.0,0.030910318733529465,60,7369.0,False,,
935.0,64,5299.0,63.8433734939759,2.0885405998337228,64,7772.0,0.026093813088204028,64,7772.0,False,,
940.0,61,5558.0,66.96385542168674,2.3858960365502258,61,7979.0,0.03631800653980797,61,7979.0,False,,
945.0,56,5775.0,70.42682926829268,3.0673060339227494,55,8097.0,0.07828460274337934,55,8097.0,False,,
950.0,51,5177.0,63.13414634146341,3.607709181666742,51,7942.0,0.10814727650190646,51,7942.0,False,,
955.0,46,4207.0,51.93827160493827,3.870834376667244,46,7540.0,0.11506253061403722,46,7540.0,False,,
960.0,43,3541.0,45.3974358974359,3.608240808250324,43,7002.0,0.08326604181776763,43,7002.0,False,,
965.0,44,2986.0,38.282051282051285,3.572144687612628,44,7246.0,0.10540668154027248,44,7246.0,False,,
970.0,44,2692.0,34.51282051282051,3.19604934102612,44,7542.0,0.10263706868144284,44,7542.0,False,,
975.0,47,2162.0,27.71794871794872,3.0464798209114528,47,7782.0,0.09450632116905502,47,7782.0,False,,
980.0,42,1758.0,22.53846153846154,3.5061895943372643,42,7710.0,0.12917308645108627,42,7710.0,False,,
985.0,33,1292.0,16.564102564102566,4.103693193847789,33,7131.0,0.14330895916021522,33,7131.0,False,,
990.0,22,747.0,9.828947368421053,4.834000207237046,22,6706.0,0.18967569386561534,22,6706.0,False,,
995.0,16,269.0,3.539473684210526,4.681324990678597,15,6659.0,0.17913335492441398,15,6659.0,False,,
1000.0,17,110.0,1.4473684210526316,4.507645812480433,17,6672.0,0.15361431513599327,17,6672.0,False,,
1005.0,20,143.0,1.881578947368421,4.859149807758294,20,6766.0,0.1701479849442473,20,6766.0,False,,
1010.0,22,241.0,3.1710526315789473,4.518054216719024,22,6874.0,0.16006967765872873,22,6874.0,False,,
1015.0,28,363.0,4.776315789473684,4.124797568519948,28,6949.0,0.13367025566047996,28,6949.0,False,,
1020.0,29,491.0,6.635135135135135,3.916322427344092,29,6859.0,0.1005842357693508,29,6859.0,False,,
1025.0,32,640.0,9.014084507042254,4.130216889279792,32,6731.0,0.13306588072840683,32,6731.0,False,,
1030.0,36,805.0,11.338028169014084,4.087992069175917,36,6899.0,0.1448135535411915,36,6899.0,False,,
1035.0,39,994.0,14.0,3.4163401828400417,39,7091.0,0.10780916512537948,39,7091.0,False,,
1040.0,43,1065.0,15.0,3.632309936881072,43,7243.0,0.13103717656462355,43,7243.0,False,,
1045.0,44,1058.0,14.901408450704226,3.5822124918647207,44,7574.0,0.14053622409509617,44,7574.0,False,,
1050.0,40,988.0,13.915492957746478,4.038288098369712,40,7514.0,0.18696447910569933,40,7514.0,False,,
1055.0,31,878.0,12.366197183098592,5.063538116997692,31,6553.0,0.22200540542261743,31,6553.0,False,,
1060.0,30,832.0,11.71830985915493,4.822234848686519,29,6033.0,0.19803985004183547,29,6033.0,False,,
1065.0,27,689.0,9.842857142857143,4.64680373532722,27,5781.0,0.1838550966228561,27,5781.0,False,,
1070.0,29,640.0,9.142857142857142,4.4106450057995525,29,6047.0,0.1535072829627732,29,6047.0,False,,
1075.0,34,617.0,8.814285714285715,4.041933457225904,34,6203.0,0.13909509052485686,34,6203.0,False,,
1080.0,34,611.0,8.855072463768115,3.4135794283971252,34,6346.0,0.09329039957330786,34,6346.0,False,,
1085.0,36,612.0,8.869565217391305,3.430811670848687,36,6522.0,0.09346369977326002,36,6522.0,False,,
1090.0,35,572.0,8.289855072463768,3.502588518637345,35,6699.0,0.10658378863649176,35,6699.0,False,,
1095.0,35,659.0,9.55072463768116,3.003405965959655,35,6874.0,0.07574544977852905,35,6874.0,False,,
1100.0,40,854.0,12.376811594202898,3.0436267476778713,40,7069.0,0.0890105502017921,40,7069.0,False,,
1105.0,44,1066.0,15.44927536231884,2.7205399545438067,44,7283.0,0.08616898263921256,44,7283.0,False,,
1110.0,42,1032.0,14.956521739130435,2.9908274372570443,42,7241.0,0.11246019274413772,42,7241.0,False,,
1115.0,37,828.0,12.0,3.971758598943946,36,6565.0,0.16516423269101194,36,6565.0,False,,
1120.0,37,792.0,11.647058823529411,4.230560547765332,36,6230.0,0.17333273801211183,36,6230.0,False,,
1125.0,37,844.0,12.411764705882353,4.030391663952095,36,6133.0,0.15964853390785336,36,6133.0,False,,
1130.0,26,546.0,8.4,4.971520684453345,26,5310.0,0.21489164987707854,26,5310.0,False,,
1135.0,20,278.0,4.557377049180328,5.633871321093623,19,4396.0,0.23986579223019205,19,4396.0,False,,
1140.0,14,174.0,3.0526315789473686,5.934331258418608,14,3319.0,0.23853276180578264,14,3319.0,False,,
1145.0,8,54.0,0.9818181818181818,7.046675168453141,7,2782.0,0.3010207537038249,7,2782.0,False,,
1150.0,6,25.0,0.45454545454545453,6.753489508019614,6,2784.0,0.26099577897998827,6,2784.0,False,,
1155.0,14,76.0,1.3818181818181818,6.228315877812683,14,2835.0,0.21577160467494108,14,2835.0,False,,
1160.0,16,102.0,1.8545454545454545,5.588805188436475,16,2621.0,0.17898207870268032,16,2621.0,False,,
1165.0,12,98.0,1.849056603773585,5.955777161682798,12,2259.0,0.21447278635574657,12,2259.0,False,,
1170.0,8,100.0,1.8867924528301887,6.168570611380551,8,2139.0,0.20313375098356115,8,2139.0,False,,
1175.0,13,146.0,2.7547169811320753,6.191229630229942,13,2204.0,0.2383410724689578,13,2204.0,False,,
1180.0,20,232.0,4.377358490566038,6.5054160275363415,20,2345.0,0.2746609058947657,20,2345.0,False,,
1185.0,22,308.0,5.811320754716981,6.330151813347365,22,2363.0,0.2759153717261075,22,2363.0,False,,
1190.0,22,365.0,6.886792452830188,5.795350898418859,22,2198.0,0.2304930232326142,22,2198.0,False,,
1195.0,19,369.0,7.235294117647059,6.7485403454006105,19,1815.0,0.29901311877637476,19,1815.0,False,,
1200.0,12,314.0,6.28,6.613616185868426,11,1441.0,0.30149267247324485,11,1441.0,True,"{'r': -26830.897607, 'l': 240, 't': 3524.649658}","[1.         0.         0.         0.         1.         0.16741072
 0.18262987 0.15219156 0.06087662 0.03043831 0.09131493 0.
 0.04565747]"
