step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
265.0,13,242.0,6.914285714285715,9.012304275634165,13,340.0,0.44915505074659223,13,340.0,False,,
270.0,15,311.0,8.885714285714286,6.982379438236317,15,409.0,0.32657238943418504,15,409.0,False,,
275.0,20,397.0,10.179487179487179,4.99620112655103,20,497.0,0.2316263080526334,20,497.0,False,,
280.0,18,284.0,7.282051282051282,5.167314450128906,18,519.0,0.25200356584440947,18,519.0,False,,
285.0,13,288.0,7.384615384615385,6.61755941256138,13,459.0,0.3284357409968965,13,459.0,False,,
290.0,16,355.0,9.102564102564102,6.8412083159156,16,530.0,0.32675509168097794,16,530.0,False,,
295.0,20,448.0,11.487179487179487,6.842419135934837,20,623.0,0.3306167240397189,20,623.0,False,,
300.0,15,485.0,12.435897435897436,5.870511660198676,15,662.0,0.2751212636128318,15,662.0,False,,
305.0,14,533.0,12.395348837209303,5.437469003331694,14,666.0,0.20779647132918938,14,666.0,False,,
310.0,20,620.0,15.121951219512194,5.789643993586722,20,702.0,0.22645231194787768,20,702.0,False,,
315.0,23,725.0,17.682926829268293,5.269326284982354,23,807.0,0.19196066533503706,23,807.0,False,,
320.0,17,410.0,10.0,5.733215128937754,17,762.0,0.2171776110613916,17,762.0,False,,
325.0,8,105.0,2.625,6.800124099165099,8,539.0,0.2490612778342672,8,539.0,False,,
330.0,2,5.0,0.125,7.4816077293234144,2,415.0,0.28424735348404107,2,415.0,False,,
335.0,9,26.0,0.5909090909090909,7.140082926102178,9,419.0,0.2403419404202571,9,419.0,False,,
340.0,8,27.0,0.6136363636363636,7.795224542426899,7,349.0,0.33205631919730505,7,349.0,False,,
345.0,4,25.0,0.5952380952380952,9.507453192208786,3,223.0,0.48267231917300896,3,223.0,False,,
350.0,5,15.0,0.35714285714285715,10.327386010924608,5,231.0,0.5523129720281206,5,231.0,False,,
355.0,8,50.0,1.1904761904761905,10.655835260099439,8,260.0,0.5556021850415531,8,260.0,False,,
360.0,9,95.0,2.261904761904762,10.358520250756632,9,305.0,0.5329072939902773,9,305.0,False,,
365.0,12,145.0,3.372093023255814,8.212972128075846,12,341.0,0.3634237598948208,12,341.0,False,,
370.0,8,80.0,1.8181818181818181,7.755724800820533,8,331.0,0.3566576096836272,8,331.0,False,,
375.0,5,35.0,0.7954545454545454,9.511197499244924,5,201.0,0.5023631525571619,5,201.0,False,,
380.0,7,60.0,1.3636363636363635,10.198015482412389,7,230.0,0.5158593978489096,7,230.0,False,,
385.0,12,115.0,2.6136363636363638,10.093802492902187,12,289.0,0.5129933960069941,12,289.0,False,,
390.0,15,187.0,4.25,9.178223082955865,15,361.0,0.4469226778419419,15,361.0,False,,
395.0,20,271.0,5.76595744680851,6.542238846025551,20,453.0,0.290165113323422,20,453.0,False,,
400.0,19,223.0,4.645833333333333,5.759417710227422,19,495.0,0.2475205477268637,19,495.0,False,,
405.0,20,303.0,6.446808510638298,5.8578397615092825,19,521.0,0.25449618176854333,19,521.0,False,,
410.0,23,411.0,8.74468085106383,6.155676942282608,22,618.0,0.2710023952762584,22,618.0,False,,
415.0,25,526.0,11.434782608695652,5.864612114778067,25,740.0,0.24201149402427166,25,740.0,False,,
420.0,27,654.0,14.217391304347826,5.2297274021078906,27,868.0,0.20317532899281385,27,868.0,False,,
425.0,27,789.0,15.78,3.9523490035534716,27,1003.0,0.13294132003867523,27,1003.0,False,,
430.0,30,926.0,18.52,5.049476627574407,30,1137.0,0.21801482042585468,30,1137.0,False,,
435.0,32,1080.0,21.6,5.099907168563238,32,1291.0,0.21922034006165492,32,1291.0,False,,
440.0,33,1243.0,24.86,4.77329593117374,33,1454.0,0.20019621100311066,33,1454.0,False,,
445.0,29,1290.0,25.8,4.972851696538045,29,1536.0,0.2057982089091505,29,1536.0,False,,
450.0,26,1355.0,27.1,4.231764722441815,26,1627.0,0.1267786959980495,26,1627.0,False,,
455.0,25,1046.0,19.37037037037037,4.494963497551475,25,1577.0,0.15884159260143446,25,1577.0,False,,
460.0,18,513.0,9.5,5.662793134487393,18,1369.0,0.23610760566040032,18,1369.0,False,,
465.0,15,253.0,4.685185185185185,6.774867184556884,15,1225.0,0.3045168679253612,15,1225.0,False,,
470.0,11,148.0,2.792452830188679,7.40763868478147,11,1086.0,0.3290686401014774,11,1086.0,False,,
475.0,12,164.0,3.0943396226415096,7.151869626883251,12,1142.0,0.30681928905889744,12,1142.0,False,,
480.0,13,210.0,3.9622641509433962,6.187823656793016,13,1080.0,0.2316989611584673,13,1080.0,False,,
485.0,11,250.0,4.464285714285714,6.0682543605763986,11,845.0,0.1845591707413296,11,845.0,False,,
490.0,7,160.0,2.962962962962963,7.1264984069050366,7,618.0,0.26217224206039696,7,618.0,False,,
495.0,9,39.0,0.7358490566037735,7.755924344364992,8,497.0,0.32617472217060806,8,497.0,False,,
500.0,11,58.0,1.0943396226415094,7.709206598648284,11,547.0,0.2891529910316121,11,547.0,False,,
505.0,18,136.0,2.5660377358490565,7.2037880337476725,18,625.0,0.2555622535954563,18,625.0,False,,
510.0,22,238.0,4.490566037735849,6.40204157356466,22,732.0,0.22583448609850557,22,732.0,False,,
515.0,27,362.0,6.350877192982456,5.172673889887348,27,856.0,0.17096136961019676,27,856.0,False,,
520.0,25,349.0,6.12280701754386,6.038896715956462,25,864.0,0.25601884631870353,25,864.0,False,,
525.0,18,290.0,5.087719298245614,7.324569370971711,17,932.0,0.3586041087063718,17,932.0,False,,
530.0,12,171.0,3.0,8.242777787029556,12,953.0,0.4265379227240081,12,953.0,False,,
535.0,15,140.0,2.5,8.219515753521966,15,964.0,0.4202015423772509,15,964.0,False,,
540.0,15,94.0,1.6785714285714286,7.1525757624945445,15,978.0,0.3393971904016681,15,978.0,False,,
545.0,19,137.0,2.283333333333333,6.311625938321748,19,1064.0,0.28287502141092113,19,1064.0,False,,
550.0,24,216.0,3.6,5.101317540605881,24,1176.0,0.21304983692601526,24,1176.0,False,,
555.0,26,257.0,4.283333333333333,4.827486412334962,26,1209.0,0.20545155679951732,26,1209.0,False,,
560.0,26,317.0,5.372881355932203,5.217725718253372,26,1172.0,0.20389895929515423,26,1172.0,False,,
565.0,23,244.0,4.135593220338983,4.693238178552652,23,1148.0,0.16317414040821457,23,1148.0,False,,
570.0,17,115.0,1.9491525423728813,4.81384833457103,17,985.0,0.14717640300732998,17,985.0,False,,
575.0,21,149.0,2.365079365079365,4.908873435938626,20,934.0,0.13711638593174413,20,934.0,False,,
580.0,18,109.0,1.7301587301587302,5.538537380604482,18,983.0,0.1979382272964601,18,983.0,False,,
585.0,19,111.0,1.7619047619047619,6.281026849051434,17,1057.0,0.25583701625947486,17,1057.0,False,,
590.0,20,146.0,2.3174603174603177,5.951481710008396,20,1155.0,0.23255405961535222,20,1155.0,False,,
595.0,27,257.0,4.079365079365079,5.732422277155675,27,1277.0,0.226189745753138,27,1277.0,False,,
600.0,33,412.0,6.5396825396825395,5.254138988457814,33,1432.0,0.1974671138393239,33,1432.0,False,,
605.0,38,592.0,8.835820895522389,4.344371649543982,38,1614.0,0.14578851209647,38,1614.0,False,,
610.0,40,789.0,11.776119402985074,4.663853783900675,40,1813.0,0.18120577187354237,40,1813.0,False,,
615.0,42,996.0,14.865671641791044,5.044018071360353,42,2035.0,0.22262427792373507,42,2035.0,False,,
620.0,44,1211.0,18.074626865671643,4.541221696337361,44,2262.0,0.21176834422784027,44,2262.0,False,,
625.0,46,1438.0,21.46268656716418,4.7311162749595805,46,2491.0,0.23329166470198534,46,2491.0,False,,
630.0,47,1670.0,24.925373134328357,4.348094868561726,47,2726.0,0.21717339527590218,47,2726.0,False,,
635.0,44,1620.0,22.816901408450704,3.40759824331148,44,2783.0,0.16059813598289105,44,2783.0,False,,
640.0,41,1458.0,20.535211267605632,3.62483115547167,41,2743.0,0.1649426577934384,41,2743.0,False,,
645.0,39,1446.0,20.65714285714286,3.832323223756204,38,2614.0,0.1600898276631182,38,2614.0,False,,
650.0,41,1512.0,21.6,4.053099489242314,41,2749.0,0.1665014563193253,41,2749.0,False,,
655.0,40,1620.0,23.142857142857142,2.9995424553703636,40,2948.0,0.10497892174472685,40,2948.0,False,,
660.0,39,1331.0,19.014285714285716,2.6555636432329424,39,2914.0,0.08019738471079148,39,2914.0,False,,
665.0,37,821.0,11.246575342465754,2.934294828440852,36,2773.0,0.07969375725379467,36,2773.0,False,,
670.0,30,499.0,6.835616438356165,3.4120379053080105,30,2787.0,0.09754271039828621,30,2787.0,False,,
675.0,26,229.0,3.2253521126760565,4.24328191746441,26,2596.0,0.12513613298001497,26,2596.0,False,,
680.0,23,165.0,2.357142857142857,4.954283139219233,23,2487.0,0.1548244895185001,23,2487.0,False,,
685.0,24,236.0,3.3714285714285714,4.716100057220959,24,2546.0,0.1417379833209242,24,2546.0,False,,
690.0,29,365.0,5.2898550724637685,4.2850826038973295,29,2633.0,0.09593582498336856,29,2633.0,False,,
695.0,31,367.0,5.097222222222222,4.34937339157512,31,2572.0,0.12490845538612239,31,2572.0,False,,
700.0,27,293.0,4.069444444444445,5.721046867861383,27,2177.0,0.20188760601471012,27,2177.0,False,,
705.0,24,276.0,3.942857142857143,6.239603902330855,24,1900.0,0.25697192614492104,24,1900.0,False,,
710.0,23,308.0,4.4,6.346802724108132,23,2018.0,0.2746837890437559,23,2018.0,False,,
715.0,20,330.0,4.714285714285714,5.900266500400003,20,1934.0,0.24679112413150472,20,1934.0,False,,
720.0,19,402.0,5.742857142857143,5.831279546303756,18,1821.0,0.2406949702916312,18,1821.0,False,,
725.0,22,498.0,6.821917808219178,5.149287488023664,22,1928.0,0.20607047789200747,22,1928.0,False,,
730.0,33,642.0,8.675675675675675,4.583256649016213,33,2072.0,0.1771506373297686,33,2072.0,False,,
735.0,41,832.0,11.243243243243244,4.858233219735278,41,2262.0,0.21037962133505342,41,2262.0,False,,
740.0,44,1048.0,14.162162162162161,4.64928547018667,44,2478.0,0.20045864788078943,44,2478.0,False,,
745.0,49,1283.0,17.33783783783784,3.6882031698675957,49,2715.0,0.14787976992749338,49,2715.0,False,,
750.0,56,1549.0,20.93243243243243,2.767193275949385,56,2981.0,0.10248476048947906,56,2981.0,False,,
755.0,59,1838.0,23.87012987012987,2.163097320141206,59,3365.0,0.08870751754679952,59,3365.0,False,,
760.0,57,1715.0,21.987179487179485,2.7215927449998794,57,3604.0,0.11815535989018094,57,3604.0,False,,
765.0,48,1402.0,18.207792207792206,3.5524217499238344,48,3387.0,0.1476999964082557,48,3387.0,False,,
770.0,42,1286.0,16.92105263157895,4.205606071242694,41,3394.0,0.19197102104805638,41,3394.0,False,,
775.0,34,1053.0,14.424657534246576,4.76494544094101,34,3206.0,0.21664839954307982,34,3206.0,False,,
780.0,28,715.0,9.930555555555555,4.390989640232176,28,2835.0,0.16926341722590058,28,2835.0,False,,
785.0,30,488.0,6.421052631578948,3.6006551135724765,30,2979.0,0.11899130889143889,30,2979.0,False,,
790.0,38,477.0,6.276315789473684,3.3114371184293727,38,3158.0,0.1024848385846812,38,3158.0,False,,
795.0,45,517.0,6.802631578947368,2.937095831755015,45,3368.0,0.07957724962173954,45,3368.0,False,,
800.0,48,643.0,8.460526315789474,2.6989961002794884,48,3603.0,0.06944778810344843,48,3603.0,False,,
805.0,49,832.0,10.947368421052632,2.311343933785279,49,3843.0,0.043213507667261036,49,3843.0,False,,
810.0,48,940.0,12.368421052631579,2.0943827493689313,48,3828.0,0.03075740549992348,48,3828.0,False,,
815.0,41,955.0,12.243589743589743,2.995520062971346,41,3435.0,0.06395963639130463,41,3435.0,False,,
820.0,38,999.0,12.807692307692308,4.294139000334142,38,3565.0,0.17556971831069232,38,3565.0,False,,
825.0,40,1129.0,14.474358974358974,4.289167715518377,40,3855.0,0.18664689653264854,40,3855.0,False,,
830.0,37,1211.0,15.525641025641026,4.725896517160301,37,3858.0,0.21547925081229505,37,3858.0,False,,
835.0,31,1286.0,16.487179487179485,4.766240535721722,30,3736.0,0.20999267513524061,30,3736.0,False,,
840.0,28,1386.0,17.76923076923077,4.342286123174205,28,3794.0,0.18389387180013048,28,3794.0,False,,
845.0,37,1554.0,18.951219512195124,3.623791273192118,37,3962.0,0.13827073957155936,37,3962.0,False,,
850.0,44,1762.0,21.48780487804878,3.200822490325566,44,4170.0,0.11145723043280246,44,4170.0,False,,
855.0,52,2012.0,24.536585365853657,3.1838870715875722,52,4422.0,0.1160137103558933,52,4422.0,False,,
860.0,50,2173.0,26.5,3.260018042254538,50,4494.0,0.11667413612455076,50,4494.0,False,,
865.0,45,2272.0,27.70731707317073,3.89244640232931,45,4511.0,0.13772073104377142,45,4511.0,False,,
870.0,41,1868.0,23.061728395061728,3.660215598549446,41,4282.0,0.12771489402784894,41,4282.0,False,,
875.0,35,1268.0,15.095238095238095,4.262611267107903,35,3854.0,0.1440234773141836,35,3854.0,False,,
880.0,24,597.0,7.107142857142857,4.8266742420349695,24,3846.0,0.18481496452435417,24,3846.0,False,,
885.0,17,214.0,2.5476190476190474,5.153983771208788,17,3941.0,0.20847688280037474,17,3941.0,False,,
890.0,20,90.0,1.0714285714285714,5.065489441986499,20,3729.0,0.1951618472059745,20,3729.0,False,,
895.0,19,119.0,1.4166666666666667,4.643912110788339,18,3473.0,0.15977821378494678,18,3473.0,False,,
900.0,18,102.0,1.2142857142857142,4.1159632028840285,18,3313.0,0.10734953716381873,18,3313.0,False,,
905.0,17,73.0,0.8902439024390244,4.072264695338682,17,3128.0,0.08915889017696163,17,3128.0,False,,
910.0,23,127.0,1.548780487804878,4.462894347846217,23,3184.0,0.1166511077943603,23,3184.0,False,,
915.0,31,227.0,2.768292682926829,4.2358273972146865,31,3395.0,0.108735519426839,31,3395.0,False,,
920.0,36,320.0,3.902439024390244,4.332851529613673,36,3440.0,0.1365340666780383,36,3440.0,False,,
925.0,38,425.0,5.182926829268292,4.950051485348747,38,3466.0,0.1847111339104579,38,3466.0,False,,
930.0,43,575.0,7.012195121951219,4.5795392129989585,43,3697.0,0.17565181928235488,43,3697.0,False,,
935.0,43,723.0,8.817073170731707,4.144119696708447,43,3941.0,0.16085424619028788,43,3941.0,False,,
940.0,48,910.0,11.097560975609756,3.9408160652856616,48,4173.0,0.15216503616672605,48,4173.0,False,,
945.0,47,958.0,11.682926829268293,3.2385224716804544,47,4256.0,0.11865786905196352,47,4256.0,False,,
950.0,45,976.0,12.354430379746836,3.364427413597657,45,3876.0,0.12725899981592245,45,3876.0,False,,
955.0,42,858.0,10.860759493670885,3.347545224173696,42,3953.0,0.1295379760500058,42,3953.0,False,,
960.0,38,597.0,7.556962025316456,3.8803911168434873,37,3668.0,0.147175929373342,37,3668.0,False,,
965.0,34,394.0,4.987341772151899,3.537572074803032,34,3851.0,0.13395163227368978,34,3851.0,False,,
970.0,37,337.0,4.265822784810126,3.035087606565356,37,4026.0,0.09919682482107663,37,4026.0,False,,
975.0,39,400.0,5.063291139240507,2.51187788251985,39,4214.0,0.08062682359968196,39,4214.0,False,,
980.0,46,563.0,7.1265822784810124,2.343252769660102,46,4424.0,0.07303931389268443,46,4424.0,False,,
985.0,50,650.0,8.227848101265822,2.2323955282664443,50,4505.0,0.05629934393211254,50,4505.0,False,,
990.0,47,703.0,8.89873417721519,2.9393634872125047,47,4507.0,0.06490508973165011,47,4507.0,False,,
995.0,48,850.0,10.759493670886076,3.009931603273961,48,4638.0,0.05939538555389819,48,4638.0,False,,
1000.0,49,996.0,12.60759493670886,3.1296982606686,49,4887.0,0.08038088863584154,49,4887.0,False,,
1005.0,42,924.0,11.69620253164557,3.4165401691550557,42,4752.0,0.10577831816368824,42,4752.0,False,,
1010.0,38,750.0,9.615384615384615,3.6845100144055665,37,4963.0,0.13104027202290042,37,4963.0,False,,
1015.0,38,652.0,8.467532467532468,3.912378580102116,38,5138.0,0.15354506504070548,38,5138.0,False,,
1020.0,38,535.0,6.9480519480519485,3.6646075399624287,38,5326.0,0.1338334190273999,38,5326.0,False,,
1025.0,40,543.0,7.0519480519480515,3.480342801239784,40,5521.0,0.12224261107451308,40,5521.0,False,,
1030.0,43,718.0,9.324675324675324,3.1354426170355616,43,5840.0,0.11378193199306558,43,5840.0,False,,
1035.0,47,836.0,10.857142857142858,2.8150219760485045,47,5830.0,0.09880315457402494,47,5830.0,False,,
1040.0,47,903.0,11.881578947368421,3.3818120944716457,46,5488.0,0.12623752704106553,46,5488.0,False,,
1045.0,42,994.0,13.078947368421053,3.194871102006838,42,5789.0,0.1221203616882941,42,5789.0,False,,
1050.0,42,1108.0,14.578947368421053,2.841733151895646,42,6004.0,0.1062465527432662,42,6004.0,False,,
1055.0,44,1249.0,16.43421052631579,2.1209356344599475,44,6222.0,0.07541430842136988,44,6222.0,False,,
1060.0,43,1074.0,14.131578947368421,2.542566427655162,43,6231.0,0.10556631369172664,43,6231.0,False,,
1065.0,40,863.0,11.506666666666666,2.644195542447378,40,6005.0,0.09489783878129569,40,6005.0,False,,
1070.0,49,865.0,11.533333333333333,2.6053565310706523,49,6110.0,0.07807970274435713,49,6110.0,False,,
1075.0,52,898.0,11.973333333333333,2.1075055288610574,52,6365.0,0.04501947388984057,52,6365.0,False,,
1080.0,54,975.0,13.0,1.7019972649459352,54,6633.0,0.02296525787216734,54,6633.0,False,,
1085.0,50,968.0,12.906666666666666,1.8758888505039184,50,6547.0,0.028201122976574126,50,6547.0,False,,
1090.0,47,849.0,11.32,2.2369444442097803,46,6399.0,0.03787356242158842,46,6399.0,False,,
1095.0,42,792.0,10.56,2.6028345974317832,42,6609.0,0.06339298644990488,42,6609.0,False,,
1100.0,40,709.0,9.453333333333333,2.84605426591221,40,6814.0,0.09271248938771799,40,6814.0,False,,
1105.0,45,835.0,11.133333333333333,2.693625660767502,45,7029.0,0.08404036467826516,45,7029.0,False,,
1110.0,49,981.0,13.08,2.5134515738026697,49,7265.0,0.08071814487958559,49,7265.0,False,,
1115.0,55,1245.0,16.6,2.488044750476065,55,7533.0,0.10121072757268908,55,7533.0,False,,
1120.0,53,1386.0,18.48,2.7014162275597995,53,7449.0,0.11441533980548461,53,7449.0,False,,
1125.0,50,1430.0,19.066666666666666,2.1214367484896894,49,7698.0,0.07853780589277932,49,7698.0,False,,
1130.0,51,1517.0,20.226666666666667,2.104773515030674,51,7944.0,0.06421588072141986,51,7944.0,False,,
1135.0,52,1652.0,22.026666666666667,1.5396267160266413,52,8198.0,0.039337645549743894,52,8198.0,False,,
1140.0,49,1401.0,18.68,1.72516527498435,49,8151.0,0.06142398495198341,49,8151.0,False,,
1145.0,44,981.0,13.438356164383562,2.4425755225805843,44,7657.0,0.09668184523825604,44,7657.0,False,,
1150.0,42,891.0,12.205479452054794,2.7416447538418525,42,7692.0,0.10574225075239112,42,7692.0,False,,
1155.0,46,864.0,11.835616438356164,2.4553024012782316,46,7911.0,0.08408900835515873,46,7911.0,False,,
1160.0,46,876.0,12.0,1.9150122507148932,46,7856.0,0.047131085997295395,46,7856.0,False,,
1165.0,42,1048.0,14.76056338028169,2.2842538136549155,42,7387.0,0.04630675957949024,42,7387.0,False,,
1170.0,39,1227.0,17.52857142857143,2.6961734518825655,39,6998.0,0.040075602272742705,39,6998.0,False,,
1175.0,42,1431.0,21.044117647058822,2.861667382441924,42,6706.0,0.06060882049295667,42,6706.0,False,,
1180.0,39,1322.0,20.338461538461537,3.5550685648333964,39,5855.0,0.09800469191289246,39,5855.0,False,,
1185.0,30,981.0,15.092307692307692,4.294462628026984,30,5175.0,0.11402689875918959,30,5175.0,False,,
1190.0,26,723.0,11.296875,4.359975586312732,26,4638.0,0.10907226600277511,26,4638.0,False,,
1195.0,20,490.0,7.777777777777778,5.164009344306627,20,4195.0,0.16286648861305567,20,4195.0,False,,
1200.0,20,354.0,5.619047619047619,5.15284673569635,20,4292.0,0.16904316619973692,20,4292.0,True,"{'r': -25975.972937, 'l': 240, 't': 3219.265292}","[0.         0.         0.         1.         1.         0.12175325
 0.19784902 0.10653409 0.25872564 0.09131493 0.03043831 0.10653409
 0.07609578]"
