step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
270.0,20,628.0,17.942857142857143,5.125479248803953,20,722.0,0.18111030690570237,20,722.0,False,,
275.0,22,735.0,18.846153846153847,3.9392496772310266,22,829.0,0.1143389041830404,22,829.0,False,,
280.0,20,770.0,19.743589743589745,5.165738206673337,20,874.0,0.19789746671155586,20,874.0,False,,
285.0,16,783.0,20.076923076923077,6.72558475149629,16,922.0,0.2915491742638171,16,922.0,False,,
290.0,16,863.0,22.128205128205128,7.797215656891788,16,946.0,0.3608604337370755,16,946.0,False,,
295.0,11,427.0,11.236842105263158,8.028561151198549,11,808.0,0.3759624102374339,11,808.0,False,,
300.0,6,86.0,2.324324324324324,8.174334488080925,6,518.0,0.38402677196448054,6,518.0,False,,
305.0,5,33.0,0.8048780487804879,7.762356665808308,5,490.0,0.3583182520102974,5,490.0,False,,
310.0,10,71.0,1.7317073170731707,7.716914208206323,10,528.0,0.35573846186677055,10,528.0,False,,
315.0,16,142.0,3.4634146341463414,6.00303194429559,16,599.0,0.2257250218597377,16,599.0,False,,
320.0,19,168.0,4.097560975609756,5.997017328963445,19,647.0,0.22115977291511627,19,647.0,False,,
325.0,17,246.0,6.0,6.374863605812948,17,703.0,0.2532175602748916,17,703.0,False,,
330.0,21,340.0,8.292682926829269,5.862267213559491,21,799.0,0.21782746240678438,21,799.0,False,,
335.0,18,363.0,8.066666666666666,5.441020209154963,18,840.0,0.19605632596897202,18,840.0,False,,
340.0,18,450.0,10.227272727272727,6.989526427874415,18,892.0,0.2804857793352898,18,892.0,False,,
345.0,13,316.0,7.181818181818182,8.236564056129104,13,783.0,0.37260287415947746,13,783.0,False,,
350.0,6,137.0,3.1136363636363638,8.641474224910791,6,541.0,0.4141401389864437,6,541.0,False,,
355.0,6,45.0,1.0465116279069768,9.732437012790202,5,334.0,0.5046117575515228,5,334.0,False,,
360.0,3,6.0,0.13953488372093023,9.64981433766278,3,328.0,0.5095049687218453,3,328.0,False,,
365.0,9,37.0,0.7872340425531915,8.378303509104049,9,361.0,0.3685780723479088,9,361.0,False,,
370.0,12,88.0,1.9555555555555555,8.485191635649374,12,392.0,0.39769119442358086,12,392.0,False,,
375.0,14,154.0,3.422222222222222,8.586805973322459,14,458.0,0.39239362723869686,14,458.0,False,,
380.0,10,110.0,2.4444444444444446,8.152449912602975,10,450.0,0.3822458022615961,10,450.0,False,,
385.0,6,41.0,0.9111111111111111,8.026414987702648,5,379.0,0.35332231784259316,5,379.0,False,,
390.0,7,16.0,0.35555555555555557,6.970737294908992,7,406.0,0.2376578145083403,7,406.0,False,,
395.0,13,65.0,1.3829787234042554,6.436600925128289,13,497.0,0.2557161163435759,13,497.0,False,,
400.0,14,106.0,2.163265306122449,7.08963071918307,14,560.0,0.3117731177824265,14,560.0,False,,
405.0,18,186.0,3.875,7.700571508832173,17,595.0,0.37193919861867114,17,595.0,False,,
410.0,14,155.0,3.2291666666666665,8.575237498413374,14,553.0,0.4422345341023693,14,553.0,False,,
415.0,10,74.0,1.5416666666666667,8.4149968250929,9,535.0,0.44088662337168416,9,535.0,False,,
420.0,9,42.0,0.8936170212765957,7.677346052194498,9,559.0,0.3688197170298282,9,559.0,False,,
425.0,11,62.0,1.24,6.464300110937652,11,603.0,0.2773309948860443,11,603.0,False,,
430.0,12,114.0,2.28,6.588984834370108,12,662.0,0.29176330498006575,12,662.0,False,,
435.0,17,192.0,3.84,6.337581405526135,17,735.0,0.23884665353423093,17,735.0,False,,
440.0,21,290.0,5.918367346938775,6.661166947245189,21,828.0,0.2613620616517317,21,828.0,False,,
445.0,24,405.0,8.26530612244898,6.387609718041752,24,949.0,0.2657298939086413,24,949.0,False,,
450.0,26,530.0,10.816326530612244,5.960571580632,26,1076.0,0.24153409569904982,26,1076.0,False,,
455.0,28,665.0,12.547169811320755,4.857673302601707,28,1211.0,0.1692278006967877,28,1211.0,False,,
460.0,27,798.0,15.056603773584905,5.582484455054003,27,1347.0,0.23868537652913677,27,1347.0,False,,
465.0,29,937.0,17.67924528301887,5.851880668733389,28,1484.0,0.2531092703141764,28,1484.0,False,,
470.0,30,1079.0,20.358490566037737,5.176622725783585,30,1636.0,0.21703073408799772,30,1636.0,False,,
475.0,33,1235.0,23.30188679245283,4.82468649921505,33,1792.0,0.20556241716371268,33,1792.0,False,,
480.0,29,1033.0,19.49056603773585,4.793195382774918,29,1748.0,0.21440464067686363,29,1748.0,False,,
485.0,23,599.0,10.696428571428571,5.293571971675738,22,1500.0,0.2273119459882183,22,1500.0,False,,
490.0,20,411.0,7.2105263157894735,5.419765845377911,19,1453.0,0.2285458071038952,19,1453.0,False,,
495.0,21,300.0,5.2631578947368425,5.619037226660072,21,1558.0,0.24210650441059556,21,1558.0,False,,
500.0,23,290.0,5.087719298245614,5.003737445861631,23,1667.0,0.20101157104907447,23,1667.0,False,,
505.0,22,335.0,5.87719298245614,4.965955150054938,22,1618.0,0.19322892262845673,22,1618.0,False,,
510.0,18,357.0,6.2631578947368425,5.00622750448876,18,1380.0,0.16086391654630572,18,1380.0,False,,
515.0,15,292.0,4.9491525423728815,5.273825578809854,15,1188.0,0.18178405005213744,15,1188.0,False,,
520.0,15,104.0,1.7627118644067796,6.158767958180615,15,1174.0,0.21810566649382665,15,1174.0,False,,
525.0,6,20.0,0.3448275862068966,6.706740288033044,6,1047.0,0.2647966901517153,6,1047.0,False,,
530.0,8,21.0,0.3620689655172414,7.368570877822711,7,915.0,0.32226756902186504,7,915.0,False,,
535.0,12,74.0,1.2758620689655173,7.308059178384488,11,881.0,0.31142738480203597,11,881.0,False,,
540.0,13,130.0,2.3214285714285716,6.973163546759481,13,785.0,0.27335074152354377,13,785.0,False,,
545.0,16,207.0,3.45,6.742347137959921,16,862.0,0.26570494921200344,16,862.0,False,,
550.0,21,305.0,5.083333333333333,6.485066143278198,21,967.0,0.26919061371239794,21,967.0,False,,
555.0,26,428.0,7.133333333333334,6.12280683679193,26,1092.0,0.24748842266020993,26,1092.0,False,,
560.0,30,572.0,9.533333333333333,5.930144263186199,30,1393.0,0.2552044712116644,30,1393.0,False,,
565.0,34,735.0,12.25,5.935309829332694,34,1610.0,0.2662411478786865,34,1610.0,False,,
570.0,36,908.0,15.133333333333333,4.940124893832944,36,1785.0,0.20699562299559487,36,1785.0,False,,
575.0,39,1095.0,17.38095238095238,4.124252944199408,39,1974.0,0.16760439687965897,39,1974.0,False,,
580.0,42,1299.0,20.61904761904762,4.059329777900914,42,2199.0,0.199234454550355,42,2199.0,False,,
585.0,39,1185.0,18.515625,4.298016487966517,39,2251.0,0.21667347415620525,39,2251.0,False,,
590.0,32,974.0,15.21875,5.437756751124874,31,2222.0,0.2714723532673254,31,2222.0,False,,
595.0,28,1038.0,16.741935483870968,5.333098956142009,28,2271.0,0.2583400558773324,28,2271.0,False,,
600.0,35,1186.0,19.129032258064516,4.474031168077297,35,2432.0,0.20578784123051963,35,2432.0,False,,
605.0,41,1382.0,20.939393939393938,3.7352370166486515,41,2628.0,0.16375762362980076,41,2628.0,False,,
610.0,48,1608.0,24.363636363636363,2.9544518838282197,48,2854.0,0.11678302310863131,48,2854.0,False,,
615.0,52,1862.0,28.21212121212121,2.24498953180256,52,3108.0,0.07555854237178888,52,3108.0,False,,
620.0,56,2135.0,32.34848484848485,2.040918497055076,56,3381.0,0.06446274489089575,56,3381.0,False,,
625.0,56,2415.0,36.59090909090909,1.8940438000135331,56,3661.0,0.05605841437188111,56,3661.0,False,,
630.0,57,2698.0,40.878787878787875,1.55879105547399,57,3948.0,0.05266190177976006,57,3948.0,False,,
635.0,60,2990.0,42.714285714285715,1.6141989763960591,60,4240.0,0.05796937368907031,60,4240.0,False,,
640.0,54,2679.0,38.27142857142857,2.6149780313455606,54,4251.0,0.11507767081570677,54,4251.0,False,,
645.0,44,2002.0,28.6,4.0675328397125945,44,3826.0,0.1753897397348016,44,3826.0,False,,
650.0,38,1673.0,23.9,4.291718039218303,37,3784.0,0.17592569876712713,37,3784.0,False,,
655.0,35,1414.0,20.2,3.4399488380441223,35,3961.0,0.12376934082821935,35,3961.0,False,,
660.0,42,1449.0,20.7,2.1426109142732233,42,4156.0,0.04748655322222191,42,4156.0,False,,
665.0,49,1671.0,22.58108108108108,2.1003135996018734,49,4387.0,0.04993189153336888,49,4387.0,False,,
670.0,52,1892.0,25.56756756756757,2.577396781148831,52,4523.0,0.07317549157415248,52,4523.0,False,,
675.0,51,2096.0,28.324324324324323,2.577342814213037,51,4779.0,0.06974230091181073,51,4779.0,False,,
680.0,47,1811.0,24.472972972972972,2.736807112487111,47,4748.0,0.07306479700184593,47,4748.0,False,,
685.0,36,1222.0,16.513513513513512,3.2869045212333035,36,4431.0,0.09325603072359162,36,4431.0,False,,
690.0,33,801.0,10.824324324324325,3.0755745472102447,33,4600.0,0.06725250560796621,33,4600.0,False,,
695.0,38,698.0,8.948717948717949,3.30133337875085,38,4782.0,0.10247367515492548,38,4782.0,False,,
700.0,42,688.0,8.820512820512821,3.918612898324047,42,4726.0,0.15356774649233298,42,4726.0,False,,
705.0,39,556.0,7.220779220779221,4.605854612207397,39,4361.0,0.19374072032902195,39,4361.0,False,,
710.0,38,452.0,5.87012987012987,4.7967896607564064,38,4432.0,0.1941264959191095,38,4432.0,False,,
715.0,37,526.0,6.8311688311688314,4.035183706768223,37,4612.0,0.14953268467406344,37,4612.0,False,,
720.0,39,512.0,6.64935064935065,3.3892199995071817,39,4527.0,0.11109751788768041,39,4527.0,False,,
725.0,39,467.0,5.9113924050632916,3.4397303014268052,39,4198.0,0.10003573917304312,39,4198.0,False,,
730.0,37,430.0,5.443037974683544,4.178183970366343,37,3932.0,0.14417686679460154,37,3932.0,False,,
735.0,33,415.0,5.253164556962025,5.05914966711214,33,3959.0,0.19608182301960006,33,3959.0,False,,
740.0,31,459.0,5.884615384615385,4.745340950649858,31,3896.0,0.17223222660201581,31,3896.0,False,,
745.0,35,528.0,6.769230769230769,4.001165644051384,35,3958.0,0.13880837499610232,35,3958.0,False,,
750.0,39,623.0,7.987179487179487,3.305184667404182,39,4137.0,0.10370554760665927,39,4137.0,False,,
755.0,45,821.0,10.135802469135802,2.9985618352158587,45,4356.0,0.10520997105806411,45,4356.0,False,,
760.0,43,835.0,10.182926829268293,3.5354414362707405,43,4250.0,0.134006352061715,43,4250.0,False,,
765.0,39,741.0,9.2625,4.52346885294102,39,3729.0,0.1907973209817525,39,3729.0,False,,
770.0,33,533.0,6.746835443037975,4.769385772234233,33,3305.0,0.1953932999493889,33,3305.0,False,,
775.0,22,213.0,2.6962025316455698,5.3090477186176805,21,3062.0,0.2179871619994403,21,3062.0,False,,
780.0,24,148.0,1.8734177215189873,4.273414619545324,24,3173.0,0.1492454409651514,24,3173.0,False,,
785.0,32,221.0,2.6951219512195124,3.7032018113464042,32,3321.0,0.12784496496597236,32,3321.0,False,,
790.0,37,297.0,3.5783132530120483,3.885229598574933,37,3252.0,0.1525454906563542,37,3252.0,False,,
795.0,38,350.0,4.2682926829268295,4.724573635414583,38,2903.0,0.18819847804429637,38,2903.0,False,,
800.0,31,292.0,3.5609756097560976,4.956771502186037,31,2797.0,0.19807798299823393,31,2797.0,False,,
805.0,24,192.0,2.341463414634146,5.464172058678234,24,2452.0,0.20682042290389227,24,2452.0,False,,
810.0,23,161.0,1.9634146341463414,4.765281368393515,23,2376.0,0.15380122327065884,23,2376.0,False,,
815.0,27,169.0,1.9651162790697674,4.111051337274459,27,2609.0,0.1298003068328369,27,2609.0,False,,
820.0,30,242.0,2.813953488372093,4.331527318825436,30,2585.0,0.14354446800560053,30,2585.0,False,,
825.0,39,377.0,4.383720930232558,4.576862408259648,39,2863.0,0.17042018944999207,39,2863.0,False,,
830.0,43,569.0,6.616279069767442,4.4760889460721165,43,3066.0,0.1781699376425402,43,3066.0,False,,
835.0,48,713.0,8.290697674418604,3.83895009537592,48,3101.0,0.13521344320237152,48,3101.0,False,,
840.0,47,826.0,9.833333333333334,3.6241861182272417,47,2917.0,0.1008049425292289,47,2917.0,False,,
845.0,39,729.0,8.379310344827585,4.062747865303175,39,2982.0,0.15457649392358883,39,2982.0,False,,
850.0,31,506.0,5.75,4.906581258276613,30,2799.0,0.2085308994029491,30,2799.0,False,,
855.0,33,376.0,4.2727272727272725,5.397069007822788,32,2669.0,0.2359804273758424,32,2669.0,False,,
860.0,25,204.0,2.3181818181818183,5.23416558511932,25,2650.0,0.2255987371009542,25,2650.0,False,,
865.0,20,89.0,1.0113636363636365,5.247166212540126,19,2557.0,0.21080061525153126,19,2557.0,False,,
870.0,21,131.0,1.4886363636363635,4.569444719003243,21,2589.0,0.15022672087923641,21,2589.0,False,,
875.0,29,234.0,2.5714285714285716,3.6996083450493216,29,2654.0,0.10567667045477971,29,2654.0,False,,
880.0,36,329.0,3.6153846153846154,3.676636699853222,36,2679.0,0.10153698520187796,36,2679.0,False,,
885.0,46,445.0,4.8901098901098905,3.7703238896373725,46,2948.0,0.11511248337150798,46,2948.0,False,,
890.0,52,642.0,7.054945054945055,3.9253461035817074,52,3253.0,0.14197674696003781,52,3253.0,False,,
895.0,54,821.0,9.021978021978022,3.632430559298829,54,3521.0,0.13634790873956534,54,3521.0,False,,
900.0,53,871.0,9.571428571428571,3.558434761161209,53,3555.0,0.13626607575872432,53,3555.0,False,,
905.0,46,845.0,9.285714285714286,3.7849797511700327,46,3364.0,0.14296922543285107,46,3364.0,False,,
910.0,46,904.0,9.934065934065934,3.594293383499574,46,3589.0,0.13328240777328543,46,3589.0,False,,
915.0,50,1007.0,11.065934065934066,3.5167274355403526,50,3929.0,0.1370739429578267,50,3929.0,False,,
920.0,45,1079.0,11.857142857142858,3.2909727427713165,45,4089.0,0.13189755057604324,45,4089.0,False,,
925.0,41,1191.0,13.087912087912088,3.2138060585818575,40,3920.0,0.11586308620308139,40,3920.0,False,,
930.0,42,1363.0,15.144444444444444,3.1895790029319984,42,3818.0,0.09903079571391168,42,3818.0,False,,
935.0,44,1543.0,17.144444444444446,2.9112545013746773,44,4020.0,0.07505708032397236,44,4020.0,False,,
940.0,46,1751.0,19.455555555555556,2.6472807809109065,46,4242.0,0.059308004673123034,46,4242.0,False,,
945.0,52,1998.0,22.2,2.4296902525076924,52,4652.0,0.058000320318745184,52,4652.0,False,,
950.0,54,1823.0,20.255555555555556,2.5818007278184396,54,4828.0,0.06560687119101805,54,4828.0,False,,
955.0,51,1373.0,15.255555555555556,3.066700499312907,50,4738.0,0.09380447206264707,50,4738.0,False,,
960.0,44,1006.0,11.303370786516854,3.3043029713507446,44,4665.0,0.0950736062985543,44,4665.0,False,,
965.0,35,648.0,7.448275862068965,3.581829439504433,35,4246.0,0.09655469108420005,35,4246.0,False,,
970.0,34,363.0,4.321428571428571,3.8981338005054447,33,4012.0,0.11927889493108186,33,4012.0,False,,
975.0,24,210.0,2.5301204819277108,4.436216927096605,24,3786.0,0.15265754097992199,24,3786.0,False,,
980.0,24,145.0,1.7901234567901234,4.685458465448132,24,3689.0,0.16504656838278936,24,3689.0,False,,
985.0,22,119.0,1.4691358024691359,4.735915839808062,22,3687.0,0.18347867412340096,22,3687.0,False,,
990.0,29,192.0,2.3703703703703702,4.302729600328703,29,3816.0,0.15183991225702356,29,3816.0,False,,
995.0,36,342.0,4.222222222222222,3.8133554080226437,36,3983.0,0.1265935369214758,36,3983.0,False,,
1000.0,39,461.0,5.691358024691358,3.7809847183715384,39,3952.0,0.12260670170497248,39,3952.0,False,,
1005.0,41,567.0,7.0,3.6541693145181453,40,3832.0,0.09934397707589324,40,3832.0,False,,
1010.0,40,699.0,8.62962962962963,3.3119211610990793,40,4038.0,0.09452953610168886,40,4038.0,False,,
1015.0,43,868.0,10.716049382716049,3.627862103974067,43,4502.0,0.1356429401003739,43,4502.0,False,,
1020.0,46,1077.0,13.296296296296296,3.39184609485173,46,4725.0,0.12984691783676228,46,4725.0,False,,
1025.0,53,1330.0,16.419753086419753,3.411266285740721,53,4983.0,0.13811443033876097,53,4983.0,False,,
1030.0,58,1614.0,19.925925925925927,2.8292110663923173,58,5272.0,0.12214361659071547,58,5272.0,False,,
1035.0,65,1927.0,23.790123456790123,2.2167069317867045,65,5585.0,0.088592536702616,65,5585.0,False,,
1040.0,68,2263.0,27.938271604938272,1.961048239919986,68,5921.0,0.0757667006662036,68,5921.0,False,,
1045.0,63,2383.0,29.419753086419753,2.1515146880665537,63,5980.0,0.07995136166821161,63,5980.0,False,,
1050.0,53,2345.0,28.950617283950617,2.106081429761798,53,5769.0,0.05293356974242972,53,5769.0,False,,
1055.0,50,2363.0,29.911392405063292,2.298606808110309,50,5446.0,0.042354446939029435,50,5446.0,False,,
1060.0,39,1933.0,24.468354430379748,3.000184020629403,39,5609.0,0.10406559993353473,39,5609.0,False,,
1065.0,33,1306.0,16.531645569620252,3.76783971638772,33,5369.0,0.1364923696824492,33,5369.0,False,,
1070.0,27,835.0,10.569620253164556,3.9705716416402965,27,5240.0,0.13566455151190346,27,5240.0,False,,
1075.0,21,441.0,5.653846153846154,4.358560570906432,21,4897.0,0.14542813702640534,21,4897.0,False,,
1080.0,20,208.0,2.736842105263158,4.648249692984856,20,4626.0,0.14071171923050502,20,4626.0,False,,
1085.0,27,227.0,3.0675675675675675,4.230540010428973,27,4485.0,0.09495449239416404,27,4485.0,False,,
1090.0,30,262.0,3.5405405405405403,3.820071860905757,30,4427.0,0.06599231826701257,30,4427.0,False,,
1095.0,31,253.0,3.418918918918919,4.188804598593475,31,4117.0,0.07817148525281654,31,4117.0,False,,
1100.0,29,288.0,4.056338028169014,5.425878799963692,28,3144.0,0.1675524200086762,28,3144.0,False,,
1105.0,20,277.0,3.9014084507042255,5.991726776106255,20,3206.0,0.20611096866259446,20,3206.0,False,,
1110.0,17,264.0,3.7183098591549295,6.226875189249541,17,3264.0,0.20958488450221055,17,3264.0,False,,
1115.0,20,253.0,3.6142857142857143,6.37432448353742,20,3106.0,0.24299610042979652,20,3106.0,False,,
1120.0,19,203.0,2.985294117647059,6.413610578287913,19,2986.0,0.2561213075125245,19,2986.0,False,,
1125.0,20,195.0,2.91044776119403,6.440994066238301,20,2929.0,0.28135673041075254,20,2929.0,False,,
1130.0,24,238.0,3.5522388059701493,6.441547380997759,24,3038.0,0.2749556171112033,24,3038.0,False,,
1135.0,24,300.0,4.477611940298507,6.43075481413632,24,3094.0,0.27475835507741847,24,3094.0,False,,
1140.0,19,335.0,5.075757575757576,6.15012780683112,19,3260.0,0.257243227255996,19,3260.0,False,,
1145.0,24,442.0,6.696969696969697,5.594082935217055,24,3395.0,0.22719134476515113,24,3395.0,False,,
1150.0,35,595.0,9.015151515151516,4.218067679277222,35,3757.0,0.14990498649482215,35,3757.0,False,,
1155.0,40,753.0,11.409090909090908,4.510204786182413,40,3896.0,0.18736877539232208,40,3896.0,False,,
1160.0,37,898.0,13.606060606060606,4.939676164073817,37,3983.0,0.20269744246460483,37,3983.0,False,,
1165.0,37,1058.0,16.276923076923076,4.454595542052488,37,4297.0,0.18656110182713373,37,4297.0,False,,
1170.0,40,1252.0,19.5625,4.052988214328062,40,4509.0,0.1679727882557274,40,4509.0,False,,
1175.0,44,1462.0,22.84375,3.44900075244489,44,4719.0,0.13102307386228623,44,4719.0,False,,
1180.0,48,1699.0,26.96825396825397,2.9606893457579075,48,4958.0,0.12179252850276295,48,4958.0,False,,
1185.0,48,1886.0,29.936507936507937,2.2166965403241576,48,5124.0,0.07921310704695665,48,5124.0,False,,
1190.0,46,2046.0,32.476190476190474,2.3240247707995554,45,5258.0,0.07070819425121863,45,5258.0,False,,
1195.0,45,2243.0,35.6031746031746,2.5669868271081615,45,5482.0,0.08393505585594987,45,5482.0,False,,
1200.0,48,2478.0,39.333333333333336,1.975054938200966,48,5731.0,0.054208432449220675,48,5731.0,True,"{'r': -26786.908222, 'l': 240, 't': 3509.200137}","[0.         1.         0.         0.         1.         0.12175325
 0.30438313 0.         0.42613637 0.06087662 0.2739448  0.
 0.39569804]"
