step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
265.0,14,296.0,8.222222222222221,7.909433108890665,14,407.0,0.34383006832024876,14,407.0,False,,
270.0,14,366.0,10.166666666666666,7.391546956592492,14,563.0,0.30621315909392816,14,563.0,False,,
275.0,16,439.0,10.975,5.36277943437225,16,694.0,0.19181282149079182,16,694.0,False,,
280.0,15,390.0,9.75,6.2044267269309685,15,758.0,0.2745145338565558,15,758.0,False,,
285.0,13,368.0,9.435897435897436,8.553622462241036,12,757.0,0.4087438373138457,12,757.0,False,,
290.0,16,443.0,11.35897435897436,9.333819962768152,15,825.0,0.4692743309308153,15,825.0,False,,
295.0,14,491.0,12.58974358974359,8.926135491416252,14,895.0,0.4319766622300301,14,895.0,False,,
300.0,19,580.0,14.871794871794872,6.792416233794554,19,984.0,0.3136768120104156,19,984.0,False,,
305.0,17,279.0,6.488372093023256,5.818619487631565,17,911.0,0.26771647796315406,17,911.0,False,,
310.0,11,110.0,2.558139534883721,6.179709753841136,10,754.0,0.289783380303605,10,754.0,False,,
315.0,11,61.0,1.4186046511627908,5.345860807185611,11,742.0,0.2184314212792403,11,742.0,False,,
320.0,15,85.0,1.9767441860465116,5.158693949348474,15,746.0,0.16670235731361113,15,746.0,False,,
325.0,18,146.0,3.395348837209302,4.917291306360249,18,769.0,0.17426784032707984,18,769.0,False,,
330.0,23,227.0,5.27906976744186,4.930394632756117,23,870.0,0.17331301340346467,23,870.0,False,,
335.0,27,353.0,7.51063829787234,4.494263190244969,27,996.0,0.15687750031689188,27,996.0,False,,
340.0,30,498.0,10.595744680851064,5.030991534844194,30,1141.0,0.18870722007905358,30,1141.0,False,,
345.0,30,648.0,13.787234042553191,5.267171603221966,30,1291.0,0.2031060001465971,30,1291.0,False,,
350.0,30,798.0,16.97872340425532,4.30004927521043,30,1441.0,0.1461969999407533,30,1441.0,False,,
355.0,33,958.0,20.382978723404257,3.7115394639000505,33,1607.0,0.12420490425568019,33,1607.0,False,,
360.0,28,899.0,19.127659574468087,3.6062460195954746,28,1594.0,0.15290757549862372,28,1594.0,False,,
365.0,23,718.0,14.07843137254902,4.649654637339328,22,1505.0,0.21877811747241951,22,1505.0,False,,
370.0,18,348.0,6.823529411764706,5.888367065994853,18,1447.0,0.2788639414414761,18,1447.0,False,,
375.0,11,63.0,1.26,7.710509113648676,11,1229.0,0.3638820341709852,11,1229.0,False,,
380.0,11,45.0,0.9375,7.359737132115278,10,1028.0,0.35440157781897474,10,1028.0,False,,
385.0,11,42.0,0.875,6.174697591390925,10,979.0,0.24760038946026625,10,979.0,False,,
390.0,18,101.0,2.1041666666666665,4.8950438264439375,17,990.0,0.13180063776376608,17,990.0,False,,
395.0,13,51.0,0.9807692307692307,4.622115041757584,13,955.0,0.09881583537539328,13,955.0,False,,
400.0,12,52.0,1.0,6.381657588817278,12,859.0,0.17788333575501655,12,859.0,False,,
405.0,18,117.0,2.25,6.393162933973661,18,914.0,0.1671053058273904,18,914.0,False,,
410.0,23,218.0,4.1923076923076925,6.40724063696281,23,1052.0,0.19859110572523495,23,1052.0,False,,
415.0,24,338.0,6.5,6.471749585636432,24,1176.0,0.22052097372218607,24,1176.0,False,,
420.0,25,460.0,8.846153846153847,6.61909683212482,25,1298.0,0.24780554400668353,25,1298.0,False,,
425.0,27,588.0,10.5,5.7492813830483716,27,1426.0,0.2014129468679552,27,1426.0,False,,
430.0,23,597.0,10.660714285714286,6.552513097826177,23,1528.0,0.2814711511044016,23,1528.0,False,,
435.0,23,706.0,12.607142857142858,7.388570949971125,23,1575.0,0.3357410744183714,23,1575.0,False,,
440.0,20,552.0,10.222222222222221,7.3884751987938895,19,1485.0,0.353993029031082,19,1485.0,False,,
445.0,13,333.0,6.283018867924528,7.4745938223198225,13,1373.0,0.34596813485868505,13,1373.0,False,,
450.0,13,213.0,4.018867924528302,7.203516201195782,13,1403.0,0.3347068977680789,13,1403.0,False,,
455.0,15,121.0,2.1607142857142856,6.743189957063693,15,1521.0,0.315700596231767,15,1521.0,False,,
460.0,16,137.0,2.4035087719298245,6.315408027222208,16,1598.0,0.29521800162589834,16,1598.0,False,,
465.0,26,248.0,4.350877192982456,5.467173766218703,26,1709.0,0.24217062283349697,26,1709.0,False,,
470.0,24,253.0,4.43859649122807,5.370710213816839,24,1643.0,0.23257227766284702,24,1643.0,False,,
475.0,17,193.0,3.5090909090909093,5.891625692647367,17,1288.0,0.25414247286009284,17,1288.0,False,,
480.0,16,107.0,1.9454545454545455,6.093306928836546,16,1209.0,0.26591493117687537,16,1209.0,False,,
485.0,12,56.0,0.9824561403508771,6.232414621192675,12,1156.0,0.24737162318333775,12,1156.0,False,,
490.0,12,58.0,1.0175438596491229,6.553184814908253,12,1174.0,0.2772358044815509,12,1174.0,False,,
495.0,19,112.0,1.9649122807017543,5.980078695459361,19,1251.0,0.236462923761479,19,1251.0,False,,
500.0,23,158.0,2.7719298245614037,5.35563368110121,23,1188.0,0.20902273852678652,23,1188.0,False,,
505.0,21,190.0,3.3333333333333335,5.724575108238566,21,1048.0,0.21850965542336598,21,1048.0,False,,
510.0,20,147.0,2.5789473684210527,4.5557254005768755,20,1084.0,0.12073866205867859,20,1084.0,False,,
515.0,15,86.0,1.4576271186440677,5.085912762234146,15,1036.0,0.14097878225622737,15,1036.0,False,,
520.0,18,119.0,2.016949152542373,5.422334361956838,18,1114.0,0.16670199818309767,18,1114.0,False,,
525.0,24,212.0,3.593220338983051,5.753749374091174,24,1353.0,0.21433673511167853,24,1353.0,False,,
530.0,30,350.0,5.932203389830509,5.355287104177156,30,1491.0,0.1854592620871749,30,1491.0,False,,
535.0,33,513.0,8.694915254237289,5.263253024385556,33,1660.0,0.21428820313428742,33,1660.0,False,,
540.0,36,690.0,11.694915254237289,4.644761252677905,36,1837.0,0.18984793762198834,36,1837.0,False,,
545.0,34,660.0,10.476190476190476,3.9680003727789845,34,1835.0,0.16212845879977175,34,1835.0,False,,
550.0,28,580.0,9.508196721311476,5.851499390243146,28,1692.0,0.2655082938288637,28,1692.0,False,,
555.0,24,594.0,9.737704918032787,6.5083551142806595,24,1571.0,0.31722611640167214,24,1571.0,False,,
560.0,25,598.0,9.80327868852459,6.19406284301458,25,1687.0,0.28861397667921285,25,1687.0,False,,
565.0,24,599.0,9.819672131147541,5.8257954628775925,24,1873.0,0.2712704174333393,24,1873.0,False,,
570.0,25,677.0,11.098360655737705,4.736773740984535,25,1989.0,0.2037760185599409,25,1989.0,False,,
575.0,32,820.0,12.615384615384615,3.5489826183525826,32,2132.0,0.14107396409179115,32,2132.0,False,,
580.0,40,1010.0,15.538461538461538,3.3393403645859374,40,2322.0,0.13008451089329892,40,2322.0,False,,
585.0,45,1228.0,18.892307692307693,3.2266536465684794,45,2540.0,0.12131454327799471,45,2540.0,False,,
590.0,49,1464.0,22.523076923076925,2.9116367358732522,49,2777.0,0.10367655737101591,49,2777.0,False,,
595.0,50,1713.0,26.353846153846153,2.291737095893499,50,3026.0,0.06289527066495974,50,3026.0,False,,
600.0,54,1973.0,30.353846153846153,1.7350955575768965,54,3286.0,0.03169341516076173,54,3286.0,False,,
605.0,49,1732.0,25.850746268656717,2.1672702575622522,49,3353.0,0.08443690878276568,49,3353.0,False,,
610.0,40,1265.0,18.880597014925375,3.3909073892855166,40,3182.0,0.14032646741901741,40,3182.0,False,,
615.0,36,1201.0,17.66176470588235,3.902843672510966,36,3363.0,0.1859797233624766,36,3363.0,False,,
620.0,40,1378.0,20.264705882352942,4.102774353144738,40,3549.0,0.19523187610626208,40,3549.0,False,,
625.0,46,1593.0,23.426470588235293,3.472298839004359,46,3764.0,0.16168342663100047,46,3764.0,False,,
630.0,52,1845.0,27.13235294117647,2.751402155584486,52,4016.0,0.1195596918981719,52,4016.0,False,,
635.0,56,2116.0,29.38888888888889,2.191922489364146,56,4287.0,0.08818425002713076,56,4287.0,False,,
640.0,58,2401.0,33.34722222222222,1.7674405792244348,58,4572.0,0.05945679702662416,58,4572.0,False,,
645.0,63,2706.0,37.583333333333336,1.788897489615169,63,4877.0,0.05835409262697366,63,4877.0,False,,
650.0,57,2809.0,39.013888888888886,2.07784189464749,57,4941.0,0.07519878831664442,57,4941.0,False,,
655.0,48,2761.0,38.34722222222222,2.2316996135811453,47,4853.0,0.06904426404324322,47,4853.0,False,,
660.0,44,2777.0,38.56944444444444,1.9278274364284833,43,4983.0,0.05283236692939221,43,4983.0,False,,
665.0,45,2889.0,38.52,2.3083752476463415,45,5252.0,0.0741375472269954,45,5252.0,False,,
670.0,50,3112.0,40.94736842105263,2.6802678562251536,50,5533.0,0.10303631359190024,50,5533.0,False,,
675.0,49,2723.0,35.828947368421055,2.8826343497621587,49,5453.0,0.11069226893880492,49,5453.0,False,,
680.0,42,1996.0,26.613333333333333,3.508150399243051,42,5075.0,0.11906753134589887,42,5075.0,False,,
685.0,38,1563.0,20.84,3.5893759984215308,38,5046.0,0.12099441254214402,38,5046.0,False,,
690.0,32,1100.0,14.666666666666666,3.4938856897235344,31,4942.0,0.0936183349930486,31,4942.0,False,,
695.0,29,562.0,7.298701298701299,3.2813007945246193,29,4860.0,0.084988266869782,29,4860.0,False,,
700.0,28,233.0,2.9871794871794872,3.920533829078796,28,4997.0,0.1279656618209596,28,4997.0,False,,
705.0,27,208.0,2.6666666666666665,4.335739533674053,27,4835.0,0.15208242522466295,27,4835.0,False,,
710.0,28,266.0,3.5,4.823257100357235,28,4384.0,0.1804043759472492,28,4384.0,False,,
715.0,33,368.0,4.842105263157895,4.560500439313233,32,4009.0,0.1492648452301534,32,4009.0,False,,
720.0,38,490.0,6.447368421052632,4.068464214982259,38,4186.0,0.11112500068783483,38,4186.0,False,,
725.0,44,646.0,8.177215189873417,3.44557893487446,44,4521.0,0.0940289455820455,44,4521.0,False,,
730.0,46,820.0,10.25,3.922008656976596,46,4751.0,0.13220204632347024,46,4751.0,False,,
735.0,44,1011.0,12.6375,4.372389259917158,44,4996.0,0.1788866780752887,44,4996.0,False,,
740.0,47,1241.0,15.5125,4.340623321168909,47,5226.0,0.18820169447290946,47,5226.0,False,,
745.0,51,1487.0,18.5875,3.7316300716147652,51,5474.0,0.15665661875377868,51,5474.0,False,,
750.0,50,1424.0,17.8,3.4926627172764846,50,5470.0,0.15711664329415162,50,5470.0,False,,
755.0,45,1153.0,13.891566265060241,3.255256480794626,45,5360.0,0.1321518184528831,45,5360.0,False,,
760.0,50,1120.0,13.658536585365853,3.4809794269541956,50,5626.0,0.1445746661354187,50,5626.0,False,,
765.0,51,1148.0,14.0,3.1262646403042496,51,5884.0,0.14335886546381654,51,5884.0,False,,
770.0,57,1299.0,15.841463414634147,2.7283642046748096,57,6154.0,0.12019782569831176,57,6154.0,False,,
775.0,61,1565.0,19.085365853658537,2.078806053546525,61,6442.0,0.09110644098562595,61,6442.0,False,,
780.0,65,1881.0,22.9390243902439,1.6334792162528955,65,6758.0,0.06635111674658341,65,6758.0,False,,
785.0,69,2219.0,25.802325581395348,1.3369288871890994,69,7096.0,0.048529069672558295,69,7096.0,False,,
790.0,75,2580.0,30.0,1.3456669243440154,75,7457.0,0.049640047996793495,75,7457.0,False,,
795.0,77,2962.0,34.44186046511628,1.4888982502036312,77,7839.0,0.05666273345888311,77,7839.0,False,,
800.0,78,3348.0,38.93023255813954,1.1602898686149075,78,8245.0,0.04483892860870397,78,8245.0,False,,
805.0,80,3740.0,43.48837209302326,0.8636421757168385,80,8637.0,0.030747660026613912,80,8637.0,False,,
810.0,75,3835.0,44.593023255813954,0.871378802490191,75,8694.0,0.03621256809060194,75,8694.0,False,,
815.0,66,3723.0,41.36666666666667,1.918602783857628,66,8407.0,0.07608528323341537,66,8407.0,False,,
820.0,59,3640.0,40.44444444444444,2.4126660291892867,59,8562.0,0.0955073493109822,59,8562.0,False,,
825.0,59,3676.0,40.84444444444444,2.5658527136433555,59,8853.0,0.10427036750793554,59,8853.0,False,,
830.0,55,3801.0,42.233333333333334,2.221012483863177,55,8849.0,0.07921680964188471,55,8849.0,False,,
835.0,52,3921.0,43.56666666666667,2.004545232515582,52,8964.0,0.05011691131589262,52,8964.0,False,,
840.0,58,4182.0,46.46666666666667,1.5255557211793929,58,9241.0,0.019497122858975098,58,9241.0,False,,
845.0,62,4475.0,47.6063829787234,1.571207098032576,62,9543.0,0.026659305579308186,62,9543.0,False,,
850.0,65,4020.0,42.765957446808514,2.0996418089170876,65,9382.0,0.053210306109696154,65,9382.0,False,,
855.0,59,3127.0,33.265957446808514,2.6763810789655174,58,8641.0,0.07914453127194847,58,8641.0,False,,
860.0,57,2560.0,27.23404255319149,3.0545310805277603,56,8640.0,0.10792623140250568,56,8640.0,False,,
865.0,54,2063.0,21.9468085106383,3.1052362250183703,54,8742.0,0.10264361559148275,54,8742.0,False,,
870.0,51,1837.0,19.54255319148936,2.781769748395842,51,8728.0,0.07736182617884438,51,8728.0,False,,
875.0,49,1393.0,14.360824742268042,2.751997820413549,49,8548.0,0.0898847842321582,49,8548.0,False,,
880.0,41,862.0,8.88659793814433,3.9962938732542552,41,8248.0,0.150814509694629,41,8248.0,False,,
885.0,34,470.0,4.845360824742268,4.139184298922897,34,8025.0,0.1518092606006588,34,8025.0,False,,
890.0,30,326.0,3.431578947368421,4.113741815755385,30,7260.0,0.1412351809889673,30,7260.0,False,,
895.0,32,277.0,2.9157894736842107,3.8223355492709508,32,7141.0,0.11009181537352769,32,7141.0,False,,
900.0,35,282.0,2.968421052631579,3.5568240572541603,35,7309.0,0.10307366825535785,35,7309.0,False,,
905.0,37,310.0,3.263157894736842,3.2464006318667686,37,7230.0,0.08343518733445478,37,7230.0,False,,
910.0,36,289.0,3.141304347826087,3.622140635400203,36,6777.0,0.11057714794672613,36,6777.0,False,,
915.0,43,382.0,4.1521739130434785,3.770336254711493,43,6980.0,0.12025884027807124,43,6980.0,False,,
920.0,44,525.0,5.706521739130435,3.666370196300774,44,7295.0,0.11926903694455475,44,7295.0,False,,
925.0,46,692.0,7.521739130434782,3.2286457954875387,46,7629.0,0.09741935982973272,46,7629.0,False,,
930.0,45,821.0,8.923913043478262,3.033344941455121,45,7723.0,0.104191017727899,45,7723.0,False,,
935.0,46,973.0,10.692307692307692,3.629246583758001,46,7873.0,0.14413213657951485,46,7873.0,False,,
940.0,50,1181.0,12.978021978021978,3.4787772983583904,50,8114.0,0.13118872568333767,50,8114.0,False,,
945.0,58,1438.0,15.802197802197803,3.0735307126922993,58,8395.0,0.10863612270589355,58,8395.0,False,,
950.0,54,1648.0,18.10989010989011,2.852908047108491,54,8453.0,0.10248154556285032,54,8453.0,False,,
955.0,52,1874.0,20.593406593406595,3.31807285380437,52,8515.0,0.1143398900990097,52,8515.0,False,,
960.0,52,2123.0,23.853932584269664,3.5714532319856334,52,8519.0,0.13594412704747047,52,8519.0,False,,
965.0,53,2375.0,26.685393258426966,3.188447846578659,53,8781.0,0.11613611736055013,53,8781.0,False,,
970.0,58,2652.0,29.797752808988765,2.772474502663925,58,9066.0,0.09166941564148885,58,9066.0,False,,
975.0,63,2959.0,33.247191011235955,2.1411296378215154,63,9373.0,0.05121629716916467,63,9373.0,False,,
980.0,72,3294.0,37.01123595505618,1.4134719214052163,72,9710.0,0.016865003729772784,72,9710.0,False,,
985.0,74,3606.0,40.51685393258427,1.7067407846018792,74,10054.0,0.053688179569038846,74,10054.0,False,,
990.0,69,3886.0,43.662921348314605,2.1563986827922563,69,10375.0,0.06894996422903019,69,10375.0,False,,
995.0,72,4241.0,47.651685393258425,1.8725382168171207,72,10730.0,0.052833484193047286,72,10730.0,False,,
1000.0,77,4612.0,51.82022471910113,1.6798992681501563,77,11101.0,0.060469922832595946,77,11101.0,False,,
1005.0,72,4844.0,54.42696629213483,1.4318818813759189,72,11310.0,0.0421200271874645,72,11310.0,False,,
1010.0,68,4992.0,56.08988764044944,1.701946993018492,67,11503.0,0.062165236722844464,67,11503.0,False,,
1015.0,70,5202.0,58.449438202247194,1.7745664996523898,70,11846.0,0.05447795783430873,70,11846.0,False,,
1020.0,71,5423.0,60.93258426966292,1.3781783853968386,71,12194.0,0.03447825637611284,71,12194.0,False,,
1025.0,66,4970.0,55.842696629213485,1.6352252878349023,66,11909.0,0.05070546213812419,66,11909.0,False,,
1030.0,60,4036.0,45.86363636363637,2.0964566237738995,59,10940.0,0.06078221927381391,59,10940.0,False,,
1035.0,56,3343.0,37.98863636363637,2.1593438533717757,56,10855.0,0.05080663982735963,56,10855.0,False,,
1040.0,53,2752.0,31.272727272727273,2.2373199917078126,53,11123.0,0.04688380470853672,53,11123.0,False,,
1045.0,51,2305.0,26.193181818181817,2.220807146128509,51,11382.0,0.04615542183501616,51,11382.0,False,,
1050.0,47,1915.0,21.761363636363637,2.3512347534011,47,11075.0,0.05584738534854106,47,11075.0,False,,
1055.0,40,1589.0,18.056818181818183,2.690108812023548,40,10765.0,0.06749275431521486,40,10765.0,False,,
1060.0,34,1271.0,14.443181818181818,3.1170302217707397,34,10442.0,0.1056386659689862,34,10442.0,False,,
1065.0,29,1052.0,11.954545454545455,3.5878918311571883,29,9656.0,0.11198205041136948,29,9656.0,False,,
1070.0,25,1032.0,12.141176470588235,3.438202374671166,25,9294.0,0.09706491362011861,25,9294.0,False,,
1075.0,28,1150.0,13.529411764705882,3.4104923760645787,28,9425.0,0.09998727801576704,28,9425.0,False,,
1080.0,32,1295.0,15.235294117647058,2.965683850383159,32,9580.0,0.08077473045871364,32,9580.0,False,,
1085.0,40,1479.0,17.4,2.8036843236558737,40,9765.0,0.07634890310186454,40,9765.0,False,,
1090.0,37,1586.0,18.658823529411766,2.9834380492890085,37,9699.0,0.09259235837725091,37,9699.0,False,,
1095.0,32,1643.0,19.32941176470588,3.7259310020220604,32,9119.0,0.11647881297810303,32,9119.0,False,,
1100.0,31,1753.0,20.623529411764707,4.2533513712887805,31,8582.0,0.13702345737434332,31,8582.0,False,,
1105.0,30,1858.0,22.11904761904762,4.173654755021858,30,8341.0,0.13115945517365243,30,8341.0,False,,
1110.0,34,1989.0,23.678571428571427,4.104432325216911,34,8510.0,0.13867398930062907,34,8510.0,False,,
1115.0,38,2134.0,25.404761904761905,3.8698759624122077,38,8697.0,0.14069985615776323,38,8697.0,False,,
1120.0,42,2307.0,27.464285714285715,3.773575430377726,42,8898.0,0.13780983906304012,42,8898.0,False,,
1125.0,42,2410.0,28.69047619047619,3.773618816871158,42,8770.0,0.14337034159359158,42,8770.0,False,,
1130.0,39,2528.0,30.095238095238095,4.353416608304198,39,8399.0,0.15991813125367588,39,8399.0,False,,
1135.0,34,1922.0,22.88095238095238,3.9114850970853405,34,8187.0,0.12045226121818661,34,8187.0,False,,
1140.0,29,976.0,11.759036144578314,4.445283196775854,29,7668.0,0.15125569942869227,29,7668.0,False,,
1145.0,24,503.0,6.0602409638554215,4.6881654288115815,24,8100.0,0.18312031631857684,24,8100.0,False,,
1150.0,21,137.0,1.670731707317073,4.940788442652985,21,7665.0,0.19128598723518755,21,7665.0,False,,
1155.0,24,138.0,1.6829268292682926,4.849160916433687,24,7780.0,0.1882280210484621,24,7780.0,False,,
1160.0,30,239.0,2.9146341463414633,4.145007278685154,30,7915.0,0.14321026891681274,30,7915.0,False,,
1165.0,33,321.0,3.9146341463414633,3.5199693212509113,33,7912.0,0.10498064064645392,33,7912.0,False,,
1170.0,38,408.0,4.975609756097561,2.6920915374924617,38,8089.0,0.0545791281101348,38,8089.0,False,,
1175.0,43,551.0,6.719512195121951,2.5368968975043757,43,8297.0,0.049813818103255386,43,8297.0,False,,
1180.0,49,770.0,9.390243902439025,2.5850842652560324,49,8917.0,0.06690280978025812,49,8917.0,False,,
1185.0,56,1035.0,12.621951219512194,2.5990866641795893,56,9183.0,0.0736572907616517,56,9183.0,False,,
1190.0,55,1131.0,13.792682926829269,2.5927095020256172,55,9224.0,0.0896911618123524,55,9224.0,False,,
1195.0,48,1099.0,13.402439024390244,3.4866817953805205,48,9276.0,0.13411949184021674,48,9276.0,False,,
1200.0,47,1127.0,13.74390243902439,3.6542134131254627,47,9569.0,0.1516352442715718,47,9569.0,True,"{'r': -25964.925138, 'l': 240, 't': 3514.651068}","[0.         0.         0.         1.         0.         0.15219156
 0.50223213 0.35004058 0.09131493 0.01521916 0.45657468 0.19784902
 0.04565747]"
