step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
270.0,8,75.0,2.142857142857143,7.911606749616783,8,128.0,0.3031646513835152,8,128.0,False,,
275.0,9,94.0,2.473684210526316,6.284395591448297,9,232.0,0.15565033152797667,9,232.0,False,,
280.0,8,130.0,3.3333333333333335,7.294606137534824,8,254.0,0.24109802846393177,8,254.0,False,,
285.0,8,170.0,4.358974358974359,9.177716262145006,8,291.0,0.4290242748312459,8,291.0,False,,
290.0,8,210.0,5.384615384615385,9.77652288391013,8,323.0,0.4866596816536764,8,323.0,False,,
295.0,8,250.0,6.410256410256411,9.966738155696312,8,414.0,0.4954717806356003,8,414.0,False,,
300.0,9,293.0,7.512820512820513,9.631884936575261,9,480.0,0.46050086610778224,9,480.0,False,,
305.0,5,74.0,1.7209302325581395,8.70030861391955,4,410.0,0.4282732065238668,4,410.0,False,,
310.0,4,18.0,0.4186046511627907,9.495683403978417,3,337.0,0.4891570041159996,3,337.0,False,,
315.0,3,7.0,0.16279069767441862,10.012269840885644,3,342.0,0.5416103157026918,3,342.0,False,,
320.0,9,39.0,0.9285714285714286,10.145969448009792,9,323.0,0.5437474613544963,9,323.0,False,,
325.0,11,91.0,2.1666666666666665,9.95339380874401,11,376.0,0.5315408050841713,11,376.0,False,,
330.0,11,146.0,3.65,9.598367176735058,11,410.0,0.5063565753622616,11,410.0,False,,
335.0,7,77.0,1.7906976744186047,9.257233585854964,7,382.0,0.4917990089431987,7,382.0,False,,
340.0,4,9.0,0.20930232558139536,9.654640491949728,3,267.0,0.5122805199702738,3,267.0,False,,
345.0,6,33.0,0.8048780487804879,9.727873152959436,6,226.0,0.5117733718979289,6,226.0,False,,
350.0,13,82.0,2.0,8.1303417055229,13,277.0,0.3854543446714057,13,277.0,False,,
355.0,11,100.0,2.4390243902439024,8.668909370911452,11,268.0,0.4362747208412279,11,268.0,False,,
360.0,6,96.0,2.341463414634146,9.575264854535765,6,203.0,0.49610392231081796,6,203.0,False,,
365.0,8,119.0,2.6444444444444444,7.982753957593093,8,235.0,0.369424647285529,8,235.0,False,,
370.0,13,177.0,3.933333333333333,7.602994934126726,13,293.0,0.32497066406051517,13,293.0,False,,
375.0,17,163.0,3.6222222222222222,7.651222625338257,17,409.0,0.34073878637589194,17,409.0,False,,
380.0,18,206.0,4.5777777777777775,7.43810533792566,18,494.0,0.3200585377238454,18,494.0,False,,
385.0,23,311.0,6.911111111111111,6.029614124486886,23,599.0,0.23710598826018447,23,599.0,False,,
390.0,20,303.0,6.733333333333333,5.649103753649303,20,655.0,0.21406460082018208,20,655.0,False,,
395.0,16,287.0,6.1063829787234045,6.223075403583955,16,669.0,0.2421368015183785,16,669.0,False,,
400.0,9,112.0,2.3333333333333335,7.141710171818727,9,580.0,0.309097929943074,9,580.0,False,,
405.0,3,13.0,0.2826086956521739,8.47467931287029,3,411.0,0.3777126912094879,3,411.0,False,,
410.0,7,43.0,0.9347826086956522,8.062520975679451,7,380.0,0.3442653102718048,7,380.0,False,,
415.0,15,103.0,2.239130434782609,7.677777660309099,15,461.0,0.32673703172615187,15,461.0,False,,
420.0,14,150.0,3.260869565217391,7.7289929221112645,14,486.0,0.3476601638809072,14,486.0,False,,
425.0,13,196.0,3.92,7.103717653459737,12,498.0,0.30111847934968056,12,498.0,False,,
430.0,16,270.0,5.510204081632653,7.700831709245582,15,483.0,0.3338135120527834,15,483.0,False,,
435.0,11,186.0,3.795918367346939,8.069703984343345,11,457.0,0.3821409150370985,11,457.0,False,,
440.0,8,101.0,2.061224489795918,8.582525372426822,7,493.0,0.40660457953075524,7,493.0,False,,
445.0,5,13.0,0.2708333333333333,8.40008270289115,5,453.0,0.39473027306011466,5,453.0,False,,
450.0,12,55.0,1.1956521739130435,8.579005662692357,12,476.0,0.3834752912822394,12,476.0,False,,
455.0,16,126.0,2.625,7.77248531839892,16,597.0,0.3512648487849146,16,597.0,False,,
460.0,19,217.0,4.428571428571429,7.792075495063113,19,691.0,0.3540167310044563,19,691.0,False,,
465.0,16,261.0,5.326530612244898,7.8606454809104465,16,754.0,0.3832893790622929,16,754.0,False,,
470.0,19,352.0,7.183673469387755,8.098571182508849,18,811.0,0.39164914349421937,18,811.0,False,,
475.0,19,439.0,8.959183673469388,8.362404459656815,19,903.0,0.4079101837594869,19,903.0,False,,
480.0,19,534.0,10.89795918367347,8.702242622558392,19,998.0,0.41228444155871075,19,998.0,False,,
485.0,20,631.0,12.62,6.051577917115514,20,1044.0,0.2320229746021128,20,1044.0,False,,
490.0,22,714.0,14.28,6.757051091129995,22,1143.0,0.303161801846803,22,1143.0,False,,
495.0,22,818.0,16.693877551020407,6.902033650865326,22,1240.0,0.2996870376909575,22,1240.0,False,,
500.0,23,931.0,19.0,6.937934322906199,23,1350.0,0.2870142941768329,23,1350.0,False,,
505.0,23,1046.0,21.346938775510203,7.062852883153922,23,1465.0,0.2946830775443754,23,1465.0,False,,
510.0,18,763.0,15.571428571428571,6.536909979389506,18,1382.0,0.26183295857349476,18,1382.0,False,,
515.0,11,342.0,6.705882352941177,6.440650654259597,11,1078.0,0.2531817878572512,11,1078.0,False,,
520.0,12,163.0,3.196078431372549,7.273228460441295,11,996.0,0.3132286565602692,11,996.0,False,,
525.0,9,51.0,1.0,7.777929969016971,9,940.0,0.3495369071063693,9,940.0,False,,
530.0,9,68.0,1.3333333333333333,7.986430555371427,9,866.0,0.35337858900380564,9,866.0,False,,
535.0,9,48.0,0.9411764705882353,7.418118814560911,9,940.0,0.3302972161517087,9,940.0,False,,
540.0,13,104.0,2.0392156862745097,6.155945450326109,12,959.0,0.21616681621656827,12,959.0,False,,
545.0,20,183.0,3.327272727272727,4.626588017009753,20,1042.0,0.09079863199450637,20,1042.0,False,,
550.0,24,299.0,5.4363636363636365,5.284637941157928,24,1245.0,0.18780099316201235,24,1245.0,False,,
555.0,28,431.0,7.836363636363636,5.83121941970343,28,1390.0,0.24198394387299668,28,1390.0,False,,
560.0,25,391.0,7.109090909090909,6.080087899203233,25,1376.0,0.2707854168590891,25,1376.0,False,,
565.0,15,251.0,4.5636363636363635,7.641316422336228,15,1143.0,0.3462909206182125,15,1143.0,False,,
570.0,13,220.0,4.0,7.471523634806154,13,1207.0,0.3405197785013411,13,1207.0,False,,
575.0,17,195.0,3.3620689655172415,5.909710334228093,17,1279.0,0.24554557454601414,17,1279.0,False,,
580.0,20,239.0,4.0508474576271185,5.689487974297898,20,1336.0,0.23802045207361736,20,1336.0,False,,
585.0,21,315.0,5.338983050847458,6.266634383186214,21,1402.0,0.28374051053307575,21,1402.0,False,,
590.0,19,350.0,5.932203389830509,6.42690287424396,19,1351.0,0.31261770491990853,19,1351.0,False,,
595.0,20,368.0,6.237288135593221,6.883748165229954,20,1191.0,0.32161669485967853,20,1191.0,False,,
600.0,19,409.0,7.051724137931035,6.50518873092757,19,1214.0,0.28235238037460125,19,1214.0,False,,
605.0,24,467.0,7.655737704918033,5.183069676002773,24,1382.0,0.2115845119499642,24,1382.0,False,,
610.0,23,228.0,3.6774193548387095,5.132710599102788,23,1411.0,0.21944299167994893,23,1411.0,False,,
615.0,21,167.0,2.737704918032787,5.936090081928335,21,1265.0,0.24565558161398246,21,1265.0,False,,
620.0,22,258.0,4.372881355932203,6.197794958266273,22,1248.0,0.25350682490957066,22,1248.0,False,,
625.0,30,393.0,6.661016949152542,5.460107518306312,30,1383.0,0.19935616524679062,30,1383.0,False,,
630.0,29,387.0,6.559322033898305,4.428388815768091,29,1387.0,0.13339204643439936,29,1387.0,False,,
635.0,25,304.0,4.903225806451613,4.435141755044044,25,1313.0,0.11956630190946892,25,1313.0,False,,
640.0,21,311.0,5.098360655737705,5.680116035565134,21,1173.0,0.17281101789163916,21,1173.0,False,,
645.0,20,301.0,4.934426229508197,6.360965993241596,20,1372.0,0.2470799963876207,20,1372.0,False,,
650.0,24,375.0,6.147540983606557,6.106050472210739,24,1481.0,0.22887616010544498,24,1481.0,False,,
655.0,28,507.0,8.311475409836065,6.208086882716724,28,1644.0,0.26227646527060455,28,1644.0,False,,
660.0,25,429.0,7.032786885245901,5.337683779420687,25,1680.0,0.22188062031763042,25,1680.0,False,,
665.0,24,297.0,4.569230769230769,5.778075830542478,24,1609.0,0.24745815842569263,24,1609.0,False,,
670.0,26,385.0,5.923076923076923,6.082892368207642,24,1678.0,0.276779271071214,24,1678.0,False,,
675.0,31,517.0,7.953846153846154,5.780876164260523,31,1816.0,0.23406475868401572,31,1816.0,False,,
680.0,37,687.0,10.569230769230769,4.889194543311433,37,2006.0,0.18588933978920447,37,2006.0,False,,
685.0,36,642.0,9.876923076923077,4.686259622376828,36,2012.0,0.1926863868887184,36,2012.0,False,,
690.0,29,481.0,7.4,4.365064552789096,29,2008.0,0.16648677993687627,29,2008.0,False,,
695.0,24,345.0,5.149253731343284,4.791781156342069,24,1843.0,0.18130618077347946,24,1843.0,False,,
700.0,16,121.0,1.8059701492537314,5.808906655797826,15,1787.0,0.2517985611882876,15,1787.0,False,,
705.0,13,44.0,0.6567164179104478,5.023521214902382,13,1689.0,0.1896967330484563,13,1689.0,False,,
710.0,15,59.0,0.8805970149253731,5.220801908858753,14,1582.0,0.18593547107359112,14,1582.0,False,,
715.0,17,66.0,1.0153846153846153,5.522328829963601,17,1517.0,0.18530470347004352,17,1517.0,False,,
720.0,16,64.0,1.0158730158730158,5.4601699341867915,16,1530.0,0.21176145750956643,16,1530.0,False,,
725.0,19,106.0,1.6307692307692307,5.371893747609023,19,1526.0,0.20809647100223702,19,1526.0,False,,
730.0,30,232.0,3.515151515151515,5.11653889204241,30,1652.0,0.18819264238605918,30,1652.0,False,,
735.0,32,335.0,5.075757575757576,5.808048526917281,32,1711.0,0.24399254503900242,32,1711.0,False,,
740.0,25,403.0,6.106060606060606,6.627040110050851,25,1732.0,0.28465788170712175,25,1732.0,False,,
745.0,21,311.0,4.712121212121212,6.122442675092547,21,1652.0,0.254567587494922,21,1652.0,False,,
750.0,18,225.0,3.4615384615384617,6.672353449719834,18,1432.0,0.27242632020325946,18,1432.0,False,,
755.0,16,174.0,2.5217391304347827,6.409453501993821,16,1247.0,0.25829722551632633,16,1247.0,False,,
760.0,21,177.0,2.5652173913043477,6.348893605253107,21,1339.0,0.2530610621833735,21,1339.0,False,,
765.0,26,269.0,3.898550724637681,6.479701615823391,26,1500.0,0.2758152963453888,26,1500.0,False,,
770.0,26,345.0,5.0,5.9684573446227125,26,1492.0,0.25804248957790094,26,1492.0,False,,
775.0,24,401.0,5.985074626865671,6.327167864196568,24,1360.0,0.25600927865229695,24,1360.0,False,,
780.0,20,296.0,4.417910447761194,6.18830138330011,20,1416.0,0.2539678897076085,20,1416.0,False,,
785.0,16,153.0,2.217391304347826,6.48106584247116,15,1248.0,0.26212898198322554,15,1248.0,False,,
790.0,16,104.0,1.5072463768115942,7.132441502078255,16,1251.0,0.3113917937966113,16,1251.0,False,,
795.0,20,112.0,1.6231884057971016,6.188236120619261,20,1338.0,0.2510309702996265,20,1338.0,False,,
800.0,21,157.0,2.2753623188405796,6.264228221405965,21,1344.0,0.2752472414205426,21,1344.0,False,,
805.0,21,210.0,3.0434782608695654,6.620499352253012,20,1333.0,0.2995712987189726,20,1333.0,False,,
810.0,28,314.0,4.550724637681159,5.433067857285965,28,1458.0,0.2179821689455519,28,1458.0,False,,
815.0,34,468.0,6.5,4.783990678832355,34,1690.0,0.18339429466631202,34,1690.0,False,,
820.0,36,459.0,6.287671232876712,4.817030891386399,36,1688.0,0.18640972852205426,36,1688.0,False,,
825.0,30,364.0,5.055555555555555,5.348875449941868,30,1580.0,0.20593599690373868,30,1580.0,False,,
830.0,27,277.0,3.8472222222222223,5.568587717899951,27,1633.0,0.22902191098828725,27,1633.0,False,,
835.0,22,146.0,2.085714285714286,6.274326957251235,22,1456.0,0.2593950320384923,22,1456.0,False,,
840.0,21,160.0,2.2857142857142856,6.171619826644151,21,1511.0,0.24583989022288041,21,1511.0,False,,
845.0,23,213.0,2.9178082191780823,5.269632530489248,23,1626.0,0.1908125837858771,23,1626.0,False,,
850.0,30,285.0,3.8513513513513513,4.775557438094093,30,1669.0,0.17248261729591577,30,1669.0,False,,
855.0,39,384.0,5.1891891891891895,4.239620882581479,39,1852.0,0.15136220002725037,39,1852.0,False,,
860.0,41,535.0,7.22972972972973,4.135723759358741,41,2054.0,0.14323302315208603,41,2054.0,False,,
865.0,44,709.0,9.58108108108108,4.09507845185725,44,2330.0,0.15272041776547413,44,2330.0,False,,
870.0,49,942.0,12.72972972972973,3.8024106307853827,49,2595.0,0.14340962689207737,49,2595.0,False,,
875.0,54,1201.0,15.802631578947368,2.836763293374221,54,2901.0,0.1008214415639056,54,2901.0,False,,
880.0,60,1492.0,19.128205128205128,2.9274197309135057,60,3193.0,0.1107359921014685,60,3193.0,False,,
885.0,61,1794.0,23.0,3.132476506649032,61,3557.0,0.1400994465193318,61,3557.0,False,,
890.0,56,1827.0,23.423076923076923,3.0482560494348436,56,3702.0,0.13708811850605013,56,3702.0,False,,
895.0,50,1672.0,21.714285714285715,3.4798689792674935,49,3674.0,0.16451692634811946,49,3674.0,False,,
900.0,47,1694.0,22.0,2.924599169685527,47,3908.0,0.13145902373015406,47,3908.0,False,,
905.0,51,1769.0,22.974025974025974,2.184078655748514,51,4154.0,0.08955443953638345,51,4154.0,False,,
910.0,55,2006.0,26.051948051948052,1.8538852160815231,55,4415.0,0.07018953010631297,55,4415.0,False,,
915.0,61,2299.0,29.857142857142858,1.6442427927447074,61,4708.0,0.060978603868353215,61,4708.0,False,,
920.0,58,2493.0,32.37662337662338,1.0890524950039993,58,4844.0,0.016714551135144636,58,4844.0,False,,
925.0,55,2626.0,34.103896103896105,1.8389345852473065,55,4780.0,0.026290993284732406,55,4780.0,False,,
930.0,49,2789.0,37.18666666666667,2.521656346783062,49,4716.0,0.04767543689415403,49,4716.0,False,,
935.0,45,2969.0,40.12162162162162,2.4587467547351256,45,4842.0,0.04272845988154926,45,4842.0,False,,
940.0,51,3213.0,43.41891891891892,2.4657094414586695,51,5086.0,0.04354748613929476,51,5086.0,False,,
945.0,49,2862.0,38.67567567567568,2.6079847934329377,49,5152.0,0.06924607555652343,49,5152.0,False,,
950.0,42,2099.0,28.364864864864863,3.5241789203293603,42,4773.0,0.10381422221016992,42,4773.0,False,,
955.0,37,1444.0,19.78082191780822,3.539951166441789,37,4794.0,0.10060123925285665,37,4794.0,False,,
960.0,36,958.0,13.123287671232877,3.54346003300572,36,4976.0,0.10018531684271009,36,4976.0,False,,
965.0,27,426.0,5.835616438356165,3.6140270262573413,27,4977.0,0.1067465912447432,27,4977.0,False,,
970.0,25,261.0,3.5753424657534247,3.5698102012324004,25,4849.0,0.08880279910136714,25,4849.0,False,,
975.0,28,254.0,3.4794520547945207,3.8324423174082685,28,4835.0,0.12626975202834947,28,4835.0,False,,
980.0,34,343.0,4.698630136986301,4.0478543085660235,34,4985.0,0.13115186999195774,34,4985.0,False,,
985.0,38,453.0,6.205479452054795,3.9121617610776296,38,5075.0,0.12795942742310382,38,5075.0,False,,
990.0,36,550.0,7.534246575342466,3.32106218081094,36,5259.0,0.0967673716484688,36,5259.0,False,,
995.0,36,651.0,8.917808219178083,3.181820949136598,36,5320.0,0.08932103570300151,36,5320.0,False,,
1000.0,34,795.0,10.89041095890411,3.804686616835904,34,5330.0,0.1186480203234931,34,5330.0,False,,
1005.0,32,748.0,10.246575342465754,3.8349783401385067,32,5155.0,0.13057419416251756,32,5155.0,False,,
1010.0,31,593.0,8.123287671232877,4.109876577290677,30,4808.0,0.12658830772499813,30,4808.0,False,,
1015.0,27,435.0,6.041666666666667,4.433452310199653,27,4734.0,0.14808699734717584,27,4734.0,False,,
1020.0,23,306.0,4.25,4.792785114298381,23,4744.0,0.16611964259770257,23,4744.0,False,,
1025.0,22,193.0,2.7183098591549295,4.930050066269316,22,4815.0,0.1878342592519475,22,4815.0,False,,
1030.0,23,196.0,2.8405797101449277,5.321484280388356,23,4738.0,0.2026027099700146,23,4738.0,False,,
1035.0,22,196.0,2.8405797101449277,4.933030611273899,22,4504.0,0.17722909434246653,22,4504.0,False,,
1040.0,21,152.0,2.2686567164179103,4.857789352825172,21,4063.0,0.17385625693859322,21,4063.0,False,,
1045.0,23,153.0,2.3181818181818183,4.524197277124612,23,3998.0,0.1486802374306079,23,3998.0,False,,
1050.0,26,169.0,2.5606060606060606,4.277832852843251,26,4125.0,0.1402644629625456,26,4125.0,False,,
1055.0,21,142.0,2.1515151515151514,4.342117843261179,21,4210.0,0.1486034582209104,21,4210.0,False,,
1060.0,21,185.0,2.9838709677419355,4.328582171170238,21,4138.0,0.14278492959463998,21,4138.0,False,,
1065.0,29,315.0,5.163934426229508,4.2869104389688335,29,4224.0,0.17195944213181585,29,4224.0,False,,
1070.0,36,474.0,7.770491803278689,3.994203360793289,36,4551.0,0.169950670131813,36,4551.0,False,,
1075.0,45,680.0,11.147540983606557,3.697305424604468,45,4757.0,0.16123118471631026,45,4757.0,False,,
1080.0,45,905.0,14.836065573770492,3.777629214717677,45,4982.0,0.1735649254032145,45,4982.0,False,,
1085.0,45,1130.0,18.524590163934427,3.0465650382199456,45,5209.0,0.13945493641707438,45,5209.0,False,,
1090.0,46,1334.0,21.868852459016395,2.4873373655924755,46,5410.0,0.10442741740292018,46,5410.0,False,,
1095.0,46,1564.0,25.639344262295083,2.537943268655319,46,5636.0,0.07242753473200587,46,5636.0,False,,
1100.0,41,1469.0,24.89830508474576,2.600565348815485,41,5304.0,0.06351703525183906,41,5304.0,False,,
1105.0,34,1149.0,19.47457627118644,2.9577848249103997,32,5058.0,0.08536063896982156,32,5058.0,False,,
1110.0,28,908.0,15.389830508474576,3.209366019858496,27,4969.0,0.10796596771254131,27,4969.0,False,,
1115.0,23,598.0,10.135593220338983,3.4611105732268115,23,5147.0,0.10524768983568725,23,5147.0,False,,
1120.0,22,290.0,4.915254237288136,3.3348973742785257,22,5258.0,0.09334161541192482,22,5258.0,False,,
1125.0,14,94.0,1.5932203389830508,3.521484602564384,14,4911.0,0.09482746865819643,14,4911.0,False,,
1130.0,11,57.0,1.0,4.176303727200797,11,3865.0,0.09673525134730177,11,3865.0,False,,
1135.0,11,44.0,0.8,4.4749292613249025,11,3544.0,0.11954620631504947,11,3544.0,False,,
1140.0,13,48.0,0.8727272727272727,4.51645265678859,13,3693.0,0.11529111690062777,13,3693.0,False,,
1145.0,12,66.0,1.2,4.637384544079126,12,3755.0,0.13701388191848418,12,3755.0,False,,
1150.0,17,126.0,2.290909090909091,4.51465761277256,17,3937.0,0.15661062965088576,17,3937.0,False,,
1155.0,23,234.0,4.254545454545455,4.499381718496373,23,4079.0,0.18328254110732567,23,4079.0,False,,
1160.0,29,372.0,6.763636363636364,4.383151709365659,29,4217.0,0.17428819669085668,29,4217.0,False,,
1165.0,37,543.0,9.872727272727273,4.055671495904639,37,4388.0,0.15351283282086806,37,4388.0,False,,
1170.0,33,549.0,10.166666666666666,4.093106079633545,33,4075.0,0.15822491113899634,33,4075.0,False,,
1175.0,23,408.0,7.69811320754717,4.801913380272893,23,3751.0,0.2169751157120972,23,3751.0,False,,
1180.0,22,317.0,6.34,4.546086408304777,22,3447.0,0.19136727558408498,22,3447.0,False,,
1185.0,19,198.0,4.125,4.9732837951234865,19,3192.0,0.2184528500367887,19,3192.0,False,,
1190.0,10,104.0,2.2127659574468086,5.793488820286704,10,3133.0,0.26392895211468004,10,3133.0,False,,
1195.0,15,144.0,3.0638297872340425,5.815474482465981,15,3189.0,0.24074692006700313,15,3189.0,False,,
1200.0,16,148.0,3.148936170212766,4.932082000181975,16,2932.0,0.1863930139893182,16,2932.0,True,"{'r': -25270.776328, 'l': 240, 't': 3303.540853}","[1.         0.         0.         0.         0.         0.30438313
 0.03043831 0.15219156 0.04565747 0.19784902 0.         0.04565747
 0.        ]"
