step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
270.0,8,132.0,3.8823529411764706,8.081368088993747,8,244.0,0.36735557566404825,8,244.0,False,,
275.0,12,184.0,4.972972972972973,7.132017352058454,11,281.0,0.2553437772026892,11,281.0,False,,
280.0,13,240.0,6.486486486486487,7.477033237869218,13,340.0,0.2809969734473447,13,340.0,False,,
285.0,13,305.0,8.243243243243244,8.159542321573634,13,405.0,0.3401162399021728,13,405.0,False,,
290.0,13,370.0,10.0,7.798236304224797,13,470.0,0.326681239149751,13,470.0,False,,
295.0,8,201.0,5.4324324324324325,8.658988891031594,8,484.0,0.42645943244286505,8,484.0,False,,
300.0,5,60.0,1.6666666666666667,10.412432882201948,5,281.0,0.5523420775490522,5,281.0,False,,
305.0,5,51.0,1.3076923076923077,10.384638399039389,4,238.0,0.56775622523157,4,238.0,False,,
310.0,1,2.0,0.05128205128205128,11.11939870837517,1,169.0,0.6273082887645474,1,169.0,False,,
315.0,4,14.0,0.358974358974359,11.282906234411591,4,166.0,0.6355644954063201,4,166.0,False,,
320.0,5,31.0,0.7948717948717948,11.161546731594386,5,182.0,0.6202168367129413,5,182.0,False,,
325.0,7,62.0,1.5897435897435896,9.695025930514845,7,217.0,0.48353754826489115,7,217.0,False,,
330.0,10,100.0,2.5641025641025643,7.507981813919364,10,258.0,0.3220638746820022,10,258.0,False,,
335.0,15,168.0,4.0,6.435285539272767,15,318.0,0.23679809196629004,15,318.0,False,,
340.0,20,260.0,6.190476190476191,5.994364582206624,20,410.0,0.21149894725884308,20,410.0,False,,
345.0,16,280.0,6.666666666666667,5.688177502978842,16,501.0,0.20248769077419343,16,501.0,False,,
350.0,15,319.0,7.780487804878049,7.256756354897962,15,525.0,0.30338490722059863,15,525.0,False,,
355.0,16,395.0,9.634146341463415,7.444439952189963,16,588.0,0.3398926403552266,16,588.0,False,,
360.0,17,480.0,11.707317073170731,7.174261028921266,17,673.0,0.3263218819111537,17,673.0,False,,
365.0,13,316.0,7.181818181818182,6.510559478769372,13,638.0,0.30183179932428933,13,638.0,False,,
370.0,12,206.0,4.5777777777777775,7.8964805816313515,11,542.0,0.3991130258132565,11,542.0,False,,
375.0,11,94.0,2.088888888888889,8.349411916032823,11,600.0,0.41131410976260896,11,600.0,False,,
380.0,12,121.0,2.688888888888889,7.433211837860878,12,658.0,0.3516069138118833,12,658.0,False,,
385.0,11,124.0,2.7555555555555555,7.476088000239793,11,620.0,0.35996971470315864,11,620.0,False,,
390.0,9,135.0,3.0681818181818183,7.005859594960769,8,492.0,0.3020221775361725,8,492.0,False,,
395.0,9,159.0,3.382978723404255,5.938346346147335,9,469.0,0.2070945858422644,9,469.0,False,,
400.0,15,219.0,4.659574468085107,6.114019931415458,15,543.0,0.24190559530341826,15,543.0,False,,
405.0,15,95.0,2.021276595744681,6.381538053606713,15,522.0,0.2730865387685635,15,522.0,False,,
410.0,11,104.0,2.2127659574468086,8.032164716216865,11,463.0,0.3784319627192419,11,463.0,False,,
415.0,17,175.0,3.723404255319149,7.682850786778609,17,525.0,0.3420060002144986,17,525.0,False,,
420.0,21,272.0,5.787234042553192,6.706699054173281,21,622.0,0.26862035523745487,21,622.0,False,,
425.0,21,349.0,6.8431372549019605,5.666898229110957,21,705.0,0.213582449301206,21,705.0,False,,
430.0,20,439.0,8.78,6.622980171042624,20,808.0,0.28667980534316867,20,808.0,False,,
435.0,22,546.0,10.92,6.7385753486098725,22,918.0,0.3043322843297241,22,918.0,False,,
440.0,27,671.0,13.42,5.623634235791639,27,1043.0,0.2372940427466363,27,1043.0,False,,
445.0,24,542.0,10.84,5.573399076202633,24,1105.0,0.24612167704119495,24,1105.0,False,,
450.0,17,376.0,7.673469387755102,6.2605358703178595,16,942.0,0.2745741456171264,16,942.0,False,,
455.0,13,285.0,5.480769230769231,4.73934132368301,13,995.0,0.195009243637628,13,995.0,False,,
460.0,21,294.0,5.547169811320755,5.076421103074938,21,1080.0,0.20872793903098324,21,1080.0,False,,
465.0,21,369.0,6.962264150943396,5.261082771414955,21,1088.0,0.22339316979383672,21,1088.0,False,,
470.0,19,439.0,8.283018867924529,6.163336510275615,19,1074.0,0.27758080363509297,19,1074.0,False,,
475.0,20,523.0,9.867924528301886,6.447779467528825,20,1169.0,0.28055362815040924,20,1169.0,False,,
480.0,22,625.0,11.79245283018868,5.496588094952653,22,1274.0,0.21108143791710732,22,1274.0,False,,
485.0,27,752.0,13.192982456140351,4.339924734484629,27,1404.0,0.1484338010366031,27,1404.0,False,,
490.0,31,841.0,14.75438596491228,4.80789861195219,31,1458.0,0.18246253876285082,31,1458.0,False,,
495.0,27,925.0,16.818181818181817,5.8787170711315495,27,1419.0,0.22846664133431407,27,1419.0,False,,
500.0,25,1008.0,18.666666666666668,5.872326293571848,25,1529.0,0.22339039233030178,25,1529.0,False,,
505.0,25,1118.0,20.703703703703702,5.776153047077555,25,1652.0,0.2268948405697185,25,1652.0,False,,
510.0,27,1228.0,22.74074074074074,4.737444911298045,27,1718.0,0.17668680606433415,27,1718.0,False,,
515.0,25,1336.0,23.43859649122807,4.763812411864413,25,1802.0,0.1881649242534155,25,1802.0,False,,
520.0,27,1465.0,25.70175438596491,5.79016419540314,27,1882.0,0.23852132931113482,27,1882.0,False,,
525.0,30,1609.0,28.228070175438596,5.992698714226651,30,2039.0,0.2518376966364501,30,2039.0,False,,
530.0,30,1740.0,30.526315789473685,5.869140202108242,30,2134.0,0.24267614763107445,30,2134.0,False,,
535.0,26,1854.0,32.526315789473685,4.889200464662387,26,2240.0,0.1795677893439388,26,2240.0,False,,
540.0,24,1325.0,23.660714285714285,4.224133791368342,24,2091.0,0.12216931302284201,24,2091.0,False,,
545.0,19,551.0,9.183333333333334,4.74492234083667,19,1839.0,0.150889944987767,19,1839.0,False,,
550.0,21,313.0,5.216666666666667,5.292210897691394,21,1944.0,0.1958635948035309,21,1944.0,False,,
555.0,24,207.0,3.45,5.691040989002529,24,2053.0,0.2174995649275843,24,2053.0,False,,
560.0,23,227.0,3.783333333333333,5.407320141389261,23,2173.0,0.21322918818035755,23,2173.0,False,,
565.0,30,356.0,5.933333333333334,5.217930693685915,30,2311.0,0.20737957686154654,30,2311.0,False,,
570.0,28,384.0,6.4,4.559000956611218,28,2214.0,0.17548322817121673,28,2214.0,False,,
575.0,25,347.0,5.596774193548387,4.935907827706718,25,1778.0,0.17518783293325144,25,1778.0,False,,
580.0,17,224.0,3.6129032258064515,5.8782909372340155,17,1715.0,0.24598974638170623,17,1715.0,False,,
585.0,17,100.0,1.6129032258064515,5.925710552880462,16,1788.0,0.25075292276180866,16,1788.0,False,,
590.0,19,109.0,1.7580645161290323,6.019208590033395,19,1876.0,0.25417677071161726,19,1876.0,False,,
595.0,26,208.0,3.3548387096774195,5.636183137635664,26,1997.0,0.24524360869349135,26,1997.0,False,,
600.0,30,305.0,4.919354838709677,4.583093464592457,30,2028.0,0.18016281496323444,30,2028.0,False,,
605.0,35,410.0,6.212121212121212,4.046273633057337,35,2189.0,0.14822862054353714,35,2189.0,False,,
610.0,37,539.0,8.166666666666666,3.896833302809078,37,2369.0,0.14575252970029726,37,2369.0,False,,
615.0,38,580.0,8.787878787878787,3.2503340598161303,38,2471.0,0.10848877922495834,38,2471.0,False,,
620.0,37,653.0,10.203125,3.869825679410837,37,2360.0,0.12144154324253668,37,2360.0,False,,
625.0,37,819.0,12.796875,3.5384371237820957,37,2528.0,0.0936015256993289,37,2528.0,False,,
630.0,41,1019.0,15.921875,3.247199380672094,41,2731.0,0.10356292627502592,41,2731.0,False,,
635.0,45,1239.0,18.492537313432837,3.386696327751175,45,2958.0,0.1385482019872349,45,2958.0,False,,
640.0,48,1475.0,21.691176470588236,3.775215392375521,48,3196.0,0.1649958492174588,48,3196.0,False,,
645.0,49,1720.0,25.294117647058822,4.245446429607432,49,3443.0,0.1955090881147663,49,3443.0,False,,
650.0,43,1616.0,23.764705882352942,4.398289394326046,43,3359.0,0.20546264681565365,43,3359.0,False,,
655.0,35,1276.0,19.044776119402986,4.42257066716203,35,3010.0,0.192632860664808,35,3010.0,False,,
660.0,31,1031.0,15.861538461538462,3.9599515010679975,31,2668.0,0.13769937201963847,31,2668.0,False,,
665.0,30,907.0,13.144927536231885,3.329012621923856,30,2820.0,0.108764511276489,30,2820.0,False,,
670.0,30,556.0,8.057971014492754,3.852903817498356,30,2824.0,0.1420045364693942,30,2824.0,False,,
675.0,27,276.0,4.0588235294117645,4.615792348015924,26,2850.0,0.18550022925141607,26,2850.0,False,,
680.0,26,224.0,3.2941176470588234,4.654058938811239,26,3037.0,0.18843836620732418,26,3037.0,False,,
685.0,32,358.0,5.264705882352941,3.7621001160102763,32,3184.0,0.13397306261212266,32,3184.0,False,,
690.0,39,541.0,7.955882352941177,3.0012794119674577,39,3369.0,0.08593468551970107,39,3369.0,False,,
695.0,47,758.0,10.527777777777779,2.5827759446923215,47,3587.0,0.06449302804148416,47,3587.0,False,,
700.0,52,1012.0,14.055555555555555,2.9058493354604797,52,3879.0,0.1020487307565313,52,3879.0,False,,
705.0,56,1287.0,17.875,2.7396441869653736,56,4156.0,0.10425768286779713,56,4156.0,False,,
710.0,57,1572.0,21.833333333333332,2.7428580889615137,57,4441.0,0.11006911189388284,57,4441.0,False,,
715.0,57,1857.0,25.791666666666668,2.753729281265551,57,4762.0,0.12457560701246422,57,4762.0,False,,
720.0,60,2148.0,29.833333333333332,1.890578218417232,60,5055.0,0.09063708360608413,60,5055.0,False,,
725.0,63,2459.0,32.35526315789474,1.845197428118226,63,5366.0,0.09308127915576396,63,5366.0,False,,
730.0,64,2779.0,36.56578947368421,2.3587963013826054,64,5686.0,0.12139243048019036,64,5686.0,False,,
735.0,58,2759.0,36.30263157894737,2.452106948910704,58,5814.0,0.11933307228841995,58,5814.0,False,,
740.0,52,2658.0,35.44,2.5286126710696744,52,5665.0,0.1081426945862133,52,5665.0,False,,
745.0,51,2680.0,35.733333333333334,2.49456738116902,50,5727.0,0.10703472439527463,50,5727.0,False,,
750.0,45,2288.0,30.506666666666668,2.2261829985031576,45,5579.0,0.0674425474142699,45,5579.0,False,,
755.0,40,1723.0,21.810126582278482,2.718059244556853,39,5216.0,0.07928629769556203,39,5216.0,False,,
760.0,36,1194.0,15.113924050632912,3.715290865190176,36,5057.0,0.12004241557880466,36,5057.0,False,,
765.0,39,969.0,12.265822784810126,3.44746306516233,39,5243.0,0.10571460222493803,39,5243.0,False,,
770.0,43,878.0,11.113924050632912,3.1646963799074954,43,5450.0,0.08423922748705132,43,5450.0,False,,
775.0,48,815.0,10.316455696202532,2.6155035159498574,48,5680.0,0.05048567858630793,48,5680.0,False,,
780.0,46,744.0,9.417721518987342,2.5775890868895592,46,5567.0,0.039233886459007467,46,5567.0,False,,
785.0,37,772.0,9.414634146341463,3.304423959384027,37,5086.0,0.07470490890864227,37,5086.0,False,,
790.0,35,876.0,10.814814814814815,4.3481642790540525,35,4917.0,0.14341609540198705,35,4917.0,False,,
795.0,39,1012.0,12.493827160493828,4.6771189445639685,39,5119.0,0.1806613144327967,39,5119.0,False,,
800.0,47,1202.0,14.839506172839506,4.894897096092823,47,5342.0,0.21548979066965535,47,5342.0,False,,
805.0,40,1048.0,12.938271604938272,5.094548789703606,40,5297.0,0.22593844636778077,40,5297.0,False,,
810.0,33,678.0,8.37037037037037,4.276220471397467,33,5036.0,0.16267496662985192,33,5036.0,False,,
815.0,33,555.0,6.529411764705882,3.925906669001698,33,5196.0,0.14956120619126628,33,5196.0,False,,
820.0,40,558.0,6.564705882352941,3.3538245072442074,40,5379.0,0.11608612210842785,40,5379.0,False,,
825.0,46,741.0,8.717647058823529,2.865611685794382,46,5521.0,0.09391016048371288,46,5521.0,False,,
830.0,56,973.0,11.447058823529412,2.9079752927853972,56,5780.0,0.10151615503414939,56,5780.0,False,,
835.0,55,981.0,11.541176470588235,2.8052223700568244,55,5677.0,0.10390930826568416,55,5677.0,False,,
840.0,52,853.0,10.154761904761905,2.990899993302988,52,5353.0,0.1024492198383145,52,5353.0,False,,
845.0,52,864.0,9.818181818181818,3.1958698445024925,52,5422.0,0.10888150317519624,52,5422.0,False,,
850.0,54,963.0,10.943181818181818,3.010805403833066,54,5680.0,0.10021959355107897,54,5680.0,False,,
855.0,56,1078.0,12.25,2.771188457077047,56,5960.0,0.08634563432268476,56,5960.0,False,,
860.0,60,1276.0,14.5,2.3507842766627434,60,6255.0,0.0708261991875463,60,6255.0,False,,
865.0,61,1422.0,16.15909090909091,2.394119612650853,61,6678.0,0.09343754713563678,61,6678.0,False,,
870.0,63,1696.0,19.272727272727273,2.1022829759892843,63,6986.0,0.08019815194208138,63,6986.0,False,,
875.0,63,1841.0,20.01086956521739,2.4908849372938433,63,6901.0,0.10480078615769026,63,6901.0,False,,
880.0,56,1869.0,20.315217391304348,3.3302056521004286,56,6552.0,0.13923512794913165,56,6552.0,False,,
885.0,52,1947.0,21.395604395604394,3.539362613949429,52,6459.0,0.14231977268063276,52,6459.0,False,,
890.0,57,2146.0,23.582417582417584,3.1279210786273293,57,6737.0,0.12665328911704568,57,6737.0,False,,
895.0,55,1921.0,21.10989010989011,2.4609200064491104,55,6685.0,0.09123613112336319,55,6685.0,False,,
900.0,52,1476.0,16.4,2.50580306963366,51,6500.0,0.08101854771476967,51,6500.0,False,,
905.0,48,1001.0,11.122222222222222,2.4653593997839898,48,6624.0,0.06557769259623397,48,6624.0,False,,
910.0,47,803.0,8.922222222222222,2.2875679438083276,47,6860.0,0.05599581783812323,47,6860.0,False,,
915.0,53,783.0,8.7,1.9523605653182345,53,7111.0,0.03522569842464695,53,7111.0,False,,
920.0,52,835.0,9.277777777777779,1.7971864258025256,52,7179.0,0.025136710965496616,52,7179.0,False,,
925.0,53,954.0,10.840909090909092,2.3778448236149097,53,6736.0,0.04081578659173817,53,6736.0,False,,
930.0,51,1151.0,13.229885057471265,2.644555886174494,51,6764.0,0.06796449146874016,51,6764.0,False,,
935.0,54,1354.0,15.563218390804598,2.5621597628767123,54,7028.0,0.07651445878250011,54,7028.0,False,,
940.0,52,1536.0,17.655172413793103,2.8002174498464805,52,7039.0,0.1001711670322763,52,7039.0,False,,
945.0,44,1695.0,19.709302325581394,3.7527337719238476,44,6827.0,0.14631410421758156,44,6827.0,False,,
950.0,44,1899.0,22.341176470588234,4.320600783594522,43,6580.0,0.17366716198629042,43,6580.0,False,,
955.0,44,2105.0,25.05952380952381,4.175134599370288,44,6693.0,0.1559678782952328,44,6693.0,False,,
960.0,48,2331.0,27.75,3.022283306562826,48,6922.0,0.08447453343155689,48,6922.0,False,,
965.0,51,2127.0,25.321428571428573,2.4699987298371506,51,6710.0,0.044636016760130896,51,6710.0,False,,
970.0,48,1634.0,19.686746987951807,2.646673588129799,47,6283.0,0.04817846082383283,47,6283.0,False,,
975.0,43,1230.0,14.819277108433734,3.0953502894922824,42,6110.0,0.0720343632821401,42,6110.0,False,,
980.0,44,1141.0,13.74698795180723,3.3847853392513114,44,6101.0,0.09129535751652158,44,6101.0,False,,
985.0,48,1104.0,13.301204819277109,3.346922485947044,48,6337.0,0.08804050070670807,48,6337.0,False,,
990.0,49,1075.0,12.951807228915662,3.2008290069467753,49,6691.0,0.08954128205745,49,6691.0,False,,
995.0,45,1011.0,12.180722891566266,3.412736088713546,45,6553.0,0.10407016792299512,45,6553.0,False,,
1000.0,36,941.0,11.337349397590362,4.287134068564472,36,6018.0,0.16153302112011958,36,6018.0,False,,
1005.0,33,1026.0,12.512195121951219,4.340223429976221,32,5579.0,0.16251446252773605,32,5579.0,False,,
1010.0,29,847.0,10.329268292682928,4.276585748739619,29,5452.0,0.15951671093558376,29,5452.0,False,,
1015.0,29,609.0,7.518518518518518,4.789880751687302,28,5138.0,0.17772039985641006,28,5138.0,False,,
1020.0,28,485.0,5.987654320987654,4.581064533681316,27,5172.0,0.16758060650985923,27,5172.0,False,,
1025.0,30,392.0,4.839506172839506,4.539092382805871,29,5045.0,0.1566559560044972,29,5045.0,False,,
1030.0,33,425.0,5.246913580246914,4.599455839925148,32,4947.0,0.15253028317458386,32,4947.0,False,,
1035.0,36,556.0,6.864197530864198,4.088841323995268,36,5130.0,0.10905792795646178,36,5130.0,False,,
1040.0,43,759.0,9.37037037037037,3.6690024991639607,43,5333.0,0.07989784959399765,43,5333.0,False,,
1045.0,44,886.0,10.938271604938272,3.7053206433928443,44,5373.0,0.10970293163192449,44,5373.0,False,,
1050.0,43,1031.0,13.217948717948717,3.9734695377173512,43,5128.0,0.11587878711892716,43,5128.0,False,,
1055.0,44,1235.0,15.833333333333334,4.220593116572329,44,5262.0,0.1418106196017362,44,5262.0,False,,
1060.0,46,1457.0,18.67948717948718,4.481589014173712,46,5492.0,0.17709812815538117,46,5492.0,False,,
1065.0,44,1355.0,17.371794871794872,4.587852324847385,44,5446.0,0.19256387706467668,44,5446.0,False,,
1070.0,39,1089.0,13.961538461538462,5.095314243656601,39,4707.0,0.20056085179037103,39,4707.0,False,,
1075.0,35,819.0,10.5,5.592328610051535,35,4463.0,0.22714751558560398,35,4463.0,False,,
1080.0,30,601.0,7.705128205128205,4.713360843060419,30,4622.0,0.1803621788286905,30,4622.0,False,,
1085.0,35,589.0,7.551282051282051,4.176302647859099,35,4805.0,0.1527308332109547,35,4805.0,False,,
1090.0,38,596.0,7.641025641025641,3.965083091552842,38,4988.0,0.13721396668248315,38,4988.0,False,,
1095.0,39,703.0,9.012820512820513,3.109522822316888,39,4878.0,0.08568156589438679,39,4878.0,False,,
1100.0,36,779.0,10.25,3.38124955088425,36,4678.0,0.09776657924750214,36,4678.0,False,,
1105.0,30,604.0,7.947368421052632,3.7920386012155287,30,4443.0,0.11226235163124595,30,4443.0,False,,
1110.0,25,350.0,4.666666666666667,4.258570339395101,24,4543.0,0.1337962908259157,24,4543.0,False,,
1115.0,24,239.0,3.1866666666666665,4.257546694272163,24,4826.0,0.1295040093209722,24,4826.0,False,,
1120.0,29,216.0,2.88,3.970576729385904,29,5151.0,0.12841490380019588,29,5151.0,False,,
1125.0,34,331.0,4.413333333333333,4.142979721561907,34,5172.0,0.14828830384411623,34,5172.0,False,,
1130.0,36,450.0,6.0,4.444556197948472,35,5178.0,0.15123445171075933,35,5178.0,False,,
1135.0,38,606.0,8.08,4.358515148258438,37,5328.0,0.14341917055472508,37,5328.0,False,,
1140.0,40,770.0,10.266666666666667,4.077769034194756,40,5405.0,0.12074946369941297,40,5405.0,False,,
1145.0,40,946.0,12.95890410958904,3.728997986288572,40,5421.0,0.09435472150211166,40,5421.0,False,,
1150.0,38,1125.0,15.625,4.025788689490535,38,5437.0,0.13183261921284806,38,5437.0,False,,
1155.0,33,1018.0,14.13888888888889,4.460135808760488,33,5681.0,0.17855546166979694,33,5681.0,False,,
1160.0,31,732.0,10.166666666666666,5.121808781909991,30,5708.0,0.21977129718480834,30,5708.0,False,,
1165.0,29,535.0,7.430555555555555,4.567777795843376,28,5290.0,0.16698412765971088,28,5290.0,False,,
1170.0,30,502.0,7.070422535211268,4.937512850187405,30,4950.0,0.1778232993652356,30,4950.0,False,,
1175.0,26,390.0,5.6521739130434785,4.857377181102288,26,4590.0,0.1671554381269658,26,4590.0,False,,
1180.0,24,355.0,5.220588235294118,5.235016883004659,24,4307.0,0.16506700436101637,24,4307.0,False,,
1185.0,21,427.0,6.46969696969697,5.7751424640709335,21,4455.0,0.21365379080674207,21,4455.0,False,,
1190.0,18,325.0,5.0,6.273630043214846,18,4295.0,0.26674462934493265,18,4295.0,False,,
1195.0,19,247.0,3.859375,6.106680531265586,19,4265.0,0.23767243154540152,19,4265.0,False,,
1200.0,23,237.0,3.703125,5.436955053271954,23,4375.0,0.18510188311933085,23,4375.0,True,"{'r': -25717.80241, 'l': 240, 't': 3224.47127}","[0.         0.         0.         1.         0.         0.18262987
 0.2739448  0.21306819 0.         0.15219156 0.10653409 0.09131493
 0.        ]"
