step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
270.0,3,9.0,0.2727272727272727,10.79936462985561,2,184.0,0.6118884728870764,2,184.0,False,,
275.0,5,23.0,0.6216216216216216,9.115166827223481,5,204.0,0.41962289134028613,5,204.0,False,,
280.0,8,58.0,1.5675675675675675,9.055242895135624,8,247.0,0.42307473105670357,8,247.0,False,,
285.0,7,48.0,1.2972972972972974,9.80708845508226,7,199.0,0.508829186637725,7,199.0,False,,
290.0,2,27.0,0.7297297297297297,11.491696738429255,2,75.0,0.6475543915844625,2,75.0,False,,
295.0,2,37.0,1.0,11.257441831816248,2,85.0,0.6126630092270433,2,85.0,False,,
300.0,8,62.0,1.6756756756756757,8.320409706983165,8,154.0,0.3632219811691347,8,154.0,False,,
305.0,15,127.0,3.175,7.647519113836216,15,240.0,0.33994046283200946,15,240.0,False,,
310.0,13,167.0,4.073170731707317,8.324878336447549,13,310.0,0.4070131240176111,13,310.0,False,,
315.0,14,211.0,5.146341463414634,7.3985557550122145,14,375.0,0.34799210118834367,14,375.0,False,,
320.0,19,297.0,7.2439024390243905,7.308713173668751,19,461.0,0.3528264162688114,19,461.0,False,,
325.0,20,397.0,9.682926829268293,7.035270992367528,20,567.0,0.3493025441281848,20,567.0,False,,
330.0,16,271.0,6.609756097560975,6.58761906317639,16,579.0,0.33421411743313767,16,579.0,False,,
335.0,14,246.0,5.466666666666667,6.5458212730749805,13,548.0,0.3131588509811818,13,548.0,False,,
340.0,16,312.0,6.933333333333334,6.555272749484229,16,598.0,0.30652599311355216,16,598.0,False,,
345.0,22,417.0,9.266666666666667,6.618367823505169,22,712.0,0.3055142706491467,22,712.0,False,,
350.0,20,470.0,10.444444444444445,5.487158485745609,20,756.0,0.24143999441234185,20,756.0,False,,
355.0,18,538.0,12.511627906976743,6.614794066744209,17,680.0,0.2890230289806936,17,680.0,False,,
360.0,13,309.0,7.357142857142857,5.929038857457867,13,623.0,0.2214849730913781,13,623.0,False,,
365.0,10,65.0,1.4130434782608696,6.157130210302293,10,451.0,0.18367443854363263,10,451.0,False,,
370.0,6,20.0,0.43478260869565216,6.633345686748185,6,470.0,0.22414712822985672,6,470.0,False,,
375.0,12,51.0,1.108695652173913,7.0477850237957025,11,478.0,0.25364945012016765,11,478.0,False,,
380.0,13,59.0,1.2826086956521738,7.602635980704616,13,416.0,0.3059969952674393,13,416.0,False,,
385.0,5,34.0,0.7391304347826086,8.488995202027889,4,368.0,0.38744452928596257,4,368.0,False,,
390.0,7,40.0,0.8695652173913043,8.17960617583451,7,388.0,0.33960446411470613,7,388.0,False,,
395.0,16,98.0,2.0,7.463538715389216,16,457.0,0.2801644888587006,16,457.0,False,,
400.0,17,181.0,3.62,7.9098773308798105,17,541.0,0.33737148209925166,17,541.0,False,,
405.0,19,269.0,5.38,7.006283211019219,19,629.0,0.26034616774101293,19,629.0,False,,
410.0,22,374.0,7.48,7.2900685554929625,22,785.0,0.3190679036588329,22,785.0,False,,
415.0,17,371.0,7.42,8.10449776120756,17,850.0,0.40013079188663486,17,850.0,False,,
420.0,18,435.0,8.7,7.672966510987899,17,872.0,0.3554967086380708,17,872.0,False,,
425.0,15,307.0,5.903846153846154,7.113758991246414,15,762.0,0.32751023137998053,15,762.0,False,,
430.0,8,109.0,2.056603773584906,8.706025141865819,8,564.0,0.42931405428465363,8,564.0,False,,
435.0,4,43.0,0.8431372549019608,9.664749060432174,4,374.0,0.4951074208005525,4,374.0,False,,
440.0,8,69.0,1.3529411764705883,8.53614980600231,8,402.0,0.41032561578696747,8,402.0,False,,
445.0,14,127.0,2.4901960784313726,7.818271036700553,14,466.0,0.37290139662059535,14,466.0,False,,
450.0,21,218.0,4.2745098039215685,6.339871295369729,21,558.0,0.27617825385267897,21,558.0,False,,
455.0,21,195.0,3.5454545454545454,5.570605565920643,21,607.0,0.22795704841920572,21,607.0,False,,
460.0,20,253.0,4.685185185185185,6.80311741196525,20,627.0,0.28122345513085445,20,627.0,False,,
465.0,15,210.0,4.038461538461538,6.682352117234351,15,592.0,0.29430797233019296,15,592.0,False,,
470.0,13,96.0,1.8823529411764706,7.305053571241107,12,456.0,0.3316786018117698,12,456.0,False,,
475.0,12,83.0,1.6274509803921569,7.494686164984655,11,414.0,0.3299026903914903,11,414.0,False,,
480.0,8,43.0,0.8431372549019608,7.909447603122672,8,433.0,0.3501354371817797,8,433.0,False,,
485.0,10,75.0,1.3888888888888888,7.567926087142987,10,435.0,0.33010114109809224,10,435.0,False,,
490.0,16,141.0,2.611111111111111,7.5955733770019735,16,535.0,0.3216565800428946,16,535.0,False,,
495.0,20,233.0,4.314814814814815,7.513189153562979,20,634.0,0.3220271466487298,20,634.0,False,,
500.0,23,345.0,6.388888888888889,7.2339582309245225,23,801.0,0.31033814555505634,23,801.0,False,,
505.0,24,463.0,8.574074074074074,7.11999030372598,24,919.0,0.3173174869617253,24,919.0,False,,
510.0,25,584.0,10.814814814814815,6.0422866450783905,25,1063.0,0.24884479929600822,25,1063.0,False,,
515.0,28,720.0,12.413793103448276,4.824859808380194,28,1199.0,0.1720574468906237,28,1199.0,False,,
520.0,33,876.0,15.10344827586207,5.056910048631757,33,1355.0,0.20853118614226612,33,1355.0,False,,
525.0,35,1047.0,18.051724137931036,5.396150233622128,35,1530.0,0.24842056145062,35,1530.0,False,,
530.0,38,1227.0,21.155172413793103,4.999167418254569,38,1712.0,0.2310052135536439,38,1712.0,False,,
535.0,38,1417.0,24.43103448275862,4.837325835575985,38,1908.0,0.23359571480169528,38,1908.0,False,,
540.0,40,1613.0,27.810344827586206,4.170893942331658,40,2107.0,0.20752982197024922,40,2107.0,False,,
545.0,40,1415.0,22.822580645161292,3.690116079783356,40,2135.0,0.19064568959474754,40,2135.0,False,,
550.0,30,974.0,16.508474576271187,4.805664435834207,30,1893.0,0.2406066765667923,30,1893.0,False,,
555.0,28,830.0,14.067796610169491,4.689112854894089,28,1944.0,0.2276026116700303,28,1944.0,False,,
560.0,27,778.0,13.186440677966102,3.7225294380888445,27,2081.0,0.17342175899049228,27,2081.0,False,,
565.0,35,911.0,15.440677966101696,3.0046377258469326,35,2239.0,0.1296188979276084,35,2239.0,False,,
570.0,42,1104.0,18.71186440677966,1.5270721457126764,42,2433.0,0.04136528294432187,42,2433.0,False,,
575.0,50,1337.0,21.22222222222222,1.2119262851167825,50,2666.0,0.026015693986100485,50,2666.0,False,,
580.0,54,1597.0,25.349206349206348,1.7533931190153573,54,2926.0,0.05792787114911046,54,2926.0,False,,
585.0,49,1692.0,26.857142857142858,2.2497625465475,49,2967.0,0.07661511758721815,49,2967.0,False,,
590.0,39,1662.0,26.806451612903224,3.2299288253390546,39,2792.0,0.12733642858354707,39,2792.0,False,,
595.0,34,1656.0,26.70967741935484,3.1722764415720444,34,3024.0,0.13081702193566055,34,3024.0,False,,
600.0,36,1723.0,27.79032258064516,3.033619768651257,36,3200.0,0.1188679448657865,36,3200.0,False,,
605.0,40,1838.0,27.848484848484848,2.6447285102174045,40,3283.0,0.09595708022111693,40,3283.0,False,,
610.0,41,2005.0,30.37878787878788,3.0683673341388453,41,3379.0,0.11495484044088272,41,3379.0,False,,
615.0,38,2125.0,32.196969696969695,2.9115464475748616,38,3399.0,0.10093504332138994,38,3399.0,False,,
620.0,32,2203.0,33.378787878787875,3.367250194874047,31,3305.0,0.11574876308793235,31,3305.0,False,,
625.0,30,2314.0,35.06060606060606,3.406674567299741,30,3382.0,0.09985396713452716,30,3382.0,False,,
630.0,38,2487.0,37.68181818181818,2.7222265860651356,38,3555.0,0.06211482244469223,38,3555.0,False,,
635.0,40,2642.0,37.74285714285714,3.036488401626928,40,3609.0,0.07238784540337666,40,3609.0,False,,
640.0,36,2771.0,40.75,3.753797538951861,36,3605.0,0.11923441314821505,36,3605.0,False,,
645.0,30,2033.0,30.34328358208955,4.726188090285818,30,3388.0,0.18632680106418825,30,3388.0,False,,
650.0,27,1096.0,16.35820895522388,5.664790304443842,27,2802.0,0.2094361215037888,27,2802.0,False,,
655.0,20,438.0,6.537313432835821,5.339438682283602,20,2773.0,0.18921995408106201,20,2773.0,False,,
660.0,15,173.0,2.582089552238806,5.37490530299121,15,2639.0,0.17061792101607998,15,2639.0,False,,
665.0,10,39.0,0.5571428571428572,5.464025853124336,10,2303.0,0.17296915477657396,10,2303.0,False,,
670.0,11,43.0,0.6231884057971014,6.33331263058705,10,2003.0,0.25462698671995526,10,2003.0,False,,
675.0,15,42.0,0.6176470588235294,6.551658296901328,14,1825.0,0.27642123901996074,14,1825.0,False,,
680.0,12,42.0,0.6176470588235294,6.651974755242633,12,1842.0,0.266905083198132,12,1842.0,False,,
685.0,18,101.0,1.4852941176470589,6.369678502781155,18,1921.0,0.24139630287601288,18,1921.0,False,,
690.0,25,217.0,3.1911764705882355,5.042494549463489,25,2038.0,0.1557890200049461,25,2038.0,False,,
695.0,26,247.0,3.4788732394366195,4.671615420707838,26,1911.0,0.1444929531936018,26,1911.0,False,,
700.0,24,247.0,3.4788732394366195,5.675924916682963,24,1605.0,0.2024748729086841,24,1605.0,False,,
705.0,24,294.0,4.2,6.632464899150385,24,1487.0,0.27813823192585746,24,1487.0,False,,
710.0,26,383.0,5.4714285714285715,6.520491039124735,26,1615.0,0.2687970148467136,26,1615.0,False,,
715.0,28,483.0,6.9,6.141509823530707,28,1834.0,0.2658896699470098,28,1834.0,False,,
720.0,33,638.0,9.114285714285714,5.675054427708847,33,2071.0,0.24904663268178773,33,2071.0,False,,
725.0,39,814.0,11.0,4.643695141399382,39,2254.0,0.20393202077413378,39,2254.0,False,,
730.0,39,889.0,12.013513513513514,4.729812559370648,39,2204.0,0.21138372684772902,39,2204.0,False,,
735.0,34,874.0,11.81081081081081,4.973047362881368,34,2105.0,0.21852028062232978,34,2105.0,False,,
740.0,29,612.0,8.383561643835616,5.090374524170016,29,1878.0,0.2198128963264979,29,1878.0,False,,
745.0,26,277.0,3.7945205479452055,4.344454960846621,26,1846.0,0.1738611345953658,26,1846.0,False,,
750.0,26,179.0,2.452054794520548,3.927588477870067,26,2017.0,0.15266762095209266,26,2017.0,False,,
755.0,31,241.0,3.1298701298701297,3.6683296475715346,31,2161.0,0.1481342820285198,31,2161.0,False,,
760.0,40,419.0,5.441558441558442,4.0466923317088845,40,2341.0,0.17467676183995678,40,2341.0,False,,
765.0,42,490.0,6.363636363636363,3.501164201998824,42,2396.0,0.13502442832421196,42,2396.0,False,,
770.0,41,488.0,6.337662337662338,3.222949256906164,40,2399.0,0.1005513308824684,40,2399.0,False,,
775.0,42,546.0,7.090909090909091,3.1920426902394294,42,2606.0,0.09129251166408514,42,2606.0,False,,
780.0,45,705.0,9.155844155844155,2.2385256830051103,45,2837.0,0.03998210711221695,45,2837.0,False,,
785.0,45,815.0,10.061728395061728,2.8506652271357087,45,2938.0,0.08140547370640648,45,2938.0,False,,
790.0,38,928.0,11.6,4.155277301451958,38,2843.0,0.13281450781829413,38,2843.0,False,,
795.0,33,1065.0,13.3125,4.9557075478072194,32,2906.0,0.19386921830018666,32,2906.0,False,,
800.0,33,1217.0,15.2125,5.124418413463525,33,3075.0,0.19614747170517274,33,3075.0,False,,
805.0,37,1388.0,17.35,4.348682380348168,37,3248.0,0.14758122625250586,37,3248.0,False,,
810.0,43,1592.0,19.9,3.6945071643608656,43,3454.0,0.11337604766744627,43,3454.0,False,,
815.0,48,1825.0,21.726190476190474,3.579721627726613,48,3689.0,0.1292469725141382,48,3689.0,False,,
820.0,53,2076.0,24.714285714285715,3.582675219422503,53,3941.0,0.1293011864529122,53,3941.0,False,,
825.0,59,2356.0,28.047619047619047,3.5458758837283115,59,4225.0,0.13741354688543417,59,4225.0,False,,
830.0,57,2179.0,25.94047619047619,3.5460766502685264,57,4219.0,0.13620477562247274,57,4219.0,False,,
835.0,50,1685.0,20.301204819277107,3.5908332190970986,49,3867.0,0.13969522855094496,49,3867.0,False,,
840.0,46,1267.0,15.265060240963855,3.610086703673238,46,4317.0,0.14864990334519299,46,4317.0,False,,
845.0,46,1028.0,11.816091954022989,3.5566766761662048,46,4550.0,0.14565581280416856,46,4550.0,False,,
850.0,44,1065.0,12.241379310344827,3.7216608857974665,44,4606.0,0.1680707734984457,44,4606.0,False,,
855.0,42,1138.0,13.232558139534884,3.2126520510686847,41,4495.0,0.13481173666729152,41,4495.0,False,,
860.0,40,1285.0,14.94186046511628,3.003932930539474,40,4594.0,0.1152316303063108,40,4594.0,False,,
865.0,44,1482.0,17.232558139534884,2.4272381921627577,44,4808.0,0.08047906978378147,44,4808.0,False,,
870.0,46,1644.0,19.11627906976744,1.8437095637089727,46,4897.0,0.042038132901829506,46,4897.0,False,,
875.0,42,1795.0,20.168539325842698,2.5762477897459375,41,4589.0,0.0702550776313674,41,4589.0,False,,
880.0,41,1954.0,22.204545454545453,3.5053312120426683,40,4328.0,0.11969160732815115,40,4328.0,False,,
885.0,38,2112.0,24.275862068965516,3.917044684468504,38,4343.0,0.13920858565477326,38,4343.0,False,,
890.0,39,2277.0,26.17241379310345,4.003968024369737,39,4535.0,0.1493992010490567,39,4535.0,False,,
895.0,45,2489.0,28.60919540229885,3.3331097746582996,45,4748.0,0.10684155395123525,45,4748.0,False,,
900.0,54,2744.0,31.54022988505747,2.7953094666185727,54,5005.0,0.0815685175886005,54,5005.0,False,,
905.0,54,2416.0,27.770114942528735,2.6447896123692582,54,4998.0,0.06542911970256102,54,4998.0,False,,
910.0,51,1749.0,20.103448275862068,2.8370994674203582,51,4594.0,0.053180534794990894,51,4594.0,False,,
915.0,52,1517.0,17.847058823529412,3.1387080052827874,52,4548.0,0.08710531368676404,52,4548.0,False,,
920.0,53,1410.0,16.58823529411765,3.042123500696414,53,4808.0,0.0853778238993497,53,4808.0,False,,
925.0,51,1205.0,14.176470588235293,3.221885586106387,51,5029.0,0.10835517191684066,51,5029.0,False,,
930.0,48,1198.0,14.094117647058823,3.5951834558566977,48,5413.0,0.14358049599400494,48,5413.0,False,,
935.0,48,1359.0,15.988235294117647,3.7503147101707617,48,5396.0,0.14774660986770022,48,5396.0,False,,
940.0,45,1533.0,18.695121951219512,3.7975943979916207,45,4981.0,0.1410722958596103,45,4981.0,False,,
945.0,44,1725.0,21.036585365853657,3.540159468350848,44,4871.0,0.115167439584061,44,4871.0,False,,
950.0,39,1540.0,18.78048780487805,2.994151385648462,39,4786.0,0.07209439456759631,39,4786.0,False,,
955.0,36,1135.0,14.012345679012345,3.456858556626682,36,4644.0,0.08867778589430507,36,4644.0,False,,
960.0,34,909.0,11.222222222222221,3.822289328819817,33,4326.0,0.10613327470017268,33,4326.0,False,,
965.0,32,628.0,7.753086419753086,4.483206413078197,31,4298.0,0.14964108643808444,31,4298.0,False,,
970.0,26,295.0,3.6875,4.981595664784264,26,4159.0,0.18097289182779747,26,4159.0,False,,
975.0,27,292.0,3.65,4.855107474847584,27,4284.0,0.169213720685892,27,4284.0,False,,
980.0,36,428.0,5.35,4.318145338795119,36,4339.0,0.1301749693999397,36,4339.0,False,,
985.0,40,582.0,7.275,3.593968916733407,40,4666.0,0.0794616173394052,40,4666.0,False,,
990.0,42,708.0,8.85,3.378159041583584,42,4783.0,0.07516858403707287,42,4783.0,False,,
995.0,33,791.0,9.8875,3.964785569636605,33,4759.0,0.09865350593939316,33,4759.0,False,,
1000.0,26,667.0,8.3375,4.632451522412346,26,4779.0,0.14973896616896545,26,4779.0,False,,
1005.0,21,452.0,5.65,5.386766921206325,21,4652.0,0.20563489769713958,21,4652.0,False,,
1010.0,29,397.0,4.9625,5.252799939100451,29,4774.0,0.20606845866551368,29,4774.0,False,,
1015.0,35,346.0,4.325,5.010628644098672,35,4940.0,0.20486793319141705,35,4940.0,False,,
1020.0,34,372.0,4.65,4.626362119405087,34,4907.0,0.18090615512982464,34,4907.0,False,,
1025.0,33,487.0,6.1645569620253164,4.480257284149412,32,4704.0,0.16810334371762156,32,4704.0,False,,
1030.0,33,639.0,8.08860759493671,4.453347127908099,33,4832.0,0.16241535902540682,33,4832.0,False,,
1035.0,39,818.0,10.354430379746836,3.537111264373428,39,5016.0,0.10218406098910317,39,5016.0,False,,
1040.0,46,1034.0,13.08860759493671,3.1642554726888448,46,5233.0,0.09086884671746813,46,5233.0,False,,
1045.0,51,1280.0,16.20253164556962,3.3390101984148237,51,5581.0,0.12247495184314475,51,5581.0,False,,
1050.0,55,1546.0,19.569620253164558,3.6089992126590817,55,5847.0,0.1420941654755086,55,5847.0,False,,
1055.0,59,1833.0,23.20253164556962,3.2749781035554664,59,6134.0,0.12203483619307018,59,6134.0,False,,
1060.0,56,1775.0,22.468354430379748,2.754821423487623,56,6152.0,0.10852330554128047,56,6152.0,False,,
1065.0,52,1480.0,18.974358974358974,2.6444203301585714,51,5938.0,0.10215204492122983,51,5938.0,False,,
1070.0,46,1276.0,16.358974358974358,2.638612830107214,46,6173.0,0.09844492499763426,46,6173.0,False,,
1075.0,47,1162.0,14.897435897435898,2.833685533512588,47,6410.0,0.12567521646537047,47,6410.0,False,,
1080.0,44,1189.0,15.243589743589743,2.420776073945693,44,6366.0,0.100935816135211,44,6366.0,False,,
1085.0,42,1338.0,17.605263157894736,2.5411663698322364,41,5872.0,0.09632564042371373,41,5872.0,False,,
1090.0,41,1494.0,19.92,2.564122310984588,41,5902.0,0.08694286674843625,41,5902.0,False,,
1095.0,42,1674.0,22.32,2.063137712796164,42,6108.0,0.061317881713153714,42,6108.0,False,,
1100.0,40,1471.0,19.613333333333333,2.144540830282668,40,6000.0,0.061017410497835343,40,6000.0,False,,
1105.0,38,1095.0,14.6,2.138313274045319,37,5838.0,0.03610883188584825,37,5838.0,False,,
1110.0,35,824.0,10.986666666666666,2.316052257960709,35,5748.0,0.041670747422117516,35,5748.0,False,,
1115.0,32,520.0,7.222222222222222,3.0003148588883315,32,5289.0,0.08625580162585601,32,5289.0,False,,
1120.0,29,314.0,4.361111111111111,3.2963321733265265,29,5446.0,0.10321729179220769,29,5446.0,False,,
1125.0,29,251.0,3.486111111111111,3.2829226484966156,29,5591.0,0.0996884294400846,29,5591.0,False,,
1130.0,33,363.0,5.041666666666667,3.2253366976644724,33,5539.0,0.1010119606855299,33,5539.0,False,,
1135.0,33,477.0,6.625,3.2263914219434477,33,5114.0,0.0745679837038108,33,5114.0,False,,
1140.0,29,432.0,6.0,3.640718969727335,29,4938.0,0.09551931312279613,29,4938.0,False,,
1145.0,26,297.0,4.183098591549296,4.099115819476805,26,4243.0,0.09284961841634426,26,4243.0,False,,
1150.0,27,277.0,3.9014084507042255,4.164037353069662,26,4214.0,0.10179118163787669,26,4214.0,False,,
1155.0,27,263.0,3.704225352112676,4.3652564866242205,27,4288.0,0.12267029090006323,27,4288.0,False,,
1160.0,28,301.0,4.23943661971831,4.613155866521274,28,4564.0,0.14533201546056065,28,4564.0,False,,
1165.0,30,362.0,5.098591549295775,4.4079544073653,30,4906.0,0.1526007249093732,30,4906.0,False,,
1170.0,32,454.0,6.394366197183099,4.546590332122931,32,4992.0,0.1644315874255059,32,4992.0,False,,
1175.0,33,589.0,8.414285714285715,4.244577776990193,33,5010.0,0.13489138739833823,33,5010.0,False,,
1180.0,40,776.0,11.085714285714285,3.745489105824641,40,5197.0,0.09843979617488934,40,5197.0,False,,
1185.0,47,993.0,14.185714285714285,3.5039679769308436,47,5701.0,0.10656966333885733,47,5701.0,False,,
1190.0,49,1237.0,17.67142857142857,3.648333455353605,49,6189.0,0.14745630079986968,49,6189.0,False,,
1195.0,52,1491.0,21.3,3.572417602455464,52,6448.0,0.1580934996979954,52,6448.0,False,,
1200.0,47,1507.0,21.52857142857143,3.9769749598446644,47,6495.0,0.1887129900500972,47,6495.0,True,"{'r': -26906.115471, 'l': 240, 't': 3152.005218}","[0.         0.         1.         0.         0.         0.16741072
 0.19784902 0.41091722 0.19784902 0.12175325 0.06087662 0.3804789
 0.15219156]"
