step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
265.0,12,216.0,6.0,7.20890566315113,11,559.0,0.31699108156432093,11,559.0,False,,
270.0,12,270.0,7.9411764705882355,6.536635912842731,12,551.0,0.2409774732265076,12,551.0,False,,
275.0,14,331.0,8.710526315789474,5.3404160991977,14,629.0,0.15436041844285306,14,629.0,False,,
280.0,19,417.0,10.973684210526315,6.217568027251198,19,715.0,0.2288720862934824,19,715.0,False,,
285.0,19,512.0,13.473684210526315,6.401260723409635,19,812.0,0.2598301419282167,19,812.0,False,,
290.0,14,527.0,13.868421052631579,7.150601134365019,14,856.0,0.30977686431729434,14,856.0,False,,
295.0,15,598.0,16.16216216216216,7.520580322366575,15,859.0,0.3046347156325569,15,859.0,False,,
300.0,15,673.0,18.18918918918919,6.919471701852203,15,938.0,0.25865329149128574,15,938.0,False,,
305.0,19,757.0,18.463414634146343,5.798637865616836,19,1026.0,0.2263216934925041,19,1026.0,False,,
310.0,17,840.0,20.48780487804878,6.414543609487871,17,1109.0,0.28847046913709423,17,1109.0,False,,
315.0,19,931.0,22.70731707317073,7.001770920627547,19,1200.0,0.29843921909953475,19,1200.0,False,,
320.0,13,567.0,13.829268292682928,7.895761404514889,13,1061.0,0.3768293953768318,13,1061.0,False,,
325.0,4,95.0,2.317073170731707,9.249149687089869,3,771.0,0.4744529436762581,3,771.0,False,,
330.0,3,11.0,0.2682926829268293,9.032346446199426,2,575.0,0.4698030675754883,2,575.0,False,,
335.0,7,38.0,0.8444444444444444,7.435838338610992,6,401.0,0.3255368821085059,6,401.0,False,,
340.0,13,81.0,1.8,7.964298825130499,13,496.0,0.36008218745871157,13,496.0,False,,
345.0,17,158.0,3.511111111111111,7.73296166084201,17,592.0,0.3420642584419103,17,592.0,False,,
350.0,14,158.0,3.511111111111111,7.523646312122582,14,518.0,0.322747762799196,14,518.0,False,,
355.0,8,104.0,2.3636363636363638,7.832695188167919,7,396.0,0.35734565639432164,7,396.0,False,,
360.0,9,77.0,1.75,7.594268927850279,9,412.0,0.32579114282312044,9,412.0,False,,
365.0,12,100.0,2.0833333333333335,6.265248685033806,12,420.0,0.22010464781453157,12,420.0,False,,
370.0,14,116.0,2.4166666666666665,6.690044939508169,14,472.0,0.27451769836747736,14,472.0,False,,
375.0,12,122.0,2.5416666666666665,7.517630847854278,11,504.0,0.3309542994378875,11,504.0,False,,
380.0,10,166.0,3.4583333333333335,7.727430720032008,10,482.0,0.33538600272589525,10,482.0,False,,
385.0,13,224.0,4.666666666666667,7.825332373661667,13,540.0,0.36063293824076614,13,540.0,False,,
390.0,18,305.0,6.354166666666667,7.1665914627044955,18,633.0,0.320533106552787,18,633.0,False,,
395.0,23,407.0,7.826923076923077,5.668655712054117,23,735.0,0.2227071852243643,23,735.0,False,,
400.0,20,289.0,5.5576923076923075,6.804954647199806,20,790.0,0.3143159997131154,20,790.0,False,,
405.0,14,225.0,4.326923076923077,8.339823004223325,14,710.0,0.3981138837880124,14,710.0,False,,
410.0,14,281.0,5.62,8.290111213582222,14,628.0,0.3922202526230489,14,628.0,False,,
415.0,11,172.0,3.510204081632653,7.977850485677072,11,546.0,0.37086513175869135,11,546.0,False,,
420.0,7,44.0,0.8979591836734694,7.5166075400324885,7,400.0,0.3222320032365983,7,400.0,False,,
425.0,12,60.0,1.1320754716981132,6.550490514908214,12,451.0,0.26125626154781667,12,451.0,False,,
430.0,17,137.0,2.5849056603773586,6.907618983889325,17,528.0,0.30340384448060176,17,528.0,False,,
435.0,20,231.0,4.3584905660377355,7.084611200664322,20,622.0,0.3142285488511062,20,622.0,False,,
440.0,25,343.0,6.471698113207547,6.551301335733673,25,740.0,0.2900052882665823,25,740.0,False,,
445.0,26,471.0,8.88679245283019,6.212377265872407,26,868.0,0.26335489625596736,26,868.0,False,,
450.0,22,453.0,8.547169811320755,5.788791905726384,22,868.0,0.2385251195507629,22,868.0,False,,
455.0,19,427.0,7.763636363636364,5.339731904334585,18,811.0,0.21985627381538686,18,811.0,False,,
460.0,13,207.0,3.8333333333333335,6.152239735178397,13,758.0,0.26578257971400127,13,758.0,False,,
465.0,11,47.0,0.8545454545454545,7.470143163217906,11,645.0,0.35720750917617927,11,645.0,False,,
470.0,16,115.0,2.090909090909091,7.3736493303586075,14,830.0,0.36902676019403013,14,830.0,False,,
475.0,23,215.0,3.909090909090909,7.113729730507666,21,922.0,0.35547299529233134,21,922.0,False,,
480.0,25,317.0,5.763636363636364,6.56537646482695,25,1041.0,0.3029037027050335,25,1041.0,False,,
485.0,29,459.0,7.779661016949152,5.555534906102522,29,1183.0,0.23728978580735313,29,1183.0,False,,
490.0,30,530.0,8.983050847457626,5.448114447264482,30,1303.0,0.22617195397072615,30,1303.0,False,,
495.0,29,624.0,10.576271186440678,4.798867945657496,29,1399.0,0.17262684581852672,29,1399.0,False,,
500.0,29,650.0,11.016949152542374,4.777548911945602,29,1433.0,0.18168878332889418,29,1433.0,False,,
505.0,27,596.0,10.101694915254237,5.362449831084204,26,1464.0,0.20897405853361967,26,1464.0,False,,
510.0,27,616.0,10.807017543859649,4.929676219053606,27,1421.0,0.1742996862306447,27,1421.0,False,,
515.0,31,760.0,12.459016393442623,4.5477490923551525,31,1567.0,0.14822869719816031,31,1567.0,False,,
520.0,30,639.0,10.475409836065573,4.964463833006719,30,1569.0,0.18343068275898877,30,1569.0,False,,
525.0,25,376.0,6.163934426229508,5.369625243240253,24,1493.0,0.2060982452707982,24,1493.0,False,,
530.0,21,267.0,4.377049180327869,5.918203007469465,20,1465.0,0.24196653021788253,20,1465.0,False,,
535.0,19,294.0,4.819672131147541,5.612428213270928,19,1557.0,0.21033070361344522,19,1557.0,False,,
540.0,28,416.0,6.819672131147541,4.800911791959707,28,1679.0,0.16031577685567805,28,1679.0,False,,
545.0,28,421.0,6.476923076923077,4.176300059542351,28,1677.0,0.11948877461873958,28,1677.0,False,,
550.0,29,402.0,6.184615384615385,5.2856092562907655,29,1603.0,0.16520646487790638,29,1603.0,False,,
555.0,30,426.0,6.553846153846154,5.726284809718712,30,1754.0,0.2210379792799998,30,1754.0,False,,
560.0,27,490.0,7.538461538461538,5.567706887686329,27,1889.0,0.20588118399829017,27,1889.0,False,,
565.0,23,434.0,6.676923076923077,5.875535532830757,23,1861.0,0.2387742961131298,23,1861.0,False,,
570.0,17,252.0,4.0,6.5471337060509445,17,1527.0,0.2716487059573685,17,1527.0,False,,
575.0,16,169.0,2.6,6.496193101114499,16,1471.0,0.26598678802750464,16,1471.0,False,,
580.0,23,268.0,4.123076923076923,5.8801969862186985,23,1576.0,0.24937486759889985,23,1576.0,False,,
585.0,22,356.0,5.476923076923077,6.057235517353487,22,1634.0,0.26705654123405476,22,1634.0,False,,
590.0,21,440.0,6.769230769230769,6.375310714880493,21,1557.0,0.2632598395179996,21,1557.0,False,,
595.0,21,533.0,8.328125,6.870197537570899,21,1580.0,0.30214529847198873,21,1580.0,False,,
600.0,24,646.0,10.09375,6.8557344981097295,23,1778.0,0.29993947015418426,23,1778.0,False,,
605.0,26,755.0,11.102941176470589,5.912553122618856,26,1973.0,0.23439477637513464,26,1973.0,False,,
610.0,34,910.0,13.382352941176471,5.491954558335008,34,2130.0,0.21030336451736015,34,2130.0,False,,
615.0,33,841.0,12.367647058823529,5.830667302291535,33,2108.0,0.23650841035989942,33,2108.0,False,,
620.0,28,698.0,10.264705882352942,5.652712767010594,27,2070.0,0.21893977967375725,27,2070.0,False,,
625.0,30,626.0,9.205882352941176,5.500441738908513,30,2212.0,0.19782427962748353,30,2212.0,False,,
630.0,32,518.0,7.617647058823529,4.334359973796385,32,2369.0,0.12603789676530494,32,2369.0,False,,
635.0,29,392.0,5.444444444444445,4.359183069875943,29,2425.0,0.14494037327180107,29,2425.0,False,,
640.0,24,231.0,3.2083333333333335,5.463666494754644,23,2449.0,0.22017297215328555,23,2449.0,False,,
645.0,26,317.0,4.402777777777778,6.014521267515178,26,2626.0,0.2578704815788519,26,2626.0,False,,
650.0,35,476.0,6.611111111111111,5.559090488318633,35,2818.0,0.24001949964314584,35,2818.0,False,,
655.0,38,614.0,8.527777777777779,5.118757838896261,37,2928.0,0.2198220979611142,37,2928.0,False,,
660.0,35,738.0,10.394366197183098,4.205940609765235,33,3018.0,0.16580540317868872,33,3018.0,False,,
665.0,38,679.0,9.053333333333333,4.030390965329578,38,3118.0,0.16077777714848535,38,3118.0,False,,
670.0,37,547.0,7.391891891891892,4.755392975038724,36,2742.0,0.20047953015451553,36,2742.0,False,,
675.0,29,534.0,7.416666666666667,5.259289024497022,29,2503.0,0.2152431081540186,29,2503.0,False,,
680.0,31,543.0,7.541666666666667,5.020884776706309,31,2711.0,0.21138547350395834,31,2711.0,False,,
685.0,34,540.0,7.5,4.138330930552961,34,2877.0,0.15685034918656268,34,2877.0,False,,
690.0,41,599.0,8.319444444444445,3.1207606788975286,41,3068.0,0.10529329445334042,41,3068.0,False,,
695.0,44,710.0,9.342105263157896,3.006565705185784,44,3368.0,0.10414859225214206,44,3368.0,False,,
700.0,46,907.0,11.93421052631579,3.0668567973690384,46,3593.0,0.11245183362574826,46,3593.0,False,,
705.0,44,990.0,13.026315789473685,3.015553948145572,44,3604.0,0.11114518955356624,44,3604.0,False,,
710.0,39,977.0,12.855263157894736,3.2170149508621035,39,3642.0,0.11409111264424175,39,3642.0,False,,
715.0,33,692.0,9.105263157894736,3.416687974537892,33,3644.0,0.1208198432899256,33,3644.0,False,,
720.0,27,280.0,3.6842105263157894,3.6441184739134505,27,3526.0,0.11595183917630117,27,3526.0,False,,
725.0,26,153.0,1.9125,3.8967182210899933,26,3405.0,0.15300997299898228,26,3405.0,False,,
730.0,24,140.0,1.75,4.695573192454252,23,3228.0,0.19506090488721986,23,3228.0,False,,
735.0,18,102.0,1.275,4.974278533900482,18,3200.0,0.19852796611255513,18,3200.0,False,,
740.0,19,81.0,1.0125,4.948719933820621,18,3172.0,0.18474806717123482,18,3172.0,False,,
745.0,25,170.0,2.125,4.238126285897794,25,3278.0,0.12521361383459065,25,3278.0,False,,
750.0,35,319.0,3.9875,3.3644228585107987,35,3436.0,0.0692834652840216,35,3436.0,False,,
755.0,38,380.0,4.523809523809524,3.1374727103181774,38,3415.0,0.05848605953183679,38,3415.0,False,,
760.0,33,365.0,4.345238095238095,4.3520483748477705,33,3183.0,0.11650977270798302,33,3183.0,False,,
765.0,28,382.0,4.602409638554217,4.820199497890515,28,3164.0,0.16288059218238407,28,3164.0,False,,
770.0,33,464.0,5.590361445783133,4.864730253679158,33,3317.0,0.17384576405471205,33,3317.0,False,,
775.0,33,546.0,6.578313253012048,4.6605934575533565,33,3430.0,0.18648507039246165,33,3430.0,False,,
780.0,29,610.0,7.439024390243903,5.1608909715647115,27,3472.0,0.23880644479781793,27,3472.0,False,,
785.0,22,449.0,5.2823529411764705,5.3682218143856835,22,3453.0,0.2387993376668642,22,3453.0,False,,
790.0,19,227.0,2.6705882352941175,6.235628527657781,19,3191.0,0.27360658709260893,19,3191.0,False,,
795.0,22,178.0,2.119047619047619,6.175020359845759,22,3267.0,0.2716525348693764,22,3267.0,False,,
800.0,30,279.0,3.3214285714285716,5.388944591622155,30,3399.0,0.2283773875104283,30,3399.0,False,,
805.0,36,448.0,5.333333333333333,3.9074107712822204,36,3568.0,0.14289999275222465,36,3568.0,False,,
810.0,42,578.0,6.880952380952381,3.047668938526565,42,3638.0,0.09505179478570926,42,3638.0,False,,
815.0,42,706.0,8.305882352941177,3.4188520440351193,42,3598.0,0.12032221345989987,42,3598.0,False,,
820.0,43,713.0,8.290697674418604,3.699147489090233,43,3540.0,0.14171707351615856,43,3540.0,False,,
825.0,40,617.0,7.091954022988506,4.101068347579277,39,3519.0,0.15696465540268104,39,3519.0,False,,
830.0,32,457.0,5.252873563218391,4.3661924792226845,32,3593.0,0.16877724569130934,32,3593.0,False,,
835.0,31,362.0,4.160919540229885,4.274715977712918,30,3683.0,0.16896625479682245,30,3683.0,False,,
840.0,35,418.0,4.804597701149425,3.589134229300572,35,3851.0,0.11982317737619835,35,3851.0,False,,
845.0,42,463.0,5.144444444444445,3.279555001097542,42,4059.0,0.1124465583205819,42,4059.0,False,,
850.0,43,495.0,5.43956043956044,3.428318261884393,43,4181.0,0.12168988443372533,43,4181.0,False,,
855.0,39,526.0,5.78021978021978,3.723878666078392,38,4224.0,0.12661114700509332,38,4224.0,False,,
860.0,39,520.0,5.714285714285714,3.822756736047851,39,4147.0,0.1311138756036739,39,4147.0,False,,
865.0,34,406.0,4.561797752808989,3.669788021539168,34,3807.0,0.11368798669268644,34,3807.0,False,,
870.0,34,360.0,4.137931034482759,4.098831577543264,33,3589.0,0.16375840171539854,33,3589.0,False,,
875.0,28,299.0,3.3222222222222224,4.265428256093252,28,3637.0,0.16528754319924532,28,3637.0,False,,
880.0,21,298.0,3.348314606741573,4.958355331001545,21,3456.0,0.20894604646382076,21,3456.0,False,,
885.0,20,290.0,3.2954545454545454,4.808468658768702,19,3327.0,0.20206339859132016,19,3327.0,False,,
890.0,22,286.0,3.25,4.233034922367492,22,3434.0,0.16721374412505174,22,3434.0,False,,
895.0,30,407.0,4.625,3.6792992074915607,30,3569.0,0.1379062784834328,30,3569.0,False,,
900.0,34,511.0,5.806818181818182,3.09552895245394,34,3515.0,0.097138466907729,34,3515.0,False,,
905.0,35,617.0,7.174418604651163,3.255548230720936,35,3163.0,0.09426563863685784,35,3163.0,False,,
910.0,31,507.0,5.895348837209302,3.6237910681158794,31,3210.0,0.12227398086410099,31,3210.0,False,,
915.0,25,252.0,3.0,3.7285687990598007,24,3003.0,0.1254984516643264,24,3003.0,False,,
920.0,18,144.0,1.7142857142857142,4.089416460288232,18,2946.0,0.15099937022679383,18,2946.0,False,,
925.0,15,65.0,0.7926829268292683,4.619757263420741,15,2589.0,0.18126395577320265,15,2589.0,False,,
930.0,18,95.0,1.1585365853658536,4.64933240368835,17,2512.0,0.18049182711744916,17,2512.0,False,,
935.0,18,102.0,1.2439024390243902,4.784674381612453,18,2547.0,0.17956730426833567,18,2547.0,False,,
940.0,18,101.0,1.2625,5.373402398718802,18,2330.0,0.19332155208078028,18,2330.0,False,,
945.0,22,158.0,2.0256410256410255,5.046637912229334,22,2327.0,0.16857981833578034,22,2327.0,False,,
950.0,27,256.0,3.282051282051282,4.840349470329051,27,2475.0,0.1567781354181195,27,2475.0,False,,
955.0,30,384.0,4.923076923076923,4.2959219406833835,30,2527.0,0.11561884346071097,30,2527.0,False,,
960.0,31,528.0,6.769230769230769,4.499061110625253,31,2518.0,0.10958194561683048,31,2518.0,False,,
965.0,37,696.0,9.03896103896104,4.842444911619835,37,2708.0,0.14409740557177347,37,2708.0,False,,
970.0,43,900.0,11.688311688311689,4.607052953386278,43,3060.0,0.14695043838551355,43,3060.0,False,,
975.0,41,873.0,11.337662337662337,5.085293301302025,41,3085.0,0.20209509258324443,41,3085.0,False,,
980.0,34,681.0,8.844155844155845,5.872785445567041,34,2898.0,0.24421749988184613,34,2898.0,False,,
985.0,23,433.0,5.697368421052632,6.111873926160587,23,2735.0,0.25842460881114476,23,2735.0,False,,
990.0,21,335.0,4.407894736842105,6.338884870327181,21,2724.0,0.27753460043380024,21,2724.0,False,,
995.0,19,241.0,3.1710526315789473,5.613794947357147,19,2630.0,0.2204550344802881,19,2630.0,False,,
1000.0,21,151.0,1.986842105263158,4.633277082612243,21,2830.0,0.1476792857839852,21,2830.0,False,,
1005.0,23,137.0,1.8026315789473684,3.9783079617304695,23,3024.0,0.11255803376057738,23,3024.0,False,,
1010.0,24,172.0,2.263157894736842,4.5079657972060145,24,3082.0,0.15898152016127795,24,3082.0,False,,
1015.0,23,213.0,2.84,4.746786732532565,23,3079.0,0.14952965577817653,23,3079.0,False,,
1020.0,21,189.0,2.589041095890411,5.000020699873575,21,2876.0,0.16328880948624025,21,2876.0,False,,
1025.0,14,115.0,1.6911764705882353,5.6485576594868965,14,2282.0,0.1856227469478532,14,2282.0,False,,
1030.0,15,93.0,1.3880597014925373,5.650667862115688,15,2446.0,0.20201846873206342,15,2446.0,False,,
1035.0,21,131.0,2.0153846153846153,5.1823660326600125,21,2358.0,0.18556973844212446,21,2358.0,False,,
1040.0,24,155.0,2.3846153846153846,5.211298448185417,24,2507.0,0.19188711040537057,24,2507.0,False,,
1045.0,23,232.0,3.5692307692307694,5.86151845292749,23,2645.0,0.2385983441669837,23,2645.0,False,,
1050.0,20,211.0,3.246153846153846,5.341919562232818,20,2527.0,0.20262413151138253,20,2527.0,False,,
1055.0,16,139.0,2.1384615384615384,5.118353012528557,16,2508.0,0.18217754487816337,16,2508.0,False,,
1060.0,16,99.0,1.596774193548387,5.922471996833746,16,2394.0,0.2456644408212706,16,2394.0,False,,
1065.0,19,124.0,2.0,5.542016182269234,19,2481.0,0.22422749935092737,19,2481.0,False,,
1070.0,23,185.0,2.9838709677419355,5.02980323903126,23,2630.0,0.20259119165810846,23,2630.0,False,,
1075.0,27,255.0,4.180327868852459,4.956632246315019,27,2737.0,0.20950126776766304,27,2737.0,False,,
1080.0,23,318.0,5.213114754098361,5.332920755909988,23,2855.0,0.24227447480376488,23,2855.0,False,,
1085.0,31,460.0,7.540983606557377,5.092540141109986,31,3151.0,0.2376056491296868,31,3151.0,False,,
1090.0,39,637.0,10.616666666666667,4.176076564549982,39,3273.0,0.18024974114584755,39,3273.0,False,,
1095.0,37,674.0,11.423728813559322,3.1958243601871614,37,3198.0,0.12442804895566052,37,3198.0,False,,
1100.0,32,612.0,10.372881355932204,3.6411406314777817,32,2992.0,0.12369042523669524,32,2992.0,False,,
1105.0,30,610.0,10.892857142857142,4.415026114877273,29,2465.0,0.16361821263748114,29,2465.0,False,,
1110.0,27,584.0,10.428571428571429,4.2228775941341326,26,2600.0,0.15965705374359887,26,2600.0,False,,
1115.0,25,588.0,10.5,4.1942055120879,24,2700.0,0.15155135876351955,24,2700.0,False,,
1120.0,24,578.0,10.321428571428571,4.254353270088929,24,2820.0,0.14170088891405155,24,2820.0,False,,
1125.0,25,572.0,10.214285714285714,4.303612450420426,25,2949.0,0.14623776601527022,25,2949.0,False,,
1130.0,24,563.0,10.053571428571429,3.696129702758925,24,3037.0,0.10250172815264427,24,3037.0,False,,
1135.0,28,692.0,12.581818181818182,3.707541489329103,28,3080.0,0.08194559556646189,28,3080.0,False,,
1140.0,26,694.0,12.851851851851851,3.5842442628232933,26,2988.0,0.06599979006522472,26,2988.0,False,,
1145.0,27,709.0,13.12962962962963,3.9949100595230473,26,2866.0,0.07665917043940365,26,2866.0,False,,
1150.0,24,484.0,8.962962962962964,4.760480615861213,24,2939.0,0.14773098886430633,24,2939.0,False,,
1155.0,20,207.0,3.8333333333333335,5.622844891626194,19,2941.0,0.2164738104869411,19,2941.0,False,,
1160.0,16,148.0,2.740740740740741,5.950996047286519,16,3016.0,0.23235140446171262,16,3016.0,False,,
1165.0,18,181.0,3.3518518518518516,5.738792394307945,18,3102.0,0.21791233065215873,18,3102.0,False,,
1170.0,20,165.0,3.1132075471698113,5.719312147812483,20,2973.0,0.22535476439112354,20,2973.0,False,,
1175.0,19,180.0,3.4615384615384617,5.478525960261172,19,2882.0,0.19591374967406905,19,2882.0,False,,
1180.0,22,223.0,4.46,4.499090750537792,22,2738.0,0.11492329875193386,22,2738.0,False,,
1185.0,23,282.0,5.64,4.489509766133926,23,2853.0,0.11573627584812053,23,2853.0,False,,
1190.0,19,301.0,6.02,4.488121512676018,19,3187.0,0.15350052833576275,19,3187.0,False,,
1195.0,22,379.0,7.58,4.538929386339331,22,3276.0,0.13661514641120284,22,3276.0,False,,
1200.0,24,493.0,9.86,4.512455540402918,24,3445.0,0.15494844256359308,24,3445.0,True,"{'r': -28930.210747, 'l': 240, 't': 3201.690948}","[0.         0.         0.         1.         0.         0.21306819
 0.         0.04565747 0.31960228 0.18262987 0.         0.
 0.18262987]"
