step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
265.0,9,228.0,6.909090909090909,9.136414607423964,9,255.0,0.4437477125640124,9,255.0,False,,
270.0,3,71.0,2.1515151515151514,9.133410894028547,3,197.0,0.47615735085947697,3,197.0,False,,
275.0,1,4.0,0.1111111111111111,9.298852394902886,1,119.0,0.45885312928879685,1,119.0,False,,
280.0,4,17.0,0.4722222222222222,9.71299252436583,3,138.0,0.4928738560491308,3,138.0,False,,
285.0,7,45.0,1.2162162162162162,9.854939105547759,6,161.0,0.5261982649508962,6,161.0,False,,
290.0,9,88.0,2.3783783783783785,9.31179179393816,8,199.0,0.47651136349273526,8,199.0,False,,
295.0,8,78.0,2.108108108108108,9.933183106908126,8,220.0,0.5576659027331833,8,220.0,False,,
300.0,9,122.0,3.2972972972972974,10.226973491209888,8,261.0,0.5665015484755505,8,261.0,False,,
305.0,8,133.0,3.2439024390243905,9.644403364406655,8,249.0,0.5330169272452874,8,249.0,False,,
310.0,4,43.0,1.131578947368421,10.273450482653626,4,191.0,0.5693397460898343,4,191.0,False,,
315.0,1,1.0,0.02631578947368421,10.605124989721423,1,136.0,0.6280419858787668,1,136.0,False,,
320.0,5,18.0,0.47368421052631576,10.455142073143705,4,149.0,0.6268168649732693,4,149.0,False,,
325.0,3,11.0,0.2972972972972973,10.896661695394277,3,121.0,0.6449239096576427,3,121.0,False,,
330.0,2,11.0,0.2972972972972973,11.448320135946293,2,71.0,0.6878037402567835,2,71.0,False,,
335.0,3,22.0,0.5365853658536586,9.699028881210255,2,57.0,0.5095366963020876,2,57.0,False,,
340.0,9,53.0,1.2926829268292683,9.062717061131357,8,85.0,0.4468681638000957,8,85.0,False,,
345.0,5,25.0,0.6097560975609756,9.109490536673002,5,92.0,0.47239742242740723,5,92.0,False,,
350.0,3,37.0,0.9487179487179487,10.277683218376332,3,70.0,0.5886371632484388,3,70.0,False,,
355.0,4,55.0,1.4102564102564104,9.508980940349135,3,98.0,0.5037136503451161,3,98.0,False,,
360.0,8,85.0,2.1794871794871793,9.59653452742434,8,152.0,0.4813716082291413,8,152.0,False,,
365.0,10,128.0,2.9767441860465116,8.056196980949466,10,203.0,0.36029594839538637,10,203.0,False,,
370.0,14,188.0,4.372093023255814,7.966459157591454,14,263.0,0.35095753320368667,14,263.0,False,,
375.0,15,260.0,6.046511627906977,8.513535317451735,15,343.0,0.41095085901175343,15,343.0,False,,
380.0,15,335.0,7.790697674418604,9.052135468556507,15,420.0,0.45440579280798166,15,420.0,False,,
385.0,15,410.0,9.534883720930232,8.296583928941807,15,497.0,0.4166797911475347,15,497.0,False,,
390.0,19,493.0,11.465116279069768,7.210120850550725,19,580.0,0.3523182679015688,19,580.0,False,,
395.0,24,600.0,12.76595744680851,5.6229274825415745,24,694.0,0.2615439559365963,24,694.0,False,,
400.0,19,544.0,11.574468085106384,6.001306089303606,19,753.0,0.31083566119392747,19,753.0,False,,
405.0,15,501.0,10.659574468085106,7.409554677774218,15,719.0,0.3841923032100053,15,719.0,False,,
410.0,19,590.0,12.826086956521738,7.450554218806154,19,765.0,0.3653842499898041,19,765.0,False,,
415.0,23,699.0,15.195652173913043,6.424188872235952,23,877.0,0.3004273763658808,23,877.0,False,,
420.0,21,439.0,9.543478260869565,5.630582539091905,21,839.0,0.2586391620892095,21,839.0,False,,
425.0,14,171.0,3.5625,5.50448594614204,14,626.0,0.2087014088287364,14,626.0,False,,
430.0,14,171.0,3.5625,6.45739506788243,14,507.0,0.22919626912993002,14,507.0,False,,
435.0,9,106.0,2.2083333333333335,6.875930231008776,9,403.0,0.24884105270169773,9,403.0,False,,
440.0,7,32.0,0.6666666666666666,7.179997532856867,6,339.0,0.2595521623711488,6,339.0,False,,
445.0,12,69.0,1.4375,6.927651837749091,11,344.0,0.21683239183749048,11,344.0,False,,
450.0,16,137.0,2.9148936170212765,6.854471958682107,16,396.0,0.18858115141730755,16,396.0,False,,
455.0,19,227.0,4.450980392156863,6.627251641949872,19,487.0,0.2162109133888623,19,487.0,False,,
460.0,15,205.0,4.019607843137255,7.4641519547340325,15,490.0,0.31148515859957754,15,490.0,False,,
465.0,12,174.0,3.411764705882353,8.246832698903905,11,526.0,0.3745773209429737,11,526.0,False,,
470.0,14,219.0,4.38,8.410557333537554,13,613.0,0.391908748399258,13,613.0,False,,
475.0,15,279.0,5.6938775510204085,7.948550334036478,15,673.0,0.36462432309960974,15,673.0,False,,
480.0,18,364.0,7.428571428571429,8.279215505393413,18,779.0,0.403042692847273,18,779.0,False,,
485.0,20,455.0,8.75,7.671785604490089,20,932.0,0.361952577655157,20,932.0,False,,
490.0,21,558.0,10.528301886792454,7.642938518974435,21,1037.0,0.3605992328946729,21,1037.0,False,,
495.0,24,675.0,12.735849056603774,7.307384297343861,24,1156.0,0.3471016480606591,24,1156.0,False,,
500.0,22,673.0,12.69811320754717,6.263887340995099,22,1185.0,0.2899582556386345,22,1185.0,False,,
505.0,18,612.0,11.547169811320755,7.372780342999823,18,1118.0,0.360963260941596,18,1118.0,False,,
510.0,19,620.0,11.69811320754717,6.880284442805691,18,1032.0,0.31955705442167026,18,1032.0,False,,
515.0,22,708.0,12.421052631578947,5.823610955265247,22,1129.0,0.2454457309740488,22,1129.0,False,,
520.0,29,838.0,14.701754385964913,5.547279357106763,29,1259.0,0.23754004023653208,29,1259.0,False,,
525.0,35,1004.0,17.614035087719298,5.381803839661936,35,1425.0,0.2322744270639831,35,1425.0,False,,
530.0,33,1128.0,19.789473684210527,4.352929997042319,33,1576.0,0.16067750912763176,33,1576.0,False,,
535.0,34,1238.0,22.509090909090908,4.235349180802673,34,1651.0,0.1560257444630809,34,1651.0,False,,
540.0,32,1390.0,26.22641509433962,3.278922016342519,32,1761.0,0.0995221151883972,32,1761.0,False,,
545.0,31,1471.0,25.80701754385965,3.160637439912993,31,1833.0,0.09669212002798769,31,1833.0,False,,
550.0,27,1499.0,26.767857142857142,4.591226758363585,27,1831.0,0.16208821639194507,27,1831.0,False,,
555.0,25,1601.0,29.10909090909091,5.433369767942006,25,1895.0,0.20621647777043947,25,1895.0,False,,
560.0,30,1738.0,31.6,5.398114996234907,30,2036.0,0.22139788489929452,30,2036.0,False,,
565.0,29,1865.0,33.90909090909091,5.5268089220152925,29,2136.0,0.22499762645771282,29,2136.0,False,,
570.0,27,1990.0,36.18181818181818,5.597309234413147,27,2198.0,0.2209572587217442,27,2198.0,False,,
575.0,23,1399.0,23.71186440677966,5.228943930007565,23,2058.0,0.20395654673878977,23,2058.0,False,,
580.0,18,654.0,11.084745762711865,6.511843625790022,18,1665.0,0.25929932659166044,18,1665.0,False,,
585.0,10,276.0,4.842105263157895,6.911004067964614,10,1399.0,0.28162717156082295,10,1399.0,False,,
590.0,9,92.0,1.6428571428571428,6.9377438280323345,9,1411.0,0.27238055136836714,9,1411.0,False,,
595.0,13,69.0,1.2321428571428572,6.6744742167206965,13,1470.0,0.258369407273161,13,1470.0,False,,
600.0,20,154.0,2.8,6.477956618011995,20,1556.0,0.2544363085745718,20,1556.0,False,,
605.0,22,244.0,4.135593220338983,6.011321030014935,22,1637.0,0.2219618033388095,22,1637.0,False,,
610.0,28,370.0,6.271186440677966,6.202471857922468,28,1749.0,0.22829654006888117,28,1749.0,False,,
615.0,24,348.0,5.898305084745763,6.65076580710396,24,1699.0,0.2807845215641871,24,1699.0,False,,
620.0,15,212.0,3.593220338983051,7.185947762691844,15,1377.0,0.3012229587859365,15,1377.0,False,,
625.0,12,117.0,2.0172413793103448,8.052102620651834,11,1166.0,0.37221845638449397,11,1166.0,False,,
630.0,8,51.0,0.8793103448275862,8.01475534308829,7,1111.0,0.3846347514721586,7,1111.0,False,,
635.0,10,63.0,1.0327868852459017,7.7486988449373735,10,1153.0,0.3531157212864204,10,1153.0,False,,
640.0,17,133.0,2.1451612903225805,6.950484824740407,17,1246.0,0.3036110754250407,17,1246.0,False,,
645.0,26,251.0,4.048387096774194,6.203438824827174,26,1366.0,0.2619913878838857,26,1366.0,False,,
650.0,33,405.0,6.532258064516129,5.800207910126078,33,1520.0,0.22977480372058048,33,1520.0,False,,
655.0,31,429.0,6.919354838709677,5.079678829156051,31,1518.0,0.19287748318207984,31,1518.0,False,,
660.0,26,358.0,5.966666666666667,5.084677420625061,26,1194.0,0.16773461895781178,26,1194.0,False,,
665.0,23,335.0,5.403225806451613,4.769980806675354,23,1178.0,0.1513357202999578,23,1178.0,False,,
670.0,22,347.0,5.596774193548387,5.724009608307245,22,1291.0,0.23797458286877857,22,1291.0,False,,
675.0,19,176.0,2.838709677419355,6.269294727247447,19,1361.0,0.29727486354036714,19,1361.0,False,,
680.0,17,115.0,1.8852459016393444,7.049390477649954,17,1278.0,0.3330173571319534,17,1278.0,False,,
685.0,19,207.0,3.45,6.59631471155888,19,1302.0,0.2998774204961483,19,1302.0,False,,
690.0,28,333.0,5.55,5.606025312318872,28,1428.0,0.23436688311797613,28,1428.0,False,,
695.0,36,499.0,7.796875,4.7210581058858185,36,1594.0,0.18111667600286077,36,1594.0,False,,
700.0,34,507.0,7.921875,4.213814788042192,34,1585.0,0.14604029511989958,34,1585.0,False,,
705.0,29,403.0,6.396825396825397,4.943028347114518,29,1362.0,0.16234434152011762,29,1362.0,False,,
710.0,20,278.0,4.412698412698413,5.243166247191652,20,1297.0,0.19149787878009134,20,1297.0,False,,
715.0,19,161.0,2.5555555555555554,5.226629040315881,17,1447.0,0.2099778886828393,17,1447.0,False,,
720.0,16,81.0,1.2857142857142858,5.337637957709505,16,1387.0,0.19963386191530466,16,1387.0,False,,
725.0,16,104.0,1.5757575757575757,5.493645476670751,16,1230.0,0.21345800369325116,16,1230.0,False,,
730.0,21,192.0,2.8656716417910446,5.775674966693149,20,1305.0,0.23878527511073877,20,1305.0,False,,
735.0,25,300.0,4.477611940298507,6.48121420529762,25,1418.0,0.2745868354055147,25,1418.0,False,,
740.0,29,436.0,6.507462686567164,5.2922854666904975,29,1554.0,0.19332013746966073,29,1554.0,False,,
745.0,29,415.0,6.1940298507462686,4.5281490396667,29,1571.0,0.1438275680605478,29,1571.0,False,,
750.0,25,319.0,4.833333333333333,4.980124168471706,25,1487.0,0.17017135532584757,25,1487.0,False,,
755.0,27,329.0,4.838235294117647,5.420004342660214,27,1481.0,0.19891957129824206,27,1481.0,False,,
760.0,31,426.0,6.264705882352941,5.2716876298017725,31,1629.0,0.1983998456949925,31,1629.0,False,,
765.0,34,580.0,8.529411764705882,5.338624923287525,34,1793.0,0.19933816750218641,34,1793.0,False,,
770.0,32,685.0,10.073529411764707,4.789654368811515,32,1875.0,0.19354041146667628,32,1875.0,False,,
775.0,32,788.0,11.761194029850746,5.093233531033943,31,2222.0,0.2183529394521034,31,2222.0,False,,
780.0,28,630.0,9.402985074626866,5.145571044525737,28,2208.0,0.22572385879524787,28,2208.0,False,,
785.0,23,451.0,6.352112676056338,5.888474173732655,22,2062.0,0.2597550801504322,22,2062.0,False,,
790.0,17,321.0,4.52112676056338,6.098816838334846,17,1953.0,0.2693030636111614,17,1953.0,False,,
795.0,19,159.0,2.23943661971831,6.094789786210622,18,1955.0,0.261454834003644,18,1955.0,False,,
800.0,24,146.0,2.1470588235294117,6.3814398227396785,24,1914.0,0.2786951776795325,24,1914.0,False,,
805.0,22,227.0,3.388059701492537,5.627480808657573,22,1985.0,0.2341272461048406,22,1985.0,False,,
810.0,24,306.0,4.567164179104478,4.6007488546685575,24,2028.0,0.16432959251772786,24,2028.0,False,,
815.0,27,392.0,5.6,4.184848642351291,26,2068.0,0.13007689070034914,26,2068.0,False,,
820.0,31,529.0,7.779411764705882,4.421176404073054,31,2194.0,0.14772559297187268,31,2194.0,False,,
825.0,39,709.0,10.426470588235293,4.301742962336841,39,2376.0,0.139527141473489,39,2376.0,False,,
830.0,38,674.0,9.911764705882353,4.6069491495042545,38,2372.0,0.17859748863804104,38,2372.0,False,,
835.0,32,501.0,7.367647058823529,4.494878212367824,30,2471.0,0.1723641174637809,30,2471.0,False,,
840.0,33,509.0,7.485294117647059,4.3788210293227605,32,2617.0,0.1819774649454768,32,2617.0,False,,
845.0,32,530.0,7.464788732394366,4.149819602461817,32,2780.0,0.17238054955073037,32,2780.0,False,,
850.0,36,581.0,8.069444444444445,4.094022276007976,36,2956.0,0.17766767745932843,36,2956.0,False,,
855.0,30,592.0,8.222222222222221,4.206652878397879,30,2909.0,0.18728226025665676,30,2909.0,False,,
860.0,24,634.0,8.929577464788732,4.751667892602431,24,2656.0,0.21447789808004195,24,2656.0,False,,
865.0,25,737.0,10.528571428571428,4.39565497095592,25,2720.0,0.1797637894733409,25,2720.0,False,,
870.0,30,867.0,12.385714285714286,3.4436957727525463,30,2858.0,0.121337047351241,30,2858.0,False,,
875.0,30,706.0,9.54054054054054,2.856618302764005,30,2870.0,0.08393780474592308,30,2870.0,False,,
880.0,29,402.0,5.4324324324324325,3.5834919063135153,29,2770.0,0.10844698244396041,29,2770.0,False,,
885.0,29,298.0,4.027027027027027,4.071960047088633,29,3037.0,0.15096170901669695,29,3037.0,False,,
890.0,38,457.0,6.175675675675675,3.8833444979880114,38,3214.0,0.1504514440748017,38,3214.0,False,,
895.0,39,489.0,6.608108108108108,3.82368084013202,39,3181.0,0.13684830072998747,39,3181.0,False,,
900.0,39,439.0,5.9324324324324325,3.6636732873395164,38,3122.0,0.1072019577781445,38,3122.0,False,,
905.0,41,517.0,6.986486486486487,3.467347386074687,41,3410.0,0.09403805581628714,41,3410.0,False,,
910.0,42,635.0,8.58108108108108,3.424048930190774,42,3622.0,0.09930229101918202,42,3622.0,False,,
915.0,44,761.0,10.283783783783784,3.011578047440161,44,3843.0,0.08063386419175937,44,3843.0,False,,
920.0,40,687.0,9.283783783783784,3.0431122027656934,40,3874.0,0.08255286966915733,40,3874.0,False,,
925.0,34,463.0,6.256756756756757,3.1878358905039206,34,4054.0,0.0948191971874459,34,4054.0,False,,
930.0,29,428.0,5.783783783783784,3.0965603811728686,29,4065.0,0.10423163443459509,29,4065.0,False,,
935.0,28,530.0,7.260273972602739,3.8316906541560507,28,3852.0,0.1359490496088275,28,3852.0,False,,
940.0,25,465.0,6.458333333333333,4.251040252770803,25,3673.0,0.14846812839313953,25,3673.0,False,,
945.0,26,342.0,4.885714285714286,4.861611230066196,26,3447.0,0.19272146640874083,26,3447.0,False,,
950.0,30,361.0,5.231884057971015,4.764015928720519,29,3122.0,0.18888911191483795,29,3122.0,False,,
955.0,26,319.0,4.6231884057971016,5.05581193507713,26,2950.0,0.19470778965211014,26,2950.0,False,,
960.0,21,243.0,3.5217391304347827,5.6475650782023274,21,2855.0,0.21882810831680063,21,2855.0,False,,
965.0,11,119.0,1.7246376811594204,5.15841576774375,11,2790.0,0.18613919784590152,11,2790.0,False,,
970.0,16,101.0,1.463768115942029,5.085864363376073,16,2870.0,0.17319387797426855,16,2870.0,False,,
975.0,24,201.0,2.9130434782608696,3.897420728254629,24,2973.0,0.08877490233204717,24,2973.0,False,,
980.0,34,358.0,5.188405797101449,3.3580351639992414,34,3130.0,0.05329401073310459,34,3130.0,False,,
985.0,32,393.0,5.695652173913044,3.4293625037837043,32,3088.0,0.05177449962983044,32,3088.0,False,,
990.0,29,442.0,6.597014925373134,4.678122380027783,28,2496.0,0.148097188534747,28,2496.0,False,,
995.0,21,355.0,5.378787878787879,5.2813618893813405,21,2632.0,0.19379748959991344,21,2632.0,False,,
1000.0,15,139.0,2.106060606060606,6.164059186395997,14,2420.0,0.24029156614898592,14,2420.0,False,,
1005.0,8,18.0,0.2727272727272727,6.883323368230369,8,2423.0,0.3151066280457708,8,2423.0,False,,
1010.0,12,46.0,0.7076923076923077,7.059077274602541,12,2386.0,0.3115524013131983,12,2386.0,False,,
1015.0,14,84.0,1.2923076923076924,6.6580804362714945,14,2385.0,0.2834120623631298,14,2385.0,False,,
1020.0,16,137.0,2.140625,6.039686088780974,16,2386.0,0.23830894395856322,16,2386.0,False,,
1025.0,15,187.0,3.0161290322580645,6.224300542566709,15,2204.0,0.2453696874393085,15,2204.0,False,,
1030.0,17,232.0,3.7419354838709675,5.40719101515477,16,2276.0,0.16602559120293067,16,2276.0,False,,
1035.0,21,302.0,4.870967741935484,4.693969488484172,21,2425.0,0.11660068323309689,21,2425.0,False,,
1040.0,21,365.0,5.887096774193548,4.883576117409056,21,2348.0,0.1495136730608291,21,2348.0,False,,
1045.0,19,448.0,7.344262295081967,5.738206846754769,19,2165.0,0.20331263360951013,19,2165.0,False,,
1050.0,19,539.0,8.836065573770492,6.254385986791139,19,2193.0,0.25421758226553015,19,2193.0,False,,
1055.0,22,644.0,10.733333333333333,6.189304635397638,22,2291.0,0.25722421766369674,22,2291.0,False,,
1060.0,23,734.0,12.233333333333333,6.100733943188511,23,2519.0,0.2727415905394135,23,2519.0,False,,
1065.0,23,824.0,13.733333333333333,6.031850697879592,23,2472.0,0.2544028852781519,23,2472.0,False,,
1070.0,23,926.0,15.433333333333334,5.39737481704117,23,2511.0,0.2045893444534837,23,2511.0,False,,
1075.0,24,1041.0,17.35,4.967278552549494,24,2829.0,0.18062044025649002,24,2829.0,False,,
1080.0,32,1182.0,19.7,3.9695138360155697,32,2980.0,0.12230537211226312,32,2980.0,False,,
1085.0,33,1304.0,21.733333333333334,4.087404724777758,33,3336.0,0.14581574408444942,33,3336.0,False,,
1090.0,31,1418.0,24.87719298245614,4.670719084741623,31,3081.0,0.18079696691184483,31,3081.0,False,,
1095.0,32,1549.0,27.17543859649123,4.3687081914605805,32,3237.0,0.15925357399860426,32,3237.0,False,,
1100.0,31,1683.0,29.526315789473685,4.407055451955178,31,3395.0,0.18312091940234734,31,3395.0,False,,
1105.0,30,1621.0,28.946428571428573,3.841324969568586,30,3423.0,0.1402813362541285,30,3423.0,False,,
1110.0,29,1546.0,28.62962962962963,3.2594447913796776,29,3246.0,0.11119886266091239,29,3246.0,False,,
1115.0,33,1703.0,32.75,3.7566858583901537,33,3256.0,0.1529009927125851,33,3256.0,False,,
1120.0,36,1878.0,36.8235294117647,3.2226234625772676,36,3528.0,0.12149149192469641,36,3528.0,False,,
1125.0,36,1962.0,38.470588235294116,3.146814232272522,36,3626.0,0.11381093100634745,36,3626.0,False,,
1130.0,32,2001.0,40.02,3.3067310310989924,32,3614.0,0.11928579524053229,32,3614.0,False,,
1135.0,30,2059.0,41.18,3.3121546259728256,30,3767.0,0.11681377455293096,30,3767.0,False,,
1140.0,30,2114.0,42.28,2.9684326219235784,30,4018.0,0.10688055072780617,30,4018.0,False,,
1145.0,32,2249.0,44.98,2.7920476236069622,32,4127.0,0.10564186289036907,32,4127.0,False,,
1150.0,31,2376.0,47.52,2.9877952065389377,31,4193.0,0.08625982122127913,31,4193.0,False,,
1155.0,29,2506.0,52.208333333333336,3.1833878701033265,29,4042.0,0.08634110011545154,29,4042.0,False,,
1160.0,30,2644.0,55.083333333333336,2.9807060260610085,30,4321.0,0.09192412145943228,30,4321.0,False,,
1165.0,29,2783.0,57.979166666666664,3.0561697708832853,29,4429.0,0.09107197492046701,29,4429.0,False,,
1170.0,28,2921.0,60.854166666666664,3.589028032172956,28,4492.0,0.0954923795373999,28,4492.0,False,,
1175.0,29,3063.0,66.58695652173913,3.810349198535661,28,4303.0,0.11014848117356311,28,4303.0,False,,
1180.0,28,3201.0,74.44186046511628,4.205633403088853,28,3986.0,0.12805465903300015,28,3986.0,False,,
1185.0,25,3150.0,75.0,4.35371328085743,25,3919.0,0.12709381330671773,25,3919.0,False,,
1190.0,21,3075.0,78.84615384615384,4.684506352750144,21,3757.0,0.13214679565836143,21,3757.0,False,,
1195.0,18,2603.0,66.74358974358974,5.062511657689902,18,3484.0,0.16895774094881363,18,3484.0,False,,
1200.0,17,1752.0,46.10526315789474,5.298219197773156,16,2990.0,0.16817025703793026,16,2990.0,True,"{'r': -24849.905055, 'l': 240, 't': 3422.854985}","[1.         0.         0.         0.         1.         0.30438313
 0.         0.07609578 0.         0.21306819 0.         0.03043831
 0.        ]"
