step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
265.0,8,216.0,6.0,9.72417816706298,8,291.0,0.4907629286252543,8,291.0,False,,
270.0,8,256.0,7.111111111111111,9.799361421090712,8,333.0,0.49538231573289987,8,333.0,False,,
275.0,10,302.0,7.743589743589744,7.695816603945813,10,379.0,0.3508842164414825,10,379.0,False,,
280.0,15,368.0,9.2,7.56361893077883,15,445.0,0.3468220693429866,15,445.0,False,,
285.0,11,350.0,8.75,8.489586447163054,11,466.0,0.423710641458248,11,466.0,False,,
290.0,11,405.0,10.125,8.939988799247525,11,471.0,0.4631268001144603,11,471.0,False,,
295.0,11,460.0,11.5,9.507886732720454,11,528.0,0.47274396557328313,11,528.0,False,,
300.0,13,521.0,13.710526315789474,7.574875465990105,13,587.0,0.3249956737481536,13,587.0,False,,
305.0,16,589.0,14.023809523809524,6.781228226712347,16,655.0,0.2765975706833488,16,655.0,False,,
310.0,18,676.0,16.095238095238095,7.416071697903711,18,742.0,0.3277640656520084,18,742.0,False,,
315.0,18,766.0,18.238095238095237,7.75285638916536,18,830.0,0.3585141403705657,18,830.0,False,,
320.0,19,861.0,20.5,7.603389839712598,19,925.0,0.35171403148986985,19,925.0,False,,
325.0,19,956.0,22.761904761904763,7.110229559532709,19,1031.0,0.3260206685903732,19,1031.0,False,,
330.0,19,1051.0,25.023809523809526,6.813714320990603,19,1128.0,0.3086385795064665,19,1128.0,False,,
335.0,21,1153.0,25.622222222222224,5.5770824768547795,21,1232.0,0.23287714187301253,21,1232.0,False,,
340.0,26,1274.0,27.695652173913043,5.725326842222706,26,1353.0,0.24452787662678338,26,1353.0,False,,
345.0,28,1408.0,30.608695652173914,5.684027997932667,28,1487.0,0.24082997494903202,28,1487.0,False,,
350.0,25,1521.0,33.06521739130435,5.775739606476248,25,1609.0,0.2493965976324431,25,1609.0,False,,
355.0,26,1650.0,35.869565217391305,4.6271958915805405,26,1839.0,0.1569865700103442,26,1839.0,False,,
360.0,30,1793.0,38.97826086956522,4.122151650241634,30,1982.0,0.14733999958261046,30,1982.0,False,,
365.0,31,1948.0,38.96,3.485498825486205,31,2137.0,0.11018201809152352,31,2137.0,False,,
370.0,34,2110.0,42.2,3.9670545405031867,34,2299.0,0.1412820037031472,34,2299.0,False,,
375.0,34,2280.0,45.6,4.635135437433677,34,2654.0,0.19250630114848075,34,2654.0,False,,
380.0,33,2438.0,48.76,4.986932445553396,33,2862.0,0.21286272371115234,33,2862.0,False,,
385.0,33,2603.0,53.12244897959184,4.2853943686932885,33,2917.0,0.1656574260026385,33,2917.0,False,,
390.0,35,2775.0,56.63265306122449,3.353679382065029,35,3089.0,0.11032518137414578,35,3089.0,False,,
395.0,38,2962.0,55.886792452830186,2.8428713413958846,38,3276.0,0.08423523242964662,38,3276.0,False,,
400.0,36,3134.0,59.132075471698116,3.317794092004921,36,3451.0,0.10581200203410282,36,3451.0,False,,
405.0,36,3314.0,64.98039215686275,3.8591151923842895,36,3477.0,0.1456359647516752,36,3477.0,False,,
410.0,36,3494.0,69.88,4.0764406059050335,36,3614.0,0.17148245598492462,36,3614.0,False,,
415.0,36,3674.0,73.48,4.08965238151411,36,3794.0,0.18185514813714784,36,3794.0,False,,
420.0,37,3859.0,77.18,3.4087837782652195,37,3979.0,0.1423595807273691,37,3979.0,False,,
425.0,40,4050.0,75.0,2.8371664646844983,40,4170.0,0.11555908689173197,40,4170.0,False,,
430.0,42,4255.0,78.79629629629629,3.3599862352512897,42,4377.0,0.14890948677604865,42,4377.0,False,,
435.0,43,4466.0,82.70370370370371,2.8435672819379074,43,4588.0,0.11936952609560761,43,4588.0,False,,
440.0,45,4686.0,86.77777777777777,2.4198122104988604,45,4808.0,0.10141207527035381,45,4808.0,False,,
445.0,43,4863.0,90.05555555555556,2.153757250659687,43,5012.0,0.0812953725985103,43,5012.0,False,,
450.0,42,5056.0,95.39622641509433,2.7516920847398483,42,5172.0,0.10919182875261936,42,5172.0,False,,
455.0,42,5266.0,97.51851851851852,2.642160695788562,42,5351.0,0.09494073097975933,42,5351.0,False,,
460.0,42,5476.0,99.56363636363636,2.982492686927236,42,5561.0,0.1108710290976818,42,5561.0,False,,
465.0,42,5686.0,103.38181818181818,2.991961125485688,42,5771.0,0.11191159889300875,42,5771.0,False,,
470.0,43,5900.0,107.27272727272727,2.638644114275339,43,5985.0,0.09269019890135854,43,5985.0,False,,
475.0,45,6119.0,111.25454545454545,2.3413201878314243,45,6204.0,0.07502390538849692,45,6204.0,False,,
480.0,45,6344.0,115.34545454545454,2.0036581655522543,45,6429.0,0.055304985348591205,45,6429.0,False,,
485.0,46,6573.0,113.32758620689656,1.975725717907265,46,6656.0,0.05661232838457432,46,6656.0,False,,
490.0,47,6804.0,117.3103448275862,2.1415006676009307,47,6887.0,0.0616340974633509,47,6887.0,False,,
495.0,42,5474.0,94.37931034482759,2.9285843027290017,42,6583.0,0.115858549500623,42,6583.0,False,,
500.0,32,3619.0,63.49122807017544,3.77712918659268,32,5696.0,0.1433579846688684,32,5696.0,False,,
505.0,27,2494.0,45.345454545454544,3.733569139865481,26,5166.0,0.14148935474773966,26,5166.0,False,,
510.0,25,1846.0,33.56363636363636,4.2438431466572615,24,4893.0,0.1792108185116858,24,4893.0,False,,
515.0,20,1033.0,17.508474576271187,4.303551581898379,20,4934.0,0.18095680692302804,20,4934.0,False,,
520.0,20,551.0,9.338983050847459,5.2797400332555515,20,5009.0,0.20502543135075,20,5009.0,False,,
525.0,15,203.0,3.440677966101695,6.0266816646572305,15,4662.0,0.2437766629651554,15,4662.0,False,,
530.0,9,31.0,0.5254237288135594,6.06029267084593,9,4307.0,0.23381998101397272,9,4307.0,False,,
535.0,2,5.0,0.0847457627118644,5.915457808668403,2,3893.0,0.2238216802083984,2,3893.0,False,,
540.0,2,5.0,0.08771929824561403,5.763270244050285,2,3135.0,0.16270579813132677,2,3135.0,False,,
545.0,5,21.0,0.3442622950819672,5.348576374061105,5,3154.0,0.13663407196406901,5,3154.0,False,,
550.0,12,65.0,1.0655737704918034,5.884163774268569,12,3220.0,0.20188806044858607,12,3220.0,False,,
555.0,18,144.0,2.360655737704918,6.209503096671528,18,3299.0,0.24402107485589106,18,3299.0,False,,
560.0,23,249.0,4.081967213114754,6.238927413744296,23,3410.0,0.25368085047011735,23,3410.0,False,,
565.0,24,305.0,5.0,5.9573693146192035,24,3498.0,0.2424822917004413,24,3498.0,False,,
570.0,27,433.0,7.098360655737705,5.695318028142449,27,3622.0,0.21581342523612798,27,3622.0,False,,
575.0,30,581.0,8.938461538461539,5.592808822339407,30,3770.0,0.2083641571172067,30,3770.0,False,,
580.0,36,749.0,11.523076923076923,5.558433684245604,36,3941.0,0.22697307634519825,36,3941.0,False,,
585.0,37,934.0,14.59375,5.957173119802654,37,4137.0,0.2771596967572682,37,4137.0,False,,
590.0,37,1119.0,17.761904761904763,5.859377805857246,37,4305.0,0.2716081378264845,37,4305.0,False,,
595.0,37,1304.0,20.6984126984127,5.116434328392325,37,4490.0,0.24363233467429546,37,4490.0,False,,
600.0,42,1506.0,23.904761904761905,4.073190402965875,42,4693.0,0.1947932182513685,42,4693.0,False,,
605.0,47,1727.0,25.776119402985074,3.5939089592138185,47,4914.0,0.17353457564657973,47,4914.0,False,,
610.0,48,1965.0,29.328358208955223,3.4417131368688625,48,5152.0,0.16261619325618168,48,5152.0,False,,
615.0,45,2164.0,32.298507462686565,3.06270752207532,45,5378.0,0.1452351274381323,45,5378.0,False,,
620.0,44,2365.0,35.298507462686565,3.8434047578605965,44,5566.0,0.17454568484194716,44,5566.0,False,,
625.0,46,2588.0,38.62686567164179,3.072334836486397,46,5789.0,0.13397225795707035,46,5789.0,False,,
630.0,51,2838.0,42.35820895522388,2.3517994836712095,51,6039.0,0.0919613760087579,51,6039.0,False,,
635.0,56,3111.0,43.816901408450704,2.3438265102878018,56,6312.0,0.09008639189335607,56,6312.0,False,,
640.0,54,3354.0,47.23943661971831,2.411831939566095,54,6575.0,0.0875030110816402,54,6575.0,False,,
645.0,55,3624.0,51.04225352112676,2.443910794127812,55,6834.0,0.08091815875515176,55,6834.0,False,,
650.0,58,3910.0,55.070422535211264,2.067187378002974,58,7120.0,0.05896990914920192,58,7120.0,False,,
655.0,60,4205.0,59.225352112676056,1.623340651813102,60,7415.0,0.034833472874313445,60,7415.0,False,,
660.0,61,4509.0,63.50704225352113,1.31936798303199,61,7719.0,0.016736768991235374,61,7719.0,False,,
665.0,63,4819.0,64.25333333333333,1.2542748895104068,63,8029.0,0.019137739280079374,63,8029.0,False,,
670.0,63,5134.0,68.45333333333333,1.7581086719395789,63,8344.0,0.04776283745071376,63,8344.0,False,,
675.0,63,5449.0,72.65333333333334,2.1017764910824757,63,8663.0,0.09168742701902075,63,8663.0,False,,
680.0,63,5764.0,76.85333333333334,2.319450307341416,63,9012.0,0.11486105250675636,63,9012.0,False,,
685.0,58,5785.0,77.13333333333334,2.287216527266074,58,9203.0,0.1097157090464443,58,9203.0,False,,
690.0,53,5798.0,78.35135135135135,2.949274933343091,53,9271.0,0.12720933874262652,53,9271.0,False,,
695.0,56,6030.0,77.3076923076923,2.3113746528240435,56,9562.0,0.08858946091658289,56,9562.0,False,,
700.0,64,6330.0,81.15384615384616,2.060676553020859,64,9862.0,0.08279747413340595,64,9862.0,False,,
705.0,60,6594.0,84.53846153846153,2.365983237584392,60,10077.0,0.09070040699488799,60,10077.0,False,,
710.0,57,6861.0,87.96153846153847,2.6826113781053373,57,10199.0,0.08449980103110491,57,10199.0,False,,
715.0,62,7157.0,91.75641025641026,2.157859043970915,62,10495.0,0.04541598594287473,62,10495.0,False,,
720.0,65,7477.0,95.85897435897436,1.8463676656454966,65,10815.0,0.02566360842512879,65,10815.0,False,,
725.0,61,7756.0,94.58536585365853,2.0735730688158505,61,11054.0,0.037763856690259,61,11054.0,False,,
730.0,61,8061.0,98.3048780487805,2.86267306606461,61,11322.0,0.06400699317051974,61,11322.0,False,,
735.0,61,8366.0,102.02439024390245,3.1616055166832804,61,11627.0,0.08950812522654195,61,11627.0,False,,
740.0,61,8671.0,105.7439024390244,2.854047358123704,61,11932.0,0.07487613456462575,61,11932.0,False,,
745.0,63,8980.0,109.51219512195122,2.478705994463434,63,12241.0,0.06056370501506785,63,12241.0,False,,
750.0,64,9300.0,113.41463414634147,2.323323828672015,64,12561.0,0.05443543707916737,64,12561.0,False,,
755.0,65,9621.0,111.87209302325581,2.6028639025907307,65,12884.0,0.0903673339630679,65,12884.0,False,,
760.0,64,9940.0,115.5813953488372,3.1031969911818966,64,13205.0,0.12616056428658706,64,13205.0,False,,
765.0,64,10260.0,120.70588235294117,3.2474975068471372,64,13501.0,0.13052131379107088,64,13501.0,False,,
770.0,65,10582.0,125.97619047619048,2.879506466689695,65,13823.0,0.11814841932421412,65,13823.0,False,,
775.0,68,10914.0,129.92857142857142,2.382871299661162,68,14174.0,0.09955329213092154,68,14174.0,False,,
780.0,70,11259.0,134.03571428571428,1.8607029778236222,70,14519.0,0.0792416169835679,70,14519.0,False,,
785.0,73,11619.0,132.0340909090909,1.7316477566267132,73,14879.0,0.07649096769799286,73,14879.0,False,,
790.0,77,11994.0,136.29545454545453,1.9734685721645258,77,15255.0,0.09337993639996153,77,15255.0,False,,
795.0,73,12330.0,140.11363636363637,2.183851913900207,73,15609.0,0.10024823428765327,73,15609.0,False,,
800.0,74,12698.0,144.29545454545453,2.063822415272625,74,15957.0,0.07458395748369914,74,15957.0,False,,
805.0,75,13073.0,152.01162790697674,1.621913616139633,75,16317.0,0.05549635117421255,75,16317.0,False,,
810.0,75,13448.0,156.37209302325581,1.5045940848134125,75,16692.0,0.05154647335625127,75,16692.0,False,,
815.0,70,12202.0,135.57777777777778,1.6123010377416216,70,16142.0,0.05219778865943801,70,16142.0,False,,
820.0,64,9876.0,109.73333333333333,2.062859280958364,63,15134.0,0.06166956864304233,63,15134.0,False,,
825.0,59,8094.0,89.93333333333334,2.1525406988195903,59,15438.0,0.058577217719378585,59,15438.0,False,,
830.0,57,5916.0,65.73333333333333,1.9937570015493469,57,15727.0,0.053372709819472376,57,15727.0,False,,
835.0,51,4699.0,52.21111111111111,2.201579846595185,51,15118.0,0.0606015385320528,51,15118.0,False,,
840.0,38,3076.0,34.17777777777778,2.898658981296939,38,13648.0,0.0804988983856553,38,13648.0,False,,
845.0,33,1890.0,20.106382978723403,3.1844398032776464,32,12581.0,0.08301443274509689,32,12581.0,False,,
850.0,24,1051.0,11.180851063829786,3.893276969278938,24,12760.0,0.14142219978186069,24,12760.0,False,,
855.0,28,811.0,8.627659574468085,3.8745581324872997,28,12939.0,0.14750204152950594,28,12939.0,False,,
860.0,23,541.0,5.75531914893617,3.9696220979689567,23,12282.0,0.15793047151801365,23,12282.0,False,,
865.0,18,310.0,3.297872340425532,4.352153764030016,18,11703.0,0.17208465834236025,18,11703.0,False,,
870.0,16,295.0,3.1382978723404253,4.429053068741743,16,11210.0,0.16751511763012628,16,11210.0,False,,
875.0,15,120.0,1.2244897959183674,4.437759147317518,15,10912.0,0.16853526057031848,15,10912.0,False,,
880.0,17,109.0,1.1237113402061856,4.498659188421952,17,10875.0,0.15998270538174533,17,10875.0,False,,
885.0,25,201.0,2.0721649484536084,4.470185228558343,25,10984.0,0.17618724949499284,25,10984.0,False,,
890.0,32,337.0,3.4742268041237114,4.199946760116824,32,11126.0,0.16738989233665855,32,11126.0,False,,
895.0,40,493.0,5.082474226804123,3.955693355815351,40,11268.0,0.14691806298137672,40,11268.0,False,,
900.0,41,663.0,6.835051546391752,3.9715699998438674,41,11415.0,0.13240598663027917,41,11415.0,False,,
905.0,47,887.0,9.336842105263157,4.014285923929847,47,11551.0,0.13922997014037847,47,11551.0,False,,
910.0,47,908.0,9.763440860215054,4.132657851653996,47,11049.0,0.14582818811767448,47,11049.0,False,,
915.0,45,791.0,8.505376344086022,4.051478221218571,45,9876.0,0.11957435961481372,45,9876.0,False,,
920.0,39,725.0,7.795698924731183,4.103810777729225,39,9814.0,0.13520678945962927,39,9814.0,False,,
925.0,39,604.0,6.494623655913978,4.381777359590787,39,9995.0,0.1519024256338968,39,9995.0,False,,
930.0,33,497.0,5.4021739130434785,4.358347433485808,33,9497.0,0.13763386692027346,33,9497.0,False,,
935.0,25,375.0,4.076086956521739,4.975018447949933,25,8759.0,0.17468339167971228,25,8759.0,False,,
940.0,21,293.0,3.1847826086956523,5.1042719704121255,20,7828.0,0.17471640910451433,20,7828.0,False,,
945.0,11,162.0,1.7608695652173914,4.8442123291937405,11,7881.0,0.17105497712366477,11,7881.0,False,,
950.0,14,94.0,1.0217391304347827,5.212085809469889,14,7928.0,0.18209355135379734,14,7928.0,False,,
955.0,18,112.0,1.2173913043478262,5.177440473753811,18,7995.0,0.18426243010832238,18,7995.0,False,,
960.0,23,212.0,2.3043478260869565,4.671926547246537,23,8082.0,0.14452820386315654,23,8082.0,False,,
965.0,30,350.0,3.8461538461538463,4.7021180124106134,30,8740.0,0.15557853956821063,30,8740.0,False,,
970.0,37,520.0,5.714285714285714,5.148575254356444,37,9138.0,0.19238511196289454,37,9138.0,False,,
975.0,41,715.0,7.857142857142857,4.76631757453215,41,9333.0,0.16150762072755834,41,9333.0,False,,
980.0,42,726.0,7.978021978021978,4.2265226347475595,41,8948.0,0.13113442501772288,41,8948.0,False,,
985.0,37,601.0,6.752808988764045,4.48268906508861,36,8668.0,0.1426024524563325,36,8668.0,False,,
990.0,31,487.0,5.597701149425287,4.72509672339362,31,7791.0,0.17763021756401198,31,7791.0,False,,
995.0,28,398.0,4.574712643678161,4.778479220193108,27,7300.0,0.18046713264363623,27,7300.0,False,,
1000.0,30,336.0,3.9069767441860463,4.922971516115531,29,6590.0,0.19236470179273593,29,6590.0,False,,
1005.0,33,375.0,4.3604651162790695,5.348604660459965,32,5985.0,0.20979197360414478,32,5985.0,False,,
1010.0,32,414.0,4.813953488372093,5.360661061875452,32,5715.0,0.20763173937856913,32,5715.0,False,,
1015.0,33,497.0,5.77906976744186,4.75498314702763,33,5880.0,0.17212079904900024,33,5880.0,False,,
1020.0,37,594.0,6.906976744186046,4.27087779036346,37,6054.0,0.15598073439720653,37,6054.0,False,,
1025.0,39,705.0,8.19767441860465,3.9302922914209413,39,6242.0,0.13998358192952287,39,6242.0,False,,
1030.0,44,913.0,10.616279069767442,3.344371300503448,44,6451.0,0.11208081338683908,44,6451.0,False,,
1035.0,52,1161.0,13.5,3.0721920794437163,52,6700.0,0.10353882539374241,52,6700.0,False,,
1040.0,55,1430.0,16.627906976744185,2.981836280074637,55,6975.0,0.10501764603223765,55,6975.0,False,,
1045.0,55,1479.0,17.197674418604652,2.6402206728669975,55,6756.0,0.08543462592578911,55,6756.0,False,,
1050.0,47,1372.0,16.141176470588235,3.2865010801820485,47,6065.0,0.11888320318030872,47,6065.0,False,,
1055.0,44,1301.0,15.674698795180722,3.7778554977005543,44,5390.0,0.15682704046664736,44,5390.0,False,,
1060.0,43,1255.0,15.120481927710843,4.080245076955692,43,5229.0,0.17040354916423567,43,5229.0,False,,
1065.0,34,1109.0,13.36144578313253,4.024591335228059,34,5074.0,0.16139483149972048,34,5074.0,False,,
1070.0,27,999.0,12.036144578313253,4.389767071909606,27,4418.0,0.16529538273117472,27,4418.0,False,,
1075.0,23,907.0,10.927710843373495,4.305329179587247,23,4219.0,0.14439478265640296,23,4219.0,False,,
1080.0,22,887.0,10.686746987951807,4.476141991091486,22,4326.0,0.1487505933036264,22,4326.0,False,,
1085.0,26,998.0,12.024096385542169,4.230769593241447,26,4443.0,0.12553711164103035,26,4443.0,False,,
1090.0,31,1143.0,13.771084337349398,3.736517653486884,31,4588.0,0.09355440898727985,31,4588.0,False,,
1095.0,40,1326.0,15.975903614457831,3.1130877376236175,40,4771.0,0.06216620507072492,40,4771.0,False,,
1100.0,48,1554.0,18.72289156626506,2.9345592323947747,48,5001.0,0.06986954332948021,48,5001.0,False,,
1105.0,51,1437.0,17.313253012048193,3.097463799294955,51,5315.0,0.09346009258635057,51,5315.0,False,,
1110.0,53,1153.0,13.891566265060241,3.5093143107992524,53,5333.0,0.10649425584548085,53,5333.0,False,,
1115.0,52,1151.0,13.867469879518072,3.396325753868934,52,5592.0,0.12025633661220483,52,5592.0,False,,
1120.0,54,1227.0,14.783132530120483,2.6750914358620728,54,5931.0,0.09277600519146538,54,5931.0,False,,
1125.0,52,1435.0,17.289156626506024,3.0451236620939235,52,6124.0,0.12755418258785736,52,6124.0,False,,
1130.0,50,1659.0,19.987951807228917,3.751871223341545,50,6132.0,0.16906393572016915,50,6132.0,False,,
1135.0,51,1891.0,23.0609756097561,3.6532294923589967,51,6544.0,0.17030837118754377,51,6544.0,False,,
1140.0,51,2138.0,26.395061728395063,3.0720124521508083,51,6723.0,0.13759908342127172,51,6723.0,False,,
1145.0,49,2008.0,24.790123456790123,2.9944214636197537,49,6609.0,0.12436190980085454,49,6609.0,False,,
1150.0,44,1686.0,20.814814814814813,3.03541654883142,44,6158.0,0.0963106461582356,44,6158.0,False,,
1155.0,41,1289.0,15.91358024691358,2.2407844825964993,41,6359.0,0.0411535647231541,41,6359.0,False,,
1160.0,44,1089.0,13.784810126582279,2.20966539734031,44,6499.0,0.042273460789463646,44,6499.0,False,,
1165.0,40,786.0,9.949367088607595,2.5981656936933812,40,6423.0,0.07266414222998475,40,6423.0,False,,
1170.0,28,468.0,6.0,3.5717956273432483,28,5921.0,0.10623257641266186,28,5921.0,False,,
1175.0,25,575.0,7.371794871794871,4.579663657896997,25,5449.0,0.13859859704998284,25,5449.0,False,,
1180.0,24,671.0,8.828947368421053,5.031043730660589,24,5230.0,0.16949807877872605,24,5230.0,False,,
1185.0,25,792.0,10.56,5.347335511356053,25,5240.0,0.1908802198689861,25,5240.0,False,,
1190.0,31,934.0,12.621621621621621,4.911017734366058,31,5326.0,0.15221363697431986,31,5326.0,False,,
1195.0,32,1044.0,14.5,4.138847073097708,32,5243.0,0.10395065374293253,32,5243.0,False,,
1200.0,27,1130.0,16.3768115942029,4.696057216555806,27,4041.0,0.1201863650211419,27,4041.0,True,"{'r': -23457.085, 'l': 240, 't': 3208.1554}","[0.         0.         1.         0.         1.         0.36525974
 0.19784902 0.01521916 0.15219156 0.33482143 0.07609578 0.
 0.        ]"
