step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
265.0,12,268.0,7.444444444444445,7.268834654179427,12,462.0,0.3442446516894453,12,462.0,False,,
270.0,10,264.0,7.333333333333333,7.180244279531924,9,370.0,0.3552595917082106,9,370.0,False,,
275.0,16,324.0,8.1,5.272480974541493,16,432.0,0.1947557638852145,16,432.0,False,,
280.0,21,420.0,10.5,5.70603341710049,21,528.0,0.21754432244560976,21,528.0,False,,
285.0,22,529.0,13.225,6.015224928256333,22,639.0,0.2652541821129732,22,639.0,False,,
290.0,22,639.0,15.975,5.860335443890377,22,825.0,0.26307857315746563,22,825.0,False,,
295.0,18,379.0,9.475,6.026630992263685,18,789.0,0.2656033582838394,18,789.0,False,,
300.0,11,227.0,5.675,6.4583634878325595,11,630.0,0.27014825584787394,11,630.0,False,,
305.0,15,293.0,6.813953488372093,6.207604506729854,15,661.0,0.244472948016533,15,661.0,False,,
310.0,19,383.0,8.906976744186046,6.077560111166632,19,751.0,0.24638434330480452,19,751.0,False,,
315.0,24,495.0,11.511627906976743,5.312563096854363,24,911.0,0.20784246583848434,24,911.0,False,,
320.0,20,533.0,12.395348837209303,5.98149728261807,20,955.0,0.26559566820873387,20,955.0,False,,
325.0,17,593.0,14.119047619047619,7.604226685889056,17,885.0,0.349602214322695,17,885.0,False,,
330.0,17,678.0,16.536585365853657,6.727234020962497,17,942.0,0.2891987636971961,17,942.0,False,,
335.0,23,779.0,17.31111111111111,5.1946637732419925,23,1043.0,0.18657622327715384,23,1043.0,False,,
340.0,19,502.0,11.155555555555555,5.593036430929157,19,967.0,0.20611354400568033,19,967.0,False,,
345.0,13,197.0,4.377777777777778,7.158412136848497,12,811.0,0.3217855218398561,12,811.0,False,,
350.0,8,43.0,0.9555555555555556,7.479359910378518,8,821.0,0.3343880394566951,8,821.0,False,,
355.0,10,50.0,1.1111111111111112,8.012616063255843,10,809.0,0.36784728011976603,10,809.0,False,,
360.0,17,123.0,2.7333333333333334,7.244460770816156,16,866.0,0.2946198518416782,16,866.0,False,,
365.0,20,218.0,4.448979591836735,5.462586723508613,19,956.0,0.14645841638071697,19,956.0,False,,
370.0,25,337.0,6.877551020408164,6.06530870223589,24,1119.0,0.22001504469098776,24,1119.0,False,,
375.0,23,424.0,8.653061224489797,7.089525679448134,23,1252.0,0.2957670664334295,23,1252.0,False,,
380.0,23,539.0,11.0,6.722086339930643,23,1367.0,0.2552725977329247,23,1367.0,False,,
385.0,23,654.0,13.346938775510203,6.688004509217883,23,1480.0,0.2570160980959845,23,1480.0,False,,
390.0,24,771.0,15.73469387755102,6.067210772265354,24,1597.0,0.19009453535833967,24,1597.0,False,,
395.0,20,619.0,11.903846153846153,5.716552216980741,20,1507.0,0.19782854598636743,20,1507.0,False,,
400.0,12,287.0,5.415094339622642,6.62774362487673,11,1297.0,0.26189213922245147,11,1297.0,False,,
405.0,10,96.0,1.8113207547169812,7.722371494541662,10,1168.0,0.35251826766488314,10,1168.0,False,,
410.0,14,80.0,1.509433962264151,7.788991863788867,14,1227.0,0.36149696533358167,14,1227.0,False,,
415.0,19,167.0,3.150943396226415,7.420955265086968,19,1314.0,0.34437583707044744,19,1314.0,False,,
420.0,16,181.0,3.4150943396226414,6.8619728957531905,16,1231.0,0.3274525719879399,16,1231.0,False,,
425.0,12,138.0,2.4642857142857144,6.8436818505255745,11,900.0,0.3213020311855566,11,900.0,False,,
430.0,13,170.0,3.0357142857142856,7.004789981051654,11,954.0,0.331351598888591,11,954.0,False,,
435.0,10,82.0,1.4642857142857142,6.627153359459931,10,950.0,0.27839063442669953,10,950.0,False,,
440.0,16,88.0,1.6603773584905661,6.745759588305252,16,909.0,0.2818601249182914,16,909.0,False,,
445.0,21,179.0,3.3773584905660377,6.451644708801544,21,1084.0,0.26873644332557634,21,1084.0,False,,
450.0,27,301.0,5.679245283018868,5.27137859521874,27,1208.0,0.18934722765172532,27,1208.0,False,,
455.0,31,452.0,7.9298245614035086,4.989574435071514,31,1361.0,0.18762569442672927,31,1361.0,False,,
460.0,33,612.0,10.736842105263158,5.291136496801992,33,1525.0,0.23620302051734032,33,1525.0,False,,
465.0,29,578.0,10.140350877192983,5.7213856742150195,29,1491.0,0.2598565735205149,29,1491.0,False,,
470.0,19,394.0,7.163636363636364,6.344348099014504,19,1194.0,0.2900950082307417,19,1194.0,False,,
475.0,17,302.0,5.490909090909091,6.73158808180036,17,1250.0,0.30780182514437415,17,1250.0,False,,
480.0,17,263.0,4.781818181818182,6.062433772811916,17,1340.0,0.26375755062528106,17,1340.0,False,,
485.0,20,159.0,2.694915254237288,5.266642299717177,20,1353.0,0.2065398210530633,20,1353.0,False,,
490.0,20,176.0,2.983050847457627,5.503652439004797,20,1316.0,0.20563859737974113,20,1316.0,False,,
495.0,22,213.0,3.610169491525424,5.5738142466216685,22,1360.0,0.22774255467144586,22,1360.0,False,,
500.0,26,265.0,4.491525423728813,5.099104456371745,26,1484.0,0.19639008466408764,26,1484.0,False,,
505.0,26,295.0,5.0,5.247168940134851,26,1455.0,0.20130961539624603,26,1455.0,False,,
510.0,23,281.0,4.762711864406779,4.350992883906194,21,1417.0,0.14394547327867466,21,1417.0,False,,
515.0,20,189.0,3.0483870967741935,4.839560182060037,20,1458.0,0.17401888346770636,20,1458.0,False,,
520.0,15,100.0,1.639344262295082,5.742687685385112,15,1381.0,0.22829183090009644,15,1381.0,False,,
525.0,21,147.0,2.45,5.851903546477384,21,1403.0,0.22481394937392782,21,1403.0,False,,
530.0,29,275.0,4.583333333333333,5.611629070475894,29,1534.0,0.2240520565100361,29,1534.0,False,,
535.0,35,440.0,7.333333333333333,5.065941432721005,35,1699.0,0.20027981230644157,35,1699.0,False,,
540.0,36,587.0,9.783333333333333,3.924974255774884,36,1864.0,0.1353716396819775,36,1864.0,False,,
545.0,37,731.0,11.421875,3.49473545675915,37,2044.0,0.12101920851382773,37,2044.0,False,,
550.0,39,916.0,14.3125,3.937765578538322,39,2246.0,0.17338944504520484,39,2246.0,False,,
555.0,43,1123.0,17.546875,4.136779212632144,43,2453.0,0.1845260177735521,43,2453.0,False,,
560.0,46,1348.0,21.0625,3.98471646492561,46,2766.0,0.18865976049291242,46,2766.0,False,,
565.0,47,1583.0,24.734375,3.5237406681575316,47,3001.0,0.16091668226937297,47,3001.0,False,,
570.0,43,1477.0,23.078125,2.9432617348290595,43,2992.0,0.1357779752223727,43,2992.0,False,,
575.0,37,1145.0,17.348484848484848,3.314803950619941,37,2737.0,0.1399472951173851,37,2737.0,False,,
580.0,27,687.0,10.409090909090908,3.636693612585534,27,2638.0,0.1579482294297486,27,2638.0,False,,
585.0,23,313.0,4.742424242424242,4.648191758470258,22,2562.0,0.1998391576297784,22,2562.0,False,,
590.0,24,178.0,2.696969696969697,4.941081267053802,23,2524.0,0.1977325624364107,23,2524.0,False,,
595.0,24,179.0,2.712121212121212,4.514932596043548,24,2635.0,0.17228976013938266,24,2635.0,False,,
600.0,34,321.0,4.863636363636363,3.578155991412532,34,2782.0,0.1055216123866475,34,2782.0,False,,
605.0,36,371.0,5.3,3.0296864389801432,36,2729.0,0.06536446580485192,36,2729.0,False,,
610.0,34,346.0,4.942857142857143,4.1001243616298275,33,2553.0,0.1111813005771919,33,2553.0,False,,
615.0,32,380.0,5.428571428571429,4.450412250700284,32,2580.0,0.12402846306856624,32,2580.0,False,,
620.0,33,479.0,6.8428571428571425,4.266631478650959,33,2741.0,0.12648635481840154,33,2741.0,False,,
625.0,33,501.0,7.1571428571428575,4.517153895578954,33,2817.0,0.1652389498267377,33,2817.0,False,,
630.0,36,535.0,7.642857142857143,4.518655745105215,36,2995.0,0.1686895006922587,36,2995.0,False,,
635.0,44,739.0,9.986486486486486,4.049384182370224,44,3201.0,0.14783300754792816,44,3201.0,False,,
640.0,44,826.0,11.162162162162161,4.998759379419314,44,3191.0,0.21392685268363715,44,3191.0,False,,
645.0,35,809.0,10.932432432432432,5.58448125295529,35,2909.0,0.23449574531319087,35,2909.0,False,,
650.0,29,601.0,8.121621621621621,5.2535933189175115,29,2982.0,0.20733747939052377,29,2982.0,False,,
655.0,21,315.0,4.375,5.4352126265639775,21,2761.0,0.20951865790066448,21,2761.0,False,,
660.0,26,185.0,2.5694444444444446,4.647387368895339,26,2815.0,0.17076613736918705,26,2815.0,False,,
665.0,32,252.0,3.3157894736842106,4.137217022690419,32,2958.0,0.14921470165232023,32,2958.0,False,,
670.0,35,302.0,3.973684210526316,4.431664532179893,35,2880.0,0.16106624459125743,35,2880.0,False,,
675.0,35,315.0,4.256756756756757,5.064377968912058,35,2483.0,0.18538417188904815,35,2483.0,False,,
680.0,33,359.0,4.851351351351352,4.562869586668761,33,2651.0,0.15813580614594286,33,2651.0,False,,
685.0,35,462.0,6.243243243243243,4.033456102760013,35,2871.0,0.13786003551384615,35,2871.0,False,,
690.0,40,613.0,8.283783783783784,3.2101280044014833,40,3158.0,0.09102507728522949,40,3158.0,False,,
695.0,43,752.0,9.766233766233766,3.468209464668104,43,3156.0,0.1263758547654662,43,3156.0,False,,
700.0,41,854.0,11.090909090909092,4.22749421964741,40,3131.0,0.18031637547374246,40,3131.0,False,,
705.0,40,986.0,12.805194805194805,4.765470658985054,39,3009.0,0.1978685979417969,39,3009.0,False,,
710.0,40,1137.0,14.960526315789474,4.979835732300875,39,2971.0,0.21441830122829003,39,2971.0,False,,
715.0,35,1249.0,16.43421052631579,4.1224879595901065,35,3075.0,0.15168114213600714,35,3075.0,False,,
720.0,44,1415.0,18.61842105263158,2.9674560553327587,44,3273.0,0.08689764016145693,44,3273.0,False,,
725.0,42,1227.0,15.531645569620252,3.044979668490983,42,3249.0,0.09283697758017921,42,3249.0,False,,
730.0,40,836.0,10.582278481012658,3.7633307314159903,39,3150.0,0.13830151016585907,39,3150.0,False,,
735.0,41,652.0,8.467532467532468,4.222866267836787,41,2971.0,0.15772632024484798,41,2971.0,False,,
740.0,41,569.0,7.3896103896103895,3.987332307531579,41,3173.0,0.1433194338941538,41,3173.0,False,,
745.0,37,610.0,7.922077922077922,3.5327798488105717,37,3124.0,0.11100377905365523,37,3124.0,False,,
750.0,35,698.0,9.064935064935066,3.6398463930669847,34,3063.0,0.12314845745323519,34,3063.0,False,,
755.0,36,847.0,10.45679012345679,4.004709780920049,35,3172.0,0.13788908240983758,35,3172.0,False,,
760.0,39,1022.0,12.617283950617283,4.489354832141994,39,3357.0,0.17014249119858202,39,3357.0,False,,
765.0,45,1236.0,15.25925925925926,4.28621887953679,45,3583.0,0.16500564640902754,45,3583.0,False,,
770.0,45,1392.0,17.185185185185187,4.227768865328508,45,3626.0,0.16456596665277204,45,3626.0,False,,
775.0,42,1516.0,18.71604938271605,4.438103878093037,42,3492.0,0.16611911297424523,42,3492.0,False,,
780.0,42,1307.0,16.135802469135804,3.8278902075687182,42,3456.0,0.11237140562642552,42,3456.0,False,,
785.0,35,864.0,10.285714285714286,4.520812155481797,35,3205.0,0.15386485799196017,35,3205.0,False,,
790.0,28,465.0,5.535714285714286,4.960442766750721,28,3359.0,0.1855636365521475,28,3359.0,False,,
795.0,28,248.0,2.9523809523809526,4.6426768751243825,28,3546.0,0.17944612699764448,28,3546.0,False,,
800.0,30,294.0,3.5,4.656092120326447,30,3553.0,0.18633579334137823,30,3553.0,False,,
805.0,31,387.0,4.607142857142857,4.759210855261425,31,3382.0,0.18336503605647547,31,3382.0,False,,
810.0,35,517.0,6.382716049382716,4.563799894539961,35,3076.0,0.15443774538697785,35,3076.0,False,,
815.0,37,669.0,7.870588235294117,3.8799270314372074,37,3254.0,0.11684654410057391,37,3254.0,False,,
820.0,36,815.0,9.588235294117647,3.8175108452243594,36,3278.0,0.12054939255094249,36,3278.0,False,,
825.0,34,971.0,11.55952380952381,4.47936966284072,33,2987.0,0.14062733148560186,33,2987.0,False,,
830.0,35,1140.0,13.571428571428571,4.62141474871444,35,3162.0,0.16665882115063269,35,3162.0,False,,
835.0,41,1328.0,15.80952380952381,4.31329371808091,41,3350.0,0.1485435445837489,41,3350.0,False,,
840.0,49,1552.0,18.476190476190474,3.8675962880847585,49,3590.0,0.13645692499961629,49,3590.0,False,,
845.0,56,1813.0,20.839080459770116,3.5378374071911303,56,3851.0,0.12635953437270414,56,3851.0,False,,
850.0,62,2109.0,23.96590909090909,3.692039543488582,62,4286.0,0.15405264360092727,62,4286.0,False,,
855.0,57,1963.0,22.306818181818183,3.9883423499778647,57,4302.0,0.1745273912058729,57,4302.0,False,,
860.0,51,1556.0,17.885057471264368,3.8384225915952017,51,4152.0,0.1619390525127733,51,4152.0,False,,
865.0,47,1374.0,15.793103448275861,3.755545426521886,47,4292.0,0.15318227965083434,47,4292.0,False,,
870.0,49,1200.0,13.793103448275861,3.0986469623811757,49,4673.0,0.11715744792163157,49,4673.0,False,,
875.0,49,973.0,10.692307692307692,3.438352229739509,49,4681.0,0.14382640500457283,49,4681.0,False,,
880.0,41,858.0,9.428571428571429,4.277869296928468,40,4618.0,0.17952865649776023,40,4618.0,False,,
885.0,36,871.0,9.677777777777777,3.624909941287136,36,4631.0,0.14226277533590032,36,4631.0,False,,
890.0,45,1033.0,11.477777777777778,2.71415272198603,45,4843.0,0.09529649407136699,45,4843.0,False,,
895.0,55,1286.0,14.28888888888889,2.1370152287010673,55,5096.0,0.06069996209977117,55,5096.0,False,,
900.0,63,1582.0,17.57777777777778,1.595206728444621,63,5392.0,0.027648787842821192,63,5392.0,False,,
905.0,67,1907.0,21.18888888888889,1.5838455497255726,67,5719.0,0.03896892769826395,67,5719.0,False,,
910.0,69,2249.0,24.988888888888887,1.6321996728822228,69,6065.0,0.05239774226590269,69,6065.0,False,,
915.0,73,2606.0,28.955555555555556,1.7408257771998212,73,6424.0,0.06743010809539346,73,6424.0,False,,
920.0,75,2976.0,33.06666666666667,1.5052507134588415,75,6845.0,0.060543564184684116,75,6845.0,False,,
925.0,75,3116.0,34.62222222222222,1.510915800573471,75,6953.0,0.055455225686626725,75,6953.0,False,,
930.0,67,3093.0,34.752808988764045,2.0354760757914008,67,6739.0,0.07431193455866036,67,6739.0,False,,
935.0,61,3125.0,35.51136363636363,2.0284000647958846,61,6873.0,0.0815232165415726,61,6873.0,False,,
940.0,61,3236.0,36.77272727272727,1.6329711664985247,61,7176.0,0.05840617836719091,61,7176.0,False,,
945.0,58,3383.0,38.44318181818182,1.6527154093535372,57,7214.0,0.05692760352833347,57,7214.0,False,,
950.0,53,3504.0,40.275862068965516,1.7837776624233468,52,7223.0,0.05813443236273125,52,7223.0,False,,
955.0,48,3049.0,35.04597701149425,1.790873429797166,48,7122.0,0.04134394320508592,48,7122.0,False,,
960.0,44,2381.0,27.367816091954023,2.239457734516362,44,6695.0,0.04499160889776954,44,6695.0,False,,
965.0,43,1686.0,19.379310344827587,2.611537862433209,42,6521.0,0.04646768362516059,42,6521.0,False,,
970.0,41,1127.0,12.954022988505747,2.7618091133480265,41,6724.0,0.05254850167915404,41,6724.0,False,,
975.0,41,569.0,6.540229885057471,2.794103268381861,41,6930.0,0.06530986902012434,41,6930.0,False,,
980.0,41,470.0,5.402298850574713,3.043487304614669,41,6848.0,0.08058395697029411,41,6848.0,False,,
985.0,42,440.0,5.057471264367816,3.2936905434771133,41,6733.0,0.09729158499243203,41,6733.0,False,,
990.0,37,359.0,4.126436781609195,3.4213158767990337,37,6601.0,0.09455739982742546,37,6601.0,False,,
995.0,37,268.0,3.0804597701149423,3.2433820514410865,37,6783.0,0.08382680823069978,37,6783.0,False,,
1000.0,37,259.0,2.9770114942528734,3.188509555688086,37,6878.0,0.07622772449373401,37,6878.0,False,,
1005.0,41,316.0,3.632183908045977,3.101865583242746,41,7069.0,0.08465165141581962,41,7069.0,False,,
1010.0,47,466.0,5.35632183908046,2.4370246470670196,47,7339.0,0.05842224225621895,47,7339.0,False,,
1015.0,57,670.0,7.7011494252873565,2.6272014794002843,57,7980.0,0.09245626784047103,57,7980.0,False,,
1020.0,56,808.0,9.28735632183908,3.1238517718404486,56,7979.0,0.12714545920284687,56,7979.0,False,,
1025.0,50,861.0,10.129411764705882,3.8119394058623315,50,7448.0,0.15034535989692355,50,7448.0,False,,
1030.0,46,943.0,11.226190476190476,3.241578202934056,46,7437.0,0.1160960905673212,46,7437.0,False,,
1035.0,50,1046.0,12.452380952380953,2.4862171154896267,50,7810.0,0.07643337220603302,50,7810.0,False,,
1040.0,53,1192.0,14.19047619047619,2.485627697077671,53,8150.0,0.08131217874472899,53,8150.0,False,,
1045.0,56,1396.0,16.61904761904762,2.2598376352001797,56,8549.0,0.08146972755545785,56,8549.0,False,,
1050.0,59,1637.0,19.488095238095237,2.0987056025395097,59,8839.0,0.08186878507213398,59,8839.0,False,,
1055.0,59,1804.0,21.476190476190474,2.0659142905886956,59,8791.0,0.07290625941215707,59,8791.0,False,,
1060.0,53,1887.0,22.464285714285715,2.489853069269958,53,8378.0,0.07566999329566837,53,8378.0,False,,
1065.0,51,2005.0,23.86904761904762,2.311216442989439,51,8640.0,0.0696085667953095,51,8640.0,False,,
1070.0,54,2166.0,25.785714285714285,2.458515039789735,54,8963.0,0.08935718159916428,54,8963.0,False,,
1075.0,49,1887.0,22.464285714285715,2.6535366790031736,49,8848.0,0.09973674920787416,49,8848.0,False,,
1080.0,43,1330.0,15.833333333333334,3.1780710344579175,43,8358.0,0.11510149022156584,43,8358.0,False,,
1085.0,37,907.0,10.927710843373495,3.1389494757066334,37,8114.0,0.10021404741212354,37,8114.0,False,,
1090.0,38,777.0,9.592592592592593,3.1409084580937976,38,7533.0,0.08749065180221882,38,7533.0,False,,
1095.0,42,739.0,9.123456790123457,3.010685342281071,42,7734.0,0.07638414283929537,42,7734.0,False,,
1100.0,44,748.0,9.234567901234568,2.6975728412160693,44,7741.0,0.05186571812271761,44,7741.0,False,,
1105.0,49,847.0,10.45679012345679,2.639803321338711,49,7991.0,0.05593709826566703,49,7991.0,False,,
1110.0,50,958.0,11.82716049382716,2.747365432248539,50,8359.0,0.08324507129872687,50,8359.0,False,,
1115.0,48,983.0,12.135802469135802,2.874910758890699,48,8296.0,0.09035334940181353,48,8296.0,False,,
1120.0,39,899.0,11.2375,3.7664140723655395,39,7743.0,0.11895194733628106,39,7743.0,False,,
1125.0,37,945.0,11.8125,3.64684567331919,37,7928.0,0.10691569961678109,37,7928.0,False,,
1130.0,43,1080.0,13.5,2.917112047438168,43,8133.0,0.08574120731142862,43,8133.0,False,,
1135.0,50,1285.0,16.0625,3.0632499620629337,50,8371.0,0.11019406728793746,50,8371.0,False,,
1140.0,51,1223.0,15.2875,3.3740247526423772,51,8167.0,0.1365523244815618,51,8167.0,False,,
1145.0,44,942.0,11.775,3.6714905392623765,43,7724.0,0.14417272598029582,43,7724.0,False,,
1150.0,39,621.0,7.7625,3.2594540935794405,39,7617.0,0.1135246861933585,39,7617.0,False,,
1155.0,31,367.0,4.6455696202531644,3.4232252879146925,31,7247.0,0.09812857548595931,31,7247.0,False,,
1160.0,29,274.0,3.4683544303797467,3.425490976457657,29,7144.0,0.08071458132888745,29,7144.0,False,,
1165.0,35,278.0,3.518987341772152,2.884326393797361,35,7304.0,0.05977128167396103,35,7304.0,False,,
1170.0,37,307.0,3.8860759493670884,3.2395235586485773,37,7190.0,0.09187673867152736,37,7190.0,False,,
1175.0,36,330.0,4.177215189873418,3.452046989260497,35,7077.0,0.10203898873666802,35,7077.0,False,,
1180.0,35,367.0,4.6455696202531644,3.480523152266092,35,7362.0,0.09845236010834559,35,7362.0,False,,
1185.0,41,452.0,5.7215189873417724,3.171696821260038,41,7555.0,0.07950824061097067,41,7555.0,False,,
1190.0,38,454.0,5.746835443037975,3.1633307950552054,38,7500.0,0.07922286863113975,38,7500.0,False,,
1195.0,33,387.0,4.89873417721519,3.4406771821116413,33,7285.0,0.09076897333108765,33,7285.0,False,,
1200.0,34,425.0,5.51948051948052,4.044933686628044,34,7051.0,0.11785216320599984,34,7051.0,True,"{'r': -26692.898261, 'l': 240, 't': 3539.823346}","[0.         1.         0.         0.         0.         0.06087662
 0.42613637 0.18262987 0.21306819 0.         0.2739448  0.06087662
 0.18262987]"
