step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
265.0,14,349.0,9.971428571428572,6.989781433196401,14,627.0,0.3574122833851319,14,627.0,False,,
270.0,8,172.0,4.914285714285715,7.9628303920336,7,479.0,0.41274366073942376,7,479.0,False,,
275.0,6,36.0,0.9230769230769231,6.397509328336077,6,384.0,0.3045833202957499,6,384.0,False,,
280.0,8,47.0,1.236842105263158,7.009808438557889,8,343.0,0.31595054471173384,8,343.0,False,,
285.0,13,98.0,2.5789473684210527,7.2145554902693885,13,394.0,0.31914552852734496,13,394.0,False,,
290.0,18,182.0,4.7894736842105265,6.896647931030427,18,478.0,0.29122109134486707,18,478.0,False,,
295.0,14,152.0,4.0,5.932545107223114,14,419.0,0.2157820616426023,14,419.0,False,,
300.0,9,104.0,2.810810810810811,5.911185631433481,8,313.0,0.1674422362106838,8,313.0,False,,
305.0,7,42.0,1.05,6.160236195605227,7,279.0,0.20046639917681355,7,279.0,False,,
310.0,9,42.0,1.0769230769230769,7.560118579258258,9,205.0,0.2933176604943214,9,205.0,False,,
315.0,12,96.0,2.4615384615384617,7.643576741046248,12,269.0,0.30106203297904044,12,269.0,False,,
320.0,14,166.0,4.256410256410256,7.754628348852129,14,339.0,0.32093015325580576,14,339.0,False,,
325.0,14,236.0,6.051282051282051,7.904604083624355,14,409.0,0.35561598376510783,14,409.0,False,,
330.0,15,309.0,7.923076923076923,7.791534266578565,15,488.0,0.3664784639058845,15,488.0,False,,
335.0,11,202.0,4.6976744186046515,7.281737281834161,11,442.0,0.3472003016175819,11,442.0,False,,
340.0,6,87.0,2.0232558139534884,8.556765224517441,5,343.0,0.4266072810261324,5,343.0,False,,
345.0,9,121.0,2.813953488372093,8.772456011539774,9,379.0,0.42746847405696314,9,379.0,False,,
350.0,16,189.0,4.395348837209302,8.499028694894422,16,451.0,0.412624017070076,16,451.0,False,,
355.0,17,274.0,6.372093023255814,7.971998308746803,17,536.0,0.3731249015958163,17,536.0,False,,
360.0,21,372.0,8.651162790697674,5.73460985667183,21,634.0,0.21781494547686014,21,634.0,False,,
365.0,26,493.0,10.955555555555556,4.911627756223828,26,777.0,0.20137838984588327,26,777.0,False,,
370.0,29,630.0,13.404255319148936,5.0355727457547514,29,914.0,0.2278068979843535,29,914.0,False,,
375.0,30,778.0,16.5531914893617,4.974648318652571,30,1062.0,0.22712009547247408,30,1062.0,False,,
380.0,31,930.0,19.78723404255319,5.0492085788926735,31,1216.0,0.24375234210066585,31,1216.0,False,,
385.0,32,1090.0,23.19148936170213,5.280054029081122,32,1378.0,0.2690751015252636,32,1378.0,False,,
390.0,32,1250.0,26.595744680851062,4.628658991446919,32,1540.0,0.23460405603509676,32,1540.0,False,,
395.0,31,1026.0,20.11764705882353,3.3297805281493127,31,1535.0,0.16005816919580693,31,1535.0,False,,
400.0,26,863.0,16.92156862745098,4.119863243150138,25,1494.0,0.18349251710335196,25,1494.0,False,,
405.0,21,593.0,11.627450980392156,4.160968758669186,21,1405.0,0.17207136328403222,21,1405.0,False,,
410.0,17,172.0,3.372549019607843,4.19574733075146,17,1168.0,0.15514108464257564,17,1168.0,False,,
415.0,15,82.0,1.607843137254902,4.16220593676209,15,1179.0,0.13426748889817072,15,1179.0,False,,
420.0,22,141.0,2.764705882352941,3.3180857676018984,22,1267.0,0.07028957296767734,22,1267.0,False,,
425.0,27,204.0,3.709090909090909,2.9091878930392903,27,1288.0,0.04348531300230294,27,1288.0,False,,
430.0,25,242.0,4.481481481481482,4.587901589368513,24,1207.0,0.12606500796738465,24,1207.0,False,,
435.0,22,301.0,5.574074074074074,5.297210460193702,21,1261.0,0.15741116705284175,21,1261.0,False,,
440.0,26,398.0,7.37037037037037,5.21768796976216,26,1377.0,0.12442239609100662,26,1377.0,False,,
445.0,29,535.0,9.907407407407407,4.861616241731992,29,1516.0,0.11807583227109604,29,1516.0,False,,
450.0,31,685.0,12.685185185185185,4.390412146425767,31,1668.0,0.11409818819775418,31,1668.0,False,,
455.0,34,853.0,14.964912280701755,4.1557724747478035,34,1894.0,0.12258162205915142,34,1894.0,False,,
460.0,35,1028.0,17.724137931034484,4.997949173562715,35,2073.0,0.20611188636137542,35,2073.0,False,,
465.0,32,1051.0,18.120689655172413,5.514612608229889,32,2103.0,0.2559477283047263,32,2103.0,False,,
470.0,29,968.0,16.689655172413794,5.651810174798569,29,2251.0,0.26714354671632773,29,2251.0,False,,
475.0,26,833.0,14.362068965517242,5.768413416847829,26,2152.0,0.2816494287949567,26,2152.0,False,,
480.0,20,662.0,11.614035087719298,6.7863399362841905,20,1859.0,0.32336124369229047,20,1859.0,False,,
485.0,15,371.0,6.081967213114754,5.667791921504367,15,1694.0,0.24530951314417776,15,1694.0,False,,
490.0,13,178.0,2.918032786885246,6.558066464832805,13,1512.0,0.2914487719477674,13,1512.0,False,,
495.0,15,79.0,1.3389830508474576,6.982817118707531,15,1325.0,0.30609735252789033,15,1325.0,False,,
500.0,18,109.0,1.847457627118644,5.5850571961220785,18,1403.0,0.20715506740154474,18,1403.0,False,,
505.0,26,221.0,3.7457627118644066,4.672570136786346,26,1517.0,0.14943429454357218,26,1517.0,False,,
510.0,27,294.0,4.983050847457627,3.6434735166175014,27,1550.0,0.07806768002301762,27,1550.0,False,,
515.0,27,376.0,6.064516129032258,4.306818088866196,27,1613.0,0.10557167914937837,27,1613.0,False,,
520.0,28,502.0,7.968253968253968,5.007017536218017,28,1688.0,0.13767892718516841,28,1688.0,False,,
525.0,32,652.0,10.34920634920635,5.330748265134189,32,1910.0,0.17494228570487527,32,1910.0,False,,
530.0,36,824.0,13.079365079365079,5.327000794334217,36,2092.0,0.18936046810741292,36,2092.0,False,,
535.0,32,755.0,11.984126984126984,5.552177339522869,32,2023.0,0.20513981348944083,32,2023.0,False,,
540.0,25,550.0,8.73015873015873,5.257337527944624,24,1811.0,0.1893764398196751,24,1811.0,False,,
545.0,23,341.0,5.08955223880597,5.013428892910352,23,1838.0,0.19578603165442895,23,1838.0,False,,
550.0,28,393.0,5.865671641791045,5.036157291747587,28,1970.0,0.19927993340077443,28,1970.0,False,,
555.0,33,532.0,7.940298507462686,5.166382216473608,33,2123.0,0.2120736636645407,33,2123.0,False,,
560.0,31,476.0,7.104477611940299,5.664074148125184,31,2223.0,0.26099315097734055,31,2223.0,False,,
565.0,28,411.0,6.323076923076923,6.130671090767801,28,2136.0,0.2809474817585989,28,2136.0,False,,
570.0,31,458.0,7.046153846153846,5.203624510826217,30,2182.0,0.2221187225206847,30,2182.0,False,,
575.0,28,429.0,6.402985074626866,5.349048671261042,28,1945.0,0.21619258617199616,28,1945.0,False,,
580.0,23,314.0,4.686567164179104,6.030200012941661,23,1684.0,0.23829004289734468,23,1684.0,False,,
585.0,22,256.0,3.8208955223880596,5.731264329281545,21,1515.0,0.20192329567398007,21,1515.0,False,,
590.0,22,212.0,3.212121212121212,5.829025428415607,22,1556.0,0.20521807498951922,22,1556.0,False,,
595.0,24,238.0,3.606060606060606,5.466570348339091,24,1708.0,0.190311896182751,24,1708.0,False,,
600.0,23,216.0,3.272727272727273,4.798044649623031,23,1744.0,0.1569763753024767,23,1744.0,False,,
605.0,25,223.0,3.1857142857142855,4.699678141510669,24,1775.0,0.16891418543299275,24,1775.0,False,,
610.0,25,225.0,3.2142857142857144,5.331028208675251,25,1726.0,0.20251993262836984,25,1726.0,False,,
615.0,24,184.0,2.6666666666666665,5.538419964576263,23,1602.0,0.20295819550863625,23,1602.0,False,,
620.0,24,188.0,2.7246376811594204,6.02137124790224,24,1728.0,0.24350151396598255,24,1728.0,False,,
625.0,24,243.0,3.5217391304347827,5.861804741197238,24,1885.0,0.25593626851100737,24,1885.0,False,,
630.0,32,378.0,5.478260869565218,5.436051836940106,32,2026.0,0.22866606670746908,32,2026.0,False,,
635.0,38,554.0,7.589041095890411,4.888890325263285,38,2202.0,0.20363923711849502,38,2202.0,False,,
640.0,36,559.0,7.657534246575342,5.306438763181599,36,2259.0,0.2348113506128477,36,2259.0,False,,
645.0,33,512.0,7.013698630136986,4.781194714422906,32,2272.0,0.20162619454793507,32,2272.0,False,,
650.0,34,473.0,6.47945205479452,4.812782916170582,34,2225.0,0.1826880757554352,34,2225.0,False,,
655.0,32,360.0,4.931506849315069,4.83112022445472,31,2108.0,0.19576140134177128,31,2108.0,False,,
660.0,33,317.0,4.402777777777778,4.836865660972469,32,2028.0,0.19404826902041425,32,2028.0,False,,
665.0,22,211.0,2.8904109589041096,4.988045834509505,22,1911.0,0.20047599168917357,22,1911.0,False,,
670.0,17,106.0,1.4722222222222223,5.574463662014651,17,1700.0,0.22898836394396482,17,1700.0,False,,
675.0,20,117.0,1.625,5.586515823851091,19,1679.0,0.2239005095023459,19,1679.0,False,,
680.0,26,181.0,2.513888888888889,4.9540308444138486,26,1670.0,0.17115175632467483,26,1670.0,False,,
685.0,35,260.0,3.611111111111111,4.292816140960408,35,1883.0,0.12100582117944643,35,1883.0,False,,
690.0,39,399.0,5.541666666666667,3.3983719111836512,39,2077.0,0.07174733947022796,39,2077.0,False,,
695.0,43,567.0,7.56,3.33763334863748,43,2292.0,0.08865131539378669,43,2292.0,False,,
700.0,43,660.0,8.68421052631579,4.148464582787011,43,2423.0,0.15824913932248677,43,2423.0,False,,
705.0,38,677.0,8.907894736842104,5.066643830864779,38,2273.0,0.20240829888361495,38,2273.0,False,,
710.0,30,709.0,9.328947368421053,5.7076722147441945,30,2220.0,0.25411010485266866,30,2220.0,False,,
715.0,27,734.0,9.657894736842104,5.163098160670879,26,2423.0,0.22241055616742877,26,2423.0,False,,
720.0,29,782.0,10.289473684210526,4.474751900963612,29,2570.0,0.18510495227422383,29,2570.0,False,,
725.0,38,952.0,11.9,4.3049697343082665,38,2743.0,0.17135820688464273,38,2743.0,False,,
730.0,39,1074.0,13.425,4.159463971933415,39,2784.0,0.1611506692065334,39,2784.0,False,,
735.0,39,1178.0,14.91139240506329,4.447315858633061,39,2622.0,0.16365928881800176,39,2622.0,False,,
740.0,31,904.0,11.58974358974359,4.240240046973436,31,2521.0,0.153173106651703,31,2521.0,False,,
745.0,26,403.0,5.233766233766234,4.028317700190573,26,2327.0,0.12591895734021452,26,2327.0,False,,
750.0,24,197.0,2.5584415584415585,4.06404055081856,24,2383.0,0.13718945914495664,24,2383.0,False,,
755.0,29,222.0,2.740740740740741,4.053665436498071,29,2511.0,0.14419572731493474,29,2511.0,False,,
760.0,32,264.0,3.259259259259259,4.263699465230049,32,2645.0,0.16443483204632364,32,2645.0,False,,
765.0,35,277.0,3.4625,4.70128218761681,35,2631.0,0.18601665580710464,35,2631.0,False,,
770.0,27,221.0,2.7625,5.118416433137798,27,2628.0,0.20984283524910588,27,2628.0,False,,
775.0,21,161.0,2.0125,5.210172021496052,20,2473.0,0.20260349418956355,20,2473.0,False,,
780.0,23,145.0,1.8125,4.8540960323843665,22,2330.0,0.16640601604711475,22,2330.0,False,,
785.0,28,223.0,2.6547619047619047,4.757262341383108,27,2307.0,0.15377157159177696,27,2307.0,False,,
790.0,30,258.0,3.0714285714285716,5.120631738836515,30,2294.0,0.17535481354449367,30,2294.0,False,,
795.0,33,278.0,3.3493975903614457,5.65429719541003,32,2182.0,0.22302737407947107,32,2182.0,False,,
800.0,31,321.0,3.8674698795180724,5.310382545665079,29,2362.0,0.20769904864615668,29,2362.0,False,,
805.0,36,430.0,5.180722891566265,4.844972878379704,36,2531.0,0.172447367060955,36,2531.0,False,,
810.0,41,600.0,7.228915662650603,4.403777043212161,41,2880.0,0.15993954620407397,41,2880.0,False,,
815.0,42,643.0,7.390804597701149,4.705800083413905,42,3028.0,0.19650030432687396,42,3028.0,False,,
820.0,38,574.0,6.597701149425287,4.445781018244483,37,3112.0,0.17522153839375587,37,3112.0,False,,
825.0,43,581.0,6.755813953488372,4.902625504199256,42,3088.0,0.1911245282410399,42,3088.0,False,,
830.0,41,646.0,7.511627906976744,4.564158166837794,41,3337.0,0.18105818998307688,41,3337.0,False,,
835.0,47,851.0,9.895348837209303,3.9759528367170667,47,3862.0,0.17373565391635526,47,3862.0,False,,
840.0,55,1105.0,12.848837209302326,3.4960325078063494,55,4116.0,0.14586522310635044,55,4116.0,False,,
845.0,62,1398.0,15.707865168539326,3.123930757514168,62,4512.0,0.1286750149255974,62,4512.0,False,,
850.0,66,1722.0,19.133333333333333,3.2764645211720387,66,4871.0,0.14777014237408498,66,4871.0,False,,
855.0,65,1735.0,19.27777777777778,2.3781849782115874,65,4953.0,0.09273094427627279,65,4953.0,False,,
860.0,61,1542.0,17.133333333333333,2.762578293653345,61,4844.0,0.10180037440878582,61,4844.0,False,,
865.0,50,1265.0,14.213483146067416,2.901501020849031,50,4724.0,0.10206357761239554,50,4724.0,False,,
870.0,40,830.0,9.540229885057471,2.8108447176560576,39,4467.0,0.08290621165714432,39,4467.0,False,,
875.0,34,515.0,5.65934065934066,3.2580907082601467,34,4450.0,0.11124441688049927,34,4450.0,False,,
880.0,25,235.0,2.611111111111111,4.341528888947099,25,4138.0,0.15662434809343886,25,4138.0,False,,
885.0,21,137.0,1.5222222222222221,4.725613509591943,21,3988.0,0.1764360748512872,21,3988.0,False,,
890.0,25,210.0,2.3333333333333335,4.441415223140822,25,4103.0,0.15239136101717687,25,4103.0,False,,
895.0,35,263.0,2.922222222222222,3.674969200593849,35,4059.0,0.0960810195947795,35,4059.0,False,,
900.0,38,281.0,3.1222222222222222,3.144622517421655,36,4134.0,0.06700984047435031,36,4134.0,False,,
905.0,36,265.0,2.9444444444444446,3.7593024435302165,36,4148.0,0.09635277473988309,36,4148.0,False,,
910.0,25,171.0,1.9,4.5724996983237896,25,4054.0,0.1381720958006809,25,4054.0,False,,
915.0,28,182.0,2.022222222222222,4.446935271389837,28,4185.0,0.13993925249623057,28,4185.0,False,,
920.0,39,320.0,3.5555555555555554,3.93633207788792,39,4355.0,0.11428094305436401,39,4355.0,False,,
925.0,44,386.0,4.288888888888889,3.9202800589593614,44,4517.0,0.13353438547674473,44,4517.0,False,,
930.0,40,391.0,4.443181818181818,4.318059641846261,40,4281.0,0.145847177033043,40,4281.0,False,,
935.0,37,446.0,5.068181818181818,4.575898742517524,36,4217.0,0.16714566778732456,36,4217.0,False,,
940.0,36,493.0,5.6022727272727275,4.711163735519861,35,4234.0,0.16803997934769402,35,4234.0,False,,
945.0,35,510.0,5.795454545454546,4.350104145121221,35,4341.0,0.15198038157162153,35,4341.0,False,,
950.0,40,568.0,6.454545454545454,4.06209182400056,40,4530.0,0.1292104781575253,40,4530.0,False,,
955.0,40,616.0,7.0,3.5219432903267474,40,4565.0,0.10763091499294938,40,4565.0,False,,
960.0,37,633.0,7.193181818181818,3.914238232217555,37,4523.0,0.11889611692530287,37,4523.0,False,,
965.0,32,474.0,5.386363636363637,4.028117587425651,32,4548.0,0.13241288675638083,32,4548.0,False,,
970.0,26,205.0,2.3563218390804597,4.280851817045838,26,4298.0,0.14087864711779668,26,4298.0,False,,
975.0,19,76.0,0.8837209302325582,3.9752815481015173,19,4061.0,0.11416371349145328,19,4061.0,False,,
980.0,20,85.0,1.0,3.9786667218583207,18,3998.0,0.13371378030519387,18,3998.0,False,,
985.0,27,139.0,1.6352941176470588,3.854278339680061,27,4153.0,0.12906597613096923,27,4153.0,False,,
990.0,34,274.0,3.223529411764706,3.878133719463081,34,4343.0,0.14032177495924847,34,4343.0,False,,
995.0,36,328.0,3.8588235294117648,4.0572646780265424,36,4382.0,0.15708641972975237,36,4382.0,False,,
1000.0,34,342.0,4.071428571428571,4.58719183972181,34,4107.0,0.1683033119383555,34,4107.0,False,,
1005.0,35,413.0,4.975903614457831,4.191495799125238,35,4094.0,0.14025955124152936,35,4094.0,False,,
1010.0,39,550.0,6.626506024096385,3.407996548791788,39,4368.0,0.10878172030494698,39,4368.0,False,,
1015.0,46,732.0,8.819277108433734,3.02879116232919,46,4588.0,0.09260524069738815,46,4588.0,False,,
1020.0,48,900.0,10.843373493975903,3.290045051067927,48,4728.0,0.13371562880295343,48,4728.0,False,,
1025.0,47,1059.0,12.759036144578314,3.2452790867076837,47,4964.0,0.13357842536918083,47,4964.0,False,,
1030.0,45,986.0,11.879518072289157,3.2694086522109487,45,4991.0,0.13432163223632143,45,4991.0,False,,
1035.0,40,763.0,9.419753086419753,3.470309657779469,40,4613.0,0.131492547120788,40,4613.0,False,,
1040.0,45,736.0,9.435897435897436,3.5605586998772187,45,4337.0,0.14398188798166042,45,4337.0,False,,
1045.0,47,765.0,9.807692307692308,2.898073823248409,47,4565.0,0.1077440341629802,47,4565.0,False,,
1050.0,52,953.0,12.217948717948717,2.3414855177621465,52,4887.0,0.08424199202417587,52,4887.0,False,,
1055.0,59,1237.0,15.85897435897436,2.4805910152164197,59,5171.0,0.10635863818468932,59,5171.0,False,,
1060.0,63,1543.0,19.78205128205128,2.1874553616241417,63,5477.0,0.09011076369688971,63,5477.0,False,,
1065.0,65,1864.0,23.897435897435898,1.5136626647413063,65,5798.0,0.04971576395302871,65,5798.0,False,,
1070.0,63,2038.0,26.128205128205128,1.4439596325940782,63,5912.0,0.04618304521572825,63,5912.0,False,,
1075.0,57,2120.0,27.894736842105264,1.8907497746440116,56,5814.0,0.05596062114839728,56,5814.0,False,,
1080.0,54,2241.0,29.486842105263158,2.004875732295152,54,6192.0,0.06729930968712601,54,6192.0,False,,
1085.0,55,2433.0,32.01315789473684,1.757915968230329,55,6462.0,0.059318803048615726,55,6462.0,False,,
1090.0,60,2722.0,35.81578947368421,1.7075171466178187,60,6822.0,0.06276905096646428,60,6822.0,False,,
1095.0,65,3039.0,39.98684210526316,1.497196959993798,65,7140.0,0.05098259230403396,65,7140.0,False,,
1100.0,68,3373.0,44.38157894736842,1.2767963677935183,68,7474.0,0.04064125727805425,68,7474.0,False,,
1105.0,69,3717.0,48.9078947368421,0.8654636947992882,69,7818.0,0.01907169066243627,69,7818.0,False,,
1110.0,71,4069.0,53.53947368421053,0.5648728767252823,71,8170.0,0.00016147227248680999,71,8170.0,False,,
1115.0,72,4429.0,58.276315789473685,0.5597464002410435,72,8530.0,8.039210867541991e-07,72,8530.0,False,,
1120.0,72,4789.0,63.01315789473684,0.5798868682752593,72,9115.0,0.01668245118393611,72,9115.0,False,,
1125.0,66,4494.0,59.13157894736842,1.0994966567393196,66,9060.0,0.0433699585906172,66,9060.0,False,,
1130.0,56,3751.0,50.013333333333335,1.8821836895562005,56,8531.0,0.07264327955579446,56,8531.0,False,,
1135.0,49,3192.0,43.726027397260275,2.4193471424493844,48,7685.0,0.08255140395719929,48,7685.0,False,,
1140.0,42,2523.0,34.56164383561644,2.279101806416459,42,7902.0,0.06858140258308865,42,7902.0,False,,
1145.0,43,2208.0,30.246575342465754,2.2336438794152427,43,8118.0,0.06290569568607947,43,8118.0,False,,
1150.0,45,1997.0,27.356164383561644,2.0167813832382526,45,8337.0,0.05136247485752836,45,8337.0,False,,
1155.0,46,1901.0,26.041095890410958,1.759768522819522,46,8565.0,0.03112005004782379,46,8565.0,False,,
1160.0,47,1656.0,22.684931506849313,1.9015098699781938,47,8465.0,0.03527149289170298,47,8465.0,False,,
1165.0,41,1182.0,16.19178082191781,2.6158332749266453,41,8065.0,0.04856473269565295,41,8065.0,False,,
1170.0,39,1002.0,14.112676056338028,2.9773336346033648,38,7724.0,0.056090443198236736,38,7724.0,False,,
1175.0,35,688.0,9.690140845070422,3.053654666598551,35,7674.0,0.06119187562949052,35,7674.0,False,,
1180.0,33,424.0,5.971830985915493,3.9336336756108055,32,7448.0,0.12901732255439188,32,7448.0,False,,
1185.0,30,332.0,4.676056338028169,4.116378797838865,30,7799.0,0.1431270717592412,30,7799.0,False,,
1190.0,36,372.0,5.23943661971831,4.20493458967071,36,7963.0,0.14734901983226528,36,7963.0,False,,
1195.0,33,320.0,4.507042253521127,3.899043445445815,33,7873.0,0.12589940128044833,33,7873.0,False,,
1200.0,30,322.0,4.535211267605634,3.710915003197483,30,7590.0,0.08542658161830627,30,7590.0,True,"{'r': -27430.607579, 'l': 240, 't': 3168.276923}","[0.         0.         1.         0.         1.         0.19784902
 0.19784902 0.36525974 0.04565747 0.18262987 0.09131493 0.18262987
 0.        ]"
