step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
270.0,12,137.0,3.8055555555555554,8.039059491747173,12,329.0,0.3636560984825557,12,329.0,False,,
275.0,16,203.0,5.205128205128205,7.0404648891846655,16,399.0,0.31750548407310647,16,399.0,False,,
280.0,18,288.0,7.2,7.312783234497088,18,514.0,0.35383913747221757,18,514.0,False,,
285.0,19,381.0,9.525,8.283944949014638,19,607.0,0.4141518094474077,19,607.0,False,,
290.0,15,324.0,8.1,7.848202206465309,15,611.0,0.4028396956145408,15,611.0,False,,
295.0,11,322.0,8.05,9.026151165438256,11,610.0,0.4836749291321719,11,610.0,False,,
300.0,12,375.0,9.375,7.176205786713052,11,659.0,0.3487347691244854,11,659.0,False,,
305.0,10,162.0,3.6818181818181817,6.3688022203076375,10,614.0,0.28096254584739144,10,614.0,False,,
310.0,8,47.0,1.0930232558139534,7.443068229998122,8,475.0,0.3106581934507216,8,475.0,False,,
315.0,9,83.0,1.9761904761904763,7.395971563958039,9,425.0,0.2912473599082203,9,425.0,False,,
320.0,14,145.0,3.4523809523809526,6.103766538964566,14,489.0,0.19918408043160662,14,489.0,False,,
325.0,20,235.0,5.595238095238095,6.050100436323254,20,579.0,0.20562503375488753,20,579.0,False,,
330.0,21,339.0,8.071428571428571,5.607380517487468,21,683.0,0.166374903630396,21,683.0,False,,
335.0,23,450.0,9.782608695652174,5.034873080343433,23,794.0,0.14701313533293256,23,794.0,False,,
340.0,24,567.0,12.326086956521738,5.612147649957939,24,919.0,0.18888324683264945,24,919.0,False,,
345.0,24,687.0,14.934782608695652,6.199859122296243,24,1068.0,0.2615452459384373,24,1068.0,False,,
350.0,22,659.0,14.326086956521738,6.195978702404925,22,1120.0,0.27911790540830295,22,1120.0,False,,
355.0,19,579.0,12.58695652173913,7.506701737218776,19,1098.0,0.3622462050589276,19,1098.0,False,,
360.0,9,283.0,6.5813953488372094,8.39204061330851,9,757.0,0.4250895255788718,9,757.0,False,,
365.0,4,35.0,0.7608695652173914,9.053367958651398,4,534.0,0.45050096158592606,4,534.0,False,,
370.0,4,8.0,0.18181818181818182,9.777514921371974,4,426.0,0.5010887779135499,4,426.0,False,,
375.0,10,44.0,1.0,8.527078536701326,10,462.0,0.40426331813434496,10,462.0,False,,
380.0,11,72.0,1.6363636363636365,6.749642121652715,11,424.0,0.2880135662664596,11,424.0,False,,
385.0,16,139.0,3.159090909090909,6.159548270140908,15,412.0,0.22892950921701807,15,412.0,False,,
390.0,18,203.0,4.613636363636363,4.578083022597718,18,458.0,0.084963192532336,18,458.0,False,,
395.0,23,306.0,6.375,4.15506996903939,23,561.0,0.09438820474972803,23,561.0,False,,
400.0,21,369.0,7.6875,5.055351285051668,21,600.0,0.16136437497447126,21,600.0,False,,
405.0,18,422.0,8.97872340425532,6.11684004991315,17,673.0,0.22677074239636283,17,673.0,False,,
410.0,19,508.0,11.28888888888889,7.167360013039743,19,732.0,0.30987723231642283,19,732.0,False,,
415.0,20,604.0,13.422222222222222,7.156165833973429,20,830.0,0.31926128137000326,20,830.0,False,,
420.0,22,709.0,15.755555555555556,7.0763464642530005,22,941.0,0.32857957523888914,22,941.0,False,,
425.0,25,826.0,16.857142857142858,5.63167807033876,25,1058.0,0.24032597636516312,25,1058.0,False,,
430.0,27,959.0,19.571428571428573,5.809101472209268,27,1191.0,0.2507450821165455,27,1191.0,False,,
435.0,28,1097.0,22.387755102040817,5.3756643245978415,28,1331.0,0.24535805621513204,28,1331.0,False,,
440.0,32,1250.0,25.510204081632654,4.86849042695139,32,1493.0,0.22527425581472416,32,1493.0,False,,
445.0,33,1413.0,28.836734693877553,4.3560401133899065,33,1656.0,0.2055700641567598,33,1656.0,False,,
450.0,35,1582.0,32.285714285714285,3.5088146228311325,35,1827.0,0.1754986347096993,35,1827.0,False,,
455.0,37,1765.0,33.301886792452834,3.2087152646061967,37,2010.0,0.1597176215988834,37,2010.0,False,,
460.0,41,1964.0,37.056603773584904,2.975543747345522,41,2215.0,0.1620672426731665,41,2215.0,False,,
465.0,44,2178.0,41.094339622641506,2.9108995440212446,44,2429.0,0.1566066211598898,44,2429.0,False,,
470.0,44,2398.0,45.24528301886792,2.6009990434683634,44,2649.0,0.14093477469370855,44,2649.0,False,,
475.0,45,2621.0,49.45283018867924,2.0884249811255624,45,2872.0,0.11218493832330448,45,2872.0,False,,
480.0,47,2851.0,53.79245283018868,1.071469913350869,47,3102.0,0.05659569806939443,47,3102.0,False,,
485.0,44,2652.0,46.526315789473685,0.9546098989577952,44,3173.0,0.03816746916189176,44,3173.0,False,,
490.0,38,2356.0,41.333333333333336,2.384305873696718,37,3152.0,0.0905754070834489,37,3152.0,False,,
495.0,35,2457.0,43.10526315789474,2.986528452694698,35,3259.0,0.109138758348648,35,3259.0,False,,
500.0,41,2649.0,46.473684210526315,2.576682553406991,41,3451.0,0.08288903297273102,41,3451.0,False,,
505.0,41,2814.0,49.36842105263158,2.5417969891222585,41,3515.0,0.07028772719813835,41,3515.0,False,,
510.0,36,2948.0,52.642857142857146,2.0344823879740743,36,3653.0,0.032272686309145676,36,3653.0,False,,
515.0,41,3135.0,52.25,1.9424547057213928,41,3847.0,0.029464307914812686,41,3847.0,False,,
520.0,48,3361.0,56.016666666666666,2.4086084022800156,48,4074.0,0.056796550870843794,48,4074.0,False,,
525.0,48,3601.0,60.016666666666666,2.668944326087384,48,4314.0,0.0734496003465332,48,4314.0,False,,
530.0,48,3841.0,64.01666666666667,2.698330798422868,48,4554.0,0.08284268186994334,48,4554.0,False,,
535.0,43,3123.0,52.05,2.922512896993649,43,4413.0,0.1090949609209005,43,4413.0,False,,
540.0,33,2021.0,33.68333333333333,3.731455285790054,33,3908.0,0.14136929865421025,33,3908.0,False,,
545.0,27,1307.0,20.421875,4.200124458679982,27,3603.0,0.1629199422835472,27,3603.0,False,,
550.0,17,646.0,10.09375,4.777911903329415,17,3504.0,0.18342361245313235,17,3504.0,False,,
555.0,14,106.0,1.65625,5.206740643888127,13,3354.0,0.20137268558133736,13,3354.0,False,,
560.0,18,101.0,1.578125,5.12431878924836,18,3396.0,0.1982211058249607,18,3396.0,False,,
565.0,28,220.0,3.4375,4.584864199362297,28,3515.0,0.16220050035171718,28,3515.0,False,,
570.0,30,319.0,4.984375,3.949157530607128,30,3515.0,0.11029537140869258,30,3515.0,False,,
575.0,29,418.0,6.147058823529412,4.477217078142088,29,3387.0,0.12144202979860902,29,3387.0,False,,
580.0,34,573.0,8.426470588235293,4.394046202380796,34,3544.0,0.10785696533699655,34,3544.0,False,,
585.0,41,769.0,11.308823529411764,4.664289475279266,41,3752.0,0.14364707007779448,41,3752.0,False,,
590.0,43,981.0,14.426470588235293,4.660350655399896,43,4004.0,0.15097907322718138,43,4004.0,False,,
595.0,38,930.0,13.676470588235293,4.513166140334125,38,3850.0,0.14844474940866065,38,3850.0,False,,
600.0,29,689.0,10.6,5.4548616343296406,29,3112.0,0.19501495616534512,29,3112.0,False,,
605.0,22,547.0,8.044117647058824,5.068355459026694,22,3234.0,0.20939194192794924,22,3234.0,False,,
610.0,25,475.0,6.985294117647059,5.1584806030990595,25,3414.0,0.2261630209631071,25,3414.0,False,,
615.0,27,446.0,6.463768115942029,5.243961315776204,27,3492.0,0.24298012054758655,27,3492.0,False,,
620.0,25,441.0,6.485294117647059,6.032616467286406,25,3383.0,0.28952692221677456,25,3383.0,False,,
625.0,22,496.0,7.402985074626866,6.01398565277404,22,3096.0,0.2994935366000595,22,3096.0,False,,
630.0,24,543.0,8.104477611940299,5.271743764236609,23,2783.0,0.2422699530590768,23,2783.0,False,,
635.0,26,601.0,8.464788732394366,4.566066624015406,26,2851.0,0.18626858292966897,26,2851.0,False,,
640.0,29,688.0,9.690140845070422,3.8378942252582005,29,3052.0,0.13618075865615734,29,3052.0,False,,
645.0,33,786.0,11.070422535211268,3.6197110142185887,33,2974.0,0.12006953115255442,33,2974.0,False,,
650.0,30,885.0,12.642857142857142,4.30141024808247,29,2565.0,0.13494196410543913,29,2565.0,False,,
655.0,27,985.0,14.071428571428571,4.104679023777669,26,2427.0,0.13172863897266376,26,2427.0,False,,
660.0,29,1121.0,16.014285714285716,4.117400852685684,28,2305.0,0.12020894052511323,28,2305.0,False,,
665.0,31,1230.0,16.62162162162162,4.286571520860965,31,2453.0,0.13447110143506585,31,2453.0,False,,
670.0,35,1389.0,18.77027027027027,4.7798704807484,35,2617.0,0.1666480685236521,35,2617.0,False,,
675.0,33,1007.0,13.608108108108109,5.3690422371941695,33,2511.0,0.2159957344710392,33,2511.0,False,,
680.0,25,503.0,6.797297297297297,5.756479176361599,25,2160.0,0.23252199728865552,25,2160.0,False,,
685.0,23,330.0,4.52054794520548,5.952906660994348,23,1796.0,0.2214476221599443,23,1796.0,False,,
690.0,24,387.0,5.301369863013699,5.849343090158814,24,1728.0,0.20101664528154084,24,1728.0,False,,
695.0,24,336.0,4.363636363636363,5.7554260557751755,24,1641.0,0.21299122891416464,24,1641.0,False,,
700.0,25,220.0,2.857142857142857,5.7320129358727705,23,1767.0,0.2310355716043955,23,1767.0,False,,
705.0,26,225.0,2.9220779220779223,5.349884308418469,26,1848.0,0.19269404884501956,26,1848.0,False,,
710.0,30,256.0,3.3684210526315788,5.566977589181055,30,1883.0,0.2149054359007753,30,1883.0,False,,
715.0,25,242.0,3.1842105263157894,5.425436563237823,25,1917.0,0.20722041478259068,25,1917.0,False,,
720.0,24,298.0,3.973333333333333,5.281723984018152,24,1768.0,0.18127793974036596,24,1768.0,False,,
725.0,29,436.0,5.662337662337662,5.732916469295781,29,1790.0,0.19764257926929465,29,1790.0,False,,
730.0,34,592.0,7.688311688311688,5.794857882932456,34,1990.0,0.22415387499399797,34,1990.0,False,,
735.0,33,747.0,9.7012987012987,5.505535716511689,33,2140.0,0.1984175063892518,33,2140.0,False,,
740.0,32,900.0,11.688311688311689,5.99379126257413,31,2379.0,0.2404830904833442,31,2379.0,False,,
745.0,33,1056.0,13.714285714285714,5.879072825149651,33,2588.0,0.2366020304753779,33,2588.0,False,,
750.0,41,1241.0,16.116883116883116,5.17911673374885,41,2773.0,0.19910385825322763,41,2773.0,False,,
755.0,41,1410.0,17.40740740740741,5.19580055910964,41,2993.0,0.21966995214355048,41,2993.0,False,,
760.0,36,1578.0,19.725,6.370081007078612,36,3132.0,0.27115710950931227,36,3132.0,False,,
765.0,37,1759.0,21.9875,5.871536381319375,37,3381.0,0.24085134649765017,37,3381.0,False,,
770.0,45,1969.0,24.6125,5.12613381746972,45,3675.0,0.19960984278480762,45,3675.0,False,,
775.0,44,2156.0,26.95,4.654933277017131,44,3872.0,0.18150245877857943,44,3872.0,False,,
780.0,43,2354.0,29.79746835443038,4.1323534684225685,42,4029.0,0.15321023088916141,42,4029.0,False,,
785.0,44,2073.0,25.9125,4.318701829014165,44,3793.0,0.15979772537576092,44,3793.0,False,,
790.0,34,1456.0,18.430379746835442,5.611643331673108,34,3335.0,0.22860635757879716,34,3335.0,False,,
795.0,29,1020.0,12.91139240506329,5.679739295305749,29,3323.0,0.22574319483292288,29,3323.0,False,,
800.0,26,630.0,7.974683544303797,5.083652360999808,26,3456.0,0.18085082459140941,26,3456.0,False,,
805.0,37,561.0,7.10126582278481,4.363519493054673,37,3620.0,0.15348427454578054,37,3620.0,False,,
810.0,41,553.0,7.0,3.255149006334555,41,3811.0,0.09593692470331355,41,3811.0,False,,
815.0,45,592.0,7.132530120481928,3.30181434564647,45,4040.0,0.1254998632268668,45,4040.0,False,,
820.0,48,775.0,9.337349397590362,3.5003770374769347,48,4278.0,0.14180928884523647,48,4278.0,False,,
825.0,44,796.0,9.590361445783133,3.6556881101803165,44,4432.0,0.14609682614243116,44,4432.0,False,,
830.0,42,833.0,10.158536585365853,3.9246388119833817,42,4436.0,0.14578309870767286,42,4436.0,False,,
835.0,46,1053.0,13.1625,3.408768092396314,46,4689.0,0.1100949829814375,46,4689.0,False,,
840.0,57,1319.0,16.4875,2.963664120828259,57,5145.0,0.10197200071723173,57,5145.0,False,,
845.0,56,1318.0,15.69047619047619,2.6020959394933123,56,5067.0,0.09020226899532395,56,5067.0,False,,
850.0,51,1133.0,13.488095238095237,3.693762068109769,50,4829.0,0.15047186884688485,50,4829.0,False,,
855.0,42,1012.0,12.047619047619047,3.7926167674991698,42,4728.0,0.1458426575577661,42,4728.0,False,,
860.0,40,844.0,10.047619047619047,3.5023233005564136,40,4929.0,0.13053223379790996,40,4929.0,False,,
865.0,33,683.0,8.130952380952381,3.3457660926777417,33,4801.0,0.11383651340311578,33,4801.0,False,,
870.0,24,574.0,6.9156626506024095,3.9103771973947863,24,4318.0,0.12771241704467257,24,4318.0,False,,
875.0,13,293.0,3.4069767441860463,4.462951247017733,13,4282.0,0.15779960211132915,13,4282.0,False,,
880.0,10,107.0,1.2298850574712643,5.320006812493462,10,4243.0,0.20754944041709625,10,4243.0,False,,
885.0,16,92.0,1.0574712643678161,5.118382542139447,16,4282.0,0.1890387710151434,16,4282.0,False,,
890.0,25,203.0,2.3333333333333335,4.680475199034829,25,4460.0,0.1626290803916662,25,4460.0,False,,
895.0,28,239.0,2.7471264367816093,4.356475811376224,28,4308.0,0.14323043727765322,28,4308.0,False,,
900.0,24,221.0,2.5402298850574714,4.731622086394945,24,3880.0,0.16686889974186245,24,3880.0,False,,
905.0,28,249.0,2.929411764705882,4.660808383791368,28,3833.0,0.15356446933402576,28,3833.0,False,,
910.0,30,298.0,3.5058823529411764,4.450238521277244,30,4104.0,0.14027533014422514,30,4104.0,False,,
915.0,24,309.0,3.635294117647059,4.769433904504829,24,4406.0,0.18012964960396605,24,4406.0,False,,
920.0,24,356.0,4.238095238095238,5.265808160815782,24,4236.0,0.20914160545111082,24,4236.0,False,,
925.0,25,420.0,5.0,5.246881945523557,24,4223.0,0.19539512222204244,24,4223.0,False,,
930.0,23,483.0,5.75,4.470627195217084,23,4384.0,0.15391837618804832,23,4384.0,False,,
935.0,27,582.0,6.928571428571429,4.623260740749694,27,4549.0,0.17375912498724158,27,4549.0,False,,
940.0,25,400.0,4.761904761904762,4.316321018180633,25,4558.0,0.15733489247591198,25,4558.0,False,,
945.0,26,228.0,2.7142857142857144,4.527811923316735,26,4476.0,0.14878661768273863,26,4476.0,False,,
950.0,27,338.0,4.121951219512195,4.585356342039444,27,4379.0,0.1562874528043488,27,4379.0,False,,
955.0,35,498.0,6.073170731707317,4.525249250659184,35,4539.0,0.1616775830420627,35,4539.0,False,,
960.0,44,701.0,8.548780487804878,3.754381940611319,44,4743.0,0.11668055215694449,44,4743.0,False,,
965.0,51,942.0,11.487804878048781,3.505864522651102,51,5045.0,0.1219964625563711,51,5045.0,False,,
970.0,56,1211.0,14.768292682926829,3.369419676317336,56,5390.0,0.12218415526532284,56,5390.0,False,,
975.0,55,1375.0,16.76829268292683,3.7472911990562974,55,5612.0,0.14566287058886945,55,5612.0,False,,
980.0,48,1515.0,18.9375,4.321046661890426,48,5676.0,0.1711168523518554,48,5676.0,False,,
985.0,43,1389.0,17.3625,4.196663835826563,43,5590.0,0.15799130637142905,43,5590.0,False,,
990.0,39,1081.0,13.85897435897436,4.226955739408906,39,4917.0,0.16308987122487678,39,4917.0,False,,
995.0,41,935.0,11.987179487179487,3.7847958232006054,41,5113.0,0.13859253254990972,41,5113.0,False,,
1000.0,48,958.0,12.282051282051283,3.200328118683955,48,5340.0,0.10408927393613517,48,5340.0,False,,
1005.0,45,832.0,10.666666666666666,3.0572126338085637,45,5490.0,0.09352558053740559,45,5490.0,False,,
1010.0,38,679.0,8.818181818181818,3.19876532736009,38,5583.0,0.0948227448392631,38,5583.0,False,,
1015.0,32,530.0,7.162162162162162,3.137680872655335,32,5577.0,0.09691272713222386,32,5577.0,False,,
1020.0,32,577.0,7.904109589041096,3.8203180195100512,32,5642.0,0.12061485562858056,32,5642.0,False,,
1025.0,30,545.0,7.785714285714286,4.2218139597066955,30,5533.0,0.14609098059887568,30,5533.0,False,,
1030.0,35,707.0,10.246376811594203,3.8085905102855313,35,5658.0,0.11087086569306127,35,5658.0,False,,
1035.0,41,901.0,13.057971014492754,3.632783730093837,41,5869.0,0.12167948385011178,41,5869.0,False,,
1040.0,39,850.0,12.318840579710145,3.5968945604179563,39,5747.0,0.11694462656226601,39,5747.0,False,,
1045.0,32,625.0,9.191176470588236,4.410719854029955,32,5293.0,0.15448358921178285,32,5293.0,False,,
1050.0,30,562.0,8.388059701492537,5.169363333931405,30,4678.0,0.1901810526919676,30,4678.0,False,,
1055.0,28,559.0,8.343283582089553,5.284502828750073,28,4819.0,0.1857419064370189,28,4819.0,False,,
1060.0,22,500.0,7.6923076923076925,4.478494907146997,22,4631.0,0.1173320957010558,22,4631.0,False,,
1065.0,17,461.0,7.092307692307692,5.159587266739169,17,4210.0,0.14789644887618503,17,4210.0,False,,
1070.0,15,409.0,6.292307692307692,5.387087300270059,15,4095.0,0.15801497449609617,15,4095.0,False,,
1075.0,15,330.0,5.076923076923077,5.425599793112031,15,4217.0,0.17593805605116444,15,4217.0,False,,
1080.0,9,293.0,4.507692307692308,5.760531110259644,9,4083.0,0.22928066863264038,9,4083.0,False,,
1085.0,7,321.0,4.938461538461539,6.712334828818826,7,3804.0,0.2823882096540985,7,3804.0,False,,
1090.0,8,359.0,5.523076923076923,6.861899260072748,8,3697.0,0.27685005722215217,8,3697.0,False,,
1095.0,11,406.0,6.246153846153846,6.874985165340325,11,4139.0,0.2933486977883387,11,4139.0,False,,
1100.0,9,431.0,6.630769230769231,6.507967292177449,9,4034.0,0.26140275287853987,9,4034.0,False,,
1105.0,8,462.0,7.451612903225806,7.128157637335581,8,3744.0,0.2772919629464677,8,3744.0,False,,
1110.0,8,497.0,8.283333333333333,6.8599781887177995,8,2998.0,0.2685398434536353,8,2998.0,False,,
1115.0,11,546.0,9.1,7.00086004995016,11,3501.0,0.3134760893149631,11,3501.0,False,,
1120.0,16,616.0,10.266666666666667,6.708395549721355,16,3726.0,0.29908461886643506,16,3726.0,False,,
1125.0,19,706.0,11.766666666666667,6.831139497995266,19,3816.0,0.31428699338342475,19,3816.0,False,,
1130.0,16,708.0,11.8,6.713445751168104,16,4043.0,0.3171186251852751,16,4043.0,False,,
1135.0,15,716.0,12.344827586206897,6.474090789558502,15,4071.0,0.28940403319506247,15,4071.0,False,,
1140.0,15,427.0,7.362068965517241,5.4588839204483,15,4017.0,0.23001717936808555,15,4017.0,False,,
1145.0,16,74.0,1.2758620689655173,5.473025625205539,15,3846.0,0.21871843002131897,15,3846.0,False,,
1150.0,13,47.0,0.8103448275862069,4.987714213601681,13,3801.0,0.18634349567844716,13,3801.0,False,,
1155.0,14,55.0,0.9821428571428571,5.4102309736791785,13,3432.0,0.21968620165528518,13,3432.0,False,,
1160.0,16,102.0,1.8888888888888888,4.773903274968772,16,2961.0,0.16902891983227883,16,2961.0,False,,
1165.0,21,191.0,3.537037037037037,4.7186249346859,21,3136.0,0.17506493199299122,21,3136.0,False,,
1170.0,24,301.0,5.574074074074074,4.404566498648176,24,3248.0,0.15348910766264712,24,3248.0,False,,
1175.0,27,431.0,7.981481481481482,3.613463774823196,27,3378.0,0.10658497910892914,27,3378.0,False,,
1180.0,28,513.0,9.5,3.3879711406616284,28,3599.0,0.08759136793157787,28,3599.0,False,,
1185.0,27,594.0,11.20754716981132,3.9780780269449427,27,3447.0,0.11654984649825222,27,3447.0,False,,
1190.0,24,448.0,8.452830188679245,4.219591273028751,23,3379.0,0.16000563314043853,23,3379.0,False,,
1195.0,16,182.0,3.5,5.461858272048313,15,3082.0,0.23054211149535878,15,3082.0,False,,
1200.0,9,80.0,1.5384615384615385,5.759425177335219,9,3133.0,0.2512500166473054,9,3133.0,True,"{'r': -27032.250631, 'l': 240, 't': 3529.502601}","[0.         1.         0.         0.         0.         0.15219156
 0.2739448  0.12175325 0.07609578 0.01521916 0.12175325 0.
 0.        ]"
