step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
265.0,12,406.0,11.6,9.289163791760862,12,559.0,0.45219441195983195,12,559.0,False,,
270.0,15,473.0,13.514285714285714,8.416079087650566,15,626.0,0.39904073830243214,15,626.0,False,,
275.0,15,548.0,14.051282051282051,7.000211652416044,15,701.0,0.3077891452732606,15,701.0,False,,
280.0,16,614.0,15.743589743589743,7.112750597399828,16,767.0,0.31227292419021374,16,767.0,False,,
285.0,17,697.0,17.871794871794872,6.860580996915612,17,850.0,0.2633409071309076,17,850.0,False,,
290.0,19,788.0,20.736842105263158,5.941497623339977,19,867.0,0.16370969195222804,19,867.0,False,,
295.0,20,888.0,23.36842105263158,5.903030644556882,20,1028.0,0.18968870984074512,20,1028.0,False,,
300.0,21,991.0,26.07894736842105,5.576733289049729,21,1133.0,0.18832704064549613,21,1133.0,False,,
305.0,22,1099.0,27.475,5.758017785264932,22,1281.0,0.22975109500292135,22,1281.0,False,,
310.0,22,1209.0,28.785714285714285,6.516420992727962,22,1391.0,0.2890664909196454,22,1391.0,False,,
315.0,22,1319.0,31.404761904761905,7.005589063036185,22,1501.0,0.3230472073369816,22,1501.0,False,,
320.0,16,851.0,20.75609756097561,7.110302902473593,16,1310.0,0.3292143220694471,16,1310.0,False,,
325.0,9,346.0,8.439024390243903,7.375144045970607,8,1055.0,0.3466711075743724,8,1055.0,False,,
330.0,12,154.0,3.85,7.366608958142223,12,1078.0,0.3358461827244451,12,1078.0,False,,
335.0,12,74.0,1.7619047619047619,6.5136658992413,12,1124.0,0.28843074409492725,12,1124.0,False,,
340.0,8,41.0,0.9761904761904762,6.635157921096121,8,988.0,0.30070071682454813,8,988.0,False,,
345.0,10,39.0,0.9285714285714286,7.184561281331575,9,816.0,0.3305646359571884,9,816.0,False,,
350.0,11,50.0,1.1904761904761905,5.609225577700406,11,862.0,0.2173242899040216,11,862.0,False,,
355.0,16,111.0,2.642857142857143,5.134807710604328,16,934.0,0.18122542936409233,16,934.0,False,,
360.0,12,101.0,2.4047619047619047,4.609376671755864,12,969.0,0.15159557334127247,12,969.0,False,,
365.0,16,175.0,3.888888888888889,4.7041065579104835,16,994.0,0.1379002535984929,16,994.0,False,,
370.0,21,268.0,5.955555555555556,5.3868666677080315,21,1087.0,0.1895345508632771,21,1087.0,False,,
375.0,24,383.0,8.511111111111111,5.862448622356786,24,1204.0,0.232015882989602,24,1204.0,False,,
380.0,22,412.0,9.155555555555555,6.341043047279542,22,1240.0,0.2808987518446625,22,1240.0,False,,
385.0,21,437.0,9.71111111111111,6.0927087629992895,21,1343.0,0.2623544955528851,21,1343.0,False,,
390.0,25,552.0,12.266666666666667,5.117715478997595,25,1458.0,0.1935435952871857,25,1458.0,False,,
395.0,23,513.0,10.6875,3.7716642749993725,23,1359.0,0.10124109820007425,23,1359.0,False,,
400.0,18,393.0,8.020408163265307,5.955167649393335,18,1060.0,0.24387024064911544,18,1060.0,False,,
405.0,17,290.0,5.918367346938775,6.013569940089315,17,1150.0,0.23947920244847795,17,1150.0,False,,
410.0,20,273.0,5.571428571428571,5.794612196659064,20,1244.0,0.22884562362235739,20,1244.0,False,,
415.0,13,189.0,3.857142857142857,6.1969917523392875,13,1193.0,0.27554403015422824,13,1193.0,False,,
420.0,11,206.0,4.204081632653061,6.820859089529757,11,1206.0,0.3106583941023167,11,1206.0,False,,
425.0,12,240.0,4.528301886792453,6.021956451706324,12,1145.0,0.2641259435540627,12,1145.0,False,,
430.0,12,284.0,5.461538461538462,6.5844136109852744,12,985.0,0.2768536881273274,12,985.0,False,,
435.0,13,339.0,6.647058823529412,6.676672030361133,13,803.0,0.272978548874236,13,803.0,False,,
440.0,9,106.0,2.0784313725490198,6.938986588953721,9,747.0,0.29214978193282753,9,747.0,False,,
445.0,4,17.0,0.3333333333333333,7.550417308952308,4,626.0,0.31077175567077586,4,626.0,False,,
450.0,8,49.0,0.9607843137254902,7.288579415539998,8,686.0,0.2871505690773123,8,686.0,False,,
455.0,18,119.0,2.2037037037037037,5.988637669898906,18,756.0,0.21444234261663858,18,756.0,False,,
460.0,25,230.0,4.181818181818182,6.446978004437157,25,867.0,0.25145948780169464,25,867.0,False,,
465.0,20,271.0,4.927272727272728,6.599200112269903,20,904.0,0.27803739149570267,20,904.0,False,,
470.0,19,301.0,5.472727272727273,6.292232541051701,17,991.0,0.2677283564417869,17,991.0,False,,
475.0,21,296.0,5.381818181818182,6.795587143780347,21,1006.0,0.2858066633791942,21,1006.0,False,,
480.0,19,250.0,4.545454545454546,7.114452569012157,19,1030.0,0.30479272464090806,19,1030.0,False,,
485.0,20,236.0,4.0,6.641139890629946,20,1052.0,0.2762413590202964,20,1052.0,False,,
490.0,20,247.0,4.186440677966102,7.104996837567044,20,1153.0,0.328311233535386,20,1153.0,False,,
495.0,19,199.0,3.3728813559322033,8.08732087779494,19,1155.0,0.3974423419257085,19,1155.0,False,,
500.0,12,111.0,1.9473684210526316,8.462943167112504,12,1033.0,0.4156531302543747,12,1033.0,False,,
505.0,15,169.0,3.017857142857143,8.078995268574072,15,984.0,0.39208077064124763,15,984.0,False,,
510.0,15,141.0,2.517857142857143,6.281109887908625,14,914.0,0.26092641813959444,14,914.0,False,,
515.0,19,126.0,2.1,4.6378481942760965,18,973.0,0.12685361053384525,18,973.0,False,,
520.0,20,145.0,2.4166666666666665,5.200702955461632,20,976.0,0.15505304593776362,20,976.0,False,,
525.0,21,184.0,3.066666666666667,5.870067560253603,21,1089.0,0.2170464706927455,21,1089.0,False,,
530.0,20,226.0,3.7666666666666666,5.915933549308936,20,1288.0,0.23041683645232405,20,1288.0,False,,
535.0,21,280.0,4.666666666666667,5.843752552433754,21,1390.0,0.2341539160573429,21,1390.0,False,,
540.0,28,405.0,6.75,4.99448912479113,28,1517.0,0.18640912853740552,28,1517.0,False,,
545.0,36,570.0,8.90625,4.114018328064233,36,1682.0,0.1319824612836876,36,1682.0,False,,
550.0,35,628.0,9.8125,4.333887741025761,35,1729.0,0.1547789418182975,35,1729.0,False,,
555.0,33,710.0,11.09375,5.244941215436022,33,1658.0,0.19688123235568047,33,1658.0,False,,
560.0,22,532.0,8.580645161290322,5.828837427277805,22,1583.0,0.23790650847782477,22,1583.0,False,,
565.0,14,216.0,3.4838709677419355,6.646895486789792,13,1529.0,0.3071661042941164,13,1529.0,False,,
570.0,12,66.0,1.064516129032258,6.684662991213912,12,1665.0,0.2969259250163299,12,1665.0,False,,
575.0,20,121.0,1.8333333333333333,5.849278274195854,20,1831.0,0.24800386671747296,20,1831.0,False,,
580.0,30,252.0,3.8181818181818183,5.7157490814304115,30,1962.0,0.2429043830824236,30,1962.0,False,,
585.0,32,324.0,4.909090909090909,5.439312549475889,32,2018.0,0.22428647248850234,32,2018.0,False,,
590.0,30,386.0,5.848484848484849,5.465765030868882,30,1991.0,0.20465881118291812,30,1991.0,False,,
595.0,30,397.0,6.015151515151516,4.311136332608471,30,2065.0,0.12199709817095322,30,2065.0,False,,
600.0,28,390.0,5.909090909090909,4.548010235446887,28,2199.0,0.14745259043433231,28,2199.0,False,,
605.0,29,386.0,5.514285714285714,4.453913867997447,29,2337.0,0.15692857229118837,29,2337.0,False,,
610.0,31,464.0,6.628571428571429,4.936234786944078,31,2481.0,0.19317693232568103,31,2481.0,False,,
615.0,33,477.0,6.814285714285714,5.113229284279627,33,2490.0,0.2213876746935229,33,2490.0,False,,
620.0,31,429.0,6.217391304347826,5.525490085369267,30,2360.0,0.24469620313972312,30,2360.0,False,,
625.0,23,282.0,4.086956521739131,5.137917065853335,23,2355.0,0.21824706399648883,23,2355.0,False,,
630.0,20,227.0,3.388059701492537,5.3047282017074435,20,2120.0,0.22813769546318052,20,2120.0,False,,
635.0,23,241.0,3.4927536231884058,5.3115701532084145,23,1945.0,0.21819075525527049,23,1945.0,False,,
640.0,29,278.0,4.028985507246377,5.181298917100291,29,2162.0,0.21472179408202066,29,2162.0,False,,
645.0,33,373.0,5.405797101449275,5.123090272733366,33,2321.0,0.20938922267209595,33,2321.0,False,,
650.0,35,532.0,7.7101449275362315,4.818310871866421,35,2487.0,0.18512730332650892,35,2487.0,False,,
655.0,34,652.0,9.44927536231884,4.184954237317257,34,2567.0,0.15317510996193687,34,2567.0,False,,
660.0,33,749.0,10.855072463768115,4.166136520020405,33,2548.0,0.13080471085281145,33,2548.0,False,,
665.0,37,884.0,12.450704225352112,3.7700514691813494,37,2723.0,0.11091933182740175,37,2723.0,False,,
670.0,39,1044.0,14.5,4.258298159935803,39,2984.0,0.1560417379323113,39,2984.0,False,,
675.0,39,1210.0,16.805555555555557,4.523314796831683,39,3178.0,0.18490756871625832,39,3178.0,False,,
680.0,42,1415.0,19.65277777777778,3.988435775337307,42,3383.0,0.15266066932598873,42,3383.0,False,,
685.0,39,1261.0,17.51388888888889,3.7977666267161743,39,3377.0,0.15938293784700922,39,3377.0,False,,
690.0,33,876.0,12.166666666666666,3.9243574989402044,33,3207.0,0.157423466684839,33,3207.0,False,,
695.0,35,607.0,7.9868421052631575,3.4257137320636484,35,3375.0,0.1251623182426243,35,3375.0,False,,
700.0,37,551.0,7.25,3.8555864509219258,37,3557.0,0.1451550036838783,37,3557.0,False,,
705.0,40,723.0,9.513157894736842,3.742296974545177,40,3747.0,0.14006960628760048,40,3747.0,False,,
710.0,47,944.0,12.421052631578947,3.3274282244028313,47,3970.0,0.13034935173824302,47,3970.0,False,,
715.0,54,1198.0,15.763157894736842,2.961550663877269,54,4436.0,0.1309165786637364,54,4436.0,False,,
720.0,61,1487.0,19.56578947368421,2.2224328857079114,61,4725.0,0.0900259924841006,61,4725.0,False,,
725.0,64,1802.0,22.525,2.335701550114689,64,5040.0,0.09614376253830734,64,5040.0,False,,
730.0,64,2122.0,26.525,2.7212644642356727,64,5405.0,0.12571234342416893,64,5405.0,False,,
735.0,58,2196.0,27.45,2.929515354459234,58,5428.0,0.1343537107353515,58,5428.0,False,,
740.0,52,2104.0,26.632911392405063,2.9754350870207644,52,5156.0,0.1304745363851704,52,5156.0,False,,
745.0,49,2082.0,26.354430379746834,2.7719866583798356,49,5277.0,0.11033100399817687,49,5277.0,False,,
750.0,47,2059.0,26.063291139240505,2.4120595026326996,47,5520.0,0.08725942681075369,47,5520.0,False,,
755.0,45,1701.0,20.49397590361446,2.296571173361028,45,5505.0,0.07802767781433959,45,5505.0,False,,
760.0,43,1276.0,15.560975609756097,2.845095316342356,43,5125.0,0.09341282225353119,43,5125.0,False,,
765.0,44,1066.0,13.0,2.923648744453423,44,5201.0,0.08757978673130117,44,5201.0,False,,
770.0,48,889.0,10.841463414634147,2.7630670606568537,48,5433.0,0.07315868521210112,48,5433.0,False,,
775.0,45,665.0,8.109756097560975,2.6046466834780166,45,5394.0,0.05651764301242329,45,5394.0,False,,
780.0,34,461.0,5.7625,2.888893381939057,34,4952.0,0.061273847525824765,34,4952.0,False,,
785.0,24,229.0,2.7590361445783134,3.4273274062394736,24,4863.0,0.10165140199206613,24,4863.0,False,,
790.0,20,125.0,1.5060240963855422,4.4820489628003335,19,4790.0,0.1743346081424731,19,4790.0,False,,
795.0,24,131.0,1.5783132530120483,4.929417652694674,24,4693.0,0.18782449979399818,24,4693.0,False,,
800.0,30,176.0,2.1204819277108435,4.738054111366007,30,4921.0,0.17860390685346966,30,4921.0,False,,
805.0,32,237.0,2.855421686746988,4.034633186006787,32,4863.0,0.14542784667740769,32,4863.0,False,,
810.0,31,295.0,3.6419753086419755,4.070796160026536,30,4310.0,0.15489456705421784,30,4310.0,False,,
815.0,37,420.0,4.9411764705882355,3.606811815683278,36,4473.0,0.12915127614516306,36,4473.0,False,,
820.0,39,583.0,6.858823529411764,4.010496097525191,39,4652.0,0.14513879460016668,39,4652.0,False,,
825.0,43,770.0,9.058823529411764,3.767733834965678,43,4889.0,0.1334332020806745,43,4889.0,False,,
830.0,50,993.0,11.68235294117647,3.1518601387837566,50,5124.0,0.09615037235143688,50,5124.0,False,,
835.0,55,1257.0,14.788235294117648,2.62605784166315,55,5393.0,0.07547506039754442,55,5393.0,False,,
840.0,56,1266.0,14.894117647058824,2.6339038366148304,56,5467.0,0.09410614459603049,56,5467.0,False,,
845.0,51,1101.0,12.511363636363637,3.1753419165245473,50,5274.0,0.11702473851296448,50,5274.0,False,,
850.0,51,1026.0,11.52808988764045,3.726872569313717,51,5617.0,0.155834037972667,51,5617.0,False,,
855.0,49,1009.0,11.337078651685394,3.9346152981992937,49,5859.0,0.16774018037794924,49,5859.0,False,,
860.0,48,857.0,9.629213483146067,3.2152841581022886,48,5974.0,0.13001615595527996,48,5974.0,False,,
865.0,45,645.0,7.247191011235955,3.338308391788721,45,5809.0,0.11887860598415646,45,5809.0,False,,
870.0,45,682.0,7.662921348314606,3.197056156495548,44,5717.0,0.10524310208134251,44,5717.0,False,,
875.0,51,808.0,8.782608695652174,3.053540074511642,51,5961.0,0.09938556535285557,51,5961.0,False,,
880.0,55,934.0,10.043010752688172,3.322031169148521,55,6226.0,0.11460610637200222,55,6226.0,False,,
885.0,60,1076.0,11.56989247311828,3.3005623535158115,60,6523.0,0.12391184827074657,60,6523.0,False,,
890.0,61,1297.0,13.946236559139784,3.060129612683926,61,6824.0,0.11517890312140212,61,6824.0,False,,
895.0,59,1323.0,14.225806451612904,3.0343096665611324,59,6744.0,0.11225246016319651,59,6744.0,False,,
900.0,54,1181.0,12.83695652173913,3.030267029808477,54,6166.0,0.08901690390413108,54,6166.0,False,,
905.0,52,1128.0,12.533333333333333,3.084892565320527,52,5830.0,0.08848218478060134,52,5830.0,False,,
910.0,46,1049.0,11.655555555555555,3.1736533382524503,46,5951.0,0.09714477261292362,46,5951.0,False,,
915.0,51,1144.0,12.71111111111111,3.199324488594233,51,6199.0,0.10438230675890199,51,6199.0,False,,
920.0,51,1238.0,13.755555555555556,2.977666440185456,51,6301.0,0.09991945665414825,51,6301.0,False,,
925.0,50,1385.0,15.38888888888889,3.054364617988522,50,6430.0,0.1041253847153725,50,6430.0,False,,
930.0,54,1634.0,18.155555555555555,2.8955582900785712,54,6692.0,0.09583454222914875,54,6692.0,False,,
935.0,61,1917.0,21.3,2.378656456701342,61,6978.0,0.06473631774896559,61,6978.0,False,,
940.0,63,1837.0,20.41111111111111,2.2456201840515075,63,7034.0,0.06391917074995787,63,7034.0,False,,
945.0,58,1529.0,17.57471264367816,2.6684559690822995,58,6462.0,0.0694267899916919,58,6462.0,False,,
950.0,53,1453.0,16.701149425287355,3.0763223105065567,53,6387.0,0.09978192697613701,53,6387.0,False,,
955.0,49,1339.0,15.39080459770115,3.3969796368427283,49,6342.0,0.12219569220482528,49,6342.0,False,,
960.0,43,1055.0,12.267441860465116,3.8824123193015794,43,6001.0,0.13950190707221427,43,6001.0,False,,
965.0,35,745.0,8.662790697674419,4.577771099272736,35,5904.0,0.16214256343014224,35,5904.0,False,,
970.0,30,430.0,5.0,3.871722959117638,30,6063.0,0.11814061845686029,30,6063.0,False,,
975.0,30,416.0,4.837209302325581,3.2452967850144847,30,6002.0,0.0723402204379509,30,6002.0,False,,
980.0,28,405.0,4.764705882352941,3.3143948922220052,28,5728.0,0.05973087863688393,28,5728.0,False,,
985.0,25,325.0,3.823529411764706,3.46731744317326,25,5438.0,0.056339535762790674,25,5438.0,False,,
990.0,30,270.0,3.176470588235294,3.891940586650227,29,5632.0,0.09520706342058936,29,5632.0,False,,
995.0,31,267.0,3.1411764705882352,4.062110506947519,31,5604.0,0.09551617204038622,31,5604.0,False,,
1000.0,27,260.0,3.0952380952380953,4.5334856976932345,26,5439.0,0.12343578603208966,26,5439.0,False,,
1005.0,20,199.0,2.369047619047619,5.046122605225747,20,5320.0,0.17596705827422482,20,5320.0,False,,
1010.0,22,167.0,1.9880952380952381,5.251298995271679,21,5269.0,0.19585327066498961,21,5269.0,False,,
1015.0,22,126.0,1.5,5.6841288131108385,22,5457.0,0.2306083913482096,22,5457.0,False,,
1020.0,22,136.0,1.619047619047619,4.942951633927587,22,5564.0,0.17968301391004599,22,5564.0,False,,
1025.0,25,177.0,2.107142857142857,4.355671011563902,25,5524.0,0.14031190294243082,25,5524.0,False,,
1030.0,27,213.0,2.566265060240964,4.106440324063352,27,5321.0,0.10107010668231829,27,5321.0,False,,
1035.0,24,192.0,2.341463414634146,4.325473955616298,24,5240.0,0.1383237068586177,24,5240.0,False,,
1040.0,23,163.0,2.0375,4.8467080348081915,23,4910.0,0.15680337400219993,23,4910.0,False,,
1045.0,19,131.0,1.6375,5.307378634016427,19,4675.0,0.19501369725343984,19,4675.0,False,,
1050.0,19,100.0,1.25,5.097840182626372,19,4768.0,0.18536547329724512,19,4768.0,False,,
1055.0,21,118.0,1.475,4.96534036655398,21,4837.0,0.1900614802913905,21,4837.0,False,,
1060.0,18,133.0,1.6625,5.498073757716137,18,4818.0,0.2142539464560282,18,4818.0,False,,
1065.0,20,141.0,1.7625,5.596778781667414,20,4706.0,0.2067411574362706,20,4706.0,False,,
1070.0,17,116.0,1.45,5.915846479510757,17,4406.0,0.2282102967499556,17,4406.0,False,,
1075.0,16,76.0,0.95,5.943523695649364,16,4469.0,0.22633346757839573,16,4469.0,False,,
1080.0,21,128.0,1.620253164556962,4.93877478751132,21,4622.0,0.1624455430209428,21,4622.0,False,,
1085.0,27,190.0,2.4050632911392404,4.533586719099043,27,4830.0,0.15686126170607353,27,4830.0,False,,
1090.0,29,273.0,3.5,4.772965120358461,29,4542.0,0.17932758650556765,29,4542.0,False,,
1095.0,29,374.0,4.794871794871795,4.931843745588564,29,4614.0,0.185048082467745,29,4614.0,False,,
1100.0,29,486.0,6.230769230769231,4.686840038131143,29,4943.0,0.18137764323789116,29,4943.0,False,,
1105.0,24,428.0,5.487179487179487,4.329541583422585,24,5063.0,0.15940067411476502,24,5063.0,False,,
1110.0,22,320.0,4.2105263157894735,5.078525047754361,22,4834.0,0.2019292243225858,22,4834.0,False,,
1115.0,22,299.0,4.04054054054054,4.652945147469981,21,4634.0,0.17357533104918754,21,4634.0,False,,
1120.0,25,293.0,4.013698630136986,4.033808566014527,24,4810.0,0.15552726562275354,24,4810.0,False,,
1125.0,25,335.0,4.589041095890411,4.071475734659255,25,4895.0,0.15874996350190831,25,4895.0,False,,
1130.0,27,461.0,6.492957746478873,4.208973373158132,27,4659.0,0.15707376970168965,27,4659.0,False,,
1135.0,25,435.0,6.304347826086956,4.703380002497355,25,4627.0,0.19570153863623185,25,4627.0,False,,
1140.0,23,353.0,5.1911764705882355,5.353825182343747,22,4226.0,0.23616099708212784,22,4226.0,False,,
1145.0,24,305.0,4.552238805970149,4.632676518404717,24,4188.0,0.1833045317205403,24,4188.0,False,,
1150.0,23,299.0,4.53030303030303,4.104748577869655,22,4248.0,0.12790581090558722,22,4248.0,False,,
1155.0,22,273.0,4.265625,4.403050878446076,22,4248.0,0.12541942821707586,22,4248.0,False,,
1160.0,21,281.0,4.4603174603174605,4.757443347539939,21,4149.0,0.1394316312444741,21,4149.0,False,,
1165.0,21,272.0,4.533333333333333,5.056320333882428,21,4146.0,0.17523416886254709,21,4146.0,False,,
1170.0,22,306.0,5.275862068965517,4.402845983200892,22,4154.0,0.1284773965752667,22,4154.0,False,,
1175.0,25,382.0,6.586206896551724,4.392262366098899,25,4411.0,0.12743737266876926,25,4411.0,False,,
1180.0,28,518.0,8.931034482758621,4.216171440933243,28,4918.0,0.12755079640011904,28,4918.0,False,,
1185.0,26,505.0,8.706896551724139,4.714775348061779,26,4915.0,0.17322450424232932,26,4915.0,False,,
1190.0,25,447.0,7.842105263157895,5.392902855156644,25,4560.0,0.20823008341828722,25,4560.0,False,,
1195.0,22,425.0,7.87037037037037,5.827063493480498,22,4611.0,0.2478729727820588,22,4611.0,False,,
1200.0,21,393.0,7.277777777777778,6.326761180544201,21,4723.0,0.29540374734129976,21,4723.0,True,"{'r': -27971.695657, 'l': 240, 't': 3323.350431}","[0.         0.         0.         1.         1.         0.01521916
 0.48701298 0.10653409 0.06087662 0.         0.31960228 0.
 0.        ]"
