step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
265.0,20,1440.0,41.142857142857146,5.5750620631711385,20,1516.0,0.1952654191332767,20,1516.0,False,,
270.0,20,1540.0,44.0,4.524284482523383,20,1617.0,0.14590752957263317,20,1617.0,False,,
275.0,23,1651.0,42.333333333333336,4.718654500777106,23,1728.0,0.1818740934139112,23,1728.0,False,,
280.0,18,958.0,24.564102564102566,5.938390913292331,18,1577.0,0.2606687735679536,18,1577.0,False,,
285.0,10,216.0,5.538461538461538,7.153003709726755,9,1267.0,0.3372904445023883,9,1267.0,False,,
290.0,4,37.0,0.9487179487179487,7.99190703305191,4,1087.0,0.38341884796905684,4,1087.0,False,,
295.0,7,64.0,1.641025641025641,7.265173865536231,7,1116.0,0.32175042466095743,7,1116.0,False,,
300.0,13,118.0,3.0256410256410255,5.273604098979525,13,1170.0,0.18328308568078075,13,1170.0,False,,
305.0,18,177.0,4.116279069767442,4.372766973360503,18,1230.0,0.1244019134789662,18,1230.0,False,,
310.0,23,284.0,6.604651162790698,5.090372773342253,23,1339.0,0.2076604694302949,23,1339.0,False,,
315.0,21,317.0,7.372093023255814,5.906172747587318,21,1412.0,0.2691960922837281,21,1412.0,False,,
320.0,20,408.0,9.951219512195122,6.4727103843454294,20,1355.0,0.2805941112814255,20,1355.0,False,,
325.0,20,508.0,12.7,6.4344750532462935,20,1436.0,0.2753270043137116,20,1436.0,False,,
330.0,20,608.0,15.2,6.046435471512601,20,1538.0,0.26082330318708646,20,1538.0,False,,
335.0,21,711.0,16.928571428571427,5.319601810019585,21,1640.0,0.20853382237010668,21,1640.0,False,,
340.0,23,821.0,19.547619047619047,5.5983279947768425,23,1750.0,0.2265909304464169,23,1750.0,False,,
345.0,23,936.0,22.285714285714285,6.132278337300697,23,1868.0,0.27968902302009147,23,1868.0,False,,
350.0,23,1051.0,25.023809523809526,6.453425158151173,23,1983.0,0.2987844920566964,23,1983.0,False,,
355.0,24,1167.0,27.785714285714285,5.636522758800884,24,2099.0,0.25082116924693026,24,2099.0,False,,
360.0,20,891.0,21.214285714285715,5.427603212307704,20,1861.0,0.24598273946392285,20,1861.0,False,,
365.0,13,348.0,7.565217391304348,5.8132653351940755,12,1503.0,0.2600437610345565,12,1503.0,False,,
370.0,9,52.0,1.1304347826086956,7.167684947336474,9,1444.0,0.33755080896838274,9,1444.0,False,,
375.0,12,55.0,1.1956521739130435,6.751979457130221,12,1490.0,0.2909782216646627,12,1490.0,False,,
380.0,19,117.0,2.5434782608695654,6.249935613565794,19,1565.0,0.2538314577957464,19,1565.0,False,,
385.0,21,209.0,4.543478260869565,6.459349401064903,21,1652.0,0.24761608922864417,21,1652.0,False,,
390.0,22,319.0,6.934782608695652,5.688815397445638,22,1748.0,0.190750608076317,22,1748.0,False,,
395.0,26,440.0,8.8,4.451146745936103,26,1879.0,0.1195721223017159,26,1879.0,False,,
400.0,29,579.0,11.58,5.036428761352343,29,2018.0,0.16183788491986822,29,2018.0,False,,
405.0,29,724.0,14.48,5.620317566045416,29,2183.0,0.21693868071288694,29,2183.0,False,,
410.0,29,869.0,17.38,5.962592521584395,29,2328.0,0.2477209413222883,29,2328.0,False,,
415.0,29,1014.0,20.28,5.7486765409217995,29,2473.0,0.2427084205782791,29,2473.0,False,,
420.0,31,1163.0,23.26,4.731068720794723,31,2624.0,0.19276049481179403,31,2624.0,False,,
425.0,34,1325.0,24.537037037037038,3.2240179846813883,34,2790.0,0.11565855113637856,34,2790.0,False,,
430.0,32,1147.0,21.24074074074074,4.27294657025315,32,2626.0,0.17465767497099172,32,2626.0,False,,
435.0,24,774.0,14.333333333333334,5.489955294226536,24,2127.0,0.2220009368640371,24,2127.0,False,,
440.0,13,208.0,3.8518518518518516,6.162129625537806,13,2018.0,0.28785114041957144,13,2018.0,False,,
445.0,8,34.0,0.6538461538461539,6.928021573009781,8,1963.0,0.31488435844847684,8,1963.0,False,,
450.0,16,99.0,1.9038461538461537,5.847254371200667,16,2015.0,0.2521898945137205,16,2015.0,False,,
455.0,26,208.0,3.7142857142857144,4.694310724476732,26,2124.0,0.18673309737198224,26,2124.0,False,,
460.0,35,362.0,6.464285714285714,4.825375332412692,35,2278.0,0.19747850727594873,35,2278.0,False,,
465.0,31,389.0,6.946428571428571,4.402536440035247,31,2114.0,0.15943825283678886,31,2114.0,False,,
470.0,23,315.0,5.625,4.71472759986387,23,1753.0,0.14019192928938995,23,1753.0,False,,
475.0,20,277.0,5.036363636363636,5.222448705531612,19,1699.0,0.16889682936430847,19,1699.0,False,,
480.0,11,212.0,3.8545454545454545,5.708476710981918,11,1540.0,0.22358542051723745,11,1540.0,False,,
485.0,13,250.0,4.237288135593221,5.55328266505371,13,1598.0,0.2097407933455287,13,1598.0,False,,
490.0,18,286.0,4.8474576271186445,5.809951367961908,18,1657.0,0.23100036823290845,18,1657.0,False,,
495.0,27,399.0,6.762711864406779,5.728960776224311,27,1770.0,0.220762011292183,27,1770.0,False,,
500.0,31,548.0,9.288135593220339,5.2367146842425925,31,1921.0,0.20563456784932088,31,1921.0,False,,
505.0,36,715.0,12.11864406779661,4.576710057301564,36,2102.0,0.17494197411969617,36,2102.0,False,,
510.0,35,744.0,12.610169491525424,3.992945212674179,35,2025.0,0.14220688123420233,35,2025.0,False,,
515.0,28,669.0,10.619047619047619,4.542781563101906,28,1725.0,0.1572466704488934,28,1725.0,False,,
520.0,23,643.0,10.370967741935484,5.9472845590902335,22,1688.0,0.253140597816291,22,1688.0,False,,
525.0,22,667.0,10.758064516129032,6.641000722169831,21,1733.0,0.3049791683672148,21,1733.0,False,,
530.0,23,757.0,12.209677419354838,6.593256467958551,22,1799.0,0.2949740048948353,22,1799.0,False,,
535.0,30,892.0,14.62295081967213,6.207399717023149,29,1886.0,0.25679173644976383,29,1886.0,False,,
540.0,35,1053.0,17.262295081967213,4.942705715410988,34,2042.0,0.1788001183590121,34,2042.0,False,,
545.0,36,1141.0,17.553846153846155,3.859633345764079,36,2060.0,0.10223008083310686,36,2060.0,False,,
550.0,35,1214.0,18.676923076923078,4.3177549990169775,35,2235.0,0.1267365908989351,35,2235.0,False,,
555.0,37,1321.0,20.323076923076922,3.946515049868521,37,2416.0,0.10517378994414515,37,2416.0,False,,
560.0,37,1433.0,22.046153846153846,3.969746584091942,37,2600.0,0.12589510522292638,37,2600.0,False,,
565.0,32,1059.0,16.29230769230769,4.216465102356612,32,2553.0,0.13551346309058643,32,2553.0,False,,
570.0,27,568.0,8.738461538461538,4.544938688453692,27,2386.0,0.15787123415408003,27,2386.0,False,,
575.0,32,507.0,7.3478260869565215,4.163551376131567,32,2552.0,0.1464694483302195,32,2552.0,False,,
580.0,36,531.0,7.695652173913044,4.5110397707963275,36,2724.0,0.1786305417946105,36,2724.0,False,,
585.0,32,442.0,6.405797101449275,5.122738631155459,32,2688.0,0.22979630237759277,32,2688.0,False,,
590.0,28,423.0,6.130434782608695,5.64359413127447,28,2500.0,0.24820056350493608,28,2500.0,False,,
595.0,31,456.0,6.608695652173913,5.342439851358847,31,2528.0,0.2277000397527586,31,2528.0,False,,
600.0,30,497.0,7.202898550724638,4.497843372878026,30,2573.0,0.17493824008902056,30,2573.0,False,,
605.0,29,373.0,5.109589041095891,4.357926715918599,29,2494.0,0.16181532173995192,29,2494.0,False,,
610.0,23,238.0,3.3055555555555554,4.8249515405932755,22,2082.0,0.17155763863642062,22,2082.0,False,,
615.0,23,231.0,3.2083333333333335,5.110466574702261,23,2111.0,0.17656233242438052,23,2111.0,False,,
620.0,29,255.0,3.5416666666666665,4.898366584743855,29,2247.0,0.15878811108632115,29,2247.0,False,,
625.0,35,339.0,4.708333333333333,4.385840353981655,35,2414.0,0.14153149015849162,35,2414.0,False,,
630.0,30,387.0,5.375,4.523630281174811,30,2439.0,0.14748830106071661,30,2439.0,False,,
635.0,28,457.0,6.093333333333334,4.710044065752379,28,2497.0,0.1574891253570329,28,2497.0,False,,
640.0,29,563.0,7.712328767123288,5.581446734080411,29,2443.0,0.21246981510427204,29,2443.0,False,,
645.0,30,673.0,9.347222222222221,5.746824431950527,30,2518.0,0.20978376903815313,30,2518.0,False,,
650.0,28,791.0,10.98611111111111,5.9921063553500655,28,2588.0,0.23298758442725281,28,2588.0,False,,
655.0,26,907.0,12.597222222222221,6.306509836602967,26,2584.0,0.2497517373930963,26,2584.0,False,,
660.0,28,1040.0,14.444444444444445,6.050834107094648,28,2758.0,0.25427026860900576,28,2758.0,False,,
665.0,33,1196.0,15.736842105263158,5.103903901703015,33,2914.0,0.20186329990557117,33,2914.0,False,,
670.0,38,1373.0,18.06578947368421,4.904726107410026,38,3095.0,0.19864677930242908,38,3095.0,False,,
675.0,44,1585.0,20.855263157894736,4.400562291804516,44,3307.0,0.16766761799771351,44,3307.0,False,,
680.0,43,1409.0,18.539473684210527,3.7230484470999308,43,3283.0,0.12160619417119235,43,3283.0,False,,
685.0,38,1141.0,15.013157894736842,4.153647930905364,38,3048.0,0.14439708858526748,38,3048.0,False,,
690.0,38,1021.0,13.43421052631579,4.42192756790273,38,3211.0,0.16829278238027343,38,3211.0,False,,
695.0,41,933.0,11.6625,3.9650376921338206,41,3535.0,0.1495107147697485,41,3535.0,False,,
700.0,38,720.0,9.0,3.9808210535007644,38,3602.0,0.1578403178939491,38,3602.0,False,,
705.0,37,554.0,6.925,4.651616605600181,37,3571.0,0.18571570244970378,37,3571.0,False,,
710.0,33,513.0,6.4125,5.022094080420313,33,3744.0,0.21431926964898712,33,3744.0,False,,
715.0,35,527.0,6.5875,4.542151922418581,35,3914.0,0.1845543304430649,35,3914.0,False,,
720.0,43,627.0,7.8375,3.3210863339673624,43,4110.0,0.11399501834942981,43,4110.0,False,,
725.0,50,819.0,9.867469879518072,2.732199295493686,50,4500.0,0.0861356730922736,50,4500.0,False,,
730.0,52,1010.0,12.023809523809524,2.6770080971772137,52,4653.0,0.07148778129078129,52,4653.0,False,,
735.0,53,1190.0,14.166666666666666,3.354704524735076,53,4735.0,0.09282539113090711,53,4735.0,False,,
740.0,54,1408.0,16.761904761904763,3.7875692719867478,53,4912.0,0.12864140606620353,53,4912.0,False,,
745.0,50,1619.0,19.273809523809526,4.15057808937031,49,5152.0,0.1603907996184558,49,5152.0,False,,
750.0,48,1808.0,21.523809523809526,4.081340638834066,48,5395.0,0.17221253756027052,48,5395.0,False,,
755.0,52,2053.0,23.329545454545453,4.258989476866719,52,5645.0,0.18096617425132028,52,5645.0,False,,
760.0,50,2264.0,25.727272727272727,3.8729340633568885,50,5803.0,0.1545401584282024,50,5803.0,False,,
765.0,55,2508.0,28.5,3.265267050855108,54,5999.0,0.1101731184615343,54,5999.0,False,,
770.0,55,2767.0,31.804597701149426,2.707572463412015,55,6206.0,0.07080300930195417,55,6206.0,False,,
775.0,58,3042.0,34.96551724137931,2.5525932369708446,58,6484.0,0.05668207304339834,58,6484.0,False,,
780.0,61,3336.0,38.3448275862069,2.139510872766771,61,6779.0,0.037129349103586,61,6779.0,False,,
785.0,62,3616.0,39.73626373626374,2.3272153421921953,62,7031.0,0.05559549954022409,62,7031.0,False,,
790.0,60,3878.0,42.61538461538461,3.075328982255316,60,7436.0,0.10045921512213293,60,7436.0,False,,
795.0,60,4158.0,45.69230769230769,3.6446623846413697,60,7626.0,0.13908161609978603,60,7626.0,False,,
800.0,57,4433.0,49.25555555555555,4.307085868521967,57,7749.0,0.17795580771765887,57,7749.0,False,,
805.0,58,4719.0,53.02247191011236,4.369126686979677,58,7957.0,0.1869406345121173,58,7957.0,False,,
810.0,61,5013.0,56.325842696629216,3.00827014294137,61,8251.0,0.10354827735197904,61,8251.0,False,,
815.0,69,5346.0,58.108695652173914,1.9304071844433692,69,8589.0,0.0539435828040887,69,8589.0,False,,
820.0,76,5719.0,61.494623655913976,2.200395159076027,76,8962.0,0.07619272988093331,76,8962.0,False,,
825.0,77,6104.0,65.63440860215054,2.220434915770233,77,9347.0,0.07872079447116959,77,9347.0,False,,
830.0,79,6493.0,69.81720430107526,1.8512375019602605,79,9736.0,0.059437965151045366,79,9736.0,False,,
835.0,74,6750.0,72.58064516129032,1.8079503208545882,74,10067.0,0.057503898298232485,74,10067.0,False,,
840.0,71,6999.0,75.25806451612904,2.108789221732714,71,10331.0,0.055570942589489324,71,10331.0,False,,
845.0,69,7313.0,76.17708333333333,2.4574028370411534,69,10453.0,0.08005276174197176,69,10453.0,False,,
850.0,70,7659.0,79.78125,2.68408875791701,70,10799.0,0.09348267737442852,70,10799.0,False,,
855.0,74,8022.0,83.5625,2.753285747172127,74,11162.0,0.10911027954902892,74,11162.0,False,,
860.0,77,8400.0,87.5,2.402734021852051,77,11541.0,0.08996787956789344,77,11541.0,False,,
865.0,79,8792.0,91.58333333333333,2.187602141027958,79,11933.0,0.0774316954664477,79,11933.0,False,,
870.0,80,9189.0,95.71875,1.7280974048411497,80,12330.0,0.04878212747389295,80,12330.0,False,,
875.0,77,8494.0,84.94,1.6455504631741018,77,12189.0,0.0399859209782705,77,12189.0,False,,
880.0,70,7065.0,72.09183673469387,2.2289420315509525,70,11232.0,0.0655876110314075,70,11232.0,False,,
885.0,59,5852.0,60.958333333333336,2.7142874124090777,59,10894.0,0.08895018183090074,59,10894.0,False,,
890.0,47,4417.0,46.98936170212766,3.3886744014739434,47,10978.0,0.12446218463049359,47,10978.0,False,,
895.0,48,3753.0,40.354838709677416,3.247912645998474,48,11094.0,0.11219851598101396,48,11094.0,False,,
900.0,49,2625.0,28.225806451612904,3.1241202219375204,49,11338.0,0.12011797177444393,49,11338.0,False,,
905.0,49,1940.0,20.86021505376344,2.882375137455795,49,11588.0,0.11231316914111861,49,11588.0,False,,
910.0,43,1137.0,12.225806451612904,2.796933941528937,43,11286.0,0.10009014493527833,43,11286.0,False,,
915.0,36,804.0,8.64516129032258,2.6610826443283653,36,10424.0,0.0747663723110308,36,10424.0,False,,
920.0,30,277.0,3.043956043956044,3.0485447647547983,30,10148.0,0.08945527455162218,30,10148.0,False,,
925.0,26,174.0,1.9120879120879122,3.3900190962827725,26,10191.0,0.09254486821047431,26,10191.0,False,,
930.0,30,194.0,2.1797752808988764,3.283849107118047,30,10139.0,0.08330956876737494,30,10139.0,False,,
935.0,37,264.0,2.966292134831461,3.0667219961145955,37,10309.0,0.07748891007933935,37,10309.0,False,,
940.0,34,335.0,3.764044943820225,3.297907747316703,34,10535.0,0.11117949579746762,34,10535.0,False,,
945.0,42,475.0,5.337078651685394,3.437772075987027,42,10781.0,0.11027614969958906,42,10781.0,False,,
950.0,42,475.0,5.337078651685394,3.5305319107984894,42,10445.0,0.11727912545304214,42,10445.0,False,,
955.0,34,390.0,4.382022471910112,4.082469267233256,34,9736.0,0.13793141021791017,34,9736.0,False,,
960.0,30,327.0,3.715909090909091,4.466571572865988,30,9356.0,0.15003647109548843,30,9356.0,False,,
965.0,30,295.0,3.352272727272727,4.300933455825523,30,9507.0,0.14406559087995852,30,9507.0,False,,
970.0,25,219.0,2.546511627906977,4.047560248453012,25,9064.0,0.11683382074634993,25,9064.0,False,,
975.0,19,155.0,1.8235294117647058,4.605407215407473,19,8096.0,0.14553377458993705,19,8096.0,False,,
980.0,17,143.0,1.6823529411764706,4.973450988403124,17,8017.0,0.17576102053426412,17,8017.0,False,,
985.0,18,134.0,1.576470588235294,4.942921109250677,18,8138.0,0.19227357997110908,18,8138.0,False,,
990.0,20,160.0,1.8823529411764706,4.8873629097619355,20,8237.0,0.19592122683948032,20,8237.0,False,,
995.0,24,207.0,2.4352941176470586,4.750669052018499,24,8375.0,0.192044102237569,24,8375.0,False,,
1000.0,27,296.0,3.5238095238095237,4.1046994141523445,27,8447.0,0.14711468271490444,27,8447.0,False,,
1005.0,35,455.0,5.548780487804878,3.7582326151233483,35,8716.0,0.12650157617290433,35,8716.0,False,,
1010.0,38,558.0,6.888888888888889,3.4146786269167158,38,8679.0,0.10801186285084202,38,8679.0,False,,
1015.0,40,632.0,7.802469135802469,3.419289800953596,40,9104.0,0.1215168429551014,40,9104.0,False,,
1020.0,42,732.0,9.037037037037036,3.5842910313707064,42,9535.0,0.15525842957031075,42,9535.0,False,,
1025.0,47,873.0,10.9125,3.461684265772204,47,9886.0,0.1626383218827064,47,9886.0,False,,
1030.0,50,1074.0,13.425,3.1426169641742328,50,10165.0,0.14850182766764966,50,10165.0,False,,
1035.0,59,1351.0,16.8875,2.72317324189176,59,10442.0,0.1251382180667767,59,10442.0,False,,
1040.0,59,1557.0,19.4625,2.525235550198003,59,10701.0,0.11266246244709578,59,10701.0,False,,
1045.0,63,1863.0,23.582278481012658,1.6891688891121017,62,10898.0,0.05221963084068919,62,10898.0,False,,
1050.0,66,2183.0,27.987179487179485,1.3374761660693204,66,11214.0,0.0234945347681474,66,11214.0,False,,
1055.0,68,2519.0,32.714285714285715,1.2334897304593806,68,11552.0,0.03395241954179359,68,11552.0,False,,
1060.0,69,2863.0,37.18181818181818,1.3472336776969844,69,11896.0,0.039589616245444166,69,11896.0,False,,
1065.0,69,3208.0,41.66233766233766,1.1518808293847316,69,12241.0,0.027902945783134903,69,12241.0,False,,
1070.0,70,3557.0,46.1948051948052,1.0482056276073257,70,12590.0,0.021340315597307178,70,12590.0,False,,
1075.0,71,3910.0,50.77922077922078,0.9110707654274877,71,12943.0,0.013368874248689383,71,12943.0,False,,
1080.0,71,4265.0,56.11842105263158,0.652573998597079,71,13296.0,0.0,71,13296.0,False,,
1085.0,71,4620.0,60.78947368421053,0.6701762790407971,71,13651.0,0.0,71,13651.0,False,,
1090.0,70,4933.0,64.90789473684211,0.8033973423591776,70,14014.0,0.018525281203580202,70,14014.0,False,,
1095.0,70,5283.0,69.51315789473684,1.164230655916522,70,14365.0,0.03960871301751762,70,14365.0,False,,
1100.0,70,5633.0,74.11842105263158,1.1450051697971533,70,14747.0,0.046254538231803824,70,14747.0,False,,
1105.0,71,5984.0,78.73684210526316,0.9330291346368323,71,15111.0,0.04370085633839489,71,15111.0,False,,
1110.0,72,6341.0,83.4342105263158,0.8150184459177416,72,15468.0,0.038249543791810496,72,15468.0,False,,
1115.0,72,6701.0,89.34666666666666,0.5842783833895885,72,15778.0,0.025496630086015427,72,15778.0,False,,
1120.0,72,7061.0,94.14666666666666,0.5957558972082797,72,16138.0,0.02696705046584873,72,16138.0,False,,
1125.0,72,7421.0,98.94666666666667,0.5853747024224215,72,16498.0,0.02608091431971403,72,16498.0,False,,
1130.0,72,7781.0,105.14864864864865,0.3583199233357544,72,16826.0,0.012729111321909051,72,16826.0,False,,
1135.0,72,8141.0,111.52054794520548,0.14737742619010163,72,17175.0,0.007030643904790959,72,17175.0,False,,
1140.0,72,8501.0,116.45205479452055,0.2849810437311463,72,17535.0,0.01359502801673923,72,17535.0,False,,
1145.0,72,8861.0,121.38356164383562,0.10366641793504976,72,17895.0,0.004945409132375804,72,17895.0,False,,
1150.0,73,9222.0,126.32876712328768,0.0007074047216444481,73,18256.0,3.3746760430152784e-05,73,18256.0,False,,
1155.0,73,9587.0,131.32876712328766,1.6094826109963587e-06,73,18621.0,7.678040932993705e-08,73,18621.0,False,,
1160.0,73,9952.0,136.32876712328766,0.0,73,18983.0,0.0,73,18983.0,False,,
1165.0,67,9308.0,127.5068493150685,0.2462233100422168,67,18513.0,0.005295038809969388,67,18513.0,False,,
1170.0,57,7972.0,109.20547945205479,1.2781463231175993,57,17247.0,0.024648846502978286,57,17247.0,False,,
1175.0,49,6935.0,95.0,2.2070300781576986,49,15564.0,0.04382945566329403,49,15564.0,False,,
1180.0,42,5867.0,80.36986301369863,2.4867335863506574,42,15510.0,0.05879169699256428,42,15510.0,False,,
1185.0,37,4781.0,65.4931506849315,2.687388946710695,37,15696.0,0.06196791047230255,37,15696.0,False,,
1190.0,28,3504.0,48.0,2.94940192749432,28,15133.0,0.06946783657608174,28,15133.0,False,,
1195.0,18,2404.0,32.93150684931507,3.667527040482165,17,14289.0,0.0970440485798669,17,14289.0,False,,
1200.0,13,1601.0,21.931506849315067,4.115957243488206,13,13461.0,0.10204210669028416,13,13461.0,True,"{'r': -22328.791678, 'l': 240, 't': 3328.590187}","[1.         0.         0.         0.         1.         0.53267044
 0.         0.2739448  0.         0.19784902 0.         0.
 0.        ]"
