step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
265.0,2,23.0,0.6764705882352942,12.496831097919571,2,100.0,0.7607217631348739,2,100.0,False,,
270.0,3,37.0,1.088235294117647,12.252652433864348,3,112.0,0.7539779925181599,3,112.0,False,,
275.0,5,58.0,1.5263157894736843,10.062017028254356,4,128.0,0.5557515969448613,4,128.0,False,,
280.0,7,82.0,2.1578947368421053,10.313312824014208,7,157.0,0.5484480421388878,7,157.0,False,,
285.0,11,126.0,3.3157894736842106,9.364592868228824,11,217.0,0.47656839810629387,11,217.0,False,,
290.0,10,171.0,4.5,8.447152283394963,10,266.0,0.41563231960818686,10,266.0,False,,
295.0,15,236.0,6.2105263157894735,7.78630996419811,15,333.0,0.3656866050883894,15,333.0,False,,
300.0,16,315.0,8.289473684210526,6.598132658865463,16,412.0,0.28408695459319044,16,412.0,False,,
305.0,20,411.0,9.785714285714286,5.852917925010661,20,508.0,0.25062836232406627,20,508.0,False,,
310.0,21,515.0,12.261904761904763,5.745048245399376,21,612.0,0.2474124854145241,21,612.0,False,,
315.0,24,629.0,14.976190476190476,5.058327574435785,24,728.0,0.2186740541648612,24,728.0,False,,
320.0,20,445.0,10.595238095238095,5.449341956675045,20,773.0,0.28051275752116867,20,773.0,False,,
325.0,13,291.0,7.097560975609756,7.311560524119092,13,618.0,0.36365279289066593,13,618.0,False,,
330.0,12,322.0,8.05,7.309211074828541,12,641.0,0.37322392314432334,12,641.0,False,,
335.0,17,397.0,9.022727272727273,5.978334414159696,17,716.0,0.2864755694964977,17,716.0,False,,
340.0,17,448.0,10.181818181818182,6.081074883765996,17,728.0,0.2869800566142271,17,728.0,False,,
345.0,14,494.0,11.227272727272727,6.612464665160365,14,661.0,0.3066765831942977,14,661.0,False,,
350.0,17,571.0,12.977272727272727,5.269310205064698,17,740.0,0.181556029222981,17,740.0,False,,
355.0,24,678.0,15.409090909090908,4.7460353397688735,24,847.0,0.14892550952738748,24,847.0,False,,
360.0,27,808.0,18.363636363636363,4.005296036895173,27,977.0,0.09583555318542497,27,977.0,False,,
365.0,31,959.0,19.979166666666668,3.444713828465842,31,1128.0,0.08059203976102582,31,1128.0,False,,
370.0,26,994.0,20.708333333333332,4.900679645652997,26,1246.0,0.1879417089009314,26,1246.0,False,,
375.0,19,1011.0,21.0625,6.7901002792613765,19,1262.0,0.29229878909793694,19,1262.0,False,,
380.0,15,583.0,12.145833333333334,6.75591488122577,15,1165.0,0.28505305220782884,15,1165.0,False,,
385.0,11,142.0,3.021276595744681,7.374088831634547,10,881.0,0.3325367745451814,10,881.0,False,,
390.0,8,44.0,0.9361702127659575,7.059138520239764,8,872.0,0.2974590444267434,8,872.0,False,,
395.0,13,73.0,1.4313725490196079,6.00686928764043,13,923.0,0.2233824325536617,13,923.0,False,,
400.0,23,169.0,3.3137254901960786,5.820724666631236,23,1019.0,0.23194496994309907,23,1019.0,False,,
405.0,29,306.0,6.0,5.92134877710608,29,1156.0,0.24001274606628525,29,1156.0,False,,
410.0,30,453.0,8.882352941176471,4.878365384422612,30,1303.0,0.17663530043736078,30,1303.0,False,,
415.0,33,611.0,11.980392156862745,4.277117374554851,33,1461.0,0.13638649657227292,33,1461.0,False,,
420.0,34,777.0,15.235294117647058,3.4334624646865586,34,1627.0,0.08285556258028406,34,1627.0,False,,
425.0,36,952.0,17.62962962962963,2.7100735774082745,36,1806.0,0.05883989572100156,36,1806.0,False,,
430.0,39,1144.0,20.8,3.429922270167749,39,2051.0,0.1259376141713249,39,2051.0,False,,
435.0,39,1339.0,24.345454545454544,4.58122575402529,39,2275.0,0.22379481133024817,39,2275.0,False,,
440.0,39,1534.0,27.89090909090909,5.027512388040029,39,2472.0,0.25760617064852825,39,2472.0,False,,
445.0,33,1398.0,25.418181818181818,4.869498467533584,33,2393.0,0.25577564686661275,33,2393.0,False,,
450.0,27,1061.0,19.29090909090909,4.768778246457201,26,2188.0,0.23765489382188892,26,2188.0,False,,
455.0,23,910.0,15.689655172413794,4.112347181415793,23,1905.0,0.19506942931271978,23,1905.0,False,,
460.0,16,558.0,9.789473684210526,4.61704197774809,16,1836.0,0.20504018108652391,16,1836.0,False,,
465.0,11,94.0,1.6491228070175439,5.176744478914842,11,1566.0,0.19477360406563513,11,1566.0,False,,
470.0,13,67.0,1.1754385964912282,4.891827975900003,13,1453.0,0.16001330503273903,13,1453.0,False,,
475.0,24,160.0,2.807017543859649,4.531138521866253,24,1476.0,0.13395007673488887,24,1476.0,False,,
480.0,28,270.0,4.7368421052631575,3.7192172638777437,28,1472.0,0.056355856206349,28,1472.0,False,,
485.0,26,371.0,6.288135593220339,4.390335671729841,26,1371.0,0.07678886870658234,26,1371.0,False,,
490.0,24,486.0,8.379310344827585,5.540893704737132,24,1325.0,0.15227422232018664,24,1325.0,False,,
495.0,25,611.0,10.719298245614034,6.573591766726044,24,1406.0,0.24270268865033212,24,1406.0,False,,
500.0,25,736.0,12.912280701754385,6.720178574710534,24,1509.0,0.2404246146354737,24,1509.0,False,,
505.0,25,848.0,14.87719298245614,6.726539691285397,25,1631.0,0.239744144971573,25,1631.0,False,,
510.0,25,973.0,17.07017543859649,6.190354193199981,25,1772.0,0.2068400893271981,25,1772.0,False,,
515.0,28,1110.0,18.19672131147541,5.820760044172908,28,1912.0,0.21633666878872276,28,1912.0,False,,
520.0,31,1257.0,20.60655737704918,5.657917491067208,31,2062.0,0.23638959809671975,31,2062.0,False,,
525.0,27,1041.0,17.065573770491802,6.815677062190293,27,1965.0,0.3256722716216646,27,1965.0,False,,
530.0,18,566.0,9.278688524590164,7.496962701294652,17,1712.0,0.35981480945068517,17,1712.0,False,,
535.0,15,204.0,3.3442622950819674,7.124621601406807,14,1518.0,0.3378789820557232,14,1518.0,False,,
540.0,11,145.0,2.377049180327869,6.886075749624474,11,1463.0,0.31800997482325344,11,1463.0,False,,
545.0,12,173.0,2.703125,5.780815360041775,12,1537.0,0.2477176205091162,12,1537.0,False,,
550.0,22,253.0,3.8923076923076922,5.754185867840712,22,1627.0,0.25472516148530044,22,1627.0,False,,
555.0,22,157.0,2.4153846153846152,5.52661626274678,22,1652.0,0.24253047192638036,22,1652.0,False,,
560.0,23,224.0,3.4461538461538463,6.071541873449147,23,1650.0,0.2616307822595484,23,1650.0,False,,
565.0,24,232.0,3.5692307692307694,5.869320075152152,24,1546.0,0.2323578213148126,24,1546.0,False,,
570.0,22,178.0,2.78125,5.921378921917626,22,1218.0,0.2085545649273266,22,1218.0,False,,
575.0,15,107.0,1.621212121212121,6.090833719462498,15,1067.0,0.21480834396747656,15,1067.0,False,,
580.0,9,39.0,0.6,6.527692809913041,8,1067.0,0.23736097720714253,8,1067.0,False,,
585.0,13,76.0,1.2063492063492063,7.057510337914561,12,1050.0,0.28920827642740865,12,1050.0,False,,
590.0,14,68.0,1.0793650793650793,6.8704300637832105,14,931.0,0.27128868775943277,14,931.0,False,,
595.0,17,68.0,1.0793650793650793,6.495762294116105,17,1009.0,0.23203160167176984,17,1009.0,False,,
600.0,17,88.0,1.3968253968253967,6.461585966252085,17,1097.0,0.24184147676785145,17,1097.0,False,,
605.0,19,147.0,2.1940298507462686,6.1043752695309905,19,1191.0,0.2364745841594348,19,1191.0,False,,
610.0,28,258.0,3.8507462686567164,5.337962480024214,28,1338.0,0.21324357861992896,28,1338.0,False,,
615.0,31,303.0,4.522388059701493,5.783986043408876,31,1285.0,0.24363774547237826,31,1285.0,False,,
620.0,26,295.0,4.538461538461538,6.273353794659032,26,1083.0,0.27592047553859084,26,1083.0,False,,
625.0,24,302.0,4.71875,6.285670999554442,23,1110.0,0.28932871177719527,23,1110.0,False,,
630.0,19,300.0,4.6875,6.38161167143852,18,1177.0,0.2951691117909542,18,1177.0,False,,
635.0,18,327.0,4.954545454545454,5.882683019658789,18,1281.0,0.2660483040452708,18,1281.0,False,,
640.0,26,433.0,6.367647058823529,5.512768352660511,26,1390.0,0.24036417185816933,26,1390.0,False,,
645.0,28,516.0,7.588235294117647,4.920675065846807,28,1403.0,0.19929460062439727,28,1403.0,False,,
650.0,29,590.0,8.676470588235293,4.6555905421448305,29,1510.0,0.17579695154723582,29,1510.0,False,,
655.0,29,682.0,10.029411764705882,3.7328615340309788,29,1543.0,0.11659269376257911,29,1543.0,False,,
660.0,26,773.0,11.367647058823529,3.9366037239016207,26,1485.0,0.1018225043871476,26,1485.0,False,,
665.0,22,509.0,7.069444444444445,3.9872635488480572,22,1447.0,0.09784434988200981,22,1447.0,False,,
670.0,18,212.0,2.9859154929577465,5.2710061908972685,18,1206.0,0.15599182864853595,18,1206.0,False,,
675.0,16,92.0,1.295774647887324,6.073422915685447,16,1256.0,0.24918831831776903,16,1256.0,False,,
680.0,15,53.0,0.7571428571428571,6.321472125763909,14,1203.0,0.26881584995127844,14,1203.0,False,,
685.0,18,103.0,1.4927536231884058,6.791550952298394,18,1225.0,0.2860157408882363,18,1225.0,False,,
690.0,24,194.0,2.8115942028985508,6.005140057038713,24,1326.0,0.23007338481281692,24,1326.0,False,,
695.0,31,334.0,4.638888888888889,5.479869307180214,31,1468.0,0.20153068327498241,31,1468.0,False,,
700.0,36,432.0,5.917808219178082,4.488125692452597,36,1568.0,0.13243849222507048,36,1568.0,False,,
705.0,41,537.0,7.3561643835616435,4.751103983021758,41,1899.0,0.1630251986582139,41,1899.0,False,,
710.0,36,613.0,8.397260273972602,4.942851129982434,36,2035.0,0.19283227327571528,36,2035.0,False,,
715.0,31,623.0,8.534246575342467,5.381347847181556,30,1960.0,0.2243920287873584,30,1960.0,False,,
720.0,31,672.0,9.205479452054794,5.493043974655782,31,2114.0,0.2386517175499245,31,2114.0,False,,
725.0,35,742.0,9.636363636363637,4.692128557224564,35,2283.0,0.18779318693469638,35,2283.0,False,,
730.0,33,606.0,7.87012987012987,4.995696824787112,33,2336.0,0.21178705388821142,33,2336.0,False,,
735.0,28,417.0,5.415584415584416,5.965756160633706,28,2252.0,0.2686638424726738,28,2252.0,False,,
740.0,30,410.0,5.324675324675325,5.729994816286882,30,2346.0,0.25209666081404486,30,2346.0,False,,
745.0,37,469.0,6.090909090909091,4.4169542509931,37,2518.0,0.16550202385532567,37,2518.0,False,,
750.0,39,480.0,6.233766233766234,3.906349842093355,39,2544.0,0.13261176409361788,39,2544.0,False,,
755.0,36,429.0,5.430379746835443,3.544820032954328,36,2478.0,0.10390655042025379,36,2478.0,False,,
760.0,30,362.0,4.701298701298701,4.335708390621089,30,2132.0,0.1463543485035727,30,2132.0,False,,
765.0,22,236.0,3.1466666666666665,5.211288981436183,21,1904.0,0.19416294551075658,21,1904.0,False,,
770.0,22,170.0,2.2666666666666666,5.502058319362925,22,1980.0,0.2264349273987542,22,1980.0,False,,
775.0,24,175.0,2.3333333333333335,5.2715525180146106,24,2099.0,0.20677192801121252,24,2099.0,False,,
780.0,26,224.0,2.986666666666667,4.764012541575459,26,2113.0,0.1797641015123352,26,2113.0,False,,
785.0,24,267.0,3.3797468354430378,5.1982000703341145,23,2068.0,0.19833276027682253,23,2068.0,False,,
790.0,22,228.0,2.8860759493670884,5.473170300718637,22,2252.0,0.2220708226273654,22,2252.0,False,,
795.0,21,170.0,2.1794871794871793,5.970750384215058,21,2172.0,0.24168738572561685,21,2172.0,False,,
800.0,19,133.0,1.75,6.025252555565074,19,1924.0,0.24991269490678905,19,1924.0,False,,
805.0,22,146.0,1.9210526315789473,5.429157515024535,22,2027.0,0.20566188437300081,22,2027.0,False,,
810.0,28,195.0,2.5657894736842106,4.89001036429799,28,2032.0,0.18384470006280684,28,2032.0,False,,
815.0,28,244.0,3.128205128205128,5.210399735540042,28,1933.0,0.1971995780133419,28,1933.0,False,,
820.0,30,330.0,4.230769230769231,5.561026283059298,30,1924.0,0.20569195661673756,30,1924.0,False,,
825.0,37,441.0,5.653846153846154,4.775311878322361,37,2101.0,0.17217717267025312,37,2101.0,False,,
830.0,41,596.0,7.641025641025641,4.656245517256666,41,2303.0,0.17356337767677063,41,2303.0,False,,
835.0,37,599.0,7.67948717948718,4.378313993890635,37,2331.0,0.15671376500970563,37,2331.0,False,,
840.0,36,487.0,6.243589743589744,3.9733398128413966,35,2389.0,0.1348379877000434,35,2389.0,False,,
845.0,36,465.0,5.7407407407407405,4.472968154032662,36,2558.0,0.16792936794531646,36,2558.0,False,,
850.0,39,521.0,6.353658536585366,4.735932102453669,39,2743.0,0.1939277389475724,39,2743.0,False,,
855.0,36,504.0,6.146341463414634,5.007228180181469,36,2795.0,0.2168453295274823,36,2795.0,False,,
860.0,34,427.0,5.2073170731707314,5.1093417848421465,34,2699.0,0.21862695517215508,34,2699.0,False,,
865.0,37,490.0,6.049382716049383,4.808904509309735,37,2746.0,0.1917472726447994,37,2746.0,False,,
870.0,32,427.0,5.3375,3.9183942720523808,32,2674.0,0.12846194398161567,32,2674.0,False,,
875.0,32,298.0,3.5476190476190474,4.3432177162811865,32,2475.0,0.15458366178419067,32,2475.0,False,,
880.0,32,284.0,3.380952380952381,4.797281536395214,32,2632.0,0.17948936622888442,32,2632.0,False,,
885.0,34,334.0,3.9761904761904763,4.504515510320178,34,2797.0,0.1762440130012686,34,2797.0,False,,
890.0,40,436.0,5.190476190476191,4.157879533583847,40,2986.0,0.15044645621055047,40,2986.0,False,,
895.0,46,616.0,7.333333333333333,3.4429208791132804,46,3205.0,0.10278442010085347,46,3205.0,False,,
900.0,52,867.0,10.321428571428571,2.7871217514403814,52,3456.0,0.07700169984627242,52,3456.0,False,,
905.0,51,986.0,11.738095238095237,2.7535410667159526,51,3613.0,0.08818911986415526,51,3613.0,False,,
910.0,46,1013.0,12.353658536585366,3.333788189305056,46,3249.0,0.10948562076909553,46,3249.0,False,,
915.0,37,812.0,10.024691358024691,3.9050137185018112,37,3003.0,0.14912164039690864,37,3003.0,False,,
920.0,27,425.0,5.3125,4.492463904340154,26,2773.0,0.17141964227311432,26,2773.0,False,,
925.0,28,313.0,3.9125,4.748595882377194,27,2796.0,0.18165352582133015,27,2796.0,False,,
930.0,28,233.0,2.9125,4.322837164849181,28,3052.0,0.1686985738170421,28,3052.0,False,,
935.0,32,259.0,3.2375,4.141778046400551,32,3202.0,0.16113920954794528,32,3202.0,False,,
940.0,32,333.0,4.1625,3.7005554014958406,32,3222.0,0.12854943832792762,32,3222.0,False,,
945.0,33,395.0,5.0,3.7657926914865,32,3111.0,0.11636955766991652,32,3111.0,False,,
950.0,29,359.0,4.544303797468355,3.891114233714793,29,2979.0,0.10497481881456036,29,2979.0,False,,
955.0,23,220.0,2.8205128205128207,4.307740802169307,23,2662.0,0.11199988015527004,23,2662.0,False,,
960.0,19,118.0,1.5128205128205128,5.255665300003845,19,2687.0,0.18569637534627487,19,2687.0,False,,
965.0,15,50.0,0.6578947368421053,5.727179063806813,15,2529.0,0.20161760213271046,15,2529.0,False,,
970.0,16,72.0,0.96,5.579445857456487,16,2436.0,0.1963562665450807,16,2436.0,False,,
975.0,21,123.0,1.64,5.194062941972829,21,2700.0,0.1751218770578027,21,2700.0,False,,
980.0,23,164.0,2.1866666666666665,4.349873868790554,23,2731.0,0.12395182273134674,23,2731.0,False,,
985.0,22,193.0,2.608108108108108,4.567047073340142,22,2514.0,0.1311600372866445,22,2514.0,False,,
990.0,23,253.0,3.4657534246575343,4.833189753598326,23,2441.0,0.15314129079364489,23,2441.0,False,,
995.0,25,338.0,4.63013698630137,4.939993888163923,25,2558.0,0.16880117961932722,25,2558.0,False,,
1000.0,25,430.0,5.890410958904109,5.020753354882779,25,2568.0,0.19716309688908246,25,2568.0,False,,
1005.0,25,507.0,6.945205479452055,5.442361527703501,24,2554.0,0.226185957491352,24,2554.0,False,,
1010.0,27,616.0,8.438356164383562,5.626287707241948,27,2694.0,0.23170812799320073,27,2694.0,False,,
1015.0,32,758.0,10.383561643835616,5.402105567066645,32,2844.0,0.22502178140249193,32,2844.0,False,,
1020.0,31,639.0,8.753424657534246,5.577108593035386,31,2821.0,0.23960464921273641,31,2821.0,False,,
1025.0,33,478.0,6.5479452054794525,3.8148856907848634,32,2725.0,0.12123416418594421,32,2725.0,False,,
1030.0,39,483.0,6.616438356164384,3.3988881612417754,39,2904.0,0.08490105074507544,39,2904.0,False,,
1035.0,46,569.0,7.794520547945205,3.3389695023674744,46,3261.0,0.10168421974363866,46,3261.0,False,,
1040.0,46,771.0,10.561643835616438,3.6484204839570733,46,3492.0,0.14024359725045815,46,3492.0,False,,
1045.0,51,1011.0,13.849315068493151,3.110226486573593,51,3732.0,0.10713277173429897,51,3732.0,False,,
1050.0,55,1274.0,17.45205479452055,2.8954187151081303,55,4154.0,0.10620261866124805,55,4154.0,False,,
1055.0,58,1559.0,21.356164383561644,2.924151584855466,58,4525.0,0.12422270630211474,58,4525.0,False,,
1060.0,60,1852.0,25.36986301369863,2.4607212830726803,60,4818.0,0.09855070507135381,60,4818.0,False,,
1065.0,61,2155.0,29.52054794520548,1.9137628130154678,61,5121.0,0.07515271300046472,61,5121.0,False,,
1070.0,64,2468.0,33.80821917808219,1.4551149858737853,64,5434.0,0.05120085842451376,64,5434.0,False,,
1075.0,66,2792.0,38.24657534246575,1.2741387280566556,66,5765.0,0.06300565305920115,66,5765.0,False,,
1080.0,61,2804.0,38.41095890410959,1.3588415515656755,61,5825.0,0.05994990780712503,61,5825.0,False,,
1085.0,52,2592.0,35.50684931506849,2.3096609251019,52,5717.0,0.09579921236424245,52,5717.0,False,,
1090.0,44,2528.0,34.63013698630137,2.7168435020657604,44,5482.0,0.09602067390446298,44,5482.0,False,,
1095.0,39,2521.0,35.013888888888886,2.605080714477344,39,5508.0,0.07473632083799357,39,5508.0,False,,
1100.0,43,2608.0,36.22222222222222,2.283454716697125,43,5722.0,0.05543704059440078,43,5722.0,False,,
1105.0,44,2791.0,38.763888888888886,2.3078253022492845,44,5777.0,0.044464467246048536,44,5777.0,False,,
1110.0,41,2965.0,42.357142857142854,2.6353737919304434,41,5623.0,0.04398796533405387,41,5623.0,False,,
1115.0,38,3150.0,47.014925373134325,3.0014674945736157,38,5281.0,0.050303083820612035,38,5281.0,False,,
1120.0,41,3352.0,51.56923076923077,3.0751454074463895,41,5223.0,0.04130368006340974,41,5223.0,False,,
1125.0,38,2870.0,44.84375,3.3036238709711196,38,4960.0,0.05334983387933351,38,4960.0,False,,
1130.0,31,1922.0,30.03125,4.0844334022860735,31,4497.0,0.06659666960740235,31,4497.0,False,,
1135.0,20,1115.0,17.983870967741936,4.9606018434269235,20,4051.0,0.14218540706029156,20,4051.0,False,,
1140.0,14,365.0,6.083333333333333,6.500305908397126,13,3752.0,0.26753190831092677,13,3752.0,False,,
1145.0,9,34.0,0.5666666666666667,6.745999794954092,9,3646.0,0.28724684121553945,9,3646.0,False,,
1150.0,10,51.0,0.8793103448275862,6.927511837669156,10,3187.0,0.2929816499277283,10,3187.0,False,,
1155.0,4,13.0,0.22413793103448276,6.604376954242415,4,3124.0,0.25954335243095983,4,3124.0,False,,
1160.0,9,32.0,0.5614035087719298,6.549163117627396,9,3173.0,0.2504171234629699,9,3173.0,False,,
1165.0,15,91.0,1.5964912280701755,6.816416590459398,15,3327.0,0.2907995492960384,15,3327.0,False,,
1170.0,20,179.0,3.1964285714285716,5.438526628736767,20,3336.0,0.1749685041010585,20,3336.0,False,,
1175.0,22,193.0,3.4464285714285716,5.799023036951368,22,3216.0,0.20747618981879093,22,3216.0,False,,
1180.0,16,154.0,2.8,7.008408492403746,15,2882.0,0.3077771967734853,15,2882.0,False,,
1185.0,7,85.0,1.6666666666666667,7.09585987045813,7,2322.0,0.3119122065835095,7,2322.0,False,,
1190.0,11,88.0,1.7959183673469388,6.97196402202963,11,2309.0,0.3014393854691969,11,2309.0,False,,
1195.0,9,51.0,1.0408163265306123,6.839198541475,9,2304.0,0.2991493285298808,9,2304.0,False,,
1200.0,17,121.0,2.5208333333333335,6.956747915033181,17,2469.0,0.31088927285840595,17,2469.0,True,"{'r': -28193.587366, 'l': 240, 't': 3190.619596}","[1.         0.         0.         0.         1.         0.03043831
 0.1369724  0.06087662 0.30438313 0.         0.10653409 0.
 0.15219156]"
