step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
265.0,8,39.0,1.1142857142857143,8.790403601520628,8,500.0,0.41627626837655385,8,500.0,False,,
270.0,11,90.0,2.5714285714285716,8.351899446864667,10,438.0,0.3859357657578998,10,438.0,False,,
275.0,12,142.0,3.641025641025641,6.892156367192747,12,492.0,0.25761655902353175,12,492.0,False,,
280.0,15,210.0,5.384615384615385,7.192741010868883,15,561.0,0.28798072669225633,15,561.0,False,,
285.0,10,134.0,3.4358974358974357,7.454188828540791,10,464.0,0.32438062571545895,10,464.0,False,,
290.0,8,61.0,1.564102564102564,7.147358734218642,7,401.0,0.26203653648064285,7,401.0,False,,
295.0,11,113.0,2.8974358974358974,7.642307345525117,10,393.0,0.2834838304842558,10,393.0,False,,
300.0,12,173.0,4.435897435897436,7.204794903203196,11,437.0,0.23596942921355274,11,437.0,False,,
305.0,10,160.0,3.7209302325581395,7.004114270278809,10,418.0,0.2325540030562464,10,418.0,False,,
310.0,12,197.0,4.5813953488372094,8.097328697253847,12,470.0,0.3611203303300737,12,470.0,False,,
315.0,14,264.0,6.1395348837209305,8.875082201979682,14,541.0,0.4328375019678482,14,541.0,False,,
320.0,14,334.0,7.767441860465116,8.803614915694833,14,611.0,0.4372115276003591,14,611.0,False,,
325.0,15,406.0,9.44186046511628,8.584810177211903,15,683.0,0.4243715387533253,15,683.0,False,,
330.0,16,485.0,11.279069767441861,8.34218957447228,16,762.0,0.40962977545138646,16,762.0,False,,
335.0,18,568.0,12.347826086956522,6.521890078991725,18,847.0,0.29819714134177966,18,847.0,False,,
340.0,23,671.0,14.27659574468085,6.52188322374563,23,952.0,0.31207192014908,23,952.0,False,,
345.0,25,792.0,16.851063829787233,6.273000067206827,25,1073.0,0.3126253652913778,25,1073.0,False,,
350.0,29,928.0,19.74468085106383,5.239952590538958,29,1209.0,0.25418369380546074,29,1209.0,False,,
355.0,32,1082.0,23.02127659574468,5.005288418225266,32,1380.0,0.25380925615771077,32,1380.0,False,,
360.0,27,972.0,20.680851063829788,4.5771066055832845,27,1369.0,0.24521254578157278,27,1369.0,False,,
365.0,21,840.0,16.8,4.3087492193034596,21,1226.0,0.2061792243126332,21,1226.0,False,,
370.0,16,489.0,9.979591836734693,4.932774431008548,16,1100.0,0.22237825251822077,16,1100.0,False,,
375.0,13,138.0,2.816326530612245,5.8788572924763605,13,938.0,0.25568435100969317,13,938.0,False,,
380.0,14,105.0,2.234042553191489,6.492831981753833,14,689.0,0.2632275115754905,14,689.0,False,,
385.0,14,108.0,2.297872340425532,5.612401652325272,14,677.0,0.17934144291153084,14,677.0,False,,
390.0,15,129.0,2.74468085106383,4.4778834797462705,15,682.0,0.08556233515701905,15,682.0,False,,
395.0,15,143.0,2.803921568627451,4.348413673718668,15,654.0,0.08132522369420003,15,654.0,False,,
400.0,13,171.0,3.3529411764705883,6.1666067325604415,13,583.0,0.16834879812762185,13,583.0,False,,
405.0,11,109.0,2.18,6.686424914695484,11,495.0,0.20571877474576514,11,495.0,False,,
410.0,7,36.0,0.72,7.454354272570908,7,408.0,0.2593253144439896,7,408.0,False,,
415.0,12,76.0,1.52,7.476108682517235,12,444.0,0.26729003600093315,12,444.0,False,,
420.0,18,157.0,3.14,7.106282504225595,18,690.0,0.29421788583483754,18,690.0,False,,
425.0,17,143.0,2.69811320754717,7.461708508041197,17,717.0,0.3312932233770886,17,717.0,False,,
430.0,13,150.0,2.7777777777777777,8.588040146789485,12,671.0,0.41698563953216217,12,671.0,False,,
435.0,14,209.0,3.8703703703703702,9.40577698781601,13,687.0,0.4770132685017916,13,687.0,False,,
440.0,9,117.0,2.1666666666666665,9.379517037204149,9,678.0,0.4703993438214084,9,678.0,False,,
445.0,8,43.0,0.8113207547169812,8.597964568164622,8,525.0,0.3958347695067292,8,525.0,False,,
450.0,12,71.0,1.3653846153846154,7.922684173343364,12,569.0,0.35428384601355506,12,569.0,False,,
455.0,19,146.0,2.607142857142857,6.68836949045311,19,750.0,0.2696525433710766,19,750.0,False,,
460.0,21,203.0,3.625,6.859200805941297,21,804.0,0.29399429499599644,21,804.0,False,,
465.0,23,301.0,5.375,7.249985080185888,23,901.0,0.32659741850826324,23,901.0,False,,
470.0,19,308.0,5.5,7.5326244144003125,19,931.0,0.36059822766584415,19,931.0,False,,
475.0,14,291.0,5.196428571428571,8.006212917679472,13,873.0,0.3953643384479696,13,873.0,False,,
480.0,10,179.0,3.1964285714285716,7.220193789359911,10,802.0,0.3224473645632337,10,802.0,False,,
485.0,11,70.0,1.206896551724138,7.857308962911049,11,740.0,0.36250889943710535,11,740.0,False,,
490.0,5,23.0,0.39655172413793105,8.576248123506193,5,462.0,0.42617498826664557,5,462.0,False,,
495.0,8,24.0,0.41379310344827586,9.522413925787403,7,453.0,0.48094162873570767,7,453.0,False,,
500.0,10,35.0,0.6140350877192983,9.043111024145043,10,385.0,0.4435520148685685,10,385.0,False,,
505.0,10,64.0,1.1428571428571428,9.023215370262132,9,311.0,0.4349720631274957,9,311.0,False,,
510.0,13,117.0,2.1272727272727274,7.7302543135802155,13,318.0,0.31547334997660187,13,318.0,False,,
515.0,21,205.0,3.4745762711864407,5.998720147559217,21,406.0,0.19588203663156478,21,406.0,False,,
520.0,28,334.0,5.661016949152542,5.911796629028444,28,537.0,0.19717426712573458,28,537.0,False,,
525.0,30,483.0,8.186440677966102,6.263259894590439,30,786.0,0.23919137424352516,30,786.0,False,,
530.0,32,640.0,10.847457627118644,6.465212184273973,32,1164.0,0.2816492821690548,32,1164.0,False,,
535.0,33,805.0,13.64406779661017,7.01099121462313,33,1329.0,0.32574645313075146,33,1329.0,False,,
540.0,35,973.0,16.491525423728813,5.937166519306043,35,1499.0,0.2706474226502563,35,1499.0,False,,
545.0,37,1154.0,18.317460317460316,4.917108089825097,37,1680.0,0.22241140812840696,37,1680.0,False,,
550.0,41,1357.0,21.53968253968254,4.369240427925011,41,1883.0,0.20397968393674967,41,1883.0,False,,
555.0,40,1300.0,20.634920634920636,3.774248370191719,40,1993.0,0.1907129713812646,40,1993.0,False,,
560.0,36,1108.0,17.58730158730159,4.1878049004428055,36,1942.0,0.19628004441958843,36,1942.0,False,,
565.0,31,1173.0,18.61904761904762,4.295560427055229,31,2105.0,0.19713817976352008,31,2105.0,False,,
570.0,38,1343.0,21.317460317460316,3.072491118900386,38,2279.0,0.12097092315770004,38,2279.0,False,,
575.0,47,1560.0,23.28358208955224,2.377076689609162,47,2496.0,0.08452712665915765,47,2496.0,False,,
580.0,46,1721.0,25.686567164179106,2.400835903107783,46,2619.0,0.07644529810936786,46,2619.0,False,,
585.0,40,1824.0,28.06153846153846,3.3360094856976237,40,2591.0,0.10580679230874507,40,2591.0,False,,
590.0,29,1393.0,21.43076923076923,3.8166983707364475,29,2486.0,0.11976323150031983,29,2486.0,False,,
595.0,26,822.0,12.646153846153846,3.8187053953706,26,2215.0,0.10221788198301501,26,2215.0,False,,
600.0,23,370.0,5.6923076923076925,4.0863005711170155,23,2270.0,0.10260479174140907,23,2270.0,False,,
605.0,21,128.0,1.855072463768116,4.061451047565195,21,2384.0,0.09930609114669244,21,2384.0,False,,
610.0,23,169.0,2.449275362318841,4.6197770942400505,23,2364.0,0.13769269835812753,23,2364.0,False,,
615.0,22,225.0,3.260869565217391,5.375094671557804,22,2143.0,0.19186856169665734,22,2143.0,False,,
620.0,25,314.0,4.550724637681159,5.666209300359157,25,2303.0,0.2161939846095389,25,2303.0,False,,
625.0,27,424.0,6.144927536231884,5.411875698168372,27,2446.0,0.22444561811271588,27,2446.0,False,,
630.0,28,512.0,7.420289855072464,5.05959161866687,28,2423.0,0.19810216719285095,28,2423.0,False,,
635.0,28,596.0,8.63768115942029,5.167576356151752,28,2192.0,0.20244605822311046,28,2192.0,False,,
640.0,18,421.0,6.1911764705882355,5.802270991739435,18,2089.0,0.23774252611727073,18,2089.0,False,,
645.0,13,125.0,1.838235294117647,6.730000927662665,12,2035.0,0.31619751303684146,12,2035.0,False,,
650.0,17,103.0,1.5606060606060606,6.821631435516018,17,1781.0,0.3087399687059671,17,1781.0,False,,
655.0,28,213.0,3.227272727272727,5.679444212190322,28,1896.0,0.23576575071616435,28,1896.0,False,,
660.0,31,327.0,4.954545454545454,4.645566699561735,31,1926.0,0.16609610060342803,31,1926.0,False,,
665.0,26,426.0,6.085714285714285,5.085074013672205,26,1794.0,0.17091983570486477,26,1794.0,False,,
670.0,22,381.0,5.442857142857143,5.078556497422799,22,1753.0,0.1867628389959193,22,1753.0,False,,
675.0,23,247.0,3.579710144927536,5.80291381414436,22,1608.0,0.23151953696491168,22,1608.0,False,,
680.0,20,158.0,2.289855072463768,6.367293871753311,20,1590.0,0.2538803956460698,20,1590.0,False,,
685.0,21,126.0,1.826086956521739,5.772957460380229,21,1688.0,0.21009958690660907,21,1688.0,False,,
690.0,30,259.0,3.753623188405797,5.415801070832709,30,1965.0,0.21469890084941898,30,1965.0,False,,
695.0,37,429.0,5.876712328767123,4.623656500185566,37,2135.0,0.16747451670182267,37,2135.0,False,,
700.0,40,512.0,7.013698630136986,4.664317325295887,40,2226.0,0.17087282351168714,40,2226.0,False,,
705.0,35,547.0,7.597222222222222,5.640039040327208,35,2234.0,0.220325791024834,35,2234.0,False,,
710.0,33,666.0,9.514285714285714,5.242476747184607,33,2315.0,0.20843792620835222,33,2315.0,False,,
715.0,37,835.0,11.928571428571429,4.8673461390451065,37,2491.0,0.19125175232648223,37,2491.0,False,,
720.0,41,1032.0,14.742857142857142,4.091719264425508,41,2688.0,0.1497400589012109,41,2688.0,False,,
725.0,47,1255.0,16.95945945945946,3.450260638832569,47,2913.0,0.13352142856571086,47,2913.0,False,,
730.0,47,1394.0,18.83783783783784,3.9665295329442296,47,3083.0,0.17114893885007668,47,3083.0,False,,
735.0,44,1544.0,20.864864864864863,4.528793398314403,43,3196.0,0.1993728214555268,43,3196.0,False,,
740.0,37,1344.0,18.16216216216216,4.6906547986644345,37,3111.0,0.19842223903400374,37,3111.0,False,,
745.0,31,991.0,13.391891891891891,4.41759957157218,30,2825.0,0.17718370046639922,30,2825.0,False,,
750.0,30,604.0,8.162162162162161,4.6883420423574345,29,2697.0,0.18611922394278205,29,2697.0,False,,
755.0,28,379.0,4.922077922077922,4.2134447067291685,28,2887.0,0.15733860196814703,28,2887.0,False,,
760.0,31,329.0,4.217948717948718,4.328056777492753,31,3030.0,0.1663799819316058,31,3030.0,False,,
765.0,31,329.0,4.217948717948718,4.148069524458796,31,2943.0,0.15355857737610729,31,2943.0,False,,
770.0,32,396.0,5.076923076923077,4.49151498962241,31,2912.0,0.16102849924280796,31,2912.0,False,,
775.0,34,495.0,6.346153846153846,3.9569840939544005,34,2829.0,0.12125870302703388,34,2829.0,False,,
780.0,29,571.0,7.5131578947368425,4.337130269761893,29,2538.0,0.13385263594089783,29,2538.0,False,,
785.0,30,683.0,8.5375,4.68141221322561,30,2695.0,0.16046719604121498,30,2695.0,False,,
790.0,37,837.0,10.4625,4.852879598153064,37,2866.0,0.17442656126376613,37,2866.0,False,,
795.0,41,1016.0,12.7,4.462473809708967,41,3064.0,0.15204047177647667,41,3064.0,False,,
800.0,39,1147.0,14.3375,4.013857281040969,39,3143.0,0.14304431244965046,39,3143.0,False,,
805.0,36,1239.0,15.683544303797468,4.319281993309373,36,3072.0,0.15588598686745567,36,3072.0,False,,
810.0,33,1352.0,17.11392405063291,4.367303764035074,32,2989.0,0.15983205748747645,32,2989.0,False,,
815.0,37,1500.0,18.072289156626507,4.510020127321479,37,3167.0,0.16473433322923411,37,3167.0,False,,
820.0,41,1682.0,20.265060240963855,4.621697035517504,41,3361.0,0.18027263655084458,41,3361.0,False,,
825.0,41,1834.0,22.096385542168676,4.645125679592128,41,3417.0,0.18726152094629125,41,3417.0,False,,
830.0,36,1946.0,23.44578313253012,4.8080772737506265,36,3378.0,0.1883678219189383,36,3378.0,False,,
835.0,38,2102.0,25.325301204819276,4.347177014255244,37,3526.0,0.16733795858997036,37,3526.0,False,,
840.0,39,2279.0,27.457831325301203,4.0347699723834864,38,3660.0,0.13728784703804975,38,3660.0,False,,
845.0,43,2474.0,28.436781609195403,3.9074336338049576,43,3865.0,0.1305681792316159,43,3865.0,False,,
850.0,48,2703.0,31.06896551724138,4.106289216710871,48,4096.0,0.15400387994865428,48,4096.0,False,,
855.0,50,2878.0,33.08045977011494,3.439935637050944,50,4220.0,0.10776010700653414,50,4220.0,False,,
860.0,49,3026.0,35.18604651162791,3.9678728823347074,49,4304.0,0.15544764324865565,49,4304.0,False,,
865.0,45,3202.0,37.67058823529412,4.366964425650123,45,4394.0,0.1652117855477704,45,4394.0,False,,
870.0,46,3391.0,41.353658536585364,4.194552793012878,46,4524.0,0.15117538515032544,46,4524.0,False,,
875.0,49,3612.0,42.0,3.4780508420596363,49,4760.0,0.11801456265274463,49,4760.0,False,,
880.0,59,3886.0,45.18604651162791,3.0092602863317532,59,5034.0,0.0925477228749023,59,5034.0,False,,
885.0,61,4171.0,48.5,3.080675287602396,61,5500.0,0.10703141576281139,61,5500.0,False,,
890.0,66,4493.0,52.24418604651163,2.8632981655968295,66,5823.0,0.10196330855792685,66,5823.0,False,,
895.0,69,4830.0,56.16279069767442,2.660165812523999,69,6171.0,0.10723025706455985,69,6171.0,False,,
900.0,70,5178.0,60.2093023255814,2.4386626044017543,70,6584.0,0.10462443041738011,70,6584.0,False,,
905.0,66,5386.0,62.627906976744185,2.5907345407113453,66,6894.0,0.11293851214872955,66,6894.0,False,,
910.0,62,5538.0,64.3953488372093,3.1948736256949113,62,7023.0,0.13281025740712282,62,7023.0,False,,
915.0,53,4711.0,56.083333333333336,2.7327698447534448,53,6759.0,0.10055930496567524,53,6759.0,False,,
920.0,46,3278.0,39.493975903614455,2.809274954992341,46,6287.0,0.08144018848308231,46,6287.0,False,,
925.0,40,2443.0,30.160493827160494,2.7828838086684455,40,6093.0,0.0759843658326601,40,6093.0,False,,
930.0,36,1686.0,20.814814814814813,2.78822332622348,36,6160.0,0.0611894335226241,36,6160.0,False,,
935.0,34,1070.0,13.375,2.9910279102542523,34,6078.0,0.056295807648507376,34,6078.0,False,,
940.0,32,806.0,10.075,3.4227415728857364,32,6147.0,0.0802974609693911,32,6147.0,False,,
945.0,30,493.0,6.1625,3.5011105773607576,30,5928.0,0.08149067989496102,30,5928.0,False,,
950.0,27,249.0,3.1125,3.436080262724116,26,5721.0,0.057775676047446274,26,5721.0,False,,
955.0,29,179.0,2.2375,3.8968027485571213,28,5533.0,0.07789019791245423,28,5533.0,False,,
960.0,21,109.0,1.3625,4.387031193148164,21,5637.0,0.11829552954239245,21,5637.0,False,,
965.0,18,73.0,0.9125,4.554981713683819,18,5707.0,0.13902702951258164,18,5707.0,False,,
970.0,18,63.0,0.7875,4.89394019876782,18,5515.0,0.17860649151443775,18,5515.0,False,,
975.0,18,67.0,0.8481012658227848,4.9740182384070035,17,5172.0,0.1683002634373724,17,5172.0,False,,
980.0,18,85.0,1.0759493670886076,4.69734345885369,17,5092.0,0.16532271870524606,17,5092.0,False,,
985.0,13,84.0,1.0632911392405062,4.900780599054512,13,5181.0,0.1836376311594132,13,5181.0,False,,
990.0,19,136.0,1.7215189873417722,4.892600565811986,19,5197.0,0.17663192475922204,19,5197.0,False,,
995.0,21,204.0,2.5822784810126582,4.3821597643078105,21,5394.0,0.159041716578022,21,5394.0,False,,
1000.0,30,312.0,3.949367088607595,4.310064274704746,30,5531.0,0.15718453093389476,30,5531.0,False,,
1005.0,29,344.0,4.3544303797468356,4.128347236047578,29,5376.0,0.1388914852673108,29,5376.0,False,,
1010.0,22,339.0,4.402597402597403,4.564743406222784,22,4985.0,0.16728150943321252,22,4985.0,False,,
1015.0,14,210.0,2.727272727272727,5.005540369156631,14,4885.0,0.19780367701751683,14,4885.0,False,,
1020.0,16,72.0,0.96,5.000910597601881,16,4625.0,0.1920099466167308,16,4625.0,False,,
1025.0,20,116.0,1.5675675675675675,4.511324428777579,20,4622.0,0.15252149911285856,20,4622.0,False,,
1030.0,30,209.0,2.824324324324324,4.243973894668224,30,4754.0,0.1544118229983766,30,4754.0,False,,
1035.0,35,335.0,4.527027027027027,4.26076360253388,35,5030.0,0.17293837636144185,35,5030.0,False,,
1040.0,34,430.0,5.8108108108108105,3.732900079995364,34,5122.0,0.13777579710754287,34,5122.0,False,,
1045.0,31,514.0,7.138888888888889,4.140848469174857,30,5006.0,0.14891825595244484,30,5006.0,False,,
1050.0,35,665.0,9.23611111111111,4.113440961780108,35,5123.0,0.13139844776243303,35,5123.0,False,,
1055.0,40,852.0,11.833333333333334,4.023807780539435,40,5313.0,0.13444411326202108,40,5313.0,False,,
1060.0,43,1042.0,14.472222222222221,3.4698296866405727,43,5483.0,0.10812757875504908,43,5483.0,False,,
1065.0,44,1239.0,17.208333333333332,3.758791651365427,43,5644.0,0.10911406481608213,43,5644.0,False,,
1070.0,44,1457.0,20.52112676056338,4.270597188774149,44,5855.0,0.1440201154349934,44,5855.0,False,,
1075.0,47,1684.0,23.718309859154928,4.274855995811604,47,6084.0,0.16357670093320428,47,6084.0,False,,
1080.0,48,1920.0,27.04225352112676,4.055815620709735,48,6320.0,0.1523167356836979,48,6320.0,False,,
1085.0,48,2160.0,30.422535211267604,3.8872199349869794,48,6560.0,0.14080005567652384,48,6560.0,False,,
1090.0,48,2353.0,33.140845070422536,3.2181381017320136,47,6779.0,0.08803903805756043,47,6779.0,False,,
1095.0,47,2572.0,36.74285714285714,3.39843029542247,46,6913.0,0.11022201157676534,46,6913.0,False,,
1100.0,49,2801.0,40.01428571428571,3.2189001657992957,49,7160.0,0.09772111954443913,49,7160.0,False,,
1105.0,51,3055.0,43.642857142857146,3.08866484149536,51,7435.0,0.0952175560699943,51,7435.0,False,,
1110.0,52,3315.0,47.357142857142854,2.729244303559168,52,7793.0,0.0970795803167894,52,7793.0,False,,
1115.0,54,3581.0,51.15714285714286,2.8620164528947036,54,8059.0,0.10823587425083105,54,8059.0,False,,
1120.0,48,3229.0,46.128571428571426,3.0434214583276806,48,7873.0,0.12032374814874118,48,7873.0,False,,
1125.0,41,2457.0,35.608695652173914,2.9829487333090188,40,7215.0,0.11596025297118727,40,7215.0,False,,
1130.0,31,1859.0,27.746268656716417,3.6257355503575543,31,6660.0,0.13630304989659878,31,6660.0,False,,
1135.0,28,1568.0,24.123076923076923,3.5285758298032412,28,6631.0,0.11251273821408396,28,6631.0,False,,
1140.0,32,1339.0,21.596774193548388,2.8773685718732853,32,6702.0,0.06542747981187075,32,6702.0,False,,
1145.0,36,1134.0,18.59016393442623,2.6692985731778696,36,6853.0,0.05220916234761311,36,6853.0,False,,
1150.0,32,881.0,14.683333333333334,2.6029542218698296,32,6881.0,0.03854268284106408,32,6881.0,False,,
1155.0,28,586.0,9.766666666666667,3.337502584914196,28,7003.0,0.09351458849244376,28,7003.0,False,,
1160.0,24,365.0,6.083333333333333,3.4948331889746203,24,7212.0,0.12267129838023236,24,7212.0,False,,
1165.0,27,388.0,6.466666666666667,3.1230570252806955,27,7343.0,0.09835511219977627,27,7343.0,False,,
1170.0,33,540.0,9.0,2.540951315416715,33,7495.0,0.0818155137866588,33,7495.0,False,,
1175.0,36,714.0,11.9,2.594307342641769,36,7671.0,0.08104481621567736,36,7671.0,False,,
1180.0,39,905.0,15.083333333333334,2.2796997572773336,39,7918.0,0.0760588343156502,39,7918.0,False,,
1185.0,44,1117.0,18.616666666666667,2.272713424086335,44,8131.0,0.07465309341791497,44,8131.0,False,,
1190.0,41,1073.0,17.883333333333333,2.543217942206959,41,7941.0,0.10767174103256537,41,7941.0,False,,
1195.0,37,864.0,14.4,2.5796592727474077,36,7375.0,0.10743690442126473,36,7375.0,False,,
1200.0,37,824.0,13.733333333333333,3.4318817737214857,36,6659.0,0.13769752679273126,36,6659.0,True,"{'r': -26357.226025, 'l': 240, 't': 3313.594411}","[1.         0.         0.         0.         1.         0.1369724
 0.04565747 0.56310874 0.04565747 0.04565747 0.01521916 0.45657468
 0.03043831]"
