step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
265.0,11,305.0,8.714285714285714,8.198310236390391,11,392.0,0.3651818743713328,11,392.0,False,,
270.0,9,344.0,9.82857142857143,7.932096492699594,9,374.0,0.3095631902153321,9,374.0,False,,
275.0,10,393.0,10.342105263157896,7.968164849655146,10,401.0,0.3004262401644603,10,401.0,False,,
280.0,12,448.0,11.487179487179487,8.4203587567547,12,532.0,0.37259183448572686,12,532.0,False,,
285.0,12,508.0,13.025641025641026,8.277247198415559,12,595.0,0.3791696839421949,12,595.0,False,,
290.0,15,578.0,14.820512820512821,8.002254729118027,15,665.0,0.3559415186930903,15,665.0,False,,
295.0,15,653.0,16.743589743589745,8.490936409142229,15,742.0,0.40218337748310423,15,742.0,False,,
300.0,15,728.0,18.666666666666668,7.122165769564008,15,817.0,0.3094462777519145,15,817.0,False,,
305.0,19,817.0,19.0,6.459587292039762,19,906.0,0.285055317927698,19,906.0,False,,
310.0,17,823.0,19.13953488372093,6.727511847107968,17,948.0,0.3191385303105236,17,948.0,False,,
315.0,16,897.0,20.86046511627907,8.142757794951537,16,991.0,0.41174732791331276,16,991.0,False,,
320.0,17,982.0,23.38095238095238,8.289722320646385,17,995.0,0.39567086318242684,17,995.0,False,,
325.0,19,1073.0,25.547619047619047,7.9174672723752035,19,1084.0,0.3794982665837197,19,1084.0,False,,
330.0,19,1168.0,27.80952380952381,7.560646385015662,19,1179.0,0.3534880341507188,19,1179.0,False,,
335.0,22,1271.0,27.630434782608695,4.7410024928857,22,1282.0,0.1792371491478393,22,1282.0,False,,
340.0,28,1400.0,30.434782608695652,4.550122634406425,28,1411.0,0.1686234675004742,28,1411.0,False,,
345.0,31,1553.0,33.76086956521739,4.290679655987758,31,1564.0,0.15058384001856895,31,1564.0,False,,
350.0,26,948.0,20.608695652173914,4.7369108421895945,26,1440.0,0.17201741639411985,26,1440.0,False,,
355.0,18,359.0,8.159090909090908,5.043120326626852,17,1223.0,0.18821738400199883,17,1223.0,False,,
360.0,14,215.0,4.886363636363637,5.081253796190119,13,1260.0,0.18933909067311694,13,1260.0,False,,
365.0,10,96.0,2.0,5.359696455580618,10,1265.0,0.20646133900606956,10,1265.0,False,,
370.0,12,74.0,1.5416666666666667,7.201722687355999,12,1387.0,0.29708008636471595,12,1387.0,False,,
375.0,17,153.0,3.1875,7.728459694313558,17,1544.0,0.34340196937860945,17,1544.0,False,,
380.0,21,247.0,5.25531914893617,6.6729936723177525,21,1494.0,0.28057550218308974,21,1494.0,False,,
385.0,24,362.0,7.702127659574468,6.168465128857563,24,1609.0,0.2465462693166336,24,1609.0,False,,
390.0,25,486.0,10.565217391304348,5.249930760323556,25,1620.0,0.17772811893563173,25,1620.0,False,,
395.0,29,620.0,12.4,3.9734417269996047,29,1754.0,0.10022514128956862,29,1754.0,False,,
400.0,25,543.0,10.86,4.490842532131733,25,1648.0,0.12779118404516282,25,1648.0,False,,
405.0,17,302.0,6.04,5.737776215224958,16,1451.0,0.2137907594276946,16,1451.0,False,,
410.0,13,190.0,3.8,6.851808444920744,13,1314.0,0.28504548869327995,13,1314.0,False,,
415.0,11,144.0,2.88,6.918816258767622,11,1438.0,0.31455627460293234,11,1438.0,False,,
420.0,13,97.0,1.94,6.961924156951406,13,1473.0,0.33125023328722014,13,1473.0,False,,
425.0,17,153.0,2.9423076923076925,6.95849851082397,17,1396.0,0.30208794317371374,17,1396.0,False,,
430.0,16,139.0,2.673076923076923,7.072705471262269,16,1158.0,0.32491330103120325,16,1158.0,False,,
435.0,12,70.0,1.3461538461538463,7.996589676685653,11,951.0,0.38476385093069565,11,951.0,False,,
440.0,7,34.0,0.6538461538461539,7.582788040309925,7,988.0,0.3425871783651738,7,988.0,False,,
445.0,15,83.0,1.5961538461538463,5.926375480791226,15,1037.0,0.21548704228783802,15,1037.0,False,,
450.0,20,176.0,3.3846153846153846,5.00978751388447,20,1134.0,0.16137768504427633,20,1134.0,False,,
455.0,23,208.0,3.7142857142857144,5.037901532208709,23,1050.0,0.16277537403982423,23,1050.0,False,,
460.0,21,184.0,3.2857142857142856,5.445561580125473,21,1063.0,0.18561958575880985,21,1063.0,False,,
465.0,19,199.0,3.5535714285714284,5.910241553435948,19,1160.0,0.2352095309662866,19,1160.0,False,,
470.0,24,310.0,5.535714285714286,5.773947068592078,24,1273.0,0.24770122597842367,24,1273.0,False,,
475.0,31,456.0,8.142857142857142,5.5583346850872015,31,1450.0,0.2443137754909878,31,1450.0,False,,
480.0,27,500.0,8.928571428571429,5.651925265998547,27,1401.0,0.2520452326068646,27,1401.0,False,,
485.0,20,456.0,7.6,6.155302586652774,20,1140.0,0.2690338629702214,20,1140.0,False,,
490.0,15,432.0,7.2,6.845195111363437,15,1151.0,0.3117046821593212,15,1151.0,False,,
495.0,22,518.0,8.633333333333333,6.307199949621189,22,1245.0,0.2783752109249378,22,1245.0,False,,
500.0,33,656.0,10.933333333333334,4.943453893693853,33,1389.0,0.21248420962369702,33,1389.0,False,,
505.0,33,531.0,8.85,4.939764038912022,33,1448.0,0.2102127462042451,33,1448.0,False,,
510.0,28,381.0,6.35,4.825602767715846,28,1413.0,0.18136086223032355,28,1413.0,False,,
515.0,25,363.0,5.950819672131147,4.661258347002491,25,1199.0,0.16480754594538113,25,1199.0,False,,
520.0,21,313.0,5.216666666666667,5.259733546149854,21,1173.0,0.18909176169088526,21,1173.0,False,,
525.0,19,278.0,4.633333333333334,5.835962242043768,19,1198.0,0.23509390790929177,19,1198.0,False,,
530.0,17,220.0,3.6666666666666665,6.565620805897029,17,1036.0,0.2617943921078146,17,1036.0,False,,
535.0,17,187.0,3.169491525423729,6.648419429263481,17,1062.0,0.2686308638323976,17,1062.0,False,,
540.0,25,301.0,5.101694915254237,5.546935463628961,25,1176.0,0.19205912879137868,25,1176.0,False,,
545.0,32,451.0,7.158730158730159,4.5136775495264825,32,1326.0,0.1387894592013509,32,1326.0,False,,
550.0,38,628.0,9.968253968253968,4.1778501981057605,38,1503.0,0.12627674787371573,38,1503.0,False,,
555.0,35,719.0,11.412698412698413,4.630101159800417,35,1569.0,0.16330441493274128,35,1569.0,False,,
560.0,31,784.0,12.444444444444445,4.995321469316685,30,1541.0,0.1737088173019627,30,1541.0,False,,
565.0,32,919.0,14.82258064516129,5.542159752004649,31,1562.0,0.19851386569308527,31,1562.0,False,,
570.0,33,1080.0,17.704918032786885,5.357350577136068,32,1656.0,0.21070418781891045,32,1656.0,False,,
575.0,27,853.0,13.123076923076923,5.114584953902057,27,1602.0,0.19623134210274568,27,1602.0,False,,
580.0,24,490.0,7.538461538461538,6.559294931176175,23,1706.0,0.30177182462346447,23,1706.0,False,,
585.0,20,288.0,4.430769230769231,7.180122042777422,20,1890.0,0.330385908489039,20,1890.0,False,,
590.0,20,210.0,3.230769230769231,6.496221556278329,20,1988.0,0.2855470443017175,20,1988.0,False,,
595.0,25,282.0,4.338461538461538,6.164716777482513,25,2102.0,0.26220593692114347,25,2102.0,False,,
600.0,29,340.0,5.230769230769231,4.2144670437340475,29,2176.0,0.13774810248785413,29,2176.0,False,,
605.0,35,445.0,6.449275362318841,3.3479012592349444,35,2421.0,0.09874132457500559,35,2421.0,False,,
610.0,45,653.0,9.46376811594203,3.5720188513378637,45,2629.0,0.1255123698056405,45,2629.0,False,,
615.0,49,891.0,12.91304347826087,3.773441902364428,49,2867.0,0.14641584249706915,49,2867.0,False,,
620.0,44,962.0,13.942028985507246,3.871969133737184,44,2982.0,0.15560542685081746,44,2982.0,False,,
625.0,37,1043.0,15.115942028985508,4.5147002298920995,36,3043.0,0.20416661343672232,36,3043.0,False,,
630.0,37,1206.0,18.0,4.0728930509508485,37,2912.0,0.1658471703098149,37,2912.0,False,,
635.0,39,1392.0,20.470588235294116,4.1997469486754335,39,2873.0,0.1637675157367834,39,2873.0,False,,
640.0,40,1588.0,23.352941176470587,4.738982058631693,40,3048.0,0.196035076135949,40,3048.0,False,,
645.0,43,1796.0,26.41176470588235,4.605105091327324,43,3258.0,0.19405826318656136,43,3258.0,False,,
650.0,44,2000.0,29.41176470588235,3.923876786357825,44,3457.0,0.14491514298097402,44,3457.0,False,,
655.0,44,2214.0,32.55882352941177,3.3791785698556103,44,3675.0,0.10969601894432864,44,3675.0,False,,
660.0,43,1986.0,29.205882352941178,3.1077748051300955,43,3604.0,0.09054738732249144,43,3604.0,False,,
665.0,40,1469.0,20.40277777777778,3.040374086140763,39,3396.0,0.07788785064506107,39,3396.0,False,,
670.0,28,931.0,12.930555555555555,3.951036875394768,28,3378.0,0.11959243689716995,28,3378.0,False,,
675.0,21,475.0,6.597222222222222,5.446323110145496,21,3516.0,0.21376324594077215,21,3516.0,False,,
680.0,14,124.0,1.7222222222222223,5.735558908299565,14,3327.0,0.23492945088342634,14,3327.0,False,,
685.0,13,55.0,0.7746478873239436,6.00825380024326,13,2962.0,0.23715578260569606,13,2962.0,False,,
690.0,8,31.0,0.44285714285714284,5.228064870492179,8,2840.0,0.18572671302183733,8,2840.0,False,,
695.0,14,47.0,0.6438356164383562,4.837239477886658,14,3084.0,0.17199031748608448,14,3084.0,False,,
700.0,27,148.0,2.0,4.522241428277426,27,3197.0,0.16117810540058092,27,3197.0,False,,
705.0,33,288.0,3.891891891891892,4.313821350907363,33,3371.0,0.15905141566188724,33,3371.0,False,,
710.0,40,472.0,6.378378378378378,4.069193147832557,40,3556.0,0.1452185865741894,40,3556.0,False,,
715.0,46,691.0,9.337837837837839,3.6749243650558876,46,3775.0,0.1184500985120061,46,3775.0,False,,
720.0,43,783.0,10.58108108108108,3.1906436857247886,43,3925.0,0.09548162507440804,43,3925.0,False,,
725.0,44,895.0,11.776315789473685,3.56614150436797,44,3930.0,0.10906824961498265,44,3930.0,False,,
730.0,39,871.0,11.460526315789474,4.530513308925336,39,3898.0,0.1872554030856408,39,3898.0,False,,
735.0,33,685.0,9.013157894736842,5.869332431313314,33,3527.0,0.2525354351237629,33,3527.0,False,,
740.0,25,522.0,6.868421052631579,6.5257876991624295,25,3491.0,0.3025636408487832,25,3491.0,False,,
745.0,21,288.0,3.789473684210526,6.579531412886823,21,3594.0,0.3034798092824866,21,3594.0,False,,
750.0,16,132.0,1.736842105263158,6.041883113473634,16,3393.0,0.24769240221582137,16,3393.0,False,,
755.0,15,78.0,1.0,5.548610319544998,15,2644.0,0.21268818304873205,15,2644.0,False,,
760.0,14,106.0,1.358974358974359,5.825298565341536,13,2445.0,0.22576279950616499,13,2445.0,False,,
765.0,19,178.0,2.3421052631578947,5.601797025552659,18,2267.0,0.20982953082442002,18,2267.0,False,,
770.0,23,267.0,3.513157894736842,5.449693000448364,23,2369.0,0.20142136190659765,23,2369.0,False,,
775.0,31,404.0,5.315789473684211,5.164130228694056,31,2560.0,0.1985573398583708,31,2560.0,False,,
780.0,32,502.0,6.605263157894737,5.234654410795593,32,2517.0,0.21847807330189334,32,2517.0,False,,
785.0,33,567.0,7.0875,5.410527533046381,32,2353.0,0.2240696515786759,32,2353.0,False,,
790.0,29,656.0,8.2,5.784883269188304,28,2294.0,0.23431412654736414,28,2294.0,False,,
795.0,23,525.0,6.5625,5.989517831658747,23,2383.0,0.2582318074701716,23,2383.0,False,,
800.0,23,276.0,3.4936708860759493,6.496563781386378,22,2181.0,0.2767297328936977,22,2181.0,False,,
805.0,25,231.0,3.0,5.610568953274731,25,2104.0,0.21743682477689286,25,2104.0,False,,
810.0,35,311.0,4.038961038961039,4.5396736453919795,35,2255.0,0.16324166426682132,35,2255.0,False,,
815.0,41,496.0,6.1234567901234565,3.7733890587386294,41,2448.0,0.1209534769970923,41,2448.0,False,,
820.0,44,559.0,6.901234567901234,3.9033554022368104,44,2477.0,0.125782408997119,44,2477.0,False,,
825.0,40,534.0,6.592592592592593,4.632500607494927,40,2325.0,0.14939357416818855,40,2325.0,False,,
830.0,31,410.0,5.125,5.309699849247463,31,2095.0,0.2047888511482503,31,2095.0,False,,
835.0,21,214.0,2.675,5.131446669266964,21,2164.0,0.18165267373298508,21,2164.0,False,,
840.0,21,126.0,1.575,4.910822217568027,21,2236.0,0.18915558563695672,21,2236.0,False,,
845.0,20,119.0,1.4337349397590362,5.263388481011091,20,2148.0,0.2117343445105542,20,2148.0,False,,
850.0,24,192.0,2.3132530120481927,5.726360137549595,23,2248.0,0.24538770731278503,23,2248.0,False,,
855.0,25,214.0,2.5783132530120483,5.868394828566332,25,2255.0,0.25081311574577436,25,2255.0,False,,
860.0,29,206.0,2.575,5.211584015753369,29,2046.0,0.18954676751564223,29,2046.0,False,,
865.0,32,251.0,3.1375,4.509409074979279,32,2205.0,0.1480468171204073,32,2205.0,False,,
870.0,35,351.0,4.3875,3.5777908859265595,35,2382.0,0.10021286308888597,35,2382.0,False,,
875.0,33,341.0,4.108433734939759,3.7389700529420478,33,2417.0,0.13091183255677905,33,2417.0,False,,
880.0,30,314.0,3.783132530120482,4.727770478187383,29,2297.0,0.20035778921448646,29,2297.0,False,,
885.0,37,396.0,4.829268292682927,5.309059239097049,36,2307.0,0.22792046588864345,36,2307.0,False,,
890.0,39,508.0,6.195121951219512,5.408444395831276,38,2474.0,0.23316860342218607,38,2474.0,False,,
895.0,36,482.0,5.878048780487805,4.841923626485117,36,2589.0,0.19256893238027492,36,2589.0,False,,
900.0,33,397.0,4.841463414634147,4.54211632041201,33,2681.0,0.16732936915034008,33,2681.0,False,,
905.0,28,301.0,3.7625,4.486284107908777,28,2520.0,0.1591167192721956,28,2520.0,False,,
910.0,26,188.0,2.35,4.478274875502868,25,2648.0,0.14932547179077812,25,2648.0,False,,
915.0,18,88.0,1.1,4.957453648619011,18,2725.0,0.1953649177095336,18,2725.0,False,,
920.0,12,50.0,0.625,4.876094734002858,11,2588.0,0.18035885933941798,11,2588.0,False,,
925.0,13,45.0,0.5625,4.6314138984178,12,2499.0,0.15515862086866555,12,2499.0,False,,
930.0,15,64.0,0.8,4.6640047738775205,14,2356.0,0.15235398172128523,14,2356.0,False,,
935.0,24,140.0,1.75,4.722051629683423,24,2458.0,0.1404504274279556,24,2458.0,False,,
940.0,30,253.0,3.1625,4.4751423829825,30,2605.0,0.15073573847763252,30,2605.0,False,,
945.0,42,437.0,5.4625,3.893429220873835,42,2789.0,0.11368847344728776,42,2789.0,False,,
950.0,51,681.0,8.5125,3.787424486438799,51,3067.0,0.1328676203318278,51,3067.0,False,,
955.0,50,823.0,10.2875,4.153490775445965,50,3189.0,0.15695229844176276,50,3189.0,False,,
960.0,45,954.0,12.23076923076923,4.059832515811102,45,2994.0,0.14305396687445288,45,2994.0,False,,
965.0,40,885.0,11.493506493506494,4.373961829880104,40,2953.0,0.15876721647631695,40,2953.0,False,,
970.0,30,637.0,8.272727272727273,4.802438230556783,30,2946.0,0.18175834976467584,30,2946.0,False,,
975.0,25,466.0,6.131578947368421,4.947442236179446,25,2662.0,0.1838226561452515,25,2662.0,False,,
980.0,23,311.0,4.092105263157895,4.982220683875819,23,2926.0,0.1881325137147435,23,2926.0,False,,
985.0,27,248.0,3.263157894736842,4.2909861625977355,27,3051.0,0.13679611613488954,27,3051.0,False,,
990.0,31,265.0,3.486842105263158,4.019961929765692,31,3216.0,0.13078898552983406,31,3216.0,False,,
995.0,34,331.0,4.355263157894737,3.9648037561655904,34,3177.0,0.10872738986880301,34,3177.0,False,,
1000.0,34,355.0,4.671052631578948,3.9728371138606478,34,3254.0,0.10344024115487016,34,3254.0,False,,
1005.0,31,378.0,5.04,3.9746806428536137,31,3285.0,0.10622604718801223,31,3285.0,False,,
1010.0,31,437.0,5.826666666666667,3.5225627273112674,31,3480.0,0.08637237282942545,31,3480.0,False,,
1015.0,35,528.0,7.04,3.564214333932699,35,3655.0,0.10979484066450712,35,3655.0,False,,
1020.0,36,615.0,8.31081081081081,4.310072326304498,35,3425.0,0.1544348366226832,35,3425.0,False,,
1025.0,27,543.0,7.337837837837838,4.542635548082572,27,3435.0,0.19414944913556936,27,3435.0,False,,
1030.0,21,347.0,4.819444444444445,5.355347333933954,21,3186.0,0.22902734061188876,21,3186.0,False,,
1035.0,16,247.0,3.5285714285714285,5.723322067196539,16,2817.0,0.249428601070834,16,2817.0,False,,
1040.0,13,70.0,1.0144927536231885,5.469218192321108,13,2928.0,0.2260577532553963,13,2928.0,False,,
1045.0,15,66.0,0.9705882352941176,5.599157411543917,15,3034.0,0.2344114357501702,15,3034.0,False,,
1050.0,19,141.0,2.073529411764706,5.447825641081108,19,3115.0,0.21960542486956114,19,3115.0,False,,
1055.0,27,263.0,3.8676470588235294,4.4589260102716075,27,3237.0,0.15411714281585806,27,3237.0,False,,
1060.0,32,300.0,4.411764705882353,3.6394793266704055,32,3171.0,0.09512456791669735,32,3171.0,False,,
1065.0,33,276.0,4.0588235294117645,3.665501031490632,32,3148.0,0.08379613766706212,32,3148.0,False,,
1070.0,30,302.0,4.4411764705882355,3.8483825155927565,30,3221.0,0.07838436399612746,30,3221.0,False,,
1075.0,27,301.0,4.426470588235294,3.581959941857759,27,3472.0,0.07004352749918313,27,3472.0,False,,
1080.0,32,412.0,6.0588235294117645,3.917309174074284,32,3879.0,0.13963340019182371,32,3879.0,False,,
1085.0,37,585.0,8.602941176470589,4.267548242939683,37,4113.0,0.185106002098086,37,4113.0,False,,
1090.0,38,599.0,8.808823529411764,4.306844845981046,38,4206.0,0.18445870325372282,38,4206.0,False,,
1095.0,36,598.0,9.06060606060606,4.925135659339665,35,3937.0,0.2124527598053458,35,3937.0,False,,
1100.0,28,450.0,6.818181818181818,5.1230090719772035,28,3772.0,0.20716635075853065,28,3772.0,False,,
1105.0,22,310.0,4.696969696969697,4.885139411822797,22,3441.0,0.1646478479543878,22,3441.0,False,,
1110.0,17,180.0,2.769230769230769,4.86317496910105,17,3114.0,0.15353448021616636,17,3114.0,False,,
1115.0,11,53.0,0.8412698412698413,5.677386922470871,10,2842.0,0.2096444167343445,10,2842.0,False,,
1120.0,13,84.0,1.4,6.513340889779501,12,2618.0,0.2756736297334349,12,2618.0,False,,
1125.0,21,160.0,2.7586206896551726,5.616867517169714,21,2586.0,0.2035803640629364,21,2586.0,False,,
1130.0,28,290.0,5.0,5.457269271410281,28,2717.0,0.18678594095464598,28,2717.0,False,,
1135.0,31,444.0,7.655172413793103,5.38299651442649,31,2871.0,0.1843426709445676,31,2871.0,False,,
1140.0,31,599.0,10.327586206896552,5.480926260063853,31,3041.0,0.21457247839258567,31,3041.0,False,,
1145.0,28,693.0,12.157894736842104,5.519879726039522,28,3111.0,0.21659101222977764,28,3111.0,False,,
1150.0,29,838.0,15.236363636363636,5.413507975870067,29,3115.0,0.1747231338791493,29,3115.0,False,,
1155.0,30,985.0,17.90909090909091,5.553160031642996,30,3375.0,0.2152141309647338,30,3375.0,False,,
1160.0,32,1142.0,20.763636363636362,5.477626768050727,32,3534.0,0.23440457175964263,32,3534.0,False,,
1165.0,34,1310.0,24.25925925925926,5.31167980006972,34,3720.0,0.2283233672380025,34,3720.0,False,,
1170.0,34,1480.0,27.40740740740741,5.321928726931157,34,3890.0,0.24569431665434954,34,3890.0,False,,
1175.0,35,1652.0,30.59259259259259,5.024044623240034,35,4062.0,0.22757579665022287,35,4062.0,False,,
1180.0,36,1830.0,35.19230769230769,4.2455354162307755,36,4211.0,0.18531929569466665,36,4211.0,False,,
1185.0,38,2016.0,40.32,2.955936121453995,38,4433.0,0.11989860206863939,38,4433.0,False,,
1190.0,40,2212.0,44.24,1.9956690476639858,40,4631.0,0.07570166809313192,40,4631.0,False,,
1195.0,37,1923.0,38.46,2.5401733420469843,37,4450.0,0.10283113046983101,37,4450.0,False,,
1200.0,27,1292.0,25.84,4.247180114431766,27,3897.0,0.16374255111577923,27,3897.0,True,"{'r': -27150.935625, 'l': 240, 't': 3468.253197}","[0.         0.         1.         0.         1.         0.09131493
 0.25872564 0.03043831 0.2739448  0.09131493 0.15219156 0.03043831
 0.1369724 ]"
