step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
265.0,10,166.0,4.882352941176471,9.629527700003834,10,340.0,0.47628406673862955,10,340.0,False,,
270.0,6,122.0,3.588235294117647,8.480515248049048,6,337.0,0.404244274106248,6,337.0,False,,
275.0,9,162.0,4.2631578947368425,5.90273988440325,7,363.0,0.22732465656328207,7,363.0,False,,
280.0,14,216.0,5.684210526315789,6.363782453520421,14,423.0,0.22520187344813003,14,423.0,False,,
285.0,17,294.0,7.7368421052631575,6.708685364626639,17,513.0,0.2772795471454583,17,513.0,False,,
290.0,18,384.0,10.105263157894736,7.8356023912018715,18,618.0,0.3803494516405117,18,618.0,False,,
295.0,18,474.0,12.473684210526315,8.014782034290748,18,708.0,0.40141254232831,18,708.0,False,,
300.0,12,430.0,11.31578947368421,7.615035246764568,12,720.0,0.3933821880552013,12,720.0,False,,
305.0,10,426.0,10.142857142857142,8.156889332276782,10,694.0,0.4143161926364897,10,694.0,False,,
310.0,13,484.0,11.523809523809524,8.152805158299632,13,752.0,0.4073001998927283,13,752.0,False,,
315.0,17,560.0,13.333333333333334,5.4596572846633915,17,828.0,0.22791639410496034,17,828.0,False,,
320.0,21,628.0,14.952380952380953,4.9092634575519964,21,897.0,0.21050605269655862,21,897.0,False,,
325.0,18,697.0,17.425,5.242179858078976,18,830.0,0.20794630568792574,18,830.0,False,,
330.0,18,781.0,20.55263157894737,6.0591442200063765,18,886.0,0.2651096716356954,18,886.0,False,,
335.0,20,874.0,20.80952380952381,5.420039943354849,20,979.0,0.22351229918899326,20,979.0,False,,
340.0,23,984.0,23.428571428571427,5.659453802492213,23,1089.0,0.22986407031669157,23,1089.0,False,,
345.0,20,1069.0,25.452380952380953,6.125710430785394,20,1182.0,0.2588764212730465,20,1182.0,False,,
350.0,20,1169.0,27.833333333333332,6.429334794282279,20,1309.0,0.26805464970610066,20,1309.0,False,,
355.0,16,739.0,17.595238095238095,6.296388241696299,16,1202.0,0.2595068886059431,16,1202.0,False,,
360.0,8,181.0,4.309523809523809,7.225365681316843,8,894.0,0.28869377448206657,8,894.0,False,,
365.0,4,16.0,0.34782608695652173,7.133053963087412,4,897.0,0.2890689009479799,4,897.0,False,,
370.0,10,42.0,0.9130434782608695,7.7650337577633985,10,937.0,0.33452692244139953,10,937.0,False,,
375.0,14,100.0,2.1739130434782608,7.712496688226684,14,1005.0,0.34703426977975965,14,1005.0,False,,
380.0,19,186.0,4.2272727272727275,7.745934059917354,19,1043.0,0.3443360918690502,19,1043.0,False,,
385.0,19,281.0,6.386363636363637,7.185496371448963,19,1139.0,0.2977379130732041,19,1139.0,False,,
390.0,20,380.0,8.636363636363637,6.172469101326429,20,1238.0,0.22237452840033453,20,1238.0,False,,
395.0,23,490.0,10.208333333333334,5.597769397188254,23,1350.0,0.19236079734749173,23,1350.0,False,,
400.0,19,394.0,8.208333333333334,6.147859085919038,19,1227.0,0.2515433411672975,19,1227.0,False,,
405.0,11,160.0,3.404255319148936,7.935569291796886,10,863.0,0.38443432643634395,10,863.0,False,,
410.0,7,62.0,1.3191489361702127,8.478861186957038,6,799.0,0.42427465331321396,6,799.0,False,,
415.0,10,68.0,1.446808510638298,8.74396939303165,10,836.0,0.41589915644752395,10,836.0,False,,
420.0,15,136.0,2.893617021276596,6.73101123832954,15,904.0,0.28165452124729334,15,904.0,False,,
425.0,22,236.0,4.72,5.604248064111143,22,1006.0,0.21664216405966555,22,1006.0,False,,
430.0,26,362.0,7.098039215686274,4.643795896799424,26,1133.0,0.1624327657078093,26,1133.0,False,,
435.0,34,521.0,10.215686274509803,4.107331408989796,34,1355.0,0.15815204864519805,34,1355.0,False,,
440.0,36,700.0,13.72549019607843,4.39513667291745,36,1536.0,0.1812371797928548,36,1536.0,False,,
445.0,36,880.0,17.254901960784313,4.361508456202278,36,1716.0,0.17973459781951406,36,1716.0,False,,
450.0,37,1061.0,20.80392156862745,3.9340721771613083,37,1897.0,0.1815314143592572,37,1897.0,False,,
455.0,39,1252.0,22.763636363636362,3.5888037843300786,39,2090.0,0.1697919864425336,39,2090.0,False,,
460.0,41,1453.0,26.418181818181818,3.5782631898752184,41,2291.0,0.17976080152933172,41,2291.0,False,,
465.0,45,1669.0,30.345454545454544,3.1884012053058033,45,2514.0,0.16504608897592293,45,2514.0,False,,
470.0,45,1894.0,34.43636363636364,2.3639842634055697,45,2739.0,0.12628698009723674,45,2739.0,False,,
475.0,42,1749.0,31.8,2.4202284921275696,42,2706.0,0.12226693980645294,42,2706.0,False,,
480.0,33,1341.0,24.381818181818183,2.265259320251339,33,2406.0,0.09104829220699029,33,2406.0,False,,
485.0,32,1077.0,18.25423728813559,2.2470553433072906,32,2560.0,0.07670504236315862,32,2560.0,False,,
490.0,30,939.0,15.915254237288135,2.6603143008424444,30,2716.0,0.09470112837407127,30,2716.0,False,,
495.0,35,1081.0,18.322033898305083,2.759379298412519,35,2875.0,0.10088704204372541,35,2875.0,False,,
500.0,40,1272.0,21.559322033898304,2.3483892602957748,40,3066.0,0.0768341022771729,40,3066.0,False,,
505.0,42,946.0,16.033898305084747,2.3286976592109574,42,3069.0,0.07060119671129655,42,3069.0,False,,
510.0,35,569.0,9.810344827586206,2.165495950028326,34,2987.0,0.04018330479863721,34,2987.0,False,,
515.0,34,626.0,10.096774193548388,3.0595144498920313,33,2943.0,0.06726306333027507,33,2943.0,False,,
520.0,30,581.0,9.683333333333334,4.1180626692200795,30,2667.0,0.12071029344548431,30,2667.0,False,,
525.0,26,441.0,7.35,4.992562296035412,26,2282.0,0.13255881962655947,26,2282.0,False,,
530.0,20,296.0,4.933333333333334,5.52757072673385,20,2263.0,0.1707821957977384,20,2263.0,False,,
535.0,19,208.0,3.466666666666667,5.413107443137958,19,2361.0,0.19028232402794654,19,2361.0,False,,
540.0,20,268.0,4.466666666666667,4.9895957188532805,20,2229.0,0.17016538942690398,20,2229.0,False,,
545.0,18,323.0,5.046875,5.409021350053829,17,2020.0,0.19228995786435749,17,2020.0,False,,
550.0,17,390.0,6.190476190476191,6.407559234646436,17,1798.0,0.2515929473408149,17,1798.0,False,,
555.0,16,458.0,7.26984126984127,6.951509526433026,16,1800.0,0.28994761284207654,16,1800.0,False,,
560.0,16,531.0,8.428571428571429,7.013053425846745,16,1727.0,0.3050288781856107,16,1727.0,False,,
565.0,18,612.0,9.714285714285714,6.683422626462801,17,1570.0,0.26814160190048086,17,1570.0,False,,
570.0,22,712.0,11.301587301587302,6.216709917342851,22,1545.0,0.2126186802433254,22,1545.0,False,,
575.0,29,844.0,12.787878787878787,5.4142711646262764,29,1706.0,0.18501919882962445,29,1706.0,False,,
580.0,34,842.0,12.567164179104477,5.720801650238981,34,1773.0,0.22328922381180338,34,1773.0,False,,
585.0,31,849.0,12.671641791044776,5.952827064594221,31,1935.0,0.25327354468707947,31,1935.0,False,,
590.0,36,1007.0,15.029850746268657,5.770666140275718,36,2101.0,0.24214546497426448,36,2101.0,False,,
595.0,39,1196.0,17.850746268656717,5.103172507717182,39,2290.0,0.2116440052799542,39,2290.0,False,,
600.0,36,1093.0,16.313432835820894,4.944518767825985,36,2231.0,0.20746594467689064,36,2231.0,False,,
605.0,31,788.0,11.257142857142858,4.109169640883168,30,1986.0,0.14706275369077731,30,1986.0,False,,
610.0,31,722.0,10.169014084507042,4.8387932993160625,30,1844.0,0.1958111284509397,30,1844.0,False,,
615.0,31,736.0,10.514285714285714,5.336031521671593,30,1816.0,0.23834507993500464,30,1816.0,False,,
620.0,32,850.0,12.142857142857142,5.639034840360998,32,1904.0,0.24152257990729956,32,1904.0,False,,
625.0,36,1027.0,14.67142857142857,5.27011624833475,36,2083.0,0.22891227920058402,36,2083.0,False,,
630.0,35,1128.0,16.114285714285714,4.839706455708321,35,2126.0,0.20940301265363306,35,2126.0,False,,
635.0,29,1176.0,16.10958904109589,4.85889405083209,29,2000.0,0.1800397091591653,29,2000.0,False,,
640.0,30,1263.0,17.301369863013697,4.486859615876796,28,2097.0,0.15988893658161288,28,2097.0,False,,
645.0,27,966.0,13.232876712328768,4.611881556207964,27,1987.0,0.14541364143089602,27,1987.0,False,,
650.0,22,504.0,7.098591549295775,5.358813384419116,22,1599.0,0.1849172450609863,22,1599.0,False,,
655.0,21,284.0,4.0,5.247710844069075,21,1559.0,0.18160943623847414,21,1559.0,False,,
660.0,22,135.0,1.9285714285714286,5.570706261061425,22,1466.0,0.17414821449680695,22,1466.0,False,,
665.0,10,64.0,0.8767123287671232,5.982529034609116,10,1437.0,0.22200232623371705,10,1437.0,False,,
670.0,17,109.0,1.472972972972973,6.255343362232005,17,1506.0,0.250385287713415,17,1506.0,False,,
675.0,30,237.0,3.2027027027027026,5.639897569825917,30,1634.0,0.20332851977700828,30,1634.0,False,,
680.0,31,334.0,4.513513513513513,5.361141981990255,31,1721.0,0.18573931765479504,31,1721.0,False,,
685.0,27,389.0,5.328767123287672,5.75555386949995,27,1756.0,0.21797450206835564,27,1756.0,False,,
690.0,20,324.0,4.438356164383562,5.603902503950246,20,1672.0,0.20650663031405478,20,1672.0,False,,
695.0,22,264.0,3.473684210526316,5.927791755169486,22,1391.0,0.20585133500332092,22,1391.0,False,,
700.0,23,247.0,3.207792207792208,6.700966576387335,23,1441.0,0.2695598653200196,23,1441.0,False,,
705.0,26,211.0,2.74025974025974,6.920887809077695,26,1554.0,0.2855212508302186,26,1554.0,False,,
710.0,20,173.0,2.2467532467532467,6.8249044529069485,20,1904.0,0.3070849151215523,20,1904.0,False,,
715.0,16,153.0,2.013157894736842,7.092606352365614,16,1951.0,0.3184663539326802,16,1951.0,False,,
720.0,18,192.0,2.526315789473684,6.484042855477992,18,1943.0,0.26303719103194495,18,1943.0,False,,
725.0,27,305.0,3.8125,5.492642999466026,27,2056.0,0.1992956786582972,27,2056.0,False,,
730.0,30,424.0,5.3,5.683999921392363,30,2156.0,0.21272152185122925,30,2156.0,False,,
735.0,30,547.0,6.8375,5.503909824006046,29,2249.0,0.20405093338521035,29,2249.0,False,,
740.0,37,717.0,8.9625,5.485697263959066,36,2398.0,0.21738281340909552,36,2398.0,False,,
745.0,35,753.0,9.4125,5.559776357873796,35,2871.0,0.22880397825121107,35,2871.0,False,,
750.0,35,824.0,10.3,5.7150131373292545,35,2970.0,0.2205176223298076,35,2970.0,False,,
755.0,37,947.0,11.409638554216867,4.867966904250105,36,3123.0,0.1777847458610663,36,3123.0,False,,
760.0,41,1102.0,13.119047619047619,4.2629881034895165,40,3302.0,0.13649675601835076,40,3302.0,False,,
765.0,41,1067.0,12.702380952380953,4.1548206812521284,41,3307.0,0.13122738797902062,41,3307.0,False,,
770.0,36,919.0,10.94047619047619,4.39214742579038,35,3132.0,0.14014314386908086,35,3132.0,False,,
775.0,35,860.0,10.487804878048781,4.455529773713452,35,2839.0,0.13271712261908447,35,2839.0,False,,
780.0,37,772.0,9.414634146341463,4.431784118295691,37,3021.0,0.13662759292692092,37,3021.0,False,,
785.0,39,750.0,8.720930232558139,4.287890722790499,39,3214.0,0.12877887651206843,39,3214.0,False,,
790.0,41,750.0,8.720930232558139,4.685939248376349,41,3761.0,0.1945324934863854,41,3761.0,False,,
795.0,43,800.0,9.30232558139535,4.584000907403576,43,3969.0,0.18350561242174562,43,3969.0,False,,
800.0,44,858.0,9.976744186046512,4.097617726129582,44,4242.0,0.17507102203837757,44,4242.0,False,,
805.0,47,998.0,11.604651162790697,3.9865851466407602,47,4472.0,0.16790784191113903,47,4472.0,False,,
810.0,43,958.0,11.13953488372093,3.689600234107482,43,4611.0,0.15303355085595596,43,4611.0,False,,
815.0,40,911.0,10.471264367816092,3.322162744341372,39,4551.0,0.12564158635814274,39,4551.0,False,,
820.0,46,948.0,10.772727272727273,3.4468811713543555,46,4780.0,0.1482229127838824,46,4780.0,False,,
825.0,52,1052.0,11.954545454545455,3.2093980975588647,52,5029.0,0.136690995650735,52,5029.0,False,,
830.0,51,1221.0,13.875,2.857223652872303,51,5332.0,0.12250122769015477,51,5332.0,False,,
835.0,51,1432.0,16.45977011494253,2.6231105556126364,51,5345.0,0.10251765786321963,51,5345.0,False,,
840.0,48,1329.0,15.635294117647058,2.658387257874931,48,5067.0,0.09461855089994829,48,5067.0,False,,
845.0,44,1022.0,11.613636363636363,2.8037443916645004,44,4564.0,0.08223332577202276,44,4564.0,False,,
850.0,40,871.0,9.897727272727273,3.384031279651009,39,4614.0,0.12377255776455359,39,4614.0,False,,
855.0,41,854.0,9.704545454545455,3.287969612120415,41,4812.0,0.10180993535233214,41,4812.0,False,,
860.0,47,890.0,10.113636363636363,2.768294298449375,47,5081.0,0.08590421302879185,47,5081.0,False,,
865.0,55,1017.0,11.556818181818182,2.7503244816129904,55,5346.0,0.08434899109374575,55,5346.0,False,,
870.0,53,946.0,10.75,2.6783085552993198,53,5516.0,0.07951859832909954,53,5516.0,False,,
875.0,53,932.0,10.130434782608695,2.784690976234464,51,5776.0,0.0949665470338803,51,5776.0,False,,
880.0,50,871.0,9.467391304347826,3.1498438380711398,50,6024.0,0.1059030123895676,50,6024.0,False,,
885.0,50,895.0,9.728260869565217,2.761971577932058,50,6319.0,0.09429773080536158,50,6319.0,False,,
890.0,52,958.0,10.41304347826087,2.769937765739723,52,6572.0,0.1151903396642615,52,6572.0,False,,
895.0,58,1228.0,13.347826086956522,2.9538778900648284,58,6872.0,0.13840671939411778,58,6872.0,False,,
900.0,60,1402.0,15.23913043478261,2.8375253578932225,60,7021.0,0.1280521058166125,60,7021.0,False,,
905.0,60,1581.0,17.184782608695652,2.9377122599238326,59,7016.0,0.12152562071007285,59,7016.0,False,,
910.0,64,1815.0,19.72826086956522,2.544070795375013,64,7329.0,0.09409461007747143,64,7329.0,False,,
915.0,68,2078.0,22.58695652173913,2.0043100489374326,68,7661.0,0.06264585257635732,68,7661.0,False,,
920.0,71,2357.0,25.619565217391305,1.5777141471423533,71,8007.0,0.0401209456025303,71,8007.0,False,,
925.0,73,2678.0,29.108695652173914,1.2189961748767646,73,8367.0,0.017250333218214405,73,8367.0,False,,
930.0,72,2933.0,31.880434782608695,1.3182098223126946,72,8603.0,0.021904263948055256,72,8603.0,False,,
935.0,67,3149.0,34.604395604395606,2.025828362868899,67,8662.0,0.04738529079958637,67,8662.0,False,,
940.0,61,2914.0,32.741573033707866,2.212641075950912,61,8317.0,0.05113314167582802,61,8317.0,False,,
945.0,51,2310.0,26.25,2.742208753339294,51,7867.0,0.06918436897739634,51,7867.0,False,,
950.0,45,1909.0,21.942528735632184,3.431961744603351,45,7318.0,0.10074455564154502,45,7318.0,False,,
955.0,43,1692.0,19.674418604651162,3.9390949145270406,42,7133.0,0.132193847757366,42,7133.0,False,,
960.0,36,1384.0,16.28235294117647,4.103639396778906,36,7021.0,0.1380863413064957,36,7021.0,False,,
965.0,38,1193.0,14.035294117647059,3.789968683676371,37,7141.0,0.10750141550069474,37,7141.0,False,,
970.0,35,941.0,11.202380952380953,3.613121867240158,35,7190.0,0.08319476317793147,35,7190.0,False,,
975.0,35,801.0,9.650602409638553,3.6762069107176343,35,7161.0,0.07940919052021873,35,7161.0,False,,
980.0,34,710.0,8.55421686746988,3.8130698157612373,34,7300.0,0.10353550616697649,34,7300.0,False,,
985.0,34,524.0,6.313253012048193,4.091598114855507,34,7616.0,0.14545740582665673,34,7616.0,False,,
990.0,35,495.0,5.963855421686747,4.273440373481709,35,7789.0,0.16611499426279658,35,7789.0,False,,
995.0,40,639.0,7.698795180722891,4.1364671867773515,40,8120.0,0.16729932111396822,40,8120.0,False,,
1000.0,44,820.0,9.879518072289157,3.642213212565388,44,8329.0,0.13786357393238113,44,8329.0,False,,
1005.0,47,1009.0,12.156626506024097,2.919348467254528,47,8555.0,0.10309929752578502,47,8555.0,False,,
1010.0,53,1239.0,14.927710843373495,2.3210684330292493,53,8808.0,0.07199518901977894,53,8808.0,False,,
1015.0,51,1327.0,15.987951807228916,2.189003899222368,51,9165.0,0.08098303141039122,51,9165.0,False,,
1020.0,47,1397.0,16.83132530120482,2.9002205300542463,47,9296.0,0.10937062044657109,47,9296.0,False,,
1025.0,43,1211.0,14.768292682926829,2.936601325146493,43,9091.0,0.10886829020108654,43,9091.0,False,,
1030.0,38,884.0,11.05,3.2471414936434244,38,8230.0,0.11870134613199444,38,8230.0,False,,
1035.0,38,689.0,8.6125,3.2049424297719042,38,8071.0,0.10495270807160216,38,8071.0,False,,
1040.0,39,552.0,6.9,3.1570646333271326,39,8264.0,0.0973083299260741,39,8264.0,False,,
1045.0,41,520.0,6.5,2.7136257692639596,41,8352.0,0.061769727174468485,41,8352.0,False,,
1050.0,38,481.0,6.0886075949367084,2.8063817861385743,38,8302.0,0.05793774885727526,38,8302.0,False,,
1055.0,33,411.0,5.2025316455696204,2.9584877265980465,33,8070.0,0.059814660765041675,33,8070.0,False,,
1060.0,27,307.0,3.987012987012987,3.4899867256240347,27,7557.0,0.07376191715927843,27,7557.0,False,,
1065.0,20,201.0,2.6447368421052633,4.219127249741358,20,6917.0,0.10289228300874902,20,6917.0,False,,
1070.0,18,130.0,1.7808219178082192,4.9228467965597265,18,6225.0,0.16948227730790474,18,6225.0,False,,
1075.0,22,204.0,2.7945205479452055,4.904668104602998,22,6403.0,0.179793757981014,22,6403.0,False,,
1080.0,25,279.0,3.8219178082191783,4.693397384772473,25,6523.0,0.18795818950558288,25,6523.0,False,,
1085.0,30,393.0,5.383561643835616,4.8184246970228255,30,6664.0,0.20756683518151006,30,6664.0,False,,
1090.0,30,424.0,5.808219178082192,4.835025979415903,30,6695.0,0.20764967750216418,30,6695.0,False,,
1095.0,27,387.0,5.375,4.7403633772157825,27,6567.0,0.1909109629609667,27,6567.0,False,,
1100.0,29,419.0,5.985714285714286,4.266996936302742,29,6303.0,0.16035840204619026,29,6303.0,False,,
1105.0,30,551.0,7.871428571428571,3.950452744737007,30,6614.0,0.15183388276808382,30,6614.0,False,,
1110.0,36,717.0,10.242857142857142,3.4006237911883934,36,6939.0,0.12197292501720067,36,6939.0,False,,
1115.0,39,677.0,9.67142857142857,3.013768472740535,39,6755.0,0.09702518248017392,39,6755.0,False,,
1120.0,37,502.0,7.382352941176471,3.6383807650965205,37,6235.0,0.1381730796542842,37,6235.0,False,,
1125.0,35,495.0,7.279411764705882,3.844538946658176,35,5934.0,0.146920680442277,35,5934.0,False,,
1130.0,35,522.0,7.676470588235294,4.129375516309915,35,5901.0,0.1584987313520585,35,5901.0,False,,
1135.0,33,477.0,7.014705882352941,4.042041972691175,33,5955.0,0.14999306771841348,33,5955.0,False,,
1140.0,28,400.0,5.882352941176471,4.08165968913356,28,6077.0,0.15174201412438512,28,6077.0,False,,
1145.0,26,338.0,4.970588235294118,4.323397364457372,26,6215.0,0.15650682002055094,26,6215.0,False,,
1150.0,27,313.0,4.602941176470588,3.6900934874051976,27,6344.0,0.12462110372884061,27,6344.0,False,,
1155.0,27,413.0,6.073529411764706,3.710005011168686,27,6404.0,0.1275531684016478,27,6404.0,False,,
1160.0,30,534.0,8.34375,3.4980503822686897,30,6111.0,0.09039127013002439,30,6111.0,False,,
1165.0,31,683.0,10.841269841269842,3.142851498590792,31,6159.0,0.07082638739220003,31,6159.0,False,,
1170.0,39,866.0,13.746031746031745,3.2054113373671163,39,6344.0,0.09327914235683664,39,6344.0,False,,
1175.0,38,803.0,12.746031746031745,3.393932966034525,38,6303.0,0.11950516881933107,38,6303.0,False,,
1180.0,31,554.0,8.935483870967742,4.051320955641169,31,5646.0,0.14335109349858818,31,5646.0,False,,
1185.0,29,516.0,8.32258064516129,4.566147349763326,29,5814.0,0.17846149393303365,29,5814.0,False,,
1190.0,30,523.0,8.435483870967742,3.9844750833246256,30,5960.0,0.1515569778881698,30,5960.0,False,,
1195.0,31,493.0,7.951612903225806,3.7939612989890463,31,6043.0,0.1484871203360691,31,6043.0,False,,
1200.0,27,480.0,7.868852459016393,3.7797006213454396,27,5897.0,0.15235591946650495,27,5897.0,True,"{'r': -27040.890568, 'l': 240, 't': 3308.725037}","[0.         1.         0.         0.         1.         0.15219156
 0.16741072 0.39569804 0.07609578 0.10653409 0.15219156 0.12175325
 0.03043831]"
